target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
0,3.4581568193367214,1.1306298761729356,-1.2042763525381874,0.16245806285914155,-2.0231268080203884,-0.7457808259314134,1.475773419213086,0.3803857559886096,0.025702147240874516,-0.24465261249623987
0,4.312783906765561,2.095975575341259,-1.263912752357998,0.3057731897043536,-1.0296926129271038,-0.7956429129578667,0.9999709473177836,0.40489140770450976,0.8403425383218397,-0.3644329063562789
0,2.305188200827972,1.6625517299890533,0.21790261559595883,-1.440590027328109,-0.46955010360288035,0.4222134027274427,-0.18096750223581087,-0.0841166995016728,0.40445791524511904,-0.7996551279792793
0,2.171955273741512,2.3273053361914178,0.8317298659860082,-0.9126012748605085,-0.00011494041365063093,0.06652930594706918,0.10948778178456675,0.39943479789086345,-0.061055285590707324,0.019513855919205746
0,1.8989711765627613,1.6313688786428366,0.7949137923810714,-1.082380388173901,-0.4387052138440965,-0.3649308126972117,0.09164656925346086,-0.11284025728618308,-0.3820332749421758,-0.40132093424280635
0,3.541985081943468,2.5183436693066423,-0.4854585076662905,-0.9103228070334948,-1.1530793383251727,-0.30387702080279205,-0.03346421330100459,0.0356001184947281,0.44156600913535754,-0.784576972298024
0,2.0845222047303116,1.0611379935838583,-0.1647466784994752,0.4849974192528004,0.882511354396256,1.3930177039350218,-0.10247218096586774,-0.579915265255405,-0.058752800629616665,-0.1500493018653842
0,3.124402535167199,0.7868971056508932,-0.36488708298884787,-0.025561690615420345,0.972413602265112,0.10692176158726634,0.26476249099291854,-0.18560141550980186,-1.318462308145077,0.3620912210942169
0,1.0865700683322401,0.24174355133283934,0.9369615996106458,1.029909840985567,0.31597169520810325,1.2110148962039202,0.29693169825384036,0.10645128084851173,0.5726992115534575,-0.09243260781862636
0,2.535224079903714,-0.09184062072088156,-0.3119326593479683,-0.048391235534082984,-0.42958155807989185,1.0149431073524464,-0.12776964657715995,0.07661405081998567,-0.10826273738591904,0.8255181343183563
0,1.6449883412544692,-0.5162789300672355,0.14388509467079624,-0.41372002444082123,-0.3757199647596011,0.784505521267451,-0.6684021835766617,-0.19526544123819073,0.6924023566956744,0.4716824465470634
0,1.7615758722693002,-0.3171489326843812,0.8902856474056915,-0.11511561127372132,-0.5566684221133091,0.8987488704298405,-0.6235508626493326,0.3422738429245448,-0.09498393599297719,0.6664303088983471
0,0.9900791016088565,0.9406673381906345,3.8209080081948392,-1.3215611983994282,0.15900470864283503,0.26512824164880844,0.4819073314125306,-0.09489148455069785,-0.11039337679643242,0.46595871285247314
0,1.7752776281133682,0.6861751342850225,-0.08670040648876098,-0.23290678013650673,-1.1429426877872115,0.5714744892181823,-0.4580282724544135,-0.9087210467184281,0.7422630166681715,0.4425439567484758
0,1.2354239643099052,-0.08980704136064065,-1.3868965448964365,-0.4956827203205409,-0.3759413985286953,0.6080881813227484,-0.3630103126070712,0.2364882177970635,0.7347937905979148,0.2994318499314219
0,2.1884063344519613,0.689569620661623,1.3945668808503626,-0.7774918110895704,-0.8105840689014885,0.6020724422910115,0.11793274725067443,0.07479568155125683,-0.4597436343240284,-0.028106619772328697
0,2.2561089812837065,0.19146193688666413,-1.092657257508293,0.28615229925340613,-0.48307325674074875,0.3352335403470948,-0.15835032063133903,0.47006429962866864,-0.13750201364859224,0.8023592256307454
0,2.500220025789425,1.2408338348969423,1.386017854715681,-0.3668652201910958,-0.6223328641186472,-0.5824551819839331,-0.4159977481989114,1.059435359055294,0.5383954112640905,-0.3207367314932144
0,2.6774110474440143,1.471873646103247,-0.33226172837509343,-0.34935387541487334,-0.08659432884921518,-0.16482979824911487,-0.5342419303195046,0.5318060401338561,0.7875179858886309,-0.2189819175609996
0,1.6285791164309182,0.05270445057532288,-0.16712870624533285,-0.7493142456722183,-0.6360627488393487,0.04431850165742647,0.9803295940593753,0.4990707261404669,-0.13152907019748958,0.16556989075346618
0,1.9026908622381473,1.6330604347699818,1.1720821191753454,-2.340429038672202,-0.1868140519431779,0.3279877640004598,0.9839332662800885,-0.5126440333944564,-0.7117217196656445,0.09960871184575336
0,1.410388526595406,0.6979343246113558,0.4797430251686617,-1.0600862162177873,0.09916074438964893,0.710249952099958,-0.22973893244592763,0.2274748714374663,0.39673316387449536,0.19995743737369173
0,1.9038262321944863,0.17671095109545573,0.45083504003721003,0.2841135523353407,-0.1629494452606442,0.17464172503369046,-0.6578273393646449,0.3547289603650734,-0.2081616623783983,0.33694441041047585
0,1.3848622303748381,0.6586398536611477,0.45843858085206246,-1.2846581514469133,-0.205011590473767,0.620491629931425,-0.07037800436338655,-0.9607472622265892,0.3052847655843354,-0.20335253550173482
0,1.1222074104413098,0.11410976029688742,-0.039107276689748525,-0.9564012232757321,-0.3422112350676327,0.40912630908713016,-0.40860351058969424,0.029341055597532556,0.8538641639280082,-0.31347287278637814
0,1.502194500618191,-0.7694320064310092,-1.426177345890462,-0.7575080925372693,-0.16584413489732266,0.415452260991636,-0.02689895213443159,0.026355250756889423,0.2781175654579425,-0.2832925560438093
0,2.52980109237181,1.8030019760618257,-0.3431523889796931,1.1869742956154512,1.2978957091037864,1.542270768068936,0.9656882861512954,-0.7689335896838161,-0.7213305416529333,0.022681725529555604
0,2.5880954258544024,0.7796163041925063,-0.1184774661137367,0.4759714397566836,0.40332201594572076,-0.7251830257912923,0.5491319392684876,-0.7060282787222607,-0.817503563363773,0.32414663624566714
0,0.6684819937541863,0.16996094061987455,-0.783362548061144,1.3130837770039678,-0.37176341790974987,1.3246916413618635,0.027191687634065667,0.3260376586436186,0.28508550425423107,-0.0722204429297487
0,3.070806990412007,1.155918956609881,-0.3127580839341533,0.5502846354673226,-0.3041256525729669,0.8079174183981706,-1.0114175755133699,-0.929822172775591,0.2182422970860676,0.23008952952802397
0,0.46220913751600723,0.3307421321922744,-0.20147649625677183,1.436493863275587,0.28322487726557044,1.0286034468535754,0.5713942813522317,-0.5657703919942029,-0.29329936731820544,-0.07819222271933098
0,2.1013519305380153,-0.07100892095406734,-0.6558494150434354,0.7577448387022145,0.4715377263535296,-0.3718079768589227,0.020548123967877387,-0.6243339982669415,-0.29900305546927136,0.4292115309426685
0,1.1361661775610175,1.777107392977636,0.02870573578475267,0.6918312117745741,-0.06092420575197528,1.9138679124844713,0.17269714903733285,-0.2567137930457645,-0.5534159913574309,0.18735241444041567
0,2.7266009636408026,1.1913346919571817,-0.5397732611476711,1.3895506741306773,-0.496894588327574,1.010998581098222,0.7394299324106364,0.243254060143786,-0.4466000413054104,-0.11106768782041006
0,2.821339274192249,0.6462585991417023,-1.1555524107274078,0.9876629123241948,-0.009977017690704786,-0.2907654247024118,-0.4739140210299711,-0.14221260590401805,-0.4066026293999227,0.25379001712463334
0,2.009850850912358,1.2470294606787589,-0.05729398793992149,0.23064310704030952,-0.38465107049477987,-0.5259542352597621,0.22851860586522854,0.8011282834748923,-0.1152826304756716,-0.027716081093197183
0,2.7074913042663935,1.7519674072063347,-0.6431136120007936,-0.10023152006304784,-0.4947130319432433,-0.732278416576091,0.007619904817054309,0.2512713550372215,-0.1775643505041417,-0.30538374477263663
0,3.2149174747738223,0.16699199499678913,-1.9735716799013734,1.120683939043464,0.012278197312870043,-1.2308189297066745,0.2608111773626337,0.4680466732121573,1.2324588341066045,-0.5933180411596123
0,2.8589598267172924,0.7452788039895871,0.004719502164699413,-0.21527655699454326,-0.7588084943240856,0.19212307003303483,-0.35374675970300606,1.072123439543143,0.9869597679311833,0.11415475158143827
0,3.5056043559232233,1.6127338560350084,-0.5207745300761738,0.10653642366463371,-0.6016844439291604,-0.18354436591075662,0.15187262929295786,-1.4211024622799737,-0.40280859188611234,-0.424847616456098
0,2.2247913805321726,1.8751679995630224,0.33954985035420976,-1.2069665793418785,-0.5766442488035902,0.2459546813880536,0.46516066153535746,-0.39927680951640804,0.3152942577302463,-0.08248269359069432
0,2.1469878235638653,1.0167515377576584,-0.9577627619503293,-0.24031819021886663,0.8801045044036433,0.36177499642669453,-0.4119478762320953,-0.28956786064539464,-0.2805365761084053,0.4547761130430521
0,2.4693294837977877,1.3290083106496209,0.5134374530359685,0.2553486207166458,0.912140102209775,-0.5548694652071393,-0.35840072624320096,0.5375228268596044,0.13564631140903322,0.15588662560354813
0,2.741517914277452,1.4365487835125128,-0.6124733957169596,0.20574744102620246,0.434263863439514,-0.11599776839230236,-0.039229352477601294,-0.3513874192736355,-0.9330872731996993,0.34685238992870404
0,2.173740920965307,1.2121998406977923,0.26177959277079166,-0.5044260860796366,-0.6954218130360298,0.25698373693014753,-0.21906357641855367,-0.6118448497930934,0.8389870880398945,-0.4553189589195119
0,3.139380151828995,1.7315791159925105,-0.2856614126164493,0.23056721248328388,0.07504083607220527,-0.3515621681113926,-0.8430752920963714,-0.626277660032858,0.41463562848137975,-0.2027089529171968
1,-0.9285819689218561,-3.0734861631889276,-4.585064007148211,-1.0518443905458037,0.45712412350462844,0.3882526619586942,-0.09227155897482059,-0.6778092133799181,-0.37597278904622145,-0.41530896753645435
1,-1.5424801378968802,-1.3814435080942284,-0.87468311244581,-2.890119746157414,-0.9780083247078634,-0.03501115627899896,1.0588530200461017,-1.0753757896852238,-0.2759974023153036,-0.5821572469741845
1,-1.8362497634669397,-0.8299841230557179,-1.6057021863206216,-1.4521048531888474,-0.2940757973576387,-0.6841167093123431,0.254143544016932,-0.9824533168693975,-0.9072722196080918,-0.5719224361155665
1,0.030606834086678945,-1.2627861442114023,-1.7844080104188556,-1.2065760705635393,-0.3936043221297659,0.6070870606421257,-0.5709833767543551,0.6198637859208073,-1.2019584178809002,-0.30520222546288883
1,2.0502616075763154,-1.9250326046501007,-0.007368777349815745,0.7213219027367339,-0.08112664847440273,-0.7645261545325654,-1.0758373366224911,-0.2985485680548916,-0.6110570595232904,-1.4074598422175948
1,-0.6096808271776227,-1.9080588050851865,0.6793579379775359,-2.1530760908358895,-0.04990255123112573,0.1913655119205524,0.5031210658266115,-0.015815306626899544,-0.329141447707863,-1.0485851417282754
1,0.9002278387071433,-0.7639114736096086,0.5733613020971917,-0.6793616342868697,-0.14263304851093805,-1.017532244719706,0.19331274228379922,-0.09316029346103606,0.5907741033000201,-0.6800264322383138
1,2.248507190798394,-1.8845924845501334,-2.031840192867585,1.407627234317161,-0.7320069560460373,-1.3033985283217455,-0.3447187683203306,0.1767879411207499,-0.8076280599331787,-0.3759176322179761
1,0.1833840266847547,-2.42714611470357,-1.0697455602477965,0.12741797198491348,-0.5345735590539751,0.0700008822515282,-1.3547653565542692,0.22630735446898886,-0.40239608206200755,0.10680268938143221
1,-0.8128050273520716,-0.22051398690226934,-0.7070053958009679,-2.488989577620646,-0.583559831112195,0.31743964460481267,0.36709175059649335,-1.2465988553473617,-0.9968518973550804,0.12802854923447746
1,1.9756204987985517,-1.403283225309614,-1.2382762196848738,-1.15230648886629,4.1866567422205225,-0.4929975452972227,1.4565455876967766,1.042477295298419,-0.37437910902897475,0.4161134257090424
1,-1.5722162196263003,-0.884983136908221,-0.6289979502315977,-1.1718464071389427,0.9653445697689942,-0.26941010150415284,0.15082179870381568,0.7198068550578407,1.0893379002457926,0.6713435856004765
1,1.657681808833289,-0.9567121974591483,1.9525842166062026,0.15220891160111405,-0.7871611831143326,0.31622495546181617,-1.4916305629369166,1.5309495572433587,-1.1587235622059655,-0.7043890361930002
1,-0.7253723880353563,-1.0636454007060934,0.08033222861543798,-0.07601943117966613,-0.18016577036873235,0.5443166900135656,-1.5989013122571691,1.052299691279741,-0.8980994570175865,0.3880591239262922
1,2.562227173170361,0.2601985506545972,3.374393962239756,-0.9793994323621887,1.9807986006300484,0.31203963442139876,-0.44939302327850644,1.130632524721567,-1.1119276561622446,-0.13397905163686713
1,1.8325675700495476,-1.2878781978605247,0.45828002739955725,0.1713507535169406,1.0012222334229668,-0.07785782638634275,-1.3756389710624046,-0.5290113945273517,0.4516319779176734,-0.24009962814933952
1,-0.8679929031954129,-2.4441011855808634,-1.5633331789503817,-0.831459859384682,0.7079799805345793,-0.11236375184395386,0.42318075171158753,-0.06489481651958212,0.2162394951697706,-0.9429266093224736
1,0.3700144042947815,-2.1539069751569873,-2.4493863483037406,-0.12615904447506512,0.09529984226012424,-0.5569235324392454,-0.6478137968766076,0.7398119091154015,-0.7812069765942703,-0.4710990589864741
1,-1.4573770449061387,-1.3833517690762587,-0.22730690232730782,-0.6963568703738098,1.0673621825638058,0.8187697798548582,0.9342607545695315,-0.8552881939863861,0.048808041753325135,0.07189293078039015
1,1.262930849728497,-0.7708495299701169,-1.1842245173752493,-0.9258822437115268,2.613593044713567,-1.5977957182522362,2.0137582744407676,0.1724791351237888,0.15650293363974035,0.5761703582004174
1,0.37615037193424145,-1.0270434033558211,1.7944662945426613,0.9785445272560178,-0.13656918831243303,0.6611531865236229,1.1932128759790557,0.33325118845921226,-0.7996845496637506,-0.5859321828210036
1,0.762063904109598,-3.3750538099635325,-0.3574700555394641,-0.36673291451865153,-0.1544405726764582,-0.24524198514541157,-0.41991645782970105,0.24143580606342613,-0.6730591160355263,-0.6654507907386205
1,1.034577967165186,-1.4507097382440912,-0.3630117731639597,0.2965957804498999,-0.3058872373625728,0.10033806335892628,-0.4592995463761854,0.6055959283044123,0.2910674595150535,-0.100076774397674
1,-0.4948767556803277,-2.381243526767367,1.3357431762848688,-1.040978844247348,-1.042126634060857,-0.11277469690004585,-0.6464101961785724,0.9486296148249278,0.5303957632935619,-0.13476485136899197
1,-2.538977084295119,-0.08744335730498126,0.47425139276914985,0.7586014542364339,-1.127816475251066,-0.18068666809418552,1.1562986358284577,0.5022160406660028,-0.201123026972,0.1497154912756029
1,0.8353201453942968,-1.4736705514008657,0.6100935756921052,0.582951877725418,0.8991847835917945,-0.8825278739997915,-0.833096910285775,-0.5608584014904558,1.2122681764699148,0.8426168254636314
1,0.7879046149897087,-2.026626522462476,-0.2547234039695504,-0.8094180804315684,0.2588525423484373,0.15780596379902995,-0.2700243811177648,0.14707425628409188,-0.5186122836728595,0.13473143217270606
1,-0.8068321559655384,-2.2338303908439094,0.7728557971982655,-1.013715746931828,-0.29186229873772224,-0.34959387598287556,0.2569297160111557,1.0577112083013878,0.06592413323384762,-0.49173196185880197
1,-0.5580426248756821,-2.3729854288494523,2.307611404012006,-1.0353203058236935,-0.47693950799759316,0.23756708969150023,-0.491700748060068,0.8664736338107798,0.41479666782878666,-0.14407059087712581
1,-1.1151110419194459,-1.8022471916654519,0.9592533076886559,-0.33128379115301587,-0.7315100618693963,-0.05794607596742445,0.08777415942999829,-0.3125175666578234,0.9046754893522096,0.30554606827332986
1,-0.5557228299517014,-2.6575400353922896,0.8491268977432287,-0.0031976413270211634,-1.3462570019392688,-0.040614286628149615,-0.7612009957506918,0.4361082919054059,0.35066484628635164,0.6797044668354512
1,-1.3492852824437305,-2.118001469784816,-0.047652320848691115,-0.4662505669541249,-0.8905459729866074,-0.4965897226894404,0.7562900671139854,0.12176472851863974,0.6180368552555766,0.19175790861262523
1,-1.5644826057199057,-1.8522145217655486,0.7810670309346326,-0.6050793910273182,-0.5164653651812176,-0.7320173199611719,0.13764166746639606,0.44368115652964424,0.4156825715433416,0.5932631581672955
1,-1.9325556106314632,-1.5594954568986192,-0.08927467610867712,-0.5225693568575569,-1.173697570789954,-0.9059614024568242,0.5388714777334327,0.5480339216919456,0.13222471832458862,0.7350900241961922
1,0.7466659419884495,-2.3129317092207384,0.11467976874541679,1.248538703990393,0.2629368745029575,0.5166878900737123,0.20878209652617027,0.19571706876260908,-0.10371070219651973,-0.40613417127392354
1,0.9574553638036407,-2.2235284346674593,0.14244477369872474,0.31404294703854674,0.944142711678203,0.3828264954695484,-0.758109285120957,-0.9024518481440663,-0.0966120474947345,-1.2743123862090129
1,2.5438651841995523,0.16927402279974127,0.7886969907454691,-1.0328370427002862,3.731079205235737,-1.3516785826333908,2.64407049917807,0.5331101866548841,-0.1581572142249128,0.5296765638992849
1,-0.5439525887762292,-0.36892654587731544,1.3088959318568532,-1.277998558846523,3.3467907152562515,0.7094938878209501,-0.35185902422650134,0.11366197214048823,0.9981256765905818,0.05681136468882713
1,1.031049750388148,-2.565569348733522,-1.0863901738177386,0.2638609847843422,-0.18984401497993506,-0.4026853197259698,0.013453880722791335,-0.035272252754855654,-0.1807464585698399,-0.7295445528873893
1,2.251909422148124,-1.432741380354255,-0.23020824379781338,0.9211710965438481,-0.2399229318209213,-1.0423477426631074,-0.8716262109371421,-0.7603424906018126,-0.23651828409720418,-0.9429166317446515
1,1.4102160153374599,-2.166191769370383,0.7488964107708824,1.195611188059825,-0.7098572124767257,-0.6106186528331962,2.092078731497639,0.5870375511805122,-0.12825017207164033,-1.211203698958818
1,0.7977197926930403,-2.376948803081861,-1.5681125312755282,-0.034816360221095105,0.6170913970699806,0.28764587016334764,0.2820929670479802,0.3789921327980733,-0.11300851222179417,-0.6161582263533963
1,-0.5495317266494655,-2.293128643245625,-1.498935323201079,-0.30703867105147625,0.32601093425322764,0.15075781455307738,-0.4117908475012827,0.7997621340834858,0.05149871110417438,0.6684513753442041
1,-0.16117373994854503,-1.1644833215600146,1.0037131028373565,0.661686223880678,0.3011851417366219,0.6605200468901086,-0.4980213496289577,-0.961231139434388,-0.3245566377116013,0.6027364523816854
1,-0.65979494168436,-2.6799611859896326,-0.7649208684795146,0.4699547735549674,0.14447038463771805,-0.4536467970909848,-0.04766873647094718,-0.44300656550180995,-0.23132238950677092,-0.10337021246803255
1,0.3923544081850818,-2.098731708765535,-0.4718500076097377,0.43705657473857695,-0.3038104545802312,0.2493141516340444,-0.4531964516617057,0.39993608812590603,-0.1753570253319427,0.7393431942321864
1,-1.7724990779600338,-1.7172884693761403,0.9470331744608681,0.259512586068061,-1.0048254910501548,-0.1060207533095265,1.0790408706579317,-0.41078310223350994,-0.7667182719091857,1.4221038488975728
1,-0.36626735735206506,-2.1693532978292813,-0.48132423474228975,0.3984004616727523,-0.4690513137218397,-0.1944866196303204,-0.2402759095327111,0.28641373439215995,0.3381930337240069,0.650405292425801
1,-1.6206725727874791,-1.3555833880259551,0.28715900069561767,-0.02602454598816959,-0.5693525482637514,-0.5811677691901078,-0.07761587164112144,0.6894111017605529,0.05386446534759532,0.9216377331096531
1,0.08253578349332745,-2.3062345877483224,-0.46357498937395447,0.8903510234579528,0.34057655163762635,-1.1125046241937528,0.21036667629959951,-0.30203174691064744,-0.5605680067353799,0.8101105376284363
1,1.5782750709323816,-1.462034290204815,1.7796459547332848,0.6135844239909828,0.28798173626008794,-0.7973181693422486,-0.28123745550933876,-0.6170532320022679,1.2648353374602674,0.31230560141331515
1,1.4205692478240168,-1.418206637633748,0.13927582948818912,3.4305394609748276,2.1968843368132567,-1.4571160068029325,1.6820261212584744,-0.034982506590037384,0.5504988893690669,-0.19323943105858876
1,-0.2787027536488546,-1.9305680886704657,0.0786705530472346,0.9285207407965388,0.26149577818835634,0.6799970048310291,-0.8475937299898343,-0.2890581738566785,-0.5940459310305701,-0.17547025653959378
1,-1.30314496624828,-0.7631723136577909,1.9995965104868563,-1.725835880171113,-0.7349062729166901,0.48671988283386153,1.1332766315820317,-0.8449585476326931,0.7022469391080759,-0.5063031629199657
1,-0.45707186565262403,-2.2694156075896728,1.0613389675926659,-0.8374320543803757,-0.3234508412672757,-1.0031166834410878,-0.504430994587799,-0.7410341780378031,0.4232708644806061,-0.5069665124560943
1,-0.4941858470443746,-1.93904504948683,1.3239380723766956,-0.061597248301108194,-0.8489075288858657,0.033177558886449784,-0.9821331621683912,-0.9584565685711026,-0.37276510259029877,0.36688264253365505
1,0.4820744097730936,-3.8717838484072367,1.3442712233930754,-0.8999104922079466,-0.9323577261763465,-0.9693699278766493,1.4031079169598268,0.6787914724444465,0.09719406376659888,-1.3541870014702002
1,-0.25288887765320045,-2.82149237470159,-0.30263978453064055,0.45796710142113006,0.3710872502471755,-0.04826452411669548,-0.5681656726256071,0.14228246921490162,0.1612441660203852,0.8438295973604105
1,-0.1072276377291241,-1.928922042566956,0.6901482425075106,-0.2737224840847066,1.071096930718424,-0.037221216381361784,-0.012702058434144027,0.3605242387345414,-0.8175496140614738,0.4544599027530094
1,-2.433012602550218,-1.2571410404943923,-1.90302740441135,0.8697319052756104,-0.4681426341345137,0.8279559644539869,0.24194298857270277,-0.6379549540155798,-0.1267447499443642,0.17477273485574837
1,-0.5510895391746506,-2.2221615507766193,-0.3562288302125354,1.3633198872949537,0.2167155978146849,0.5724168275982748,0.9659276158654009,0.1936442178853723,0.4889179357072358,0.465624708761286
1,0.7396219285682221,-1.4089566673657106,1.1253454920042365,1.2051114675925987,0.4299212328758526,-0.1058462091361231,-0.20502618829410313,-1.3934665765404874,0.6469255759888466,0.2116203537126107
1,1.3363217334183304,0.2533369311683065,5.345388179195747,0.23903751260620007,0.23650254840123533,-0.8009793022153392,-0.6004019103653458,-1.778778285775131,-0.4160322777594965,-0.2518109426252186
1,-1.177086996247772,-0.6639668398015691,3.010221887946432,1.1661369564822697,0.3327286863341658,1.1796254380056508,0.6125505273034497,0.2502532640128006,-0.28695341600182817,0.1710440756663287
1,-0.46233500801967814,-0.6182881794850408,0.4834423663441838,3.576724357081907,0.12882144758825265,1.5152209721646805,0.7627616048609618,0.24934749092395503,-0.4725414227625998,-0.23326643520569323
1,0.9784740793566484,-1.445570498895825,1.4812369749959489,3.7903350912632785,0.499810258497782,0.1192889062384609,0.1807690695012456,-0.10017048433028262,0.7924866930883881,0.017304767720147416
1,-0.09680972631598542,-2.1099979931352237,0.4348261156167903,1.0546952788758333,-0.31144442642563475,0.1101347993895644,-0.5332646015797025,-0.8417779716972843,-0.44302789249005764,0.29453233792326333
1,0.03848714594902525,-1.2667621091578831,0.6875779128728106,1.2728841836169438,-0.3530521798910637,-0.9739081092152195,-0.8167931788807662,-0.9802318686007144,-0.5196927088645287,0.4463005713195656
1,-1.59715850120747,-1.2081435741284825,3.361175555386431,-0.21927755281702305,-0.6407634332225722,-0.8661347816356494,0.13861539324987154,0.11285792865510236,0.1642701203418692,0.23258503873611192
1,-0.47956491608312535,-1.9388406603940447,1.2965075188296715,0.6869762250808248,-0.060485219351196134,-0.6841610796703176,-0.41057592322976844,0.3010977806031165,-0.41538381150274245,0.6092903004545718
1,-1.7928334730311435,-1.1502881044421034,0.7828001731822667,1.478778965834316,-0.5042179729065001,0.9954949279092122,0.31850758568743937,-0.2530902306993785,0.7251641004143157,-0.08545806065607375
2,-1.327101656141602,0.17038923204902817,-1.1800133553094923,-1.5017098056744798,2.3052903261881648,0.1528529287352127,-0.8258174328190443,-0.2750512238728105,0.1740143233636619,-0.027452647284115714
2,-2.384500834743531,0.3745826055246936,-0.723822594811666,-0.30819498345045543,1.3396319848374578,0.7200320942809225,-0.929819982282834,0.14148721771874098,0.3624168299745907,-0.4735062059150002
2,-2.9369401021466133,0.26386183006838115,-0.16763981598372382,-0.4087734217917857,1.0878060614398661,0.09427571947260537,-1.6036530736100463,0.5730386402350629,0.3514377184148567,-0.0012445454504548612
2,-2.1468111338160636,0.36825495188646107,-0.45330130146918945,0.0485275650545136,1.7266320466248095,1.0316396972367483,-1.0085438565679665,0.2873912607550643,0.41977820241726566,-1.061165054419396
2,-2.3698694883330407,-0.4596348092311654,-1.1013997885920581,-0.8567773352940186,-1.067006539514018,-1.4307407736044933,0.3395438815407526,-0.8486899774446104,0.3158810653657686,0.3690561171282285
2,-3.0638415687203535,0.3534128354584028,-1.0991241041153412,-0.7403981320869336,-0.7377080340420432,-0.8410565972838359,0.7165699735294307,-0.748959434273593,0.09952395993729851,0.19214560155410795
2,-3.9157537837118883,0.15458251944173312,0.2218277998410471,-0.009068327453004555,-0.3627287363839188,1.1248112081799204,0.8973411556401578,-0.20305141420189357,1.2024701205016406,-0.4500889375417921
2,-3.9364633907159607,0.6596872334097832,1.7122154192145378,0.5454838007805729,-0.5373248151605908,0.8906231803366575,1.46597145857496,0.06265529332301799,0.06465277790786253,-0.5968654271460812
2,-3.0942761177622744,0.348842759273796,-1.0268314134224499,-0.07134920796520211,-1.0593498570949502,0.386957343060643,0.7723886077669411,0.1463318923155565,-0.5281045997577332,0.13895433654796938
2,-2.3744716280069214,0.29198035155999474,1.2419143328305642,-0.7488055395994874,-0.4155791128137262,0.426847482757278,0.07347623265127994,-0.3317410700863685,-0.5389712813409777,-0.08250221409955288
2,-2.7788129476325136,0.2868048728821751,0.6096701239723724,-0.8793468858520319,-0.5544239360926253,0.7357588792106478,0.010212213187763672,-0.43481457820120384,0.1522034676010115,0.7435026298075889
2,-2.2865612847384695,0.3725078446852987,-0.9716430323608547,-0.3714377359573654,-0.3380923682075855,0.9128187823194285,-0.9647977255343281,0.150280204706345,0.24205967406857584,0.9247612933031134
2,-2.985633487449465,0.48921790834701284,0.9469529317999709,-1.036225585674914,-0.5851467429990348,1.2276735071323086,-0.2316210848617633,0.32065187987360655,-0.5101397430669224,0.2629166451579845
2,-2.3751946982271073,0.48233371724487734,-0.2528839940533322,0.6711492638133789,-0.6280919050420624,1.5603404373187844,0.9720657279675013,0.37457239564571065,-0.5153719871115174,-0.5097730557985378
2,-2.2098655255958715,1.1600525041576415,-1.2451252259210697,0.318838188127689,1.6886933981073218,0.3310745437110758,0.009357744571651975,-0.2868944653357202,1.00039141491236,-0.21054307874667433
