target,x000,x001
0,-1.57806767614633,-0.330263456549424
1,-0.6859010621030118,-0.5527447682185407
0,-0.0685744652230503,1.6749330945528773
0,0.5950217872078215,-1.7291037016592798
1,1.1481339319552037,0.39490273662537134
0,-0.3339725254201966,-1.7754521775817622
0,-0.2672353614400849,1.840252797080278
1,-0.09117535390450843,-0.981946311426781
1,0.699557549860175,0.45053773952297116
1,0.7393041299700677,0.4364834280789978
0,-0.8020877585404568,-1.5667264540704615
1,0.13500242735117793,-0.8501474212635881
1,-0.16241487720131548,-0.6802806323405324
0,-1.4156180826229368,0.8294545152252599
1,0.5729599948670578,-0.6935861808694621
1,-0.964478054585191,0.3045186585710791
1,0.8796498373112694,0.010226689762201839
1,-0.9424025313053648,-0.547931612011753
1,0.6936566935969574,-0.5565371791292028
0,1.6101419455702761,-0.48616131540128643
0,-1.145774932754276,-1.0206420687062554
0,-0.08318890076258934,-1.8501625920987719
0,0.7525587974020861,1.5944224818920183
0,-0.9096904595739141,-1.6737559721766304
1,0.8149457205670881,0.39470689723707025
1,-0.5616955442746704,-0.805822614019264
0,-1.4646371886404836,1.1281088895720215
0,-0.6207749680307425,1.47661959328042
1,0.9343070560704982,-0.6366733324143051
0,1.032779819771212,-1.4934590801826346
0,-0.8941450018386511,1.6007688668382292
1,-0.7086393121240683,-0.34528909096169286
0,-1.7025312800735317,0.1746762277087986
0,-1.7663896339357272,-0.09751176923409705
0,-0.5964037119154687,1.8026300214803235
0,-1.5206565864829102,0.8357295024974261
1,0.4234127967276456,-1.0283813424310841
0,0.3700677181789157,1.918747817019182
0,0.1788667335035887,1.7586414744677898
1,-0.7966034499215745,0.13654066736665235
0,1.3796930848974964,-1.3994950648491926
1,-0.8668236177476096,-0.4005085363537405
1,0.0847680195601039,0.8003162923071573
1,-0.6149468305247987,-0.8197196597648795
1,-0.07033738828489287,-0.751229196997622
0,-1.4391790599419163,-1.1901353645898207
1,-0.5698504046979379,-0.6346979489693144
1,0.7964914972477235,-0.667356804449527
0,-1.6034812940362204,-0.8571615199340261
0,1.9303689927354983,-0.1200380105398986
1,-0.9156949385546519,-0.022379414978772286
0,1.9857643236096836,-0.2979902980148873
0,1.01497485640038,-1.2931238491761667
0,0.6521629660383829,1.7228837398200636
0,1.4208680549910035,-1.2537400192535681
0,-0.6717068315844348,1.699754081434823
1,0.16715755268111865,-0.7724046231433045
1,0.22564564661968783,0.8233690580416635
0,1.050550495977148,-1.3791622600460578
1,0.9475149528939972,0.07899864125512092
1,-0.8638775544340405,0.19060850375488828
0,-0.5833236604786214,1.7500181639134331
1,-1.026991602107804,-0.0313145314861236
1,0.9094680956430061,-0.2660998772237377
0,0.9051514541691354,1.315703426103907
1,0.6937367918519978,-0.16052374110841067
0,0.7643371866247541,1.9322209866670503
1,0.32180148332167385,-1.010614259035356
1,1.0276370418745722,0.1297960463908452
0,1.5829983076752396,0.5923865005683345
0,1.7115229570241175,0.7239117154714145
0,0.9789332015933399,-1.3418657068846467
1,0.10380772501022746,-0.7564064543578247
1,0.9514659225236018,-0.35375232552515196
0,0.29389660860053546,1.7067042010097977
1,0.2938985217729041,-0.8252862036164276
1,0.2616796203784686,-0.7507680138912197
1,0.9205502251753827,-0.16299369533481534
0,-0.181760000990013,1.75768311897475
1,0.4840653109655519,0.8654669979653258
0,-1.2639894115802623,1.2131039361233784
0,-1.7875163368313731,-0.28481321988462516
1,-0.912273919830369,0.3981595853128504
1,0.5857685541167789,-0.6593170105119442
0,-1.1919751526803748,1.1700808898765285
1,0.965038943103238,0.42310375404573203
1,-0.6135609224264478,-0.6757996601232416
0,-1.2832585233081906,-1.0666056308307459
1,-0.20138065846218708,0.9721514479556834
0,-1.826639255234388,0.5502690892301831
0,1.5227496132865515,0.5817529368487033
0,0.553052938396237,-1.8429381368226259
0,-0.462239122991461,1.7345220235228904
0,-1.2598689168248915,-1.2850947688863381
0,1.6182369204498976,1.021816349111354
0,-1.772687275966475,-0.13773188335400188
0,0.1351366639561253,-1.861136624359161
0,-1.6202650684152224,-0.038697978234101794
0,-1.1956669028878193,-1.2249402200447745
0,-1.0765197785694123,-1.5435692736265945
0,1.6002383566402985,-0.7912512406461805
0,-0.006772730815959996,1.707510689699799
1,-0.869158039425239,-0.28626629614442983
0,-1.6890459311548134,0.4587706235305999
1,-0.2404119234209365,0.647637054160772
1,-0.7767675861544842,0.3720129712680591
0,0.5583643750105393,1.5331914203107218
0,-1.7647269445602813,0.09038750726544939
1,0.7003474422236949,-0.41215645437453213
1,-0.9764638226161653,0.22532916469558467
0,-1.0196022353377419,-1.1860360565203825
0,-1.644926033980595,-1.0174427409121105
0,-1.6879272293610477,0.8653408260983769
0,-1.6833374445714637,0.1259561594967939
1,0.5550666759084039,0.8901554736249522
0,0.45965984882948996,1.7205257855133957
1,0.7881940247394522,-0.4349657130372589
0,0.114400206164128,-1.9304458366831214
1,0.9889997860213794,-0.41485790997470195
1,0.06399882766425118,-1.0250471978336086
0,1.5954586418639742,-0.642527510527098
1,-0.3228380089861972,0.806973564387335
1,-0.9474796672274497,-0.7027751752746775
1,-0.3407786309504491,0.8681806678280062
0,0.6937594464181343,-1.7207141445831855
0,-0.9686384391857982,-1.6625530203379337
1,0.928776623757494,-0.18436017796361506
1,-0.8642795473803069,-0.24609438465078892
0,0.823929889059755,-1.4707282597755937
0,1.4236786179349477,1.0936449179022913
0,-0.36323235447166136,-1.7651550502445732
0,-1.5760124210469475,-0.9243742058227117
1,0.19039357987867753,0.8203066742391115
1,0.588023572590826,-0.7444683341558649
1,-0.3164270529119257,0.8619100646996772
0,-0.7637238503367334,1.3818796817396009
0,-0.23754941903053267,-1.8981527128798876
0,-1.6150487785443493,0.051476451000577905
1,0.3239025772573472,-0.7961496968822922
1,-0.4548433090152,-0.8331432336519331
1,0.045101978758078067,0.8376994612502919
1,0.27094232551362124,0.98231858771194
0,1.634605484849032,0.5517500157706545
0,-0.8511730824584398,1.6524375491296839
1,0.15859700668305568,-0.8102798292549003
0,-1.4081003970497143,-0.9996799452582928
0,-1.7230364489406662,-0.6307637192248754
1,0.7211357491634522,0.5372746818593928
1,-0.5311425827618852,-0.5539593965501999
1,-0.6617983216217928,-0.5650569928510606
1,-0.02337461043240033,1.0140515759779545
1,-0.9186093294617106,0.33592847339076665
1,0.14637428273181186,0.7002099969948725
1,0.5713392718834416,-0.5940460088822613
0,-1.131517397248887,1.413710126719679
1,-0.28527237201488126,-0.8368839767144636
1,0.594161996404151,0.6160418375752993
0,1.0634981783084034,1.026330845998249
1,0.8311974049748517,-0.5044015990097246
1,-0.47182472691159655,0.6363805454961925
0,1.6557861660264428,-0.4534858594141533
1,-0.32616225953304295,-0.8551140494556069
0,1.6823207201870378,-0.05244131653138121
1,0.5286872339112749,-0.5143099522562468
1,-0.0002824393699393457,0.8744635894300135
1,0.17437752812920418,0.9049924464413795
1,-0.6372018530935748,-0.3083520726755728
0,-1.388939255685579,-0.5106391819475955
0,-1.7993560067231584,-0.5803923125655256
1,0.16272008928240325,0.9229001072291476
0,-1.5849683970196322,0.5031362821806229
1,-0.8629698426888094,0.09672998410632104
1,0.4828590873703718,0.49306015716290236
1,0.7237787855813252,-0.5552144928670745
0,-0.3252668975509989,-1.7605485132942789
0,-1.6707762669173254,0.8088765572237994
0,-0.08726638367099805,1.7492139211663984
1,-0.9816973922862676,0.03069322291728274
1,0.2853399152444529,1.0170199165029472
0,0.7872757066146914,1.7480129537664084
0,-1.7317825230021482,-0.14795945685633496
1,-0.6431646365414491,-0.7821519892262683
1,0.45520166859678574,-0.5876475656065595
1,-1.0750261381977493,-0.34000809047519487
1,-0.39182317135815486,-0.6326232383924797
1,-0.6102885419750405,0.6328577512256088
0,-1.4246741231303668,1.2007677805467674
1,0.9167259870236328,-0.29290690009313597
0,-0.47724290971486505,-1.6856776034781404
1,0.7101485902090052,-0.3889636181749242
1,-0.16169256470137258,-0.8985452382420587
1,-1.0019542692633259,-0.1495461505257514
0,1.5327778282379256,-0.8788623865233424
1,0.656949096671485,0.7084422978785256
0,-1.5351245549246533,1.0154000571333954
1,0.3611049438233651,0.6480095212203748
1,0.4211864807767178,-0.7403051535381883
0,-0.6412392568967029,-1.6977729644225077
0,1.5443768966526505,0.7776962515657746
1,-0.6320702702450258,-0.851502764443563
1,-0.30643256934488633,0.942769710228696
0,-1.1497026834917081,1.4548545209294088
1,-0.614562799201108,0.4381857868188217
1,0.48319084185760536,-0.6905478376354982
1,-0.6907440274758176,-0.7471219440945684
0,-1.3905570188148884,1.2573634188025713
0,0.79557071723356,-1.723671164207593
0,1.7824927235538086,0.16559916688940707
1,-0.81251254920682,-0.23864622702958146
1,0.7092260893415362,0.14386408151548177
0,1.5229841414590484,-0.41886840155036803
0,1.3233167290913728,-1.1150496398485306
0,-0.916919044996156,1.6409044540032327
0,-1.401751578981292,0.9899487273332485
0,1.4164590858607387,-1.0224799707049432
1,-0.6667185126341173,0.7523156433320456
0,1.1488026776021458,1.4476224486276825
0,1.6879059162442343,0.9480675299178706
0,-1.6579174451035994,-0.6728627994385488
0,-0.5359248017708464,1.6659754717843132
0,1.0354388185447918,1.5309406485295438
0,1.5761527531189072,-0.3705895412871636
0,1.7142499315798334,0.8266880390270827
0,-1.7511155640022804,0.17779960898649558
1,0.43354874045643765,0.820197905770535
1,-0.3463047925229813,-0.6136022122408101
0,-0.4346521315686371,-1.7279968661914493
0,1.6920149962127278,0.5883538089591958
0,1.9917456889489586,-0.36669709333972234
1,1.0102534309975244,0.33119244177232454
0,1.4982997406853626,-0.9247560686585773
0,-0.20310316023036315,-1.8932905287433517
0,-0.9820206714758427,-1.6528467185041906
1,0.9205329142183047,-0.038221238116466265
0,0.6441042965968685,1.5792504117725508
0,-1.5713078642723124,0.9539748755935772
1,-0.8091892852923027,0.18723730502105496
0,0.07091049374030647,-1.6864906952731138
0,1.444889957429348,-0.9188835772109332
0,-0.2396975594516596,1.5150479191872808
1,-0.19008923424570498,-0.8547024399789914
0,0.2985421272485498,1.7825400935665086
0,0.30561808667067064,1.685951343718114
0,-0.7898575965074855,-1.6551478361911132
1,0.32805731271710137,-0.8589634846703027
0,-0.5482800112393748,-1.7655800948014169
1,-0.038368181804234694,-0.9733251881323832
0,-1.7470260944448643,0.6189600589893997
1,0.19234123306981482,-0.830664737736438
1,0.842592449383305,0.11905088287786163
1,-0.3391769563976304,0.7864653334844864
1,-0.999514140851667,-0.0038521899849780846
0,1.6010279640332,-0.08346346073012968
1,0.6663893585696175,0.49142729307854854
0,1.834147109035966,0.23053850412163684
0,-1.6640346303419356,-0.6328018393015017
1,0.5968293515089446,-0.20315489484869548
0,-0.025942069685477635,1.767695270217704
0,-0.9074914690751662,1.6732243720303537
1,1.0535073671968995,0.32940202022839576
0,-1.2965335565697622,-1.3487180074472518
1,0.4088576702879453,0.8320974264527543
1,-0.7859601902617434,-0.5677729269524272
0,-0.1667848820220093,-1.7892419129660546
1,0.5168270152674344,-0.01400740000318214
1,-0.263529705022911,0.8052427208442913
0,-1.312741637605051,-1.2263545655816463
1,0.10299598676323118,0.7815586659243228
1,-0.5744647398436512,0.6374667660378671
1,-0.5195107394761107,-0.7472737164546908
0,-0.2145262844120329,2.0491249853557063
0,1.8326629814783486,-0.03268308710890669
0,-0.6993354111176084,1.5547248215956406
1,0.7204410390336944,0.07090782439791377
1,0.40025406341468484,0.6814831977763294
0,-1.3757398628736872,1.1217740243859806
0,0.30433567860506683,1.8125748659672674
1,0.7781324557195599,0.49037126955820004
0,1.5772752217987915,-0.863865295137217
1,0.6959200655177027,0.3145460088880458
0,0.015999678988373206,1.6883353952835
1,0.9322440252533546,-0.2925793195553521
0,0.3777996341859129,1.7728686259921733
0,1.6899540607528707,-0.33085334699385993
1,0.601591591743528,-0.5512176470825296
1,-0.02629110826380856,0.7474660915575478
1,0.9084537784683405,0.0600808151187949
1,0.6536089394111855,-0.793806350366522
1,0.7978961134714176,-0.29030112346511716
1,0.4244251866266045,-0.7128050569882393
0,1.02924249211737,-1.4186602487578819
1,0.5281026012019185,-0.712137503919526
0,1.6903224246022144,0.46994027176429176
0,0.8501657101040833,1.523565755250408
1,0.013995132811605169,0.9285700591430661
1,0.38549886592634386,-0.8242337503930306
1,0.1976921977828492,-0.7872013935634412
1,0.5533795028343532,0.5846032832889259
1,0.9195510530713876,-0.14492789629981478
1,0.4316956273805939,0.49719427251274445
0,1.8354195817494001,-0.10751889592489036
0,-1.6976713454452905,-0.6165845556097197
1,-0.8941009137985318,0.0744953018320914
1,0.7132630987255596,0.537089884617001
1,0.8253644186818414,0.3098311915411328
0,1.8426082930392103,-0.3613586972663083
1,0.3082706357916427,0.7597068107137891
0,-0.891215641545169,-1.603656663166235
0,-1.1145720249705255,1.5695484035141978
1,-0.15716708024629603,-0.8389199020708711
1,-0.36923110871646353,0.5991640569632575
0,-0.6225653897822201,-1.5676546556487523
1,-0.7418870146972548,0.5876081809455652
0,1.1163396828894079,1.5701522065266933
0,-1.4382240132162203,-1.1129857260708664
0,-0.9213817982769061,-1.4635553128902181
1,0.9480124826815165,-0.3221310145842735
0,0.562534993153902,1.7592826223654021
0,0.6406847548766177,1.5833654306307798
0,-0.2474561902577105,-1.6917727873205004
0,-0.8109956914234268,-1.3999115371539443
0,-1.7716486248133274,0.2958911066871769
0,0.8781720374125738,1.3018001037222413
0,1.0296596015540387,1.2420110918849252
0,0.6780504439048679,-1.623598760273941
0,-1.5584484428358434,-0.6601612263506678
0,-1.3785208873820545,1.2406402194948223
1,0.009574622031659617,0.8808854061741458
0,1.0666467920422493,-1.2830948273220184
0,1.4393226827499832,0.9553689746838602
0,-1.5591905097656888,0.8914456826195232
1,0.07458185492980836,-0.9800206086955087
1,-0.8071573834233827,0.44520367582050846
1,-0.8035822628709968,0.6993022090104517
1,0.5981936491192057,0.6326991340828614
1,-0.6829121743658426,-0.30891362079040424
0,0.18355463356620516,-1.8537231679132307
0,1.7112341096649533,-0.732360213682018
0,1.3602052282622061,1.063775602517267
1,-0.10486236294066509,-0.774114426983615
1,-0.0287082004752661,-0.728647634450586
1,-0.2644563287785085,0.7749055745700271
0,0.8710397305644774,1.3776859319979404
1,0.6787410568295298,-0.3934786610989106
1,0.5150688493303884,0.5858884603830965
1,-0.8375744918246089,0.1624405202851597
0,0.5707012111407631,-1.6304095865336063
0,0.3340595564573763,-1.6625840971059977
0,1.7141934426901295,0.4764723274962571
0,0.4335126976104126,-1.5881364913762934
1,-0.8937927128377676,0.22736676663044098
1,-0.331000778564418,1.0179325159070935
0,0.1483052191866514,-1.7834557485537015
1,-0.2718103772565374,-0.7617713699875239
1,-0.6606436616336485,0.6259148846042191
1,-0.6756418101154508,0.5722441998074012
0,-0.6379047887540493,1.556167570912749
1,0.6394959584804744,0.7653359296061706
1,-0.6735616851079663,0.7115629139288787
0,-1.2697964259487953,0.9721363577744897
1,0.15368817461169323,0.7736032333154996
0,-1.100679648610654,-1.5631293516771396
0,-1.6509399112342644,0.7864864064726862
0,0.2711322223270707,-1.717969275354794
0,-1.4116521519208953,-1.0223962070853228
1,0.23059109052990343,-0.8615479694575597
0,-1.8017428258124686,0.598438502696518
1,0.7618564597263566,-0.5384149051972937
0,1.7374893518163705,-0.6245862229647445
0,-1.9782475279648553,0.31007235231036556
0,-0.9097296663703797,-1.946215572911634
0,-1.6790135895441465,-0.1654462325409116
1,0.7082355225156836,0.19878322755947325
1,-0.18950267041077176,-0.8143926762434028
1,-0.010193946576033074,0.9556101037468819
1,0.3497721431863222,0.6640045025190752
0,1.8927146660277223,0.4250265957954599
1,0.5590657191721714,-0.6913039867559032
1,-0.7592619541798259,-0.3023802189901866
1,1.0698344808026083,0.11415328951189371
0,1.1767065808286186,1.3737917136609759
1,0.6438562811492456,0.6580190305075577
1,0.8971957082170663,0.005151987688247949
1,0.893420663049438,-0.09170028644613566
1,-0.410609934928827,-0.7156260330344629
0,-0.35526502690770106,1.6659922249071102
0,1.1260872437067673,-1.5688149754062481
1,0.013995531698666934,-0.9948258919868008
1,-0.8380264689945398,-0.11647909271073721
1,-0.004478009296066579,0.7258397917854127
1,0.03833518714558394,0.7795657562416791
0,-1.723204426462038,-0.4094597440169856
0,0.9280878442289944,-1.5106254082948543
1,-0.7584403585741882,0.49353919552246317
1,-0.2860362388377071,0.9910542909966095
0,0.1559983681223165,1.835055487005114
0,-0.03188043689957681,1.6216793262240343
1,0.883636648859043,-0.12025078609180208
1,0.53022466283164,0.8956977640393339
0,1.6703519969071225,0.6821955610699644
1,0.9449564030743983,0.24608036203088177
1,-0.9533932503685905,-0.22046325442465367
0,1.321252087377005,1.1493996279088503
0,1.7059858030376926,-1.1400659409552503
0,-0.8169134702393855,-1.4624780913423432
1,-0.6162920251842864,-0.7903516093599489
1,-0.6978938855357206,-0.6564699604519452
1,-0.7734908558328674,-0.0642128627165766
1,0.6265098421453171,0.38195047064320214
1,-0.24115297611908504,0.5456488454425649
0,1.3888299996482174,-0.9772500435596897
1,-0.7789147820178495,-0.4402612921109356
1,-0.9064061089505288,0.27759135869342216
1,0.8445849431342551,-0.16574042453349228
1,-0.7367183359359221,-0.13028795159499829
1,-0.7997726182027218,-0.3856880421333424
1,-0.5649002026699509,0.7203628484354364
0,1.4170261957431332,-1.0496677663092244
0,1.9225852256113305,0.0341606928067114
0,0.6733713120967537,-1.6880386393589597
0,-1.6288894943012466,0.1491171979755098
1,-0.6938320200064917,0.31062640751778864
0,-1.7908013621974568,-0.25187302357746894
0,-1.5033571715671261,-0.886039958918913
1,-0.7617835128836495,-0.45292999031493025
1,-0.7476569139842852,0.5842243884825687
0,0.21565454500313164,-1.7513247523912303
1,-0.8580703651725907,-0.21507321146142
1,-0.41605973178489125,-0.8076643632716934
