target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
0,0.9900791016088561,0.9406673381906345,3.820908008194839,-1.321561198399428,0.15900470864283503,0.26512824164880855,0.48190733141253034,-0.09489148455069811,-0.11039337679643242,0.4659587128524735
0,1.775277628113368,0.6861751342850227,-0.08670040648876073,-0.23290678013650667,-1.1429426877872115,0.5714744892181823,-0.4580282724544137,-0.9087210467184282,0.7422630166681714,0.44254395674847563
0,1.2354239643099052,-0.08980704136064055,-1.3868965448964359,-0.49568272032054117,-0.3759413985286953,0.6080881813227484,-0.3630103126070712,0.23648821779706347,0.7347937905979148,0.2994318499314217
0,2.188406334451961,0.6895696206616233,1.3945668808503624,-0.7774918110895703,-0.8105840689014884,0.6020724422910116,0.11793274725067444,0.07479568155125674,-0.45974363432402854,-0.0281066197723286
0,2.2561089812837065,0.1914619368866642,-1.0926572575082927,0.286152299253406,-0.4830732567407487,0.3352335403470948,-0.1583503206313388,0.4700642996286685,-0.13750201364859224,0.802359225630745
0,2.500220025789425,1.240833834896942,1.386017854715681,-0.3668652201910958,-0.6223328641186472,-0.5824551819839331,-0.4159977481989114,1.059435359055294,0.5383954112640904,-0.3207367314932141
0,2.6774110474440143,1.471873646103247,-0.3322617283750933,-0.34935387541487345,-0.08659432884921518,-0.16482979824911473,-0.5342419303195043,0.5318060401338559,0.7875179858886306,-0.21898191756099983
0,1.628579116430918,0.05270445057532306,-0.16712870624533271,-0.7493142456722184,-0.6360627488393487,0.04431850165742654,0.9803295940593754,0.4990707261404669,-0.13152907019748947,0.1655698907534661
0,1.9026908622381475,1.6330604347699818,1.1720821191753452,-2.3404290386722026,-0.1868140519431779,0.3279877640004599,0.9839332662800884,-0.5126440333944565,-0.7117217196656445,0.09960871184575336
0,1.4103885265954057,0.697934324611356,0.47974302516866163,-1.060086216217787,0.09916074438964893,0.7102499520999581,-0.22973893244592752,0.2274748714374663,0.3967331638744955,0.19995743737369182
0,1.903826232194486,0.17671095109545573,0.45083504003721003,0.28411355233534075,-0.16294944526064417,0.1746417250336905,-0.6578273393646445,0.35472896036507323,-0.2081616623783983,0.33694441041047574
0,1.384862230374838,0.6586398536611482,0.4584385808520627,-1.284658151446913,-0.20501159047376694,0.6204916299314251,-0.07037800436338668,-0.9607472622265892,0.3052847655843355,-0.20335253550173482
0,1.1222074104413098,0.11410976029688753,-0.03910727668974838,-0.9564012232757322,-0.3422112350676327,0.4091263090871302,-0.40860351058969435,0.029341055597532507,0.8538641639280083,-0.313472872786378
0,1.502194500618191,-0.7694320064310092,-1.426177345890462,-0.7575080925372696,-0.16584413489732266,0.41545226099163607,-0.026898952134431487,0.02635525075688933,0.27811756545794253,-0.28329255604380943
0,2.52980109237181,1.8030019760618266,-0.34315238897969297,1.1869742956154514,1.2978957091037864,1.5422707680689363,0.9656882861512961,-0.768933589683816,-0.7213305416529336,0.02268172552955535
0,2.588095425854402,0.7796163041925066,-0.11847746611373688,0.4759714397566835,0.40332201594572076,-0.7251830257912922,0.5491319392684878,-0.7060282787222608,-0.8175035633637728,0.32414663624566686
0,0.6684819937541864,0.1699609406198747,-0.7833625480611436,1.313083777003968,-0.37176341790974987,1.3246916413618635,0.027191687634065754,0.32603765864361867,0.28508550425423074,-0.07222044292974854
0,3.0708069904120068,1.1559189566098815,-0.31275808393415294,0.5502846354673229,-0.3041256525729669,0.8079174183981707,-1.0114175755133699,-0.9298221727755912,0.21824229708606727,0.23008952952802372
0,0.46220913751600734,0.33074213219227466,-0.2014764962567717,1.4364938632755875,0.28322487726557044,1.0286034468535754,0.5713942813522322,-0.5657703919942029,-0.2932993673182058,-0.07819222271933098
0,2.1013519305380153,-0.07100892095406723,-0.6558494150434354,0.7577448387022145,0.4715377263535296,-0.3718079768589228,0.02054812396787762,-0.6243339982669416,-0.2990030554692716,0.4292115309426681
0,1.1361661775610177,1.7771073929776364,0.02870573578475284,0.6918312117745742,-0.06092420575197527,1.9138679124844713,0.17269714903733316,-0.25671379304576447,-0.5534159913574314,0.18735241444041578
0,2.726600963640802,1.1913346919571823,-0.5397732611476708,1.3895506741306776,-0.496894588327574,1.010998581098222,0.7394299324106371,0.24325406014378587,-0.44660004130541064,-0.11106768782041017
0,2.8213392741922485,0.6462585991417025,-1.1555524107274073,0.9876629123241948,-0.009977017690704772,-0.2907654247024119,-0.4739140210299709,-0.14221260590401816,-0.40660262939992314,0.25379001712463295
0,2.009850850912358,1.247029460678759,-0.05729398793992155,0.23064310704030958,-0.3846510704947798,-0.525954235259762,0.2285186058652288,0.8011282834748923,-0.11528263047567137,-0.027716081093197155
0,2.707491304266393,1.751967407206335,-0.6431136120007936,-0.10023152006304782,-0.49471303194324334,-0.732278416576091,0.007619904817054622,0.2512713550372212,-0.17756435050414193,-0.30538374477263663
0,3.214917474773822,0.1669919949967893,-1.9735716799013734,1.1206839390434638,0.012278197312870043,-1.2308189297066745,0.2608111773626343,0.468046673212157,1.2324588341066045,-0.5933180411596126
0,2.8589598267172924,0.7452788039895873,0.004719502164699811,-0.21527655699454315,-0.7588084943240856,0.19212307003303492,-0.3537467597030056,1.0721234395431427,0.9869597679311836,0.11415475158143838
0,3.505604355923223,1.6127338560350089,-0.5207745300761736,0.10653642366463364,-0.6016844439291604,-0.18354436591075665,0.15187262929295797,-1.4211024622799737,-0.4028085918861128,-0.42484761645609853
0,2.2247913805321726,1.8751679995630228,0.33954985035420965,-1.2069665793418782,-0.5766442488035902,0.24595468138805374,0.4651606615353576,-0.39927680951640826,0.31529425773024605,-0.0824826935906941
0,2.1469878235638653,1.0167515377576584,-0.9577627619503293,-0.24031819021886675,0.8801045044036433,0.3617749964266946,-0.4119478762320951,-0.28956786064539464,-0.28053657610840554,0.4547761130430516
0,2.4693294837977873,1.329008310649621,0.5134374530359683,0.25534862071664577,0.9121401022097753,-0.5548694652071393,-0.35840072624320046,0.5375228268596043,0.1356463114090331,0.1558866256035481
0,2.741517914277452,1.4365487835125128,-0.6124733957169596,0.20574744102620238,0.434263863439514,-0.11599776839230237,-0.039229352477601016,-0.35138741927363565,-0.9330872731996993,0.3468523899287038
0,2.173740920965307,1.2121998406977925,0.26177959277079194,-0.5044260860796365,-0.6954218130360298,0.25698373693014764,-0.2190635764185537,-0.6118448497930935,0.8389870880398944,-0.4553189589195117
0,3.1393801518289948,1.7315791159925107,-0.28566141261644934,0.2305672124832839,0.07504083607220527,-0.3515621681113925,-0.8430752920963712,-0.6262776600328583,0.4146356284813795,-0.20270895291719696
1,-0.9285819689218557,-3.0734861631889276,-4.58506400714821,-1.0518443905458044,0.4571241235046283,0.3882526619586941,-0.09227155897482071,-0.677809213379918,-0.3759727890462213,-0.415308967536455
1,-1.5424801378968802,-1.3814435080942284,-0.87468311244581,-2.8901197461574144,-0.9780083247078634,-0.035011156278998916,1.0588530200461013,-1.0753757896852236,-0.2759974023153035,-0.5821572469741845
1,-1.8362497634669395,-0.8299841230557181,-1.6057021863206218,-1.4521048531888479,-0.2940757973576388,-0.6841167093123433,0.2541435440169315,-0.9824533168693974,-0.9072722196080918,-0.5719224361155667
1,0.03060683408667911,-1.2627861442114028,-1.7844080104188553,-1.2065760705635398,-0.393604322129766,0.6070870606421257,-0.5709833767543553,0.6198637859208073,-1.2019584178809,-0.30520222546288894
1,2.0502616075763154,-1.9250326046501007,-0.007368777349815608,0.7213219027367338,-0.08112664847440273,-0.7645261545325658,-1.0758373366224911,-0.29854856805489155,-0.6110570595232904,-1.4074598422175948
1,-0.6096808271776228,-1.9080588050851868,0.6793579379775357,-2.153076090835889,-0.04990255123112576,0.19136551192055246,0.5031210658266113,-0.015815306626899492,-0.32914144770786286,-1.0485851417282754
1,0.9002278387071431,-0.7639114736096088,0.5733613020971917,-0.6793616342868698,-0.14263304851093803,-1.017532244719706,0.1933127422837992,-0.09316029346103614,0.5907741033000202,-0.6800264322383137
1,2.248507190798394,-1.8845924845501332,-2.0318401928675844,1.4076272343171607,-0.7320069560460375,-1.3033985283217457,-0.3447187683203304,0.17678794112074975,-0.8076280599331785,-0.3759176322179764
1,0.18338402668475487,-2.4271461147035702,-1.0697455602477963,0.1274179719849133,-0.5345735590539751,0.07000088225152816,-1.3547653565542694,0.2263073544689889,-0.4023960820620074,0.10680268938143196
1,-0.8128050273520715,-0.22051398690226942,-0.7070053958009682,-2.488989577620647,-0.583559831112195,0.31743964460481267,0.36709175059649274,-1.246598855347362,-0.9968518973550806,0.12802854923447723
1,1.9756204987985517,-1.4032832253096141,-1.238276219684874,-1.1523064888662908,4.1866567422205225,-0.4929975452972227,1.4565455876967774,1.042477295298419,-0.37437910902897414,0.416113425709042
1,-1.5722162196263,-0.8849831369082212,-0.6289979502315979,-1.171846407138943,0.9653445697689942,-0.26941010150415273,0.1508217987038156,0.7198068550578408,1.089337900245793,0.6713435856004764
1,1.6576818088332885,-0.9567121974591484,1.9525842166062026,0.15220891160111413,-0.7871611831143326,0.31622495546181606,-1.4916305629369173,1.5309495572433587,-1.1587235622059655,-0.7043890361929998
1,-0.7253723880353561,-1.0636454007060936,0.08033222861543803,-0.07601943117966625,-0.18016577036873235,0.5443166900135655,-1.5989013122571694,1.052299691279741,-0.8980994570175863,0.3880591239262922
1,2.5622271731703608,0.260198550654597,3.374393962239756,-0.9793994323621886,1.9807986006300484,0.3120396344213988,-0.449393023278506,1.1306325247215667,-1.1119276561622446,-0.13397905163686685
1,1.8325675700495474,-1.287878197860525,0.45828002739955725,0.1713507535169404,1.0012222334229668,-0.07785782638634273,-1.3756389710624046,-0.5290113945273517,0.4516319779176734,-0.2400996281493397
1,-0.8679929031954127,-2.4441011855808634,-1.5633331789503815,-0.8314598593846824,0.7079799805345792,-0.11236375184395389,0.4231807517115877,-0.06489481651958208,0.21623949516977092,-0.9429266093224737
1,0.3700144042947815,-2.1539069751569877,-2.4493863483037397,-0.12615904447506557,0.09529984226012418,-0.5569235324392453,-0.6478137968766077,0.7398119091154015,-0.7812069765942701,-0.47109905898647436
1,-1.457377044906139,-1.3833517690762587,-0.22730690232730788,-0.69635687037381,1.0673621825638058,0.8187697798548582,0.9342607545695314,-0.855288193986386,0.048808041753325246,0.07189293078038993
1,1.2629308497284968,-0.7708495299701171,-1.1842245173752497,-0.9258822437115276,2.613593044713567,-1.5977957182522362,2.0137582744407685,0.17247913512378885,0.15650293363974044,0.576170358200417
1,0.37615037193424133,-1.0270434033558213,1.7944662945426615,0.9785445272560181,-0.13656918831243303,0.6611531865236229,1.193212875979056,0.33325118845921226,-0.7996845496637509,-0.5859321828210033
1,0.762063904109598,-3.375053809963533,-0.35747005553946376,-0.366732914518652,-0.1544405726764582,-0.24524198514541182,-0.41991645782970133,0.24143580606342624,-0.6730591160355259,-0.6654507907386207
1,1.034577967165186,-1.4507097382440914,-0.3630117731639591,0.2965957804498998,-0.3058872373625728,0.10033806335892624,-0.4592995463761854,0.6055959283044123,0.29106745951505364,-0.10007677439767403
1,-0.49487675568032746,-2.381243526767367,1.335743176284869,-1.040978844247348,-1.0421266340608568,-0.11277469690004596,-0.6464101961785728,0.9486296148249278,0.5303957632935623,-0.13476485136899183
1,-2.538977084295119,-0.08744335730498141,0.47425139276914985,0.7586014542364341,-1.127816475251066,-0.18068666809418557,1.1562986358284577,0.5022160406660027,-0.20112302697200007,0.14971549127560319
1,0.8353201453942968,-1.4736705514008661,0.610093575692105,0.5829518777254181,0.8991847835917945,-0.8825278739997913,-0.8330969102857751,-0.5608584014904557,1.212268176469915,0.842616825463631
1,0.7879046149897087,-2.0266265224624767,-0.2547234039695503,-0.8094180804315683,0.2588525423484373,0.1578059637990299,-0.270024381117765,0.14707425628409196,-0.5186122836728593,0.13473143217270578
1,-0.8068321559655384,-2.23383039084391,0.7728557971982656,-1.0137157469318285,-0.29186229873772224,-0.3495938759828755,0.25692971601115544,1.0577112083013878,0.06592413323384795,-0.49173196185880186
1,-0.5580426248756823,-2.3729854288494523,2.3076114040120057,-1.035320305823693,-0.47693950799759316,0.2375670896915003,-0.49170074806006836,0.86647363381078,0.414796667828787,-0.1440705908771255
1,-1.1151110419194459,-1.8022471916654519,0.959253307688656,-0.33128379115301587,-0.7315100618693963,-0.05794607596742458,0.08777415942999788,-0.31251756665782343,0.9046754893522101,0.30554606827333003
1,-0.5557228299517014,-2.65754003539229,0.849126897743229,-0.00319764132702135,-1.3462570019392688,-0.04061428662814986,-0.7612009957506921,0.436108291905406,0.3506648462863521,0.679704466835451
1,-1.3492852824437302,-2.1180014697848164,-0.047652320848690914,-0.4662505669541252,-0.8905459729866074,-0.49658972268944035,0.7562900671139852,0.12176472851863984,0.6180368552555773,0.1917579086126253
1,-1.5644826057199055,-1.8522145217655488,0.7810670309346325,-0.6050793910273181,-0.5164653651812176,-0.7320173199611719,0.1376416674663958,0.4436811565296443,0.41568257154334204,0.5932631581672955
1,-1.932555610631463,-1.5594954568986197,-0.08927467610867702,-0.5225693568575571,-1.173697570789954,-0.9059614024568243,0.5388714777334322,0.5480339216919456,0.13222471832458874,0.7350900241961922
1,0.7466659419884495,-2.3129317092207384,0.11467976874541717,1.2485387039903928,0.2629368745029575,0.5166878900737123,0.20878209652617052,0.19571706876260928,-0.10371070219651984,-0.40613417127392365
1,0.9574553638036405,-2.2235284346674593,0.14244477369872488,0.3140429470385467,0.944142711678203,0.3828264954695483,-0.7581092851209569,-0.902451848144066,-0.09661204749473438,-1.2743123862090129
1,2.543865184199552,0.1692740227997413,0.788696990745468,-1.0328370427002866,3.731079205235737,-1.3516785826333908,2.6440704991780715,0.5331101866548842,-0.1581572142249127,0.5296765638992846
1,-0.5439525887762295,-0.36892654587731555,1.3088959318568518,-1.277998558846523,3.3467907152562515,0.7094938878209501,-0.35185902422650106,0.11366197214048843,0.998125676590582,0.056811364688827075
1,1.031049750388148,-2.5655693487335225,-1.0863901738177386,0.26386098478434206,-0.18984401497993506,-0.40268531972597005,0.013453880722791264,-0.03527225275485556,-0.18074645856983984,-0.7295445528873894
1,2.251909422148124,-1.4327413803542548,-0.23020824379781335,0.921171096543848,-0.2399229318209213,-1.0423477426631071,-0.8716262109371425,-0.7603424906018125,-0.23651828409720443,-0.9429166317446517
1,1.4102160153374599,-2.1661917693703825,0.7488964107708828,1.1956111880598248,-0.7098572124767257,-0.6106186528331962,2.0920787314976397,0.5870375511805123,-0.12825017207164038,-1.2112036989588177
1,0.7977197926930404,-2.376948803081861,-1.5681125312755275,-0.034816360221095626,0.6170913970699805,0.2876458701633476,0.2820929670479804,0.3789921327980734,-0.11300851222179409,-0.6161582263533967
1,-0.5495317266494651,-2.293128643245625,-1.4989353232010785,-0.3070386710514767,0.3260109342532276,0.15075781455307724,-0.4117908475012828,0.7997621340834861,0.05149871110417477,0.6684513753442037
1,-0.16117373994854503,-1.1644833215600148,1.0037131028373565,0.6616862238806781,0.3011851417366219,0.6605200468901085,-0.49802134962895794,-0.9612311394343878,-0.32455663771160165,0.6027364523816853
1,-0.6597949416843599,-2.6799611859896326,-0.7649208684795145,0.4699547735549669,0.14447038463771805,-0.4536467970909849,-0.04766873647094745,-0.4430065655018098,-0.23132238950677103,-0.10337021246803285
1,0.3923544081850819,-2.098731708765535,-0.47185000760973705,0.4370565747385767,-0.3038104545802312,0.2493141516340444,-0.4531964516617058,0.3999360881259061,-0.17535702533194264,0.7393431942321862
1,-1.7724990779600334,-1.7172884693761405,0.9470331744608682,0.2595125860680611,-1.0048254910501548,-0.10602075330952657,1.0790408706579313,-0.4107831022335099,-0.7667182719091857,1.4221038488975726
1,-0.36626735735206495,-2.1693532978292813,-0.4813242347422892,0.3984004616727522,-0.4690513137218397,-0.19448661963032055,-0.24027590953271125,0.28641373439216,0.338193033724007,0.6504052924258009
1,-1.6206725727874791,-1.3555833880259553,0.2871590006956176,-0.02602454598816963,-0.5693525482637514,-0.5811677691901078,-0.07761587164112185,0.689411101760553,0.05386446534759554,0.9216377331096531
1,0.08253578349332745,-2.3062345877483224,-0.46357498937395464,0.8903510234579527,0.3405765516376263,-1.112504624193753,0.21036667629959943,-0.3020317469106474,-0.5605680067353799,0.8101105376284359
1,1.578275070932381,-1.4620342902048147,1.779645954733285,0.6135844239909827,0.28798173626008794,-0.7973181693422486,-0.28123745550933904,-0.6170532320022679,1.2648353374602672,0.31230560141331515
1,1.4205692478240168,-1.4182066376337479,0.13927582948818876,3.4305394609748276,2.1968843368132567,-1.4571160068029327,1.6820261212584755,-0.0349825065900373,0.5504988893690668,-0.19323943105858882
1,-0.27870275364885455,-1.9305680886704661,0.07867055304723455,0.9285207407965388,0.26149577818835634,0.6799970048310289,-0.8475937299898344,-0.2890581738566783,-0.5940459310305702,-0.1754702565395938
1,-1.3031449662482797,-0.7631723136577908,1.9995965104868563,-1.725835880171113,-0.73490627291669,0.4867198828338616,1.1332766315820313,-0.8449585476326927,0.7022469391080762,-0.5063031629199654
1,-0.4570718656526241,-2.2694156075896728,1.0613389675926657,-0.8374320543803759,-0.3234508412672757,-1.0031166834410878,-0.5044309945877995,-0.741034178037803,0.4232708644806064,-0.5069665124560943
1,-0.4941858470443747,-1.9390450494868305,1.3239380723766951,-0.061597248301108076,-0.8489075288858655,0.03317755888644961,-0.9821331621683917,-0.9584565685711026,-0.3727651025902989,0.36688264253365493
1,0.4820744097730936,-3.8717838484072367,1.3442712233930758,-0.899910492207947,-0.9323577261763467,-0.9693699278766492,1.4031079169598266,0.6787914724444467,0.09719406376659932,-1.3541870014701998
1,-0.2528888776532004,-2.82149237470159,-0.30263978453064044,0.45796710142112984,0.3710872502471755,-0.04826452411669553,-0.5681656726256074,0.14228246921490184,0.1612441660203852,0.8438295973604102
1,-0.1072276377291241,-1.9289220425669564,0.6901482425075104,-0.2737224840847068,1.071096930718424,-0.03722121638136185,-0.012702058434144112,0.3605242387345416,-0.8175496140614736,0.4544599027530093
1,-2.4330126025502175,-1.2571410404943923,-1.9030274044113495,0.8697319052756103,-0.4681426341345138,0.8279559644539869,0.24194298857270238,-0.6379549540155797,-0.1267447499443643,0.1747727348557481
1,-0.5510895391746506,-2.2221615507766193,-0.3562288302125351,1.3633198872949535,0.2167155978146849,0.5724168275982747,0.9659276158654011,0.1936442178853724,0.4889179357072357,0.46562470876128575
1,0.739621928568222,-1.4089566673657106,1.1253454920042365,1.2051114675925987,0.4299212328758526,-0.10584620913612312,-0.20502618829410318,-1.3934665765404874,0.6469255759888461,0.21162035371261076
1,1.3363217334183302,0.25333693116830647,5.345388179195746,0.23903751260620082,0.23650254840123536,-0.8009793022153393,-0.6004019103653463,-1.7787782857751313,-0.4160322777594968,-0.2518109426252181
1,-1.1770869962477717,-0.6639668398015692,3.010221887946431,1.16613695648227,0.33272868633416586,1.1796254380056508,0.6125505273034498,0.2502532640128008,-0.2869534160018283,0.1710440756663291
1,-0.4623350080196781,-0.6182881794850407,0.48344236634418414,3.576724357081907,0.12882144758825267,1.5152209721646805,0.7627616048609624,0.2493474909239552,-0.4725414227626003,-0.2332664352056932
1,0.9784740793566484,-1.445570498895825,1.481236974995949,3.7903350912632794,0.49981025849778216,0.11928890623846061,0.1807690695012459,-0.10017048433028237,0.7924866930883879,0.01730476772014736
1,-0.0968097263159853,-2.1099979931352237,0.43482611561679047,1.054695278875833,-0.31144442642563475,0.11013479938956423,-0.5332646015797028,-0.8417779716972843,-0.44302789249005786,0.2945323379232632
1,0.03848714594902525,-1.2667621091578836,0.6875779128728104,1.2728841836169438,-0.3530521798910637,-0.9739081092152198,-0.8167931788807666,-0.9802318686007144,-0.5196927088645289,0.44630057131956535
1,-1.59715850120747,-1.2081435741284827,3.3611755553864304,-0.21927755281702271,-0.6407634332225721,-0.8661347816356492,0.13861539324987088,0.1128579286551024,0.1642701203418692,0.23258503873611236
1,-0.47956491608312535,-1.938840660394045,1.296507518829671,0.6869762250808248,-0.060485219351196134,-0.6841610796703176,-0.4105759232297686,0.30109778060311665,-0.4153838115027424,0.6092903004545718
1,-1.7928334730311433,-1.1502881044421032,0.7828001731822672,1.478778965834316,-0.5042179729065001,0.9954949279092118,0.31850758568743925,-0.25309023069937836,0.7251641004143157,-0.08545806065607343
2,-1.327101656141602,0.17038923204902798,-1.180013355309493,-1.5017098056744798,2.3052903261881648,0.15285292873521278,-0.8258174328190441,-0.2750512238728104,0.17401432336366207,-0.02745264728411595
2,-2.384500834743531,0.3745826055246934,-0.7238225948116663,-0.3081949834504553,1.3396319848374578,0.7200320942809224,-0.929819982282834,0.14148721771874093,0.3624168299745907,-0.47350620591500014
2,-2.936940102146613,0.26386183006838076,-0.16763981598372416,-0.40877342179178555,1.087806061439866,0.09427571947260543,-1.6036530736100463,0.5730386402350629,0.3514377184148568,-0.001244545450454667
2,-2.1468111338160636,0.368254951886461,-0.45330130146918973,0.048527565054513576,1.7266320466248095,1.031639697236748,-1.0085438565679663,0.2873912607550646,0.41977820241726577,-1.0611650544193958
2,-2.3698694883330407,-0.4596348092311656,-1.1013997885920586,-0.8567773352940188,-1.067006539514018,-1.4307407736044933,0.33954388154075205,-0.8486899774446104,0.31588106536576877,0.3690561171282282
2,-3.063841568720353,0.3534128354584029,-1.0991241041153414,-0.7403981320869338,-0.7377080340420432,-0.8410565972838359,0.7165699735294304,-0.748959434273593,0.0995239599372986,0.1921456015541079
2,-3.9157537837118883,0.15458251944173315,0.2218277998410474,-0.009068327453004546,-0.36272873638391884,1.1248112081799204,0.8973411556401576,-0.20305141420189343,1.2024701205016408,-0.45008893754179174
2,-3.9364633907159603,0.6596872334097832,1.7122154192145376,0.545483800780573,-0.5373248151605908,0.8906231803366575,1.46597145857496,0.06265529332301793,0.06465277790786242,-0.5968654271460803
2,-3.094276117762274,0.34884275927379593,-1.0268314134224497,-0.07134920796520228,-1.0593498570949502,0.38695734306064294,0.7723886077669408,0.14633189231555674,-0.5281045997577332,0.1389543365479696
2,-2.3744716280069214,0.29198035155999463,1.2419143328305637,-0.7488055395994871,-0.4155791128137261,0.4268474827572779,0.07347623265127956,-0.3317410700863684,-0.5389712813409776,-0.08250221409955259
2,-2.778812947632513,0.28680487288217504,0.6096701239723723,-0.8793468858520317,-0.5544239360926253,0.7357588792106478,0.010212213187763202,-0.4348145782012038,0.15220346760101156,0.7435026298075889
2,-2.286561284738469,0.37250784468529863,-0.9716430323608545,-0.37143773595736523,-0.33809236820758554,0.9128187823194285,-0.9647977255343283,0.15028020470634498,0.24205967406857593,0.9247612933031132
2,-2.9856334874494648,0.4892179083470129,0.9469529317999712,-1.036225585674914,-0.5851467429990349,1.2276735071323086,-0.2316210848617637,0.32065187987360677,-0.5101397430669223,0.26291664515798485
2,-2.375194698227107,0.4823337172448776,-0.252883994053332,0.6711492638133789,-0.6280919050420624,1.5603404373187844,0.9720657279675011,0.3745723956457109,-0.5153719871115177,-0.5097730557985375
2,-2.209865525595871,1.1600525041576415,-1.2451252259210694,0.31883818812768916,1.6886933981073218,0.3310745437110758,0.009357744571652851,-0.28689446533572016,1.00039141491236,-0.21054307874667427
