target,x000,x001
0,-1.3810856409157144,-1.3664736007792664
0,-1.3256151638025873,0.7398560676448975
0,-1.3922765525844323,-1.5297394212919677
0,-1.344005199961013,1.6980997254088477
0,-1.0304029771872065,0.4718943754678546
0,-1.1385766969436897,0.7987071857770301
0,-1.3517675360290093,-1.2425125783582311
1,0.19318788680939658,0.43785891301383034
1,-0.8911884872866637,-0.174029107981318
1,-0.030388834189792907,-0.44951605471104294
1,0.23977640277362972,0.7180082198184362
1,0.5256378810460958,-0.2738428573103381
1,-0.11400952048823997,0.8178383016390853
1,-0.3894718700356971,0.377625071111492
1,-0.3078523587149145,0.3369094204188826
1,-0.5459669734293126,0.35789689555526416
1,0.6323557759070795,0.9988868452640509
1,-0.2850725873506157,0.27431762192315645
1,-0.4739454174447875,0.9108250428149499
1,0.08288017062353911,0.9556983797248914
1,-0.021725612319559696,-0.024356159632277948
1,0.29602805185419573,-0.3551001051698787
1,-0.10712203040024398,0.9778570034213216
1,-0.2961654397108374,-1.2206182881501109
1,-0.469601701283462,1.382402181478744
1,-0.18285917342762675,-0.3508034000695385
1,-0.24502593814144047,1.113013532446455
1,-0.23275155628740934,-0.29639580483740113
1,0.7305342832876297,0.38470716964344204
1,0.30454829193566596,-0.5211497646027422
1,0.5768535296220642,0.4516122675905998
1,0.6492573239935072,1.0263211906850749
1,-0.014004727399680048,0.456053202039432
1,0.0027875933433205717,2.018758417174308
1,0.36924808015295874,1.156718662331227
1,0.3283374682784243,-0.6839939649965001
1,-0.5380390119214047,1.240284700908519
1,0.09380252702482265,0.025576011551150725
1,0.2536371568993707,0.5024605195356174
1,0.9607654986738807,0.051068472699321625
1,-0.2503942086734344,0.5597102781208623
1,0.48091134173406497,0.44005091908029326
1,0.31803556985992876,0.3362378928209986
1,-0.026922559040110983,0.28456853885098504
1,-0.1561460452653921,0.9028408056710006
1,-0.176533209461718,0.9964039021129985
1,-0.6679529641953011,-0.8467518987259791
1,1.158279181633305,-0.29868044630647506
1,0.38765449292895393,0.48268243514637693
1,0.41281981851921695,1.7307109721638907
1,0.10060799160031078,0.8491782449864131
1,-0.13838775583510932,0.7416485456278588
1,-0.5543735648298387,1.2062204404409869
1,0.044021127093627425,-0.163310634614487
1,-0.04762933903535738,0.33288456350782836
1,0.5753162323411027,-0.46402841368924774
1,-0.35716385544714385,0.7879099409798384
1,-0.20609406222398927,0.38418440381474533
1,0.2348124627408154,-0.12177689609583814
1,0.1607519429270819,-0.5264827404163099
1,-0.595079462538829,0.4655738301531477
1,-0.35614598012922344,-0.12051963612037367
1,-0.39933371513242455,0.41352167366910086
1,-0.11198797312362094,0.393715996077319
1,0.2585357436019133,1.4481589002042965
1,-0.13410554431475438,1.0878712177029584
1,-0.12048789065407738,-0.1859910355401776
1,0.16514098308186584,0.20356529621035332
1,0.7162123486163657,-0.1462451442516884
1,0.16140200811284178,0.8348191789368824
1,0.24627445318823102,1.4774960292923534
1,-0.41824396538551994,0.4483977440061527
1,0.09399780291483405,1.232160164729627
1,-0.5929076541967334,-0.5015930307243837
1,-0.12427954573558242,0.6119026801285427
1,-0.20770557725146047,0.05381568152093969
1,-0.10579129149426866,0.6377585819119772
1,0.4109268182310509,0.13993527117592694
1,-0.4453231540899254,0.6918127751714537
1,-0.30206807961954385,1.4446930076251234
1,-0.031740263689748555,0.7190837550737678
1,-0.38436720980791206,0.6474032556181736
1,-0.1949696613581215,0.07858064883333228
1,0.11108086584231443,0.35654467388927574
1,0.33358047275592034,0.37381502448826714
1,0.3376974433273369,0.4449663336295624
1,-0.2090781588034165,0.9831768120704086
1,-0.05905331988635696,0.17649547698558068
1,-0.24424520909914857,0.7258136831574842
1,-0.5029995429486849,-0.5728219966917693
1,-0.17173972172862995,0.03146936570228642
1,-0.20706861864714307,0.5852560988485194
1,0.777653533550215,0.5227372562388192
1,-0.17650996726207607,-0.32856367050174445
1,-0.32958341257820933,-0.3092992363074309
1,-0.6615860413944117,0.12688778841193168
1,0.32573082975986645,0.37945061516602313
1,0.006556082775303571,0.13983148810702753
1,-0.01753454506379382,0.19614331124163514
1,-0.55019380143621,0.6568739294454923
1,-0.16563381611374298,0.2348694471096673
1,-0.632412337893044,1.1095952378156515
1,0.5382528418639336,-0.20235713175840103
1,-0.53117636025946,-0.22269587860367276
1,0.25305422749311934,1.0562862296475677
1,-0.2666203190206495,-0.4327290003406723
1,-0.4883343611157222,0.5815637319034935
1,-0.0017770546208973241,0.051782049936180574
1,-0.4297450445355483,-0.43039877203391963
1,0.023381675136078976,0.5596510944498417
1,0.3217703591294063,-0.08595616468680553
1,0.2861668629015447,-0.09743598656658271
1,-0.10647555232470482,1.4799187027827654
1,0.612801434188822,0.17589371111627256
1,0.9046820292449311,-0.14922083012237813
1,-0.19022776320259913,-0.6929061910852915
1,-0.19477767335664145,0.6296661630238474
1,0.5382531970918861,1.2413681779677783
1,0.14801457351892963,1.1296546857618062
1,-0.6991714889034629,0.8548090517125724
1,-0.1728805377214308,0.4209533705035053
1,-0.12655999172521112,0.13448284635286306
1,0.20570612714447437,0.05180061548963676
1,0.054218775183914526,0.4682319524185697
1,0.10927691523999986,1.1942752611961314
1,0.7601680392230183,-0.5036630787278369
1,0.4408504581234398,-0.048135965465529076
1,-0.017771605706553426,1.0338371359474618
1,-0.7883642584983157,0.7402144087969593
1,-0.1170674854143428,0.19804864497349967
1,-0.004885968854813075,-0.05774870437579169
1,-0.5109734366823504,0.12220192813646405
1,-0.3594037766586361,0.8572873609449705
1,-0.35262074949744665,0.7388905658081628
1,-0.5810975488587032,0.6417702725370334
1,0.763450035075417,1.217899667019191
1,-0.018140887933605906,1.501988615206003
1,-1.3040870428555837,0.15115834205441323
1,-0.773348158733704,-0.4942354293745125
1,-0.67346137379918,-0.3799099701433222
1,-0.4330762538068108,0.23311382643614442
1,0.48067386763879044,0.691086880954975
1,-0.16648108138396825,-0.07141245982054527
1,-0.1901991329394388,1.8138943850538047
1,-0.6998213018747576,1.2386636625544805
1,0.14644144624439692,0.37549457954370147
1,1.3276666813169693,0.6226824058441828
1,-0.29294391317746704,0.5791812439888648
1,0.4584190773786074,0.8359825777763916
1,0.16003051703226595,0.17285698441472855
1,-0.4485205316216901,0.5283908358101773
1,0.3244720508883984,0.056535302894363856
1,-0.5235174802016209,-0.4002031001354753
1,-0.6516068733447232,0.16173283407309605
1,-0.5897784335912778,0.9339758883085423
1,-0.7706904311980709,-0.156946067402243
1,0.3835348963305187,0.5667467206302808
1,0.05121678709316338,0.1242345018988727
1,-0.12559812590097186,0.5414814658458625
1,0.3557836437975809,0.4166916006717626
1,0.0993935718450021,-0.3832887294064198
1,0.2887350726792148,1.4695634373274196
1,-0.2516847371594107,0.5737486462322055
1,-0.3013286855511372,0.6720167877592461
1,0.19555895333656745,-0.5971454033014173
1,-0.12976117409256743,0.2541361281229476
1,-0.2533392066359293,0.6357948973852463
1,-0.2344883505952734,-0.35738703419098444
1,0.8394894240479306,0.5431576725330663
1,0.6824115798643122,0.6436364218114409
1,0.08005428277560522,0.9497280121564032
1,0.2815932014770764,0.17808360697795605
1,0.05065553178807463,0.10981000506776516
1,0.37594793058657683,-0.22423660080802132
1,-0.03537387972856684,0.5901151350752509
1,-0.007655897807365738,0.5292388875318541
1,-0.5732971014149186,-0.7781582546633468
1,0.6504311706545813,0.08981833211328986
1,-0.11473900481737043,0.5012021111169935
1,0.26404810614981744,0.8608062694106202
1,0.36871155640083936,0.07814737053017282
1,-0.059573437569149595,0.1486937055132744
1,-0.8098008933521665,0.2338462216257712
1,-0.09530647086950489,-0.3112618056825145
1,-0.7871647347856888,0.22693103275342869
1,-0.2442967458314305,0.17335643188667443
1,0.5799561112878315,0.24561474102066339
1,-0.12320411312371186,-0.46127948264588675
1,-0.1303041520921007,0.8909000333901431
1,0.2518721807073568,-0.04719072480211741
1,0.3536368892412891,1.5293132258277788
1,-0.5746281445924004,0.25326418282643504
1,-0.8029169764039694,1.2764030975352747
1,-0.7144726174513067,0.5377131440405857
1,0.10495809457125302,1.0893333125572957
1,-0.030857856392233356,0.17768275441306433
1,-0.6711656047717468,-0.23561044362287445
1,-0.0694412730764624,0.9105289073031644
1,-0.7666267751208913,0.8848764425409242
1,-0.21987871319542035,-0.5470088587265255
1,0.16136442023228587,0.6237739446615052
1,0.40559659669385917,0.8025869597490684
1,-0.26555823294081227,0.6379762511976359
1,-0.011778994082178312,0.479354602377925
1,-0.15195797137433623,-0.16088943587526716
1,-0.06065744181521764,0.6220455232450965
1,-0.5093216927293271,0.3679182775542906
1,-0.3758681469373357,-0.3597185941791701
1,-0.17406138814511818,0.6327235729002042
1,0.3606889405631918,-0.09693107805162496
1,-0.2727067800796152,-0.18896371762300182
1,0.15928399857563486,0.4076300468521145
1,0.18967525228126905,1.1569068363519746
1,-0.12458002647485673,0.15605010745773995
1,0.43175707251308926,0.3103885552250022
1,-0.23672924047027102,0.8661922472023031
1,0.38081754735448625,-0.4177385824052737
1,-0.4425265623539231,0.4763567954040376
1,0.4581132986860621,0.800711739286407
1,-0.3535604373793295,0.37757761897525266
1,-0.4419480330251865,1.1587771836220946
1,0.9949791880278889,-0.09311436071149319
1,-0.08657919202291739,-0.2433774115511614
1,0.25239067829171064,0.18257978079853227
1,0.12315964196018185,0.06929899270155303
1,0.10044208964087924,-0.6848214614469652
1,0.20168938675811326,-0.6570470936794396
2,1.4387773433643012,0.611942953871409
2,1.3889707105818097,0.22742571216833393
2,1.621828767902603,-0.3589706712009728
2,1.1464099803667167,-1.3813906774430906
2,1.4465554490976438,-2.4568670093527354
2,1.244036202877508,-1.1912368156140831
2,1.2769197044241656,-0.7245599659886233
2,1.0967461754367833,0.506040983747489
2,1.5026244939940379,-2.010711044977897
2,1.3509069005103251,-0.42094388636443236
2,0.9099748712281699,-0.7020576575429007
2,1.3709031876232525,-1.0866851347219524
2,1.301683667005562,0.23097024162712454
2,1.2445680174620826,-0.7416880827798652
2,1.2619455803729203,-1.2744692362424233
2,1.2152280658768466,0.0899260958790727
2,1.2974697796511103,-1.65298235799275
2,1.2621576861076942,-0.4312713164347222
2,1.3449471775467534,-0.32248234095078276
2,1.2219556257749449,-1.226086465988531
2,1.3610004428802334,-0.675837880497533
2,1.4503708951295617,-1.2795506549758258
2,1.280284041687518,0.6687956209602315
2,1.0519392214976107,-1.5035082207825627
2,1.3759777551799588,1.3964321491700828
2,1.2167395386905735,-0.8151731812537253
2,1.313699460543433,-1.7803704686997353
2,1.4259599644878613,-0.2617861782645629
2,1.230131654161273,-1.9581853768357182
2,1.5509942629025448,-0.030579016799498714
2,1.437207437626173,0.21717935336598765
2,1.2463814484392994,-0.45583519320663884
2,1.251121816640759,1.4938191249466597
2,1.1531156151128419,0.15219513200269683
2,1.0861603724828326,0.1694356132400739
2,0.9820144226073645,-1.2517769887551509
2,1.397064494839154,-0.3671176704022568
2,1.3542717016521906,-1.0218392504421159
2,1.25281279332831,-0.17543965092799602
2,1.4923593045943897,-0.5510003409443909
2,1.3048421189424164,-1.0688982959267055
2,0.9879246585043068,-0.6192018969455851
2,1.2778463799595035,-0.15170858781866386
2,1.1194141787373204,-1.227544094005151
2,1.0447978880298594,-1.5642712658210745
2,1.2016795741005306,-1.5008401162322957
2,0.9832074845455578,-1.4439590273308263
2,0.9620711713165222,-1.0048248286642627
2,1.0713600563725871,-0.5985825078972955
2,0.9918815413251098,0.15683335311744045
2,0.857512305187991,1.4175005664142335
2,1.503775298823125,-0.28407922422914106
2,1.46038740665445,-0.7038239899866475
2,1.0326950021004075,0.7608689626664418
2,1.518108584005863,1.13202745911898
2,1.3556804938328109,-0.5113937488648712
2,1.409274781629251,-0.1939709414208845
2,1.389467811564209,0.11561870492372321
2,1.5188667683651769,-0.5077984721972665
2,1.5111396146320648,-2.1263628743627883
2,1.2718884960295755,1.4658636625795878
2,1.3634891952656851,-1.4500453047382131
2,1.3258583013749663,-2.2261521146269345
2,1.1473786452576993,1.765120745183683
2,1.4728048309515747,-0.3340369446547058
2,1.1778257299463952,-0.035226098782208254
2,1.4978456836732144,-0.561838609047996
2,1.454946676631495,-0.8468884773553719
2,1.5467766179369447,-1.140544108616828
2,1.092963652585735,-1.840541812109915
2,1.2469461193211127,0.06368988314288952
2,1.5111876620116733,-0.37018203128003085
2,1.2243668614055225,-0.6824836501783849
2,1.213170560810348,-0.37458800923111674
2,1.3023449615396572,1.0392508251104722
2,1.7183068942967856,-1.5329681166015483
2,1.4940831207961547,0.2604639327892179
2,1.1150040486027448,-0.2670041739333897
2,1.070120798325485,-1.7826435323303274
2,1.205594658726151,-0.8683586736616379
2,1.282991548077193,-1.5359249972452729
2,1.3715503075679611,-0.26299909451299625
2,1.350788290973784,-0.8351459610000553
2,1.4614505424540232,-0.6903270097591805
2,1.3244426490626693,-0.8078995583643925
2,0.6950620590478469,0.8081814413508405
2,1.1081319880670537,-0.19229616716885015
2,1.4133559180707647,-1.0865674305239093
2,1.1941637979566606,-0.04982012953100195
2,1.1265930715041241,2.203705638590363
2,1.3251839671029026,-2.056592864521717
2,1.4279588310692604,0.3196933104489396
2,1.523735614688205,-0.5844275079189952
2,0.9856048395920826,-0.16651774770398778
2,1.4338032607934228,-1.2119557321601797
2,1.3320601159959227,-1.2391121625845665
2,1.602847868566157,0.5591634773952595
2,1.3576803243217197,-0.497136402564034
2,1.1945917025422323,0.5348906036423352
2,1.2875220158230862,-0.2771916515246822
2,1.4810007252732065,-0.6961118735233568
2,1.2819930338137675,-1.360156155007471
2,1.3568414879776511,-1.507484806987
2,1.4957291877386856,-1.1352583204407796
2,1.5342588713612928,0.17002764396692147
2,1.2390306836160354,-0.4095688225072891
2,1.1949074354159115,-0.18595845849331985
2,1.2597226654766087,0.2802177053168
2,1.7055547161182572,-2.6768094142532752
2,1.5417837927286038,0.48685053108115395
2,1.0782990617418848,-0.956865206124033
2,1.3337552028003985,-0.1973297032093454
2,1.419958332830645,0.25865109276399756
2,1.2563593519689937,-1.098832129311925
2,1.1741944258917856,-0.8634123100702549
2,1.4220553965798008,-0.01681593941605417
2,1.2890595536670582,-1.024101791473964
2,1.3881344442285304,-0.5173469060942708
2,1.5961345819752013,-1.8676580542676684
2,1.3760470519489794,0.6794807053425286
2,1.0931178188706452,-0.7944036503815363
2,1.0818161341908208,-2.8350399191447937
2,1.0298774109721944,0.5428048783321717
2,1.3995442095011899,-1.227450136495572
2,1.183478537349593,-0.34687073508680427
2,1.1536361874563248,-0.8895755580829415
2,1.0788744612752985,-0.8382494276347269
2,1.222838770652663,0.8519955805145095
2,1.4364698433110363,-1.408287568535178
2,1.3214479030454938,-0.8994017176203708
2,1.4150960915564794,0.005176499253073689
2,1.3639783249906399,-0.37192362642801363
2,1.360668129949842,-1.3535590702544333
2,1.274309513812867,-0.4376272695632846
2,1.429054170386312,-0.11325378484203186
2,1.2458946526070531,-1.364632596778179
2,1.662092801776565,1.3693401924550885
2,1.208962047523563,0.16495691952543573
2,1.8189081782413945,-0.41221965256262716
2,1.255488180614673,0.0835177096466605
