target,x000,x001
1,0.11735450023165242,0.8779513508474602
1,0.37506387466299884,-0.6157081530799707
0,-0.9723912045289801,1.4892272444113779
1,-0.7202054881313664,-0.04058837914349669
0,-1.554058640997641,-0.8519908505111192
0,0.19871895911104073,-1.8885993597434765
0,-1.4123101655161696,1.0415513564898293
1,-0.7806968508751835,-0.2692423391504453
0,-0.5882472083626116,-1.711931260796844
0,-0.8466231054254711,-1.7744979948737214
0,1.6710839087328153,-0.4738572800981067
0,-1.2560682981026756,-1.3065736078087633
0,-0.36351403217947414,1.6664303519033679
0,-1.8039736105012625,-0.44233359301981146
1,0.39425782040090873,-0.6131463118053903
1,0.6979234011399453,-0.20990940187495438
1,-0.6808991867573113,0.19253982965102745
0,1.14806689638487,-1.6227373624252561
0,1.5293538343121913,-0.9414266002362395
1,-0.2069294069503796,0.6666893258782787
1,-0.7970115881029132,-0.2560549780258035
1,-0.4441489837999756,0.49395735478332636
1,-0.7103222674151136,0.27003717671142713
0,1.6694040964788548,0.6834405963587886
0,-0.45491350635710054,-1.8034715438488345
1,-0.7852799904612044,-0.08197934659266128
0,1.699351740674686,0.7536202085136836
0,0.42109418859918796,1.858627394946143
1,0.532079715814779,0.6532184983799365
1,-0.2294718711346158,-0.6168268149001841
1,-0.27559433627956514,-0.801006839286469
0,1.3020632205538347,1.5727264934287757
0,-0.25304069886776315,-1.727943579595858
0,-0.20718581861706545,-1.9283514989789297
0,-1.5126030369288015,-0.9454422984584209
0,0.7050500812012197,-1.6508488971332202
1,-0.6265647019526756,0.6364060782955852
0,1.8836052986599658,-0.3688661739669746
1,-0.7882747021532942,0.3107456660325144
1,-0.08161340824648598,-0.8607724557594981
0,-1.5171786283267819,1.0307967594188472
1,0.7603172251565854,-0.37155465086759787
1,0.14831478097126927,-0.6867979670794208
0,-1.4325449855107697,-1.2565599296268513
0,-1.77540181873732,0.1601282928785695
0,-1.7399020116835047,0.41869988539050024
1,-0.29566254439119294,-0.7429503144995443
1,-0.469450132305165,0.6788546808797461
0,-0.7123207049070717,-1.4971971666029997
0,-1.710614963657726,0.6602772368733207
0,-0.5290243876898008,1.7207502457493211
0,-1.3362872406615802,1.2103719799809303
0,-0.020223399606486878,1.965868186909106
1,0.07755233229937011,-0.798462181462402
0,-1.887235523594634,0.1390252188279482
1,-0.5012273833401312,0.6907362364561317
1,0.16026270767215728,0.7865463076198194
1,0.6067914989897428,-0.2903797088402659
0,-1.0805553250876578,1.389651364508767
1,0.5421789025073631,-0.5502757292388446
1,-0.3711635901597517,-0.6837815663064759
1,0.6316565208877125,0.43172358086333157
1,-0.7644809423282426,0.5113883625522074
1,0.19555881887630136,0.7524057279540554
1,-0.5501874455919586,-0.44170823657856295
0,1.5121065711187756,0.9805249537467656
1,0.002887041052927504,-0.7922602145921838
1,0.6648802423309228,-0.3669161201257322
1,0.7603201332206602,-0.1736324131984566
0,-1.8874177265907768,0.000506069515626567
1,-0.5924667274972609,-0.40535995742453257
1,0.607556412138584,0.474987203872246
0,-0.46855829579976804,-1.8158297160570092
1,-0.09767340699890646,-0.7459654854239769
1,-0.8038983278290902,0.19512280640810925
0,1.4327868677696711,-1.1810664383972707
1,-0.7203500769404897,0.5444825818195549
0,-1.2620503377023924,1.3358998179050898
0,-0.34139115569286416,1.7517542437618718
0,1.1107813475274533,1.4718814672476097
0,-1.1889954470781383,-1.4167186025637613
0,1.7235871192040535,0.5385225222469602
0,-1.620046104518738,-0.8961907889556188
1,-0.5902993386191708,0.49611116655135645
0,-1.7754106367755738,-0.09349287700202198
1,0.5269354020743644,0.4554611662780433
0,1.847741413171809,0.24476207502190667
1,-0.8049209185402729,0.07807362053130568
0,-0.45964810874987433,-1.7499087246904452
0,1.5466695922538087,-0.9518911945345359
0,0.918386561911443,-1.531447880143473
0,-1.8352690328805612,-0.14506455214040564
0,-1.7167134010882434,-0.8101662502529259
0,1.867854920438723,-0.4930231365517245
0,1.806541680653889,0.4644705605521278
1,0.8077187764708713,0.04923342801395663
1,0.7731307251064895,-0.3182841461986935
1,-0.3346619406134588,0.8354285077520087
0,1.9518141971750007,0.23496330465591106
0,-1.256757449591673,-1.1192499018023379
0,1.3797009534826747,1.1830510503445184
1,0.8288607496045367,0.2705573326999145
0,-0.038352420114091276,1.8388422188477367
1,0.6003668548349795,0.13473279135646885
1,-0.031391565816380376,0.8570394867932022
0,-1.2350757391475802,-1.1216699160017112
0,0.618444491914815,1.7616782177544812
0,0.9161650526175947,-1.5032160727057302
1,0.3362125290363942,0.5311267550967376
0,1.662345816607884,0.1057931185810427
1,0.6777997951327815,0.31094568751095714
1,0.6515226358162131,0.24605359200075577
1,-0.2658454979881245,0.7320217049077892
1,-0.5090517958149836,-0.4936091260038481
0,-1.3199814087981103,1.1984099948375908
1,0.3257251343555195,-0.562285946464577
1,0.748959479063109,-0.2498891704526263
1,-0.522852960665124,0.6539716426943815
0,-1.8989292735970076,0.35958327588883876
0,0.6323670673136392,1.7112216901755777
0,-1.1737887453226898,-1.4892149326118853
1,-0.8329644092855324,-0.04918413832847941
0,-1.8197639331869244,0.33227278611912686
1,0.543416610640504,0.55244773467534
0,-0.7663612331069545,1.938809480520541
1,-0.7682371038521479,-0.2827878795707417
0,-0.0897426590782554,1.8335845537704918
1,-0.6665914814663425,-0.1939336907674791
1,-0.7093894796367242,-0.2052086445792945
0,1.4814326938826141,-0.8513717368044037
1,0.4124745007658516,0.8109996824938903
0,-0.08967251448934709,-1.7583996283258014
1,-0.43560359046653563,0.6660483214460465
0,0.41545255612467075,-1.7759118426644829
1,0.22526982088675243,-0.7433799547317074
0,-1.7720598377613088,0.34932576439722257
1,0.5800100647649056,-0.6218284709686441
1,-0.2306639124203018,-0.7977777210212008
1,0.019048560185777396,0.7758944344719879
1,0.3918692063320479,-0.6555313089272717
0,-1.2320944075541098,-1.3311264489112533
0,-1.0025473634012703,1.4979811764434172
0,1.6236895633147983,-0.9828416761717151
1,0.6557543112536066,0.16374525067563908
1,-0.4012060450726265,0.7013271986921948
1,0.845663280240993,-0.09837215042254702
0,-0.5300319278990641,1.8302481516987599
1,-0.6578007583244252,-0.14005141618121703
1,-0.7371603821005704,0.0770592065510309
0,-1.2126489287418614,1.4972512998479697
1,0.9146001245377022,-0.0544510004703599
0,-0.3115624797945603,-1.7244471030755784
0,-1.6109547960082653,0.8541366994835868
1,-0.5447079696507713,-0.32717466932796935
0,0.6681445057779346,1.6937621791846715
1,-0.7353450432129168,-0.0174506127664663
0,1.8819330356247155,0.33449263928631773
0,1.760027118584442,0.784196956373895
0,1.7425237883894675,-0.8034308895340023
1,0.191493334175281,-0.6912154216586144
1,-0.7244538419513019,-0.40868520448402224
0,-1.6442369342964345,0.752858858075299
0,-1.770009007864339,-0.37778801777806537
1,-0.6980622455952079,-0.4552118005345303
0,1.5960253799656994,-0.94393825023666
0,1.213146370437155,-1.4461407356133735
0,0.08101565651303878,-1.854654509439557
1,0.07168653752518916,-0.5665859778690546
1,-0.03490664939025943,0.8977652901204298
1,0.6408773300270516,0.43160878834339667
0,1.3484204876358517,1.1962611225264952
0,-0.7274626435928935,-1.4916788048487648
0,-0.4059027276551136,-1.790286649632085
0,-1.4478081831870504,1.048065062704875
0,0.3763690049444793,-1.8298767918515542
0,1.0126028699335705,-1.639571543816609
0,-1.693351898612178,-0.4397776895055819
1,0.6051901190856079,-0.4045444433244371
1,-0.2632233802385411,-0.8021618664157077
0,0.5084333284815622,-1.847660924012632
1,-0.8380879367375975,0.03888374859213404
0,-0.9393213011823961,-1.6671803364445192
1,-0.3668605475951086,-0.6399173916278049
0,-1.6641165375238474,-0.653324608281932
1,0.5936402281637898,0.6762047158360821
1,-0.5098067556507005,0.5392753205467952
0,-1.789730052853013,-0.3007763744562002
0,1.0286408403030614,1.6049788113628913
0,1.134822643794587,-1.3914003811208522
0,0.8981594767337354,1.7021526685963773
0,0.5285599200427964,1.9432745142205394
1,0.6145562682967756,-0.49380352039372694
1,0.4460898637121612,0.7891730860106988
1,0.33988622210370917,-0.7865695381678903
1,0.22139869714010701,0.6990595077841023
0,1.1278199991854823,1.3140836230870971
1,-0.09763072463445063,0.7840550944439788
1,-0.06209869403295917,0.7039315744278378
1,0.6002765577803245,0.3744226449219234
0,-1.9475239421390416,-0.012691395149326979
0,-1.7955939229490003,-0.7005544449292986
0,-1.7977105030561893,0.7484844723302229
1,-0.1316852761859262,0.6552809793211417
1,-0.36656299080583304,0.6503421607759415
1,-0.7946453707884711,-0.3549754376429845
1,-0.07481138526608404,-0.7013772016783978
0,-1.5755686058450191,0.7213288798982952
1,0.04723237930258469,-0.7128054630725058
0,1.8462695207562956,0.35369525025106247
1,0.7561522831154229,0.40056411249344326
0,0.8182414124778593,1.6726174587066156
0,0.6232487608293058,-1.6847645127627764
1,-0.16694183373823968,-0.7149158024727678
0,-2.0187727317110635,0.34164815790032177
0,1.4490738089661463,0.8532830768617254
1,-0.7035051136677474,-0.6258987148833915
0,-1.0158342284443538,1.525328134184066
0,-1.8811203886181918,-0.22492725076899925
1,0.6330422440666424,-0.5010074062526985
1,-0.33261486664794604,0.7954427258976708
0,1.6604004470425406,-0.9037631684970411
1,0.7973298182006675,-0.08967254033002921
1,0.5833207667280611,0.7558084283165949
0,-1.8692235668549093,0.07930819541282406
0,1.3570618407221253,1.4921798751184967
1,0.6970366838355533,-0.6974904300531093
0,1.804678654527874,-0.07516174305406496
1,-0.4231787072894831,-0.5920461875009884
0,1.6307837106990293,0.8417145041295178
0,1.4096062939938274,-1.3044117546210978
1,-0.6892880755075731,-0.02212187382332628
1,0.7913772521094105,-0.029638513423345718
1,-0.34354050839039346,-0.7698939657456497
1,-0.6330237213576898,0.4227394908213145
0,-1.5324998984705933,-0.9713525775612909
0,1.527744712584848,-1.2121944139494507
0,1.8151546026897578,-0.16535253258210614
1,-0.03285702857949323,-0.7332498130406425
0,-1.5360410272411031,-1.1422215321207516
1,0.6709944690672376,-0.36644615560675425
1,-0.0669995399449902,0.9600299662988115
1,0.34912687418399846,0.691268362903613
0,1.567092042611828,-0.7113108105378563
0,1.8698081837343534,0.5662588572075553
1,0.5169629319248361,0.49987840229501806
0,-0.29180339785413506,1.7955997647381388
1,0.8440965590597834,-0.03206370958492334
0,-1.1336609865826663,1.4480870822977336
1,0.6786856601166887,-0.4776593308716966
1,-0.6327948373209457,0.49067949219213447
1,-0.3984308654444529,-0.6500380566678804
1,-0.7964923044709595,0.04479208375624395
1,-0.515720618208642,-0.6094579123034906
0,0.08753824662046487,-1.941869070113308
1,0.6969965753147636,0.0007082293671792224
1,0.7160005807368628,-0.35396288317131164
1,-0.5045678550221232,0.5593905602872947
1,0.7438782561678069,-0.20474861256950316
0,0.36538824619338267,-1.8536951986544445
1,-0.48837772278936714,0.443520416616255
0,-1.6586871435084953,-0.7898331084855669
1,0.6923772393023164,0.10193433745007743
0,1.1208071544440568,1.3852539422843617
0,0.756198298880937,-1.8489301903443942
1,0.6683948531174416,-0.5349375467583071
1,0.40985730565907114,0.6964234630482253
1,0.37637626969131344,-0.6609390065501212
0,-0.12194008911867076,-1.7260470115758233
1,0.7846869284738675,-0.1046674633847323
0,-1.6848625709970682,0.49858376767562207
1,-0.001166792880335569,-0.7420673094935211
0,-0.267597686501806,-1.760777711755855
0,-1.5222534082130794,-1.1268227900069296
1,-0.04203392310584591,0.7652897228496194
1,-0.08598658274964813,0.7519617804078772
0,0.06510248565813762,-1.8285781069363956
0,0.7542932506492251,1.6523690003211073
1,0.13253252120690445,-0.7441102800968559
1,0.625209806596819,0.41768412613304307
0,1.8484387668259832,0.3725994041395717
1,0.7144200339876762,0.004698654611359221
1,0.027672148041250576,0.8834480408356662
0,-0.48531006326409515,1.6948996664397542
0,1.8381244156574652,-0.11387775485767125
1,-0.26896258755794544,-0.7382831604175081
1,-0.6649467306865714,-0.21336253942374656
1,-0.7888217280572787,-0.25618789094409544
1,-0.08002025510840685,-0.7683330029118233
0,-0.2247176536277035,1.8407545190766532
0,-0.853162341474629,-1.5336411839144088
1,-0.6394498328720422,-0.34785204642171674
0,1.351255488386805,-1.3541643799636125
0,0.9064977873748593,1.7604385745122593
1,-0.7294721450091667,0.08609605213860073
1,-0.44605749587784665,0.6198565058296285
0,-0.34692081054530194,1.8092553699575264
0,1.5620306702027678,0.9931913982734679
1,-0.7111111414403343,-0.28532699245950643
0,-0.1523776149789921,-1.862074738586551
1,-0.6442832984320658,0.6472458371456865
0,-1.4984325625437431,0.9430991037902785
1,-0.5458743811078826,-0.5036130820581927
0,1.0900943272623587,-1.6480717768355935
0,-0.13917535399866318,1.8153016520109273
0,1.424237877813662,1.0561712831201528
0,0.4488616236316856,-1.6390239923830796
0,-0.5623724576043492,-1.6901562462658302
