target,x000,x001
2,0.6549062430472102,-0.9464878790410198
3,-0.21477664764440663,1.6402503041667726
1,1.1084796617594868,-0.2934818341295203
1,1.1208822148581663,-0.4160143583891843
2,0.5122677616616502,0.05241553011221805
1,1.3348776045040298,-0.6519320372068181
1,1.0166087608487153,-0.23771878504727428
1,1.1250871296302554,-0.17108656342462894
3,-0.12970029796152277,1.7800311789193297
0,-1.5215033174129282,-0.6950951607314708
1,1.07083515994487,-0.2151588686623434
1,1.2497180454773589,-0.4819116069591086
0,-1.4208917330855055,-0.9131799926269177
2,0.31015869335357166,-0.6562108035846602
2,0.028367171110632878,-0.9777465202942869
2,0.4899263101918539,-0.8883695365844982
3,-0.16642770054467565,1.5303313917542378
3,-0.2512362120052993,1.927715126312734
1,1.3397132426908895,-0.4508605236763027
2,0.5289736282777483,-1.2741201012097374
1,1.2567212827826222,-0.5728342659793494
1,1.2573186187116858,0.07094277269382368
1,1.2756701094570202,0.17025182247176673
0,-1.5966958184258937,-0.5249848133441349
2,0.5091312562843557,-0.5633884654429897
2,0.6660732404160393,-0.7426855885044408
3,-0.20686224869117942,1.6427607410498497
2,0.24896129979527568,-0.7308749492286667
0,-1.4537705319874359,-0.7019236303028118
1,1.2499243895257164,-0.6039786375355308
2,0.14814198720483165,-0.10326151579138114
0,-1.521099893736917,-0.41435555164709104
2,0.3981636010156239,-0.5226387554882413
1,1.203165467902153,0.009846366073233625
2,0.8875907902822777,-0.6127819794636277
0,-1.4823916490377265,-0.2817509282359745
2,0.6060642383837224,-0.6465444286367993
0,-1.4036524697349555,-0.7376906232805301
2,0.5945052046896568,-0.763355897826404
1,1.2002578480062678,0.07467308085855169
0,-1.556554796908652,-0.8606671653723176
3,-0.2650245150697362,1.9357064862850095
0,-1.440888975858993,-0.8053893644609182
2,0.2133908990269256,-1.3546870634568977
3,-0.24946516722009285,1.6630110071988964
3,-0.184273796540467,1.6744590462275901
1,1.2741355266647785,-0.3663361552599814
3,-0.1742059959515144,1.7636647781899604
3,-0.08301376640496408,1.8351070537992829
3,0.032878599774038834,1.6534650719282897
3,-0.006358114697620021,1.6058500630098265
1,1.436766361368263,-0.28723141490834203
1,1.1413499550036634,-0.7489899982067011
3,-0.14416195209572577,1.5867365331318957
0,-1.501489424901597,-0.6118825856581477
3,-0.0720322142725431,1.360807938523091
0,-1.4736338280939556,-0.5637110943906842
0,-1.452158979753519,-0.8117131156622631
1,1.38356818663298,-0.16900330028476504
0,-1.3950115826830398,-0.6117325649547687
0,-1.559003839358477,-0.5709574140106172
1,1.4511092771498384,-0.43791692069882127
1,1.1173290743414963,-0.06375728805569787
2,0.3949990452305622,-1.1289427122667335
3,-0.18343031118588038,1.5027494578001892
3,-0.45138197474126074,1.7488398534040142
0,-1.5128365418614125,-0.48229209904240694
2,0.5208897123859394,-0.7700322927512621
1,1.161447511272706,-0.3550246703683725
3,-0.101741523504425,1.8053510432589461
3,-0.061806906581228914,1.815226892114667
1,1.3886455703687353,-0.465060685038506
3,-0.2268250805042365,1.6793453408110615
1,1.3327216287910368,-0.2860747418170218
0,-1.4430090857861457,-0.5164668469384817
2,0.3631897763968007,-0.38479968350169563
3,-0.16576907804191507,1.6467382157301944
3,-0.12903749972454126,1.5718521602649465
3,-0.26136637503088506,1.6283084872096372
3,-0.1512219947085001,1.668050529399338
1,1.383755865538089,-0.1379901855245193
1,1.434567842566949,-0.26927304474214525
3,-0.05616245791441166,1.7094762281395015
0,-1.5201852294762221,-0.8208780268885553
1,0.857662313188103,-0.03128440192859078
0,-1.4797554910738033,-0.6387623443728012
2,0.23542470229444062,-0.040238997348188955
0,-1.5237355704243756,-0.49385196679878557
0,-1.5112090662871607,-0.8393068637876154
2,0.4671245823334758,-0.12050885530560926
0,-1.4245694250948568,-0.532643279949236
1,1.3195542873925754,-0.1854358813639786
3,-0.10211076305422491,1.5927969925562961
2,0.5664949741910825,-1.516779154516479
3,-0.30379263971647064,1.703165409013735
1,0.9996514664868751,-0.36223626229723327
3,-0.3082890932159909,1.6498763679222057
0,-1.4721471728632654,-0.6821983402358023
2,0.5488780109296479,-1.0233939707314426
2,0.43909927116779085,-0.349127862329766
1,1.3697581489888644,-0.47797638213246596
0,-1.540380564826437,-0.6903567260534142
2,0.3597787960965751,-0.48625331165679053
0,-1.4390416527518588,-0.5862401155721022
2,0.17497219887316898,-0.800033139854712
1,1.3270315359310634,-0.120753709816172
0,-1.5361916893135499,-0.925209970044536
0,-1.513096890389177,-0.5656872088250969
3,-0.29580037027165984,1.3304692565159604
2,0.406693055743599,-1.1930339236846925
2,0.49387585856541594,-0.4668401781845029
0,-1.4502167475678684,-0.7667414766370377
3,-0.2416464951051272,1.7119029984453862
1,1.3123227665478132,-0.1888903230169493
1,1.5323234097502312,0.1391876130210062
3,-0.10998025750991629,1.5368603482200742
1,1.4511552939830403,-0.2860536856794847
1,1.318389492242615,-0.5323762115115765
3,-0.17464359660786097,1.5973557706275923
0,-1.6038406988132048,-0.46578491876209227
3,-0.09904422428322453,1.614208753725601
2,0.16663934935505534,0.03614580685843102
2,0.2516644006343993,-1.2642749277616048
0,-1.275190899134428,-0.7901301063822884
1,1.260939533231301,-0.2962740567385901
1,1.2243684925604024,-0.04000778497997817
3,-0.0972685358919489,1.557163364222156
3,-0.2112608562264019,1.5759396398079943
2,0.4597312417169575,-0.31727066130678555
3,-0.32999414003845184,1.6324749609276505
1,1.2920880806083568,-0.5188458558965694
3,-0.2945383116482376,1.5844941230725782
2,0.30543758605254623,-0.7413692235556366
2,0.46345481700656155,-0.4069686889929564
2,-0.003131231347983852,-0.5868252375219626
0,-1.6291779350233095,-0.7814837581205313
1,1.148225217288303,-0.08879223452547662
3,-0.13761022346432508,1.361006335623836
0,-1.4897106312574167,-0.989055465546169
2,0.5537940102751762,-0.8700368941903488
0,-1.4248826366324086,-0.8240526374120933
3,-0.21278002545089544,1.7444685193074887
1,1.0233481506637787,-0.37327415289278393
1,1.1330337107385926,-0.1332299318236092
2,0.346758369009845,-1.0335232342818907
2,0.44413032375725714,0.24699508556736768
3,-0.2663333736061689,1.6268844605892412
1,1.4126562058315033,-0.4110111146162096
2,0.13411105521130104,-1.5093383694665352
2,0.49760537436872426,-0.6252480957698837
1,1.1618825025632122,0.030981959076801333
1,1.2989852410853822,-0.09739454937360811
1,1.305472986927947,-0.3214999358303135
3,-0.17665183071483884,1.6576568709750243
3,-0.23376514426874148,1.6184980357072367
2,0.41491866851674974,-1.1488709651994686
2,0.38556652703055966,0.21152899652093812
0,-1.561280287311289,-0.9651895156717518
2,0.2549720065845007,-1.0409563169747373
0,-1.325198867555564,-0.6045521799751072
0,-1.4842654260054686,-0.8076820461876307
0,-1.3368999648835322,-0.8052254287070325
2,0.5244312712283891,-0.8855122669880914
0,-1.4622432189882815,-0.6981701305480567
0,-1.3207393882085452,-0.524271073788137
0,-1.382517204106388,-0.9049502895597565
0,-1.5445978833505967,-0.7221695667879107
1,1.2906303992080732,0.02016481591533304
1,1.2202811834974676,0.32071012803776483
2,0.26227696934046396,-0.5220710766918704
1,1.2283061596844547,-0.3661720625897034
0,-1.4799328981623496,-0.5397989926476504
0,-1.485489593973816,-0.5878105337377478
1,1.238369505319264,-0.233928082037803
1,1.4054650555013766,-0.488498201521295
2,0.5085647908735118,-0.4825610015093992
3,-0.1810064847823911,1.3139934054837417
2,0.4981268212628183,-0.5655180851260458
2,0.057774290179198454,-0.4461152564243031
0,-1.5334676639365563,-0.6793177144579876
0,-1.5139271109483827,-0.6100472518035528
2,0.14734920548551944,-0.3001974721928705
1,0.9963746650528987,-0.270421389414648
1,1.2671992237527239,-0.6191947651119308
0,-1.4411862941382823,-0.768859898288004
0,-1.5404600698564952,-0.6520706310502723
2,0.31997974867948986,-1.151166741452678
1,1.05871944486506,-0.4417205500891045
1,1.2912065439065468,-0.6132245674316703
1,1.3612166738234397,-0.2670711428996876
3,-0.32751967567909657,1.4853862259011468
1,1.4075902710555008,-0.08591080181243867
1,1.1757996882173078,-0.2699557899406413
3,-0.2830725454177472,1.649784673269094
2,0.31689870927187774,-0.8176457450570964
0,-1.4688588949410382,-0.6371179477614747
3,-0.2996813792792194,1.6156829248497608
0,-1.3985892335079781,-0.8146976272917661
3,-0.3549721714530418,1.6763360585130545
3,-0.2432476297923144,1.5954164463747889
2,0.23752666862033436,-0.3231395703768524
3,-0.12238090609708419,1.5797430878812557
1,1.2909173907576237,-0.17604871436155378
3,-0.17174702992893007,1.3721125898218718
2,0.236077664898327,-0.26529136506139417
2,0.33141704849886056,-0.9078981726467839
