target,x000,x001,x002,x003,x004,x005,x006,x007,x008
0,1.2755398107016873,-0.24285267897701301,0.7543028521414576,-1.3148047091899056,-0.8553196683847296,-0.5641234282665374,0.7487104262531153,-0.3528768282577753,-0.5864509016728099
5,0.9388794761511589,0.7636609749409542,0.7473537449754893,-1.736405305914803,-1.11414094812783,-0.5948611529384761,0.48811483281726503,-0.3528768282577753,-0.5864509016728099
5,-0.5661902547805509,-0.32877457626269363,0.53193142283048,0.6325885233012862,-0.2212075330140861,0.15821310152402054,-0.4063619338409256,-0.3528768282577753,1.1623264592170939
1,-0.42756541114214536,0.08856035341061042,0.552778744328384,0.5322074288429773,-0.1694432770654734,0.1889508261959592,-0.6810437755706067,-0.3528768282577753,-0.5864509016728099
3,-0.3879583129596914,1.647429061307952,-1.865510549428498,1.1144177767011687,0.4776099222923141,-0.7639186386341386,-0.3007150716372033,2.8524053282555895,0.2365031505106742
1,-0.6850115493278393,-0.8565805167318722,0.44854213683886335,0.09053061322641838,0.8140775859583702,0.2657951378758059,-0.5049656718977344,-0.3528768282577753,-0.5864509016728099
2,0.5197043537206463,-0.16920533844643149,-1.865510549428498,0.6325885233012862,0.49055098627947646,-0.041582108843580615,1.6643165653520515,-0.3528768282577753,-0.5864509016728099
1,-0.08430389356117124,-0.5497165978544426,0.19142517169804535,-0.029926700123552363,0.348199282420764,0.15821310152402054,-0.11759384381741632,-0.07065072642640981,-0.5864509016728099
0,1.0411978131224064,-0.43924558705856814,0.6709135661498409,-1.1541949580566115,-0.5576751966801422,-0.47191025425072153,0.6289773157555623,-0.3528768282577753,1.1623264592170939
1,2.1072888725324135,-2.403174667874119,-1.865510549428498,0.8735031500012272,-0.596498388641611,0.48095921057937635,3.01659640155971,-0.3528768282577753,2.911103820106997
1,0.014713851894853615,-0.5865402681197356,0.7334555306435536,-0.6723657046567287,-0.48002881275720477,0.21968855086789787,0.002139266680137999,-0.3528768282577753,1.6766727418317713
0,-0.27243760992769905,-0.021910657385264064,0.6778626733158091,-0.5117559535234348,0.1799654505877451,0.11210651451611255,-0.4838362994569903,-0.3528768282577753,0.5451109200794807
2,0.730942210693514,-0.6847367221605131,-0.7467042957076416,1.4557134978594188,-0.6094394526287549,0.40411489889952973,0.5233304535518387,0.13093934631027976,4.6598811809969005
1,-0.883047040239889,-0.20602900871172225,0.5597278514943522,0.050378175443094794,0.7752543939969014,-0.17990186986730444,-0.6528712789829477,-0.3528768282577753,-0.5864509016728099
1,-0.8137346184206495,-0.7215603924258038,0.5805751729922562,0.9136555877845509,0.2705528984978265,0.29653286254774436,-0.6951300238644368,-0.3528768282577753,-0.5864509016728099
3,-0.5067796075069799,1.4142124829611062,-1.865510549428498,1.0742653389178451,0.8270186499455325,-0.7639186386341386,-0.30775819578411806,2.8120873137082514,0.13363389398773876
1,-0.4935772414461619,-0.21830356546681917,0.5944733873241924,0.07045439433475659,0.24467077052352015,0.09673765218014338,-0.6035694099545433,-0.3528768282577753,-0.5864509016728099
5,-0.7477227881166331,-0.09555799791584778,0.5875242801582242,-0.21061267014850804,0.024672682741870205,0.09673765218014338,-0.4415775545755006,-0.3528768282577753,-0.5864509016728099
1,-0.5364849311437654,-0.6601876086503192,0.6083716016561286,0.3916738966013448,0.632902690138189,0.23505741320386722,-0.6810437755706067,-0.3528768282577753,-0.5864509016728099
5,-0.014991471742005142,-0.09555799791584778,0.45549124400483126,0.19091170768472732,-0.661203708577386,0.09673765218014338,0.023268639120882218,-0.3528768282577753,-0.5864509016728099
4,-2.381515588141226,4.87563748789851,-1.865510549428498,-2.218234559314685,3.570524215222539,-0.7639186386341386,-1.6248224112572018,-0.3528768282577753,-0.5864509016728099
1,-0.6322020850845674,0.039462126390220544,0.6431171374859687,0.19091170768472732,-0.3376771088984923,0.25042627553983654,-0.6528712789829477,-0.3528768282577753,-0.5864509016728099
0,-0.2691370184124763,-0.5006183708340549,0.6361680303200008,-0.17046023236518446,0.43878673033084536,0.11210651451611255,-0.3922756855470962,-0.3528768282577753,0.5451109200794807
0,-0.8764458572095166,-0.8443059599767753,0.538880529996448,0.2310641454680509,0.7105490740611264,0.2657951378758059,-0.6106125341014581,-0.3528768282577753,1.8824112548776422
0,-0.7939310693294592,-0.7583840626910968,0.6431171374859687,0.35152145881802166,0.41290460235653903,0.21968855086789787,-0.6246987823952875,-0.3528768282577753,2.0881497679235133
1,-0.35165180629246034,-1.2984645599153724,0.024646599714812256,0.371597677709683,0.28349396248498887,0.3119017248837137,0.1923036186468397,-0.3528768282577753,-0.5864509016728099
1,-0.576092029326146,-0.6847367221605131,0.5736260658262881,-0.009850481231890574,0.46466885830517013,0.28116400021177523,-0.5120087960446492,-0.23192278461576152,1.9852805114005778
1,-1.4111416826720948,1.033701223553093,0.2817635648556299,1.2750275278344632,-0.48002881275720477,0.9266562183224867,-1.3219680729398617,-0.3528768282577753,-0.5864509016728099
0,-0.13051217477399749,-0.8197568464665814,0.552778744328384,-0.19053645125684623,0.39996353836937665,0.21968855086789787,-0.19506820943347972,-0.3528768282577753,-0.5864509016728099
1,-0.10080685113721202,-0.5006183708340549,0.7751501736393617,-0.7325943613317142,0.5423152422280891,0.09673765218014338,-0.4063619338409256,-0.3528768282577753,0.6479801766024162
1,-0.6916127323582116,-0.5006183708340549,0.6222698159880646,0.19091170768472732,0.2317297065363578,0.1735819638599899,-0.6458281548360331,-0.3528768282577753,-0.5864509016728099
1,-0.8137346184206495,-0.20602900871172225,0.45549124400483126,0.050378175443094794,0.5811384341895579,-0.1645330075313351,-0.519051920191564,-0.3528768282577753,-0.5864509016728099
5,0.3216688628085233,0.28495326149216554,0.5944733873241924,-1.3951095847565527,-0.0012094452324361439,-0.5180168412586295,-0.04716260234826643,-0.05049171915274088,1.8824112548776422
0,-0.2691370184124763,-0.8565805167318722,0.5110841013325758,-0.4916797346317731,0.7105490740611264,0.14284423918805123,-0.22324070602113866,-0.3528768282577753,-0.5864509016728099
2,-1.064579573575971,0.7391118614307604,-0.003149828949059976,4.125850610450434,-3.57294310568743,1.8180502338087068,-2.174186094716563,4.082104771949397,-0.5864509016728099
0,-0.23283051174524516,-0.24285267897701301,0.6987099948137131,-0.310993764606817,-0.052973701181067236,0.11210651451611255,-0.519051920191564,-0.3528768282577753,-0.5864509016728099
0,-0.17341986447160093,-0.4024219167932774,0.5597278514943522,-0.33106998349847877,0.2705528984978265,0.15821310152402054,-0.32888756822486226,-0.3528768282577753,-0.5864509016728099
1,1.1237126010024638,-0.2551272357321121,0.6917608876477452,-0.5920608290900821,0.128201194639114,0.06599992750820471,-0.30775819578411806,-0.3528768282577753,-0.5864509016728099
0,-0.2757382014428486,-1.0284243113032334,0.5458296371624162,-0.1303077945818613,0.9564292898170828,0.15821310152402054,-0.2866288233433726,-0.3528768282577753,0.030764637464803155
1,0.0477197670468619,-0.2551272357321121,0.6570153518179048,-0.752670580223376,0.2317297065363578,0.11210651451611255,-0.3852325614001814,-0.17144576279475462,1.1623264592170939
0,-0.3087441165948569,-0.13238166818113853,0.6361680303200008,-0.6121370479817438,0.5681973702024139,0.12747537685208188,-0.554267540926139,-0.3528768282577753,-0.5864509016728099
1,-0.8038328438750544,-0.39014736003818046,0.6292189231540326,0.15075926990140376,0.5811384341895579,0.2657951378758059,-0.7937337619212451,-0.3528768282577753,-0.5864509016728099
3,-0.6487050426606081,1.1809959046142582,-1.865510549428498,2.6000579746841406,0.25761183451066416,-0.7639186386341386,0.34725234987896647,0.7357095645203485,-0.5864509016728099
0,-0.3351488487164928,-0.4760692573238611,0.5944733873241924,0.4920549910596537,0.10231906666480765,0.06599992750820471,-0.3641031889594372,-0.3528768282577753,0.13363389398773876
3,1.3547540070665218,1.7824491856140205,-0.3367069729155265,1.2348750900511396,-3.094123738162661,0.40411489889952973,0.5655891984333284,-0.3528768282577753,-0.5864509016728099
0,0.8662664628167699,0.34632604526765015,0.6292189231540326,-0.652289485765067,-0.8941428603461983,-0.6255988776104148,0.3120367291443928,-0.3528768282577753,-0.5864509016728099
5,-0.22292873719965,0.29722781824726247,0.6778626733158091,-0.6723657046567287,0.15408332261342034,-0.5948611529384761,-0.25141320260879885,-0.3528768282577753,-0.5864509016728099
1,0.031216809470821113,0.00263845612492978,0.8376921381330743,-0.23068888904016982,-0.3506181728856546,0.01989334050029672,-0.47679317531007553,-0.3528768282577753,-0.5864509016728099
1,0.03781799250126674,0.28495326149216554,0.8237939238011381,-0.35114620239014055,-0.8941428603461983,0.06599992750820471,-0.44862067872241534,-0.3528768282577753,2.7053653070611263
0,0.22595170886772128,0.23585503447177564,0.6500662446519369,-0.6723657046567287,-0.014150509219598515,-0.548754565930568,-0.13872321625816053,-0.3528768282577753,-0.5864509016728099
0,-0.8896482232702613,-0.14465622493623764,0.53193142283048,-0.4716035157401113,0.11526013065195163,0.09673765218014338,-0.2725425750495431,-0.3528768282577753,-0.5864509016728099
0,1.242533895549679,0.9846029965327053,0.7890483879712977,-1.9572437137230825,-1.1400230761021546,-0.5948611529384761,0.4317698396419459,-0.3528768282577753,-0.5864509016728099
0,1.5956971876762482,0.3831497155329431,0.7195573163116175,-1.8769388381564354,-1.165905204076461,-0.6255988776104148,0.7768829228407756,-0.3528768282577753,1.0594572026941584
3,-0.9259547299374924,0.5672680668593991,-1.865510549428498,2.1985335968509045,0.7493722660225951,-0.548754565930568,0.3190798532913075,1.2800027609094105,-0.48358164514987434
0,0.29526413068696067,-0.2551272357321121,0.44854213683886335,-0.33106998349847877,-0.376500300859961,0.15821310152402054,0.1289155013246058,-0.3528768282577753,0.5451109200794807
5,1.2359327125193067,0.9600538830225093,0.7612519593074255,-1.0738900824899644,-1.670606699575536,-0.41043480490684425,0.1289155013246058,-0.3528768282577753,3.2197115896758035
1,4.252673357413172,-3.286942754241115,-1.865510549428498,1.3151799656177867,-3.6764716175846734,0.12747537685208188,3.0588551464412,5.9972104629479475,2.2938882809693846
0,1.0411978131224064,-0.43924558705856814,0.6709135661498409,-1.1541949580566115,-0.42826455680859205,-0.47191025425072153,0.6289773157555623,-0.3528768282577753,1.1623264592170939
4,-0.0248932462876003,1.2914669154101348,-0.3089105442516542,0.35152145881802166,-0.3506181728856546,-0.7639186386341386,0.21343299108758393,-0.3528768282577753,-0.5864509016728099
1,0.18304401917011784,0.06401123990041657,0.7959974951372659,-0.37122242128180233,-0.13062008510400466,0.11210651451611255,-0.5260950443384788,-0.3528768282577753,0.8537186896482875
4,0.16984165310929988,1.9420184234302849,-1.32348019048299,0.5924360855179627,-0.19532540503977974,-0.7639186386341386,0.699408557224711,-0.3528768282577753,-0.5864509016728099
1,-0.0248932462876003,-0.20602900871172225,0.8446412452990422,-0.07007913790687595,-0.4153234928214297,0.08136878984417405,-0.45566380286933006,-0.3528768282577753,0.44224166355654526
0,1.5296853573721585,-0.12010711142604162,0.6222698159880646,-1.2545760525149205,-0.8553196683847296,-0.5794922906025067,0.854357288456839,-0.3528768282577753,-0.27784313210400335
1,-0.6090979444781542,0.18675680745138795,0.6153207088220964,0.050378175443094794,-0.2600307249755548,0.21968855086789787,-0.7021731480113516,-0.3528768282577753,-0.5864509016728099
0,-0.2262293287148728,-1.0406988680583305,0.5805751729922562,-0.029926700123552363,0.6458437541253513,0.11210651451611255,-0.2936719474902886,-0.3528768282577753,-0.5864509016728099
0,-2.0514564366210704,-0.5128929275891518,0.5458296371624162,-0.652289485765067,0.4258456663437014,0.1889508261959592,-0.4274913062816711,-0.3528768282577753,2.6024960505381904
5,-0.6289014935694178,-0.45152014381366723,0.4971858870006396,-0.37122242128180233,0.46466885830517013,0.03526220283626605,-0.26549945090262833,-0.3528768282577753,-0.5864509016728099
0,-0.3813571299293191,-0.6601876086503192,0.552778744328384,-0.23068888904016982,0.5034920502666388,0.09673765218014338,-0.37114631310635193,-0.3528768282577753,-0.5864509016728099
0,-0.24273228629084032,-0.7461095059359977,0.6778626733158091,-0.35114620239014055,0.46466885830517013,0.15821310152402054,-0.2795856991964578,-0.3528768282577753,-0.5864509016728099
0,-0.31204470811007967,-0.16920533844643149,0.6500662446519369,-0.41137485906512594,0.5552563062152516,0.08136878984417405,-0.6246987823952875,-0.3528768282577753,-0.5864509016728099
5,0.9586830252423492,1.1196231208387737,0.8446412452990422,-1.2344998336232587,-1.4894318037553547,-0.7639186386341386,0.3754248464666267,-0.3528768282577753,-0.5864509016728099
0,-0.18992282204764172,-0.24285267897701301,0.4902367798346717,-0.23068888904016982,0.14114225862627636,0.14284423918805123,-0.2584563267557136,-0.3528768282577753,-0.5864509016728099
2,1.1039090519112003,-2.268154543568049,-0.5590784022265043,0.2310641454680509,0.2705528984978265,-0.041582108843580615,1.7277046826742855,-0.3528768282577753,-0.5864509016728099
1,-0.12061040022840233,0.37087515877784616,0.8654885667969465,0.19091170768472732,-1.0882588201535235,0.06599992750820471,-0.5260950443384788,-0.3528768282577753,0.9565879461712228
1,3.1040675101231807,-0.9425024140175527,-1.865510549428498,-1.555719335889847,-0.8164964764232608,-0.6717054646183227,3.8335988026018377,-0.3528768282577753,-0.5864509016728099
0,-0.28563997598844376,-0.7215603924258038,0.6014224944901603,0.09053061322641838,0.128201194639114,0.06599992750820471,-0.30775819578411806,-0.3528768282577753,1.3680649722629648
0,-0.2394316947756175,-0.5251674843442488,0.5944733873241924,-0.4716035157401113,0.45172779431800775,0.23505741320386722,-0.3007150716372033,-0.3528768282577753,-0.5864509016728099
1,1.1237126010024638,0.41997338579823384,-1.1636507256657247,-0.17046023236518446,-0.596498388641611,-0.256746181547151,1.5375403307075837,-0.3528768282577753,-0.5864509016728099
3,-0.6322020850845674,1.880645639654798,-1.865510549428498,0.8534269311095659,0.5940794981767202,-0.7639186386341386,-0.20211133358039446,2.4290661755085408,-0.5864509016728099
0,-0.16681868144122858,-0.8320314032216783,0.518033208498544,-0.5117559535234348,0.3870224743822327,0.1889508261959592,-0.13872321625816053,-0.3528768282577753,2.4996267940152554
0,1.0411978131224064,-0.3533236897728897,0.6222698159880646,-1.093966301381626,-0.5835573246544485,-0.41043480490684425,0.6078479433148181,-0.3528768282577753,1.0594572026941584
4,0.3315706373541918,0.46907161281862153,-0.1907757224301974,-0.5117559535234348,0.14114225862627636,-0.7639186386341386,0.5726323225802431,-0.3528768282577753,-0.5864509016728099
3,-1.064579573575971,1.7701746288589235,-1.865510549428498,1.957618970150963,1.3834844013932202,-0.7639186386341386,-0.3993188096940109,0.7760275790676865,-0.5864509016728099
0,1.1072096434264231,0.08856035341061042,0.7334555306435536,-1.093966301381626,-0.8294375404104048,-0.4872791165866908,0.45994233622960484,-0.3528768282577753,0.13363389398773876
3,-0.34505062326208796,1.892920196409895,-1.865510549428498,0.7128933988679335,0.43878673033084536,-0.7639186386341386,-0.24437007846188413,2.7717692991609133,-0.5864509016728099
1,0.6055197331158532,0.7022881911654696,-0.927381082022811,0.371597677709683,-1.1529641400892987,-0.1645330075313351,1.1290391301865201,-0.3528768282577753,1.2651957157400293
1,-0.7642257456926738,-0.6233639383850264,0.5249823156645118,0.010225737659771215,0.5293741782409452,-0.08768869585148853,-0.4838362994569903,-0.3528768282577753,-0.5864509016728099
1,0.034517400986043924,-0.37787280328308354,0.8932849954608187,-0.5117559535234348,-0.2729717889627172,0.15821310152402054,-0.37114631310635193,-0.3528768282577753,-0.5864509016728099
0,-0.24933346932128594,0.5918171803695951,0.6361680303200008,-0.17046023236518446,0.10231906666480765,-0.026213246507611282,-0.7937337619212451,-0.3528768282577753,-0.5864509016728099
1,-0.5397855226589882,-0.13238166818113853,0.663964458983873,0.17083548879306554,-0.15650221307831103,0.23505741320386722,-0.6528712789829477,-0.3528768282577753,2.3967575374923196
3,1.7442238058602488,2.9239829638380583,-0.5938239380563445,-0.2708413268234934,-2.874125650381011,-0.2874839062190897,-0.24437007846188413,3.0338363937186097,-0.5864509016728099
3,-0.5001784244765343,1.856096526144604,-1.865510549428498,1.094341557809507,0.5293741782409452,-0.7639186386341386,-0.3922756855470962,2.8524053282555895,-0.5864509016728099
3,-0.5892943953869639,1.708801845083439,-1.865510549428498,1.094341557809507,0.5940794981767202,-0.7639186386341386,-0.47679317531007553,3.0943134155396166,-0.5864509016728099
2,-1.7180966935857644,-0.4760692573238611,-1.865510549428498,3.2023445414339933,-2.809420330445236,8.780144872002808,-1.4064855627028405,-0.3528768282577753,-0.5864509016728099
1,-0.4209642281116997,-0.5006183708340549,0.5458296371624162,0.6928171799762717,0.08937800267764527,0.25042627553983654,-0.5472244167792242,-0.3528768282577753,-0.5864509016728099
3,-0.3615535808381288,1.5860562775324654,-1.865510549428498,1.7970092190176687,0.8140775859583702,-0.7639186386341386,-0.0049038574667779914,0.9776176518043761,-0.5864509016728099
0,0.20284756826130815,0.2113059209615818,0.46244035117079946,-0.4314510779567877,-0.7388500925003234,0.14284423918805123,-0.03307635405443695,-0.3528768282577753,-0.5864509016728099
2,0.437189565840589,-0.9425024140175527,-1.865510549428498,0.41175011549300655,1.422307593354689,-0.17990186986730444,1.8122221724372636,-0.3528768282577753,-0.5864509016728099
1,-0.05459856992438577,-0.9670515275277488,0.052443028378684184,-1.2344998336232587,1.4999539772776265,-0.22600845687521243,0.3261229774382223,-0.3528768282577753,1.4709342287859004
3,-0.7246186475102199,1.892920196409895,-1.865510549428498,1.6564756867760366,0.8399597139326765,-0.7639186386341386,-0.17393883699273424,0.997776659078045,-0.5864509016728099
0,0.2457552579589116,0.604091737124692,0.7265064234775853,-0.5318321724150967,-0.6870858365516923,-0.6717054646183227,-0.04716260234826643,-0.3528768282577753,-0.5864509016728099
3,-0.612398535993377,1.1932704613693574,-1.865510549428498,0.993960463351198,1.2411326975345078,-0.7639186386341386,-0.335930692371777,2.8120873137082514,-0.5864509016728099
5,-0.47047310083974875,-0.6724621654054161,0.6222698159880646,-0.2708413268234934,-0.052973701181067236,0.1735819638599899,-0.11759384381741632,-0.3528768282577753,-0.5864509016728099
3,1.5791942301002075,0.039462126390220544,0.45549124400483126,-0.4314510779567877,-0.3506181728856546,0.15821310152402054,-0.08942134722975612,-0.3528768282577753,-0.5864509016728099
1,0.7639481258455223,0.17448225069629103,-0.4131471517411753,0.45190255327633017,-0.6094394526287549,0.05063106517223538,0.4317698396419459,0.19141636813128668,1.1623264592170939
3,0.004812077349258458,1.1196231208387737,0.39989838667708677,1.556094592317728,-1.8129584034342485,1.479935262417382,-2.2305310878918827,2.9330413573502647,-0.5864509016728099
1,-0.06119975295475811,0.3831497155329431,-1.865510549428498,-1.7765577436981264,2.3281820724555953,-0.7639186386341386,1.43189346850386,-0.3528768282577753,-0.5864509016728099
0,-0.22292873719965,-1.175718992364401,0.017697492548844045,-0.310993764606817,1.357602273418914,0.09673765218014338,0.07257050814928664,-0.3528768282577753,1.8824112548776422
1,-0.5826932123565916,-0.5128929275891518,0.3443055293493426,-0.4314510779567877,0.41290460235653903,0.12747537685208188,-0.1035075955235856,-0.3528768282577753,1.8824112548776422
0,-0.8170352099358724,-0.6479130518952202,0.518033208498544,-0.09015535679853774,0.8140775859583702,0.29653286254774436,-0.6387850306891171,-0.3528768282577753,1.8824112548776422
1,1.892750424044323,0.5181698398390114,0.149730528702237,-0.5519083913067585,-1.9423690433057985,-0.640967739946384,1.2910309855655615,-0.3528768282577753,-0.5864509016728099
1,2.932436751332694,0.4813461695737206,0.3234582078514383,-1.5757955547815086,-2.692950754560848,-0.640967739946384,1.8896965380533282,-0.3528768282577753,-0.5864509016728099
2,0.9322782931207865,-0.5374420410993457,-1.6361900129515523,0.13068305100974195,0.9564292898170828,-0.5641234282665374,1.6291009446174767,-0.3528768282577753,2.2938882809693846
0,-0.29224115901888936,-0.6724621654054161,0.6083716016561286,-0.35114620239014055,0.7234901380482704,0.06599992750820471,-0.4063619338409256,-0.3528768282577753,1.1623264592170939
3,-0.6057973529630047,-1.78944683011926,-1.865510549428498,-0.5117559535234348,3.27287974351797,3.385674192077578,-0.01899010576060747,-0.3528768282577753,-0.5864509016728099
3,-0.7048150984190296,0.8986810992470247,-1.865510549428498,2.8811250391674044,-0.052973701181067236,-0.640967739946384,0.15708799791226477,1.7839779427511344,-0.5864509016728099
0,0.8728676458471423,0.28495326149216554,1.2546385680911576,-0.6924419235483905,-1.1270820121149923,-0.6717054646183227,-0.14576634040507527,-0.3528768282577753,-0.5864509016728099
0,-0.24273228629084032,-0.9793260842828457,0.6292189231540326,-0.2708413268234934,0.8270186499455325,0.12747537685208188,-0.32184444407794754,-0.3528768282577753,-0.5864509016728099
1,-0.7939310693294592,-0.4760692573238611,0.6083716016561286,0.19091170768472732,0.5940794981767202,0.3426394495556524,-0.7444318928928406,-0.3528768282577753,-0.5864509016728099
1,-0.5364849311437654,-0.7583840626910968,0.5805751729922562,0.19091170768472732,0.917606097855614,0.25042627553983654,-0.7444318928928406,-0.3528768282577753,-0.5864509016728099
3,0.7540463512999271,1.1687213478591614,-1.865510549428498,1.1545702144844923,0.9952524817785514,-0.7639186386341386,-0.3641031889594372,2.953200364623934,-0.5864509016728099
0,-0.2262293287148728,-0.9302278572624558,0.6083716016561286,-0.2909175457151552,0.5552563062152516,0.1735819638599899,-0.18802508528656497,-0.3528768282577753,0.8537186896482875
2,1.7574261719210669,0.039462126390220544,-1.865510549428498,0.2712165832513745,-0.5576751966801422,-0.27211504388312036,2.3122839868682212,-0.3528768282577753,-0.5864509016728099
0,-0.26583642689725345,-0.3165000195075967,0.6431171374859687,-0.7928230180066995,0.7623133300097391,0.11210651451611255,-0.5049656718977344,-0.3528768282577753,-0.5864509016728099
0,-0.27243760992769905,0.08856035341061042,0.7334555306435536,-0.5519083913067585,0.43878673033084536,0.14284423918805123,-0.6528712789829477,-0.3528768282577753,-0.5864509016728099
1,-0.4143630450813274,-0.6356384951401233,0.6500662446519369,0.2511403643597127,0.39996353836937665,0.1735819638599899,-0.5965262858076286,-0.3528768282577753,-0.5864509016728099
0,1.2326321210040838,0.39542427228804,0.8029466023032339,-1.4553382414315381,-1.1529641400892987,-0.5026479789226601,0.5515029501394989,-0.3528768282577753,-0.5864509016728099
1,-0.8005322523598316,-0.39014736003818046,0.5805751729922562,0.21098792657638912,0.28349396248498887,0.28116400021177523,-0.6387850306891171,-0.3528768282577753,0.33937240703360966
0,-0.17341986447160093,-0.8934041869971651,0.684811780481777,-0.5719846101984203,0.5940794981767202,0.1735819638599899,-0.18098196113965023,-0.3528768282577753,-0.5864509016728099
0,0.23915407492853927,0.5918171803695951,0.5875242801582242,-0.2507651079318316,-1.0882588201535235,0.01989334050029672,-0.12463696796433106,-0.13112774824741671,-0.5864509016728099
0,0.4635942979622249,0.49362072632881754,0.6222698159880646,-0.2507651079318316,-1.2047283960379298,-0.5794922906025067,-0.20211133358039446,1.0380946736253829,-0.5864509016728099
2,-0.5628896632654012,-0.6724621654054161,-1.865510549428498,0.7731220555429188,1.590541425187708,0.7268610079548854,0.854357288456839,-0.3528768282577753,-0.5864509016728099
1,-0.6784103662973936,-0.08328344116075086,0.6153207088220964,0.2511403643597127,0.28349396248498887,0.1735819638599899,-0.751475017039756,-0.3528768282577753,-0.5864509016728099
1,0.11703218886610128,-0.5865402681197356,0.6778626733158091,0.2310641454680509,-0.1823843410526174,0.12747537685208188,-0.2866288233433726,-0.3528768282577753,0.6479801766024162
1,-0.42426481962692253,0.3831497155329431,0.6917608876477452,0.7329696177595952,-0.7647322204746297,0.21968855086789787,-0.7585181411866707,-0.3528768282577753,-0.5864509016728099
1,0.8068558155431257,0.4567970560635246,-0.2811141155877823,-0.029926700123552363,-0.8553196683847296,-0.010844384171641947,0.6289773157555623,-0.3528768282577753,1.1623264592170939
1,-0.8665440826638482,1.7824491856140205,0.684811780481777,0.5924360855179627,-1.0106124362305862,-0.5180168412586295,-1.1247605968262446,-0.3528768282577753,0.6479801766024162
1,-0.0777027105307989,0.027187569635123622,0.9002341026267867,-0.5318321724150967,-0.20826646902694212,0.12747537685208188,-0.5683537892199684,-0.3528768282577753,-0.5864509016728099
3,-2.328706123898028,0.34632604526765015,0.3582037436812787,0.7329696177595952,0.20584757856205144,1.9410011324964616,-2.484083557180819,2.0460450373088306,-0.5864509016728099
0,1.2887421767625054,0.9355047695123154,0.7820992808053299,-1.3348809280815674,-1.6835477635626983,-0.7639186386341386,0.516287329404924,-0.3528768282577753,-0.5864509016728099
1,2.56607109314538,0.3586006020227471,-1.865510549428498,-0.17046023236518446,-1.8258994674214108,-0.47191025425072153,3.1574588844980074,-0.3528768282577753,0.44224166355654526
1,-0.08430389356117124,-0.09555799791584778,0.8098957094692021,-0.39129864017346416,0.16702438660058272,0.03526220283626605,-0.5894831616607139,-0.3528768282577753,-0.5864509016728099
5,-0.5991961699325591,0.00263845612492978,0.4902367798346717,-0.33106998349847877,-0.014150509219598515,0.03526220283626605,-0.21619758187422392,-0.3528768282577753,-0.5864509016728099
0,-0.2823393844732942,-0.7338349491809008,0.6153207088220964,-0.19053645125684623,0.4776099222923141,0.1889508261959592,-0.2584563267557136,-0.3528768282577753,-0.5864509016728099
3,-1.0843831226671614,2.13841133151184,-1.865510549428498,1.616323248992713,1.0987809936757953,-0.7639186386341386,-0.43453443042858586,0.9171406299833691,-0.5864509016728099
2,0.25895762401972955,-0.8320314032216783,-0.5799257237244083,0.8333507122179041,0.050554810716176554,0.15821310152402054,0.7980122952815198,-0.3528768282577753,-0.5864509016728099
0,0.4272877912949938,1.671978174818146,0.7404046378095215,-2.3186156537729943,-0.8164964764232608,-0.7178120516262306,0.030311763267796957,-0.3528768282577753,-0.5864509016728099
