target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
0,2.291304153155703,0.3530954858237789,1.041531791314603,-0.31329751970361835,-1.2045310019349376,-1.1735937087064834,-0.913142834747039,0.5653876204573969,0.09206162348069924,0.10052858937956112
1,3.5990294263556355,-1.9502343434686187,-0.9069332193302333,-0.20278613260242667,-1.0942361347752627,1.0226394362273648,0.37264185485885654,-0.18569816538487396,0.7564197627780243,-0.36515151785727507
1,5.496490250631024,-0.2830053143806317,0.3604862752569292,0.13760116432259628,0.8613232832497077,0.9914849918666664,-1.4933506216173995,-0.23250959947470848,-0.43523034114974024,-0.9802541855102088
1,0.0988402812980091,1.5249747752230578,-0.06517992020495061,1.7301817717651455,0.10169151936391473,-0.44169145422100325,0.06653083324560866,-0.736533787267546,-0.006881591783825826,0.04299117760143259
1,-5.273423858522843,-2.7625071667206664,-0.18889145040023278,1.2499068654612115,-0.007174512526949517,0.3962353135889846,-0.4580374666636618,-0.397061014257025,0.07262581236192492,-0.13578896172407667
3,-1.1657954059429478,0.4057241643552329,0.12059096142876637,0.1761957896802541,1.6479106060190554,0.8622759513732213,-0.18619137907998173,-0.48001165498501625,-0.0289219091868728,0.08964259220662367
1,3.029240316924671,0.3001770374985673,-0.11357447021806621,-0.718280572775879,-1.0920164886913808,0.30707349469115297,-0.10010830821543729,-0.17428864780569064,-0.26514002992701663,0.3640114863721877
2,-0.6351979376246146,0.018382541774911366,0.008144171718800256,1.2415091422947038,-0.998628338458072,-0.7070258190699255,0.7076364957461806,-0.7556842397747541,0.06692209163889491,0.07629821615474353
2,-2.6815802661404824,-2.3654823431537766,0.4601657335264412,0.1334123042740221,-0.8816727904587955,-0.6676984805887439,0.03543615579424946,-0.09691023763965491,-0.13383626578463137,0.23598461663415524
0,3.7272505623481953,-0.5561697802949941,-0.3901827908862003,-1.2550068574356343,-0.38055149066477634,-1.5647071177691287,-0.3267512174385144,0.4050126679956805,0.1332137145534615,-0.07902022392302326
0,-2.155783991535473,-3.5598826687580067,-0.7447164534440094,-0.48034662151718044,-0.004765696082133562,0.17495998293372506,0.48549383648649197,0.43773474584248,0.4574632255896781,0.2306393578258836
0,-1.3731976712047684,-1.055822317700731,0.4256261032440887,-0.6459116185719839,-1.6129018613064177,-0.07869540753245856,-0.78237748863886,-0.014506502104917354,-0.19936933739845497,0.2401208305355897
0,3.3783534397542097,-1.059374343158306,-0.2744939160285618,0.2136555289770315,-0.7189494870436272,-1.2890240388543717,-0.5270137919161191,0.36356219525215344,0.4006735254393046,-0.11074113446899442
3,-3.8383304408345844,1.2740055281353535,-0.6597661362566742,-0.0886624653242341,-1.302869338567743,0.07298276326055425,1.507624088293656,0.31367280764009237,-0.20819701405559612,0.06072664829708457
1,-2.6465809846639976,-0.8656313809220278,-0.6060621131259519,1.5881943354231194,1.7755332458138964,0.5388433982162467,-0.6070019943685585,-0.8784010833991209,0.20541112577989248,-0.22226304192244015
0,-1.5346404851589315,1.0970427335757957,1.5652702198963286,0.19418332741365538,-0.9130324705448782,-1.0532296047647474,-0.6449702651682375,-0.0437355327527828,-0.4311612183603677,-0.2053026607307931
0,6.771029065181158,-3.6698839454547216,-2.2205417861532055,0.17245203305246073,0.24629629835468622,-1.0619833911654382,0.68775324630821,0.26763143029814485,0.5647293391603282,0.2006022108004255
3,-1.5700472078337095,0.34420301866704883,-0.17314806411343311,0.6669074116040702,0.2002477085760403,0.9449198693084989,0.07995839729474108,-0.12817509401326732,0.17107512147692241,0.14646660819873017
3,-4.868342888971783,-0.5132497270092016,-0.6915172623570043,0.23621162565300588,-0.6126531773667826,0.31157718837350573,0.41091149964600043,0.27585165278763873,-0.4162045118727002,0.03965983187685588
0,0.05030915861569514,1.83358274951587,1.141538076220361,0.5488831932024221,-0.9392214326271175,-1.2169725127170492,-0.8931990601427583,-0.21173518942311692,-0.12160100197808621,-0.14368692840980596
1,-4.9856060654149035,-2.3008497627880695,-0.2722111536406084,-0.28540265263317716,0.3812733659489231,-0.4908582675266534,0.315845216955799,-0.5735406438629639,-0.31410903728548856,-0.24158197427353367
2,4.957209041696929,-0.20274472807117366,0.5159482212482013,-0.04643591457968821,-1.0333275889227869,0.4171495655739569,-0.26745044242310356,0.05673312341077933,-0.36552845243218907,0.18411382561619286
1,-0.8325911622106705,0.6060581722064792,-0.7028452690882814,0.4069577430363532,0.7286653391347887,-0.6877965429514482,0.9457193868601507,-0.8397774658981202,0.2711504198597699,0.46601746484616363
2,3.3590574215763396,0.05539586878943539,-0.7158227625315026,-0.9628512284869448,0.05093567797898771,0.06450168195466426,-0.019657038388310785,0.07376045751320995,0.23931393271510693,0.9042524247216913
3,0.061550784858211936,-0.7914235748421917,0.4766428125905254,0.09148225372937852,-0.05445290686143096,1.1646059939607687,-0.3940383818219201,0.3814137912960834,-0.5659195013964082,0.0328256540836805
0,-2.078904480711738,-1.3067868036314692,0.3821825068791231,-0.3233291846928861,-1.3241213284839644,0.015425341855688267,-0.8558957113176545,-0.12665585433970514,-0.31937045254729846,0.020399845745425037
1,4.001056659088752,0.011591596801297992,0.004365014270910269,1.384775994620248,0.9596936716861221,-0.05893443398122598,-0.7616086740706159,-0.5191549262248377,0.19639914580659623,0.4132582406862003
2,-1.8286064821153887,-0.6639220774425996,-0.3694551817376892,-1.2396630998397038,1.7374165620469357,-0.5973796178345426,-0.6446367231189465,-0.5128556634975465,-0.4712681659933166,0.16658672858064572
0,-1.8528686566654247,-0.5997292605895139,0.22129181345049728,0.049575801583818344,-0.5462496823296028,-0.15830045681949498,-0.3318432681181813,0.037520283013383414,0.3047888083925572,-0.14880673787557974
1,3.0156866966675175,1.321373375228648,0.2881677058909199,2.3592492645948884,1.1982059835714347,-0.11006017034347465,-1.1867215957703268,-0.38399688864737175,0.12131271485630211,0.4980543737437403
0,-2.4019044752384264,-3.1657310338480587,-0.2699930100832273,0.40704631003685854,0.09021663507374814,-0.06538577072074668,-0.07922434417750114,0.5440112103196374,0.09200260376800075,-0.1317962970398736
0,0.8757182620820192,-3.685557057107386,13.977720848401617,-0.08470965088313641,0.9722459115118435,-0.2613246746491676,1.3957775773971284,0.13996116681194065,0.8664401125588296,0.11783959186617719
3,-0.9344937954463742,2.162338727572471,0.34305227377845493,-1.3647925878008405,0.03033588082733632,-0.09626281836340356,0.20392956738270837,-0.2599979826480138,-0.30130438358434103,-0.14432931097200305
3,-2.5778561545318412,0.7977829699088581,0.03311789441948826,-1.9946525102738346,0.6367991723412763,-0.13053853049300418,-0.19253415994940132,0.5119723995734716,-0.5318733588474833,0.10245107744184383
3,-4.424437125035386,0.47145799507087865,-0.21669139774793925,-1.7834668630665143,0.8526859240744571,-0.49928722887521004,0.0409602813160842,0.6348811927819905,-0.7257494223333579,0.040769209945556904
0,1.7153005880179513,-0.025663077481837198,-0.013144924311698324,2.3363035212159615,-0.13547657384977912,-1.4568874389025226,-0.06087990011613718,1.1365813821511321,0.15736451285526692,-0.1839196499359291
2,4.651136429330787,-0.20325034979008444,-0.3030018975784886,-0.8326160385961264,0.27339163790716187,-0.2235063084541354,0.3594121048004016,0.09109728573800913,-0.31297433406123637,-0.20382126092797734
1,2.5430605120973544,2.14711186548677,0.15821270215508143,2.5834646785416004,0.22090080562090253,0.577074262350787,0.0827459717752287,-0.18781776768585184,-0.1831765813212101,-0.1613748498294327
1,-2.4088084661308566,-0.36928007264548435,0.10382199410772915,1.5516153977780578,-0.4071308677107007,0.11709889500336741,0.2739775470279137,-0.6596984317711365,-0.2437566838148549,-0.16614026092159215
0,-2.2371757471093026,-2.382261351067401,0.07602454470340239,-0.004573309478310355,0.36533550101963025,0.2676010861149744,-0.6322874912768273,-0.45085975829655595,0.24125225549093846,-0.2702229862590772
0,1.4082469839366918,0.46755561085909264,0.3049489965166682,-0.17524358483480718,-0.8771249675559076,-1.1332887574788606,-0.18397971059314217,0.6766072914532996,0.03879632462722054,-0.6228794323239597
3,-2.0324878436383003,0.7909939744743771,0.7517392672725763,0.25071777090673164,-1.3461224044379374,0.28353863103732285,0.3313877409058444,-0.20383943224591594,-0.25795212479515456,-0.16638837313953272
3,-0.31313236266614214,-0.511158285858186,0.521559692184108,0.014194893943954715,-0.14158161780746326,0.9566656936393351,-0.3846186155472611,0.37567632838494086,-0.4367685997166419,0.34565305454011797
1,-2.9924595016926494,-1.4119893493228362,-0.2538798103872239,0.06627947029783285,2.3107528083740654,-0.8438886613308069,-0.656828940146009,-1.3269238479115053,0.11723723464904207,-0.710245948107353
1,-5.327137764844086,-0.8839231407411592,-0.6248698469668983,-2.33845449824211,2.0817799190602715,-1.1527511714551977,0.12449768333035299,-0.16999602879941905,-0.8888257096474257,0.14175227520633782
3,-1.101554262385008,-0.655510733487287,-0.6134559287842778,-0.74232716954766,1.219463836120892,0.890380766087988,0.5749482335326853,-0.22439867086441537,-0.07533017051696375,-0.11652822363542113
3,0.12455264393207169,0.26842915809833057,0.2823989569047979,-1.1129614027735062,0.906692702332088,0.8053682549331477,-0.24407646212328363,0.06284401608776836,-0.26375669382888395,0.062233864369820084
1,2.621644695168543,0.023945201233167776,0.14537346866745718,0.10390526385064634,-0.8762469360827185,-1.2965847480652133,0.4888647203100995,-0.7660590548408523,-0.18576190008561116,0.2813813919026593
2,5.195011892325607,0.5020935006938478,0.2670482874098733,0.2453775967348563,1.8308101368360012,0.08865563227900695,-0.2863918242513264,0.2727763914597446,-0.6707070772357854,-0.10843328575944877
0,-2.355931860214225,-2.5290029507882354,-0.2645627700794713,-0.11632229649492577,0.9216906024256248,0.11568442197675982,-0.20633542942583277,0.052917627736034305,0.19178773508639568,-0.1328663044058779
0,0.9337639518089379,1.0636471099113758,0.06350544096674247,-0.5077378257461017,-0.8793965567109211,0.20890895930048556,-0.78340190985045,0.6019439265879936,0.7384496021511695,-0.2879364951487976
2,-4.033561551798979,-1.3796212908525864,-1.0609881742958356,-0.7974753940032735,1.9718499753469603,-1.0164803873104453,0.2560704972179602,0.2245582874969057,-0.005499321733257675,-0.00655475337058901
3,-0.4940834435459028,-1.4265141596617694,0.013707268656037972,-0.9082406408650749,0.659569655992141,1.1082685542206265,-0.14476553762149535,0.005958188965722259,-0.02666549751926104,-0.294299609909617
3,-1.6922653650664146,2.5542449097803765,0.19414445279607026,-1.4143587481036448,-0.597124418378395,-0.06832394194951236,0.6406522293997207,-0.44029575456087217,0.18172130770025463,-0.2863662910311611
2,-4.402878668507343,1.1213100288371247,-0.9647583540601333,-1.2376343073157228,3.2511568023623836,-0.43447636057082023,-0.2803346236516838,0.24280430901312863,-0.3944269919093673,0.010166344165354356
3,-1.7864257309567515,-0.4545336317741409,0.43028611121956994,-0.478833592954356,-1.3073157375308593,0.6411499989158923,-0.49263670995317466,-0.07965827906485268,0.14565135123821504,0.09228725626560506
3,-0.5795467435276612,-0.884002440283795,0.07270540576376057,-2.049390699368662,1.3761925118050176,0.5159996078720319,-0.20856382922108885,-0.4342387383164335,-0.04826338736155738,-0.2696982678264852
0,-2.067965657687485,-0.9934512506897138,0.2621954148456917,0.15808479073309395,-0.9029493316291579,-0.2101855780574504,0.1363749866739716,0.12471923657506254,-0.2166991657127832,-0.2056645633530858
0,-1.871905925069132,-0.7644821819668075,2.3524146638509817,0.40049450921405677,1.0276524277258254,1.1110779240695636,0.9468492497116169,-0.6859218931198371,0.2673995112512612,0.11552576494760425
3,-0.0950229776278877,1.2521656602520916,0.46611252004512504,-0.5913688896915309,0.13012599832185834,0.5985894593411514,-0.011758586218745214,0.16532738078236595,-0.723821817005074,-0.3658388323253795
0,2.7080850889643675,0.15697359905989974,0.17230078831712597,-0.02066441054827661,-0.34809128723485233,-1.2344754112186918,-0.3206711796743206,-0.08766663603405393,-0.06240943822139365,0.1605904735593654
2,2.4621928476805737,0.05711141606362076,-0.5423275232854746,-0.4606007046105398,0.9737801376037835,-0.7404412552826867,0.4249825183877748,-0.7433095222594132,0.1953945991863834,0.45456805974916464
2,-2.2921026164625884,2.33092448824023,-0.15010086887170926,2.597801623393632,0.304814023670664,0.1153465038251884,-0.2884926315196622,-0.0925314912137252,0.4904135385241429,0.08846419433894746
2,1.3884365130642078,2.2294759988252784,-0.6544218862927209,2.439519766297382,1.894449310886824,0.14582324390997334,-0.15825101111815154,-0.24911880097350905,0.39990990073167143,0.46420165913243744
3,-3.2339069199082684,-1.147842191776532,-1.0289244980288772,-0.5145583335582631,-0.6252654521046194,0.0734026542020429,1.7469539025566683,0.6179683899582212,-0.6024113032303429,0.11305903700294911
1,3.7179403712417693,-0.9485914562020366,-1.409641049527975,0.3015371277498015,1.7302233862297987,0.8829918938102838,0.21395613348029305,0.3609974909076913,0.4696868382441588,-0.6055860884457842
3,2.90227783145229,-0.6241673408421798,13.432068045938259,0.6293106267507383,0.8576093352575025,0.4430373874262273,-0.0961842355424692,-0.0513844318157182,-1.2256590729351386,-0.25537695564831703
3,-0.8457738855521646,-1.7238780130074975,0.019333814521035532,-0.8148916806767441,-1.1547728876868746,1.3781033276245345,-0.03549287872585953,-0.15137647487034656,0.15950395403870757,-0.477427565939426
3,-2.680788794810981,1.1010291128599659,0.6512776585476558,-1.3974221958702642,-0.6885864753289991,0.5342616914015735,-0.042933308895987385,0.035666272494192824,0.18829153430425244,-0.011152314031957902
2,-4.04757531506055,-0.5893275225494359,-0.7005788191787278,-0.28163409510089354,1.9849424683405676,-0.4004796087472233,-0.3916123499976356,0.13507488687863864,-0.683696539561215,0.1430208507695797
3,-1.4984629149553428,0.6322904688658011,0.5628940140328735,-0.17917825490998437,-0.9885000092480103,0.1405864602513473,0.10290307506239957,-0.19544704362187124,-0.5001802410445607,-0.2862684829997724
2,-1.640318047075928,3.524401473161635,-0.3245465044229937,1.1044361138824215,-0.3223246210168204,0.11941053568340036,0.7376238959917848,-0.5293805874474893,0.5587343666277175,-0.4280032869481826
0,-2.7141871638062574,-3.2171312826145875,-0.05782476073979997,-0.28155550214887703,0.24180481509457896,0.009781051522489098,-0.027250366979618797,-0.18537446489466938,0.48281279469583194,-0.33587308553959105
1,3.775985128124662,1.6116418578859517,-0.8033533251307371,2.95828165724439,0.667106904085944,1.1114939953036402,0.5540273237755726,0.4355353198517743,-0.011189153657446506,-0.1769723341663643
0,-2.511207795168898,-3.193552381752336,-0.16956040984951845,0.16103459931121397,-0.17092500502165262,0.34709155595067454,-0.05325617646486894,-0.3095894639446486,0.6219163551932912,-0.16399907162209001
1,0.16608742032801826,2.255419883740346,-0.3743732047047173,-0.4804591189950267,0.6113658274642402,-0.17767183594697827,-0.5926054931931429,0.30549385842518184,0.5409639097043537,0.1843533818879411
