target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
1,2.651100481273915,0.06656789235020287,-1.5264553508794803,-0.051261683691125666,-0.33195088172183956,0.7648665815872727,0.6660925736011613,0.6195450837801166,-0.40094152501269875,-0.3310678054741489
1,8.185034628646624,2.700975989635246,5.730230364817868,1.1122567392538494,-1.0434707079590158,2.594571316194738,0.9414976666132979,-3.3217840726660897,-0.7477885248773805,0.3959474406541467
1,0.34212589680013455,-0.9682792517990271,1.7171715937377388,0.5950030244573397,-0.4680109517622063,1.0076602725807409,-1.7990809489884536,1.1066573243603235,0.2676252001725372,0.4395814914118548
1,4.342379327437417,4.861083112347574,-2.8161158139020803,1.4545567761491147,-1.2900626976242475,-0.3497161712841949,0.7428804713201465,-0.2809261791542388,-0.6751039420695671,-0.11565665365322823
1,4.075656230331167,2.9770610422539705,-3.1252742962289948,2.458070808592391,0.408342200338428,0.4957778630663901,0.9150567438226703,0.3025237183423561,0.45694018197347996,0.44715734802320894
1,0.23005497494591434,-1.5647576244947539,-0.8025190616847606,0.6505829056440834,0.4947108924873207,-0.7621911146286934,-0.08684695010580402,0.029509045165264182,0.5032259504168669,-0.4996722283342145
1,4.418010931210075,1.418670268945168,-2.2703189247658178,0.18627253609328928,1.423861420672219,-0.7524894401750691,0.4419845314882888,-0.413769775672616,0.018673442975220497,0.35662964679818665
1,4.948703442642166,-4.11433357502916,-0.31474911361945324,0.08820643860263087,0.05671511402605636,-1.137688896369236,-0.25128285187619287,0.7421520044260089,0.41044687875720953,-0.5713268989096331
0,-1.2370633598303653,-0.188214785441983,-0.5932832516491384,-1.5963460429457477,0.44215432998361437,-0.04863675485313241,-1.2016874302450535,0.4036257044989801,0.40530047086288795,0.005925538810020998
0,-1.578161226762504,0.5728083515687951,-1.801446537739182,-1.1252757462760612,0.3952700509199287,0.43084119334197457,0.3384836282365585,-0.8619594659081644,-0.1872009572166495,0.3609236425869049
0,-3.557336319020529,1.6629501258631778,0.45118777331293103,-2.0737645306425088,0.49074648490853345,-0.7700682579633709,-0.19103857729179807,-0.24446195689637876,0.5468962045384108,0.0076365291385313205
1,4.733210834632251,3.304963607166557,-1.4665365617969588,-2.0411499405602567,0.026220542883689864,3.0230440962326255,-1.007179460950063,0.10463678663693564,0.16851127958408918,-0.24562052628684516
1,4.208524087180633,-5.128366537762986,-0.7524020929664509,0.8627101473960529,0.47096798510174354,-0.5958406894633261,-0.07482874196059996,0.18025252406975237,-0.36412596626269395,0.6915451698952793
1,4.9496320185890275,-1.5437523264804776,-1.7131938025300584,-0.04675904531536176,1.739230449399594,-0.8128798389249502,0.8003050720672047,0.41990913343190756,0.8116791140277422,0.021478314424884484
1,7.098562929853709,2.018610141067293,-0.029009489943661315,-2.58795027906687,2.0393406853171867,1.1842013030369645,0.6018530638548776,-1.307411710662179,1.1010115120322321,2.286275378080456
1,3.5102626213307606,2.171625056724939,-3.894546462986531,1.2957595685351615,0.06821822869164855,0.7873572799614479,0.28991906026226383,-0.4959775497172073,0.11319020376369375,0.29544163069740037
1,3.0640538678290254,-1.8765524107390976,2.5817477387247423,-0.1284842839137258,0.11666476260760467,-0.9075949896048982,-0.6458346865368834,0.34047381573093544,-0.04391241223779489,-0.3965441668092931
1,4.007264119783314,0.5372420872577256,-2.7616256702473425,1.8983874933138547,0.5256728461419552,0.1928487155112707,0.16113026932900298,0.3788346437918873,0.35728834144088545,-0.5696368911932399
1,1.7153097112184634,-1.523705002062048,0.14618713027592933,-1.911386515609128,-0.5361229405481691,0.03625984749789651,0.18403040479326296,-0.21890227087966127,-0.38166874353854613,-0.03652886861130668
1,6.05944549076256,-0.7571776322754575,-0.3492394829579066,1.0642176224906132,0.7461052852798029,0.24208026908243133,0.4619766015519895,-0.29207048983748324,0.2847428457005039,0.11832124034235904
1,2.9022361909261716,4.005295439641129,-3.0014624475408653,0.32531642792019333,0.8553562878548392,1.2346792720923452,1.9780884612155698,0.20263195763672917,0.564644632079829,-0.22996807701028707
1,4.554782681659243,0.33753606507823475,-0.754300703444354,0.7003302033649732,1.548545290120181,-0.19100762515109115,-0.8895844108997474,-0.2440567577841418,0.4429090900455185,0.1434985555486834
1,4.990602683700533,-1.1325890380710357,-2.5773843983429128,1.2172615163701441,-0.6699146034314534,0.26747888567360295,1.0326167236458064,1.1427318181359918,-0.5667919131949799,0.244914910276284
1,2.985340792202037,0.7584232136817095,-3.493761779067638,-0.05426048471093247,-0.16709944080981387,1.001786411466135,0.7707719394832068,0.21032408222160903,-0.5856472923981138,-0.07479528884681584
1,2.766369124715116,-0.35435595381079427,-1.89696294064229,0.5342559424150437,0.8840206132917064,2.011035563937601,-0.7205951356533369,1.412634106719541,0.19696184122217977,-0.7437563291075633
1,1.2961987846770997,0.9131962653279088,-1.575768743114411,1.0431665274807795,-0.4147217467006204,0.5685950307479881,-0.1427207748748831,0.48862767155795317,0.39123785948580153,-0.38278498081257967
0,-3.7493134146236184,-1.4134729311361995,1.7323079096157912,0.5654426291265022,-0.08033992175531152,0.290268960221312,-0.8050392804772492,-1.7088436740491262,-0.892449255667243,-1.0885815276597717
1,-0.9980689598420669,-3.3512928305218503,4.305573993215791,0.5612098811397722,0.46437199095481485,-1.4944563264190276,1.280255470139441,-1.4995675323171962,2.102380603055289,0.011502869197684758
1,0.7652641253729611,0.8862440100088133,-2.7049183195524775,0.2747795181694402,-0.8104294121312768,-1.0373507901707184,-0.17772426598292668,0.19825794956142093,0.43153273877404025,-0.43897368130780956
1,-2.1509535229550836,-1.9239914638252773,-1.1804841775289185,1.1131978676139778,-0.4484718470284625,0.9291124157437171,0.04187279944807034,-0.04864258045732007,0.6671609301578436,0.39063503948117595
1,-0.09333135045396318,2.2607521157096317,-1.9047262478525349,1.4423073190145137,1.7053636245991197,-2.122638529045717,-0.49697877212812935,-0.48445323692572806,0.9133161180304495,-0.43070299762235326
1,9.087999730062684,2.018672663760378,2.1412260016235143,1.0692441950348226,-0.7979315355125136,4.311093934101495,0.43416606218864756,1.3882378309699575,-0.3528291531175985,-0.9347984651140643
1,0.9904537772469976,0.9849300659793425,-2.3107335896540415,0.27682549970127807,0.6405112012823976,0.24278158214377266,0.613773429213371,-0.06786888546279257,0.2827611251718392,0.15195987721541312
1,-0.29354658011425794,-0.13709897588525785,-3.301931895923781,1.00978569890213,0.02251097697814622,0.11014610977455067,0.23360432468884132,0.1750269531741944,0.5449201204977437,-0.20691781555047228
1,5.380940383636008,-0.1348770661703639,-1.6788424998474432,-1.5076949556021502,-0.15199787752493032,0.423904927067969,-0.7881744688277281,0.7907865617686053,0.11155485027860933,-1.056060742094185
0,-4.581936628907701,1.4842205390891183,0.04207483339807794,-0.2962289761920133,0.7138524200605567,0.5759267475643483,0.22320207608806245,0.8683332336626535,0.3285471488727218,-0.14579980456143776
1,1.7000069228578294,2.3522718393568756,-3.078088938984189,0.06602100305246701,1.0564666158258438,-0.2821097167220044,-0.16062056503179595,0.018960104945192294,0.5923305770294041,-0.10542659220492644
0,-2.136445270900217,0.09582979816160928,-1.4924117203888576,-1.1210632841372354,0.06803740072045508,-0.6934917397681166,0.1973340860972683,-0.04007932379328303,0.4198101665662111,-0.6174339322830176
0,-1.5674790282898312,-1.2084330961299121,-0.3691590949561828,1.47562877288888,-0.17275077517538914,0.5452838924537441,-0.6844787835977357,-0.5563520040726944,0.6062363609645633,0.19896448997685304
0,-3.542905578335593,-1.2824954004906493,1.0182110358034506,0.6081563111028025,0.21963561692865824,0.26624785779518684,0.45403735907772963,0.12396057877540378,0.2596091139633093,-0.4347251872768411
0,-3.1578140647845725,-1.6889584196821321,-0.4962937714013576,-0.19401240898048214,-1.4399175459131803,-0.25653873889882695,0.4453356160663454,-0.05793084360392932,-0.49250990246347504,-0.24123807680126472
0,-3.450488536548653,-0.4982185235938365,-0.15251785194166315,-0.5754864470959906,0.052314971862047734,0.6298908221131957,0.060827094641656615,0.5113227682437717,0.41398754305443103,0.8237730387395936
1,3.302550955719973,-1.1309378739173317,0.826392636535713,-0.982716855486694,1.1952633754695159,0.7078495006434153,0.6485096344111417,-1.539114903357206,-0.6148306289572126,0.08868603487713965
1,-0.6746193405644713,-2.1164095906874505,-1.396219744335672,1.0431385135453932,-0.2418169521904354,-0.656655137143687,-0.21545311447047225,0.20769851705879827,0.505782936268175,0.10859737131971137
0,-2.858158430678043,0.15272331595929084,0.4289351934563391,-0.48306005468634555,1.5105366183005813,1.2788637799820295,-0.3929083762793383,0.7460726623541939,0.3014188887063167,0.07522688232993847
1,4.6487388059811545,-2.310332599918258,-0.7288087288311458,-0.6399415941100375,1.1583246699265768,-0.1785919714754551,-0.1855067339780837,0.30950510431645917,0.012545249989565087,-0.11297417212253567
1,2.1768629003732514,0.9721160235339312,-1.9438883499274633,0.7373182607279968,0.39578397899009876,0.46233397378696234,0.536681615020526,-0.9520153266000859,0.07344454114553815,0.19435262937248515
0,-3.721458996511274,-1.7876414670571252,1.2799328999758193,-0.11556570894642786,0.5262823180920098,0.7057397546964336,0.4878069172188698,0.29798579514777135,-0.12737375157451056,0.7369119345918745
0,-4.135962880000203,2.4037927559779857,-1.242958032511564,-2.0483463259097325,1.165652641925702,-0.901059457319701,0.406830242011611,1.226140127537981,0.3459134399386662,-0.46466954273764527
0,-2.385835550030421,2.7576582549961177,1.2140859746633388,-1.7944885908503359,3.3381585733543493,2.5407833338073758,0.7464370904208474,-0.9107419383085444,0.26243034956748623,1.3190382729726633
0,-2.5788831833272625,3.138672082721817,1.4002806118499742,0.7638671235806466,2.784094881388866,-0.8157356453038728,-0.39625811927491,0.23093808280834055,0.10304733515534331,-0.928102324974266
1,4.759112227492941,3.0116803190914556,-0.1662408356966856,0.605827775340428,-1.1417016282806545,-1.2200668204157945,0.8200243691477787,0.3310336065731986,0.5286538858878281,-0.48595711483466864
0,-2.3141321325978947,3.267989711791523,2.796224356464157,-0.5657261146863655,0.3818339437288934,2.9582836011872975,0.21056533734480903,-0.6279791297260753,-0.23232525107425506,0.041403014820512694
1,1.691607945900848,1.5406765814377945,-1.7998451198424106,1.3905896837071805,1.2126747983732193,-1.2432109477041071,-0.0057886202169497025,0.3860457755765844,0.8020776142429171,-0.18190717178625893
1,1.8123054074631042,0.7227402125778822,-1.4662494497236,1.198730195481598,1.4280414660891174,-0.7280625945659869,-0.531426734923708,-0.47481073930187767,0.0039428830440752785,0.17303975664150265
0,-2.7859246810116702,2.3106488530456617,0.47272549220995563,1.607160559246437,1.6128576976631694,-1.189573613639781,0.1695270442935023,0.02985069185423232,-0.11124381783004819,-0.27155163140464594
0,-3.518648342054421,-0.6583092741367196,0.5913750989355588,0.010802709829978357,-0.0205893815207981,-0.4057097054372928,-0.5269918744608509,1.083024162968757,0.4278019264261176,-0.39157735741356714
0,4.330002876180121,9.20252535686337,1.4929625714185142,-0.3199475164799726,-4.728171230736856,2.215765418812454,-2.5810586969947527,1.2991536988818975,3.7841184936940895,-2.7381609936175932
0,-3.261279482806296,-0.9378378959156577,0.2051302422474588,-1.090071469608445,0.4603499130232954,-0.4343290644258581,-0.8500759423628483,0.33516455514438026,-0.004982972993794575,-0.3107154623584305
1,2.7045960677060736,-4.43714175932536,0.30734537002133433,-0.4886929671118427,-0.3724950036880001,-0.29180053286735763,0.28349267180625126,0.08626445417385906,0.3271546125490085,0.033346408876164114
0,-0.3078553074425581,7.387811902851066,3.8190853113442325,-2.133556315905093,-2.7107017200017385,-1.6397586289528596,2.428360230942118,1.3182670749821506,-1.885125076655045,3.1926399828759937
1,5.5037053499592785,0.9383252208734698,-2.2101319381156244,1.5237957546761307,-0.9248913432864561,-0.5400616727029529,1.5638648560900084,0.5941848522242849,-0.6731001200463262,0.06118293510415573
1,-0.36170918494845933,0.11973919370406662,-2.0409557541536816,-1.0588842120120854,-0.7571090926153562,-0.920447622932345,0.69778597384451,-0.39338229923471785,-0.35822062010339356,-0.14754788437427835
0,-2.6299766448661037,-0.6973091933678618,-0.5839415587848978,-0.33818171450746976,-0.46754546585571505,0.03486895673676823,0.1201247362153961,-0.4603766495790486,0.3149716630931099,-0.015553503591801644
1,1.4281675425837088,-1.9671013449125372,1.1119390645128473,-0.7529107358125664,0.5398814409660686,-0.9955631722381879,-0.9089199220131001,1.1013290915903817,1.2458726497934256,0.09273699863499564
0,-0.8345177772517004,1.965604996173918,0.7904329178166812,-3.4376308506930235,2.354551469142298,-0.6131017626067353,-0.776354709344244,-0.24705556878468313,-0.7735107958193812,1.5180239954448362
1,6.230896566333138,0.9200693518854515,0.08982727678954186,-2.539158765361602,-0.06213518130181677,0.6834713697833343,1.3998059671958119,0.7198740545419616,-0.09675026188518429,0.5090175849202212
1,11.668714700145323,4.7486167409367575,2.005879263895546,-0.3190480721462879,3.391361042173116,4.880799210867843,-1.1554938710524418,0.4835025018131583,-1.171421285160473,-1.3248822511837528
0,-2.0215776526424385,-0.2548996848998341,-0.6478719228671633,-0.05925135232929681,0.054847856068474005,-0.07241385267541753,0.053702777237798024,-0.3561796622319177,0.048875502171274815,-0.10784388195863376
0,-1.63838488156869,1.715949229036674,0.43420645681984915,1.5279665144929222,1.7693812062480936,-1.5031911098170805,0.14368758476016766,-0.48668675281436835,-0.12248558265758977,-0.03906370547954203
0,1.1674616710568073,2.5145158683911313,-1.905718691539413,-0.6383115856005537,-0.2361809407738644,0.13813374838551198,-0.3266791765929962,-0.15205339183569383,-0.2270645429865692,-0.5040583697747407
1,10.76924277485953,-2.2579832549531673,0.03883549531794024,0.38938533084053223,-1.1872885343122954,-2.188160255319746,0.03560168925417509,-0.5475608460170287,-1.6493087904258978,0.396523173162456
1,5.034811202870545,0.7744088948293071,2.68233773252434,1.6665041888950922,0.31161944792513024,-1.4225487187481372,-0.043256388174981786,-2.0145390338894944,-2.9693381424419574,0.022260958734648055
0,-2.1744642955302074,0.49687815480657743,-0.9490916237776007,-0.20721913089347424,0.8853461234104759,0.8830401244162911,-0.25531223532367253,-0.2301965286673877,0.4240219021176814,0.14790190468218017
1,3.2882353556074833,-1.6682370913989966,0.14693193410822478,-0.4374928503150459,1.3685701604703984,0.9680273794498403,-0.15380560197624024,-0.19229434954944757,-0.0835241531781509,0.443041750623659
1,0.6076079505100697,0.16221454231356483,1.6373749867289145,1.1145118773671754,0.5407946338727379,0.5678596239943048,-1.6627838704831792,-0.3495575484177849,0.572026819259682,-0.12116259163299875
1,3.583563570259014,-2.2066619099853333,-1.7045357604735365,0.801293681501975,-0.36532181028341254,1.561463949329957,-0.19854274093101587,0.6435914195390683,0.18400359362595764,0.46277788479659976
0,-0.9341580605820452,0.9277015287038657,-0.04016368754463415,1.353398872439669,-0.06494237233849252,0.22389920528333046,0.07698037951829453,-0.14890780901027312,0.2624829325955046,0.4559678984075001
0,1.2596046923154378,1.015577083641575,-0.08059274960228092,-2.051334855694261,-0.13752001724936425,0.8430410767289999,-0.17380784592896636,-0.6145515374522965,0.28350347880858534,0.399053131396504
0,-1.5882639921931494,-1.6196567338443177,0.3099991691142044,1.091998837504782,-0.05377424902335111,0.325804472876569,0.2998140894716783,-0.1288654079676145,-0.24652157886027032,0.5215269324223518
1,0.2524975432800164,-0.5313514965241247,0.5893279139771957,0.11053838024973675,-0.42868153075662535,-0.199634420435228,-1.7271128375818847,0.7867500424438212,0.11684889506011807,0.14425300230551347
0,-2.847431638208913,-2.893647410131026,0.5279888643514967,-0.5988169634374275,-1.4356971410188475,-0.2923670677949019,0.09586552234634065,-0.41408988167172656,0.39086655697872347,-0.5904789456708154
0,-1.9649501350089165,-0.9651568159493579,-0.08120793055280422,0.09408080617789373,0.5500237190615528,-0.3213964443453272,-0.5682537639499635,-0.39606672921096037,0.058158610835759496,-0.49168079546424853
1,2.7758655735275006,0.5580005062297942,-0.6057711741072466,-0.49983004065912573,-0.4999058391418883,-1.0676463899452517,-1.0430720804093814,0.2838139128168515,0.6384610144845874,-0.29723377196782697
1,4.396227918376021,-2.1235078446731683,0.5795098791153317,0.7774134300670366,0.3038341597626844,1.7851250017844444,0.00042466058485803504,0.29276405616041135,-0.5808812130186469,0.49960450685736735
0,-2.592082797164715,0.2136340830496812,1.035611691460694,-0.6620053133047749,0.5407642575363877,-0.09693822468654725,-0.022544731264225727,-1.5977042804087103,0.179586964783801,0.4103235064642152
0,-3.9043380558726284,1.1900667868422077,1.5519812536367374,0.9357755733437964,0.7081200693522106,-2.354003950681797,1.116765731604902,-0.14858300645550382,-0.9074128344672959,-0.31678685554593117
0,-2.8182311953513985,0.3678841861223259,-1.351435466203343,-1.7384150374192722,-0.28432120011166984,-0.43128263320210514,0.48492352380135906,0.2909504342268918,0.05734335833403183,-0.38284334285436983
1,0.6162809029973904,0.6389116903337687,-0.19991888047610884,1.0974987411038506,-0.11869002756311037,-0.8539390040984093,-0.5065156631422969,-0.634982247264818,-0.2373503261486202,0.13941324937560054
1,-0.4328602540787853,-1.3920442304219436,-0.08271950173516934,1.935279884611794,0.034460111042106376,-0.5963271745438123,0.002967667459190058,-0.0626569224860143,0.7984258578239324,-0.2097204374134339
0,-4.5550287337640505,3.5287862667581704,-0.2152635415246106,-1.0918852841763795,2.758349158451081,-0.9004928728456499,1.4128938774119006,-0.32461982646508575,-0.5059896635926103,-0.19002159813178293
0,-3.4481835712320152,-1.4246222684236924,-0.08872395912712314,1.7107277576979925,0.10661631584689199,0.34323921675751506,-0.2380064538058623,-0.5137971306622225,0.4551746108156777,0.1530107107097048
0,-2.115960211464604,1.8493737458790729,-0.5566738191023436,0.4643564541772502,0.4749140747801843,-0.9919191609353756,-0.5089249553702173,0.05186203528352059,0.8866841496082948,0.16746351204030907
0,-2.691352157889238,1.4200618760488508,0.9691509823577794,0.002859804289183465,1.2565182306049396,0.941578650351514,0.15793879705650005,-0.5929586706281987,0.47834341542711756,0.6489307842915183
1,3.2139168850235955,4.046756173283367,-2.715384398993846,-1.3286254346168982,0.22167367195646648,-2.204794792378432,0.5194745820551973,-0.9203005519766027,0.024796254116285412,-0.5971871376700181
0,-0.7492713056698552,1.7976386291179969,-0.5683656112412702,0.5604991181365168,0.9330957161643911,-1.610187082054886,-0.49834991687990626,-0.45324325422085826,0.5275658081006712,-0.45962736041130065
0,-3.1590060670809286,-1.0357492298069824,-1.4906841258908092,0.5931682074271126,-0.5140859214999342,0.3599158565940101,0.12324139668844795,-0.2637925355684174,0.28987128251273936,-0.17605546727900886
1,13.056121836450522,0.9815128028449159,0.5988127253788946,-1.4729306476481439,0.599913195164256,1.0217595011383533,-0.09549117526570952,-0.7686182910912062,0.627569163428457,-1.0988736273535087
0,-2.228679800144669,0.6674107933465631,-1.0915602301440273,1.0783017108977475,0.2991288259455106,-1.4408755894001248,0.21175578325544878,1.3892968278422169,0.44890633623752046,-0.629567661501523
0,-2.49283094521242,2.598686392197139,1.6697258214200708,-0.6334856886557553,1.1567472367068112,-1.0964081528043665,0.20389704095421543,1.2200375701774204,-0.5709837297459404,-0.7433187938333414
0,-0.10335033349447881,2.280143527593135,2.1095628165310747,0.35184607441012633,-0.6224825327290313,-1.4599861394686018,-1.0410337994360777,-0.12053755827217633,-0.22736278213907807,0.3364581067128292
0,3.5912943321217874,3.926332790377951,2.047005979752581,0.23176564341379777,-5.465263761529285,0.8338574005845073,0.411536682340485,-0.9711571755778655,-0.5357747711227849,-0.24864406536265984
0,-1.3489485474941807,3.5562251305799095,1.73219136467732,0.04699092290795047,0.345250715202154,-1.2628873737354254,0.10585552071043665,-0.7143259449568373,-0.4106742305331813,0.696347978539876
0,-2.5101175924852615,3.251319687727675,-1.6876241413791446,-1.1899613791697414,0.45558714745066603,-1.707941936584949,0.5124384380087077,0.33776347556933006,0.67945604051793,-0.4914766267058759
0,-2.046029539275229,0.30488500066450386,-0.5338386586645348,0.48984168194878913,0.06791200051862645,-1.3389298718293277,0.4599115147877661,0.4889389671129528,0.35441235514695696,0.4418331350137309
0,-2.0970690432480166,3.6670959242601318,3.632200583687876,-1.5397868260923286,-2.236530601107815,-2.2957051961004127,-0.919404183276054,1.8997568726663216,0.15437634815739934,-0.4450777177715507
1,3.1105277165445453,1.5693895647294678,-2.6139359557351276,-0.6184676612055768,1.1817795971682732,-0.768231078917041,-0.20697803001103932,-0.20981378081444055,0.284815062553621,-0.033474127102977085
1,4.956725629166756,2.384846079876543,-1.9351071506442517,0.6108411836311142,0.1482098255132195,-1.4938059562599268,0.4268069308249494,0.2757701945954539,0.35788832405639376,0.09652624782400059
1,0.851014196998577,-2.3067353316340777,0.5674620544202026,0.043625592686506405,2.0940467973833767,4.979535561649942,-0.9926415472639949,1.0451244430541344,-0.4838636777982908,-0.3710422477644342
0,-2.965999193131186,0.3715067244573111,-2.0665329415818454,-2.0725064353974285,-0.16303733086425282,-0.4383858256441859,0.05698433769426179,0.4640553351502562,0.24594654048176395,-0.4933458064442661
1,3.334133192828773,-1.325557385503773,0.7280137622314045,-1.003198596020596,0.933707084632068,-0.5801240882200144,-0.2507705773987429,-0.3620480513131155,-0.24209898062688123,0.140410788666762
1,12.894612232712864,2.3166219739009373,6.328697231786786,-1.94220308180474,3.1602274072347405,-0.9470532785815112,-1.2968799350147877,0.7927581970481579,-1.6964624081985873,-0.07772269082831945
0,-0.7707436719651458,-0.06410907057029178,-1.1344085956863381,-2.5104631591457762,-0.02023662739376345,0.18085271350253446,-0.5034841940357954,-1.2958566477891325,-0.09160676238933228,-0.3637016534139093
0,-2.2025155026265755,-0.7356051491134578,0.26707989486944717,0.037619077145954825,-2.934036731846079,-0.2474675418713321,-0.19145489416813263,0.07076063838696582,-0.19816309942812335,-0.4731596134930355
0,-3.143412277931928,-1.8774088197852117,-0.6703689780891481,-0.3033320843801834,-0.40806936457908094,-0.22712014210045656,0.3216273604816898,-0.27020058918938705,-0.1712661408172222,0.29489767308241976
1,-0.6388805444614907,-0.911365917264635,-2.142724146345767,2.1409155954708736,0.429139538173114,0.14888210726455464,-0.04163034074150246,0.27227056176468656,0.7725852682573803,-0.0589021977188677
1,1.9191333526419367,-3.5380823778711914,1.2549244724481385,-0.33599914853628693,-0.5890689782744963,1.4685278839934062,-0.14472307540675178,-0.17225650652006,0.25372017537627145,0.2450854182345777
0,1.408868417943004,1.3049294191044418,0.6414289227737963,-1.8869562790694943,0.03625206788111808,-0.5342970630633996,-1.2663728662601128,-0.7221437082390129,-0.3858147005668096,0.5939550064895491
1,4.64369126534263,-1.482017290760485,-1.1706806869714599,1.2186054392913424,-0.17807254749830534,0.6786615336141485,-0.7409596010812665,-0.6345778198535132,-0.19613554294584412,0.7622724755025603
0,-1.8774673070562267,1.4232307986745925,-1.0708119959518863,-1.7093329013756877,0.8845495521013036,0.6546272737306152,0.31473548820100883,0.22283503820515274,-0.6836930942173174,-0.006872686358469861
1,1.4320693947846477,-1.04960387963037,-1.2620111847510094,-0.53318904896466,0.6266967054108087,-0.7859162148471548,-0.6215555858412802,-0.21494366814093027,0.6695956346428946,0.13105951963507706
1,1.3526269861171278,-1.1541414260248541,-1.2097931944687803,0.8281065673442207,0.9868073559832894,0.6869747347208883,-0.3135078205543444,-0.5253712833970665,0.3341540034110752,0.7125908806634782
0,-0.7091148592025862,-1.5682321827277568,-0.6699939686458515,-1.6872640673919506,-0.3393145776473429,0.246358507378527,-0.8395510521959944,-0.5256821727133657,-0.23263400729396147,0.24161444665545082
1,2.1714159475366746,-2.826260702353412,-0.5621074771943739,0.6608315948693472,0.47497008718356726,-0.3844466504248203,-0.1388934874102068,0.40098238077770243,0.01578222595989692,-0.1421282046547572
1,-1.976840358429671,-0.4193873144355583,-0.3805751246652598,1.7394602057964221,0.30863777426444544,-0.7122805005191304,-0.3173611937914736,0.4234263758662456,0.29634616207669184,-0.1662377821419648
0,-2.600789475505018,-0.4823353143945984,1.872372831515668,0.43801837265773136,-0.016083347196030287,-2.0410093614612403,-0.004720810247311018,-1.7469035394050183,0.05406043780586167,-1.3417986336163243
0,-3.2580073695902665,-0.41832118674700586,-0.6918054531593172,-0.6598536491189961,-0.12156628579581504,0.0672887418472849,-0.4390687421819062,-0.6249776534187038,0.43216966303373644,-0.18593036030003868
1,3.7820264531736343,0.8603815293418332,3.6710011159075404,-2.0478194635286373,2.1837897808113587,1.4742368940649406,-0.5633483886680587,0.5559086688545433,1.43437651542674,-1.8923024412315332
0,-1.9920346699707308,1.3293553479078741,1.135244871951895,-2.046433049383665,0.2521275378520992,-1.757082665323902,-1.3958719779110036,-0.6184858283914366,0.19402455546365538,0.07839633174385201
0,-5.015008644292166,0.5747002490111109,-0.8424379203123744,-2.1696626457395984,0.8820027787194389,0.9319352962813691,1.1334908512151334,0.264857165293875,-0.04782090509203498,0.4229754537709084
1,1.3450204215170514,-1.2747709293310456,0.5558436281575765,-0.574871456767648,0.47084929054009256,-0.17410017076063627,0.5623465452771181,-0.29730861669950387,0.16277984595382547,0.026178981935131337
0,-2.45596876958093,0.8984554493766852,0.3531336714855063,0.3679917626827455,1.1042865982219379,-0.778887440776611,0.169260365463414,-0.9777863181053738,-0.5083084748828706,-0.6645770426882368
0,-1.8372816808108987,-0.09102660510114971,-1.4452807300632908,-0.672548573387138,0.1361991078909558,1.0742421110318356,0.09905541464188285,0.3731513831125817,-0.07121758983479468,-0.2545023792329177
0,-4.346489708757351,-0.8935720554969107,0.6392560958171124,-0.42562703817165587,-0.956442532478331,-0.09919837210933496,0.34705043170968347,0.1475721382080769,-0.015477171558629632,-0.7727046882173472
0,-0.7328127344423179,3.702182387995665,0.6585050248991481,-2.2361274449299184,0.3364680843283842,-0.3825378757824055,1.3619829852359007,0.3716593311537032,-1.2072518280003093,1.1895823845975877
