target,x000,x001
2,-1.1225536986009506,-0.44811471795955704
0,0.5828703564411046,1.7377118083082816
3,1.44877234017803,-0.6343639586354215
1,-1.138478622344202,-0.29108419592375084
2,-0.8087233790496399,-0.716150881157769
1,-0.842892562244346,-0.3859059792995546
1,-0.9163388649688833,-0.04152711689046512
0,0.5620252469032844,1.9458122293381084
2,-1.2084924957217371,-0.27694798980988716
2,-1.0258328357357256,-0.14240298561404904
3,1.3474181490159307,-0.6909660504201748
2,-0.8338801327065074,-0.43823506161366266
2,-0.861288780224272,-0.6939152972950408
1,-0.8368164935038263,-0.0644154230288209
0,0.5605637205788038,1.7684466581127898
2,-1.1534035050404488,-0.91019664549457
1,-1.0036383920828216,-0.26467777256476294
1,-0.94523097803499,-0.1020070606891051
3,1.360857374786244,-0.7705340695953483
2,-1.17031541057698,-0.500645789458205
0,0.5369227367108701,1.5217840158930627
2,-1.1507354561721888,-0.6839451820437646
0,0.5148793388680357,1.791397458883512
2,-1.0175452840371613,-0.7250243895712157
1,-0.9222246900538099,-0.2968243068626523
2,-1.3556839507518734,-0.43364100922486093
2,-1.0432680671091965,-1.0532239631392128
3,1.386278400446149,-0.6961136431138478
2,-0.8340966211424509,-0.8640986404058874
1,-0.9057324325830249,-0.05285549705373259
3,1.328518196595781,-0.6638195073539541
3,1.3886428822325774,-0.5046850287869855
0,0.5358486101593639,1.5515169444332306
1,-0.7233487203105482,0.022172574278212114
1,-0.9383748037341865,-0.524805272364409
1,-1.0770781606485045,-0.37355525733264305
1,-0.8725915160916233,-0.5424985432420807
0,0.6098708278090108,1.681627048806467
0,0.5987624556959531,1.946962563405172
0,0.5451510762893617,1.6307162490277154
0,0.48398728660211604,1.7679171971126508
3,1.335624579648161,-0.5524010655232354
2,-1.0137670631359221,-0.5707247107917222
0,0.5266054477355574,1.4999227074186896
0,0.5620559392495933,1.891943934440915
1,-0.8635425842201319,-0.11623873022020882
2,-0.7052737574540401,-0.6396000596062962
3,1.4519455651381017,-0.42566583006270425
2,-1.2025619079082188,-0.33779911513286
0,0.44696954522796273,1.7269830492343277
0,0.486375715283184,1.593840345816311
3,1.325901781857647,-0.6776139702370871
3,1.3515846989606644,-0.6522860285310568
0,0.5737203132026436,1.5462720489011963
0,0.4791437627923417,1.4989614038550707
2,-1.0266891511415435,-0.7647758182251437
3,1.316907956812871,-0.5764390470813223
1,-0.9277267881485216,-0.0316208569652851
3,1.358342553032767,-0.4305787688046526
0,0.6800455757930389,1.5791389479553188
2,-0.890245337614838,-0.48972466067466214
3,1.434343178901929,-0.6342348032696398
0,0.5457329605224644,1.6860853368531588
0,0.5408060018107768,1.8709965420767825
0,0.535179306144614,1.4632255833268235
0,0.60964686563586,1.6610932556006528
2,-1.0609195437800167,-0.44351391760864967
2,-0.6989633135371692,-0.5373960175700236
0,0.43580371113001504,1.6859241214789051
1,-0.8902892046197235,-0.33940712035614157
0,0.5422914085942557,1.5532351944596499
0,0.5250550512180946,1.6874418213408382
1,-0.5934481297320605,-0.5413983537018422
0,0.6315757357733921,1.5701091016397843
3,1.3854104338824447,-0.7306897498907645
1,-1.0815502891301472,-0.5085681303821233
1,-1.1805652957755557,-0.1692425150731804
3,1.346028900190458,-0.9255091121313989
1,-1.0101463230735859,-0.45606373801501987
2,-0.9840184107374134,-0.709814002213318
1,-0.8708802352178575,-0.18172801706744784
3,1.2865282702304046,-0.6344516146439415
0,0.6158156268962343,1.7584950607196819
0,0.6856433623668319,1.7719468150013262
2,-1.072359622615303,-0.7551157298906906
3,1.2331705674530875,-0.6929154423802637
3,1.321537161443227,-0.70012233987258
2,-0.7914202590706846,-0.3280470706801681
3,1.329287534290457,-0.6474845681782493
0,0.5228838984735718,1.4647873603047674
1,-0.8007718338979933,-0.1950057084502044
2,-1.1818830995020144,-0.8642329385982341
3,1.3660663651900087,-0.6935454336798974
1,-0.9553181170511337,-0.3584853598460441
3,1.3625423142353252,-0.6067741078315512
1,-0.9726897777888523,0.013037800080381199
1,-0.8968558761865189,-0.15204400168334287
0,0.5807525618786514,1.5730411489057579
1,-0.7603042581710098,-0.2201766704896492
3,1.3971805642936854,-0.6244890226335243
3,1.4270581184472402,-0.639817044459638
3,1.4295227481450516,-0.8010629642172314
1,-0.8391671619767032,-0.22346876882518424
2,-1.0000817316011907,-0.8793108491756954
1,-1.0171956461081113,-0.2809025571288449
1,-0.9499030861831483,-0.45559709270789717
2,-1.0408634592078945,-0.6024110358137579
1,-0.797961337851038,-0.506489250031463
1,-0.6816081910330419,0.02906404711648928
1,-0.9440796311110271,-0.41691690871378245
1,-0.865713559231854,-0.24952508604978624
0,0.550979770274212,1.7288146057691722
3,1.4185365246509403,-0.8122852555092817
2,-1.0450193403711707,-1.0331541881149398
2,-0.9346214039511703,-0.8952966922534804
3,1.3736552835596552,-0.7338681312928885
0,0.5683392493448274,1.7493345301171304
2,-1.2279444759472042,-0.5564311857595866
1,-0.7889835550983173,-0.46631532127408887
3,1.3019662175801003,-0.7997750703452189
1,-0.9392222476491848,-0.2225764333086408
3,1.3179738903858726,-0.5503350727923201
2,-0.950350641579025,-0.5689450833496442
2,-1.2080673397482546,-1.3006332786730597
2,-0.8075630969744392,-0.6916228577269183
2,-1.063939053261071,-0.5699464462019719
0,0.5541050723086032,1.7543162984334708
2,-0.9472557542449196,-0.38967378061358426
3,1.3819795301357827,-0.8097693406551101
1,-0.7608995554073603,-0.2605849960788946
3,1.2958493448646535,-0.6486066579101271
3,1.2991234295388756,-0.7637531773596185
1,-0.7774469602198909,-0.40944293837056817
2,-0.745185873378668,-1.0278164179647729
0,0.5619456219101797,1.7630490849311797
2,-0.8278565859135334,-0.22435584244099216
2,-1.0154820077440736,-0.3660254766569025
0,0.614155868702348,1.727395582578373
1,-0.9175054007631708,-0.632272650258514
3,1.3581657564704348,-0.7222259451199066
0,0.6757183257137226,1.5958065733801563
0,0.5203531781762504,1.6376407980764838
0,0.6154405476613909,1.6710298822265812
0,0.5316441653781844,1.5870586929240342
3,1.3100264514479907,-0.7031615444435203
2,-0.8480880675738398,-1.2906596100005254
0,0.6221580136078161,1.6297930570040609
3,1.300597101306979,-0.7293480441547351
1,-0.8962584280936734,-0.1954074729601884
2,-0.9087321940266327,-1.2436894398843643
3,1.2730595896701373,-0.728462499488213
3,1.3303277743589434,-0.6348335852235094
1,-0.8428027976551488,-0.18867399472692864
3,1.3103926555549557,-0.5074481356703111
0,0.4624144262961144,1.662969913615189
3,1.2813199486120568,-0.8430620460890834
1,-0.9371614747582845,-0.020013124694717235
2,-1.058436758526653,-0.5514640352347151
3,1.2948348767692592,-0.6966775498421582
2,-1.143997459131366,-0.9258771395775885
2,-0.9649214713291688,-0.4365723630413981
2,-1.1622806843156004,-1.0795182091045519
2,-0.7896674527426362,-0.6974000463371992
1,-0.8585037923947818,-0.2997572804304415
2,-1.1017406843764,-0.6324722338815774
1,-0.9487922166601197,-0.49067761071517957
1,-1.0392975297390252,-0.08907348569113226
1,-0.8887691480380067,-0.4510327397991814
2,-1.0957718552366011,-0.49459240775746083
2,-1.0536134184468195,-0.8765070804735153
2,-1.0140002747300942,-0.926573426582031
3,1.2890251106089015,-0.45318195695905844
1,-0.9683533170603187,-0.23214567629286958
0,0.47026541840105285,1.5762806926805975
2,-1.3325171999422611,-0.7008961242895004
0,0.5504170261343274,1.4413685421778621
1,-0.9924184764798075,-0.34591758322250993
2,-0.969554476853253,-0.97177401393211
2,-0.7189964466565896,-1.2007439361091485
3,1.3588024537309467,-0.6860507560073333
3,1.3650926851307579,-0.8285892605394737
0,0.5260887846546204,1.771725021073904
0,0.6128042123800868,1.4672554999997862
0,0.5582214611109712,1.5386694106876846
2,-1.0298138103047292,-0.5310519771382236
2,-0.8790532755563873,-0.5544014354703163
3,1.3243128050591073,-0.7945394887905065
1,-0.7348331563769628,-0.16417025268378618
2,-0.7988172090302168,-0.7351670416729978
0,0.5108485439626458,1.7485641235164306
1,-0.9651509328191348,-0.5095449312361768
0,0.5807216579689793,1.6198247642944745
1,-0.9891758730533725,-0.2470663370030453
2,-0.7655518415707098,-0.8982528001547084
0,0.6292660958509558,1.644234227031664
3,1.3565698004470326,-0.7453770499200204
3,1.2870857579744648,-0.4582306968278572
0,0.5712748910644964,1.7855946157641016
1,-0.9679196971376185,-0.367741193709615
0,0.5854076620958647,1.9793657910784341
0,0.6233930644760367,1.7129324615950763
0,0.6585576442971625,1.450109321053283
2,-0.987029989031605,-0.8077050145030263
1,-0.959300826058589,-0.5143394008840819
0,0.5754060638790488,1.6061901680745119
3,1.2613013221731453,-0.7945255487456022
3,1.3069987470770292,-0.5958104376647525
0,0.6088878755961471,1.6446945404539475
3,1.3449406060131028,-0.6093079177596396
0,0.5971077313644938,1.748967024325704
0,0.6842085451528738,1.6931800917708615
0,0.5778997587812166,1.713186597503753
2,-1.0736773623931295,-0.9052918118730359
2,-0.8870032016264401,-0.9048734398793967
2,-0.8453463093120361,-0.8255569567492845
2,-1.1493988386280896,-0.7138743850978827
0,0.5779642698499201,1.7272903228537502
0,0.710321341293679,1.5680199361946934
1,-0.6172001405057664,-0.1956781448895411
2,-0.9664367464757946,-0.8532675816398535
1,-0.7608786123729043,-0.4802738661819235
1,-0.8748036532791581,-0.5065233203702848
3,1.403544971442844,-0.5692528095514857
1,-0.5889761789700326,0.03975655576987376
0,0.6487153665406639,1.6614324947039278
1,-1.087450894890947,-0.03572752624990032
2,-0.9890743037982068,-0.7781172565106546
2,-1.0779027409974964,-0.9355580238333208
1,-1.127024240586541,-0.21925571625523027
0,0.6174762127778459,1.650088385472767
1,-1.029174401557398,-0.523822389005188
2,-0.9048388211594125,-0.7683614436809032
2,-1.1840292717555727,-1.117236598414974
1,-0.94363752945448,-0.18934893473899997
0,0.7042532751433519,1.7383364162422148
1,-0.8194633219009326,-0.21220197978057662
3,1.325007655508775,-0.6674381087402403
1,-0.936109425861851,-0.3649770407574213
1,-1.024367469237031,0.08331451819984559
1,-0.8710593376280195,-0.017155742013597597
3,1.3363326191678426,-0.6052488975482241
2,-0.931388104603944,-1.1087732008404434
1,-0.8418872464046477,-0.03186863767508277
3,1.3358158206735824,-0.5189340993260712
2,-0.9489441584018065,-0.3682967925281643
1,-0.9465841618226234,-0.2864716511039062
0,0.5484248564451453,1.6659594486789766
1,-1.048015955890678,-0.2763954774583736
0,0.5268328544523648,1.7503688945862645
1,-1.1181979848159769,-0.4211404720594492
3,1.4583982238030828,-0.4715271964060828
2,-0.7123189603650163,-0.7963093699549979
1,-0.8972975565153598,0.08568772713607332
1,-0.9743075815077145,-0.2866321961285292
1,-1.1293463682140956,-0.5159954446887073
3,1.3650392243111817,-0.6167419182697261
1,-0.8218651159554521,-0.1744076312396685
3,1.333076812081983,-0.4000168750216535
3,1.338123558740761,-0.5148507152307786
2,-0.8858381876744635,-0.9595112297363343
3,1.4074295463171471,-0.7685273906891774
1,-1.0177613914078723,-0.4492904419423318
0,0.7717409126362044,1.5576756764881394
3,1.2119858500571832,-0.5233762597273557
