target,x000,x001
1,-0.08654790328983354,0.9154345900548551
1,0.4984357481435467,0.7649718173563356
1,-0.5088600830588449,-0.3307746407416372
1,0.0061052101761036,0.7259413872839183
1,-0.3065457952805083,0.8504666911643112
1,0.24925845994443543,0.6513267904602092
1,-0.3356360230150289,1.0345028731768637
1,0.404072659348514,1.0916634675331807
2,1.3720403352949142,-1.3583240496427715
2,1.3725056725406493,0.3569941863656184
2,1.2723616952589996,-1.2601429627907026
2,1.4067583826228296,0.1757538107561326
2,1.057480106122211,-0.9262022746830416
2,1.0194696321633256,-0.08217831476642201
2,1.3323089275639273,1.0510304052719346
2,1.121060930829492,0.7215665690108017
2,1.2548531717087237,-0.13314982290779784
2,1.058772285340408,-0.3313330731102975
2,1.1944917521674827,-0.44114383377370187
2,1.3318664535162776,0.03845790061750519
2,1.4570854016772468,-0.3688200573940677
2,1.1245409104444837,0.47352701573985795
2,1.3123847375272506,-0.837386280595431
2,1.560978555963325,-0.11739777484638893
2,1.4365292246180703,-1.7113935034541479
2,1.1771316122118625,1.2716139034809844
2,1.3939276669957732,0.03982891511317323
2,1.160722134944769,-0.4597819322767099
2,1.368247503725343,-0.4103936010449708
2,1.2749327304108329,-1.7633256400827317
2,1.1426885003673057,-0.7162542976997883
2,1.4045148667690213,0.060456182069737824
2,1.2928012868984613,-0.9398139800013244
2,1.155427054575748,-0.16058152312416066
2,1.033917531424032,-0.5389795074292846
2,1.2336017886779675,-0.5680640682668848
2,1.6127094808134912,-0.4812763906512381
2,1.4589825011562199,0.9156765523013264
2,1.3921026660948306,-0.3647375739069191
2,1.0516387140248036,0.9351335230561367
2,1.0791806746462298,-2.009352720599317
2,1.4971410376839913,-1.5490319864078754
2,1.0606065335963197,-0.9497749652808066
2,1.0614743902015646,-2.132902438085913
2,1.3254783510276418,0.0019384230255260055
2,1.4333045305828267,-0.4144192914373337
2,1.2098577264160641,-0.8198047965727693
2,1.5204859659018473,0.281340282128142
2,1.2014090765530323,-0.14880846993363434
2,1.0584141057456817,0.00449930208633542
2,1.0784981566374783,-0.5172649807422619
2,1.2396960130770538,-2.555279463249581
2,1.4132692283478894,-0.4273341907884042
2,1.133104748938884,-0.9835874547348001
2,1.263051822200019,-0.5426523665014287
2,1.3684780324821446,-0.2927743492063375
2,1.398656745691467,-0.21620058405736228
2,1.014589222341493,-1.5339546007235885
2,1.3725628223441095,-0.09363654963666443
2,1.282198215677514,-1.4534595898783855
2,1.1481874574191668,-1.0536721627783228
2,1.411274714119477,-1.0496171630070004
2,1.0242710616056545,-1.0398377434971764
2,1.343327750515374,0.8613848125457475
2,1.1899053813851797,0.4956403778773417
2,1.199541535373711,-0.7424595484731387
2,1.122761326810679,0.23622166195434396
2,1.1936726661815893,0.36387899497079684
2,1.2098969413295912,1.0030095474998704
2,1.3304370194985646,-0.3393112537104453
2,1.06185878089439,0.652963118577273
2,1.3486405349591666,-0.3107262704585573
2,1.2962987814336464,-0.7632585498321308
2,1.1937396281010257,-0.08887206692208674
2,1.1405849324490114,-0.47508108518150094
2,1.7273088841848883,-0.4601798248511481
2,1.2409180508797817,0.36102193042253033
2,1.1084451683928473,0.76146978584794
2,1.296871820635595,-1.285773345614871
2,1.2684392566693286,-0.908522692325748
2,1.4283152381205413,-0.7240666966814236
2,1.4339569212808068,-1.891016451337761
2,1.2120564195492698,0.09924341313313637
2,1.3924693330964926,-0.3052932547816528
2,1.4393922138884794,0.26758577152295726
2,1.295435396350851,-0.18551310254859896
2,1.4679610924273985,-0.22114445750296877
2,0.8054092363635599,-1.6148042506515345
2,1.1703711748895376,0.19142446325171608
2,1.308062993933538,0.16230688647277625
2,1.4878799205157403,0.07850738625236
2,1.1144660761605958,0.3131154609305658
2,1.0358725456807878,-1.3898341773889953
2,1.20821408446775,-2.187373583318683
2,1.6108627397249036,1.5110696725526456
2,1.2563186880737798,-0.6930232450967009
2,0.8863331601238592,0.027243458051673036
2,1.1507303448255384,-1.369568236245323
2,1.0172068460581691,-0.5077537525616697
2,1.2398001647639285,-0.5210940939130486
2,1.1624596786113086,-1.8033124177190378
2,1.554711276431194,0.22842225169821478
2,1.1662905918423487,-1.50810203627166
2,1.08511526319307,0.12771888540697032
2,1.3761320735340399,-0.19854549594170787
2,1.5081466542219943,-0.866701199090693
2,1.553833554234983,-0.2881295896867059
2,1.1353862224908746,-0.011431209675176345
2,1.3414607734880537,-0.9806291813505555
2,1.6242394190316682,-1.7344955939213815
2,1.330015909457746,-0.0899779489588609
2,1.144292167828697,-0.37252012435461807
2,1.5334356852502071,-1.3075927933611178
2,1.0743591283772498,-0.6811517577020337
2,1.3804760899755828,0.49045691835526345
2,1.395125709998682,-1.3040193406161467
2,1.497550182915172,0.16695355702757056
2,1.481092049448814,-1.735366247552888
2,0.9566051470999979,-0.9616384795912435
2,1.1920515721443388,-0.4401511013102759
2,1.0664331744695827,-1.2942107975975252
2,1.357482109497137,-2.1432799082095046
2,1.0475287950507215,-0.4248339308787163
2,1.4179544017295531,-0.22435075498016044
2,1.5804046163363255,-0.2014839623593836
2,1.4100070666455788,0.20662207622190765
2,1.2819863040580977,-1.503036564401782
2,1.2185334265407837,-0.6188246428892697
2,1.1044515033229025,0.07611462294592536
2,1.1684132429996246,-1.6576780276493535
2,1.2666087211187242,-1.2769377921311302
2,1.3694498928166459,-2.569558909203957
2,0.9410766327211391,-0.46762686069309106
2,1.31503885309226,-0.4097492922103001
2,1.5580071635600028,-0.6728555032870093
2,1.1686438167998756,0.19082357035560418
2,1.2050693576737534,-0.15680135254863448
2,1.5099238555681807,-0.5993709363938324
2,1.2477029996625464,-0.9538375672255777
2,1.344510756111588,0.03497706992079615
2,1.469293346566288,0.07793730259745418
2,1.6552438690998412,-0.32217289728096365
2,1.2997818565466208,-0.6658506677429006
2,1.5205789755457073,-0.3666941006737949
2,1.2229050091410143,-1.4665545321152211
2,1.2540667183839724,0.26516790734674434
2,0.7859223118836393,-1.3065916340972166
2,1.105308257231436,-1.07022883576847
