target,x000,x001
0,-0.48772604572604766,1.61107152397173
0,-0.13973033722720588,1.6483914082366506
0,-1.4776070275658129,0.793556880692305
1,1.0028917900482002,-1.0714841871428136
0,-1.5339955814099608,0.4361806126592753
1,-0.250009132315712,-1.0978207979695156
0,-1.1267151528718815,1.3380509708733976
0,-0.6435977050342436,1.350918497754768
1,-0.23592291523092745,-1.1187081173870157
0,-0.6813542937485751,1.4912629319889241
1,1.0777672089315122,-1.3533990650588958
1,-0.48459524239567875,-0.37057105497559284
0,0.6691170128431672,-0.4090384064987448
1,1.1950506501490101,-1.2844317628186863
0,-1.796768388802061,0.01851334464747824
1,1.6310018986075934,0.4391587935891
0,-0.9924404556897303,1.2197153163654564
1,-0.6060492239537626,-0.674019767900982
0,0.45627765996500347,0.0618014985982942
0,0.5441594040656144,-0.14168502744352565
1,1.701915948572689,0.4265376228341327
0,0.24234265808211128,0.8597316995729197
1,-0.6262555528724358,-0.16809697194987536
0,-1.2412465056717454,1.2398218636796463
1,0.9976974682930843,-1.000218786687192
1,1.642058667390265,0.19369354342433406
0,-0.6915038351526036,1.295701790312502
0,-0.17913430414570228,1.3488392102465505
0,-0.4198441961823328,1.6636950145019005
1,1.0239076261130164,-1.2280795465699448
1,-0.5815460237940441,-0.009170299719740378
0,0.04092517191683648,0.9916682487933455
0,0.4219591756326109,0.2773996657966163
1,1.799647053331477,-0.4387570125774758
1,-0.267839236334305,-0.8816656710522125
1,1.6677305715258086,-0.5431156431958688
1,-0.3000913106398215,-0.5064898957668991
1,1.6010634376629054,0.037557765800023776
0,-1.6298278711947516,-0.21101494749712243
0,-1.6725529796820935,0.26586850963229486
0,-1.5525519213415742,0.26931711397698377
1,0.1135827155023417,-1.128485803265292
1,0.34673317875406306,-1.6334932380789913
0,-1.1916622500228549,1.2497150458765054
1,-0.6031820318014215,0.3038787500537727
0,-0.6697462573848026,1.4399472246427247
1,-0.06590230118864931,-1.1705271694499473
1,0.9257551502087298,-1.2502942881535586
0,-1.3787293956066538,1.0114533078012378
0,-1.512520465520286,0.9051483919466182
1,1.6575188273537251,0.04326747061970579
0,-1.0775511681641938,1.4107356040704324
0,-1.4539720006297172,0.5463069432207219
0,-1.3549251424137319,1.1314109273667123
0,-1.3534843907137288,0.9900326973438524
0,-0.28412739854237956,1.3604031910235013
0,0.33419260612580853,0.8354234715986169
0,0.2057549012975473,0.9619820229652019
1,1.4585455574883726,-1.0121562282155487
0,0.4797348317543951,0.4537417241296755
1,1.763668244401652,0.23271144248281753
0,-0.7834577099325599,1.4979148327098553
1,-0.4939534478883043,0.23882386181115972
1,-0.10989053993034872,-1.0687139399893901
1,1.2693190151541576,-1.3059537599443412
1,1.6297979106441622,-0.6067391084777377
1,0.05890577131768887,-1.2619199923547215
1,0.9135541217771233,-1.5864923685381893
0,0.3836204296087355,0.7228483528275272
0,-0.6465580236981813,1.435193683608392
1,1.8321937322726787,0.5591951815078977
0,0.6277724299975963,-0.192449408946726
0,-1.0595984907805545,1.1095649911055478
1,-0.20789756188143765,-0.8044866741028411
1,0.3633205140745568,-1.3438414584182796
0,-0.9722843275818843,1.273718803969188
0,-1.5838531093349641,0.15892554707417528
0,0.5362593351970885,-0.12823094533395113
0,-1.649858920721778,0.32630561174048944
1,1.4596855258959838,-0.791308136363547
0,-0.28817555251168053,1.507299720969653
0,-1.1433042153541868,1.0678210464030027
1,-0.4359348404915008,-0.4810853592704815
0,-1.2546076823382373,0.9857638446708397
0,-1.283990558459329,1.1794892168892048
0,0.5200078996274559,-0.3048485960992232
1,1.6844870803694856,-0.3888207557173827
0,-0.27216794647391546,1.1798484821141726
1,0.961933747190985,-1.5511555412726978
0,-1.5271395994733354,0.7154036044937087
1,0.8673620882189024,-1.3739686260167976
0,-1.7311320036364264,0.13955257647196803
0,0.006905244448633423,1.1842219903975484
1,1.288683226105262,-0.9116483355171654
0,0.26667830011474514,0.865646013578084
0,-0.7474634027618026,1.6611364834145608
0,-0.7302329270145081,1.460045265053779
1,1.742455886291015,0.4133152787657324
0,-0.2478169626233063,1.679534201415804
1,-0.6029313090972794,-0.06044399481960854
0,-1.6259404440004974,0.3294535995304935
1,0.4247106262914244,-1.2731576833239777
1,1.6997701208367104,-0.11659164325281011
0,-1.6184737184764415,0.3586122924307008
0,-0.658501678592205,1.727271330047613
1,-0.4838232674865554,-0.41752984072462856
0,-0.30990951385787163,1.3389871842219088
1,-0.3098840582836013,-0.7409387306981692
1,-0.5026852939132531,-0.6637718641163531
0,0.6603851654613716,-0.4383438717452971
0,-0.3098439342673139,1.7096211836729047
0,-1.5387027089997267,0.5479590759554692
1,-0.18916525324699388,-1.165642446808162
0,0.1270752451772458,0.9418163978752938
1,-0.4472892377832438,-0.04130340708793006
0,0.6173204306249924,-0.23491745121609078
0,-1.4858819916021897,0.6296385534152086
0,0.6032558142934704,-0.562006942209931
1,-0.06312126455667165,-1.1803269847415103
0,-1.4829028564206714,0.21969459976567782
0,-1.6316318396390106,0.804606893606514
1,1.0941045020862037,-1.3341264025969868
1,-0.5863093755812034,0.10358387572091082
0,-1.2359619806292057,0.753814894196394
0,0.46555820252394736,0.005028620151392605
1,-0.5492960928569831,-0.18526162628788
1,-0.3942062436340013,-0.5256266199497232
0,-1.4530747113760905,0.6311115415211656
1,1.4914300271904708,-0.5872261134283034
1,0.22563494922729557,-1.4477249823570317
0,0.3082110349706714,0.7399910318251268
1,1.322230729806971,-1.0917442698884547
0,-0.07480592883982118,1.2175495411541621
0,-1.027270508474869,1.3921457455441302
0,-1.038930206275435,1.1253916382369635
1,1.247444325834447,-1.3509810137977303
0,0.43960709350139976,-0.11714544094499219
0,0.2206487966975867,0.9706780062134127
1,1.3787506399701683,-0.5780873313004364
0,-0.28006972149244735,1.1434217300664127
0,0.3117457277986633,1.0784663649484274
1,0.6124021869053552,-1.474352251224733
0,-1.3058085937698314,1.1825353698445906
0,-1.2616140731674357,1.2698139682127847
1,0.2026945067896502,-1.3262356132965478
1,0.9760952934083208,-1.2234079546876546
1,0.35615532364477426,-1.4434989493714014
1,1.4236725029022053,0.20174825289632903
0,-1.6544357140720054,0.4554997439578591
0,-0.180682717249174,1.766818460552071
0,-0.8948427039815988,1.6327063856555657
1,-0.43298345919502684,0.33710779727266754
1,0.20540456611154698,-1.4713512545669913
1,-0.4888023464838517,-0.8588081888493615
0,0.4414000655594326,0.32026059067270785
1,-0.3252383764274825,-0.4681848357629076
1,0.26133513550111925,-1.5392106799509382
0,-1.7509335473909344,-0.09492657980749983
1,1.5478242652351295,0.24430066285861216
1,1.5914085602103074,-0.2794105827532987
1,1.5763834486203299,-0.1743361069591125
1,-0.5043131589488605,0.24751166908818442
1,1.6796940000932976,-0.5355373459530497
0,-0.5822175446103554,1.448730806597728
1,1.5857305975877793,-0.8398954000582041
0,-0.07905243133361867,1.3642037341895605
1,1.4230172226097682,-0.7344518435057341
1,-0.45714131076086745,-0.02939818742575466
1,-0.2769362955738349,-0.8875637307777247
1,0.5457437868876897,-1.3083232487969023
0,-0.6000602346030177,1.6710270723260263
0,0.45973741441194477,0.7954546707037683
0,0.7320610950158338,-0.38315838269102337
0,-0.11102841293000405,1.6134230114410666
0,-1.243497569268133,1.041554204527337
1,-0.8196237445785783,0.27315186346034664
0,-1.6913155613303221,0.057034732629029944
0,0.49488465191438336,0.07610503084584773
0,-1.0507722622696511,1.4968930421754512
1,-0.14255214780591913,-1.1804728550360997
1,-0.3928891680118598,-0.8859230688435477
0,0.24567312961790871,0.6784998967319145
0,0.43842950167832545,0.37961350776699687
0,-0.23986835317523023,1.2942223601140357
1,-0.4983092863507768,-0.2198902204043694
0,0.5879722919480896,-0.1339514284926049
0,-1.1461804019151556,1.401835805376021
0,0.3036480123072954,0.6152240844000909
0,0.17581779210457352,0.7758473084912968
0,-1.7590810092671765,-0.20091522645061174
1,1.535520215232196,-0.6185406072463998
1,0.4821751036530093,-1.5852296264475456
1,1.5683143056615452,-0.10086985903537393
1,-0.623897896104227,0.2996363832536644
1,-0.5718102862383552,-0.41785757297839615
0,-0.05078141506761824,1.052009669075963
0,0.45088704013256997,0.9029766842444698
0,-0.8870554073673255,1.3718055060441596
0,0.5602432922113869,0.17180929172494486
1,-0.14073249874077623,-0.8505564637061175
1,-0.5298817991392887,0.3941707990430955
1,1.179898139574234,-1.2027383648503864
1,0.9000204261446779,-1.4932097342936437
1,1.1408571362682538,-1.1464263710392688
1,0.04603079247967202,-1.5251684325647448
1,0.6726578527054945,-1.6100648334286458
0,-0.5725708795819069,1.4635478226270657
0,0.2765487004283757,1.049901538054191
0,-1.538545728795817,0.5360545621935505
0,-1.2061084318043256,1.0437651264600527
0,-1.6096253670969733,0.6163490113215674
0,-0.47333254017080495,1.6942406398727845
1,0.151927504178934,-1.4255287277157802
1,-0.2463685719617381,-0.7987455216195319
1,-0.006152202785518994,-1.3565275510932011
0,0.5382130029332435,-0.730634909193156
0,-1.7152490986331719,-0.1828284821943899
1,1.4682525021833692,-0.8640372122678798
1,1.4706505102188672,-0.7214787580517057
0,-1.6014075061629742,-0.5888797569802565
0,-0.34215194394191967,1.639928065428833
0,-1.4217670735353372,0.750636533419171
0,0.6093948560436653,-0.4558746760192657
1,-0.5328661819859049,0.18111390639272684
1,1.4177368816407778,-0.8648381691378432
1,0.9970231046456256,-1.1847191928096543
1,1.2652203630091337,-0.9602111660461687
0,0.28166548711295397,0.6559290186129889
0,0.3810085640738256,0.8146712638860379
1,-0.36778700686720717,-0.853098021375448
1,-0.19278988635749073,-1.1918599479907
0,-0.6232204099164766,1.5101819590714984
1,-0.3678995399209286,-0.30351011632960506
0,-1.7494555164562366,-0.2849474321304437
1,0.5831293192830452,-1.2904009288058433
0,-1.0127645759438613,1.3132055515197936
1,-0.28037623084537616,-0.6309683152599009
1,0.4495029262003438,-1.6209031817818627
0,-1.6695949366097016,0.5177004527866602
1,0.23382187054692283,-1.3907381134266898
0,-1.6648311167050098,0.14577394260137122
1,-0.37806040523810225,-0.8288548937488897
0,-1.595572789487356,0.27292988517568817
1,0.7644059916259989,-1.2568578211378425
1,0.34549885562670474,-1.3161158359694203
1,1.4489791768607667,-0.8462483945482329
0,0.41493357000369624,0.34755618445584835
1,0.7292391854999718,-1.4724894988225956
1,1.1801040772993356,-1.1684433257310671
1,0.4429802042928582,-1.2810232606529095
0,0.02206242314377074,1.0054158629914631
1,0.9404708953133738,-1.4164119541767337
1,1.437215555707414,-0.49615863509418423
0,0.24197623977417995,1.230056790460787
1,0.9784943353107377,-1.499326336105833
1,0.26348451931310163,-1.5208939863159323
1,1.3266717674283104,-1.0242448337823555
1,0.23031439902182912,-1.7272801462053524
0,-0.9223586605541334,1.459007303960341
0,0.5538868508402447,0.39883265043391847
0,0.5059719473323411,0.006625968568648931
0,-0.1891721861480546,1.5340995716893948
1,1.5463150553803333,0.1914709031006519
0,-0.8624202444364691,1.5452403312777645
1,-0.5971405947306919,0.2919691970544781
1,1.2896113085267153,-1.1355312035581648
0,0.628972546619731,0.6064582567505846
0,-1.5038725341856025,0.19773820716090118
0,-1.423412083514077,1.330651549471337
1,0.7507780991278913,-1.5066182030066333
0,0.5596951739605779,-0.16988665949830398
1,0.14366265077247162,-1.1027859912955662
0,-0.9312268925093088,1.4622585772313115
1,1.7274645240980664,-0.07094748159910094
1,0.5570125011825116,-1.7978889747226852
1,0.7928807076138004,-1.335664402138169
1,1.6673231963074933,-0.1554463795831137
1,1.1260069102445536,-1.3910495684696438
1,1.6726289071771459,-0.5851375704111587
0,-1.5247406094921696,0.4189638408636391
0,0.19926816215925341,1.0405275077293652
0,0.4626855256263834,-0.3774115538600881
1,1.4496447363190337,-0.7985469205882203
0,-0.4066570343425377,1.5469775847018428
1,1.587458481414672,-0.4417540935258369
1,1.486873374246107,-0.9861162847002689
1,1.7220418324904299,-0.05192844748437981
0,-0.05428103392121526,1.4864242709514666
1,1.7202510739787926,-0.07022171242081299
1,-0.4934662311283498,-0.5268286390312937
1,-0.4536795451342373,0.05379594168576103
0,-0.1893451199546606,1.537606990219747
0,-1.0950133185496729,1.3644904115460261
0,0.2552851536070102,0.9512268951952975
1,-0.1675407743474552,-0.9262411643518547
0,-1.7469164841905687,-0.4154236146778308
1,0.3175207732848071,-1.4003402558466318
0,0.5865324024831591,-0.5817635404889241
0,-0.9519164099721863,1.318832511203528
1,1.644465047219032,0.037869332487804955
1,1.340692592647317,-0.8457431068085554
1,0.5547905540572129,-1.4410427966138932
1,1.7586148592848152,-0.11820390149786314
1,0.4669089323759465,-1.3948920537767575
0,-0.8089835627808405,1.516423614594683
1,0.8438209435251208,-1.3230666786248446
1,1.2465936095896255,-1.07740593441135
1,-0.6543824249998617,0.5270492316743419
1,-0.19005003299131343,-1.1780943727086877
0,-1.4481505680729176,0.7715113908699921
0,-0.7645245810610788,1.5136138081993262
0,-0.7184534334398763,1.5703634616617297
1,0.24001442972200965,-1.337818753040821
0,-0.48123938778445663,1.549046957295359
0,-1.7991076932908634,-0.6367858220717879
1,-0.316871343267953,-0.23650047336394128
1,0.65392159071801,-1.5285204165484645
0,-0.4751440548077197,1.486259943545378
1,1.6080667205483927,0.036814800591414544
0,0.36462821272984175,0.377166566197024
1,1.2482606012650108,-1.014011084106727
1,1.742593950004037,0.029716240932465398
1,-0.3096228704618738,-0.9278313814212118
0,-0.06273602306786556,1.2473010227606158
0,-1.6441042328143258,0.1114094008089839
0,0.6111890069398396,-0.07125288417483785
0,0.009916424861562604,1.129818065388292
0,0.1079148178855375,1.19830202907737
1,0.6892767827171824,-1.715019462950792
1,0.2945688964995144,-1.5664303459651472
1,1.6468269561568731,-0.05207773946768943
1,-0.5524625972527052,0.3541859009990568
0,0.5161718544535718,0.2733037226852393
1,1.3433566095804348,-1.1386310490834854
0,-0.3683517091550003,1.4921837528999666
1,-0.32644740109949844,-0.5728557223638708
1,1.5602037804105002,-0.7370450346174846
0,0.32108705910516044,0.4569246577824349
0,0.49891626726917415,-0.30310489166612326
0,0.4677995572460438,0.40096360684852045
1,-0.5069512271189055,0.16687550594170675
0,-0.10714379840007547,1.2987858391408782
1,0.4411764587485411,-1.7172246576943666
1,1.8215708267643649,0.5754667948977098
1,-0.4441666564829766,-0.05600494045922802
1,0.09546152603762989,-1.2175610140397701
0,-1.1270818388360837,1.2813665324138133
0,-0.45140523230014246,1.5276658961621479
1,-0.027362555239872726,-1.0592165014739658
0,0.062018305036994494,1.0969051721498075
0,-1.500163272066437,0.3182458152093735
1,0.8374070217328019,-1.5296334860442078
0,-0.6788491911630193,1.284709650857271
0,0.6062230924058163,-0.41752010232425685
0,-1.3341450582853842,1.0834861342349533
0,-1.73535316875409,0.0893906734673248
0,-1.359374463001508,0.996851648477675
1,-0.08756074350897791,-1.104142147860314
0,-1.2826764022038115,0.9793831137504837
0,-0.6523579950810782,1.617305406630758
0,-1.6915433821016175,0.1563772120861892
0,-1.786281011556962,-0.5472452661913307
1,-0.5301672142555909,-0.3741955610887177
0,-1.21197406154501,1.084119550358642
1,0.11432710865438318,-1.129280723386434
1,1.548099328420584,0.34647922945689347
1,-0.5512605682839415,0.011562392257252373
0,-0.733497773789227,1.4359088036850418
0,-1.830300756461348,-0.46776404455152737
1,-0.37250194209617216,-0.660928969888179
0,0.5984144268012273,0.2961767292479761
1,1.3553293966001485,-0.8372863762755137
0,-0.7526723780994511,1.6830119291493117
1,0.3633792299928234,-1.6312751861176804
0,-0.08783689966510941,1.2754928430246435
1,1.6459799338737946,-0.41943190284398013
1,1.0206262038621383,-1.2458282222593624
0,0.5572831705545349,-0.13768049250539227
0,-0.31003701251519467,1.3280368938200453
0,0.09215826299208708,1.0939503440656941
1,1.8813625225989417,0.1891777236543662
0,-1.2733040779152751,1.0020446815106265
0,-1.6269405044572496,-0.13215051658158566
1,0.7355237716062831,-1.4856802691844704
0,-1.2498608073146624,1.145517188935479
1,0.029662405632173726,-1.02095281649063
0,0.10665172556816663,0.9467948956386151
0,-1.0744515547398483,1.1168580041626819
1,0.9600260190841071,-1.2722755702655357
1,1.7226312993878243,0.33308039876653733
0,0.10354632445995973,1.108584108943528
1,1.7651806989153989,-0.15652636180881851
0,-1.6373414531551314,-0.11378056399375122
0,0.3844663911210955,0.2834057017501171
1,-0.0852241849120831,-1.0975540415346632
1,0.7033712483363844,-1.382912221784659
0,-0.887962417260409,1.4534550282825074
0,0.3731860955083187,0.19068743441639346
1,0.8281845668557094,-1.4743299356713058
0,-0.633573815445297,1.621103336657423
0,-1.7277575484591912,-0.001079830284864154
1,-0.43676789050171055,-0.5753324653808718
1,1.1097620501096264,-1.298582259406268
1,-0.5655376211599721,0.5010091637418317
0,-1.337844187378934,1.0597183221223818
0,-0.23029103286198352,1.3807872500368827
0,-0.1993043252691351,1.5116684882905198
1,-0.6282071698928584,-0.31793746676766005
1,0.029002723179644543,-1.3448481606450906
0,0.16241192003137733,1.1992279589489878
0,-1.161632681346576,1.2890385702716851
1,0.02134170525360926,-1.2030017025791797
1,-0.43350303487738223,-0.14379778850671437
1,1.5632790018173512,-0.716806387251454
1,0.11474172269115916,-1.2002425620737027
0,-0.1409114638137356,1.2411520963136982
0,-0.1997699249186993,1.0112017466114052
0,-1.4539938897123539,0.8848972071158786
1,1.1072930619158583,-1.3374686751683695
