target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
1,-3.542905557463752,-1.2824955784727385,1.018210935987575,0.6081562387040479,0.2196359224009484,0.2662478828606631,0.4540370964214768,0.12396047159016238,0.25960941505178836,-0.4347251280120693
1,-3.1578140501813796,-1.6889585955389232,-0.4962937182328965,-0.1940121029002822,-1.4399175504094441,-0.2565387373391154,0.4453354016033943,-0.05793083363780331,-0.4925094960895005,-0.24123877912397718
1,-3.4504885435159136,-0.4982187141501244,-0.152517957113579,-0.5754864186421971,0.05231488099961526,0.629890885462657,0.06082708951157005,0.5113227846148097,0.41398745043653135,0.823773124517413
0,3.3025509513789877,-1.1309378049443084,0.8263925990465821,-0.9827170121330013,1.1952630043010364,0.7078496853622078,0.6485099598122005,-1.5391147679181587,-0.6148311114859383,0.08868664506108744
0,-0.6746192855718305,-2.116409716864001,-1.3962197485458392,1.0431386803210914,-0.24181680158687147,-0.6566550554732526,-0.2154531837642329,0.2076984882835713,0.5057830173404341,0.10859728639044625
1,-2.8581584400465387,0.15272313623647477,0.4289349402520019,-0.4830603185673924,1.5105366077670277,1.2788638869578597,-0.39290832804629267,0.7460726809799046,0.30141888617179946,0.07522713671281793
0,4.648738872436685,-2.3103325702515662,-0.7288088562146778,-0.6399416903912513,1.1583244871106932,-0.17859183391871294,-0.18550657315704674,0.3095051510822044,0.012545384048296037,-0.11297466873854242
0,2.1768628822290874,0.9721160460019878,-1.9438883337289847,0.7373182874545551,0.3957838216927912,0.4623340836054392,0.5366816459463117,-0.9520153244469652,0.07344447408968001,0.19435257479105514
1,-3.7214589928322033,-1.787641650463889,1.2799328199219804,-0.11556576513185841,0.5262823235110584,0.705739931493262,0.48780698623222385,0.29798587478926447,-0.12737374006974694,0.7369116569196155
1,-4.135962943789871,2.403792485458975,-1.2429584053324543,-2.0483464666830047,1.1656524013418488,-0.90105942107995,0.406830331634641,1.2261400496004864,0.3459136374035547,-0.46466937929057356
1,-2.3858356631344573,2.7576581297264027,1.214085631272801,-1.7944891410105333,3.338158035095831,2.540783691715168,0.7464375539101497,-0.9107417856084905,0.262429766744006,1.3190386721525391
1,-2.5788832519685045,3.1386719227438564,1.4002801852226336,0.7638665290019478,2.7840954721507774,-0.8157356119193885,-0.39625815239977413,0.2309379983503428,0.10304745976987614,-0.9281020053613036
0,4.7591121538660905,3.0116805063752263,-0.16624072170065768,0.6058278290099657,-1.141701364887807,-1.2200670878485047,0.8200239853470589,0.3310333326972786,0.5286543280758649,-0.4859573393872387
1,-2.3141322493714993,3.267989679237229,2.7962242450184718,-0.5657264357766805,0.3818340886503079,2.9582835184817577,0.21056495655640242,-0.6279791519811769,-0.23232490150639737,0.041402133033609734
0,1.6916079231689949,1.5406765571043701,-1.7998452353903838,1.3905895681950122,1.2126749858135804,-1.2432108526222057,-0.005788546736057509,0.38604567678305735,0.8020776689796479,-0.18190703064991787
0,1.812305405006922,0.7227401911782761,-1.466249570585707,1.198730042480289,1.4280415889691742,-0.7280624721898974,-0.5314264885986755,-0.4748106739720292,0.0039424692845756145,0.1730403793945909
1,-2.7859247566664442,2.310648712307809,0.4727253027649288,1.6071602853041815,1.6128581571966785,-1.189573471848165,0.16952712831419425,0.029850702249685397,-0.11124370395545849,-0.2715518359065706
1,-3.51864833964765,-0.6583094692607119,0.5913749606899393,0.01080268605944413,-0.020589099113725685,-0.4057097475830909,-0.5269920401142224,1.0830240856122222,0.42780215502746893,-0.39157721802008266
1,4.330002649084525,9.202525685734646,1.492962831884588,-0.3199472953019502,-4.728170550062227,2.2157643119860584,-2.5810600634667686,1.299153005010018,3.784118573148167,-2.7381583685334183
1,-3.2612794727724013,-0.937838120356523,0.20513001264545938,-1.0900715280605293,0.4603499551449078,-0.43432905576003994,-0.8500759135994862,0.33516458763270174,-0.004983072166611769,-0.31071501083665803
0,2.704596172630347,-4.437141769618722,0.30734538542742024,-0.48869284958238784,-0.37249504141494977,-0.2918005008338116,0.283492554045963,0.0862643965024015,0.32715480722707085,0.033346189334271595
1,-0.3078557704769165,7.387812177121241,3.8190859804626482,-2.1335558201906197,-2.7107027154197962,-1.6397583322628286,2.4283614650902314,1.318267644425278,-1.8851256745344835,3.1926392754366137
0,5.503705315293619,0.938325415099716,-2.2101316481166062,1.5237960303634812,-0.924891530927794,-0.5400615928428691,1.5638649468223473,0.5941848599318372,-0.6730996784097032,0.06118199409929377
0,-0.36170919269359275,0.11973908634706483,-2.040955791237884,-1.0588839799185286,-0.7571093758029732,-0.9204476313794439,0.6977859267267497,-0.3933823224135002,-0.35822045693886667,-0.14754816206663576
1,-2.6299766385631784,-0.6973093686124076,-0.5839416361535525,-0.3381815985912584,-0.4675454420826363,0.0348689558676766,0.12012450433851085,-0.4603767146776089,0.3149718225154413,-0.01555375790686032
0,1.428167592895343,-1.967101411900778,1.111938856248655,-0.7529108842722692,0.5398817284085572,-0.9955632498580282,-0.9089201042621617,1.1013289410032172,1.2458728510195498,0.09273684206929217
1,-0.8345178814910337,1.9656048643396289,0.7904325392243213,-3.4376311947463836,2.354550899184932,-0.613101551194939,-0.7763539232732386,-0.24705523528762127,-0.7735117512120054,1.5180245903841694
0,6.230896511902655,0.9200695426759756,0.08982730993826332,-2.5391587715347024,-0.06213585118068671,0.6834713831491139,1.3998060624151405,0.7198740235136436,-0.09674986017059531,0.5090166635008343
0,11.668714648329663,4.748617202409888,2.0058790432135285,-0.3190490252272647,3.391360972999399,4.880799012111582,-1.1554937649669164,0.4835025520587138,-1.1714215693644243,-1.3248808445799
1,-2.0215776584355463,-0.25489983397091254,-0.6478720102946529,-0.05925130559086176,0.05484786556724734,-0.07241379892930139,0.053702704416778,-0.3561796722590408,0.04887555952779887,-0.10784393741352481
1,-1.6383849373649786,1.7159491138762557,0.43420625935944324,1.5279662308528796,1.7693816513950107,-1.5031909625971231,0.1436877447054768,-0.48668671887169,-0.12248575854518279,-0.039063585217898364
1,1.1674616110726215,2.514515850005455,-1.9057187542205625,-0.6383115257183815,-0.23618112736341454,0.13813368055393963,-0.32667924861005826,-0.15205340779610813,-0.22706438825755626,-0.5040585708529716
0,10.769242819274341,-2.257982898105904,0.038835789331887076,0.38938554472601883,-1.1872885524098789,-2.188160347553944,0.03560200948201963,-0.5475606576191332,-1.6493091882605995,0.3965232268739422
0,5.03481108548278,0.7744091563670872,2.6823380216630186,1.6665041294486054,0.3116195927340619,-1.4225484832138429,-0.04325569622995251,-2.014538545734098,-2.9693386606016112,0.02226078149845633
1,-2.1744643095462073,0.4968779848202614,-0.9490918106995595,-0.20721922236898818,0.8853460634179882,0.8830402291064404,-0.2553122810861191,-0.23019653129672782,0.4240219072881891,0.14790171094521515
0,3.288235384718603,-1.668237062050388,0.14693184564797235,-0.4374930106680429,1.3685699313512119,0.9680275798064801,-0.15380533972527527,-0.1922942125209319,-0.08352433945469882,0.4430415404397141
0,0.6076079451777682,0.16221452495228134,1.6373748701509638,1.1145116403760855,0.5407952323073368,0.5678595246523233,-1.6627841462848711,-0.34955758470376713,0.5720267647348375,-0.12116264804247853
0,3.5835636260636523,-2.2066618391548727,-1.7045355935218323,0.8012938767743102,-0.36532208086906676,1.561464068949056,-0.19854261364203993,0.6435915067691538,0.18400348301694,0.46277801183437073
1,-0.9341581043944098,0.927701480930222,-0.04016365357748874,1.3533988833242647,-0.06494213874353237,0.22389925981098102,0.07698028199262112,-0.14890781268111264,0.26248301505986726,0.45596750004225695
1,1.2596046473494307,1.015577070251343,-0.08059284619342275,-2.051334867834574,-0.13752035846784225,0.8430410195220548,-0.1738079097932782,-0.6145515484776864,0.2835033622844862,0.39905316749436315
1,-1.5882639721786045,-1.6196568284204413,0.30999920850445495,1.0919988878803863,-0.05377409733164289,0.32580458559106196,0.2998140901615871,-0.12886534378036305,-0.2465216135372161,0.5215268842781873
0,0.25249756752681457,-0.5313515472449274,0.5893278268567627,0.11053834181990627,-0.42868115075788643,-0.1996346241484278,-1.7271129777191176,0.7867500498212006,0.11684868028678552,0.1442536370654416
1,-2.847431586696074,-2.8936475984331014,0.5279888427871615,-0.5988167319352443,-1.4356969584136015,-0.29236715829688303,0.0958650129539049,-0.4140900314575869,0.3908671247203425,-0.5904797103549206
1,-1.9649501129379252,-0.9651569880786808,-0.08120810697433337,0.09408073768064687,0.5500239296297414,-0.3213964074907218,-0.5682538818835758,-0.39606674563231614,0.05815869696952285,-0.49168081671202357
0,2.7758655690025673,0.5580005267658663,-0.605771248573088,-0.49983000956853346,-0.4999056782268402,-1.0676465883262536,-1.043072285591201,0.2838137835413923,0.6384610603457208,-0.29723357205316203
0,4.396227954702614,-2.1235077121568953,0.579510008144711,0.7774134007046756,0.3038340666465072,1.7851251387876794,0.00042480329326213785,0.29276421369008687,-0.5808812195859095,0.49960404211202336
1,-2.5920828278053176,0.2136339299124787,1.0356115166431183,-0.662005445250828,0.5407643597169512,-0.09693818737578637,-0.02254481426334557,-1.5977042726003172,0.17958670702373086,0.4103236890017061
1,-3.9043381501528795,1.1900666337939938,1.5519811851144125,0.9357754813392418,0.7081204027123416,-2.3540037689092737,1.116765948733643,-0.14858292363501538,-0.9074126885465915,-0.3167871644723744
1,-2.8182312131423455,0.3678839812776144,-1.351435631929272,-1.7384149224929475,-0.2843214781212278,-0.4312826484942816,0.48492343917085046,0.2909503684302133,0.057343587314656365,-0.3828434153381548
0,0.6162808698250996,0.6389116690076548,-0.1999188735157625,1.0974987710490278,-0.11868973407104888,-0.8539389876438851,-0.5065156956129476,-0.6349821896316873,-0.2373503361589904,0.1394127541491668
0,-0.4328602208165502,-1.3920442987733133,-0.08271948210071951,1.935279909883308,0.03446053469852091,-0.5963271388556038,0.002967492754208786,-0.06265704108693586,0.7984258943947441,-0.20972005586123624
1,-4.555028840448151,3.5287860178790935,-0.21526395877851287,-1.0918856936364876,2.758348987726055,-0.9004926367735853,1.4128942192000649,-0.3246197916327878,-0.5059897785160395,-0.19002131132879885
1,-3.4481835412175132,-1.4246224557112563,-0.08872400425354071,1.7107277786896553,0.10661671241468314,0.34323930358510957,-0.23800667668665326,-0.5137971599368978,0.455174669235386,0.15301050865647361
1,-2.115960264030478,1.8493736050196148,-0.5566739791307636,0.4643563758845804,0.47491434347179606,-0.9919191792813604,-0.5089250330560645,0.05186193994979288,0.8866840347539002,0.16746382001724458
1,-2.6913522049621306,1.420061739941797,0.9691507729571673,0.0028595244641943674,1.256518379299607,0.9415787073802713,0.1579387247097844,-0.5929587010196354,0.478343193492631,0.6489310262084106
0,3.2139167651773786,4.046756222649358,-2.7153844565069374,-1.3286253416639628,0.22167319681585324,-2.2047947767681433,0.519474949465196,-0.9203005547104344,0.024795802080549833,-0.5971861011562788
1,-0.7492713563495621,1.797638517132295,-0.5683658058122285,0.5604989833232334,0.9330960251622198,-1.6101870506022504,-0.49834995395908954,-0.45324332426051817,0.5275658447309507,-0.4596273848202417
1,-3.1590060374146853,-1.0357494268216707,-1.4906841621095075,0.5931683778982196,-0.5140858511519355,0.35991588697361515,0.12324114892602264,-0.26379260305689817,0.28987147295295157,-0.17605558440666869
0,13.056121858663449,0.9815132263977479,0.5988126755228702,-1.472930972087064,0.599913065816782,1.021759184054559,-0.09549146834935916,-0.7686185499434103,0.6275691255038812,-1.0988728634116245
1,-2.2286798134422194,0.6674106363804422,-1.091560340519698,1.0783017194701754,0.29912911958648053,-1.440875569705873,0.21175572062719647,1.389296708811862,0.44890667031205067,-0.6295675854413076
1,-2.492831035611607,2.598686267995721,1.6697255617274944,-0.6334860009846776,1.1567474934936823,-1.0964081818717717,0.2038970797722441,1.220037549268957,-0.5709833856527554,-0.7433188944175447
1,-0.1033504264139867,2.280143536856827,2.109562790031634,0.35184599219681445,-0.6224819782982144,-1.4599863401145785,-1.041033922821698,-0.12053753028852932,-0.22736290666634573,0.33645804400632606
1,3.591294118690601,3.9263331552120966,2.047006729297743,0.23176633454670512,-5.465263817670826,0.8338569492876795,0.4115363300893883,-0.9711571815942617,-0.5357749753994444,-0.24864338963766233
1,-1.3489486828722483,3.556225100465869,1.7321912772437595,0.046990744384861664,0.34525100239626844,-1.2628874147380516,0.10585563191858573,-0.7143258726866847,-0.4106746043027689,0.696348231982914
1,-2.510117675558594,3.251319503501506,-1.6876243932740513,-1.1899614108981373,0.4555870487826458,-1.707941973644348,0.5124384167147793,0.3377633231753177,0.6794561324474483,-0.49147616482355033
1,-2.046029572451857,0.3048848667443779,-0.5338387058877797,0.48984175026368526,0.06791210851248577,-1.3389297824175455,0.4599115787461582,0.4889389404444528,0.3544123949947821,0.4418330648420876
1,-2.0970691694487194,3.667095883545267,3.6322004791971656,-1.5397868534208705,-2.236529855318514,-2.2957057986056744,-0.9194047750622317,1.8997566435828084,0.15437681057142838,-0.44507775055959087
0,3.1105276933521826,1.5693895561962339,-2.61393612554095,-0.6184677316573334,1.181779306167653,-0.7682309909986158,-0.20697779598237262,-0.20981377756717998,0.2848148606811445,-0.033473923001911585
0,4.956725570002298,2.3848462187167114,-1.9351070932502152,0.6108412325743268,0.1482097280297791,-1.4938059577534148,0.42680716164788834,0.27577015273862954,0.3578880461799205,0.09652686730514574
0,0.8510142626646718,-2.306735367528013,0.5674619180759428,0.043625249030332734,2.09404651937245,4.979535809975623,-0.9926414219086838,1.0451246425447807,-0.48386350559076863,-0.3710424361644311
1,-2.9659992066225724,0.37150648225224053,-2.0665331595935625,-2.0725062990632113,-0.1630376815772067,-0.4383858234927983,0.05698425053182569,0.4640552677280317,0.2459468588313599,-0.49334613423877055
0,3.3341331980203512,-1.3255573541236616,0.728013664054808,-1.0031987131103524,0.9337069429835081,-0.5801239703979865,-0.2507703093983924,-0.3620479334812988,-0.24209918884020942,0.14041069906179696
0,12.894612133968968,2.3166224643942375,6.3286970072939095,-1.942203991111937,3.160227633822714,-0.9470534253397909,-1.2968792235310063,0.7927584505469008,-1.6964632949573042,-0.07772151331696621
1,-0.7707436775320126,-0.06410921999256701,-1.1344087971271652,-2.510463104406891,-0.020237027361382137,0.1808526835666802,-0.5034842132439391,-1.2958566188006728,-0.09160700535855104,-0.36370126015123366
1,-2.2025155237824077,-0.7356052301956364,0.2670800984927596,0.03761951953110938,-2.934036531304297,-0.24746776508786053,-0.1914553497767758,0.07076057155216305,-0.19816270197367844,-0.4731601080564295
1,-3.1434122456027076,-1.8774090266692645,-0.670369040822019,-0.3033319228672689,-0.408069405073151,-0.22712007153117364,0.32162730126555,-0.270200558911634,-0.17126612424010884,0.29489751145744736
0,-0.6388804999703296,-0.9113660287979898,-2.14272416278802,2.1409156579216595,0.4291397507803965,0.14888223524973404,-0.04163043773661993,0.27227048444008406,0.7725853734941375,-0.05890211108844908
0,1.9191334226485,-3.5380823683878693,1.2549245276885768,-0.33599908002034906,-0.5890689654575768,1.4685278835667999,-0.14472332603680735,-0.17225651849659326,0.25372038465278324,0.24508481292123646
1,1.408868363392817,1.304929406355291,0.6414287693802277,-1.8869563709798256,0.03625199749647297,-0.5342971774906309,-1.2663727915760878,-0.7221436019785911,-0.38581505594143356,0.5939551005708376
0,4.643691316587365,-1.482017169391031,-1.170680553352203,1.2186055251407621,-0.17807255783953924,0.6786615369879534,-0.7409594187891267,-0.6345776932504107,-0.196136310350091,0.7622735153608251
1,-1.8774673636140535,1.4232306440378062,-1.0708121946781821,-1.7093329684294787,0.8845491055129421,0.654627419880116,0.3147356828339935,0.2228351541572946,-0.6836929321557818,-0.006873193133132958
0,1.4320694267974392,-1.049603949088594,-1.2620113212390716,-0.5331890568743407,0.6266966038486556,-0.7859161717518517,-0.6215554471197435,-0.2149436859794326,0.669595224142076,0.13106034872641442
0,1.3526270253942858,-1.1541414717290026,-1.209793266359625,0.8281065029160679,0.9868073423291497,0.6869748901103515,-0.3135077237223157,-0.5253712283285776,0.3341537109346731,0.7125909451717605
1,-0.7091148317236317,-1.5682323235088835,-0.6699940901235677,-1.687263956000265,-0.339314809426695,0.24635850471974385,-0.8395510703749117,-0.5256820829281718,-0.23263411660444905,0.24161425327031447
0,2.171416018303968,-2.8262607261237522,-0.5621074925927861,0.660831624093723,0.47497013261677656,-0.3844465257102728,-0.13889336062838376,0.40098242475832924,0.015782195481149435,-0.14212810906591858
0,-1.9768403553186418,-0.41938744691848323,-0.38057516909852684,1.7394602091059428,0.30863816316961395,-0.7122804202728887,-0.31736122732568817,0.42342636553118546,0.2963462374600824,-0.1662377501401469
1,-2.600789504020874,-0.4823354674943213,1.8723727100951428,0.43801831897683896,-0.01608278299222397,-2.0410093791718045,-0.004721140163099518,-1.746903651463882,0.05406077512712125,-1.3417990509875766
1,-3.258007359468894,-0.41832140569538806,-0.691805627893283,-0.6598536095115363,-0.1215662277759381,0.06728870805052638,-0.4390689976865492,-0.6249777295633863,0.43216972549031035,-0.18593034700580763
0,3.7820264555802745,0.8603815975237646,3.6710006893603904,-2.0478201765330364,2.1837900872224423,1.4742366547956054,-0.5633489331649969,0.5559082983633263,1.4343771627756376,-1.8923020900978484
1,-1.9920347221454227,1.3293551725054673,1.1352445446341135,-2.046433208125593,0.252127779574159,-1.7570828297804484,-1.3958721384676955,-0.6184858611051206,0.1940244946147,0.078396149347878
1,-5.015008689975809,0.5746999790548214,-0.8424381482480079,-2.1696626775431445,0.8820022060122444,0.931935492978583,1.1334910480765463,0.2648572151888509,-0.047820951083324126,0.4229755516359589
0,1.3450204377376282,-1.2747709560422456,0.5558435473492903,-0.5748715237676272,0.47084924546678963,-0.1741001092949602,0.5623465264711763,-0.29730865266893836,0.16277990875173734,0.026178841546304368
1,-2.4559688106880464,0.8984552923634715,0.35313348002737194,0.367991588055208,1.1042868287513905,-0.778887328656716,0.16926035444740023,-0.9777862924351626,-0.5083083270034338,-0.6645773352349971
1,-1.837281669517432,-0.09102676545715345,-1.445280865143783,-0.6725485426076998,0.1361989206483662,1.0742421416030021,0.09905527259976858,0.3731513581879973,-0.07121727262924968,-0.2545027751901234
1,-4.346489712228624,-0.893572266190136,0.6392560329081949,-0.42562691120375956,-0.9564423503516396,-0.09919844644383069,0.34705004029541037,0.147572022304513,-0.015476628975935457,-0.7727052025848742
1,-0.7328129161437628,3.70218238279511,0.6585050181232347,-2.236127459323458,0.3364674331205201,-0.3825376926293584,1.3619835958353506,0.3716595873344205,-1.2072521106285687,1.189582260823222
