target,x000,x001
1,-0.4780316011559507,0.5043934921363763
0,1.5897225109994009,-0.7818112626205203
1,-0.24026071108559793,-0.7412297763016452
1,-0.43140552959396955,-0.5586670754100838
0,-1.5656350862761228,1.1581639910175392
1,-0.8262669803678906,0.023455380081281785
0,1.79102420740297,-0.20403652408522835
1,-0.02478094501530431,0.6431133462978851
0,-1.4667595057807867,-1.09149237309438
0,1.878915812440296,0.27619326429241464
0,-1.814353042933168,0.06706126429693529
1,-0.2673593771602909,0.5673913365933012
1,-0.6854327909090945,-0.13637045540739207
1,0.6558398417422782,-0.45326547995187594
1,0.7348847966202549,0.17842528503317803
0,1.8439587998409466,-0.21385315692647602
0,-1.1315279899898658,-1.4031206134514707
0,1.5140735491209398,-0.9450864484511192
1,-0.22899065159319665,-0.8138924120080755
0,1.7054918957880356,-0.705767586851231
0,-0.8864619951851189,1.4574803609527138
0,1.5788356433813444,0.9618382604148588
1,-0.564115379423893,-0.3196257861731267
1,0.5935688774383654,-0.5122081373206699
1,-0.13806124503554612,-0.8967727022686486
1,0.8321917038086806,0.13270736375424427
0,-1.1137688139044035,1.6315082940630323
1,-0.4431345223353038,0.5804690204231022
1,0.8290135853498338,0.13715895030714928
0,0.10480123005703632,-1.769614723804261
0,-0.7750595376935893,1.6682694297119072
0,0.6709996673631011,1.7149150172865206
1,-0.15431389709333151,-0.6927010266262204
0,-1.7695484956414205,-0.40341430248571764
0,-1.0970209307496908,1.4859216317595327
0,-1.6787386508111242,0.9791927938906392
1,0.6215818617224439,-0.1974293268880029
0,-0.6652434820376181,-1.7332176659260536
1,0.5808952681195205,0.4610646857750746
1,0.28874981445797593,0.6977781221104757
1,-0.19688929433693653,0.8460947746589996
1,-0.6224007640471828,0.08943867435654641
1,0.3935432200116505,0.6418013850364216
1,0.7050907020119728,-0.048614902568595936
1,-0.7605540175999348,-0.022340261631617054
0,-1.74836413886097,-0.27561635860823785
1,-0.14598159342453154,-0.6100657723448701
0,0.4565919191231916,-1.7679306705510098
0,1.7615316029068389,-0.3379901363029856
0,-0.07203021899278512,1.8100128954817654
1,0.41780488179009934,-0.7005584563427447
0,-1.7644798441821319,0.5844377975845136
1,0.19125963762052822,0.9285941313440679
1,0.26260757448057515,-0.7873985400356882
1,0.802536022179224,0.20481119153311836
1,-0.5759735675977341,0.24769471815758115
1,0.9016272265852477,0.18279610398434742
0,1.779975584379767,0.3729353818978389
1,-0.11566805434267893,-0.7512166502545145
0,1.4656124041783833,-0.9294661562594825
1,0.6007436168897266,-0.49556687122949294
0,1.012696988058301,-1.5355774348556408
1,-0.6626749090303901,-0.014526333395519083
1,-0.66310075741802,0.06524230422589652
0,1.5415178616269538,-1.0886610696785406
1,-0.2774368470365457,-0.6678706664030041
0,1.6241539622142984,-0.9480763450099605
0,1.3745674147282165,-1.3625297330210207
1,0.7058875429861864,0.06837655923521148
0,-1.2048291220165737,-1.505662621411906
0,1.4949489779242724,-1.1850465792878173
1,0.747955170304435,-0.26545357444270856
1,-0.6774561089416127,0.28311533889916246
1,-0.2436160752782272,-0.8161471362667998
1,-0.3668052468127525,0.5516277271661648
1,0.23576924894209145,0.8292525609469317
1,0.7524385351431405,-0.36982846646051115
0,-1.1845776405395656,1.1936978810106476
0,1.8789960528140028,0.35268566423589803
1,0.10630572405606394,-0.7883085077854395
0,0.9438096681836531,1.5054675086100346
1,0.4798999463645276,0.7153371149956959
0,-1.589878849755308,0.8028148303585224
1,0.5880908290912125,0.6349403657180926
1,0.46830667673853577,0.5617802338316589
0,-0.2265766487930963,-1.799843696046419
1,-0.5154714912208362,-0.8379699556014952
1,0.7489009456695261,-0.01940376868205895
1,0.3049770536357607,0.6341857875107214
1,-0.012259161415796641,0.7000034629955133
1,0.8973210434403338,0.11559380890011968
0,1.2126103606842293,1.5539001329445417
1,0.6215889465724989,0.5635727407558816
1,-0.1382454725573452,-0.7808943197354572
0,0.9990042715111405,1.797494650256507
0,1.7060780341461639,-0.0663661852032294
0,1.8864613667714167,0.5214456200154394
1,-0.6032347616331257,0.2477804891297002
1,0.30895444403003125,-0.7435313637084354
0,-1.2185988402239551,-1.4470013712936973
0,-1.8217984079910303,-0.42521786588252736
1,-0.15383997528801543,-0.700659551534175
0,-1.3660588617448557,-1.0397287781526674
0,-0.10460461506579945,1.7319524198604843
1,0.5381175352262058,-0.10466102763341378
1,0.5213364600296503,0.4322283607714651
0,1.9021075646816679,-0.06137125938871925
0,-0.46664888778803953,1.7171737584959736
0,0.6817034071658724,-1.6277201088304583
1,0.23881683808737175,0.8817835502433761
0,1.7428903816666717,-0.1927227070631185
0,1.8554113784684791,0.0082893456110009
1,-0.1145091183991488,0.7611051215182515
1,0.6556230292868978,0.5100052427702888
1,-0.19984708026693013,0.810516994544938
0,-0.4687821576832082,1.8396134565943518
1,-0.48287107096560083,0.691003886661568
0,-0.8332419720770597,1.7378125025426225
1,0.07999122721624075,-0.8365755592771782
0,-1.6596717308151683,-0.687959549455882
1,0.01996640332695351,-0.9390948810011182
1,-0.7925519875369355,0.5576219755177991
0,1.2509052510111136,1.2635165888791595
1,0.8846704267550184,-0.1700169570890169
1,-0.5894510646934308,-0.45810345307909467
0,1.8066382501693024,-0.043993417519995866
1,-0.6228931324300493,0.5488517350258199
1,0.7209369833781945,-0.19594934451737947
0,-0.950883037864855,-1.5660257984214747
0,1.5929243016072343,0.882572383929161
1,-0.2711179252727191,0.7514777222369045
1,0.6898662891800814,0.18680447453813276
0,0.28123892702788456,1.8179509501182902
0,1.2216406913357492,1.3376847498700395
0,-1.8801711419186138,0.06738004681562533
1,0.6324045814822165,-0.4636266954820055
0,1.4929162371874203,0.9735392514156216
0,-1.8119560557555265,0.3150376715591187
0,-0.0296712924529237,-1.829957298052968
0,1.1645528841371515,-1.5988833098827397
0,-1.5464496938045222,1.0076719143857138
0,1.206358934381483,-1.6759297533056479
0,1.7842125551521677,0.6958606229025307
0,-0.9273269911415573,-1.8155820197791726
1,-0.684080655009789,-0.05352324946357895
1,-0.8624646762529836,-0.24131328171134905
0,-0.04995918787148525,1.8043796358525752
0,1.1554064130659751,1.47112568590313
1,-0.7839230040545826,-0.357160124516317
1,0.7175755809594038,-0.20025060437586492
0,0.10436165657880335,-1.868423792898441
1,-0.28700193137655383,-0.5437638886034889
1,-0.4993983405589135,-0.5214745518630508
0,0.24627154880737334,1.9242898130159316
1,0.2531000660968194,-0.7295215360992643
1,-0.6390651512123537,0.48091651008817116
0,-0.7045619859598801,1.7791262130673748
1,0.23783118880292048,0.7006561653879387
0,0.6726182353534637,1.808906747979657
0,1.5132246202627064,0.9041444338018401
1,0.5540401827227576,-0.2512116639970259
0,0.13008093635330742,-1.8207820982634937
0,0.5057630841712787,-1.7368819640668458
1,0.4563575198614669,-0.4853292234794318
1,0.4223744103269207,-0.6556112371437901
0,0.28406357852835434,-1.7887607764362845
0,0.41323014668570124,1.6334915106707735
0,1.8049884809307666,0.5432464683927442
1,-0.1500247361143966,-0.7175925612946972
1,-0.672882431153581,0.015177290980690573
0,1.9305933990160102,0.14584977526294296
1,-0.15286294088370037,-0.7839658380712715
0,-1.4683941698306806,-1.1044348535435937
0,-1.294407218278774,1.3495665857187682
0,1.0690621495058472,1.5850815462269197
1,-0.5049382942494679,0.509636850298532
1,0.4205734610261581,-0.6386706586312182
0,1.6818834376251919,-0.751174913750769
0,1.4293760269375584,1.3512201517885931
1,0.7036245028987856,-0.0990216648870945
1,-0.11817963851374348,-0.7688030085616689
1,0.22186638691468424,-0.6619371857649693
0,0.8298354376545646,1.3950805173349539
0,1.5207551344558654,-0.9074416420616754
0,-0.7893524282857466,1.5722412622192035
