target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
1,4.554782681659246,0.3375360650782359,-0.754300703444354,0.7003302033649735,1.5485452901201808,-0.19100762515109115,-0.8895844108997475,-0.2440567577841423,0.4429090900455186,0.14349855554868313
1,4.9906026837005335,-1.1325890380710346,-2.5773843983429128,1.2172615163701443,-0.6699146034314534,0.26747888567360284,1.0326167236458064,1.142731818135992,-0.5667919131949803,0.24491491027628465
1,2.9853407922020376,0.75842321368171,-3.493761779067638,-0.054260484710932325,-0.16709944080981404,1.0017864114661352,0.770771939483207,0.21032408222160903,-0.5856472923981136,-0.07479528884681565
1,2.766369124715118,-0.3543559538107939,-1.8969629406422903,0.5342559424150437,0.8840206132917063,2.0110355639376016,-0.720595135653337,1.4126341067195411,0.19696184122217975,-0.7437563291075632
1,1.2961987846771001,0.9131962653279093,-1.5757687431144112,1.0431665274807795,-0.4147217467006204,0.568595030747988,-0.1427207748748831,0.4886276715579533,0.3912378594858016,-0.3827849808125793
0,-3.7493134146236198,-1.4134729311362006,1.7323079096157912,0.5654426291265024,-0.08033992175531161,0.29026896022131204,-0.8050392804772493,-1.7088436740491257,-0.8924492556672431,-1.0885815276597708
1,-0.9980689598420664,-3.351292830521851,4.305573993215791,0.5612098811397714,0.46437199095481557,-1.4944563264190274,1.2802554701394409,-1.4995675323171962,2.102380603055289,0.011502869197684522
1,0.7652641253729614,0.8862440100088133,-2.7049183195524775,0.27477951816944024,-0.8104294121312766,-1.0373507901707189,-0.17772426598292657,0.1982579495614211,0.4315327387740401,-0.43897368130780906
1,-2.150953522955084,-1.9239914638252777,-1.1804841775289185,1.113197867613978,-0.4484718470284621,0.929112415743717,0.041872799448070396,-0.04864258045731969,0.6671609301578434,0.390635039481176
1,-0.09333135045396314,2.260752115709633,-1.9047262478525349,1.4423073190145141,1.7053636245991193,-2.1226385290457173,-0.49697877212812935,-0.4844532369257288,0.9133161180304498,-0.4307029976223534
1,9.087999730062688,2.018672663760379,2.1412260016235143,1.0692441950348226,-0.7979315355125127,4.311093934101495,0.4341660621886473,1.388237830969958,-0.3528291531175985,-0.9347984651140648
1,0.9904537772469977,0.9849300659793426,-2.3107335896540415,0.2768254997012781,0.6405112012823975,0.24278158214377266,0.6137734292133711,-0.06786888546279261,0.2827611251718393,0.15195987721541312
1,-0.2935465801142579,-0.137098975885258,-3.301931895923781,1.00978569890213,0.022510976978146142,0.11014610977455042,0.23360432468884154,0.17502695317419448,0.5449201204977435,-0.20691781555047203
1,5.380940383636009,-0.13487706617036307,-1.678842499847443,-1.5076949556021502,-0.1519978775249302,0.4239049270679691,-0.7881744688277279,0.7907865617686055,0.11155485027860948,-1.056060742094185
0,-4.581936628907701,1.4842205390891172,0.042074833398077896,-0.2962289761920134,0.7138524200605565,0.5759267475643484,0.22320207608806256,0.8683332336626531,0.3285471488727216,-0.14579980456143787
1,1.70000692285783,2.3522718393568764,-3.078088938984189,0.0660210030524672,1.0564666158258433,-0.28210971672200447,-0.16062056503179595,0.018960104945192,0.5923305770294044,-0.1054265922049262
0,-2.136445270900218,0.09582979816160862,-1.4924117203888576,-1.1210632841372359,0.06803740072045489,-0.693491739768117,0.19733408609726852,-0.040079323793283314,0.4198101665662112,-0.6174339322830175
0,-1.567479028289832,-1.2084330961299126,-0.3691590949561828,1.47562877288888,-0.17275077517538895,0.5452838924537441,-0.6844787835977357,-0.5563520040726943,0.6062363609645636,0.1989644899768531
0,-3.542905578335594,-1.2824954004906501,1.0182110358034504,0.6081563111028023,0.21963561692865843,0.2662478577951869,0.45403735907772974,0.12396057877540383,0.2596091139633089,-0.4347251872768411
0,-3.157814064784573,-1.6889584196821332,-0.4962937714013576,-0.19401240898048233,-1.4399175459131799,-0.25653873889882695,0.44533561606634586,-0.05793084360392957,-0.49250990246347537,-0.24123807680126408
0,-3.4504885365486544,-0.4982185235938372,-0.15251785194166315,-0.5754864470959907,0.05231497186204787,0.6298908221131957,0.06082709464165656,0.5113227682437718,0.41398754305443114,0.8237730387395935
1,3.302550955719974,-1.1309378739173308,0.8263926365357129,-0.982716855486694,1.1952633754695154,0.7078495006434156,0.6485096344111417,-1.539114903357206,-0.6148306289572125,0.08868603487713916
1,-0.6746193405644713,-2.116409590687451,-1.3962197443356719,1.0431385135453932,-0.24181695219043528,-0.6566551371436872,-0.21545311447047213,0.20769851705879822,0.5057829362681747,0.10859737131971162
0,-2.858158430678044,0.15272331595929053,0.4289351934563391,-0.48306005468634566,1.5105366183005815,1.2788637799820297,-0.39290837627933844,0.746072662354194,0.3014188887063168,0.075226882329938
1,4.648738805981155,-2.310332599918258,-0.7288087288311459,-0.6399415941100377,1.1583246699265763,-0.1785919714754551,-0.1855067339780837,0.3095051043164591,0.012545249989565448,-0.11297417212253583
1,2.1768629003732523,0.9721160235339321,-1.9438883499274633,0.7373182607279971,0.3957839789900986,0.46233397378696234,0.536681615020526,-0.9520153266000859,0.0734445411455383,0.19435262937248526
0,-3.721458996511275,-1.7876414670571268,1.2799328999758193,-0.11556570894642815,0.5262823180920099,0.7057397546964335,0.4878069172188695,0.29798579514777124,-0.1273737515745107,0.7369119345918742
0,-4.1359628800002035,2.403792755977985,-1.242958032511564,-2.048346325909733,1.1656526419257016,-0.9010594573197009,0.4068302420116112,1.226140127537981,0.3459134399386665,-0.4646695427376454
0,-2.385835550030422,2.757658254996118,1.2140859746633388,-1.7944885908503354,3.338158573354349,2.5407833338073758,0.746437090420847,-0.9107419383085451,0.262430349567487,1.3190382729726622
0,-2.578883183327263,3.1386720827218175,1.4002806118499742,0.7638671235806467,2.7840948813888655,-0.8157356453038731,-0.3962581192749101,0.23093808280834,0.10304733515534344,-0.928102324974266
1,4.759112227492943,3.0116803190914565,-0.16624083569668557,0.605827775340428,-1.1417016282806542,-1.2200668204157952,0.8200243691477788,0.33103360657319875,0.5286538858878284,-0.4859571148346684
0,-2.314132132597896,3.2679897117915235,2.7962243564641565,-0.5657261146863656,0.3818339437288936,2.958283601187298,0.21056533734480865,-0.6279791297260747,-0.23232525107425467,0.0414030148205119
1,1.6916079459008486,1.5406765814377954,-1.7998451198424104,1.3905896837071807,1.2126747983732185,-1.2432109477041071,-0.005788620216949647,0.3860457755765841,0.8020776142429171,-0.1819071717862591
1,1.8123054074631049,0.7227402125778828,-1.4662494497236,1.1987301954815985,1.428041466089117,-0.728062594565987,-0.5314267349237078,-0.4748107393018778,0.003942883044075356,0.17303975664150242
0,-2.785924681011671,2.310648853045662,0.4727254922099555,1.607160559246437,1.6128576976631688,-1.1895736136397812,0.16952704429350215,0.029850691854232024,-0.111243817830048,-0.271551631404646
0,-3.5186483420544215,-0.6583092741367204,0.5913750989355588,0.010802709829978177,-0.020589381520798165,-0.40570970543729273,-0.526991874460851,1.083024162968757,0.4278019264261174,-0.391577357413567
0,4.330002876180122,9.202525356863372,1.4929625714185146,-0.3199475164799725,-4.728171230736854,2.215765418812454,-2.581058696994753,1.2991536988818986,3.7841184936940904,-2.7381609936175932
0,-3.2612794828062963,-0.9378378959156588,0.2051302422474588,-1.090071469608445,0.46034991302329537,-0.4343290644258582,-0.8500759423628484,0.33516455514438026,-0.004982972993794634,-0.3107154623584306
1,2.7045960677060754,-4.43714175932536,0.3073453700213343,-0.4886929671118428,-0.3724950036879997,-0.29180053286735763,0.28349267180625126,0.08626445417385921,0.32715461254900785,0.03334640887616424
0,-0.30785530744255885,7.387811902851068,3.8190853113442325,-2.1335563159050936,-2.710701720001739,-1.6397586289528592,2.428360230942118,1.3182670749821503,-1.885125076655045,3.1926399828759933
1,5.503705349959281,0.9383252208734708,-2.2101319381156244,1.523795754676131,-0.9248913432864561,-0.5400616727029532,1.5638648560900088,0.5941848522242849,-0.6731001200463264,0.06118293510415606
1,-0.36170918494845977,0.11973919370406645,-2.0409557541536816,-1.0588842120120856,-0.7571090926153562,-0.9204476229323453,0.6977859738445104,-0.39338229923471785,-0.35822062010339356,-0.14754788437427802
0,-2.629976644866104,-0.6973091933678626,-0.5839415587848978,-0.3381817145074701,-0.4675454658557149,0.034868956736768174,0.12012473621539604,-0.4603766495790487,0.31497166309310975,-0.015553503591801542
1,1.4281675425837093,-1.967101344912537,1.111939064512847,-0.7529107358125668,0.5398814409660686,-0.9955631722381879,-0.9089199220131002,1.101329091590382,1.2458726497934256,0.0927369986349953
0,-0.8345177772517012,1.9656049961739173,0.7904329178166812,-3.437630850693024,2.3545514691422973,-0.6131017626067353,-0.7763547093442446,-0.2470555687846844,-0.7735107958193804,1.5180239954448358
1,6.230896566333141,0.9200693518854528,0.08982727678954164,-2.5391587653616017,-0.06213518130181663,0.6834713697833347,1.3998059671958119,0.7198740545419615,-0.09675026188518378,0.5090175849202213
1,11.668714700145324,4.748616740936759,2.0058792638955465,-0.3190480721462874,3.3913610421731146,4.880799210867844,-1.1554938710524427,0.4835025018131589,-1.1714212851604722,-1.324882251183754
0,-2.0215776526424394,-0.25489968489983467,-0.6478719228671633,-0.05925135232929683,0.05484785606847387,-0.07241385267541764,0.05370277723779811,-0.35617966223191777,0.04887550217127473,-0.10784388195863373
0,-1.6383848815686912,1.7159492290366742,0.43420645681984904,1.5279665144929226,1.7693812062480927,-1.5031911098170812,0.14368758476016757,-0.486686752814369,-0.12248558265758946,-0.03906370547954224
0,1.1674616710568075,2.5145158683911313,-1.905718691539413,-0.6383115856005536,-0.23618094077386464,0.1381337483855119,-0.32667917659299633,-0.1520533918356937,-0.22706454298656908,-0.5040583697747407
1,10.769242774859533,-2.2579832549531655,0.0388354953179403,0.38938533084053284,-1.1872885343122954,-2.1881602553197466,0.0356016892541752,-0.5475608460170291,-1.6493087904258976,0.39652317316245683
1,5.0348112028705465,0.7744088948293081,2.68233773252434,1.6665041888950929,0.31161944792512997,-1.422548718748137,-0.04325638817498198,-2.014539033889494,-2.969338142441957,0.022260958734648277
0,-2.1744642955302087,0.496878154806577,-0.9490916237776007,-0.20721913089347416,0.8853461234104758,0.8830401244162911,-0.2553122353236727,-0.23019652866738788,0.42402190211768176,0.14790190468218
1,3.288235355607484,-1.6682370913989966,0.14693193410822478,-0.4374928503150459,1.3685701604703986,0.9680273794498404,-0.15380560197624027,-0.19229434954944769,-0.083524153178151,0.4430417506236586
1,0.6076079505100698,0.16221454231356497,1.6373749867289145,1.1145118773671756,0.5407946338727379,0.5678596239943048,-1.6627838704831797,-0.3495575484177849,0.5720268192596822,-0.12116259163299914
1,3.5835635702590154,-2.206661909985333,-1.7045357604735365,0.8012936815019749,-0.36532181028341243,1.561463949329957,-0.19854274093101576,0.6435914195390687,0.1840035936259574,0.4627778847966005
0,-0.9341580605820459,0.9277015287038658,-0.04016368754463416,1.353398872439669,-0.06494237233849243,0.22389920528333046,0.07698037951829441,-0.14890780901027295,0.26248293259550465,0.4559678984075
0,1.2596046923154378,1.0155770836415754,-0.08059274960228104,-2.0513348556942606,-0.13752001724936416,0.843041076729,-0.1738078459289665,-0.6145515374522967,0.28350347880858573,0.39905313139650367
0,-1.5882639921931496,-1.6196567338443182,0.3099991691142044,1.0919988375047818,-0.053774249023351005,0.32580447287656894,0.2998140894716783,-0.12886540796761436,-0.24652157886027062,0.5215269324223518
1,0.25249754328001667,-0.5313514965241247,0.5893279139771957,0.11053838024973683,-0.4286815307566252,-0.1996344204352281,-1.7271128375818847,0.7867500424438219,0.11684889506011789,0.14425300230551336
0,-2.847431638208915,-2.893647410131028,0.5279888643514967,-0.5988169634374279,-1.4356971410188468,-0.292367067794902,0.09586552234634065,-0.41408988167172606,0.3908665569787232,-0.5904789456708153
0,-1.9649501350089176,-0.9651568159493584,-0.08120793055280422,0.09408080617789373,0.5500237190615526,-0.32139644434532727,-0.5682537639499635,-0.3960667292109606,0.058158610835759454,-0.4916807954642488
1,2.7758655735275015,0.558000506229795,-0.6057711741072466,-0.49983004065912584,-0.4999058391418882,-1.067646389945252,-1.0430720804093814,0.28381391281685137,0.6384610144845874,-0.2972337719678269
1,4.396227918376022,-2.1235078446731683,0.5795098791153317,0.7774134300670367,0.3038341597626845,1.7851250017844444,0.0004246605848577358,0.2927640561604115,-0.5808812130186473,0.49960450685736746
0,-2.592082797164717,0.21363408304968068,1.0356116914606939,-0.662005313304775,0.5407642575363873,-0.09693822468654717,-0.02254473126422581,-1.5977042804087105,0.17958696478380132,0.41032350646421484
0,-3.9043380558726293,1.1900667868422077,1.5519812536367374,0.9357755733437964,0.7081200693522105,-2.354003950681797,1.1167657316049022,-0.14858300645550443,-0.9074128344672959,-0.3167868555459307
0,-2.8182311953514,0.3678841861223253,-1.351435466203343,-1.7384150374192726,-0.2843212001116697,-0.4312826332021051,0.48492352380135934,0.2909504342268918,0.05734335833403171,-0.3828433428543697
1,0.6162809029973904,0.6389116903337689,-0.19991888047610884,1.0974987411038508,-0.11869002756311045,-0.8539390040984094,-0.5065156631422971,-0.6349822472648178,-0.23735032614862003,0.13941324937560068
1,-0.432860254078785,-1.3920442304219436,-0.08271950173516934,1.935279884611794,0.03446011104210642,-0.5963271745438126,0.0029676674591900304,-0.06265692248601448,0.7984258578239323,-0.2097204374134337
0,-4.555028733764053,3.52878626675817,-0.21526354152461066,-1.0918852841763793,2.7583491584510793,-0.9004928728456498,1.4128938774119009,-0.32461982646508647,-0.5059896635926103,-0.19002159813178363
0,-3.4481835712320157,-1.424622268423693,-0.08872395912712314,1.7107277576979925,0.10661631584689234,0.3432392167575152,-0.23800645380586244,-0.5137971306622228,0.4551746108156778,0.1530107107097048
0,-2.115960211464605,1.849373745879073,-0.5566738191023435,0.4643564541772502,0.4749140747801842,-0.9919191609353757,-0.5089249553702174,0.051862035283520395,0.8866841496082949,0.16746351204030888
0,-2.6913521578892388,1.4200618760488506,0.9691509823577794,0.0028598042891834867,1.2565182306049394,0.9415786503515141,0.1579387970564997,-0.592958670628199,0.4783434154271177,0.6489307842915175
1,3.213916885023596,4.0467561732833675,-2.715384398993846,-1.3286254346168977,0.221673671956466,-2.204794792378432,0.5194745820551975,-0.9203005519766032,0.024796254116285776,-0.5971871376700177
0,-0.7492713056698554,1.7976386291179975,-0.5683656112412702,0.5604991181365169,0.9330957161643905,-1.6101870820548865,-0.4983499168799064,-0.4532432542208588,0.5275658081006714,-0.45962736041130065
0,-3.15900606708093,-1.0357492298069835,-1.4906841258908092,0.5931682074271125,-0.5140859214999342,0.35991585659401,0.12324139668844807,-0.26379253556841736,0.28987128251273925,-0.1760554672790086
1,13.056121836450524,0.9815128028449185,0.5988127253788946,-1.4729306476481436,0.5999131951642567,1.0217595011383533,-0.09549117526570913,-0.7686182910912055,0.6275691634284573,-1.0988736273535094
0,-2.22867980014467,0.6674107933465632,-1.0915602301440273,1.0783017108977475,0.29912882594551016,-1.4408755894001253,0.21175578325544892,1.3892968278422164,0.44890633623752024,-0.6295676615015229
0,-2.492830945212421,2.59868639219714,1.6697258214200708,-0.633485688655755,1.1567472367068106,-1.0964081528043668,0.20389704095421546,1.2200375701774198,-0.5709837297459406,-0.743318793833342
0,-0.10335033349447886,2.280143527593136,2.1095628165310747,0.3518460744101263,-0.6224825327290313,-1.459986139468602,-1.0410337994360777,-0.12053755827217638,-0.22736278213907773,0.33645810671282916
0,3.5912943321217887,3.9263327903779524,2.047005979752581,0.23176564341379782,-5.465263761529283,0.8338574005845074,0.4115366823404851,-0.9711571755778644,-0.5357747711227848,-0.24864406536265884
0,-1.3489485474941814,3.5562251305799104,1.73219136467732,0.04699092290795061,0.3452507152021539,-1.2628873737354254,0.1058555207104365,-0.7143259449568377,-0.41067423053318086,0.6963479785398758
0,-2.510117592485263,3.251319687727675,-1.6876241413791446,-1.1899613791697414,0.45558714745066586,-1.7079419365849489,0.5124384380087078,0.3377634755693297,0.6794560405179301,-0.4914766267058758
0,-2.0460295392752292,0.30488500066450364,-0.5338386586645348,0.489841681948789,0.06791200051862632,-1.338929871829328,0.45991151478776615,0.4889389671129527,0.3544123551469568,0.4418331350137309
0,-2.0970690432480175,3.6670959242601318,3.632200583687876,-1.5397868260923286,-2.2365306011078148,-2.295705196100413,-0.919404183276054,1.8997568726663216,0.1543763481573996,-0.44507771777155086
1,3.110527716544546,1.5693895647294687,-2.6139359557351276,-0.6184676612055765,1.181779597168273,-0.7682310789170411,-0.2069780300110392,-0.20981378081444108,0.28481506255362116,-0.03347412710297735
1,4.9567256291667565,2.3848460798765445,-1.9351071506442517,0.6108411836311145,0.1482098255132196,-1.493805956259927,0.4268069308249496,0.27577019459545404,0.3578883240563939,0.0965262478240005
1,0.8510141969985772,-2.3067353316340777,0.5674620544202026,0.04362559268650637,2.0940467973833767,4.979535561649943,-0.9926415472639954,1.0451244430541349,-0.48386367779829076,-0.3710422477644349
0,-2.9659991931311875,0.37150672445731053,-2.0665329415818454,-2.072506435397428,-0.16303733086425296,-0.43838582564418593,0.05698433769426197,0.46405533515025604,0.24594654048176395,-0.493345806444266
1,3.3341331928287743,-1.3255573855037728,0.7280137622314045,-1.003198596020596,0.9337070846320681,-0.5801240882200144,-0.25077057739874303,-0.36204805131311524,-0.2420989806268813,0.14041078866676177
1,12.894612232712866,2.31662197390094,6.328697231786786,-1.942203081804739,3.1602274072347396,-0.9470532785815109,-1.2968799350147882,0.792758197048157,-1.6964624081985868,-0.07772269082832103
0,-0.7707436719651465,-0.06410907057029233,-1.1344085956863381,-2.5104631591457767,-0.020236627393763595,0.1808527135025345,-0.5034841940357953,-1.2958566477891327,-0.0916067623893322,-0.3637016534139095
0,-2.202515502626576,-0.7356051491134585,0.2670798948694473,0.03761907714595462,-2.9340367318460787,-0.24746754187133221,-0.19145489416813233,0.07076063838696625,-0.19816309942812352,-0.4731596134930349
0,-3.1434122779319296,-1.8774088197852123,-0.6703689780891481,-0.30333208438018355,-0.4080693645790808,-0.22712014210045656,0.32162736048169,-0.27020058918938694,-0.17126614081722244,0.29489767308241993
1,-0.6388805444614903,-0.9113659172646352,-2.1427241463457665,2.140915595470874,0.4291395381731141,0.14888210726455453,-0.0416303407415024,0.27227056176468667,0.77258526825738,-0.058902197718867504
1,1.919133352641938,-3.538082377871192,1.2549244724481385,-0.33599914853628715,-0.5890689782744959,1.4685278839934064,-0.14472307540675194,-0.17225650652005975,0.2537201753762712,0.24508541823457777
0,1.4088684179430047,1.3049294191044423,0.6414289227737963,-1.886956279069494,0.03625206788111799,-0.5342970630633996,-1.266372866260113,-0.7221437082390129,-0.3858147005668093,0.5939550064895487
1,4.643691265342633,-1.4820172907604847,-1.1706806869714599,1.2186054392913424,-0.17807254749830528,0.6786615336141484,-0.7409596010812667,-0.6345778198535127,-0.1961355429458447,0.7622724755025608
0,-1.877467307056228,1.4232307986745925,-1.0708119959518863,-1.7093329013756877,0.8845495521013034,0.6546272737306155,0.3147354882010089,0.22283503820515235,-0.6836930942173173,-0.006872686358470106
1,1.4320693947846481,-1.04960387963037,-1.2620111847510094,-0.5331890489646601,0.6266967054108086,-0.7859162148471549,-0.6215555858412801,-0.21494366814093033,0.6695956346428946,0.13105951963507684
1,1.3526269861171285,-1.1541414260248544,-1.2097931944687803,0.828106567344221,0.9868073559832892,0.6869747347208883,-0.31350782055434445,-0.5253712833970665,0.3341540034110754,0.7125908806634778
0,-0.7091148592025867,-1.5682321827277577,-0.6699939686458515,-1.6872640673919506,-0.33931457764734296,0.24635850737852702,-0.8395510521959941,-0.5256821727133657,-0.2326340072939615,0.24161444665545076
1,2.171415947536675,-2.8262607023534123,-0.5621074771943739,0.6608315948693474,0.474970087183567,-0.38444665042482035,-0.13889348741020663,0.40098238077770243,0.015782225959896676,-0.14212820465475717
1,-1.9768403584296717,-0.4193873144355587,-0.3805751246652598,1.7394602057964221,0.3086377742644453,-0.7122805005191306,-0.3173611937914736,0.4234263758662458,0.29634616207669184,-0.1662377821419646
0,-2.6007894755050183,-0.48233531439459887,1.8723728315156678,0.43801837265773136,-0.016083347196030582,-2.0410093614612403,-0.004720810247310879,-1.7469035394050185,0.054060437805861915,-1.3417986336163243
0,-3.258007369590268,-0.41832118674700663,-0.691805453159317,-0.6598536491189964,-0.12156628579581512,0.06728874184728491,-0.43906874218190606,-0.6249776534187039,0.4321696630337363,-0.18593036030003862
1,3.7820264531736347,0.8603815293418342,3.6710011159075404,-2.0478194635286378,2.1837897808113587,1.474236894064941,-0.5633483886680588,0.5559086688545434,1.4343765154267407,-1.8923024412315343
0,-1.9920346699707325,1.3293553479078741,1.1352448719518948,-2.046433049383665,0.2521275378520992,-1.7570826653239022,-1.3958719779110036,-0.6184858283914374,0.19402455546365563,0.07839633174385163
0,-5.015008644292169,0.5747002490111095,-0.8424379203123744,-2.169662645739599,0.8820027787194386,0.9319352962813693,1.1334908512151332,0.26485716529387504,-0.047820905092035196,0.42297545377090817
1,1.3450204215170514,-1.2747709293310456,0.5558436281575764,-0.5748714567676483,0.47084929054009245,-0.17410017076063625,0.5623465452771182,-0.2973086166995039,0.16277984595382555,0.026178981935131216
0,-2.4559687695809314,0.8984554493766856,0.3531336714855063,0.36799176268274575,1.1042865982219374,-0.7788874407766113,0.16926036546341416,-0.977786318105374,-0.5083084748828705,-0.6645770426882369
0,-1.8372816808108992,-0.09102660510115022,-1.4452807300632906,-0.6725485733871382,0.13619910789095568,1.0742421110318356,0.09905541464188299,0.37315138311258167,-0.07121758983479466,-0.25450237923291774
0,-4.346489708757352,-0.8935720554969118,0.6392560958171124,-0.42562703817165615,-0.9564425324783312,-0.09919837210933491,0.3470504317096836,0.14757213820807685,-0.015477171558629961,-0.7727046882173472
0,-0.7328127344423186,3.7021823879956655,0.658505024899148,-2.2361274449299184,0.33646808432838377,-0.3825378757824054,1.361982985235901,0.3716593311537027,-1.207251828000309,1.1895823845975873
