target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
4,2.2167552155361396,3.1555810624678546,-2.5287161568812424,1.3771048532340882,-0.5212941790884246,-4.598151614690432,6.252120301223721,1.4397219719025878,10.491880590877123,1.2131001897004567
3,-2.4249385375764585,-1.2605898625698588,3.439817047753068,0.7025244915876091,0.3486943625079222,-0.18751192256629426,-1.0335845910865158,-0.6208609019592732,-1.280357219807794,1.161718128743599
1,1.4200253784331747,3.478343047028009,4.171554973949488,-0.8019357179678613,-1.0585482974067164,-0.09051567443813874,0.120700565450268,-0.22840087046155244,0.3751925106249707,-0.2150273403612505
3,-4.207299421241466,0.24301600545814267,2.7846428753148897,-1.6550919442993253,4.0318073237060705,-0.20830386561407577,-2.4014851382305875,-2.0880248103179806,0.3770897415907963,-1.2970485291951621
1,1.0419269517947005,4.628126657453633,0.39000222424777287,-0.667188313557358,-0.8259642643330938,-0.8695693754831042,1.514031276927974,0.4460762166390346,0.3567743948889911,0.042927636658497324
4,3.8139117663292486,2.4159481014293545,0.9406717707899,-0.576719063210292,-1.50662753989469,1.482876880213575,1.078942085093186,-1.3117844813416009,0.31680467289328,-0.6048249832760171
3,-3.3287477369519585,-1.331467092625616,3.790379517290217,-0.8057044678765998,2.541254672766409,-0.5376500513732443,-2.6693372426760904,-0.5394766411561124,-0.6202288762974206,-0.3332086251888073
1,0.6901009164650151,4.665209878287903,-2.119183509433582,-1.4966344884032423,0.08686269286012857,-0.9537520898875048,1.445751907953982,0.7721494347340424,-1.3695649461259016,0.03229568181247776
4,4.081470818183557,1.7436772770342706,1.3409438464878012,-1.0966767268910969,-1.672129670216883,2.104918746971413,0.8245712458168475,-1.5958180962447452,0.36564260936128373,-0.7976394038750736
0,1.9606793960588889,-2.245273627089731,-1.472481912464451,-0.7359894745147335,-1.965397719598776,0.847437976575467,0.8345353472455368,1.103181856030379,-0.7859226070832112,-1.8098545088241789
3,-3.8302959004797716,1.5872808714055018,2.1590746338329705,-1.4616708710114519,4.5892876682054045,-1.578712359205822,-2.1860548392196093,-1.6594822093353063,0.8496719202580837,-1.1220548838016524
1,1.2112888181485568,2.793320808748869,4.974213753981706,-0.5445002478909728,-1.6141462797463373,0.5421029542009562,-0.5831941825234062,-0.8266604652503243,1.015385215552882,-0.5902331824825359
4,2.990858823196432,0.5722926637317455,-1.728855141745301,1.6314511751603005,0.02732679272449558,-1.6463196406457334,1.1180450349140925,-2.0785392045993096,1.2023834717717017,1.8622879650469368
4,3.337029227245341,1.0807146269289611,-1.0549333193915216,1.465403957480889,-0.18803219641985042,-0.3465350236881583,0.36852628788076425,-2.4679852992555382,0.24193021668610037,1.0199814181112588
2,-2.1103968165912628,1.6836340113806423,-1.5568668866829587,-1.9657679570917703,-0.025443222053878122,0.7128754941227567,-1.6520850940546994,2.6803057341132557,-0.24022984665943986,0.8351405476022121
2,0.39913372746291725,0.8581592412450927,0.7236965622976487,-0.6342655791750075,0.38289284151199354,-1.211190193259466,-2.213969021258983,2.4119925088231406,0.010034394544783923,0.7246352224597019
2,-1.0116068989084481,-0.05715756731850738,-0.08166807519288188,-0.7086865096175322,-0.0845225249145774,-1.6687007024263478,-1.527828155382233,2.5540108440469464,0.0689400299471283,1.3518435474933521
4,3.0602348313346117,2.4578410386362677,-1.4801374023470841,1.2374414588258524,0.08263117357550243,-2.2283172812526613,1.3129193976467124,-0.3353620034953994,0.8065214028671276,0.5237419483857683
4,4.416425563605389,1.6239872645317872,-1.0020095507156241,0.6446621634696381,-0.5527487750843356,-0.37607299999149274,0.4364290582474751,-1.382808970299012,0.22199424483949037,0.17101622522757132
0,2.3053044869584522,-2.83387856120615,-1.4897695281684091,-0.7533894901819104,-1.2561711788078147,-0.6345888447240033,0.6579380730359717,1.382908735111649,-0.7448791913839383,-1.8117778604618373
0,1.9248670159175152,-3.7554451290295234,-1.3567641976016565,-0.486338722736999,-0.6546931914853773,0.03312232565303368,0.1456072606508858,0.4059874965743214,-1.0897715669079404,-0.4803480968713201
1,3.042158978726106,0.21219997959713696,7.237553135749498,1.6213956812708097,-0.09749077887004903,0.11353216966778315,-1.7019281149677183,0.30368937778824767,1.8719129386937965,-3.381890867534161
2,-4.85894841790876,0.7727850479228617,-3.311438986840192,-1.244850194205414,1.8920086364601134,0.7078812599719487,0.37428593413708483,0.12402143933305333,0.5799000956401511,-1.6055012847753058
3,-2.858964462751077,-0.02181930086123482,4.136503106250911,0.10212872754430821,4.408178165958815,-1.435207014101748,-3.2985283760602173,-2.914750077324078,0.5873103415737243,-0.4722387061702647
4,3.4753029400011077,4.0371498792850335,0.6604005532113104,-0.45826238200543107,-0.5121364912225839,-0.05002950533665552,1.6709089797663508,-0.800067351580074,0.4939430244733276,-0.10961782420889601
0,2.5537755382217866,-3.282171362256505,-1.029652119961097,-0.4492749306513145,-0.3898724672954872,-0.5417378673915673,-0.6784157647518617,0.2352627226296589,-0.7631880248575392,-1.189767133380648
1,2.555593889104522,2.5571888986315296,6.577644565061171,0.1280527962068685,-0.30647297534139917,0.13088821783921079,-1.808266220945932,-0.42655685688766104,1.2906831354601507,-2.0560907009866947
2,-3.4205774109141083,0.7651602588001752,-1.82685485099963,-2.2587112630781623,1.6870041668046916,-0.512196138810196,-0.1401897780030906,1.2001887764726806,-0.7391594841715162,0.32719406778094046
3,-4.554762599181387,-2.2554663737325558,3.2773215967999967,-1.094059714833302,2.6486848817514144,0.9732831095513718,-1.3941126238294068,-2.5093168192686783,0.1646516137467931,-1.4027286434115045
4,2.926175030472778,3.594862414514019,-0.45925388619219465,-1.0203941713119467,-0.5805040935423946,0.11898518159164279,2.2734685211833887,-1.3690900749254755,-0.08722072606077966,0.513513148836302
0,1.564905880396204,-3.1869790251749035,-2.6446205041127153,-0.020213674095222615,-1.5240922489620714,-0.307224016603383,1.1442500343188462,1.274313150569098,-0.242402359262678,-2.066608576920494
1,2.039326738244179,1.4075041978301008,6.368996046270858,0.9913069059154959,-0.3062683614460317,0.08938839940927734,-1.643088951046875,-0.790003637287723,1.5854406856494605,-1.4725416283897068
2,-2.72412167597343,0.845725521254724,0.050402603416142035,-0.0009896555330600266,0.17035780692588381,-1.9665512912321543,-0.6531349184904739,0.7405286051818125,0.02827480328334889,1.4484873295765404
3,-1.9844315234139014,-0.511451810229112,3.7999710270991818,0.21421190813266533,3.297188524268369,-0.4181116005101904,-2.5060702904574956,-2.996805200634859,0.4518320181873744,0.23885685135383888
4,3.5652694100056506,3.264601251226915,1.482880350819337,-2.2278462560171404,-0.8652382248860025,0.35327417006324646,1.1305394651599823,-1.1059755053411189,0.2043370901248679,0.44382640745914836
0,3.553411054205709,-3.9476675206511276,-1.298038997474607,-0.6381554525532811,0.5001342410064752,-1.0018032390142964,-1.09055970490525,1.2080688415981453,-0.7851212775967769,-1.433148353432854
0,2.701639393599319,-4.1827346114188,-1.1218701713930277,-0.3525543758640877,-0.002547259610003613,-1.007751894388406,-0.4856617152737995,0.31697157661580005,-0.6378168187194713,-0.05612402637773118
4,2.383219063123978,4.044525412033496,-0.8927538845390588,-2.261362738547972,-0.5946731051009169,0.6027024162126445,1.9961253874273766,-0.6365361544062419,-0.9947071909613474,0.41379634585718467
1,2.5458212831004454,1.2080826362896948,7.569245051383487,0.5335464613188916,-0.7714766301928516,0.8104086074033923,-0.4739587503582809,0.7688660316583726,0.9900595615215089,-2.6533994682184523
3,-3.1426306124463856,-0.6373848829826643,3.6366514383607496,-0.537714834872984,1.337019980528388,-0.6259079223228943,-0.43925631182333924,-1.4121553509751257,-0.5206190226446934,0.9699163769625748
1,3.0081644361800493,0.1555478275788916,6.218378690515165,-0.25981316026896445,-0.9611587722811841,1.3095403356951265,0.21992698161009108,-0.30116451064376326,0.670539051838594,-1.6956359308844147
0,1.8500235866739572,-4.728844868324576,-2.002164224761399,-0.35165891177253245,-0.5326411302175845,-0.4225021731978705,0.1592589388902443,1.3324586903516547,-0.1606643898224566,-1.0922424354635991
0,2.810497605737906,-1.4697453643387175,-0.5056135373567907,-0.7397398081291554,-1.4434879858093097,-0.6367714955576225,-0.11299144866925186,1.353562805363003,-0.7849991113961443,-1.3289160633369776
2,-3.9901427977329833,0.8022394580199255,-1.7959349374218767,-0.3212557255939922,-0.054871733368023395,-1.0988585861295341,1.8026824310951408,1.705557999103435,0.1566927865950604,-0.11762224798685622
2,-3.9725392065397496,1.1090077632188764,-1.8820004487459856,-1.202935246057487,1.119895970978842,-0.6612407863707629,0.5414546391350714,0.603585458568067,-0.9003031380690679,0.08740142153024262
2,-3.009151677306489,1.158563039398317,-3.8281053575278263,0.12254929847815066,0.7147868736148721,-0.1709164790682886,0.8754588586407416,0.3559280046688371,-0.10079227429960642,-1.2503825453875366
0,3.067291336844961,-3.2600002177608136,-1.5707829164330818,-0.6296783947003657,-1.1452341714641137,-0.343070776466513,0.37739065448510856,1.1705380958482678,-0.9519791970108631,-1.341112952712245
1,2.2348853985687858,2.70805016148999,6.007969521805886,0.22339668848588806,-1.0310495800170207,-0.45043086144268646,-0.582536724631406,0.46827427082753476,1.2070875520346547,-2.1730206708152617
2,-3.224034445079151,1.5050019107218362,-2.889254342992514,-0.039101417712493,-0.1605485263692699,-0.6724624944683556,1.8117824276952526,1.0348440678525461,-0.17922709277807433,-0.9285203071547949
3,-3.3909935683946952,-2.7238011167596388,3.322828214295448,-0.7372946673760714,1.4823978403339673,0.6738619542317217,-0.8201710359420659,-2.8702743393517296,0.2627552515278105,0.029842299444228133
3,-3.024699190428731,-0.639428350545365,1.2822337086502593,-0.9991389496575496,1.602833427124964,0.889854292767745,-0.9268531590217732,-2.7131050128029393,-0.5500677113604391,-0.06313736337768511
3,-1.043887764982138,-2.7295667080486545,4.931654350205846,1.0836508732908852,2.549942109806185,-1.3788649983371164,-2.0282467706933582,-2.0109537460297853,-0.25366037346144676,0.9964128376908303
3,-3.2819035870648086,-1.1394535878552718,2.6666450330148592,-1.0138302138614363,1.2652998237802942,0.2276339498578011,0.10328230565416226,-2.606171044351996,-0.49043834176185996,1.1474268869210487
4,2.7751760717651464,3.6365385066546576,1.1504134605268372,-2.0733392465840037,-1.1403675048349988,0.9706303970372162,0.3651187085100262,-1.0327771073720606,0.9217331847877857,0.21310349011883242
4,1.790780375123774,3.6832977595378664,0.4576646785752851,-3.4401766951392427,-0.4814958103692974,1.9771402800256137,1.0165295791388427,-0.09690666544679437,-0.2726983694087708,0.35246830752066993
1,1.781411621525672,3.233313236516963,4.338436641681492,-1.5748927451709736,-1.4945663441763373,0.963567107415879,-0.1327611193185456,-0.5973178962145278,0.7110341540630598,-0.746363904103832
0,2.2449862826571647,-4.094434303293305,-1.9970469948810419,-0.6155544215192962,-0.925888133199606,-0.6192142298076495,0.1537449406802361,0.8496370974739694,-0.39045439051100966,-1.0713594834205782
2,-1.6094710080980899,0.9652026733235407,0.23575514880349172,0.44812467474808,-0.0476129869533297,-2.380922761957584,-0.8802181787247692,0.6721404884529292,-0.7579461844821208,1.880031668132594
2,-2.5156127767737733,1.9466106542747985,-1.9018545809964547,-0.4810050171496782,0.3931786038774252,-1.2348670294751258,0.8069230781533484,0.8987085129867658,-1.2485984294748382,0.5840740256357763
0,3.9193730648831866,-2.017260564373347,-1.5962494439455233,-0.8705619575722243,-0.7919679256207627,-0.43431597191038673,-0.2629322939584777,0.7975941983820917,-0.8729127871925059,-1.6321326824574498
0,2.601224557217722,-2.3091935753095574,-1.9409732328024834,-0.9421963765481173,-1.5610981079636972,0.34953067691640677,0.5869164439045327,0.6782329464722984,-0.6514947483507759,-1.4243336113675136
1,2.657295720452631,2.2146432807362784,7.0651117495986435,0.9663535258394625,-0.2323560494088425,-0.15882798072017343,-1.3800201352880395,0.1780884781336181,1.574586938428143,-2.9701462405597927
3,-2.7123413364828757,-0.7237581433074887,2.7680153485174626,-0.6336901418010784,2.1081326713638,-0.5386560464594297,-2.23571187738157,-2.2169014955510713,-0.26778523930325804,0.12926921997180618
2,-3.5033782727594893,1.3396372755325374,-2.91667143622284,-0.88391430084852,0.48437103593712083,-0.66635745521847,1.3331714471029068,1.3927308217060506,-0.9250410589660908,-0.2792713375609915
1,0.9950831269484934,2.3520410279433044,4.967838833826642,-0.892491754044488,-1.041454683119279,0.22485100319068796,-1.7325963844381937,-0.853457341326991,1.4672263121619233,-0.16381808429674427
3,-1.832223753568046,-0.4436977507585368,2.6537173001310173,0.025220976995563728,1.0620517985895281,-1.1745589559700795,-1.2799281116969055,-0.9509542883013802,-1.7638577142778744,1.3542942802985085
1,2.347673334299873,0.9386635605674608,6.85052651605727,0.4483572757411151,-0.1869986253515963,0.3529662028398814,-1.5259816441736667,-0.6395567115259354,1.4514606143935205,-2.3151394145284496
3,-2.730711322659373,-0.0819703940847487,3.1754659327344372,-1.0417337575573105,1.3409401214417311,-0.37844478117779623,-0.6533916782022827,-1.4157004267589541,-0.8923886986932575,0.3940860674797164
1,1.5721910103957732,3.246148978114149,4.936797146955852,0.49588975815989494,-0.8337489217737402,-0.17616954315942415,-0.752696924856228,1.2008198114782882,0.8094629643687185,-2.5560259788240804
4,3.2419836600134393,3.842480008772333,-0.8011066486144316,-2.383090812286158,-0.7144942511919625,0.5977307526520234,2.016175286681033,-0.6907637925703806,-0.3111434068457879,0.5788871291932521
3,-1.463807770878684,-0.9682039305595,3.907086997618363,0.8504103722423572,4.156792619751327,-1.5762347493764073,-3.230307160429466,-2.457247356296758,-0.1631562594415169,0.23728506829447943
1,1.843301507370058,2.869970661500488,5.335124443525472,-1.1132445417931742,-1.153296125498083,0.4562402052281225,-0.17280223125172037,-0.21059851979801358,0.4820164783911317,-0.44504898725215103
4,3.4294858473147505,4.083871567736301,0.6394029793693736,-2.3768740334200773,-0.9219540201244921,0.761795346547468,1.754056933702233,-0.9063891476087977,0.4612383002071221,0.1852792404050441
0,2.212902565406469,-4.891043179306474,-2.1410358195550794,-0.6897459806422166,-0.13512158225517712,-0.2514292745459461,-0.4735595556301057,0.7359471380821505,0.008909003483946376,-0.5615987547320571
3,0.0024129387378911426,-0.3196218064348475,5.304427095144268,2.6281262027425485,3.1547312416950524,-2.6875325956422533,-2.9735037668955786,0.2591145667738978,-0.4332056523812895,-0.055047307643278386
1,3.095366162902911,2.745957543459004,6.045415751095938,0.5404929062408141,0.2879784076860984,-0.15209412206489165,-1.271024192027069,0.8605255179127297,0.9140174688613685,-3.2621584388510656
4,1.8492036141205104,3.789387288011092,0.27806526984542845,-3.7398963260350633,-0.5661973470578258,2.2137077270423995,0.5358231780205087,0.2610404405557516,-0.14399117536116335,0.30614653179913615
4,2.9458446132732825,4.3787875359243325,1.5588923255441554,-2.7708109940848837,-0.9596644010049566,1.2221466356532213,1.0604863153925044,-0.591221732463953,0.3612706144369794,-0.04342752231014015
2,-3.954765323246466,0.3353646030098275,-4.6334398349100026,-0.03271051240443721,1.6164524023763829,0.8888967397380088,0.234948182922051,-0.5541250067268473,0.429101456419642,-3.047103586496355
2,-3.7469738837735496,0.1831837347476897,-4.232368871410821,-1.6455010699971948,2.1289746241799308,0.7567539887250039,0.22500873729578727,0.36221923004716466,0.4584445559247855,-3.0148957493177084
2,-2.499839261801631,1.7719438366395015,-1.6527184074662553,-0.2528637536769678,-0.40801113173584064,-1.8114201246753694,1.6000915710855286,2.329143818191158,0.12213074789376752,-0.1720710911715775
4,3.0795959216878472,3.221460407328591,2.745157071745748,-2.431234877889217,-1.5723166725860644,1.9525158006436547,0.7581998595928986,-0.9621627046690269,0.6113221889797148,-0.6716576977523326
4,3.3544124290462554,3.6147128252084513,-0.10260963852416885,-1.649027256758088,-0.6295209836044828,-0.10834676348220469,2.0691275898536396,-0.7658359033214183,-0.06535347601433952,0.3013913721365925
0,2.724799575073768,-3.4526873922364474,-1.557050145178459,-1.0850048562859107,-1.0543074253487488,-0.24714830182403805,0.1573913557958904,1.1902096005289842,-1.0975429213231036,-0.9698490710253426
0,3.143348253003964,-3.023497961900681,-0.7537153297108369,0.1510268938015945,0.8196968846498514,-0.5299856565453809,-0.28840303716784665,0.9360499661735447,-0.697700656540252,-1.229541947489492
1,-0.28495755634400965,4.0289582860626245,-0.5716311773557331,-2.2938964529759907,0.08660941787934893,-1.3138730555373246,0.6147963990082199,2.1555014187068484,-1.6100951930834546,-0.04394494005111707
2,-3.633788343387822,-0.0707287102389607,-1.9147636850904144,0.7462014743320049,-0.37385835167008463,-0.8033269296227503,0.8642815233527152,0.8326772167987251,1.4886074695151386,0.1940568624795584
3,-3.6200428480074316,-1.1700948772885054,0.8780477537549523,-0.711177507929624,-0.5337494713899569,1.1259942891627337,2.2698995713523886,-0.7819642248303491,-0.6073648701825769,0.8792589733783518
4,3.6609520380401355,1.4339606766183979,-1.5260933457250614,2.1726829506920966,0.6475329854077826,-0.9703177818233382,-0.2497386046885267,-2.5178469234349397,-0.006400618081488979,1.0297097411124847
0,2.526712949001558,-3.6400433540549835,-2.2103504408723436,-0.08393975984820003,-0.13221331304655387,-0.8095174714063795,0.16129368311820336,0.5086559270884927,-0.6602684075720293,-1.1407102162744795
1,0.6207662314444987,4.258208347054407,2.8608456842656995,-1.7634369708769535,-1.0849784293258902,0.5221991848432652,0.3075017023874916,0.1404819022490487,0.4847879166080631,-0.235143791624365
2,-4.264199585568265,0.10590529874738623,-2.427308554088637,0.6676520621520998,-0.268110833500824,-0.895973301246473,1.1485428475000112,1.1233156936550515,1.5206216016908733,-0.20778919450075164
3,-2.375688929036455,-0.2188499128783046,2.0792676643851378,-0.7291605258388666,-0.7756317668272875,0.2097494954181794,2.092463881911302,0.014623359291676385,-1.0759164979207945,0.5542854898380624
4,4.46105007834866,2.087344212333263,-2.1026437884734,0.9780462134184872,0.4992608017951218,-0.39225867556192234,0.7983565521110675,-1.6046402739247991,-0.5291523443403342,0.5931719432947468
0,1.7108868921321783,-3.537339496228198,-0.8577518117868584,0.2554348430885667,-0.03998835183864442,-0.9004885934316829,0.17597205518526204,0.9741022080543877,-0.6475363638222428,-0.9502848409770571
1,1.0761381952754603,4.018137307772258,1.7075710536020117,-2.4384912794586437,-0.6790247746391769,-0.31051179334364876,-0.6853134497413933,1.883377508862344,-0.04159174415658297,-0.9693447256673916
2,-4.6339931935742875,-0.6149812703996304,-1.3090835339112592,-1.0907859136531732,1.0460727745630833,0.2063373267133741,-0.702959226304346,1.1862559407824258,1.1918984577223333,0.0949487113923182
3,-3.3115302801349893,-1.4443779554037115,2.241360448702095,-0.5342944574291598,-0.1914455402102365,0.4705261836637742,2.18780294755409,-1.1816725627794364,-0.5062059891079306,1.8882925307299265
4,3.4837566071550765,1.071998496267838,-3.1974124990671995,2.1060837885415045,1.0066546816258997,-1.7297550460210824,-0.5961161845591457,-2.331321935432326,0.3962428994128964,1.3455887832096418
0,2.964169914148942,-3.2314855627879386,-0.03299964646777403,0.6816850660454097,0.9414330866277725,-1.415594200141557,-0.07702436069010503,0.9763378164887746,0.10262278262160317,-1.1744652349404294
0,1.982437301438516,-4.263361283360414,-0.5223888420864365,1.065848796508228,1.791663674706835,-1.3459952080958164,-0.686919765017764,-0.17697749641610325,0.19656573793725313,-0.5083031569874672
