target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
0,-0.9980689008800923,-3.3512929231738133,4.305573840158027,0.5612096162751397,0.46437280100847017,-1.494456385407702,1.2802547745841124,-1.4995679567751827,2.102381021403765,0.011502605288204909
0,0.7652641153962604,0.886243952880326,-2.7049183127633833,0.27477974977207287,-0.8104294442657248,-1.0373508562035862,-0.17772440343948323,0.19825784331704568,0.431532927196292,-0.43897363351474916
0,-2.1509534707304216,-1.923991615836221,-1.1804841584142844,1.1131980271037352,-0.4484717380841785,0.9291124825252499,0.041872554896498645,-0.04864264307531588,0.6671610623452757,0.3906348464002055
0,-0.09333138656721222,2.2607520061931696,-1.9047264819066623,1.4423071234931641,1.7053639599794852,-2.122638445593665,-0.4969786515968044,-0.48445333619564196,0.9133158058650797,-0.4307021323809198
0,9.087999677261324,2.0186730993370166,2.141226290644302,1.0692440225424509,-0.7979314288465928,4.311093719883476,0.4341654766930068,1.3882376865001103,-0.352827930947884,-0.9348001457910932
0,0.9904537655030493,0.9849300203816992,-2.3107336560423954,0.27682550746285584,0.6405109848033962,0.24278169405483113,0.6137734900190513,-0.06786892178365572,0.28276114620220205,0.15195988681408554
0,-0.2935465509280987,-0.13709909082096358,-3.301931920778922,1.0097858647198046,0.02251088181063441,0.11014620004847432,0.23360423402000763,0.17502686699961284,0.5449203071170344,-0.20691784430092391
0,5.380940406937094,-0.13487697768517218,-1.6788425626741077,-1.5076949095842882,-0.15199820704763312,0.4239048123585072,-0.7881745339687438,0.7907864967265702,0.11155511222890273,-1.0560606729253081
1,-4.581936672186454,1.4842203177723585,0.04207461161204613,-0.2962291294115275,0.713852512530012,0.5759267601744843,0.22320193522419032,0.8683331497539801,0.3285473952657928,-0.14579979752777306
0,1.700006886837168,2.3522717936592596,-3.07808909425185,0.06602095276021147,1.0564664087496003,-0.28210962807113005,-0.16062044690759436,0.01896006407075375,0.5923305269869724,-0.10542647927525567
1,-2.1364452772841016,0.09582960948793091,-1.4924118891214935,-1.1210632056051362,0.0680372285849904,-0.6934917304824685,0.19733401965726194,-0.04007942266623072,0.41981024139417755,-0.6174335904402208
1,-1.5674789972081606,-1.2084332137933995,-0.369159105759101,1.4756288221072773,-0.17275043757654668,0.5452839168251536,-0.6844790320531162,-0.556352042147804,0.6062363594070956,0.19896443006273098
1,-3.542905557463752,-1.2824955784727385,1.018210935987575,0.6081562387040476,0.21963592240094854,0.2662478828606632,0.4540370964214765,0.12396047159016252,0.2596094150517881,-0.4347251280120698
1,-3.1578140501813787,-1.6889585955389228,-0.4962937182328965,-0.1940121029002821,-1.4399175504094437,-0.2565387373391152,0.4453354016033945,-0.057930833637803374,-0.49250949608950084,-0.24123877912397731
1,-3.450488543515913,-0.4982187141501241,-0.15251795711357918,-0.5754864186421973,0.0523148809996154,0.629890885462657,0.060827089511569996,0.5113227846148097,0.41398745043653107,0.8237731245174129
0,3.3025509513789877,-1.1309378049443088,0.8263925990465822,-0.9827170121330011,1.195263004301036,0.7078496853622076,0.6485099598122004,-1.539114767918158,-0.6148311114859379,0.08868664506108748
0,-0.6746192855718305,-2.116409716864001,-1.3962197485458392,1.0431386803210916,-0.24181680158687133,-0.6566550554732526,-0.21545318376423314,0.2076984882835712,0.5057830173404336,0.10859728639044616
1,-2.8581584400465387,0.1527231362364751,0.42893494025200185,-0.48306031856739295,1.5105366077670277,1.2788638869578597,-0.39290832804629283,0.7460726809799048,0.3014188861717997,0.07522713671281786
0,4.648738872436685,-2.310332570251567,-0.728808856214678,-0.6399416903912506,1.1583244871106926,-0.17859183391871317,-0.18550657315704683,0.3095051510822044,0.012545384048295964,-0.11297466873854214
0,2.1768628822290874,0.9721160460019874,-1.9438883337289847,0.737318287454555,0.395783821692791,0.4623340836054391,0.5366816459463117,-0.9520153244469649,0.07344447408967986,0.194352574791055
1,-3.7214589928322033,-1.7876416504638886,1.2799328199219804,-0.11556576513185868,0.5262823235110584,0.7057399314932616,0.4878069862322234,0.29798587478926447,-0.1273737400697472,0.7369116569196156
1,-4.135962943789871,2.403792485458976,-1.2429584053324545,-2.0483464666830047,1.1656524013418483,-0.90105942107995,0.4068303316346413,1.2261400496004864,0.3459136374035552,-0.464669379290574
1,-2.3858356631344577,2.757658129726404,1.214085631272801,-1.7944891410105344,3.3381580350958315,2.5407836917151676,0.7464375539101494,-0.9107417856084911,0.2624297667440068,1.3190386721525396
1,-2.578883251968505,3.1386719227438573,1.400280185222634,0.7638665290019465,2.7840954721507774,-0.8157356119193887,-0.39625815239977424,0.23093799835034262,0.10304745976987618,-0.9281020053613036
0,4.7591121538660905,3.0116805063752254,-0.16624072170065796,0.6058278290099662,-1.1417013648878074,-1.2200670878485045,0.8200239853470588,0.3310333326972783,0.5286543280758645,-0.4859573393872388
1,-2.3141322493714993,3.267989679237229,2.796224245018472,-0.565726435776681,0.3818340886503077,2.958283518481758,0.2105649565564024,-0.6279791519811769,-0.23232490150639673,0.04140213303361022
0,1.691607923168995,1.5406765571043701,-1.7998452353903838,1.390589568195012,1.2126749858135801,-1.2432108526222059,-0.005788546736057786,0.3860456767830571,0.8020776689796476,-0.18190703064991803
0,1.812305405006922,0.7227401911782757,-1.4662495705857073,1.1987300424802887,1.4280415889691744,-0.7280624721898976,-0.5314264885986754,-0.4748106739720292,0.003942469284575447,0.1730403793945906
1,-2.7859247566664447,2.31064871230781,0.4727253027649288,1.6071602853041806,1.6128581571966785,-1.1895734718481648,0.16952712831419434,0.029850702249685213,-0.11124370395545834,-0.27155183590657084
1,-3.51864833964765,-0.6583094692607118,0.5913749606899396,0.01080268605944402,-0.020589099113725712,-0.40570974758309086,-0.5269920401142226,1.0830240856122222,0.4278021550274688,-0.3915772180200829
1,4.330002649084525,9.202525685734646,1.4929628318845884,-0.3199472953019508,-4.728170550062229,2.215764311986059,-2.5810600634667686,1.299153005010018,3.7841185731481697,-2.7381583685334188
1,-3.2612794727724013,-0.9378381203565226,0.2051300126454592,-1.0900715280605298,0.4603499551449079,-0.43432905576003994,-0.8500759135994863,0.3351645876327017,-0.004983072166611739,-0.3107150108366578
0,2.704596172630347,-4.437141769618722,0.3073453854274201,-0.488692849582387,-0.3724950414149499,-0.2918005008338116,0.2834925540459628,0.08626439650240156,0.3271548072270705,0.03334618933427175
1,-0.30785577047691665,7.387812177121241,3.8190859804626482,-2.1335558201906193,-2.710702715419796,-1.6397583322628286,2.4283614650902323,1.318267644425278,-1.8851256745344824,3.192639275436613
0,5.503705315293619,0.9383254150997152,-2.2101316481166067,1.5237960303634817,-0.9248915309277939,-0.540061592842869,1.5638649468223473,0.5941848599318371,-0.6730996784097033,0.06118199409929357
0,-0.36170919269359275,0.1197390863470648,-2.0409557912378844,-1.0588839799185281,-0.7571093758029731,-0.9204476313794436,0.69778592672675,-0.39338232241350013,-0.35822045693886667,-0.1475481620666359
1,-2.6299766385631784,-0.6973093686124072,-0.5839416361535525,-0.3381815985912585,-0.4675454420826361,0.0348689558676766,0.12012450433851085,-0.46037671467760893,0.3149718225154413,-0.015553757906860307
0,1.428167592895343,-1.9671014119007784,1.111938856248655,-0.7529108842722687,0.5398817284085571,-0.9955632498580282,-0.9089201042621621,1.1013289410032172,1.24587285101955,0.09273684206929253
1,-0.8345178814910336,1.9656048643396293,0.7904325392243213,-3.4376311947463836,2.3545508991849315,-0.6131015511949395,-0.7763539232732382,-0.24705523528762138,-0.7735117512120046,1.5180245903841694
0,6.230896511902655,0.9200695426759752,0.08982730993826306,-2.539158771534701,-0.06213585118068717,0.6834713831491138,1.3998060624151412,0.719874023513644,-0.09674986017059514,0.5090166635008346
0,11.668714648329663,4.748617202409887,2.0058790432135294,-0.3190490252272645,3.391360972999398,4.880799012111581,-1.1554937649669155,0.483502552058715,-1.1714215693644223,-1.3248808445798994
1,-2.021577658435546,-0.25489983397091237,-0.6478720102946531,-0.059251305590862044,0.054847865567247446,-0.07241379892930148,0.053702704416778026,-0.35617967225904085,0.04887555952779871,-0.10784393741352503
1,-1.6383849373649784,1.7159491138762564,0.4342062593594431,1.5279662308528787,1.7693816513950105,-1.5031909625971234,0.14368774470547668,-0.4866867188716899,-0.12248575854518313,-0.03906358521789849
1,1.1674616110726215,2.514515850005455,-1.9057187542205627,-0.6383115257183809,-0.2361811273634148,0.13813368055393957,-0.3266792486100578,-0.15205340779610832,-0.22706438825755615,-0.5040585708529717
0,10.769242819274341,-2.2579828981059045,0.038835789331887485,0.38938554472602055,-1.1872885524098786,-2.188160347553944,0.03560200948202041,-0.5475606576191334,-1.6493091882606001,0.3965232268739425
0,5.03481108548278,0.7744091563670865,2.6823380216630195,1.6665041294486052,0.31161959273406215,-1.4225484832138424,-0.04325569622995151,-2.0145385457340983,-2.9693386606016103,0.022260781498456145
1,-2.1744643095462073,0.49687798482026185,-0.9490918106995595,-0.20721922236898876,0.885346063417988,0.8830402291064402,-0.2553122810861192,-0.23019653129672785,0.424021907288189,0.14790171094521506
0,3.2882353847186034,-1.6682370620503886,0.14693184564797243,-0.4374930106680428,1.3685699313512116,0.9680275798064798,-0.1538053397252755,-0.19229421252093173,-0.08352433945469864,0.4430415404397145
0,0.607607945177768,0.16221452495228134,1.637374870150964,1.114511640376085,0.5407952323073366,0.567859524652323,-1.6627841462848714,-0.3495575847037673,0.5720267647348375,-0.12116264804247803
0,3.5835636260636523,-2.206661839154874,-1.7045355935218323,0.8012938767743105,-0.3653220808690669,1.5614640689490562,-0.19854261364203993,0.643591506769154,0.1840034830169399,0.46277801183437106
1,-0.9341581043944098,0.927701480930222,-0.04016365357748875,1.3533988833242643,-0.0649421387435323,0.22389925981098097,0.0769802819926208,-0.14890781268111264,0.262483015059867,0.4559675000422571
1,1.2596046473494305,1.0155770702513427,-0.08059284619342279,-2.051334867834574,-0.13752035846784227,0.8430410195220547,-0.17380790979327798,-0.6145515484776867,0.2835033622844867,0.3990531674943631
1,-1.5882639721786045,-1.6196568284204413,0.30999920850445495,1.0919988878803863,-0.05377409733164268,0.32580458559106207,0.299814090161587,-0.12886534378036316,-0.2465216135372164,0.5215268842781872
0,0.25249756752681457,-0.5313515472449275,0.5893278268567627,0.1105383418199064,-0.42868115075788643,-0.19963462414842764,-1.7271129777191176,0.7867500498212007,0.11684868028678558,0.1442536370654417
1,-2.847431586696074,-2.8936475984331014,0.5279888427871616,-0.598816731935244,-1.4356969584136012,-0.29236715829688287,0.09586501295390457,-0.4140900314575868,0.39086712472034246,-0.5904797103549202
1,-1.9649501129379252,-0.9651569880786806,-0.08120810697433323,0.0940807376806464,0.5500239296297416,-0.3213964074907219,-0.568253881883576,-0.3960667456323161,0.058158696969522694,-0.49168081671202357
0,2.7758655690025673,0.5580005267658659,-0.605771248573088,-0.49983000956853296,-0.4999056782268404,-1.0676465883262534,-1.0430722855912011,0.28381378354139214,0.6384610603457207,-0.2972335720531621
0,4.396227954702614,-2.1235077121568957,0.579510008144711,0.7774134007046761,0.3038340666465069,1.7851251387876792,0.00042480329326185335,0.2927642136900871,-0.5808812195859092,0.4996040421120236
1,-2.5920828278053176,0.21363392991247893,1.0356115166431183,-0.6620054452508285,0.5407643597169514,-0.09693818737578648,-0.02254481426334546,-1.5977042726003174,0.17958670702373078,0.41032368900170624
1,-3.9043381501528795,1.190066633793994,1.5519811851144127,0.9357754813392409,0.7081204027123421,-2.3540037689092737,1.116765948733643,-0.14858292363501552,-0.9074126885465919,-0.3167871644723745
1,-2.818231213142345,0.3678839812776148,-1.3514356319292724,-1.7384149224929475,-0.2843214781212277,-0.4312826484942816,0.48492343917085057,0.2909503684302133,0.057343587314656545,-0.3828434153381551
0,0.6162808698250996,0.6389116690076547,-0.1999188735157626,1.0974987710490276,-0.11868973407104876,-0.8539389876438851,-0.5065156956129475,-0.6349821896316875,-0.23735033615899043,0.13941275414916693
0,-0.4328602208165502,-1.3920442987733133,-0.08271948210071961,1.935279909883308,0.03446053469852109,-0.5963271388556037,0.0029674927542083698,-0.06265704108693594,0.7984258943947437,-0.20972005586123646
1,-4.555028840448152,3.5287860178790953,-0.2152639587785131,-1.0918856936364887,2.7583489877260554,-0.9004926367735855,1.412894219200065,-0.3246197916327877,-0.5059897785160393,-0.1900213113287992
1,-3.4481835412175132,-1.424622455711256,-0.08872400425354035,1.7107277786896549,0.10661671241468348,0.34323930358510957,-0.23800667668665368,-0.5137971599368979,0.45517466923538574,0.15301050865647375
1,-2.115960264030478,1.8493736050196152,-0.5566739791307636,0.4643563758845799,0.47491434347179606,-0.9919191792813605,-0.5089250330560645,0.051861939949792664,0.8866840347539,0.16746382001724447
1,-2.6913522049621306,1.4200617399417974,0.9691507729571673,0.0028595244641936805,1.2565183792996069,0.9415787073802707,0.15793872470978423,-0.5929587010196354,0.47834319349263105,0.6489310262084109
0,3.213916765177378,4.046756222649358,-2.715384456506938,-1.3286253416639626,0.22167319681585296,-2.2047947767681437,0.5194749494651963,-0.9203005547104345,0.024795802080550024,-0.5971861011562791
1,-0.7492713563495621,1.7976385171322948,-0.5683658058122285,0.5604989833232329,0.9330960251622201,-1.6101870506022506,-0.49834995395908965,-0.4532433242605183,0.5275658447309507,-0.4596273848202415
1,-3.159006037414685,-1.0357494268216705,-1.4906841621095075,0.5931683778982194,-0.5140858511519353,0.35991588697361515,0.12324114892602253,-0.2637926030568982,0.28987147295295124,-0.17605558440666874
0,13.056121858663447,0.9815132263977469,0.5988126755228702,-1.4729309720870625,0.5999130658167806,1.0217591840545588,-0.09549146834935938,-0.7686185499434102,0.6275691255038817,-1.0988728634116238
1,-2.2286798134422194,0.6674106363804425,-1.091560340519698,1.0783017194701754,0.29912911958648064,-1.440875569705873,0.21175572062719614,1.389296708811862,0.4489066703120502,-0.6295675854413081
1,-2.4928310356116072,2.598686267995722,1.6697255617274944,-0.6334860009846782,1.156747493493682,-1.096408181871772,0.20389707977224428,1.220037549268957,-0.5709833856527551,-0.7433188944175447
1,-0.1033504264139868,2.2801435368568272,2.1095627900316343,0.3518459921968142,-0.6224819782982143,-1.4599863401145783,-1.0410339228216978,-0.12053753028852943,-0.2273629066663456,0.3364580440063261
1,3.591294118690601,3.926333155212096,2.047006729297743,0.231766334546706,-5.465263817670827,0.8338569492876806,0.41153633008938884,-0.9711571815942616,-0.5357749753994441,-0.24864338963766255
1,-1.3489486828722486,3.556225100465869,1.7321912772437595,0.046990744384860984,0.34525100239626866,-1.2628874147380516,0.10585563191858609,-0.7143258726866849,-0.4106746043027688,0.6963482319829135
1,-2.510117675558594,3.2513195035015063,-1.6876243932740516,-1.1899614108981378,0.4555870487826458,-1.7079419736443477,0.5124384167147796,0.33776332317531765,0.6794561324474484,-0.49147616482355055
1,-2.046029572451857,0.30488486674437804,-0.5338387058877798,0.4898417502636847,0.06791210851248597,-1.3389297824175455,0.45991157874615807,0.4889389404444525,0.35441239499478183,0.4418330648420874
1,-2.097069169448719,3.667095883545267,3.6322004791971656,-1.5397868534208707,-2.236529855318514,-2.2957057986056744,-0.9194047750622311,1.899756643582808,0.15437681057142882,-0.44507775055959137
0,3.1105276933521826,1.5693895561962334,-2.6139361255409503,-0.6184677316573332,1.1817793061676525,-0.7682309909986162,-0.2069777959823724,-0.20981377756718006,0.28481486068114464,-0.033473923001911925
0,4.956725570002298,2.3848462187167114,-1.9351070932502155,0.610841232574327,0.1482097280297788,-1.4938059577534148,0.4268071616478884,0.2757701527386293,0.3578880461799204,0.09652686730514583
0,0.8510142626646718,-2.306735367528013,0.567461918075943,0.04362524903033262,2.0940465193724496,4.979535809975623,-0.992641421908684,1.0451246425447813,-0.48386350559076835,-0.3710424361644311
1,-2.9659992066225724,0.37150648225224087,-2.0665331595935625,-2.0725062990632113,-0.16303768157720674,-0.4383858234927983,0.05698425053182578,0.46405526772803163,0.2459468588313601,-0.4933461342387704
0,3.3341331980203512,-1.325557354123662,0.7280136640548079,-1.0031987131103517,0.9337069429835081,-0.5801239703979865,-0.2507703093983923,-0.3620479334812986,-0.24209918884020942,0.14041069906179732
0,12.894612133968968,2.3166224643942366,6.3286970072939095,-1.9422039911119369,3.1602276338227133,-0.9470534253397915,-1.2968792235310054,0.7927584505469006,-1.6964632949573037,-0.07772151331696592
1,-0.7707436775320125,-0.06410921999256683,-1.1344087971271652,-2.510463104406891,-0.020237027361382182,0.18085268356668002,-0.5034842132439387,-1.295856618800673,-0.09160700535855074,-0.3637012601512335
1,-2.2025155237824072,-0.7356052301956362,0.2670800984927597,0.03761951953110959,-2.934036531304297,-0.2474677650878602,-0.1914553497767759,0.070760571552163,-0.19816270197367852,-0.47316010805642944
1,-3.1434122456027076,-1.8774090266692645,-0.6703690408220192,-0.303331922867269,-0.40806940507315076,-0.2271200715311737,0.3216273012655498,-0.27020055891163436,-0.17126612424010904,0.2948975114574474
0,-0.6388804999703295,-0.9113660287979899,-2.14272416278802,2.1409156579216595,0.4291397507803966,0.14888223524973399,-0.0416304377366204,0.27227048444008395,0.772585373494137,-0.05890211108844934
0,1.9191334226485,-3.5380823683878697,1.2549245276885772,-0.33599908002034856,-0.5890689654575767,1.4685278835667996,-0.1447233260368077,-0.17225651849659313,0.25372038465278307,0.24508481292123674
1,1.408868363392817,1.3049294063552912,0.6414287693802277,-1.8869563709798256,0.036251997496472906,-0.5342971774906309,-1.2663727915760874,-0.7221436019785911,-0.38581505594143295,0.5939551005708378
0,4.643691316587364,-1.482017169391032,-1.170680553352203,1.2186055251407624,-0.17807255783953937,0.6786615369879534,-0.7409594187891263,-0.6345776932504102,-0.19613631035009105,0.7622735153608249
1,-1.8774673636140535,1.4232306440378062,-1.0708121946781823,-1.7093329684294793,0.8845491055129421,0.6546274198801159,0.3147356828339937,0.22283515415729466,-0.6836929321557813,-0.006873193133132998
0,1.432069426797439,-1.049603949088594,-1.2620113212390718,-0.5331890568743405,0.6266966038486554,-0.7859161717518518,-0.6215554471197434,-0.21494368597943267,0.6695952241420758,0.1310603487264143
0,1.3526270253942858,-1.1541414717290028,-1.2097932663596254,0.8281065029160678,0.9868073423291496,0.6869748901103512,-0.313507723722316,-0.5253712283285777,0.33415371093467283,0.7125909451717607
1,-0.7091148317236315,-1.568232323508883,-0.6699940901235677,-1.6872639560002647,-0.33931480942669506,0.2463585047197439,-0.8395510703749113,-0.5256820829281718,-0.23263411660444874,0.24161425327031458
0,2.171416018303968,-2.8262607261237527,-0.5621074925927863,0.6608316240937231,0.47497013261677656,-0.3844465257102727,-0.13889336062838398,0.4009824247583292,0.015782195481149192,-0.1421281090659186
0,-1.9768403553186418,-0.419387446918483,-0.38057516909852696,1.7394602091059423,0.30863816316961407,-0.7122804202728886,-0.31736122732568844,0.42342636553118523,0.29634623746008215,-0.16623775014014702
1,-2.600789504020874,-0.48233546749432105,1.872372710095143,0.4380183189768385,-0.016082782992223602,-2.0410093791718045,-0.004721140163099629,-1.746903651463882,0.05406077512712106,-1.3417990509875766
1,-3.258007359468894,-0.41832140569538767,-0.6918056278932829,-0.6598536095115366,-0.12156622777593792,0.0672887080505263,-0.4390689976865494,-0.6249777295633864,0.43216972549031035,-0.18593034700580774
0,3.782026455580274,0.8603815975237644,3.67100068936039,-2.0478201765330364,2.1837900872224414,1.4742366547956052,-0.5633489331649971,0.5559082983633264,1.4343771627756383,-1.8923020900978482
1,-1.9920347221454227,1.3293551725054678,1.1352445446341135,-2.0464332081255936,0.25212777957415894,-1.7570828297804486,-1.3958721384676955,-0.6184858611051207,0.19402449461470037,0.0783961493478784
1,-5.015008689975809,0.5746999790548218,-0.8424381482480081,-2.1696626775431445,0.8820022060122445,0.9319354929785829,1.133491048076546,0.26485721518885075,-0.04782095108332369,0.4229755516359588
0,1.3450204377376282,-1.2747709560422458,0.5558435473492904,-0.5748715237676268,0.4708492454667895,-0.17410010929496025,0.5623465264711763,-0.2973086526689383,0.16277990875173728,0.026178841546304416
1,-2.4559688106880464,0.898455292363472,0.3531334800273719,0.36799158805520743,1.1042868287513903,-0.778887328656716,0.16926035444740034,-0.9777862924351626,-0.5083083270034336,-0.6645773352349968
1,-1.8372816695174319,-0.09102676545715326,-1.4452808651437834,-0.6725485426076997,0.13619892064836597,1.0742421416030021,0.09905527259976861,0.3731513581879974,-0.07121727262924958,-0.2545027751901235
1,-4.346489712228624,-0.8935722661901355,0.6392560329081949,-0.42562691120375956,-0.9564423503516394,-0.09919844644383058,0.3470500402954105,0.14757202230451305,-0.015476628975935654,-0.7727052025848742
1,-0.7328129161437629,3.7021823827951104,0.6585050181232345,-2.2361274593234586,0.3364674331205201,-0.3825376926293585,1.3619835958353514,0.37165958733442034,-1.2072521106285685,1.189582260823222
