target,x000,x001
0,0.512660308280261,0.6819550385489658
0,0.37292847490417536,0.8969094836328155
0,-0.24254138243593548,1.4023663662158468
1,-0.4979769159354244,0.5809144419364254
1,0.48821095385003793,-1.569619248414768
1,0.3668644198778794,-1.6974300678207328
1,0.9996155213850861,-1.4069104325005273
0,-1.6950126076679934,-0.06458566445879291
1,0.8046869907482412,-1.349706569529507
0,-0.028311751186666786,1.4015784026141969
1,-0.6764317805736588,-0.2777221709429172
0,0.6812471086218518,0.40682690609463235
0,0.5327481774643537,-0.9395239192536193
1,0.5317177894875396,-1.3140216663807331
1,-0.3141755846644261,-0.0612598330214422
0,-0.4215963456777712,1.311349519669052
1,0.5838276019666313,-2.099727915936332
0,-0.7724800506900605,1.2334923140573082
1,-0.35968047846577744,0.3076703581270713
1,-0.56256141001368,0.4564278266980033
1,0.17995177380432,-0.7622088415208529
0,-0.4939412489962824,1.525937527742594
0,0.3512093475854213,1.367151601116578
0,-0.03832719439536618,1.649105962833892
0,-0.32739381892390684,1.2022112441126152
0,-1.3154737711594902,0.5954388631446815
1,-0.0012060592961433486,-1.5393187250671436
0,0.43207932122990883,0.05025094444533527
0,0.25193985809583425,0.471905548313242
1,1.4457215623650155,-0.44323255601923234
0,-1.9254190255122265,-0.10231827937136764
0,-1.6412662303539916,-0.006332527102321534
0,0.6664018691411072,-0.1783150675758175
0,0.4500536954275322,-0.4485950016352183
1,-0.13910828079679444,-0.8527328724011591
0,-2.0223973905001937,-0.056519866958689345
0,-0.8970160675286438,1.3338442052320243
1,1.6676031023725773,-0.253859495667904
0,-1.7072956425682178,-0.31334272023430354
1,-0.13049724120078324,-0.7695065442057065
1,1.245896370070411,-1.1078674928555232
0,-0.008874875228355311,1.855467989797267
1,0.3658165148487526,-1.2995983725841989
1,-0.11699445514255317,-0.8052045145829204
1,0.07866732489400094,-1.57105877901663
0,-1.2321761880025313,1.5714593317158863
0,-1.267186731898434,0.7794076104764543
1,1.42473863066861,-0.40042602415356165
1,1.787267470119867,-0.020529778432423682
1,1.445234628088078,-0.8040457421507707
1,1.1317024162200446,-0.8654058761959995
1,0.619091507771283,-1.3367237419573543
0,0.24978462960841322,0.8817795971684737
1,0.44875169998619147,-1.7464191498578385
0,0.5553450562552966,0.03684814880387125
0,-0.0835317822836044,1.2557788032321229
1,1.4506804107605975,-0.1853639454532634
0,-0.8272888134320359,1.2784543980872072
1,-0.7381082325467251,0.4830273218492942
1,1.2636459921301448,-0.8769302950663864
0,-1.4586895312609722,-0.355517754818255
1,1.1928356052263676,-0.8147341773706084
1,-0.4285618690066173,-0.22678411950592456
1,1.444634661657908,-0.9553496186879931
0,-0.010264710854493778,1.2559298283357858
0,0.745983774821129,0.05631777543756036
0,0.06290039246618266,0.42488362291339127
0,-0.3007500724614106,0.9919447941165651
0,-1.6317417756651622,0.2726356409622765
1,-0.5377005093508449,-0.34088830415039884
1,0.8195225957565476,-1.6127825887563576
0,-1.4713581765417607,0.5824880966440504
0,-1.7504484302610779,1.142466433026992
1,1.2669055781353311,-0.947335265915464
1,-0.13338649184468132,-1.1916426548205863
1,1.7512827793501327,0.33436282572590054
1,1.6527485075062793,-0.8793452861496505
0,-1.4881214276967163,0.7299889577947786
1,1.4772238531762574,-0.7808651354901023
1,0.7351242806958471,-1.0296026378640917
1,1.4988143722489378,-0.7412380315510237
1,0.10008026119310777,-0.7449525343417592
0,-1.7689588133441936,-0.4635616917753928
0,-1.2338830320665168,0.3052145438511389
0,-0.24568559075019766,1.4118642494547051
1,1.0056207744576346,-1.1040625824487174
0,-1.4686921464515224,0.5504895905452026
1,-0.3014032074298339,0.14495961299255966
0,-0.592349729028004,1.1521770856722742
1,-0.5477030715923952,-0.09978676198207859
0,-0.797294007397922,1.1311435794305316
1,-0.643093380901751,0.6210073947226419
1,0.10645831582749016,-1.404645504153839
0,0.4191887252355032,1.3354718229419267
0,0.43837874595323445,0.705914109522742
0,-1.4529997679095843,0.9252909589532872
0,-1.7565126319757534,-0.35971703354564083
0,-1.584414277632132,0.026508380709697597
1,0.7757957123612351,-1.5843981856145268
1,1.4788582918297295,0.3152421987210942
1,-0.2410819014090272,-0.8267398460933049
1,1.356414893079592,-0.06621482788407335
0,-1.5934712147042087,0.3764118143159756
1,0.8492149161839612,-1.0438181876893424
0,0.3898918736555587,1.0540548611462295
0,0.01242128647596788,1.200026013643181
1,1.090638738513218,-1.4879353240145727
0,0.3072828701723168,0.2471814527404186
0,0.6460158528746054,-0.7484549290678555
0,-1.302473129605723,1.2197560518864459
0,0.6738853113823506,-0.30431415278759594
0,-1.6277778891637085,0.7437731591448229
1,-0.6516748776646506,-0.28105610841478046
0,0.17442438741217764,1.0088374190762575
1,-0.43860455019117045,-0.08600503444923678
1,1.6704235501837468,0.2607423007254618
1,1.478601853943351,-0.5222090174658542
1,1.2512187318157595,0.25445660296315487
1,-0.032185066734542925,-1.2584132637567873
1,1.1500420569121708,-0.8219318084502181
1,-0.5875538136572271,-0.052056960385815504
1,0.8945897221607833,-1.8532339438609098
1,1.358008130297073,-0.8823340818598973
1,0.5924122065522632,-1.7569923280961872
1,0.13407122931074028,-0.9012300846017836
0,-0.3338973675164398,1.5111976561792284
1,-0.028424464444830756,-1.1677615234321919
0,-0.16792452487437004,1.2239294969197212
1,0.8077958030534894,-1.8692190262232318
1,0.7035898180132577,-1.5151723741718077
0,-0.7214438813593548,1.3509475784711529
1,0.6326547462070227,-1.202562483363852
1,1.496462129100264,-0.7655171261239047
1,-0.3493750702067,-0.417735993053313
0,-1.274555791227762,0.6504958062460443
1,-0.5602871669140999,-0.13757383170200213
0,-0.6867776510449495,1.5372070199416066
1,-0.062342300495680104,-1.258995636829966
0,-0.9307408822146946,1.3908513828340874
0,-0.4060555255631559,1.1334121748777606
1,0.9482756840737397,-2.098022973600626
0,0.220629078277693,1.0493212907892888
1,1.1558618246725674,-1.487048016903259
0,0.003458569642230331,1.417697504082367
1,1.367524320958517,-0.4705232391379635
0,-1.441683696769255,0.9276251778862713
0,-1.5998492779197788,0.500365701805962
0,0.6514282157176021,0.10497944862025327
1,1.4184765086152558,-0.8647296135348954
0,0.5768386868457943,0.563771773415757
0,0.4016764993958025,0.7021140264373672
0,-1.6791964997967774,0.3562141899061112
0,-1.3726202874238598,0.751854365798732
0,-0.10393194132751554,1.0987418078494127
1,0.1520813361697396,-1.1622496569699134
0,-1.5525769874099533,1.0477804885020239
1,0.022449533665526232,-1.5765707084294172
0,-0.45712077105203963,1.5159693351162378
0,0.44661820302876104,-0.644740117488752
0,-0.8938516204539829,1.7432128719782658
1,0.7932142273211914,-1.5875779071438956
0,0.15124677836042938,0.7268028600512699
1,-0.0863564613114923,-0.9488608550800732
1,1.6928139769479575,-0.08436734685151559
0,-0.5435421743893346,0.9555113586256393
0,-1.6869284561813667,-0.4819969487515093
1,-0.8121457103256838,-0.3520403382165721
0,-1.6496294387475399,-0.48346033976100894
0,-1.7106511692144093,0.2885340893825305
0,-1.5906068719862236,-0.05808122009777156
1,-0.4740921898180399,-0.4397879039533433
1,1.3276008442968243,-0.8138124283822822
0,-1.541738500541015,-0.27904486249674765
0,0.17192551386212196,1.1354769752654923
0,0.3512294633829987,0.07716716755140741
0,0.018859416074156643,1.574527698421827
0,-0.7493765060873326,1.4871984546620383
1,1.593492209516313,-0.30845970944774437
1,-0.08338664237859658,-1.1675501461756703
1,1.0930049280880432,-1.5028675328746564
1,-0.32239696796534323,-1.0936749258033518
1,1.7348263179560723,0.031687880990981306
0,0.27116109451672105,0.2634660630094874
0,-1.349252237165057,1.2688296571248134
1,-0.4247112236984013,0.3311509667152494
1,0.0372884670642811,-1.0129352341524784
0,0.43635193776499204,0.570749083337963
0,0.034308812857480935,1.7450077605930814
0,-1.4162308382461064,0.3832508623656774
1,1.5923107260008906,-0.4026761846203338
1,-0.3289882799450252,-1.4188144347508986
0,-0.9400066095352825,1.1784922281587091
1,-0.29587375285968864,-0.7477795734539944
1,1.388189265431808,-1.0606534867600745
0,-0.09401819318756896,1.3658585633558697
1,0.6219309395510173,-1.6912810700474665
0,-0.4140426323092789,1.883610725590514
1,1.8104655059542265,-0.7038045684576015
1,1.873538667971931,-0.3054669909000021
1,-0.766952217978297,0.500391878547672
1,-0.3610592516257626,0.4795981375295101
0,-1.1135822218191955,1.056143565405035
0,-0.9454595371456858,1.17551790080731
1,1.4659822689286677,-0.4950403316509878
0,-0.9185533229550847,1.1699269759332522
0,-0.8421256282617755,0.8383524711903669
1,-0.6339767206425919,-0.014749043498672702
0,-1.6953556460278354,0.44034475784181165
1,0.3556824560824964,-1.3604434802909375
0,0.38133454378295933,0.21726938616336472
1,-0.04390675780313374,-1.1861613579809944
0,-1.6746120913683984,0.7365078788124441
1,1.5098844300786487,0.3506992578722914
0,0.2752076751883358,0.8305650272356192
0,0.5878990765472509,0.4566845512650253
1,0.7988637748053212,-1.342350920346206
0,-1.5290631054938038,0.43767014118199066
1,1.792742259426466,-0.12055347000151558
1,0.8747728955167554,-1.7140222044144362
1,0.8651431124831549,-1.1313818412534942
1,1.8048077125469248,-0.37658015199675016
1,-0.6671302051606003,0.07353422015292901
1,-0.41109678523614107,-0.650169574800713
0,-1.3152002678923174,1.2853754345859252
1,1.050056597601704,-1.4805366620939822
1,0.9022169727174462,-1.4573835140193463
1,1.643018926336426,-0.2598811056627243
0,0.002078223508986188,1.7063379636583769
1,0.23687290633056984,-1.466689377866035
0,-1.1104275309078149,0.9570350677328214
1,1.1561754592727653,-0.8907883517475607
0,-0.3730141245135856,1.360787234726658
0,-1.797117168000579,-0.10535187317827559
0,-0.6420572091487077,1.6573907651452018
0,-1.6341799375086778,0.2836712827719457
1,-0.352045036371547,-0.4072517960420575
0,-2.019189169175127,-0.6823351355271774
1,-0.06392804133983847,-1.852483236685444
1,-0.2684170729157571,-0.2085248754189267
1,-0.35164637723883213,-0.45465524065741947
1,0.042149776205116576,-1.2932187941633828
1,1.8073144657104034,0.08073357691844942
1,-0.5254714313231296,-0.648243693803872
0,-0.5229471212666383,1.8235416874159542
1,1.1322333161944882,-1.0748751471676823
0,0.5510492594496871,-0.47930762004389976
1,-0.26473151847229087,-0.9845296041536251
0,0.2956588506700248,0.9391988181764301
1,1.7912640164823328,-0.13239430196544247
1,0.5413306068265515,-1.4198058101355309
0,-0.8949515641225111,1.4521490814555216
1,1.0756741877424867,-1.169151732611037
0,0.44508987850734016,0.5988080110567544
0,-0.6494430374641671,1.2331074622182547
0,0.3753918539100586,0.8035228336676707
0,-1.6353156118449508,0.545362885719897
0,0.505360943084146,-0.6672100133668692
1,0.6319741230877238,-1.5124072130778297
1,1.5801642662543414,-0.4319043646329253
1,-0.34634761617935345,-0.4243209590424299
1,0.43302506461432516,-1.4667007373158962
1,-0.4841443209113873,-0.5529858323983862
0,-1.5668629742460747,0.776183891035648
0,-1.3121394702154496,0.989223002348959
1,1.9905563457905293,0.7917511245023228
0,-1.5819779203750133,0.47642456152296336
0,-1.7799016802978025,-0.05549200326211529
1,-0.3781274942840731,-0.6785763126467576
0,-1.263333202808487,1.3961211350656368
0,0.3447380265469537,0.7884365498738206
1,-0.0060372447529806195,-1.3132648809077785
0,-1.4970928510112635,0.6210883517326931
0,-1.1419589568854382,1.405495371828915
1,-0.2295576544823512,-0.6998794157160887
1,-0.567590723011092,0.2745557969216692
1,1.8013262539429264,0.3116658893258274
1,1.2231741412337345,-0.7682950285481737
0,-1.1932718544945706,1.1440997166353257
0,-1.0153030280735236,1.0888036962208822
0,0.2325548200071367,1.1911066723711559
0,-1.043495686937794,1.6517974525782764
0,-1.2463227626463267,1.1308036040072948
0,-0.3443642093368849,1.4201045289321557
1,1.5463094458189,-0.688012981046077
0,0.4150357968221126,-0.1652289962860564
0,0.4254390874982011,0.5329179351704598
1,0.3161561842957856,-1.7529561228226198
1,0.47669392815903794,-1.2260622317439964
1,1.640539587451712,0.5687210475418211
0,0.3252948798700763,0.5129362453514806
1,0.9361482365526327,-1.4496227348203
0,-1.0145620576886245,1.3596027248576104
0,-1.4912127137521431,0.36301273637896964
0,-1.2412188152258479,1.0512953010653316
1,-0.6689992424630142,-0.15354568613064262
0,0.14508606901862567,0.7302967022019897
0,-0.9968897322999972,1.2928142978126513
1,1.7604779431791258,0.033270060850339976
1,1.6780677387841176,0.5818946304003354
1,-0.41398751114789734,0.42787192446013766
0,0.7710411767381594,-0.28469535745334235
0,-0.9827310588543728,1.4262544461112792
0,-1.652896976808791,-0.30105703536658734
0,-1.556039984244353,-0.1652108404032642
0,-0.3726515615470286,1.0361154733066908
0,-1.6575124129806895,-0.7179065577468874
1,-0.6202533204181725,-0.18742583894608608
0,-0.25600010215319613,1.3055217751244448
0,-1.1890299658823844,0.921074906029079
0,-1.64392459932341,-0.5170852125657824
0,-1.4276407115549965,-0.022057332027054413
0,-0.3820505485513181,1.4048695277874759
0,-1.6599810230460157,0.41376189327161783
0,-0.49186583816971435,1.438921391397654
0,0.647708765344585,0.16276358750324577
1,0.8852721328182566,-0.9209515924816857
1,-0.08263369471804534,-1.0951122020772321
1,1.3550126375271903,-0.20006547953701156
0,0.4874938611778708,-0.13600557236532507
0,-1.9762515058257346,0.35762682476502305
1,1.5620045191528356,-0.26508730358947136
1,0.5671307834012537,-1.493687622183625
0,0.3298123010106415,-0.1710413914610634
1,-0.2366174572797119,-1.174289235093189
0,-1.029502713716887,1.5810575548027939
1,0.1649559084652821,-1.7141303982471274
0,-0.7918322193839512,1.4349895636341476
1,1.463206200893939,-0.06322863783681784
0,0.3406056400883135,0.5645868023742359
0,-0.5995132011870318,1.2526722100223502
1,-0.19440753216464926,-1.1287374080120234
0,0.3870977487432779,0.4922069081709139
1,1.5691433475642693,-0.057839336984262885
1,-0.4750401215193342,-0.501464455655623
0,-0.07548121430753078,1.1852231185099231
1,1.5910455947503046,-0.6365566074387631
0,-1.6984520882796954,-0.15641732112746928
1,0.7692488568490924,-1.6198718388189017
0,-0.43821950025434847,1.5370571223296858
0,0.5987530412817964,0.3969258768100051
0,-1.6934808502094914,0.3955954301359611
1,1.0404941407079282,-1.213886919825017
0,0.8058776327239391,-0.432752080531789
1,1.389043423637319,-0.8986615536903476
1,0.8654454112863379,-1.503587600501474
1,-0.35176750032997717,-1.2057361545879959
1,0.7570325934115081,-1.5072626587975448
0,0.27231767616168256,0.2992053728820261
0,-1.7027522722133566,-0.1734264206341212
0,0.3966915910067766,0.5323251190461434
0,-1.290011745273746,0.6120385000302561
0,0.5680384755073082,-0.10838964017302141
0,-1.133035786667803,1.3503137699615817
0,0.5043085722493266,-0.13796199494710584
0,0.5445957003680658,-0.19725627817597075
0,-0.1611060180885597,1.3261959310133027
0,0.25324745386037556,1.1152530066838409
1,0.4242684973958156,-1.4346223511540903
1,-0.5610351530035241,-0.26969432281757877
1,0.3467690252555104,-1.3867969695896674
0,0.20440667612917626,0.825933205187882
1,0.8406759417117058,-1.7363774416332485
0,-1.6952886438646682,-0.09242020793887058
0,0.5068619259802597,-0.08355418575507324
1,0.5829270387214639,-1.691958785240406
1,-0.29534906510467906,-1.054168218257866
1,1.0932644562037834,-1.416232327415503
1,1.6236434958305392,0.35704977032043406
0,-1.3308976029522113,1.5292381102230619
1,1.6358381934503288,0.23429148102497038
1,-0.07300296320484467,-1.253471492518725
1,-0.10782204098444803,-0.5659311227384383
1,1.40636819198238,-1.0477301782967354
1,1.2756212105451965,-0.6607375664065974
0,0.4721183918519261,0.574070481447284
1,-0.5101393259792639,0.3186548701464095
1,1.5032315494316029,-0.7734753484761213
1,1.570554658907234,-0.12719873957425043
0,-0.24417440127341458,1.1355504871703677
1,-0.39027107758033436,0.326194960885795
0,0.5391643967271368,-0.25783426749323424
1,-0.3531025317999241,-0.8440493041324576
1,0.24840486488566024,-1.2828749177062904
1,0.2952068493002692,-1.5731280702554051
0,-1.007472594846706,1.5259689680681372
0,0.1420254453059235,1.2196224167411085
1,0.7594485456320353,-1.7125970346637198
1,-0.47580583023963835,0.3101381997728918
0,-0.5533623872395784,1.6099284003919219
0,-1.0333994201460917,1.2192617866515119
1,1.6987176755148103,-0.28449826358999286
0,-0.209444918884681,1.9670510398870176
1,1.4527238923923746,-0.881381173250513
1,-0.2726666087247338,-1.2780478740408028
0,-0.04559623889383394,1.1723243362335753
1,0.5062909203037269,-1.2680977654235486
0,0.42701225616375055,0.6433809558356586
0,-1.2635609851952336,1.1124618567532019
1,0.3587589257955096,-0.9930452174657558
1,-0.09839810901458755,-1.3094555910820533
0,-0.7897300487099158,1.4238306211741707
1,1.4026879572822664,-0.18799006270798924
0,-0.6844932780793636,1.3475482366015115
1,0.4556939221091794,-1.0365448192734548
1,1.7707328122430877,0.285679663345725
1,0.11999408716930615,-1.1231211624517659
1,1.4582825598838092,-0.6229861431234378
