dataset,family,algorithm,mean,std
diabetes,real_medical_tabular,CompactRefineOnly,0.13311791082853539,0.03154546384332397
diabetes,real_medical_tabular,MBC,0.1140988500146541,0.0017191637361744392
diabetes,real_medical_tabular,KMeans,0.11385061274836468,0.00014254111968039902
diabetes,real_medical_tabular,Agglomerative,0.10224418306057372,0.0
diabetes,real_medical_tabular,DBSCAN,0.08652963708998802,0.0
diabetes,real_medical_tabular,GMM,0.06555086643442616,0.011454638277199045
diabetes,real_medical_tabular,Spectral,0.011912003356883938,0.0
ionosphere,real_signal_features,DBSCAN,0.5512751060458936,0.0
ionosphere,real_signal_features,GMM,0.352731680683634,0.0
ionosphere,real_signal_features,CompactRefineOnly,0.16790201414259873,0.0
ionosphere,real_signal_features,KMeans,0.16790201414259873,0.0
ionosphere,real_signal_features,MBC,0.16790201414259873,0.0
ionosphere,real_signal_features,Agglomerative,0.12861092191193557,0.0
ionosphere,real_signal_features,Spectral,-0.03913574155348378,0.0
vehicle,real_shape_features,Spectral,0.10671934220813721,0.0
vehicle,real_shape_features,Agglomerative,0.09903749051287934,0.0
vehicle,real_shape_features,DBSCAN,0.09679915434626603,0.0
vehicle,real_shape_features,GMM,0.08333216773283784,0.0026834730395871955
vehicle,real_shape_features,KMeans,0.0760410408020482,0.0
vehicle,real_shape_features,CompactRefineOnly,0.07541092230658059,0.001164380678561485
vehicle,real_shape_features,MBC,0.07539568769508463,0.0012622569426178544
