dataset,family,algorithm,seed,n_samples,n_features,true_clusters,seconds,ari,nmi,clusters_found,silhouette,davies_bouldin,calinski_harabasz
digits_0_4,real_image_features,MBC,3,901,10,5,0.7553184004500508,0.7725597798917779,0.7856253023795009,5.0,0.2986109286117632,1.4592875785929444,212.5620070534068
digits_0_4,real_image_features,KMeans,3,901,10,5,0.03812339995056391,0.7795342806637048,0.7908219663678139,5.0,0.2988193261513053,1.4587551572775124,212.57013699479583
digits_0_4,real_image_features,GMM,3,901,10,5,0.016148900147527456,0.6254041399837483,0.7035916349934839,5.0,0.24698587225483107,1.3676505312465634,167.92585281984586
digits_0_4,real_image_features,Agglomerative,3,901,10,5,0.0147771998308599,0.8324822961147127,0.8480408597419417,5.0,0.2804739153376893,1.5230837385045366,194.1526449592827
digits_0_4,real_image_features,Spectral,3,901,10,5,0.03631030023097992,0.8838343277769865,0.8866996327270062,5.0,0.29230670177582035,1.4891498821222189,206.0690562485575
digits_0_4,real_image_features,DBSCAN,3,901,10,5,0.03323240019381046,0.6499082455753931,0.7533994253919076,7.0,0.38375928901490175,0.9952812080235623,266.3351651725993
digits_0_4,real_image_features,CompactRefineOnly,3,901,10,5,0.0499609000980854,0.7643400210403206,0.781691118846685,5.0,0.29824557404159746,1.4591231940770013,211.0724303815242
two_moons,nonconvex,MBC,3,500,2,2,0.30293860007077456,1.0,1.0,2.0,0.3867272174102928,1.022225217666501,431.2659781839111
two_moons,nonconvex,KMeans,3,500,2,2,0.056796499993652105,0.47781769316114897,0.38035480605522193,2.0,0.49211079940366065,0.8136202191967095,685.4938415666336
two_moons,nonconvex,GMM,3,500,2,2,0.007846900261938572,0.49460324567347846,0.395241906158123,2.0,0.4920536246808575,0.8139827147932273,684.2072251218746
two_moons,nonconvex,Agglomerative,3,500,2,2,0.004431999754160643,0.6586841756355348,0.63384627203639,2.0,0.45585341381141176,0.8582177095037783,566.7755365733861
two_moons,nonconvex,Spectral,3,500,2,2,0.023620199877768755,1.0,1.0,2.0,0.3867272174102928,1.022225217666501,431.2659781839111
two_moons,nonconvex,DBSCAN,3,500,2,2,0.0052047003991901875,0.5131454937954654,0.6047224396238996,5.0,0.3499983978308588,0.7352933161623461,356.0758434007342
two_moons,nonconvex,CompactRefineOnly,3,500,2,2,0.006804000120609999,0.47781769316114897,0.38035480605522193,2.0,0.49211079940366065,0.8136202191967095,685.4938415666336
circles,nonconvex,MBC,3,500,2,2,0.37628440000116825,1.0,1.0,2.0,0.15131901664062075,451.7181194046991,0.0020784999827414257
circles,nonconvex,KMeans,3,500,2,2,0.05573390005156398,-0.0017513893331547845,0.00018468893066122505,2.0,0.33174861151966895,1.2173873117748102,266.02594103714745
circles,nonconvex,GMM,3,500,2,2,0.006842000409960747,-0.001991967807486978,1.1541842382148618e-05,2.0,0.3277245571108683,1.2295171710142503,261.3582997445346
circles,nonconvex,Agglomerative,3,500,2,2,0.0035737999714910984,-0.0019525657223129372,1.185642339850559e-05,2.0,0.31158925605579496,1.2595413831534472,240.30067080662462
circles,nonconvex,Spectral,3,500,2,2,0.02402719995006919,1.0,1.0,2.0,0.15131901664062075,451.7181194046991,0.0020784999827414257
circles,nonconvex,DBSCAN,3,500,2,2,0.004929000046104193,0.5687802538326586,0.5630278507210066,11.0,0.23558275269976095,0.652713897515778,163.33640370239237
circles,nonconvex,CompactRefineOnly,3,500,2,2,0.009290799964219332,-0.0017513893331547845,0.00018468893066122505,2.0,0.33174861151966895,1.2173873117748102,266.02594103714745
noisy_moons,nonconvex,MBC,3,500,2,2,0.4354727999307215,0.2528871199243066,0.3466160782931321,2.0,0.35174421488882024,0.9132933250953112,302.29457258423145
noisy_moons,nonconvex,KMeans,3,500,2,2,0.0716482000425458,0.4722864578313253,0.3753461767492888,2.0,0.475157749144327,0.8371604499208545,635.2546817808299
noisy_moons,nonconvex,GMM,3,500,2,2,0.006363900378346443,0.4946037652775727,0.39567862779042307,2.0,0.4758363358503084,0.8362503832068859,634.8433479318675
noisy_moons,nonconvex,Agglomerative,3,500,2,2,0.004213100299239159,0.43990027513762664,0.47626218763753636,2.0,0.4192137067467951,0.8683552003433836,465.5042120073864
noisy_moons,nonconvex,Spectral,3,500,2,2,0.03525719977915287,0.5290423716593889,0.4285792601352954,2.0,0.4745948705037774,0.8379094671609558,627.6550917694914
noisy_moons,nonconvex,DBSCAN,3,500,2,2,0.004973599687218666,0.45593032758808677,0.5398646377057879,8.0,0.14925158138183373,1.0267963702768754,217.5861187402097
noisy_moons,nonconvex,CompactRefineOnly,3,500,2,2,0.009194599930197,0.4722864578313253,0.3753461767492888,2.0,0.475157749144327,0.8371604499208545,635.2546817808299
noisy_circles,nonconvex,MBC,3,500,2,2,0.45427519967779517,1.0,1.0,2.0,0.10915402952094798,165.17423967968145,0.016402569869926296
noisy_circles,nonconvex,KMeans,3,500,2,2,0.053991000168025494,-0.0019427447409217453,4.6202942039026765e-05,2.0,0.35767601882815736,1.1691531226744072,293.4721045491081
noisy_circles,nonconvex,GMM,3,500,2,2,0.006146399769932032,-0.00199119518779503,1.1547875768087406e-05,2.0,0.3514567955989096,1.1918309143919341,284.562512551902
noisy_circles,nonconvex,Agglomerative,3,500,2,2,0.003620899748057127,0.002176339249859449,0.003125708524954566,2.0,0.33622936985327045,1.1916808343891105,263.8891569627967
noisy_circles,nonconvex,Spectral,3,500,2,2,0.023594100028276443,1.0,1.0,2.0,0.10915402952094798,165.17423967968145,0.016402569869926296
noisy_circles,nonconvex,DBSCAN,3,500,2,2,0.004305900074541569,0.5847755117554078,0.5954903745470812,8.0,0.07413376515847735,0.7920146847515682,160.9864739217379
noisy_circles,nonconvex,CompactRefineOnly,3,500,2,2,0.00830719992518425,-0.0019427447409217453,4.6202942039026765e-05,2.0,0.35767601882815736,1.1691531226744072,293.4721045491081
varied_density,synthetic_density,MBC,3,500,2,3,0.29493110021576285,0.01725828399237998,0.06810610806141494,3.0,0.38054926006741974,0.5283432383157698,47.44092094851247
varied_density,synthetic_density,KMeans,3,500,2,3,0.05874110013246536,0.5228186324324493,0.5369219597093198,3.0,0.4352252686589651,0.7837049078012649,414.3915790321455
varied_density,synthetic_density,GMM,3,500,2,3,0.011719799600541592,0.9438132379161117,0.9159789246173661,3.0,0.3798813213589817,1.0841098044831794,293.5549546325263
varied_density,synthetic_density,Agglomerative,3,500,2,3,0.003564100246876478,0.6597151538265312,0.6785318945087374,3.0,0.42579043646766956,0.8102862421988624,383.8910825501181
varied_density,synthetic_density,Spectral,3,500,2,3,0.030307200271636248,0.634817432110023,0.6522637438573397,3.0,0.43035976084667527,0.7890589625694422,390.42129473565603
varied_density,synthetic_density,DBSCAN,3,500,2,3,0.005785300396382809,0.5858282987960535,0.575515101122237,6.0,0.2600224624980317,0.6931651521311842,256.7426626285482
varied_density,synthetic_density,CompactRefineOnly,3,500,2,3,0.01586339995265007,0.5228186324324493,0.5369219597093198,3.0,0.4352252686589651,0.7837049078012649,414.3915790321455
anisotropic_blobs,synthetic_gaussian,MBC,3,500,2,4,0.18372049974277616,1.0,1.0,4.0,0.7386996617939522,0.35781784898560803,4270.878641362983
anisotropic_blobs,synthetic_gaussian,KMeans,3,500,2,4,0.05354709969833493,1.0,1.0,4.0,0.7386996617939522,0.35781784898560803,4270.878641362983
anisotropic_blobs,synthetic_gaussian,GMM,3,500,2,4,0.00609600031748414,1.0,1.0,4.0,0.7386996617939522,0.35781784898560803,4270.878641362983
anisotropic_blobs,synthetic_gaussian,Agglomerative,3,500,2,4,0.004594200290739536,1.0,1.0,4.0,0.7386996617939522,0.35781784898560803,4270.878641362983
anisotropic_blobs,synthetic_gaussian,Spectral,3,500,2,4,0.027006899937987328,1.0,1.0,4.0,0.7386996617939522,0.35781784898560803,4270.878641362983
anisotropic_blobs,synthetic_gaussian,DBSCAN,3,500,2,4,0.005498299840837717,0.7890226882441114,0.8168569320855347,7.0,0.6010956670178997,0.5642928963672588,3959.6308631579686
anisotropic_blobs,synthetic_gaussian,CompactRefineOnly,3,500,2,4,0.009775499813258648,1.0,1.0,4.0,0.7386996617939522,0.35781784898560803,4270.878641362982
ecoli,real_tabular,MBC,3,336,7,8,0.16563280019909143,0.511720691447483,0.6393420760784769,8.0,0.2600049755569184,1.0883441568852685,163.04415305045495
ecoli,real_tabular,KMeans,3,336,7,8,0.06876570032909513,0.4997703692445937,0.6332309716437774,8.0,0.2615691000492798,1.0862184405414697,163.2347453131648
ecoli,real_tabular,GMM,3,336,7,8,0.030660000164061785,0.6467549416887883,0.6248713645041406,8.0,0.19757887724309323,1.94158576934967,117.40415047973707
ecoli,real_tabular,Agglomerative,3,336,7,8,0.002055699937045574,0.5182496729933496,0.639449833266893,8.0,0.2284948000462594,1.237582261608874,149.92450575347806
ecoli,real_tabular,Spectral,3,336,7,8,0.04051040019840002,0.3727055048109451,0.5835799664369727,8.0,0.224769331398435,1.3065333404074813,87.26398534697456
ecoli,real_tabular,DBSCAN,3,336,7,8,0.006184500176459551,0.5016688482150401,0.5041145090894087,2.0,0.4143094158924071,0.9643542172042887,209.7680895558894
ecoli,real_tabular,CompactRefineOnly,3,336,7,8,0.02289939997717738,0.5012285744461071,0.6393835750830598,8.0,0.2608871552239388,1.0742151103411617,162.92446188874874
glass,real_tabular,MBC,3,214,9,6,0.13823579996824265,0.1432243010535837,0.27152394317620926,6.0,0.32459145227313213,0.979216638384298,62.474523071472724
glass,real_tabular,KMeans,3,214,9,6,0.04641439998522401,0.16420176720843732,0.3043953531543921,6.0,0.3276461735543943,0.9908899447365519,62.89938020460534
glass,real_tabular,GMM,3,214,9,6,0.023424900136888027,0.1590313378895582,0.3008866360634691,6.0,0.17534629681912822,1.8064207888707084,31.266005046636657
glass,real_tabular,Agglomerative,3,214,9,6,0.0011943001300096512,0.1350688630167201,0.29549358101988915,6.0,0.2822125890914785,1.0228645354777515,55.89773954009622
glass,real_tabular,Spectral,3,214,9,6,0.019824299961328506,0.2251590943572106,0.36789732067442216,6.0,0.180701162712908,1.521057021993869,40.59089810826337
glass,real_tabular,DBSCAN,3,214,9,6,0.003910299856215715,0.2248791556359338,0.3260759109262737,2.0,0.5663839750138853,0.5535985363116039,81.58688397922029
glass,real_tabular,CompactRefineOnly,3,214,9,6,0.013142300304025412,0.1412583801875877,0.2947998246594807,6.0,0.3255798087934102,1.0879977277962485,59.36121531879078
vehicle,real_tabular,MBC,3,846,10,4,1.3985471003688872,0.07612445208069152,0.11648453669873902,4.0,0.3103009817804056,1.0500180040586127,446.25897562452974
vehicle,real_tabular,KMeans,3,846,10,4,0.0361158000305295,0.0760410408020482,0.11622297983898577,4.0,0.3103334442832632,1.0508461305269583,446.24849645701397
vehicle,real_tabular,GMM,3,846,10,4,0.027253999840468168,0.0817595523357417,0.12774311780972059,4.0,0.2643008807664664,1.1573178184788446,381.9994506016908
vehicle,real_tabular,Agglomerative,3,846,10,4,0.012368999887257814,0.10797137665832475,0.13934589980356654,4.0,0.2889112745844362,1.0615196073482824,406.08757484108673
vehicle,real_tabular,Spectral,3,846,10,4,0.03544860007241368,0.10921253926603047,0.175258311245688,4.0,0.24994083861983338,1.2019248941965577,335.2143248895456
vehicle,real_tabular,DBSCAN,3,846,10,4,0.02631019987165928,0.10193658181845562,0.15189153649860856,4.0,0.12776952029668337,1.0327143971231987,264.2308444605798
vehicle,real_tabular,CompactRefineOnly,3,846,10,4,0.04325629957020283,0.07612445208069152,0.11648453669873902,4.0,0.3103009817804056,1.0500180040586127,446.25897562452974
cmc,real_tabular,MBC,3,1473,9,3,1.8282176000066102,0.023244646958711937,0.04317031773978956,3.0,0.20081765223850556,1.7058769320911307,321.32920417037985
cmc,real_tabular,KMeans,3,1473,9,3,0.038646699860692024,0.022690692429906647,0.04278732825078911,3.0,0.20085337463405423,1.7059258040273877,321.33075556415577
cmc,real_tabular,GMM,3,1473,9,3,0.016395200043916702,0.005809724337115397,0.019623140120340013,3.0,0.23363855449141113,1.430645795149714,266.66763748774537
cmc,real_tabular,Agglomerative,3,1473,9,3,0.03773430036380887,0.005809724337115397,0.019623140120340013,3.0,0.23363855449141113,1.430645795149714,266.6676374877454
cmc,real_tabular,Spectral,3,1473,9,3,0.05629090033471584,0.006085060021985198,0.01981837036991349,3.0,0.232293254433905,1.426348533520371,266.44120901946025
cmc,real_tabular,DBSCAN,3,1473,9,3,0.0751966000534594,0.02242877669648596,0.02644883937844782,4.0,0.23155420541866073,1.441546783112801,187.02339821848767
cmc,real_tabular,CompactRefineOnly,3,1473,9,3,0.029666699934750795,0.01608514225108874,0.03948302567983733,3.0,0.2008432489018876,1.7099788206550501,320.74779669278644
wdbc,real_tabular,MBC,3,569,10,2,0.33656839979812503,0.6707206476880808,0.554612218410556,2.0,0.35798642260745267,1.259658894790714,288.1245704093845
wdbc,real_tabular,KMeans,3,569,10,2,0.05707199964672327,0.6707206476880808,0.554612218410556,2.0,0.35798642260745267,1.259658894790714,288.1245704093845
wdbc,real_tabular,GMM,3,569,10,2,0.025866500101983547,0.13708037576279067,0.0779900499088246,2.0,0.26337936344015267,2.1873617547980846,101.35084439073907
wdbc,real_tabular,Agglomerative,3,569,10,2,0.005427999887615442,0.7018952886855787,0.6141736421213969,2.0,0.295993040251178,1.3804594204571052,244.0943420014454
wdbc,real_tabular,Spectral,3,569,10,2,0.033621799666434526,0.7486091377059557,0.6413953072137877,2.0,0.3511534662654905,1.267027507986489,282.8606382537843
wdbc,real_tabular,DBSCAN,3,569,10,2,0.01395069994032383,0.11963603806518647,0.07118102722755155,1.0,,,
wdbc,real_tabular,CompactRefineOnly,3,569,10,2,0.00938239973038435,0.6536246043910179,0.5324078598532422,2.0,0.35646070301443605,1.2679003596355711,288.10416306879836
iris,real_low_dim,MBC,7,150,4,3,0.14338169991970062,0.6201351808870379,0.659486892724918,3.0,0.45994823920518635,0.8335949464754338,241.90440170183157
iris,real_low_dim,KMeans,7,150,4,3,0.03486740030348301,0.6201351808870379,0.659486892724918,3.0,0.45994823920518635,0.8335949464754338,241.90440170183157
iris,real_low_dim,GMM,7,150,4,3,0.013224999886006117,0.9038742317748124,0.8996935451597475,3.0,0.37416491866541235,1.0809331199064374,187.77445116683708
iris,real_low_dim,Agglomerative,7,150,4,3,0.0008789002895355225,0.6153229932145449,0.6754701853436886,3.0,0.4466890410285909,0.8034665302876753,222.71916382215363
iris,real_low_dim,Spectral,7,150,4,3,0.014567200094461441,0.5801379164100954,0.6166224199890987,3.0,0.46022490272751687,0.8322076899730974,239.23634755939122
iris,real_low_dim,DBSCAN,7,150,4,3,0.0023344000801444054,0.48330870891911515,0.5585923741715718,2.0,0.6355220395048551,0.5147611537757558,328.36635975739875
iris,real_low_dim,CompactRefineOnly,7,150,4,3,0.0050328997895121574,0.6201351808870379,0.659486892724918,3.0,0.45994823920518635,0.8335949464754338,241.90440170183157
wine,real_tabular,MBC,7,178,10,3,0.17244639992713928,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418824
wine,real_tabular,KMeans,7,178,10,3,0.03451110003516078,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418824
wine,real_tabular,GMM,7,178,10,3,0.0078015998005867004,0.9486690649426885,0.9282018683135121,3.0,0.294047266639935,1.368826137946505,73.36575462112795
wine,real_tabular,Agglomerative,7,178,10,3,0.0010085999965667725,0.7587370866635239,0.762406421408809,3.0,0.2839520778138405,1.3440708190922412,72.1408947108312
wine,real_tabular,Spectral,7,178,10,3,0.01949490001425147,0.8974949815093207,0.8758935341223069,3.0,0.2967072399623194,1.3384785520498987,75.16510522481992
wine,real_tabular,DBSCAN,7,178,10,3,0.003185899928212166,0.4397317404540018,0.5556568427793751,2.0,0.3323303062424565,1.1692356505576191,78.47948343596536
wine,real_tabular,CompactRefineOnly,7,178,10,3,0.008022999856621027,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418824
breast_cancer,real_tabular,MBC,7,569,10,2,0.3371242000721395,0.6707206476880808,0.5546122184105559,2.0,0.35798642169843203,1.2596589047411835,288.12456737363806
breast_cancer,real_tabular,KMeans,7,569,10,2,0.061804700177162886,0.6707206476880808,0.554612218410556,2.0,0.35798642169843203,1.2596589047411835,288.12456737363806
breast_cancer,real_tabular,GMM,7,569,10,2,0.023947200272232294,0.13708037576279067,0.0779900499088246,2.0,0.2633793648320994,2.1873617706332977,101.35084356441983
breast_cancer,real_tabular,Agglomerative,7,569,10,2,0.0055681997910141945,0.7018952886855787,0.6141736421213969,2.0,0.29599303933760235,1.3804594326308772,244.09433872459815
breast_cancer,real_tabular,Spectral,7,569,10,2,0.0336370998993516,0.7486091377059557,0.6413953072137877,2.0,0.3511534652666665,1.267027518115858,282.86063528448625
breast_cancer,real_tabular,DBSCAN,7,569,10,2,0.015352000016719103,0.11963603806518647,0.07118102722755155,1.0,,,
breast_cancer,real_tabular,CompactRefineOnly,7,569,10,2,0.012362599838525057,0.6536246043910179,0.5324078598532422,2.0,0.35646070219238996,1.2679003700826146,288.1041598842234
digits_0_4,real_image_features,MBC,7,901,10,5,0.6793911997228861,0.7850577933881904,0.7932344237396985,5.0,0.29797881246626917,1.4635474925169862,212.2854615056062
digits_0_4,real_image_features,KMeans,7,901,10,5,0.03898400021716952,0.7795342806637048,0.7908219663678138,5.0,0.2988193261513053,1.4587551572775124,212.57013699479592
digits_0_4,real_image_features,GMM,7,901,10,5,0.0208296999335289,0.7746644528211625,0.8001414902690409,5.0,0.28986951871500377,1.5106935194620217,204.53567165409234
digits_0_4,real_image_features,Agglomerative,7,901,10,5,0.014288400299847126,0.8324822961147127,0.8480408597419417,5.0,0.2804739153376893,1.5230837385045366,194.1526449592827
digits_0_4,real_image_features,Spectral,7,901,10,5,0.03716339962556958,0.8838343277769865,0.8866996327270062,5.0,0.29230670177582035,1.4891498821222189,206.06905624855756
digits_0_4,real_image_features,DBSCAN,7,901,10,5,0.03851510025560856,0.6499082455753931,0.7533994253919076,7.0,0.38375928901490175,0.9952812080235623,266.3351651725993
digits_0_4,real_image_features,CompactRefineOnly,7,901,10,5,0.05117770005017519,0.7795342806637048,0.7908219663678139,5.0,0.2988193261513053,1.4587551572775124,212.5701369947959
two_moons,nonconvex,MBC,7,500,2,2,0.2918531000614166,1.0,1.0,2.0,0.3853538871290773,1.0267588048449594,426.73751634855984
two_moons,nonconvex,KMeans,7,500,2,2,0.04230249999091029,0.4946037652775727,0.3956786277904232,2.0,0.4985154265061096,0.8054086761670253,697.0788464032787
two_moons,nonconvex,GMM,7,500,2,2,0.005008900072425604,0.4889767081169896,0.39081488516713764,2.0,0.4983485545802655,0.8053714122776481,697.0541706312747
two_moons,nonconvex,Agglomerative,7,500,2,2,0.0033645001240074635,0.7322104756698323,0.6928804018024196,2.0,0.44766389834856257,0.8800251867987241,553.1681457044548
two_moons,nonconvex,Spectral,7,500,2,2,0.020953199826180935,0.7459963896601944,0.7044975662546723,2.0,0.4572188232485993,0.8709935239303638,568.4257708865243
two_moons,nonconvex,DBSCAN,7,500,2,2,0.003760599996894598,0.6692500903158778,0.6502562738655231,6.0,0.08511742979160679,1.2995324009580929,185.95239084160528
two_moons,nonconvex,CompactRefineOnly,7,500,2,2,0.005581100005656481,0.4889767081169896,0.39081488516713764,2.0,0.4983485545802655,0.8053714122776481,697.0541706312747
circles,nonconvex,MBC,7,500,2,2,0.35651119984686375,1.0,1.0,2.0,0.14659481407839264,316.5630167905514,0.004263491992711545
circles,nonconvex,KMeans,7,500,2,2,0.04482239997014403,-0.001991967807486978,1.1541842382148618e-05,2.0,0.3366186768525149,1.2053738592590868,270.2866469928326
circles,nonconvex,GMM,7,500,2,2,0.007329300045967102,-0.001863710783495236,0.00010387879777911317,2.0,0.3285230741417904,1.230503414504652,262.3590568648386
circles,nonconvex,Agglomerative,7,500,2,2,0.003207199741154909,0.03210514609770736,0.02831519376414644,2.0,0.3005067047789182,1.2541101661853258,224.84021660540898
circles,nonconvex,Spectral,7,500,2,2,0.019911000039428473,1.0,1.0,2.0,0.14659481407839264,316.5630167905514,0.004263491992711545
circles,nonconvex,DBSCAN,7,500,2,2,0.003914899658411741,0.553506984860976,0.5439515538350101,13.0,0.18159517248619583,0.6152722343645451,160.8119225782804
circles,nonconvex,CompactRefineOnly,7,500,2,2,0.008888000156730413,-0.0019439036144578313,4.616673376179932e-05,2.0,0.336685891562175,1.2054326727137286,270.2770620036659
noisy_moons,nonconvex,MBC,7,500,2,2,0.32132899994030595,0.9919999681285151,0.981182940453905,2.0,0.37006986693649746,1.051324748213908,401.92449690146316
noisy_moons,nonconvex,KMeans,7,500,2,2,0.04422770021483302,0.5116781663540514,0.41126000773416244,2.0,0.48525086579638205,0.8202044097586894,654.9873229429354
noisy_moons,nonconvex,GMM,7,500,2,2,0.005111100152134895,0.5116800490304165,0.41302071195231554,2.0,0.48498608445631874,0.8196987154409283,652.7446927446257
noisy_moons,nonconvex,Agglomerative,7,500,2,2,0.0032214997336268425,0.7185516709087391,0.6687918138968395,2.0,0.4395518444338536,0.889805258373105,532.6666307328386
noisy_moons,nonconvex,Spectral,7,500,2,2,0.02334150020033121,0.6328808671112454,0.5258274783483748,2.0,0.4744087099737007,0.8392577110693622,619.2783550129143
noisy_moons,nonconvex,DBSCAN,7,500,2,2,0.004270999692380428,0.6370958796609683,0.614544451751622,8.0,-0.10005944674335202,1.7736432741717965,119.7006362756502
noisy_moons,nonconvex,CompactRefineOnly,7,500,2,2,0.005716700106859207,0.5116781663540514,0.41126000773416244,2.0,0.48525086579638205,0.8202044097586894,654.9873229429354
noisy_circles,nonconvex,MBC,7,500,2,2,0.3812747998163104,1.0,1.0,2.0,0.11418936803893037,171.93719552286376,0.015045595851648342
noisy_circles,nonconvex,KMeans,7,500,2,2,0.04739319998770952,-0.001991967807486978,1.1541842382148618e-05,2.0,0.35129049349184266,1.1873656354807811,285.3659479708974
noisy_circles,nonconvex,GMM,7,500,2,2,0.0056884996592998505,-0.001863710783495236,0.00010387879777911317,2.0,0.3488469666576735,1.1893288876942045,284.06919909248353
noisy_circles,nonconvex,Agglomerative,7,500,2,2,0.0031664003618061543,0.012457561415550317,0.010682653498901101,2.0,0.3216284287295144,1.2591367848526271,249.08988744216316
noisy_circles,nonconvex,Spectral,7,500,2,2,0.020689799915999174,1.0,1.0,2.0,0.11418936803893037,171.93719552286376,0.015045595851648342
noisy_circles,nonconvex,DBSCAN,7,500,2,2,0.004216100089251995,0.5478533932549958,0.5294684353875605,14.0,0.10924689782515926,0.6506035105462643,107.04560023132355
noisy_circles,nonconvex,CompactRefineOnly,7,500,2,2,0.006135300267487764,-0.0019433885592219455,4.6182820458156546e-05,2.0,0.3512363113605304,1.1885837595365463,285.07407516612454
varied_density,synthetic_density,MBC,7,500,2,3,0.25086829997599125,0.02864425062960093,0.09898325997605345,3.0,0.29788842829366,0.5786746104631361,62.25899582370009
varied_density,synthetic_density,KMeans,7,500,2,3,0.052800700068473816,0.536165418605732,0.5809777865746945,3.0,0.434711708127827,0.7767485367527227,420.3860194220046
varied_density,synthetic_density,GMM,7,500,2,3,0.01051739975810051,0.9811171034123026,0.9681401694722985,3.0,0.37974454714717787,1.0621558814780199,283.63525249771135
varied_density,synthetic_density,Agglomerative,7,500,2,3,0.0032803998328745365,0.45902930288426363,0.5393174397532655,3.0,0.39169438369246873,0.7722960966532701,328.2167063061722
varied_density,synthetic_density,Spectral,7,500,2,3,0.024214699864387512,0.47842838133720905,0.561908455976859,3.0,0.43259846442124705,0.7009258103540196,380.73897062390483
varied_density,synthetic_density,DBSCAN,7,500,2,3,0.003913099877536297,0.7675317422623685,0.7223540773323074,8.0,0.347876340236911,0.5862260149707932,233.5860964436177
varied_density,synthetic_density,CompactRefineOnly,7,500,2,3,0.01314479997381568,0.5233008816914594,0.5824268075309027,3.0,0.43537566929858323,0.7731502469934725,420.1809270602874
anisotropic_blobs,synthetic_gaussian,MBC,7,500,2,4,0.13861519983038306,1.0,1.0,4.0,0.8365461975467688,0.23753086747219604,8712.228213499815
anisotropic_blobs,synthetic_gaussian,KMeans,7,500,2,4,0.05027240002527833,1.0,1.0,4.0,0.8365461975467688,0.23753086747219604,8712.228213499815
