index,dataset,family,algorithm,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,seconds_mean,seconds_std,clusters_found_mean,clusters_found_std
12,breast_cancer,real_tabular,MBC,0.6673014390286682,0.007645582991702477,0.5501713466990932,0.009930091026186486,0.35768127779722364,0.000682322506021496,1.2613071978094696,0.0036856953475296918,288.12048587575515,0.009126506716249674,0.3604180200025439,0.01563200686556731,2.0,0.0
13,breast_cancer,real_tabular,Spectral,0.7486091377059557,0.0,0.6413953072137877,0.0,0.3511534652666665,0.0,1.267027518115858,0.0,282.86063528448625,0.0,0.03698640009388328,0.004476242498160528,2.0,0.0
14,circles,nonconvex,Agglomerative,0.012947927547472222,0.01664792370982502,0.012357609856498622,0.014043676942454614,0.3037058941261974,0.016843567595687097,1.273454457857289,0.03629338770656908,228.6767831392878,20.85352309794618,0.004140219930559397,0.0012375782904019371,2.0,0.0
15,circles,nonconvex,CompactRefineOnly,-0.0017862674827567426,0.00021482735689360734,0.0001594078484780947,0.00015432581379682658,0.33434863357609335,0.0018680178688490372,1.2118944273336314,0.005359194572598131,268.7036228809851,2.1514960904995695,0.008652220014482737,0.0014982725363317185,2.0,0.0
16,circles,nonconvex,DBSCAN,0.5676077117369809,0.013106274682272776,0.5603799129244166,0.018918489352536823,0.2206178240104672,0.024063350040222087,0.6573832283861434,0.05149438485791792,161.46493086962477,17.75895403411037,0.004417639970779419,0.0005636887139450934,11.4,2.0736441353327724
17,circles,nonconvex,GMM,-0.0019302023288590101,6.451524319045569e-05,5.54329907584471e-05,4.6479921656158924e-05,0.33001404331658535,0.0029190888741644225,1.2233448855254876,0.008004467476739682,263.78602507756045,2.6681826165830618,0.007020300067961216,0.000890127881140612,2.0,0.0
18,circles,nonconvex,KMeans,-0.0018824986841389757,9.158066919602593e-05,9.005274264380154e-05,6.600587003697816e-05,0.33438683339003017,0.0018499937164663234,1.2110399638054177,0.004941404648959601,268.7250752093606,2.1540268315429443,0.048968619853258136,0.005432285838401619,2.0,0.0
19,circles,nonconvex,MBC,1.0,0.0,1.0,0.0,0.14843387839361108,0.002006906190629798,281.42430729171724,106.18374120847649,0.0070057285441773144,0.003817031317061584,0.3709964799694717,0.019537678965219234,2.0,0.0
20,circles,nonconvex,Spectral,1.0,0.0,1.0,0.0,0.14843387839361108,0.002006906190629798,281.42430729171724,106.18374120847649,0.0070057285441773144,0.003817031317061584,0.021595919970422983,0.0027615461948425264,2.0,0.0
21,cmc,real_tabular,Agglomerative,0.005809724337115397,0.0,0.019623140120340013,0.0,0.2336385544914111,0.0,1.430645795149714,0.0,266.6676374877454,0.0,0.04486882006749511,0.005390402765764704,3.0,0.0
22,cmc,real_tabular,CompactRefineOnly,0.02229791404865785,0.0036284188055062806,0.04207617912727383,0.0016424787178656586,0.19511392290511873,0.012768240295228493,1.730700439993735,0.05324365980934723,318.4596327254837,6.0967403565708596,0.028154040034860373,0.0019590380875594364,3.0,0.0
23,cmc,real_tabular,DBSCAN,0.02242877669648596,0.0,0.02644883937844782,0.0,0.23155420541866073,0.0,1.441546783112801,0.0,187.02339821848767,0.0,0.07083836002275348,0.004211714430064161,4.0,0.0
24,cmc,real_tabular,GMM,0.005579291887809203,0.00021035508411027974,0.019425114926515368,0.00018077144268681882,0.23648151313607144,0.0025952542995579387,1.4401486026556736,0.008674836717739172,263.2026192161267,3.163114449221818,0.016147059947252275,0.0021950470295712,3.0,0.0
25,cmc,real_tabular,KMeans,0.023023065147189818,0.00030341339125880193,0.043017121944189385,0.00020977198241292367,0.20083194119672504,1.9565961850127327e-05,1.7058964808656334,2.6768261916915543e-05,321.32982472789024,0.0008497333666429318,0.04160900004208088,0.006283773921968018,3.0,0.0
26,cmc,real_tabular,MBC,0.023023065147189818,0.0003034133912588031,0.04301712194418938,0.00020977198241292722,0.20083194119672504,1.956596185011909e-05,1.7058964808656334,2.676826191694088e-05,321.3298247278902,0.0008497333666260674,1.9919777000322938,0.23830555575896956,3.0,0.0
27,cmc,real_tabular,Spectral,0.006085060021985198,0.0,0.01981837036991349,0.0,0.232293254433905,0.0,1.426348533520371,0.0,266.44120901946025,2.842170943040401e-14,0.0628464600071311,0.011080425528370182,3.0,0.0
28,digits_0_4,real_image_features,Agglomerative,0.8324822961147127,0.0,0.8480408597419415,0.0,0.2804739153376893,0.0,1.5230837385045366,0.0,194.1526449592827,0.0,0.014923479966819286,0.0015957628037756388,5.0,0.0
29,digits_0_4,real_image_features,CompactRefineOnly,0.7489308696860283,0.026122265919000052,0.7631912018561945,0.025312020070937122,0.2961576304523156,0.0034018565621306237,1.4575540027624156,0.01784037465642484,209.86828714759469,2.5031083839226675,0.051505319960415366,0.007173337194406814,5.0,0.0
30,digits_0_4,real_image_features,DBSCAN,0.6499082455753931,0.0,0.7533994253919076,0.0,0.38375928901490175,0.0,0.9952812080235625,0.0,266.3351651725993,0.0,0.03610202018171549,0.0032709833995286245,7.0,0.0
31,digits_0_4,real_image_features,GMM,0.701801018237074,0.08139011286060897,0.7519992825374101,0.047681775574068684,0.2700958930396093,0.01673404921843685,1.4602007624178874,0.05416327088183948,189.92452924505963,14.272135165752758,0.024800159968435764,0.009603784761302903,5.0,0.0
32,digits_0_4,real_image_features,KMeans,0.7795342806637048,0.0,0.7908219663678138,7.850462293418876e-17,0.2988193261513053,0.0,1.4587551572775124,0.0,212.5701369947959,4.0194366942304644e-14,0.04166948003694415,0.006731911338056516,5.0,0.0
33,digits_0_4,real_image_features,MBC,0.7334793299866111,0.06803757332241293,0.7602233039510186,0.041750947135647365,0.2908792835964129,0.01280764924027363,1.4269587263958257,0.06959438614756325,207.88604806397848,7.22031124232248,0.7262158800847829,0.05949658319314001,5.0,0.0
34,digits_0_4,real_image_features,Spectral,0.8838343277769865,0.0,0.8866996327270062,0.0,0.29230670177582035,0.0,1.4891498821222189,0.0,206.06905624855753,2.842170943040401e-14,0.040054399985820055,0.0055872981092897735,5.0,0.0
35,ecoli,real_tabular,Agglomerative,0.5182496729933496,0.0,0.639449833266893,0.0,0.22849480004625938,0.0,1.237582261608874,0.0,149.92450575347806,0.0,0.0020219599828124046,0.00017659397623676044,8.0,0.0
36,ecoli,real_tabular,CompactRefineOnly,0.4996485883836691,0.003515133204933737,0.6353386742828284,0.003045441409846792,0.26150916603048363,0.0008070706631567825,1.0805475132363864,0.00452729313340056,162.9049184406943,0.12063848995390809,0.02263998007401824,0.0016634218466829369,8.0,0.0
37,ecoli,real_tabular,DBSCAN,0.5016688482150401,0.0,0.5041145090894087,0.0,0.4143094158924071,0.0,0.9643542172042887,0.0,209.7680895558894,0.0,0.006209679972380399,0.00024368390229685886,2.0,0.0
38,ecoli,real_tabular,GMM,0.6418941402765012,0.016232862026751938,0.624937436997497,0.02103657535603325,0.19873589600007494,0.04490425159871938,1.9105614109731093,0.11334016903771496,117.1296317045267,7.805464364139285,0.027751220017671586,0.0049434846568515035,8.0,0.0
39,ecoli,real_tabular,KMeans,0.501968998993929,0.004916285576867094,0.6348299880080691,0.0035755092876907897,0.2613653375790195,0.00045562673476537023,1.0872828940257515,0.0023801903497404644,163.21819667658502,0.0370038763273731,0.07314171995967626,0.0029553408781732918,8.0,0.0
40,ecoli,real_tabular,MBC,0.5278932032402934,0.036015875804126976,0.6378804202886389,0.010543067669467152,0.26714720791992513,0.013769433503979158,1.0773950065328464,0.02518744470455385,162.50783598977742,0.8842140321602379,0.1660471400246024,0.010502828635725749,8.0,0.0
41,ecoli,real_tabular,Spectral,0.3727055048109451,0.0,0.5835799664369727,1.1102230246251565e-16,0.224769331398435,0.0,1.3065333404074813,0.0,87.26398534697456,0.0,0.03418030012398958,0.005565599396710426,8.0,0.0
42,glass,real_tabular,Agglomerative,0.1350688630167201,0.0,0.29549358101988915,0.0,0.2822125890914785,0.0,1.0228645354777515,0.0,55.897739540096225,0.0,0.001225540228188038,5.668203754085124e-05,6.0,0.0
43,glass,real_tabular,CompactRefineOnly,0.16744580759039923,0.039992414861793675,0.3139998660882922,0.044113026621584,0.33256279059604965,0.015116521161148234,1.0071642807515127,0.08956899376483603,59.91906484836918,2.7269385987916315,0.012314980011433363,0.0006921665542535868,6.0,0.0
44,glass,real_tabular,DBSCAN,0.2248791556359338,0.0,0.3260759109262737,0.0,0.5663839750138853,0.0,0.5535985363116039,0.0,81.58688397922029,0.0,0.00433067986741662,0.0008689334982469242,2.0,0.0
45,glass,real_tabular,GMM,0.16173528225172157,0.022451369487502103,0.3095405327680807,0.012689619936197221,0.21126898706013897,0.025072756601862846,1.6893783120332162,0.2696008011777004,39.45146521751678,6.387112656423713,0.021750260051339863,0.00281651673320553,6.0,0.0
46,glass,real_tabular,KMeans,0.1638661134493041,0.011719796568043185,0.30462820123804296,0.014559971153520817,0.32475251909753033,0.003966107382570536,0.987516942107173,0.008634759621149322,62.80336322206095,0.18918997441573843,0.045940560009330514,0.002087703345497935,6.0,0.0
47,glass,real_tabular,MBC,0.16039876537470468,0.010740085742564222,0.29981766407001575,0.017802268006891473,0.32360720254383935,0.0012363651760221724,0.9889405986670807,0.015562603281973984,62.66025884623112,0.19080605142420906,0.14898747988045216,0.00947582160453827,6.0,0.0
48,glass,real_tabular,Spectral,0.2251590943572106,0.0,0.36789732067442216,0.0,0.180701162712908,0.0,1.5210570219938688,1.1102230246251565e-16,40.590898108263374,5.0242958677880805e-15,0.02163243982940912,0.00299958090992937,6.0,0.0
49,iris,real_low_dim,Agglomerative,0.6153229932145449,0.0,0.6754701853436886,0.0,0.44668904102859097,0.0,0.8034665302876753,0.0,222.71916382215363,0.0,0.00510972011834383,0.009237205122959589,3.0,0.0
50,iris,real_low_dim,CompactRefineOnly,0.6201351808870379,0.0,0.659486892724918,0.0,0.4599482392051863,0.0,0.8335949464754338,0.0,241.90440170183155,0.0,0.005911959894001484,0.0010466866451403912,3.0,0.0
51,iris,real_low_dim,DBSCAN,0.48330870891911515,0.0,0.5585923741715718,0.0,0.6355220395048551,0.0,0.5147611537757558,0.0,328.36635975739875,0.0,0.0027100199833512304,0.00041083295770280695,2.0,0.0
52,iris,real_low_dim,GMM,0.9038742317748124,0.0,0.8996935451597474,0.0,0.37416491866541235,0.0,1.0809331199064374,0.0,187.77445116683708,0.0,0.015098420064896345,0.0013331561139230507,3.0,0.0
53,iris,real_low_dim,KMeans,0.6201351808870379,0.0,0.659486892724918,0.0,0.4599482392051863,0.0,0.8335949464754338,0.0,241.90440170183155,0.0,0.04887844007462263,0.026309307339243075,3.0,0.0
54,iris,real_low_dim,MBC,0.6161102487436471,0.005511365318406961,0.6567154164383502,0.003795000199359604,0.45972011182109834,0.0003123762856241699,0.8337570296745025,0.00022194156080636095,241.89994596832625,0.006101264377733172,0.15915769999846816,0.012527256558250939,3.0,0.0
55,iris,real_low_dim,Spectral,0.5820908348420101,0.004366858368273612,0.6182301108717189,0.0035949061003452093,0.45999959384911726,0.0005038059680358188,0.8326660179233389,0.00102485245272814,238.79902401405684,0.977885175528933,0.017968000005930664,0.0025029834261785927,3.0,0.0
56,noisy_circles,nonconvex,Agglomerative,0.0066458474774743394,0.005375781426258551,0.006356476675275868,0.003947355114990421,0.3317053992471818,0.005998783709674857,1.2242332700700782,0.025231506257260537,258.7343590760085,6.613253509158744,0.0036737600341439245,0.0009407774906215887,2.0,0.0
57,noisy_circles,nonconvex,CompactRefineOnly,-0.001937014338926272,4.615746749650167e-05,5.0799452886709484e-05,3.3257354395094526e-05,0.3542058401534995,0.0024423479250276427,1.1792281574912686,0.006922514649015839,289.46223229241843,3.2483631823035655,0.007239019963890314,0.0013210065631908735,2.0,0.0
58,noisy_circles,nonconvex,DBSCAN,0.563190222744813,0.029348814118561058,0.5507629437430652,0.044312681104758264,0.0801346575909415,0.028831426599532407,0.711918826680179,0.0988512528249887,116.41927274253753,25.128208700055563,0.0042097601108253,0.0001441676042465229,12.4,3.646916505762094
59,noisy_circles,nonconvex,GMM,-0.001942847802104661,7.430336144513306e-05,4.622386392218147e-05,5.2965871361651716e-05,0.3499341751179889,0.0025059324359162907,1.1901171594487034,0.00538077654252183,283.7952210784389,2.496074425969474,0.005982159916311502,0.00036893246602335563,2.0,0.0
60,noisy_circles,nonconvex,KMeans,-0.0019369628441860153,4.643896054728964e-05,5.0806292621878105e-05,3.327240091297999e-05,0.35440884159146535,0.0024221742599917057,1.1786098288623028,0.006521830309984969,289.6587837395161,3.2050903943259095,0.0501570200547576,0.005347698934809868,2.0,0.0
61,noisy_circles,nonconvex,MBC,1.0,0.0,1.0,0.0,0.11097655046584569,0.00224734294426971,234.69252442965444,82.32104170759173,0.01025848633661643,0.005474300347110479,0.4024903000332415,0.03509658544215469,2.0,0.0
62,noisy_circles,nonconvex,Spectral,0.998399993625703,0.0035777230173610086,0.9962365880907811,0.008415244856345958,0.1111537756350454,0.0024233694190728215,197.07455842724596,36.20391174468827,0.012356892054764309,0.003924555077750846,0.022807400114834307,0.004165671238823245,2.0,0.0
63,noisy_moons,nonconvex,Agglomerative,0.5338071816318837,0.11585298928127656,0.5137691240490158,0.09064510933694539,0.4389588965637999,0.0239435681520792,0.8627545961377547,0.02466872170307501,524.1814270487848,66.98551611201299,0.003490460105240345,0.000459678445654929,2.0,0.0
64,noisy_moons,nonconvex,CompactRefineOnly,0.48129709726004205,0.018839093131976205,0.38384936938284914,0.016774412775634778,0.4811929610096831,0.004076093693082013,0.8251382270474696,0.008509600122430162,650.6771036141888,10.371932356496659,0.006659139972180128,0.0015729979242958651,2.0,0.0
65,noisy_moons,nonconvex,DBSCAN,0.6981894004169931,0.16158469869140613,0.6636369204791094,0.10017117232015398,0.0932045816939593,0.21885258677333366,1.679911397078461,1.1385261109188318,236.98484434006974,164.88621281631742,0.00455839978531003,0.0004561437648353637,5.2,2.7748873851023217
66,noisy_moons,nonconvex,GMM,0.49583312610551067,0.015677735715197243,0.3979288472631634,0.01395393647646471,0.48153506309176786,0.003765240228571205,0.8244797595681691,0.008129751311551792,649.4037050666715,10.248501539676914,0.005324520170688629,0.0006473353184034096,2.0,0.0
67,noisy_moons,nonconvex,KMeans,0.48129709726004205,0.018839093131976205,0.38384936938284914,0.016774412775634778,0.4811929610096831,0.004076093693082013,0.8251382270474696,0.008509600122430162,650.6771036141888,10.371932356496659,0.050479420181363824,0.01298387198388506,2.0,0.0
68,noisy_moons,nonconvex,MBC,0.6799309259882202,0.40955673346507443,0.7073807593767266,0.3441064189163907,0.35760933153021607,0.021142086953376944,0.9915021583139276,0.07363236308219442,355.5285780388606,72.35358608887287,0.35922513995319605,0.04947349547050037,2.0,0.0
69,noisy_moons,nonconvex,Spectral,0.6284943653661316,0.10293152507832497,0.5476102211574688,0.12657403421574476,0.45907265869286207,0.02408326324807605,0.8581127406844618,0.03610555623769318,587.3391999233015,57.18896877072887,0.026925179921090604,0.006322148167944769,2.0,0.0
70,two_moons,nonconvex,Agglomerative,0.6304092782189603,0.0887429862593428,0.6112455340810856,0.07182867279073395,0.45250285862412654,0.008705110378027766,0.8559453431308575,0.015897583959862734,558.132888897984,22.43273502017502,0.0038043400272727013,0.0005937347977662397,2.0,0.0
71,two_moons,nonconvex,CompactRefineOnly,0.46910275734599793,0.016711963066866297,0.37280353195996024,0.014825345527385235,0.49449936190298427,0.004455310619934318,0.8097041440459612,0.007527659029108168,691.4825756590712,13.014051039284016,0.00612282007932663,0.0006073361457875007,2.0,0.0
72,two_moons,nonconvex,DBSCAN,0.5296538440862599,0.10796058096774688,0.5818298763703107,0.05115618394124305,0.18207280248151297,0.12196219703583096,1.0544618481093713,0.380386257010887,235.59897401875915,80.68541382757216,0.00439940020442009,0.0008217356408855689,7.2,2.16794833886788
73,two_moons,nonconvex,GMM,0.48563200630367964,0.006380801616464426,0.38750818250279173,0.0055796267808896054,0.49469814034499093,0.004327821866950999,0.8095437319525777,0.007469771684693705,690.8495651795105,12.98619646984247,0.005926160048693419,0.0013108295378858438,2.0,0.0
74,two_moons,nonconvex,KMeans,0.4702281687781145,0.01848075735741067,0.37377628048461736,0.0163805787936774,0.4945327362881531,0.004491828476859722,0.8097115968238369,0.007522313537692123,691.487510813472,13.016696506235775,0.04850735999643803,0.0073473776634254,2.0,0.0
75,two_moons,nonconvex,MBC,1.0,0.0,1.0,0.0,0.3830220333703234,0.004531887033647229,1.0299318577371577,0.009989172666115103,424.8147668032989,8.238657955617692,0.3082725999876857,0.027070328166399128,2.0,0.0
76,two_moons,nonconvex,Spectral,0.8891533125775786,0.11049277959457854,0.8610064021411329,0.13341704350026445,0.4154044267722492,0.02973176588094201,0.95679279223395,0.06437958618254869,487.96610262712903,57.392567013700045,0.022199299931526185,0.0018291218344322231,2.0,0.0
77,varied_density,synthetic_density,Agglomerative,0.600493886858552,0.08903620456664614,0.6454179265888907,0.0702879333882323,0.41852401235344905,0.020411327689969713,0.7901186484664159,0.035199422241483425,375.17070996453594,33.19927837502563,0.003508719988167286,0.00048018323943287264,3.0,0.0
78,varied_density,synthetic_density,CompactRefineOnly,0.4878906145901432,0.06232581593767261,0.5279975290277923,0.06259587823141213,0.4322621006397772,0.010445067584366505,0.784304400638372,0.019343371507813876,419.77218749757094,15.675875253817049,0.014058599900454282,0.0023464249720955635,3.0,0.0
79,varied_density,synthetic_density,DBSCAN,0.5143562016906543,0.2367522467861124,0.5336763366603728,0.17943088185090153,0.2379699243667805,0.1236649548717172,0.6392682166885476,0.04688692540336892,193.73036267643744,99.68165051809298,0.00491396002471447,0.0008475670437429882,6.6,1.816590212458495
80,varied_density,synthetic_density,GMM,0.9549864498449061,0.016652891075338957,0.9321586576504627,0.02351561342930613,0.36964064163435456,0.012565993034369654,1.1118654574693678,0.04515584210559663,282.81667678193685,7.888864470189739,0.011363379843533038,0.001303860484771316,3.0,0.0
81,varied_density,synthetic_density,KMeans,0.4904635219729977,0.06438458618671826,0.5277077248365506,0.062283459452064226,0.43212930840562597,0.01039970967783586,0.7850240585902221,0.01888617538600227,419.81320596991435,15.677480417137279,0.055977320019155744,0.0039609331193823875,3.0,0.0
82,varied_density,synthetic_density,MBC,0.015106083416148544,0.016831050534801575,0.07370797640255436,0.0259273902155328,0.14925549048571202,0.206748072905733,0.8625601987792345,0.4447435350530416,37.69116413942552,21.3440468546111,0.27574968002736566,0.018849669169496635,3.0,0.0
83,varied_density,synthetic_density,Spectral,0.5120330436685872,0.08898151647259463,0.5782568596367313,0.06408098725282914,0.4213167179230967,0.014986553098126323,0.7354255079357267,0.043545426619238006,368.1034244471348,24.57533241387542,0.027065920084714888,0.0034256697431239392,3.0,0.0
84,vehicle,real_tabular,Agglomerative,0.10797137665832475,0.0,0.13934589980356654,0.0,0.2889112745844362,0.0,1.0615196073482824,0.0,406.08757484108673,0.0,0.012126899976283311,0.0007149916989067495,4.0,0.0
85,vehicle,real_tabular,CompactRefineOnly,0.0759727388160503,0.0007948271093396815,0.11610558210213792,0.0004633642778144161,0.3100455525185746,0.00037231925015009847,1.0517017985699033,0.004436874700122097,446.12528471279563,0.23604118141836453,0.04033415988087654,0.0042348801139708405,4.0,0.0
86,vehicle,real_tabular,DBSCAN,0.10193658181845562,0.0,0.15189153649860856,0.0,0.12776952029668337,0.0,1.0327143971231987,0.0,264.2308444605798,0.0,0.02685279995203018,0.0024412090409983967,4.0,0.0
87,vehicle,real_tabular,GMM,0.08065310225629647,0.004950902082380789,0.13275956073603487,0.008043145736651484,0.2624273723809156,0.003311276854817341,1.314732853280971,0.22355192774860638,357.3737881767868,34.41804011250492,0.02552752001211047,0.003433160109250884,4.0,0.0
88,vehicle,real_tabular,KMeans,0.07605772305777686,3.7302657827328976e-05,0.11627529121093642,0.00011697178367792955,0.3103269517826917,1.451767262188106e-05,1.0506805052332893,0.00037034941543755373,446.25059229051715,0.004686426182566835,0.03521379996091127,0.0034487267824771534,4.0,0.0
89,vehicle,real_tabular,MBC,0.07576506746325873,0.0012302312445152603,0.11589897978430867,0.0008982508518480937,0.3100793036800235,0.00031897655372854485,1.05199017391795,0.00419096596245411,446.13594105209916,0.23855082733174243,1.3434277602471412,0.10785074163896613,4.0,0.0
90,vehicle,real_tabular,Spectral,0.10921253926603047,0.0,0.175258311245688,0.0,0.24994083861983335,0.0,1.201924894196558,1.5700924586837752e-16,335.2143248895456,0.0,0.03699157992377877,0.0014486242695208812,4.0,0.0
91,wdbc,real_tabular,Agglomerative,0.7018952886855787,0.0,0.6141736421213969,0.0,0.295993040251178,0.0,1.3804594204571052,0.0,244.09434200144543,0.0,0.006054639909416437,0.00043848149222491545,2.0,0.0
92,wdbc,real_tabular,CompactRefineOnly,0.6570438130504305,0.007645582991702477,0.536848731564705,0.009930091026186522,0.35676584693303937,0.0006823225449176991,1.2662520666665997,0.003685695125455086,288.10824453691555,0.009126440158114833,0.0100836799480021,0.0012985508521480226,2.0,0.0
93,wdbc,real_tabular,DBSCAN,0.11963603806518645,0.0,0.07118102722755155,0.0,,,,,,,0.016326500009745358,0.0032139659777330764,1.0,0.0
94,wdbc,real_tabular,GMM,0.13708037576279067,0.0,0.0779900499088246,0.0,0.26337936344015267,0.0,2.1873617547980846,0.0,101.35084439073907,0.0,0.02738004019483924,0.0021847928119306365,2.0,0.0
95,wdbc,real_tabular,KMeans,0.6673014390286682,0.007645582991702471,0.5501713466990932,0.00993009102618652,0.35768127868884936,0.0006823225449176969,1.2613071877596853,0.003685695125455111,288.1204889412673,0.009126440158110066,0.05663695987313986,0.0064794219652925715,2.0,0.0
96,wdbc,real_tabular,MBC,0.6673014390286682,0.007645582991702477,0.5501713466990932,0.009930091026186522,0.35768127868884936,0.0006823225449176991,1.2613071877596853,0.003685695125455086,288.1204889412673,0.009126440158114833,0.3673352600075305,0.039359540591949016,2.0,0.0
97,wdbc,real_tabular,Spectral,0.7486091377059557,0.0,0.6413953072137877,0.0,0.3511534662654905,0.0,1.267027507986489,0.0,282.8606382537843,0.0,0.03735547997057438,0.003327352256562981,2.0,0.0
98,wine,real_tabular,Agglomerative,0.7587370866635239,0.0,0.762406421408809,0.0,0.2839520778138405,0.0,1.3440708190922412,0.0,72.1408947108312,0.0,0.0013294399715960026,0.00028207267759308913,3.0,0.0
99,wine,real_tabular,CompactRefineOnly,0.8974949815093207,0.0,0.8758935341223069,0.0,0.29867482943692875,0.0,1.3363263335155775,0.0,76.17957977418824,1.0048591735576161e-14,0.008209600020200014,0.0007214782510565228,3.0,0.0
100,wine,real_tabular,DBSCAN,0.4397317404540019,0.0,0.5556568427793751,0.0,0.3323303062424565,0.0,1.1692356505576191,0.0,78.47948343596536,0.0,0.0043397598899900915,0.001349927111863499,2.0,0.0
101,wine,real_tabular,GMM,0.9211939787146406,0.05300065383509484,0.903413055793665,0.05181363359766046,0.29496346930397055,0.0015395111360272233,1.3553989760187375,0.01691905810477243,74.36717657915204,1.4328643444072022,0.009661159943789244,0.004861935307035713,3.0,0.0
102,wine,real_tabular,KMeans,0.8974949815093207,0.0,0.8758935341223069,0.0,0.29867482943692875,0.0,1.3363263335155775,0.0,76.17957977418826,1.0048591735576161e-14,0.043783599976450205,0.00597501678503301,3.0,0.0
103,wine,real_tabular,MBC,0.8974949815093207,0.0,0.8758935341223069,0.0,0.29867482943692875,0.0,1.3363263335155775,0.0,76.17957977418824,0.0,0.20177095998078584,0.027049749912079805,3.0,0.0
104,wine,real_tabular,Spectral,0.8974949815093207,0.0,0.8758935341223069,0.0,0.2967072399623194,0.0,1.3384785520498987,0.0,75.16510522481991,1.4210854715202004e-14,0.019367519952356815,0.001119895404740067,3.0,0.0
