dataset,family,algorithm,seed,n_samples,n_features_after_preprocess,true_clusters,clusters_found,ari,nmi,silhouette,seconds
MiceProtein_behavior,biological_factor,Agglomerative,7,1080,12,2,2,0.09027597661973993,0.06731642256068006,0.1314401989233591,0.04417849984019995
MiceProtein_behavior,biological_factor,Spectral,7,1080,12,2,2,0.0023081531804528257,0.026429183700423207,0.4235760963159407,0.06763729965314269
MiceProtein_behavior,biological_factor,DBSCAN,7,1080,12,2,6,0.1574296872992479,0.26149305219842334,0.101758269633542,0.05946739995852113
MiceProtein_behavior,biological_factor,CompactRefineOnly,7,1080,12,2,2,0.03071067823603491,0.022554050947424912,0.17078735760369504,0.054806599859148264
MiceProtein_behavior,biological_factor,MBC,11,1080,12,2,2,0.030710197208274944,0.022533903163644987,0.17034570197004648,5.872406700160354
MiceProtein_behavior,biological_factor,KMeans,11,1080,12,2,2,0.03071067823603491,0.022554050947424912,0.17078735760369504,0.06026010029017925
MiceProtein_behavior,biological_factor,GMM,11,1080,12,2,2,0.05708475826713788,0.04186833671168125,0.05515946209293706,0.050073300022631884
MiceProtein_behavior,biological_factor,Agglomerative,11,1080,12,2,2,0.09027597661973993,0.06731642256068006,0.1314401989233591,0.042511200066655874
MiceProtein_behavior,biological_factor,Spectral,11,1080,12,2,2,0.0023081531804528257,0.026429183700423207,0.4235760963159407,0.06337370024994016
MiceProtein_behavior,biological_factor,DBSCAN,11,1080,12,2,6,0.1574296872992479,0.26149305219842334,0.101758269633542,0.049531899858266115
MiceProtein_behavior,biological_factor,CompactRefineOnly,11,1080,12,2,2,0.03071067823603491,0.022554050947424912,0.17078735760369504,0.04997170018032193
MiceProtein_treatment,biological_factor,MBC,3,1080,12,2,2,0.0005402913776797357,0.000697454669569591,0.17078735760369504,5.322120300028473
MiceProtein_treatment,biological_factor,KMeans,3,1080,12,2,2,0.0005402913776797357,0.000697454669569591,0.17078735760369504,0.05774010019376874
MiceProtein_treatment,biological_factor,GMM,3,1080,12,2,2,0.19503888479024992,0.15034624605697686,0.05748016633955654,0.06395370000973344
MiceProtein_treatment,biological_factor,Agglomerative,3,1080,12,2,2,0.016810326068283074,0.01160305635982051,0.1314401989233591,0.04007320012897253
MiceProtein_treatment,biological_factor,Spectral,3,1080,12,2,2,0.003988331941489482,0.027537614327553837,0.4235760963159407,0.05957840010523796
MiceProtein_treatment,biological_factor,DBSCAN,3,1080,12,2,6,0.012505513626839559,0.05497149145806926,0.101758269633542,0.05250969994813204
MiceProtein_treatment,biological_factor,CompactRefineOnly,3,1080,12,2,2,0.0005402913776797357,0.000697454669569591,0.17078735760369504,0.053643399849534035
MiceProtein_treatment,biological_factor,MBC,7,1080,12,2,2,0.0005402913776797357,0.000697454669569591,0.17078735760369504,6.007611900102347
MiceProtein_treatment,biological_factor,KMeans,7,1080,12,2,2,0.0005402913776797357,0.000697454669569591,0.17078735760369504,0.06093489984050393
MiceProtein_treatment,biological_factor,GMM,7,1080,12,2,2,0.19339652218827952,0.1494245964276082,0.05634062206798097,0.05861009983345866
MiceProtein_treatment,biological_factor,Agglomerative,7,1080,12,2,2,0.016810326068283074,0.01160305635982051,0.1314401989233591,0.04116100026294589
MiceProtein_treatment,biological_factor,Spectral,7,1080,12,2,2,0.003988331941489482,0.027537614327553837,0.4235760963159407,0.062159699853509665
MiceProtein_treatment,biological_factor,DBSCAN,7,1080,12,2,6,0.012505513626839559,0.05497149145806926,0.101758269633542,0.050240600015968084
MiceProtein_treatment,biological_factor,CompactRefineOnly,7,1080,12,2,2,0.0005402913776797357,0.000697454669569591,0.17078735760369504,0.05215130001306534
MiceProtein_treatment,biological_factor,MBC,11,1080,12,2,2,0.0008493106385808089,0.0009046518593679941,0.17034570197004648,5.83895709970966
MiceProtein_treatment,biological_factor,KMeans,11,1080,12,2,2,0.0005402913776797357,0.000697454669569591,0.17078735760369504,0.05702990014106035
MiceProtein_treatment,biological_factor,GMM,11,1080,12,2,2,0.09477995588244711,0.06864344292519142,0.05515946209293706,0.04673689976334572
MiceProtein_treatment,biological_factor,Agglomerative,11,1080,12,2,2,0.016810326068283074,0.01160305635982051,0.1314401989233591,0.04091600002720952
MiceProtein_treatment,biological_factor,Spectral,11,1080,12,2,2,0.003988331941489482,0.027537614327553837,0.4235760963159407,0.06145450007170439
MiceProtein_treatment,biological_factor,DBSCAN,11,1080,12,2,6,0.012505513626839559,0.05497149145806926,0.101758269633542,0.05467510037124157
MiceProtein_treatment,biological_factor,CompactRefineOnly,11,1080,12,2,2,0.0005402913776797357,0.000697454669569591,0.17078735760369504,0.05188219994306564
Leukemia_2class,biological_gene_expression,MBC,3,72,12,2,2,0.2379468385507312,0.17130833648480154,0.20538544097522715,0.0868867002427578
Leukemia_2class,biological_gene_expression,KMeans,3,72,12,2,2,0.2379468385507312,0.17130833648480154,0.20538544097522715,0.04026529984548688
Leukemia_2class,biological_gene_expression,GMM,3,72,12,2,2,0.36338768817201,0.27514179193386545,0.1878669181112019,0.011227200273424387
Leukemia_2class,biological_gene_expression,Agglomerative,3,72,12,2,2,0.2684803702502005,0.21365388969039875,0.18323146329762074,0.00441179983317852
Leukemia_2class,biological_gene_expression,Spectral,3,72,12,2,2,0.08140569122898883,0.06994337257656656,0.17343447600172293,0.019826899748295546
Leukemia_2class,biological_gene_expression,DBSCAN,3,72,12,2,1,-0.034915360822850836,0.012440022230380618,,0.004868200048804283
Leukemia_2class,biological_gene_expression,CompactRefineOnly,3,72,12,2,2,0.2379468385507312,0.17130833648480154,0.20538544097522715,0.008943700231611729
Leukemia_2class,biological_gene_expression,MBC,7,72,12,2,2,0.26625959598316534,0.1894811513588283,0.20875356800515618,0.10070509975776076
Leukemia_2class,biological_gene_expression,KMeans,7,72,12,2,2,0.2379468385507312,0.17130833648480154,0.20538544097522715,0.04725180007517338
Leukemia_2class,biological_gene_expression,GMM,7,72,12,2,2,-0.02420732551927022,0.031212166244344877,0.2344011076584456,0.009129799902439117
Leukemia_2class,biological_gene_expression,Agglomerative,7,72,12,2,2,0.2684803702502005,0.21365388969039875,0.18323146329762074,0.005177900195121765
Leukemia_2class,biological_gene_expression,Spectral,7,72,12,2,2,0.08140569122898883,0.06994337257656656,0.17343447600172293,0.029272799845784903
Leukemia_2class,biological_gene_expression,DBSCAN,7,72,12,2,1,-0.034915360822850836,0.012440022230380618,,0.006735699716955423
Leukemia_2class,biological_gene_expression,CompactRefineOnly,7,72,12,2,2,0.26625959598316534,0.1894811513588283,0.20875356800515618,0.009747999720275402
Leukemia_2class,biological_gene_expression,MBC,11,72,12,2,2,0.26625959598316534,0.1894811513588283,0.20875356800515618,0.10712389973923564
Leukemia_2class,biological_gene_expression,KMeans,11,72,12,2,2,0.2379468385507312,0.17130833648480154,0.20538544097522715,0.04318439960479736
Leukemia_2class,biological_gene_expression,GMM,11,72,12,2,2,0.18669009081446644,0.15089167046893165,0.15667892378618686,0.01622410025447607
Leukemia_2class,biological_gene_expression,Agglomerative,11,72,12,2,2,0.2684803702502005,0.21365388969039875,0.18323146329762074,0.003697900101542473
Leukemia_2class,biological_gene_expression,Spectral,11,72,12,2,2,0.08140569122898883,0.06994337257656656,0.17343447600172293,0.02204499999061227
Leukemia_2class,biological_gene_expression,DBSCAN,11,72,12,2,1,-0.034915360822850836,0.012440022230380618,,0.005151200108230114
Leukemia_2class,biological_gene_expression,CompactRefineOnly,11,72,12,2,2,0.26625959598316534,0.1894811513588283,0.20875356800515618,0.006389199756085873
Leukemia_3class,biological_gene_expression,MBC,3,72,12,3,3,0.1446421108803693,0.18762590523607164,0.19334575007677207,0.08821359975263476
Leukemia_3class,biological_gene_expression,KMeans,3,72,12,3,3,0.11013447969793276,0.16570872083603197,0.188208972632947,0.03955509979277849
Leukemia_3class,biological_gene_expression,GMM,3,72,12,3,3,0.17454210890254448,0.14778660291079623,0.10793608696818587,0.010451099835336208
Leukemia_3class,biological_gene_expression,Agglomerative,3,72,12,3,3,0.12032309043020194,0.17096331226719902,0.15683483661077005,0.004286999814212322
Leukemia_3class,biological_gene_expression,Spectral,3,72,12,3,3,0.07532554114735449,0.1406244420975792,0.17097535618015516,0.020258099772036076
Leukemia_3class,biological_gene_expression,DBSCAN,3,72,12,3,1,-0.011966984407657913,0.009736682574617008,,0.0046223001554608345
Leukemia_3class,biological_gene_expression,CompactRefineOnly,3,72,12,3,3,0.11486436162594174,0.1967188386731203,0.2006858109621738,0.009459199849516153
Leukemia_3class,biological_gene_expression,MBC,7,72,12,3,3,0.20190133674522348,0.20092277737797082,0.18846201079555236,0.09668370010331273
Leukemia_3class,biological_gene_expression,KMeans,7,72,12,3,3,0.13373528942568458,0.1847779477105521,0.19775958195191387,0.03796169999986887
Leukemia_3class,biological_gene_expression,GMM,7,72,12,3,3,0.23844808601593367,0.21859510559439851,0.18378422613738354,0.012469899840652943
Leukemia_3class,biological_gene_expression,Agglomerative,7,72,12,3,3,0.12032309043020194,0.17096331226719902,0.15683483661077005,0.0040120999328792095
Leukemia_3class,biological_gene_expression,Spectral,7,72,12,3,3,0.07532554114735449,0.14062444209757918,0.17097535618015516,0.018648100085556507
Leukemia_3class,biological_gene_expression,DBSCAN,7,72,12,3,1,-0.011966984407657913,0.009736682574617008,,0.004199500195682049
Leukemia_3class,biological_gene_expression,CompactRefineOnly,7,72,12,3,3,0.1162772498244016,0.1733167895322536,0.1950703687250303,0.008907800074666739
Leukemia_3class,biological_gene_expression,MBC,11,72,12,3,3,0.1446421108803693,0.18762590523607164,0.19334575007677207,0.10123040014877915
Leukemia_3class,biological_gene_expression,KMeans,11,72,12,3,3,0.1446421108803693,0.18762590523607164,0.19334575007677207,0.03709540003910661
Leukemia_3class,biological_gene_expression,GMM,11,72,12,3,3,0.03833335152463434,0.11507680819639368,0.14503383329031125,0.011801999993622303
Leukemia_3class,biological_gene_expression,Agglomerative,11,72,12,3,3,0.12032309043020194,0.17096331226719902,0.15683483661077005,0.0033819000236690044
Leukemia_3class,biological_gene_expression,Spectral,11,72,12,3,3,0.07532554114735449,0.14062444209757918,0.17097535618015516,0.017447900027036667
Leukemia_3class,biological_gene_expression,DBSCAN,11,72,12,3,1,-0.011966984407657913,0.009736682574617008,,0.004214799962937832
Leukemia_3class,biological_gene_expression,CompactRefineOnly,11,72,12,3,3,0.050208641809126396,0.12734539648060555,0.20471594763708906,0.008037300314754248
Lymphoma_3class,biological_gene_expression,MBC,3,66,12,3,3,0.5491092542960744,0.61779311255204,0.24849120596802557,0.08665499975904822
Lymphoma_3class,biological_gene_expression,KMeans,3,66,12,3,3,0.40010109286345963,0.5484896017692894,0.1966174452707396,0.04157730005681515
Lymphoma_3class,biological_gene_expression,GMM,3,66,12,3,3,0.3967632135017404,0.5616208946303897,0.1879438985280027,0.010081100277602673
Lymphoma_3class,biological_gene_expression,Agglomerative,3,66,12,3,3,0.4112161760027911,0.5661456244491819,0.19955503478793266,0.0036742999218404293
Lymphoma_3class,biological_gene_expression,Spectral,3,66,12,3,3,0.4257274513673769,0.6221244527518708,0.19633807391453892,0.01861009979620576
Lymphoma_3class,biological_gene_expression,DBSCAN,3,66,12,3,1,0.23619444766881162,0.2935762819218668,,0.004193200264126062
Lymphoma_3class,biological_gene_expression,CompactRefineOnly,3,66,12,3,3,0.40010109286345963,0.5484896017692894,0.1966174452707396,0.007878600154072046
Lymphoma_3class,biological_gene_expression,MBC,7,66,12,3,3,0.41094669266259504,0.551964676261185,0.1985700502845686,0.09128350019454956
Lymphoma_3class,biological_gene_expression,KMeans,7,66,12,3,3,0.41094669266259504,0.551964676261185,0.1985700502845686,0.04401300009340048
Lymphoma_3class,biological_gene_expression,GMM,7,66,12,3,3,0.4235810326811146,0.5559508588446115,0.19738122876247907,0.01031919987872243
Lymphoma_3class,biological_gene_expression,Agglomerative,7,66,12,3,3,0.4112161760027911,0.5661456244491819,0.19955503478793266,0.004375999793410301
Lymphoma_3class,biological_gene_expression,Spectral,7,66,12,3,3,0.4257274513673769,0.6221244527518708,0.19633807391453892,0.025142899714410305
Lymphoma_3class,biological_gene_expression,DBSCAN,7,66,12,3,1,0.23619444766881162,0.2935762819218668,,0.0053091999143362045
Lymphoma_3class,biological_gene_expression,CompactRefineOnly,7,66,12,3,3,0.4125666575094161,0.5365310740152859,0.21041443303874927,0.009619200136512518
Lymphoma_3class,biological_gene_expression,MBC,11,66,12,3,3,0.3910397832801453,0.5454999597078726,0.19550828083986307,0.09405509987846017
Lymphoma_3class,biological_gene_expression,KMeans,11,66,12,3,3,0.41094669266259504,0.551964676261185,0.1985700502845686,0.0401458996348083
Lymphoma_3class,biological_gene_expression,GMM,11,66,12,3,3,0.594109794400114,0.6359627699296103,0.2604252901817874,0.008573200087994337
Lymphoma_3class,biological_gene_expression,Agglomerative,11,66,12,3,3,0.4112161760027911,0.5661456244491819,0.19955503478793266,0.003798800054937601
Lymphoma_3class,biological_gene_expression,Spectral,11,66,12,3,3,0.4257274513673769,0.6221244527518708,0.19633807391453892,0.018747900146991014
Lymphoma_3class,biological_gene_expression,DBSCAN,11,66,12,3,1,0.23619444766881162,0.2935762819218668,,0.005380699876695871
Lymphoma_3class,biological_gene_expression,CompactRefineOnly,11,66,12,3,3,0.3910397832801453,0.5454999597078726,0.19550828083986307,0.007824799977242947
credit-g,real_mixed_tabular,MBC,3,1000,12,2,2,0.0028664505924090077,0.00030525599730687846,0.11245527429729307,2.445118499919772
credit-g,real_mixed_tabular,KMeans,3,1000,12,2,2,0.02204606207655153,0.003939078514794446,0.13124147545764323,0.05408700043335557
credit-g,real_mixed_tabular,GMM,3,1000,12,2,2,-0.00358915120085362,6.091174654553184e-05,0.22422562194171217,0.058276900090277195
credit-g,real_mixed_tabular,Agglomerative,3,1000,12,2,2,0.05665152541826534,0.01668688984011978,0.15025110212201542,0.044439599849283695
credit-g,real_mixed_tabular,Spectral,3,1000,12,2,2,-0.02587440158267088,0.013593770441106047,0.3243076843543265,0.10284289997071028
credit-g,real_mixed_tabular,DBSCAN,3,1000,12,2,3,0.03649622843152881,0.01740034919787328,0.17611896426520068,0.08042389992624521
credit-g,real_mixed_tabular,CompactRefineOnly,3,1000,12,2,2,0.021408793558072688,0.003771659431446738,0.1307984448547661,0.04603329999372363
credit-g,real_mixed_tabular,MBC,7,1000,12,2,2,0.02204606207655153,0.003939078514794446,0.13124147545764323,1.9814430000260472
credit-g,real_mixed_tabular,KMeans,7,1000,12,2,2,0.02204606207655153,0.003939078514794446,0.13124147545764323,0.057525199837982655
credit-g,real_mixed_tabular,GMM,7,1000,12,2,2,-0.00358915120085362,6.091174654553184e-05,0.22422562194171217,0.04870570031926036
credit-g,real_mixed_tabular,Agglomerative,7,1000,12,2,2,0.05665152541826534,0.01668688984011978,0.15025110212201542,0.038016699720174074
credit-g,real_mixed_tabular,Spectral,7,1000,12,2,2,-0.02587440158267088,0.013593770441106047,0.3243076843543265,0.09783749980852008
credit-g,real_mixed_tabular,DBSCAN,7,1000,12,2,3,0.03649622843152881,0.01740034919787328,0.17611896426520068,0.08020419999957085
credit-g,real_mixed_tabular,CompactRefineOnly,7,1000,12,2,2,0.02204606207655153,0.003939078514794446,0.13124147545764323,0.045348200015723705
credit-g,real_mixed_tabular,MBC,11,1000,12,2,2,0.02204606207655153,0.003939078514794446,0.13124147545764323,2.009844900108874
credit-g,real_mixed_tabular,KMeans,11,1000,12,2,2,0.02204606207655153,0.003939078514794446,0.13124147545764323,0.05954249994829297
credit-g,real_mixed_tabular,GMM,11,1000,12,2,2,-0.00358915120085362,6.091174654553184e-05,0.22422562194171217,0.04861279996111989
credit-g,real_mixed_tabular,Agglomerative,11,1000,12,2,2,0.05665152541826534,0.01668688984011978,0.15025110212201542,0.04087849985808134
credit-g,real_mixed_tabular,Spectral,11,1000,12,2,2,-0.02587440158267088,0.013593770441106047,0.3243076843543265,0.09859320009127259
credit-g,real_mixed_tabular,DBSCAN,11,1000,12,2,3,0.03649622843152881,0.01740034919787328,0.17611896426520068,0.08894390007480979
credit-g,real_mixed_tabular,CompactRefineOnly,11,1000,12,2,2,0.021408793558072688,0.003771659431446738,0.1307984448547661,0.04611739981919527
diabetes,real_medical_tabular,MBC,3,768,8,2,2,0.11589496726985372,0.06373654348693532,0.19549242644979895,1.2876936998218298
diabetes,real_medical_tabular,KMeans,3,768,8,2,2,0.11393290890218274,0.062228529808886685,0.1956540901138544,0.0782396998256445
diabetes,real_medical_tabular,GMM,3,768,8,2,2,0.07068177411815221,0.0541352146966064,0.1533008706191253,0.025988100096583366
diabetes,real_medical_tabular,Agglomerative,3,768,8,2,2,0.10224418306057372,0.07073125056695301,0.15675483450688257,0.024726100265979767
diabetes,real_medical_tabular,Spectral,3,768,8,2,2,0.011912003356883938,0.0028512719234058954,0.3372469558815973,0.05956520000472665
diabetes,real_medical_tabular,DBSCAN,3,768,8,2,1,0.08652963708998802,0.03755729862591002,,0.0271743000485003
diabetes,real_medical_tabular,CompactRefineOnly,3,768,8,2,2,0.11393290890218274,0.062228529808886685,0.1956540901138544,0.024497900158166885
diabetes,real_medical_tabular,MBC,7,768,8,2,2,0.11393290890218274,0.062228529808886685,0.1956540901138544,1.6558507001027465
diabetes,real_medical_tabular,KMeans,7,768,8,2,2,0.11368602044072854,0.061726746694245424,0.19603986813414287,0.08806930016726255
diabetes,real_medical_tabular,GMM,7,768,8,2,2,0.0524277576532651,0.05055952868120548,0.12115343244535304,0.03011929988861084
diabetes,real_medical_tabular,Agglomerative,7,768,8,2,2,0.10224418306057372,0.07073125056695301,0.15675483450688257,0.02506709983572364
diabetes,real_medical_tabular,Spectral,7,768,8,2,2,0.011912003356883938,0.0028512719234058954,0.3372469558815973,0.05629209987819195
diabetes,real_medical_tabular,DBSCAN,7,768,8,2,1,0.08652963708998802,0.03755729862591002,,0.027075599879026413
diabetes,real_medical_tabular,CompactRefineOnly,7,768,8,2,2,0.1695258563135697,0.12325473964194332,0.18117365099937036,0.029579900205135345
diabetes,real_medical_tabular,MBC,11,768,8,2,2,0.11246867387192583,0.061746998003505076,0.1926240323380716,1.1956563000567257
diabetes,real_medical_tabular,KMeans,11,768,8,2,2,0.11393290890218274,0.062228529808886685,0.1956540901138544,0.07702689990401268
diabetes,real_medical_tabular,GMM,11,768,8,2,2,0.07354306753186117,0.057103107022971604,0.15217609561461465,0.0289510996080935
diabetes,real_medical_tabular,Agglomerative,11,768,8,2,2,0.10224418306057372,0.07073125056695301,0.15675483450688257,0.02503579994663596
diabetes,real_medical_tabular,Spectral,11,768,8,2,2,0.011912003356883938,0.0028512719234058954,0.3372469558815973,0.060018500313162804
diabetes,real_medical_tabular,DBSCAN,11,768,8,2,1,0.08652963708998802,0.03755729862591002,,0.027475399896502495
diabetes,real_medical_tabular,CompactRefineOnly,11,768,8,2,2,0.11589496726985372,0.06373654348693532,0.19549242644979895,0.028784899972379208
vehicle,real_shape_features,MBC,3,846,12,4,4,0.07612445208069152,0.11648453669873902,0.3075798325600442,1.6280751000158489
vehicle,real_shape_features,KMeans,3,846,12,4,4,0.0760410408020482,0.11622297983898577,0.3076132182288916,0.049794800113886595
vehicle,real_shape_features,GMM,3,846,12,4,4,0.08023876609695992,0.1278623147884415,0.2643730939293617,0.03518770029768348
vehicle,real_shape_features,Agglomerative,3,846,12,4,4,0.09903749051287934,0.13115315862441243,0.2869292570996176,0.031020500231534243
vehicle,real_shape_features,Spectral,3,846,12,4,4,0.10671934220813721,0.174157608591415,0.24791064941359764,0.05229760007932782
vehicle,real_shape_features,DBSCAN,3,846,12,4,3,0.09679915434626604,0.14640032971196854,0.3434757957933325,0.03942639986053109
vehicle,real_shape_features,CompactRefineOnly,3,846,12,4,4,0.07612445208069152,0.11648453669873902,0.3075798325600442,0.055379499681293964
vehicle,real_shape_features,MBC,7,846,12,4,4,0.07612445208069152,0.11648453669873902,0.3075798325600442,1.4553706999868155
vehicle,real_shape_features,KMeans,7,846,12,4,4,0.0760410408020482,0.11622297983898577,0.3076132182288916,0.051442400086671114
vehicle,real_shape_features,GMM,7,846,12,4,4,0.0847233780573306,0.1300057669367034,0.2599172890902219,0.03259899979457259
vehicle,real_shape_features,Agglomerative,7,846,12,4,4,0.09903749051287934,0.13115315862441243,0.2869292570996176,0.026774299796670675
vehicle,real_shape_features,Spectral,7,846,12,4,4,0.10671934220813721,0.174157608591415,0.24791064941359764,0.051182799972593784
