target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,-2.291382371623744,-0.593258577022078,1.0221825080089137,-0.2054710158371072,0.7742671467324669,0.12664609228298426,-1.5090373808321267,0.5752092000734536,0.4594775693628066,0.6710723381004118,0.3991758489507447,0.25415364738327595
1,0.8375802717364459,3.676033887374157,-0.14895952436440837,1.8832397740716837,0.6505814703806414,-0.8863119029979192,0.1648056057212341,0.012520097067078892,-1.0173978108954318,-0.6707176482670931,2.0880670947956785,0.4290008723961903
1,1.2359103765397284,0.343406849261906,0.5018880249707652,-3.1597883188019473,2.0026265090635045,0.6693528345417328,1.3123925862206842,-3.9296616442814765,0.0022949786862095744,-0.07376628836423761,0.47600505459823933,0.9251393173743719
0,4.484195903511697,-3.4930126231583967,0.29926456299373216,0.9550921792689852,-1.0621030577237403,-0.0075875670060819005,-0.8080495612144881,1.471307193801569,0.41253896576689353,1.008544320129659,-0.9231625280606492,-0.6268607820756578
1,0.8857679303714356,2.0479648022711356,1.975562086429201,0.6086234687365717,-0.21497232526446325,-1.8618285512804118,-1.8624621076249,0.6495149053568224,0.4225694242808671,-1.1639083461971083,-0.6680288862753108,0.5042516596344021
1,1.1108295268553559,3.1814333395205954,0.18404754986011349,0.6515200148827528,-0.8200697984455941,0.4768703555525912,2.21909844569909,0.30778946140847524,-0.17208823934884834,-0.08204367033409139,-1.3577154193512664,0.42550725854946947
1,-1.4965161990883065,-0.36262124721325173,-0.7035688384212759,2.0832097834747456,1.001688721977365,-1.3039068148572919,-1.4095411706856769,-0.30031532295910934,0.6348527757213865,0.23828123490741865,-1.1510249090430678,-0.8979944211631431
1,-2.2295130512907346,0.22402847615764038,-6.583067849111067,1.1561564546794492,-3.4283720646108846,2.220872092162324,0.07884038418626013,-3.4275380654848755,1.1989437388469897,-0.42726002515493383,-1.7129513464602728,-0.672666778437129
1,-0.023436285877036344,0.7910558496690644,0.29671432941168036,0.6143967958950435,0.05283079289605351,0.2651098993267014,-0.24288337699560683,-1.339590562465725,-0.32397580926566366,0.7206133645664893,2.8431048358433033,0.43537445966164046
1,-2.879325312634708,2.318323558368151,-1.349527192359891,0.39005617977274876,-4.091483324434379,0.03806272093470595,-0.3160792839778792,-4.295417317221956,-0.2744321391422919,-1.2821293044736175,-2.6197225663907213,2.093483540459893
1,-0.9161992699851738,-0.6980315165476193,-1.3594252420431077,-2.2090983736586915,0.7433193926243943,0.9832427058542371,-0.5883828757423676,1.2044099544708247,1.2487363417473767,-2.1223185054350564,-1.5408319763716853,-2.0705884281932114
1,-1.3127721061499014,1.5314157514719213,0.04966504483726989,0.11614706752238749,1.2696779584853641,0.7132168552106414,-0.1023210578651941,1.08396155002445,-0.11205987919693189,0.9751984118891914,-0.7893611297672282,-0.5057905107337853
1,-1.9987003210095362,-0.2842677565086376,-0.2550197224904493,1.681040402905793,1.9946262734408655,1.0139942397717738,-0.3824087628153302,-0.6949638580090335,-2.62670118635887,0.5781767879617007,-2.3039548466603246,0.2999553476201317
1,-2.938762116500906,-0.22381165373962264,-1.2637140547404455,-1.680235023371764,-0.19064355620597329,-4.078851124552578,0.11574661255147957,2.108115236288135,-0.7214080940052616,1.9229437393629285,-0.0995381447445628,-0.4817689341486331
0,4.1870286337003515,0.5749290312586158,-0.040156873839102165,-0.6716439688020219,0.4251402194891875,-0.8096437886930776,1.972064168165686,-0.5009112234085139,1.6359567802598376,1.3312050874346497,0.07320782308132999,-0.9117801720621204
1,-0.6300298772823871,-0.3705584177849363,1.27954732652683,-2.3479290758026377,0.8238903414913806,0.7921255291335512,-1.9288019710465554,-0.3760528198658702,-2.1202085844490433,-0.06266861312126784,-1.7692587464625065,-0.9046789461006127
1,-1.0103834259006286,-0.6858468566167746,0.824829229867374,-2.30437416681474,1.8192825087988325,-0.714492056573914,0.9480553913145594,-0.585615099303592,2.736645521693273,-2.0502975782781943,-0.783169648365187,0.8431710749813423
1,0.4756196884111584,0.24894994610676735,1.8709274805101952,-1.1059035167814706,-1.4800212801758892,-0.6283919622805211,-0.9779811390857461,-1.1120588904163704,0.5002098273967198,1.424126708228397,0.14834468425280112,0.7464589823599466
1,1.6371151431628421,1.3145238075486811,-1.7802474446304983,2.651115650587286,1.267934913552227,0.7530503286404432,-1.2997567285525176,-0.6174350836022758,-1.2065762769542974,0.9026640318779304,0.8938050381547463,-1.863981341624081
1,-0.43040004635414925,-2.0287618300112755,0.7974551007982599,-2.101809059113274,0.21310369916399283,2.4243366295294773,-0.30317050030455645,1.7952408025330866,0.11415492872060733,-3.858681430284368,-0.47908468634317286,-0.025365589131354633
0,-0.6977193359732285,0.8417929859282722,-0.3014379959459392,-1.4006908485800758,0.41214339891322976,0.8559374793667142,1.0515469092053782,0.3379465659628554,0.7081954860736775,1.4941103601248111,2.175435781526332,-0.44145543804059617
1,4.049669453795372,-1.0259822764419773,-0.7141177357556271,0.13058462026179307,1.9300735100969668,-0.7446732337504383,0.5522966584293516,-1.4749878013585138,-0.012400496771003341,-0.021854175854056846,-3.005317425504749,0.15229325009685257
0,-2.0544576033999564,0.0242420831441127,-1.461927309370506,-2.8368221652980594,1.117066843917387,-3.4278242255461695,0.09971411514533234,2.141123365976123,-0.3238271861830065,-0.5417269277369746,-1.153353634688966,1.4561237958064708
1,-0.8658509475292264,0.0717638600712997,1.9265970148308247,0.05542628893162902,-0.6335546916322884,-0.4558838285763035,-0.4799192066615948,1.4165805260379798,2.2403841261956363,-0.9833805275803824,-1.8502405422099748,1.632570971373166
1,-2.3154609827081347,0.4221187464505424,0.4062222165194482,-0.14635185313167745,0.7924399216270391,-1.55031775932548,-0.5505993321946524,1.3447272146280609,1.0749473977656585,1.5039237389701998,-0.7126415552312724,0.15992501344393997
1,0.8461047653152133,1.2599455038211465,0.8985314274297885,-1.3830134218994499,1.7629618253249864,-0.6765900918274204,-2.89828374949707,1.027008192186668,-0.47050558171266016,-2.0552695410300914,-0.7975901088134544,1.3467073907510732
1,-1.123647962840405,0.18303577874967336,3.2800239632578707,-0.5843619278602249,-0.7102946081478719,-0.6600621431166551,-1.4886354827881423,0.9674816808461216,0.3039430047403698,0.3961795667885325,-1.7393957621151253,0.8067661318261239
1,0.7063451841423235,0.9034751014683156,-1.2170618947685639,-1.5515306230289052,-0.6303565251236198,1.0155253293212212,-0.5910970758335233,0.6852087775443678,1.5738098562944507,3.6141860607892444,0.18267591835163355,-2.621887332906298
1,0.23361264755416924,-0.9623761072258109,1.1595769662987823,1.279056989327834,-0.40464337098470227,-0.058423596584510656,1.4200775090331055,-3.2215739129148,-1.6376362679261744,1.28094257097201,0.4665814895289479,-0.1690955319939066
0,3.574328305100252,-1.1754038799737214,-2.7653994095285297,0.6890055092746546,3.139350632147339,1.2747679580164173,1.0684010620823867,0.11366259361674243,0.1310969287182393,-0.06328216664681836,-0.6766160799353469,-0.378068881109111
1,-0.42537778955684447,0.8223853846139709,0.22161625988898298,0.6692196832870986,-0.5454254619301663,2.7148946314232636,1.346306674968677,0.9925782009854907,-0.7807059288120143,-0.2921026729074401,-0.06454978911272853,1.0489825313226266
1,0.08692594024815571,1.9479000117911767,1.6566718805404876,1.4045548144123348,1.154120535065416,-2.132013651445265,-1.664342131663677,0.5150128072804809,0.22039267692258518,-0.5686647068059753,0.09895674615817499,1.476240864261559
1,0.07323744038348745,-3.6183867743908915,0.5524002586359377,1.9574444916500866,-2.4044155572671793,3.6185165186185966,-1.1117661964072147,0.9631689443087084,-1.405453113146671,-0.9352581363666775,1.141121342648083,2.4530339922907216
1,-0.304068802804711,1.9451853189568589,-1.6163435595212736,0.15945510105143149,-0.648690448538925,1.7376629528753411,0.8211466249162307,-0.541440704349344,0.9628914344718053,0.6103110053931954,0.9689997344143676,-1.134750317607979
1,-2.9980654264972317,-0.34245227626688174,0.19474457448102916,-0.1991184678345163,-0.7209832967212141,-3.2996951055570607,-0.6300403145564647,0.9850135411051966,-2.896800248332213,1.0656363980380352,0.47629796869546653,1.0456359944037634
1,-0.40120388371940263,0.02150139054853105,-0.39030549122523606,-2.737216724082128,2.0833355884511007,1.5193401969041593,-1.6701879296273325,-1.440388877385811,0.07721521718978322,-0.8979958221579121,2.964142946713656,-0.913665019559521
1,3.116802477801209,0.3760534041679233,1.4077441483508397,-1.9645087791535158,-1.862219280911286,0.7914535000988004,0.580775655411139,0.26969440553029234,0.8098393197433645,1.2220518400154676,0.0013789729498394038,-0.834707384640257
1,-1.8001322676123792,1.0813912652808222,1.6010804075853275,0.07595363884005157,0.46065772698113544,-1.6677480230615298,-0.22129108129178954,0.6069734670004975,1.4229597451201978,0.10399819082841322,-1.1397446420402007,1.0568583172969845
1,0.5950345788050185,0.8602771901150774,2.1204616428447705,0.3863479486442383,-1.883396928992143,-1.2071634131416518,-1.5316471453749791,-0.7872079817256561,0.7933342758443608,-1.4029554925237842,0.48302858598501414,-0.8635777185930735
0,4.752368661538129,-0.4687964642389762,-1.970068926127873,-0.27880366871908585,2.6170042376320444,-0.3464871002949565,0.03756334087050117,-0.4045233000753028,-0.2989743407597289,0.8186604208583552,-1.1451781743132374,0.345033898505655
1,-1.7954877098438335,1.1735165398175091,-3.7660088675271757,-3.632266300003461,1.407804125602136,-1.0824009461138275,-2.683957853678228,-0.21205415321966045,-1.7067467613941678,-0.7391911849369339,0.25201145614699744,-1.524259896695429
0,2.7651854322505196,-0.8910476898308475,0.6128672942825031,-0.7482157957068026,-2.408639298715437,0.3268639004333817,-2.742119739224974,2.6879914642010543,0.2694787971185197,0.8253145062529206,0.9692334310188054,1.1472374720255376
1,-0.172670859779604,1.2497971986305239,1.6624087583955942,-2.1567178345150992,1.4172658507008067,0.38755994800626,1.773779046203684,-0.9485070198677299,-0.6321588846159266,-0.21160637350789224,-1.9640260400053593,1.4327856603308735
1,-0.8773790125436552,-0.8283598402321425,0.683058203198774,0.12349940387460029,-0.4410759988558129,1.3560590722873516,-0.5963289217446271,1.75491140657755,1.1404799632630938,-0.5577829862099112,-0.5023482671144884,1.605632765846514
0,0.6418791948704317,-3.749404720445477,-1.9842473833459238,0.4667445606412961,-1.0971029390575142,-0.2520754705403166,3.8522876297479813,0.5332751913278253,-2.837483207086714,-0.33196256568973953,1.0710115262630882,-1.5157837799943703
1,-1.2835292353753087,-0.619941931255002,1.0974291959131401,-3.3181102292238025,0.5983736736882004,0.21374777767747502,-1.0043522265156568,0.2654908630356023,-0.6169890094169034,0.47832787779399544,-2.9960004655258916,-1.0248422100642256
1,0.5448382620946811,2.427508510293032,-1.629510048266778,-0.3060764562460829,-0.8822232827960659,-3.403750632586952,0.5496006459803595,2.1990206675337522,-3.7647428246027683,0.9031615761861024,1.1164912523678485,-1.0049853284556851
0,5.1227386005377795,-1.4046131339181396,-1.0418482102763242,-0.0500304091495179,0.592529693193645,0.2216302327460468,0.2692202952270408,0.4828756668435249,1.130423373841728,2.398464591514827,-0.7816950666068979,-1.218521383229161
0,2.1302275366905556,-0.748163147042351,2.7635175811876027,-3.5822611860159363,-1.1186040085035165,-0.7187932058313208,1.7565087620210431,-2.6273814396715127,1.9599385856252916,2.706850404891424,-0.894288579078169,-0.42495614997261816
1,-0.870709646694815,-0.5963970007849414,2.299187045664858,0.6966891004314101,-0.4972469338031534,-0.1450894662878446,0.4130741507592398,1.114621028946031,-0.4143166388517226,-1.592090121939656,0.2138791268729574,-0.332672691778889
1,2.4647291974947145,3.2480983445479,-0.22045561479427542,1.3139641405486755,-0.6537149924676957,-0.5356228281789077,0.14385707931853323,-0.24124970229708845,-0.2754044530797597,-0.005018953508405855,2.4268592085622807,-0.6886094455924199
1,-1.9849376919088053,-0.5897205187210415,1.5154376690051832,-1.224287793550824,1.9677069779361924,0.30071507567914574,-0.5075214517568408,0.13741477410814426,-0.9636044503334886,-1.7917323131422758,-1.339158034134616,1.8129955665847293
1,-3.081821241189246,0.2780909062502973,0.9086852843540801,-0.020314431010514254,-0.17953320687055907,-0.1610252190055619,-1.7550996332049749,-0.041138495202146616,-0.13711007121555227,1.8247636999545187,-1.1932524911464824,0.3506165751081718
0,3.1808763196537413,-1.1972173864593678,-0.14558952243457088,0.5834035375643837,2.6067045952578174,-1.3748455511061994,-0.6768023419730756,0.09194927224570082,1.3332048439658426,-0.7946593941996662,-2.8377725571230177,-0.20972580335705893
1,-1.2592285246446284,0.43620657466620893,2.697066831515626,1.0847393137620227,0.4486628550094227,-1.4267898153677767,-1.255343805676828,-0.2988871606368121,-0.6662516273802044,-0.16012855321683303,-0.2073611381894574,1.1379913359214775
1,-0.28967742345708625,-1.254373070281362,1.2208579521187235,-1.4668302410413556,0.8188137646560736,-0.02749203699857313,-0.2578799971348158,-1.7373230973889275,0.026802374329425692,-1.6370953955120344,-0.5996663459116413,0.18791705358153146
1,1.010332951724695,2.3259907467309193,-0.6075809429953103,2.093480694539042,-0.3519833449661759,0.8244017038765092,-0.5503179870073255,0.5692294235334867,-2.0779292249103904,-0.9573343357911771,1.1150323524324748,-2.4075454717905242
1,5.8338051321724915,-1.0461712374517573,-4.336107234745097,-1.1178590231222347,1.1246966326441266,0.7776818286052971,0.5925379928070991,1.8734535197757871,-1.0824430658772153,-1.6340941626045526,-1.7706313999580443,0.3596656157301781
1,-0.3271180760459758,0.3688515853319262,-0.8341741072978653,-3.6284976648545015,1.4659219913114372,2.461421601701042,0.5270785402740565,-0.9164312172261065,-1.285879653738656,1.6582665247029968,0.02265597322534986,-0.8804437704220284
0,3.4348198191354053,-0.5877484725024489,-0.11405784042062618,1.3993041907777817,-0.2570859293137099,-0.7082399371068029,-1.590682362656517,1.6600818366349226,1.1270173441558367,-1.2615265839991545,0.7147540545427454,-0.6278373811731095
1,3.984175494217043,-0.12719483505704027,-3.1784745416291518,2.8559453930392675,1.015347903007165,0.3264061705207272,1.173696625333471,1.5859764761058228,1.0081218929547202,0.4204296327395583,-0.29134206470625146,-0.0192262953769727
0,-0.8812921340603076,-0.5597131392103529,1.2024056465978765,-0.27467603342284924,0.8346630601428792,-1.646230627557511,0.76037654485456,0.6523932241338725,2.1133178425217936,-0.3303423025862116,0.40154441592841345,1.3852805437942652
1,-0.12822803188824336,0.9845238394099646,0.35868497937859617,-0.6643771329735724,0.47868948714585197,-0.5930337205589569,0.5657776968963428,-0.3752760609614936,0.9685134279770206,1.3095856850794678,2.1403860012230624,-0.17447249395548778
1,1.453317223107629,0.8906299086669578,0.017580148413290395,-1.100796866408453,-0.5942312750982087,0.03715486343752668,-1.2472171161100447,-3.025470737623669,1.9966554976551403,1.048412080838163,1.9129862581535646,-1.8742868241013277
1,-2.5138648377108734,-1.8303026567021745,1.7130308827886678,-0.9473486818206781,-0.21627099899524205,0.0898389246744447,0.5488561949806007,-0.31236382457966155,1.2297039979848834,0.14957199437950627,1.3824601162290435,0.1739348096593302
0,-0.06362107944653818,0.3603026452117258,3.125261388994533,0.17819594242704878,-1.474775672198519,0.043169850208227244,-0.7671609523976427,0.03303301276764154,-1.2176039899858082,-0.7334958879594785,-0.31008899269811036,0.8264605876483
1,0.9534590673081751,2.2573464316029543,1.2010441830350478,-0.41999825084052167,1.4981155147514589,-1.0242245024337133,-2.063909458361519,1.1370707418547927,-0.2740859401007608,-3.316600792633248,-0.24830556594097938,-0.008719421586323793
1,-1.7651445615887453,-1.5180301578021023,0.7763020791209494,1.1177236376790596,0.5377012419275595,1.384694984861163,-1.6634822776009666,-1.9786641002749485,-1.116262201871554,0.9867305951626567,1.102923163157286,-2.5618781460893323
1,0.04617177997707422,-1.7962063627416816,-3.047833604339944,-2.04013371003657,-1.4589571790092115,-1.7706756935121681,0.4437710183348505,4.319072628222379,-2.6330022975409118,-0.6590272224725641,0.27746219153471385,-1.6217681270955084
1,-1.1546734072814222,0.7788778605585168,-1.939960536608075,0.7245923530414766,1.030050700415169,-0.2745629603942626,-0.8374902921199124,2.7022312091415746,1.5221390140460467,0.09091041699503102,0.4031030277643087,-1.2113944100113099
1,-0.5985254299273901,0.7475026852036681,-0.7437785325838956,-2.0400971253103135,-2.119859626935892,-0.4623473879629709,2.0810826722104805,2.260829404766821,-2.966067990910135,0.9558693256098981,-1.5091310336216275,-2.3530982863176413
1,-2.0673868743334176,-0.16975439630552377,0.8459874018440597,-0.0678528034283213,0.4384839169387214,1.6796002653462145,2.727210613651133,-0.289215947553566,-0.22514411821993438,-0.16677142905166328,1.8262143590742732,0.7804641412839352
0,4.2647244513052645,-2.4242228490385895,-0.11021072113890741,1.1304692296280368,0.14163342490200112,-1.7961270208023072,-1.9131122760591162,-1.866938865018434,1.3222303587635842,2.7258567680897143,-0.3152780269088772,-0.4975947289123771
1,1.3651401577377726,-0.029358000504284425,0.541182781408871,-0.7404445749598708,-1.6706447933409274,-0.11290443931088927,-1.5106604112865984,0.3803086808536944,1.5503567466154184,-0.8741744467114149,1.3431737934051329,-0.2159559802235239
0,-1.115542811143153,1.0351162952264805,-0.9366762417360411,-0.23925362504549624,0.9658054740984895,-0.08728865204961114,2.447127217617687,-0.513596529730755,1.6924454610101076,2.0780049824769886,0.8038927675591265,0.32083667234769225
1,-0.3946795950613022,3.1972799103614014,-0.916180083191176,1.6883953503779698,1.0690784481695985,-0.8324878085607658,0.6508703823467905,1.8151902111387859,-0.32936220783040243,0.23624134688401674,-0.4035895607442537,0.26272077902522234
1,0.1618255617860969,1.7609338006257165,-1.4215331060165937,1.4587083517089054,0.6696921206879252,-0.4830590131285058,1.424277669958906,1.12252721364637,0.9569286510181232,-0.26820287798763354,0.09245393051412916,0.05814882704582913
0,-0.4393399667500846,2.2450448330312076,-1.347227718659546,-0.08971926195734249,2.3627167202422568,1.4329519886232296,-1.8714972086531143,0.0728219790750939,-2.283103265336126,-2.216539949216852,1.4125521428992724,-0.6212078021272317
1,0.9030724652397181,-0.8002391966994356,-2.1196475198219056,2.05925977322552,0.10674035255945262,-2.861294421792305,1.9491158804119413,-0.7365554834897837,-2.8159497948873913,-0.05713572344712888,1.773203910515724,0.9783932608215948
1,0.5553119963735998,1.4261796480401745,-0.062442126076524114,1.1253208665974634,-0.5348533356887163,-0.4156722796744736,-1.6571499628789452,1.1421415344178394,-0.41842376119348273,0.09923270058705998,0.027793027054792245,-0.3982126226483383
0,4.027982040828353,-2.9129035999403436,0.9091153856730648,-1.0591491346849355,-0.2530464123738089,-0.2819800393068891,1.6780344271542724,-2.7958818178620692,0.7008392764813827,2.8671630347696673,-0.23830355306851045,-1.4943810001848605
1,-0.17105634897062522,2.0828882334374685,1.309835638525303,1.8854099529147261,0.5218964850259359,0.5071560425603818,-0.06670230523562765,-0.45669177487098517,-1.2030544100684142,-0.5493141791852133,0.8534076322298229,1.4595612426959115
1,-0.5429908808788759,0.3173075208185225,1.7409078863735041,-0.8629429119030153,0.675351462416237,-1.1808230552568066,-1.3752351751119818,-1.3703225321313113,0.7575848683047589,2.0957857207283337,0.8567501992062804,0.579802130641245
1,-0.17427389584715453,1.758366991412206,-0.38186912474947865,0.3474738246776663,1.0681440141144254,-1.1935081727594217,0.874160629845104,1.1605390430366846,-0.0738675059417501,1.5964200431860962,0.31630671387584647,0.4395394362264531
1,4.124686519802862,-0.6752273028321917,-0.18981032588974886,-1.7655467482800005,-0.2951137949538966,1.0424456991189335,-1.302435253509091,-2.450849432666695,-1.6378426844935963,-0.9164347544426275,1.6679990669268954,-2.840733059224779
1,-1.3713472074309732,-0.33627314282979387,-0.8841726822948027,2.1687203022274684,0.4188415000512975,0.6323574333323009,-2.78771768548601,-0.012900490649891669,-1.545762141994015,1.432854348467336,0.1702008933243088,-1.9326322669283467
1,-0.6383921112223025,-1.343496770269487,1.4806218291674245,0.5748928141899443,0.899709479600242,-1.923615014927616,0.277584786436088,-0.590695681947406,0.18353923990863644,1.0781397304777458,0.5157123554072001,0.23615550613729053
1,-2.555838710485149,1.0472287771880648,1.1653695648542626,0.1516238455468631,0.7445772724854943,0.10453396729795354,0.4341939943795728,0.41464190461612244,-0.1774323821520017,1.4171008790027162,-1.6489271061850557,-0.0830763711130268
1,0.536767557853105,-0.3801026665390234,1.123419839258734,0.7503271679163552,-0.4035923562406907,-0.052858460052577855,2.194023085737278,-0.48433166272731604,-0.5835971253241137,-0.3270930806610901,0.17851320840933305,-0.6757336443099099
1,0.09493984909663933,-1.432154742059508,2.7712798369920963,2.142071314641674,-1.433174026671561,-0.24569640429213252,-1.4006957735274495,-1.1445480017579186,-1.9157529425024524,-0.9682873815258649,-0.982724201277555,-1.1193068017471657
0,3.449646874042907,-0.9365943732207953,-1.6648371928973864,-4.604469230844147,-4.062450719766364,-1.7264874226756113,2.1945889957403812,1.575283011907214,-2.097681108753509,1.1878655714305248,0.45002654852919505,0.7717789328164966
0,4.265459650176671,0.41856339398788733,-2.445813107151443,-1.9690227765046513,1.2312118865674573,1.2129005180515586,-1.0682707779536877,0.2353101088068366,-0.6047119560356758,-2.0993856109007063,-1.1412787659908168,-0.15328148109096046
1,-0.8155505680927084,-0.15520277555994197,0.9513749509222574,-0.8114181602429138,-0.49085224543865286,-0.7405733842420212,-0.15211799516227212,-0.47911611786879654,1.8024344705961945,0.8655350818421853,1.0346524809560802,1.4178284137818484
1,-1.636768788586338,-1.8037318815668135,-0.9114433303587461,0.19432888728014133,-5.205793056691362,0.2474152514387644,-0.6713030019835853,-3.8791561509148056,0.9910135721565191,-3.892048971962521,-0.07036549171581338,0.7869250482064333
1,-0.598332517218094,0.435772469962078,1.770121677349595,-0.35228757292313057,-0.69535565373262,-0.06862381490758765,-1.9850427357960037,0.6032828722543659,-0.823339214040628,1.179689199099142,-1.253892154825679,-0.9083535183300748
1,0.3752869458696716,1.230769793130463,0.5550278288853426,-3.1069399852661497,2.2604506396425856,1.3620660046416153,-0.9033458994872002,-2.72264597029513,-0.7849634573799629,1.6228646232822934,0.34367388866560716,0.4537537761245161
1,-0.9693297235563885,-2.8127609449051985,1.375072690122686,2.3849355044984617,0.4143829184379833,1.1243685167160333,0.6756929612395902,0.23059103998301206,-0.3820640826651162,-1.6129350889810379,-0.46949372108215276,-0.7297123985449285
1,-1.1893847818313295,-1.5894711020924779,-1.1433650794924823,0.21390321750363014,-0.17008968931481216,0.5064934173531404,-1.0544286320361886,-0.2700762051170295,0.7127155406066351,1.8920881921063575,0.9024118988628554,-1.872507668248196
0,0.47272814856569734,1.2475706530599557,0.8573085533709317,-1.9523411815227916,0.15399440767973946,1.1519595310361066,1.5834779115614224,-0.29817586731202167,-0.8538719995126866,-0.6636806267477889,-2.548155211966446,-0.07426439090803368
1,-2.3641348666821833,0.7112582731791328,0.6320014265271452,1.003371269479997,0.80072150742436,-1.1852501033723968,-1.5505172617054428,1.5827138984198266,0.09719467859428313,-0.008367760862161799,-0.9931032899690095,0.6308323358735142
1,1.5028948512142644,3.1365456749855256,1.0640758063128621,0.5633218492715574,-0.7170338684645097,-1.5576653565548118,-0.5360566952429576,0.8893432250747721,-0.9112488540813046,-0.10191272602442318,-0.16703643078436972,-0.1035699081013839
0,1.3847579732712139,-1.1256608607821854,2.6705897058330885,-0.5936193943771345,-1.7630266697158723,-0.44476884599617983,-0.8669844556777618,1.1303277121278834,-0.14583482714066776,-1.2932793427873897,0.7023632885753003,-0.06918225422924347
1,-3.368952039346892,-1.8340723092179887,-4.633401251540285,1.441246959218132,-4.457847588952649,-1.0620527173537155,1.8900462378591474,-3.8721578610941534,-3.4144888402829974,-1.8793852594117841,-0.2394633269051378,1.2517438604533546
0,-0.9087107191337828,0.1280077217019795,1.3992801900725094,0.899947948852397,0.4244641626445759,0.706524501361038,2.057398090747799,-1.6208116885634676,-0.23983499783572435,-0.4477572588558499,-0.2300014251592077,1.2177241203705227
1,1.215371256411367,0.8174566522718107,1.549473252674771,-0.5453687688459564,-2.1281051955581263,1.958552007833804,-0.6765413664556275,0.9402311597751162,-0.4522790177723271,0.09298067479410306,-0.07808528367484739,0.3860798611822862
0,-1.554893991002575,-0.4553316615133805,1.2168343173131873,0.0062745259699247755,-0.432225179723381,-0.4222034981874185,1.199579515585062,1.5995197850568477,0.240448621533138,-0.10011678010105983,-1.983646707344202,-0.47008848310479145
1,2.4423204151457565,-0.13255054584994155,1.1778235140911013,1.4602030795577285,-1.4910944594585105,1.725904711567078,1.665687807485778,0.6762072312543014,-2.0451700215494952,-0.7413753024937052,-1.3942081467212026,-1.1452398460140283
