target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,4.063760844152922,-0.9301138325815616,0.3764612102255293,0.8248069509043062,-0.6949930266316585,-0.9960628130486152,-0.6487608917923807,-1.7161454122287991,0.9577353097278805,-1.6766137119455353,0.5519956693415651,0.2106777519960319
1,3.867045972292359,1.9302062520239647,0.5930545014503206,1.0945355216584451,0.44449240303654447,0.2998104170734735,-0.06394417260494889,0.09902298868664791,0.479093486784291,0.15004470336660158,-0.03755813747000662,0.05801539519589104
0,0.1284759456312472,-1.0401595078058685,-2.6489383700020848,-0.20590278540289444,-2.9529024405997095,-0.40343892442951784,0.5748400691700536,-0.03929582462903438,0.5965115971462553,-2.9437423596757495,-1.8873233703992358,-0.10161158034215516
1,3.0918520710294857,0.956210800739461,0.5645474689867674,0.2320187217774756,0.15357263453835931,0.08645058152484125,0.15635610245374823,-0.04622440392940935,0.0737569192379806,-0.0073190565819757645,-0.005107171536461415,-0.06191045038050066
0,-4.595729874703263,0.06724982217573167,-2.229836312789376,-1.767521190948908,3.2232762602831704,3.180189370898247,-3.5144261195509885,-2.1848557449942967,-0.3506919478010107,4.838703867965219,1.9665422846730707,-3.021129414126225
1,0.704572883076442,1.394671640422861,0.05511868665643382,0.6315890809860596,-0.0038129318703736407,0.7703454175835442,-0.6156353309166084,0.06138966229392176,0.2960143495525345,0.5721671562681467,-0.4837577837023449,-0.04751296014209753
0,-0.5527713370328635,3.1188172288939633,-1.7118966312552748,1.699081072344253,-2.7369927496016535,-3.2857541591980715,-1.7215865168878262,2.032637372138818,2.9303335773352397,1.1228224884486815,-2.2767126239808393,2.097219825205615
1,3.4808989505973997,-2.030940926277316,0.8182367858873849,-0.8626009292495634,0.26049778058514517,-0.147425522462352,0.2945360510599366,-0.2532229801471194,-0.7141433625031992,0.05491460990653718,0.0941095746559087,-0.2697411726806636
0,-5.115579776512687,0.7381873600838151,-4.10870954248282,1.7687267812208936,3.1372547340255945,1.3171623297845854,-0.9720847325987172,4.167461903874989,-2.0689860122899377,-2.597864557187601,0.8270766960519962,0.7805015158535548
1,2.2155005893851953,0.27130821411184314,0.5542103467878566,-0.36630256752589796,-0.004180090302951588,0.06146418144373278,0.24795190571446182,-0.26062359768198773,-0.6421865660026116,-0.18430090173064723,0.10530826471327487,-0.05471752063436698
0,-3.30594154974361,0.40427968930061975,-2.7023647597678613,1.32345291576777,3.870208214854519,0.2287425174911855,-2.952525144780769,1.6600050663531019,-1.5754277535315981,1.7562420235610832,1.7823087127107269,-1.6236456395666758
1,2.855754044684143,-1.2004266298062494,0.9380962091856176,-0.8712157136391614,-0.10997629500788687,-0.22928576610809814,0.1839736976373707,-0.047689413712141915,-0.4243306206397342,-0.053218315554479,0.20455156901865473,-0.0975033938607095
0,5.105237234680974,-6.108595214663935,-0.4350808420801985,-2.3748350946672256,1.801106528928986,0.1733188209422603,0.9501852379450513,0.7205796681359451,-0.8444412578292833,-0.7701288391642489,-1.0875295564337495,-0.10654206949584882
1,1.9569324004575839,-3.4048912294860982,0.43413735134367565,-3.011655513280601,0.422795181404088,-1.479610891427849,0.05095159708634564,-0.4581355903604904,-0.483856511900758,-1.0320360604293575,-0.4790940050965122,-0.29070027677893434
0,-3.2475747566824413,-2.411715277449343,-3.3885502394671208,1.1621769850453183,-0.7971417294819031,-1.0782012108828603,-0.030351587129523457,-4.512275678196145,-1.610965816364867,-0.9460312079869951,2.1613880155860663,4.73499180894325
1,3.0612567752448347,5.934756352765863,0.11591071162097312,1.8867599339977947,-0.13121180820541858,0.15492223027902735,-0.13271524481175068,-0.040006238614060156,1.0252884772074835,0.3618508686241984,-0.10995140811527318,-0.29744342668334983
0,-0.17984071639572627,-3.6764702637358293,-2.569133359326504,1.4746956218173484,-3.9468012125629586,-2.499357833577731,-4.290777772389901,0.5023899747047721,0.08274153840628083,1.5295668400302638,-0.2790238214999091,-3.722271236258451
1,4.1333216364649354,-2.9872634331079593,1.0745183116088355,-1.4729664996818985,0.16579229984318558,-0.45707991188707,0.11387761946924019,-0.019752005150630223,-0.06193498258934246,0.3134959862504862,-0.262176871306856,-0.1637270088959671
0,4.825991453052264,-0.15437131959081635,-1.2356230737321923,1.443842768978526,-4.615013320606285,-0.7140872375670532,-0.8825731091802143,1.9633724345667545,0.08568680614236288,-2.399918188204092,-0.8420301298730043,1.265972028879918
1,2.437817844918725,-2.567211378311389,0.25732196824550363,-1.6887396616120494,-0.09501864447801454,-0.18520676716604187,0.3878807703560703,-0.25446973781374566,-0.6945939282029381,-0.4802225459068927,0.10413447918075056,0.04766879988838585
0,1.8339575543566466,-0.8136757199565747,-0.37842522028663306,-2.72187129073901,1.0899893790288688,-0.49110394368692506,0.2204515384922561,1.0847391447285442,1.9360420889026786,-1.2836783607852662,-0.09364221482518621,1.0533209656174891
1,3.9261921906053154,-0.5739250075197885,0.06881777029173404,0.12501000397029258,-1.5774719785972249,-0.2738447986922021,0.24575920006045127,1.6733301640560547,-0.2722366457269465,0.5326302646872514,-0.6078172748522515,-0.8105344736951922
0,4.129516981169721,0.8673901308543551,-0.8865174186965266,1.0991416051047678,-4.309749412896734,-0.315349931364262,-0.9691584963525345,1.5978555391942384,-1.4714298146028177,1.2864669450713806,-1.8400405189741385,-0.2677830140192358
1,3.598048819972487,-0.7564109773447995,0.8270233532673779,-0.34133029980096585,0.20493954751788687,0.030604341579446397,0.13916122238295064,-0.05115806404129868,-0.1791500939420705,0.07534864834903214,0.08013437102664475,-0.054332573396600276
0,-2.2581293749306646,2.6682948756969154,-2.509919460528229,1.1498508165006247,2.9983508257881444,-1.4233428273095017,-0.7832802155220597,2.609857575183997,1.2171695279397512,-0.7170959851116506,-1.140633387892982,2.2120972860496293
1,2.807402006885019,0.9901392318892972,0.4154202367798941,0.07485642051828155,0.06734131500626453,0.21957114374005585,0.12145107160758216,-0.07647120967294885,-0.0062253387883348865,0.026876819721414185,0.0618840557392785,0.03931224150429955
0,2.463913919520779,1.7655060371456048,0.16090451672537626,0.39286798370274517,-0.3194121082370179,1.5889968811477289,0.380276090543153,0.6838570564122269,-0.8560465372128874,-0.22631680339927834,0.18172859306496336,1.2469562893479493
1,0.9155464797617295,4.769209392128545,0.07714947581309081,0.5380629713012347,-0.41939212132073733,0.16476608140467594,0.15250852831387038,-0.3637203787276597,-0.12731197705722133,-0.4331590673212319,0.22407155535908374,0.07011546594703058
0,-2.793981166295317,-2.970603549063174,0.21911987521853335,-0.5100345303381377,-1.814032682723103,2.94136542128,-4.432181864926827,-2.573473815227091,1.4109274653442738,-2.950450616089204,3.1872647173419018,0.6438012349923116
1,-0.20065952679294533,3.610404401457385,0.2741969125446906,0.6415567049267561,-0.32501743735986355,-0.1146774565501679,-0.043070038140346684,-0.6596859146965983,0.3354050644920262,-0.49809660920268434,-0.16037173116701287,-0.21720038615131051
0,3.230655726164858,-1.2921668643619355,-1.104731640133748,-2.2143621817740553,-2.3236877609990914,-0.34097703174015614,-1.6975732100679517,-2.6021923345281524,3.3919133721702996,-0.6837047223732909,1.6177615090212636,-1.685787153122854
1,2.9555427105349206,-3.434178962409186,0.645933842608068,-2.114639380223318,0.223633921920885,-0.2558133253304143,0.5020328938025534,-0.15798426000895943,-0.8584667494012402,-0.49870384641218074,0.23869351186515275,-0.05615156999629575
0,-3.8049280164035673,-1.2699722393181774,-0.6796450650491933,-1.191533014869371,1.9010968601379368,-1.4577849413564554,-2.007440058944694,-1.889247784229957,-1.2985819978418305,-0.6391449700053341,1.466514788158493,0.45360222866908717
1,3.454498342157082,-2.0266354355016163,0.8452841199530643,-1.0518405033734175,0.28843488008133894,-0.1465101901274364,0.2643018621195481,-0.0850399579918116,-0.37829165450287844,-0.09046958159269165,0.14433472513576057,-0.08568629094553223
0,-1.2557842570168762,-1.7323499167808878,-1.4054499430571397,0.7436131614275452,-0.5651018244212044,-0.6430610206511588,3.7671735495189465,0.0726162472147483,0.3635634043935554,0.6933928030895002,1.2815001681627376,1.144166080977195
1,3.2766077026758964,-0.9003106614090589,0.7165295010673477,-0.5195754948355255,0.17723699829864012,-0.06535284771038799,0.20269474045258107,-0.07904799204763892,-0.20390418486189738,-0.007611480816422907,0.0883712834534142,-0.07713997331375641
0,-2.361491278072525,-0.20159011432190146,-2.341171540770464,-0.2789375152889787,0.14383844740176674,2.376403546548125,-0.7119163795879473,0.9926345673911414,-1.831399441014399,-1.8799863513284587,-0.2667845192958516,-1.2860613526490092
1,2.8780004788971816,-0.20412811891675747,0.2084486898502374,-0.49658335247496777,-0.10284321651366464,0.3659361747092953,-0.46894813805381114,0.5963416902567334,1.3972613315414595,-0.31798337198254567,0.12574943985273382,1.1403636141920517
0,-1.1322459740570094,-0.6438624415923783,-0.47390665426051176,-0.22720335732669328,4.182127691771801,-1.0480161863239505,-1.1262020038708025,2.1831044777778796,-0.6670241664355576,-2.037749836516162,1.1467256652738498,2.3784640123817056
1,-4.727933731970494,-3.028643050136482,6.069323791042958,2.0513900125128646,0.7790345344100026,0.02287819348893157,-0.671478074426598,1.2363247972260767,0.655363665626806,0.8517764692210819,-0.41739355111575094,0.36784289929932174
0,-2.092129833621259,-0.9849238385922272,-2.7766248884715568,-0.2866394762245879,-5.979329870885788,5.4604837626384,-1.9792215171944942,2.3851370984620663,0.6610070026562583,1.2824441551147545,2.577574203116874,1.2954275071126247
1,3.5030984662067737,-1.7434299366928618,0.9675185481003952,-0.6210961800232693,0.5364482003586245,-0.09459585339119753,0.27611555107629804,-0.11872106491676808,-0.1760297394211924,0.010748554277534957,0.19833250460001015,-0.15083414164814724
0,-7.087488983251156,-1.9040712292046709,-2.465827163002507,0.10704685284450839,-2.6910878138177794,-0.6067734889257093,2.6383523709959333,-0.760806097825537,-1.4481054182604058,2.294535469427291,0.13481673540557626,-0.9043857723981095
1,3.4466335850164054,-0.9025973875593428,1.353655617601358,-0.5402058178927364,0.43434393993518267,-0.49502528176598837,0.35960003259910645,0.08499654792364764,-0.2201371892593489,0.2077014047641152,1.083216006191261,0.06174636228601611
0,-2.611955679460475,-0.9882984525622882,-2.069415363298119,2.2749350608243555,5.829968839294327,-2.6476154945929036,0.5402242554367304,-3.4569794062186023,-0.6031964523393933,0.5210637455217231,0.16002582815794128,-0.917425780272213
1,3.403982041877573,1.3379574045629916,0.6138357339383809,0.7941700495695342,-0.06441970219275955,0.31889248342755205,0.16218879982353882,0.044519983852104934,0.09969556207784463,0.20044905265044555,0.10745575422753839,0.02856547781502975
0,-3.642075634831356,0.8269321198377851,-3.0228946688315315,0.5608881635954783,-2.871679953856093,1.6183732091771152,0.12073115489780417,0.24737916387988018,1.9139837565091626,-0.6660741249404509,1.9866815146794439,-1.3628780220959216
1,2.6031553489447217,2.6020200016212467,0.44978466073910717,0.8512574586016068,-0.0029004550655904147,0.2961902878724358,0.19823937267768246,-0.20969865943443008,-0.1261542418296897,-0.07025334757303726,0.20080884890342923,0.1007487931020362
0,-1.4296220598002458,-1.7573008017346465,-1.7982536913925882,-0.5140877898192576,-1.5300195742328402,0.8553004779658503,-0.39575546160319863,1.452387096951604,0.4935726419634048,0.46457176137630046,0.4356373429862924,-0.5985329491619974
1,1.4470767360477672,4.319158133230116,0.24881172022285794,0.9368648988115126,0.010454177422882655,0.30541140693221347,0.25367317851612975,-0.310841191320135,-0.19950742649977288,-0.26442931945895537,0.18512138110106272,0.21167268214900234
0,-1.692315269445785,-0.08846278540136217,2.027834519055384,1.0829585186652966,4.608385287135075,2.325082922973221,1.2894704044266143,-0.8314110656786693,1.6497973570978626,1.0815023687415688,1.3969657114004086,1.3707098612511763
1,2.892105319230977,-0.4753500265197774,0.9303692978459658,0.7540965566824556,-0.9275863091439513,-0.29348965313668346,0.14414358962045987,-0.6446467374916263,-0.5886774756922192,-0.5209385401711482,1.1267243093501176,-0.582512413179332
0,3.2258152418010577,0.8350045725354204,0.7782523696145138,0.20229538420352997,0.14943999285409512,-0.07385931177521944,-0.9267088338396736,0.19010272377066426,0.6333193263586033,-0.6375789548520749,-0.20150864637459232,0.0248634044608919
1,3.447909354322502,0.08074222217101304,1.2080496688053373,0.09059506018305097,1.3142433821234498,0.10491333301026701,0.12685988006503726,-0.29892161578430004,-0.03128532444784438,0.0348835263983308,0.38085094475128045,-0.14947672977418736
0,4.153935937999524,-0.005323349957685519,-1.1071205166205624,-2.5073739648932465,0.9817979082310608,-0.9729787824602273,-1.4989869851587887,4.632778619973269,0.4106714068136987,0.265117919748716,2.9996137232059406,1.087443079631001
1,-4.377822022489046,-2.9285170021191043,4.821622695604992,0.6527745491130076,0.27212747214140365,-0.35600674993551396,-0.3542487538953429,0.6866592826920552,0.045433723290595265,0.30791440971350936,-0.020046737901664884,0.5573151369280417
0,3.5194476910084753,3.0863616321349183,0.3768096708831631,-3.3597998097313915,2.6495802883705135,0.2514332229020117,-0.7659774064669921,1.1744544499075502,4.42619379082218,-0.08303731351797349,-0.22178848792649522,-1.410444678599758
1,3.3385068706478527,3.967721701549563,0.3889828557175162,1.7968154079095149,-0.3345339829125166,0.2678291350915634,-0.065563628851332,0.013887622868472397,0.5182685050472229,0.23086243997566494,0.13602554861188934,-0.014209767236366275
0,-0.25418264783505784,-3.6445700721009064,-1.5506162337158163,-0.8154915107393974,-1.353357480344231,-4.070070658470194,-0.6974904958561023,1.9559099363346721,-2.1800510683399197,-1.325025265165476,0.31226641910405933,0.7802013264442138
1,1.180668344644847,5.266948484793882,-0.01253493372023646,0.9248311612699643,-0.3468480553684674,0.2351739303925206,0.2467907579319249,-0.3897525795675573,-0.0977863130261782,-0.27375857866575054,0.3540728262818513,0.08104708550675795
0,-1.734115728957082,0.7549789933791439,-1.4037399941832183,0.8379310114870504,0.28975656158097124,0.7135780750612674,1.3626888635640406,0.7363536738148526,0.6580735630483071,0.3130887106437137,-0.1811984006913393,0.2754180574826833
1,2.370973292237309,4.222066574033331,0.14750834025726753,1.0800302287734806,-0.10002605328875575,0.26151316950494324,0.10291553132935483,-0.3309358031240617,0.03646496652979227,-0.12108371291168614,0.18814580416171767,0.07219941542418286
0,2.0835244794408925,-0.9422256642338518,-0.044416269630258194,-1.9158830306970829,1.8868646011776866,1.0386347035592751,0.3945961531420002,5.136845863626925,0.5222096786509912,1.2916063061303336,5.019568592952088,-0.8447157928939933
1,2.3102535351532856,3.7785745787556873,0.2517916036206293,0.8734341574400909,-0.17743024546469993,0.17050618941393467,0.0974091782079122,-0.3063717681754343,0.14236321098825844,-0.12439696300039413,0.16797176959839355,0.009101204517127145
0,-2.430215282042811,4.8409536707283936,-0.026717812320585274,-1.1113887476482067,6.430242192807443,-1.7384861241848963,0.02705811487120258,-0.9206367907860047,-1.280936754583267,0.33770110139472453,2.2975654856858965,3.171648640262228
1,0.8075793585540025,7.3804569401796085,0.43008375857157055,1.3146310390928055,-0.11247141098357805,-0.07394873930038391,0.4366626012121713,-0.8440809608987085,0.15118543675908122,-0.3991699057523048,1.240759793903027,0.04876514127056951
0,-1.9211936567443757,2.9515883758404216,0.37254787585927973,1.6974572281323574,6.320195055317427,-0.9644034057444194,-1.7108197089473716,1.2187178443365103,0.9457708695595181,0.024293463057811892,-1.830251739488744,3.4902511018507196
1,3.902624850192181,-3.3707650613075018,1.501467543270866,-0.8447351283608897,-1.2829143405995311,-0.8127506223612028,-0.06289371012027337,0.644174243240146,-0.7411864762546376,0.6828370968264088,-0.6601275554142776,0.22448199301838753
0,3.5303065767831754,0.012825073958608935,0.7380167543784025,1.257850703422525,-1.3833338750945128,-4.989557793404894,-3.2178851835957007,-1.2741808847307068,1.595789868701212,-0.5434310414288984,3.0765945666727776,0.005814075489713964
1,0.3863217971973466,4.847863966321976,-0.17765822079338817,0.4791012911344093,-0.4525402570028399,0.17873462285560204,0.19465586694802814,-0.4396525592034148,-0.15027401499825077,-0.4149897016025624,0.14395628755673165,-0.01259746231315764
0,-1.6203460462300765,1.9515779250865035,-0.09913815579252089,-0.7576434538766246,-0.7960528101202803,-0.5533562743958838,0.06399792459818403,-0.1557464789077721,-0.23362709463203643,-0.23151177986013305,-0.7416657062329263,0.17443465465039293
1,1.7447517551960396,-0.21571609166316977,0.22579688088990296,-0.3819734759383748,-0.07863975073465657,0.40618958794533705,0.27308927386812737,-0.2913411931805318,0.01205106747337933,0.16942529555097582,0.10086668766252671,0.34588247366149194
0,0.8634455317657048,0.8406119757394229,0.051275536712558814,0.7735931489785919,0.002697932185933399,-0.023288469206300514,-0.4660466534732823,-2.123819606893227,-1.464612107477724,0.7401208149577706,-0.560237394464627,-0.296408502821293
1,2.163422598524318,-0.530743134207222,0.2749980292149669,0.3530093420900021,0.11332312095789707,0.3354850055113362,0.12390138903110975,-0.12991072197952575,0.008825819230535301,0.33029602819787357,-0.16463776357135101,-0.014696248937207846
0,1.605093076090941,0.8783669054564506,1.1559694964607103,1.6719937027935008,-1.1509019007574164,1.1736918440387414,0.10121198152022376,-0.27539649861560517,-1.8624329183817567,1.4649018575343529,-0.8521775566401615,0.7571179366631402
1,0.5682340475231733,0.2554973756577557,-0.5631760549649873,0.48525726530186525,-0.0663556107613182,0.46680427192154145,0.3117952991138546,-0.14376364211888543,0.17131882125478914,-0.046867019161280735,-0.10048246525163339,0.1932795588239263
0,-3.6755638595738898,0.48034892307635335,-0.15929853426458088,-1.5234512037438441,-0.8217952541822962,-0.11480942668181787,-0.38939120353203793,-0.7461831056779651,0.37737025245202455,-0.10311524065939824,-0.37828129015762335,0.4699010726714041
1,2.333507242360827,2.837532619524733,-0.025701450028459888,1.3812535852574643,-0.944436126775828,0.16963217645235967,-0.0685052040548604,0.13710379554649613,-0.14083798274758652,-0.17223837851825033,-0.14404807443062476,-0.15683874070404535
0,-0.18720529528205165,-0.5637954496635222,-2.1372655387723762,-2.1768021424042727,1.3578701792386851,-0.8545371521029794,2.4738049478789117,0.6573753523244226,2.9361617351859355,-0.4347304872564478,0.3245170185139768,0.41176627644017766
1,0.4166730438151341,-0.3238617495459113,0.35569956047406714,0.14931992551988643,0.06529399611402537,-0.16637573185159116,0.14515745323717472,-1.0660754714523355,-0.5063921655074407,0.31957604407777,-0.43143660767808134,0.2690884401083247
0,-1.0066100767686919,-0.20743226144821944,-1.8536470232580047,0.2629593102444285,-2.1520959155724753,1.8890279627470896,-0.43191575946983446,0.7328298244482665,0.6143651610931714,0.8690389606192247,0.771043197765465,-0.43744162930655917
1,0.5353463098321832,-0.39518179871813647,-0.5111501172593406,0.049911430388361794,-0.03981180873473762,0.38277860653051893,0.06815200213229401,-0.2128623803614625,-0.010324858225074474,0.17875127186359976,-0.47748204531935157,0.07814627578367511
0,-3.9368294291018238,4.398653747762627,-0.7464292941833994,-1.6964058746835666,-0.5245704194115661,0.3957985784228661,0.015344526850180345,0.05629030135162027,0.674012864994555,-0.20724644080462182,0.6444631158938454,-1.3635286520113983
1,-4.086807278443106,4.503063853727385,0.7585480474539644,-2.706008891250293,-0.7351057406905668,-0.5351489043190196,0.08763916023063219,-0.3603884654892959,-0.5192934173376622,-0.4203160164242093,0.24142938685839022,-0.09326832355809325
1,-4.9991028515927285,3.701243498972497,1.5250037428786403,-3.442091706170311,-0.8390091957928658,-0.7422981624446737,-0.1120334687402804,-0.1026059723930735,-0.5228850449054406,-0.24319328325608006,0.22911563686611366,-0.14626162510309038
0,-1.929392643028779,-4.427662528122789,-1.2942854809697155,-2.5008914505729583,-2.8388332550964694,1.5381732564401298,-0.049403020983159095,-2.2349391596136248,0.6830160140695213,0.49579673304404726,0.35589420861740484,2.509322999449775
1,1.7840978331405777,0.7152357205464368,0.24691470852540592,0.39952896325101817,0.22091435051807012,0.4006893532672216,0.010312134516948459,-0.37502177472000114,0.1400614627764279,-0.045428459468708986,0.04056358173139244,-0.17230303978650147
0,-0.6875647821395017,-3.822478874241299,0.18030651440684645,-2.77940194867306,-2.0918872623918037,-0.6739742829660971,0.8804339663654486,-0.08814952137657964,-0.06806680712199902,-0.5400187365181341,-1.964949366850248,2.0747536704330707
1,3.842006532960714,-0.9606518091101833,0.8542814481217628,-0.2274117835861108,0.2884651831880717,0.03972381262958518,0.18878573778666036,0.05906605625951774,-0.03285507164441379,0.17739592573604204,0.07847693260657179,-0.057885923984183026
0,-2.413677377378751,-1.2152185047393598,-2.5514353605178277,0.18540038891734406,0.6533659216718842,-0.44888466566234214,-1.4724117110716708,1.027661889627676,-0.022286284634121474,1.1215877325987762,0.8604302720727371,0.09799948806680836
1,3.4772616513517915,-1.6084879010868132,0.40570013354692525,-0.5663776754864491,0.11024200313083596,-0.026261777680088336,0.41299972492658793,-0.061794459299026286,0.24206268779770063,0.21248103756561357,0.2862892385225324,-0.25579189296890936
0,-0.3871569894977076,-1.806985155942482,-1.6401839303744266,-0.8795872690635853,-0.3150082634378227,-0.9601040012414316,0.2301233856200935,-1.285649129769692,1.118811837135565,0.15580420060068145,-0.43463123242581225,-1.3205223678383753
1,4.037457522258117,-1.6667690202367356,0.8086404616525167,-0.8835385690785302,-0.2512346335899784,-0.7052507467303382,-0.35408038799590846,-0.08025001902539425,0.9627608842984646,0.23412711314939938,-0.1626946322908656,-0.5383502035462322
0,-1.6959483178395987,-1.1307969811169962,-1.4332304372606186,0.5497285408614072,0.6674272570762334,0.19281853624250092,0.47199579975234096,-1.4103725851022917,0.4934245244351044,-0.5347497852588874,0.7066658358003969,-0.9676341515779328
1,3.4172132460114515,-0.756049383044019,0.48118922636899863,-0.5199861742201708,0.3662473866048198,-0.06850363072310571,0.3959777912892165,0.22442365926731675,0.3105026821950007,0.0032128659907499735,0.01496385960679275,0.024056480346101472
0,-2.109241340374761,-2.4237622184725107,-0.056140520450877,0.012127285303671177,1.3184245398476158,-0.5379114448442488,0.36834830870446383,-1.1198628209283668,0.3998732204069099,0.026931117229218687,1.2158730938862725,-0.6804380401154941
1,3.6038873397744147,-4.96470225694214,-0.11621335011781052,-2.5294210790906373,0.16569386903732758,-0.675564602590293,0.9318725003744014,-1.0836900402962746,-0.44921163176021695,-0.6504248746327193,-0.10575799929077397,-0.07351421814099886
0,-0.4645636552384084,-2.496651592009873,-0.7683156644926178,-0.48998629021399126,-1.5236801458082698,-0.8249894211453145,1.0127185880294634,-1.725364542088987,0.847526258140061,0.39344503394155506,1.0187655303172758,-0.6143381222818042
1,-4.078427935586078,3.623923236235369,1.1941652272803223,-2.680748498975682,-0.6825050918569072,-0.5708923513823715,-0.03899789205562155,-0.2753748575874957,-0.4408536338518256,-0.1494353524418888,0.11451042306643862,-0.07516629257685391
0,-0.2347901514869756,-0.15714562976344604,-1.2128056296440695,-0.29842389819500537,-0.9493020588299119,-0.8471939104510069,0.34920145185734813,-1.4471991069730956,2.13241014240583,-0.8187147359037987,0.6683983512642039,-1.551291983379553
1,-4.747131858581337,3.1054923284052682,2.0807462007911677,-3.200438743181367,-0.6583360525617463,-0.8105930645908086,-0.23104312198226504,-0.1643561787082658,-0.592303804882816,-0.05181950134511148,0.12806793898187646,-0.10554551229886862
0,-3.3677244641393997,-0.2195443923613329,-0.6218231024080764,0.6443529236019107,-0.3827463819036018,0.6542712108563682,1.3123558542847213,0.6565345841688234,0.02643185586144285,0.027717356968311384,-0.19588471202119484,-0.46671087032560804
1,-0.876831264730421,-0.33280061436239916,-1.0122506872119181,-0.08783026307747993,-0.3154471343334085,0.5266854039075403,0.2569007982725144,-0.38039657556172257,-0.12594167539076548,-0.005002470632154842,-0.19904391542351346,0.23149598493257265
0,1.4512177043721666,-0.676721460177599,0.33843807729924275,-0.7368730853802958,0.11455074489385263,0.0012001757198109625,0.07660712630658491,0.12643144151579314,-0.7332286623209172,-0.6962348234809822,-0.24673689113421193,0.05710145896410566
1,2.135947401456983,1.0109795684248701,0.35635975955860844,0.21408829662278228,-0.26906722520971255,0.18165972352704043,0.15980680805335676,0.02083546474105302,0.1499919195692319,-0.006016364854903728,-0.1666484926393781,0.04699942145028513
0,-1.864720334366726,0.08586371414034022,-2.3843356147069024,-0.8104842269927263,-0.03959085195688907,-0.16530567404647167,2.2740943821538053,2.0276432886068734,2.1024736883442685,-0.20574514933590035,0.20696726954732533,-1.6071886073203283
1,3.632928650949386,-0.7165005783837926,0.6650523932337844,-0.39200640382713614,-0.06450901397783498,0.18804964623854176,-0.39166217400437986,0.16166021982590956,0.28963080875740344,0.25454500629893057,-0.15542395948015203,-0.4581975679401434
0,-0.033371179100620145,-0.20782631611991806,-1.4299132273934787,-1.2014581963546924,0.10593350397378509,0.2615148725954,-0.06508997711385253,0.6318882713072789,1.1052198375857238,-0.9228022809756313,-0.9073776155860256,-0.09161298007597861
