target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
1,8.299621010628648,-9.113096887317818,-6.352648976631487,0.9991138564289757,-15.998807495309563,3.4545234851390982,-5.076202894701452,5.731344577171898,-3.0792841380591005,-9.257361228390472,11.817562828142275,0.2137726144297138
1,22.392627598676185,-12.00092012184407,7.70772664792444,-20.84122732052646,-15.57806205825176,0.9943931802977444,-2.1912667970146047,-0.4568127813501871,5.168986286402588,-6.0350495190317766,6.284453530834237,-0.243758409913478
1,31.265320282426877,-10.349814967353616,4.988023601353248,-13.809597032935027,-19.71303196350621,17.095922333427517,-3.6454837955193833,-33.9736229762487,-8.312785101055518,9.276987266127415,-12.573690331461917,-2.569164067162154
1,28.09985803852649,-22.813210276457124,13.470442087803196,-21.912697863375207,-27.164709606656228,-3.198223646603445,-15.040105916048647,13.217553644297688,5.799002523305355,10.635696405803388,-24.67967041509335,3.3417783664721368
1,19.52321831586398,-29.180860899369588,-18.906436010148337,-23.17583891824137,-2.159779359897774,-1.066824945749376,-8.365254269043593,-9.066870860286503,1.0386680671830617,-18.746299770697355,-6.131057695949251,1.319641800995388
1,12.21128226266474,-35.910255696385285,-24.11070824573573,-10.604055997833637,12.428289620366602,-16.099751894291366,16.252394263657433,5.000487114116552,-28.34327715578903,2.223775739888908,-3.884704967182342,4.956350868592507
1,12.25787992225673,-31.74878538510124,-13.711875822259003,0.553901182532954,10.519341634169129,7.056680494395312,1.5971313786528187,1.9902761903922577,-4.217978833446934,0.2237233814741901,-7.677685325333066,-3.0369160523692904
1,17.45000529699394,-25.617676480804917,-21.855225057830403,-2.674406682472413,8.170030788451756,-10.10854634363397,0.639720514007186,2.935109005956253,-13.865174751436724,-6.609588660833792,-6.810394580406566,1.59381344456791
1,13.111317964231024,-23.1232126775138,-23.31892857563113,5.769007096430176,17.533222262464996,-5.772156723720037,5.284497049731869,4.764441270780018,-1.763081676489519,-4.946180559456018,-3.22780655564494,-4.383841330347702
1,13.32488949595351,-20.970667692661596,-18.397190038182227,-12.481437228975135,11.629904765637692,-15.509643404657234,12.162413993078635,0.3160321842968298,-1.1856891795105269,-7.363147643745766,-2.986308237574101,-2.5577347253963416
1,15.289252312176378,-14.406735149549924,-7.442411364811198,13.589146512389448,15.54277759266245,20.80236568520891,-4.648881097719154,2.329825983248325,7.286809849309678,-3.755391862837044,6.922881455575415,-0.6138402087703492
1,29.83944352034177,-23.734739975324768,9.457943393495704,18.800473235961768,10.414765163042636,23.64958331155202,-6.762548231386568,9.52322385392529,2.6944978685476384,8.268699905283341,7.423108343768835,-6.099587541090423
1,22.46179001890878,-13.1834803055277,-6.183330747788358,21.64099456012141,4.988214267973694,16.69261637446961,-12.824982596851,9.409386772049686,-2.314853557363897,-5.709614614634361,4.469821520775502,8.32416167909111
1,11.968939200972745,-10.220793486785904,1.5851033983572798,18.79420992369139,-6.314721857743948,11.560312077057391,-3.748691736877812,6.158185364251168,-3.842605319100464,-12.36209764787793,7.086368308769549,5.487925939758293
1,34.48130239117262,-9.482748901112616,5.838594135596078,-0.7430192599226244,-8.502617123107727,2.326977884806427,-8.426101593254378,3.90827285046641,4.832266562935731,2.149076150201555,-7.459249828440131,-5.073744303092375
1,20.89498997372918,-7.405027624519922,-15.519092299702574,9.92631728536978,14.98107466311541,-9.674830369677032,-1.822315953811144,-1.649888150273458,11.495789701592887,5.274620861231578,-3.734519325793816,-3.016343579668793
1,23.36642494471573,-2.6067684960179305,-9.501928130523222,13.072868666824895,4.679533822517604,-10.908447687844198,-14.61558044689508,24.67812786648861,0.0676841701215423,6.540974402449352,-9.806314123705214,-15.353115390918262
1,25.23605230263393,1.3836520336411309,-13.40517385225608,10.988866376421091,-2.879518202126974,-0.546275579804501,-15.439520353039006,-12.897399707549887,-16.149811865164686,16.46861104105648,-3.950793542118752,-5.984831702388443
1,16.553847348294692,-3.3585491187115437,4.4623111468725885,1.6810672344483986,10.78391180441426,-8.837636260831056,8.963567663507503,-7.380377902959949,7.6430534938067805,1.5300796826088636,0.6212037765368912,6.044217224606902
1,32.36331868599161,-10.305356340406757,13.859431510625075,5.151590159699811,11.127765159744724,-2.9842857739937214,3.0280045905488318,-13.500865792748137,11.552672821031823,13.75074045222851,1.9104002371865587,-9.205866846651336
1,57.82539150844759,-6.149232473841407,63.44052340702874,-10.55754816204402,13.496410702050667,9.49123755379718,24.725776810798298,11.032565789411509,-22.67526652978052,5.552591837580187,14.58569741293102,-3.5915298829593443
1,25.42992153616517,-4.413109109828011,19.72023033706748,-10.082752668889698,5.78105500348269,-3.7676336273535846,6.176647829563267,-20.080996758118243,3.332987521170513,-2.8444892785025524,-7.300336950560911,11.106013512044886
1,25.40409865398008,-8.3061477299442,4.3309708670729945,-14.14354275380674,-8.186661611979794,-4.46297593087264,-5.708228132040562,-3.4372410094738237,21.4571790249375,-14.3912163147807,0.3233882643677014,8.20847811593783
1,16.096785430776436,-5.432256617526913,12.775357272708426,-13.149157477861564,1.4402793868723511,-19.8242877980094,0.2800212333505743,11.865133597950834,22.07379487285598,1.801821614457076,-11.85718240863307,8.836941357783347
1,-4.931821350547666,56.349832735613056,-32.971631595086706,-61.42888364784476,39.25419586028156,39.92085445116541,-5.18981542014019,14.008838218884206,-3.1208523759164777,1.7894444329965815,-3.5764986851142333,-8.128551917688124
1,-4.933049900019615,7.3582390257243935,-12.049128085409482,-23.622018727000583,17.47856324995857,-1.4561866979936324,10.28358228321684,-11.40973697764649,7.097196962239838,5.930486371174015,7.616160329750103,11.24944323345969
2,-9.26638939618995,16.41385970074048,-0.4456810800121353,3.198460225045324,-12.032532141724388,1.473534450516377,11.785972068840156,3.331829971991568,0.8716518959467844,14.308102157749062,-0.8674954014631187,14.674769984472851
2,-8.570886450496094,-0.6520440073070614,-5.051218861219113,-3.502662498706861,-8.059724834767463,-4.524908582242252,18.848346960179917,1.1378442140940932,-6.522897008195381,4.368344454947826,-0.7276739033608678,21.090656939605665
2,-15.980037365804195,13.911142909605372,-4.082294593083682,5.065153996139827,-15.042912557711302,11.709582606022115,19.00846427096942,9.954560646872588,-9.9795945346735,-7.886322138620831,-1.9631745669115264,1.8723658421677951
2,-25.487969702062728,22.71288798280993,1.0115305394234826,5.310487732239208,-18.79825843293649,12.130262619001751,16.75928225832139,10.574162475080442,3.8245647630807182,-2.9870664425510456,-6.029938227501081,-4.097466710180829
2,-33.378258713371515,15.192328489094772,-8.170023861390156,6.499977655387095,-14.65509136026148,6.188216727894452,12.822624096106344,-0.5745542589117001,8.179912342848798,3.32499333540204,-5.788789943744827,-2.2989031903148365
2,-28.5894601357496,11.2752998076395,-6.982897411611646,6.031365019323799,-10.678551044666849,4.619698726977039,12.986969825647902,5.611603451380821,12.043526651716052,8.469351921217442,-3.613739203959749,2.5201683018625767
2,-32.42217351365065,16.20777523849967,-5.467773707133111,3.6224441057382646,-16.67417782397887,4.896483549988116,21.830392022942505,6.297964276101182,2.345031109506265,2.1989614383400085,-2.2985409320899244,6.626425679072171
2,-36.5029736466817,-5.034997215459451,-10.496197555651582,2.066489133898308,-22.75292125543455,-5.548917678791942,13.835915727807462,-6.31080924437917,-4.962529175513289,2.744433389493905,-7.1596321740570446,-15.746101819187114
2,-29.255639605875484,-12.020261348009916,-10.48374266383404,4.723657776137284,-28.112980800078542,-1.768235799082125,11.979120575024275,-8.897789035687312,-6.394158624381643,-2.1856169098180964,-0.8917633718776994,-22.366908352498044
0,-50.064633922933226,-7.601767205841229,18.60265979406461,6.3622277513857055,0.5460292358772935,9.12349833269875,3.4366580855331863,-9.291985157048854,4.150161378193964,1.5706998867658142,-7.51274193218569,-12.37327365378901
0,-50.54443595218286,-5.093642454037576,3.6820381885393134,-0.1025913895205596,17.195538890533825,5.198089731669503,-12.749995381666388,-16.156799398269523,-4.09040251252339,-3.153884655723471,-8.715804357672507,6.827441869208784
0,-53.38463314271698,4.390935711407923,6.117680491140999,3.605300314156066,12.949480955302626,3.977148104106575,-15.014418424413766,-3.680348490023016,-0.503307947142518,4.63887304265913,-14.184284490162408,4.398035683711974
0,-50.36820086015695,-7.940515835456372,4.22652276507501,-2.742541880494118,3.5318684755293286,-3.7682085021921794,-5.309453896977602,4.398019793982956,3.1299413955293827,4.440249591209176,4.009087357177236,5.781689034592846
0,-58.12995775290516,1.3608666144998691,2.845318723868938,5.104564394655397,6.367495065619292,-4.841535207344705,-10.948697871774185,7.977268856479175,8.971255262692962,4.007502616311924,4.182273483708487,5.835157471561021
0,-52.28797848397605,-1.8588467327415128,4.047225093696018,1.4237657756939002,5.796935817241227,1.4738865017782203,-3.4713088299776365,-10.15846425110952,4.306366695535551,2.708671218790912,2.846703818722645,-0.0862411968048502
0,-58.8739375281151,-0.8846499999992474,21.79738307272665,-3.9378771383572966,10.145490922595016,5.258472303586541,-17.329881279930884,-4.098796424300957,-9.418358111249782,-0.3972809121545657,0.4772652519574922,-0.6978089581513082
0,-55.51216553216904,-17.67490033214971,14.827701105380582,-6.710840034926465,0.8502591308537186,-22.59545037908549,-17.990156827386254,9.59755882853976,-3.207752344071844,-5.417335992114404,5.821204085541234,-3.823278859006274
0,-46.904408025498334,-9.46529029280703,31.90970698521319,-5.676056039776626,2.076338220322714,-1.907757019767504,-17.467895492219775,3.258191633453816,-13.84603142446942,-9.670080596885931,3.773091880314879,-3.240790692856261
0,-29.35006296506873,-25.63417537965571,13.727763400244566,-18.301621574298487,7.671677509042063,-11.951214454225743,7.484550616401525,-4.34293032979223,-1.305036797642644,-0.960623916868244,9.168924962085573,-0.7943914311256476
0,-35.30514327232283,-19.047776993485733,3.0873184694615463,-13.117815443135092,7.293834706964105,-8.762157917821336,10.027921027141376,15.105216784275685,-2.164688558285164,2.450100870154508,17.424892883268935,-0.2280993087244819
1,-11.198853555948723,5.708364817674975,-15.36714444858606,8.387079325908745,-3.132595396213303,6.696117437594114,2.9145352682925627,-1.6458745458814708,-5.770626844845012,0.3929244359678915,-0.0587303951431422,-3.29865924940977
