target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
1,-11.507991980765965,7.243140593139491,-0.7181880367642274,20.707371874393278,-14.776820518070762,-10.785074782514958,28.766309201179563,0.007327559399799683,-4.365891592930319,31.176500568998506,5.307119274361284,12.878287933914475
0,-24.536092892061376,-14.47395028330638,-10.629290266927631,-2.2840287567202666,-9.98478781155748,-3.3891795687376427,9.904847582575018,3.671892648091576,-3.1427261028900304,8.066721354998853,-9.759510438750329,2.31122718545035
0,2.691611807810677,-16.179906614192408,-25.652489340710265,-6.596081301665999,-16.077258390278963,13.564641017349235,11.753835300881036,-4.558282807858168,2.6478679587176766,16.478363755671097,2.175784146025286,-0.5588072549056822
1,-35.89470877782476,-24.855096930056042,-4.516723131479054,5.794727591145949,-11.486551633110928,-5.692394406526823,7.142289986688942,3.2746422798360753,7.015225584036591,9.266017360776567,1.5246778255370543,-1.7915676990704286
1,16.57826389571072,-36.779588452467614,-13.544815487402488,3.7400724921947006,-43.51772486056638,15.487594035594052,27.022485735348546,1.7656168362655924,-4.550269415777599,24.252833293500032,5.170461246195611,14.522512173284834
0,-34.272318636312505,-10.616891841136106,-12.40408630497826,1.3295412595345184,-11.561626846967345,-1.326787634217763,0.724701480106983,1.589219738058472,-8.929198894363905,11.13501552503739,-21.57258449724433,-5.372033916269153
1,-32.31019086654601,-15.920910329869672,-2.1191063480206322,11.365952632375764,-12.343698401975589,-7.799409143318454,4.835126065905799,13.644736713173128,-5.478744234052933,17.187467899211935,-7.480641633976923,4.276675516296903
1,13.47834772296341,-16.40934318847529,-4.129564322355856,-1.9841411924786554,-33.63282919132305,0.08399056295763165,2.658675718457424,10.006431181700377,11.471633828758023,-16.3286414682377,-10.028636372085412,-0.4310599444442694
1,6.491916094582008,-12.265989076830563,-3.2314265398612263,49.43829863481742,1.207074343948908,-10.525304743566664,7.7820894665541775,4.107518207030648,-17.433806778931494,-2.34122081176131,11.258429142497324,3.538365176309487
1,37.28164955844218,-3.04404137005891,11.521308567386233,35.165507373511915,-9.848208109782094,-20.834753242009533,16.69211943223373,-4.320217854931497,-21.529935499405994,0.9954024300290908,17.38338945401248,4.801944611842488
1,91.38339551847926,-14.117933470721592,-44.82530556653279,81.7256840957825,27.431208673522,27.589612851989436,-20.202648762045104,-4.8610469292003025,23.501406700297093,-5.798914334517081,-34.208583833449964,18.2038983818877
1,-15.561587347358264,-24.966888265178667,-2.8233604375934243,7.572579726588743,1.6273096994631557,-7.434082022334792,0.16827187108259767,8.197447959580652,2.809472159582058,-9.402496053644304,11.126549440725867,-3.2731020303246927
1,-55.34022949594069,-2.7495515363856193,7.637086714590825,1.5903007316663815,6.099733109440993,-0.3758639156659467,-5.2503350057665195,15.49336427079578,4.068118840221831,5.0273792498441905,0.022785933712596313,9.666332483391393
0,-27.95097761586206,4.184706880997838,12.092259903002518,4.255626585380252,1.3046296756571096,12.109606598243984,2.934858149146603,9.257769861104,10.053176461896967,-10.59002771254322,-2.473167603394597,-9.261563282855064
0,-11.700312313979099,55.701265212676546,3.512066582942493,5.9349060102638855,-8.163342877362785,-16.035640408973805,-10.040475663370913,3.0873197512133093,-14.954225434815164,-8.660101308411232,-19.83791443220772,-4.26065493523578
0,-10.970563664134595,47.9668029950275,9.761375965085726,1.0398079363676562,-10.666782348035753,12.493795084469069,6.769694553847069,-12.535861767733232,-1.86370398077962,-4.778437590572562,-11.117095451429062,-9.47587334684843
0,-43.350647141484416,-17.030040039172437,-3.6646536146167352,-6.757305662210414,2.487518240298664,-3.730884935946691,-2.552529645989923,-0.2063876038161245,-4.410641029139408,0.2283586175663916,-3.0303178686325927,-2.6290062992233687
0,-24.019793046657252,-0.5087335606124217,5.355320700088018,-3.137142837368702,-3.2981453279233106,12.005046377334851,5.363118908975319,2.591003342817294,8.803207920743297,-14.37049867635562,-6.589083633135749,-11.138634247085804
0,-7.069170490069699,10.651427122707533,0.5166284184141355,-3.7568010589158076,-9.059661090271723,23.857038541029745,10.172561579849024,4.745661711503427,12.626079054226626,-19.072227719521972,1.2020420312606628,-10.180349968217264
0,27.10530742561827,6.4480450650638845,-14.965517005102436,-13.306305338517735,7.653924894213427,4.804851146200208,11.174658020750515,-12.605113118889951,-7.556500348231425,2.060341542618343,3.117245681851775,-15.392022595521455
0,3.507389683848243,15.847091397521083,17.227288644303787,-7.725657391725213,5.347818351838599,-7.805163833930477,-1.934448773514451,13.317861096549843,14.527152700306369,-16.12003911981546,-5.448232820602167,2.0096369019182783
0,60.0063437306885,10.39267634621608,-10.529395693123751,-33.53963798586786,27.21505263398418,-6.64432741121985,30.115914500112055,-0.8969474507670565,12.715162287534422,2.4492837789671684,-4.338293231132638,22.35774821186478
0,20.64030951111201,-2.624022690046983,-11.267626899162412,-11.549140136939789,19.452090009187724,-16.545722481937332,-11.103736334190428,-8.766277001095203,-22.75101117214967,4.059653346119621,-6.216158396254508,-13.349029845838942
0,-21.012117741094517,41.79401186917731,0.6764330465125142,5.47724097504243,6.24757570319655,-2.717887475256195,9.384569282702557,0.3567611873853744,-5.3211947975233,3.8384933547039393,-7.524787043236612,-8.586920246023464
0,-3.4597191643858025,-14.757064202713599,-6.73660675404441,-18.186396911534302,28.395219701833717,-19.889098499687023,6.301296081864188,0.7990038023311505,2.236845667026644,5.374387708065244,-11.011448602694365,7.708153733554716
0,26.61850190071142,-13.926153593282896,-13.167430612039336,-12.5353311245955,14.600760811137677,-12.0001022966288,-4.418289177900187,-7.676876334346381,-23.73687456255679,7.717245068583825,-11.786233990803634,-13.77781278799311
0,56.070843007250105,-22.14177213426702,-16.88022104240459,-27.212646976278567,16.59524719978108,9.135852676132302,-24.46962232107597,-7.942507505762406,-20.829993732776867,15.901272561661418,23.30907398919777,-15.53033826776053
0,31.62806636567504,36.0861786677487,7.8944450759748435,-25.14306147899888,32.28270557056054,-27.426120340738347,23.453719227384767,-2.59796099018699,16.055048194236296,8.819622450606772,2.1503408665611916,29.844791648464966
0,-13.725907445945536,-2.72948294549996,-0.7519942014814253,-7.8883742705393445,7.138598682930433,-5.9748375987199225,9.301236510462427,9.319709993360693,14.173045657470555,-8.687529450623929,-7.736321814812945,11.578693393399552
0,-6.677002106978691,15.623513889467052,11.852387914485854,-17.022491174648327,21.487856689630583,-0.3879338322303602,11.94833988885359,7.213230822686806,23.452616892891534,-6.55465861141,2.5052533609338488,8.561251426906574
0,-37.340253713328444,-25.73427015885346,1.5251217281747032,-3.5794618294583818,8.961573777669226,-7.622957975837736,-7.597820734693898,3.7481176533598908,-3.371647522749278,-5.038310886665652,-2.959192572256368,-8.40880813782586
0,-17.521127269927614,40.39936834600403,-10.33797997607467,3.6215449708665868,-4.650276320423433,9.89489941348668,5.323457943370811,-7.059734540234176,-1.0830123542618058,-2.073544502253306,-6.963098214987584,-6.448914352529828
0,2.1439208591691803,18.9237866980326,0.14103583448996265,-0.4163702570432466,20.218878642463675,-9.793985566405544,7.125476679869431,12.186216876448343,3.591468108969269,10.295152326250474,-2.4359832654357523,-0.8768119745498271
0,-19.332709467545634,45.51730219029073,-2.884160055175002,0.8659062187837459,11.965287678999482,-6.76017477544906,2.548900701352543,-6.18253097559814,-11.186236583010192,5.07341246366318,-11.118508582135501,-10.836691767725926
0,-3.770264120855148,13.867070203258214,-13.977328590007115,-1.898073984769101,-2.6696671550457256,5.252182867383013,8.069788467973565,-0.6109651451614009,-2.836582777326957,-2.988745427210869,1.2917368702101957,-3.559546757884361
0,77.38942055634513,56.059782252814564,-11.493005177167882,-1.4155487342179915,-46.8464201899632,-49.876482824600146,-30.60273230404666,24.070067507761216,43.524678678301704,29.681131026231856,12.192469110522966,-24.73551671851845
0,-21.658504750159533,-4.494246972115419,-6.20936304637952,-2.9457527397878964,-10.601655791623813,4.236319631574708,17.898992683517154,7.169817775097265,1.0774811287357702,-0.9433285255855969,2.2363429301330835,-1.5992498992669733
0,-27.475154719305586,0.10072753185654511,-5.669489058150341,0.4436702918769732,-1.531407242881117,12.334126389864494,-5.803938743519894,0.878384310052255,-2.5883386378959425,1.7870218531578477,-0.8885441233264054,-0.5533610312806687
0,26.643600937507834,115.30056478710381,-2.0633139907133122,0.6094185961097384,-10.942797746536526,25.472247629106455,-14.872704922010369,-6.8091776273159486,-28.394602488241908,-9.153684294711889,17.809926432218344,23.412633312048435
0,-41.00061437593189,20.61704437210451,-9.689254505697876,4.55857053750771,17.01167937172988,13.771664681160233,-5.957754203787534,30.007991281662555,2.3087339618692924,-19.987093563603356,46.008912080035124,5.561323947027841
0,-12.48256146469473,-19.7105359299774,-1.2214654314115008,-12.70107492168684,6.801346848816855,15.617622628769375,-0.239235062553247,-0.602555952304713,1.3806150226621352,-10.0932576637672,6.189528513964471,-13.816009875642116
0,-4.277399176833425,-17.240826613241246,-9.785669108762997,-17.895317706221107,24.742988831140288,-7.808141790571017,2.7675121786035564,9.941491234247069,5.7492278424744585,0.17599670545809726,-2.9225083402793404,4.167395063306402
0,6.668100584156548,32.21997152854307,-12.859480417181341,4.690996487250442,14.881239262076305,5.3454374913792035,7.153856065194491,-4.606480714704269,-1.7852597607575655,7.675728794560625,3.5444088921534536,-18.341644402720256
0,-15.42179019850639,-8.609125845203067,4.251251575966549,-8.169813670187693,-2.6639853588572895,11.157789165546545,-3.148977083407562,1.1943747518877257,1.3994883693631004,-0.9187018944603477,1.7404046841146825,-7.169764538644849
0,-14.891737020533538,2.0722478689621786,-14.428030267741997,0.8736057947185022,-10.845062762514804,13.862303954551036,10.89870014373555,0.6249399504659982,1.840310373169983,-7.86089565444936,3.2445854733656856,-5.1801565545107335
0,42.801606909459856,-29.467843160692357,-28.90906208397724,-27.74414980818805,-22.581726561836653,-14.474287193626967,-14.607785814448494,29.468677011923532,-18.575767635842357,-30.706162459548466,-5.533489702255097,7.2865739105297145
1,20.437577978170335,-4.244695484771847,25.57966494301026,-7.677534801985606,0.34021527353810643,9.179633330622028,4.541721995240987,-2.343185659440637,10.444920941912855,-0.5627812543735441,-0.4535326745285425,-8.844936069692947
1,-46.878738445740034,-7.045072840028086,21.852312481321654,4.2720702350023405,2.5791269723244774,4.480030723999036,-11.023443700563577,13.060152588185588,4.636975375963865,3.781563427776844,0.3526106277415103,2.5089111833646727
1,15.553553998115325,-3.0766701464122908,43.54263822880667,23.234751672999572,-11.585113240655929,-26.263770535961797,-8.019908316431447,5.720932284656723,-3.2673484502465606,-27.395357436662277,-7.348006342472293,5.856799968456738
1,7.268737682881139,-21.731004668598956,8.500010590271778,0.6563359614708698,12.334190079946207,-20.268777480400338,-1.5614527524165065,-7.358545689741311,-7.5576205855388325,-3.1694715962199904,-1.2469996210523313,-2.2421628582509734
1,35.68587435777801,-7.836401136173138,15.295468573543346,-3.3145186254809484,0.18870861625426744,-6.81328763965748,0.3343401306134821,-10.606513065634033,0.6974566384359387,-4.687490128009064,-11.079119893704929,-19.550014391557127
1,72.30532703125,-23.164821263831968,43.97801242489539,-14.687051804989974,-13.812164948163343,26.13331662097919,-3.1826146744981103,-16.4149777835079,-4.8867687125007775,14.106704260220571,7.574639772301341,0.7782147023516504
1,20.91570622647409,-17.520942157259825,-0.8961914264755135,17.300772252275806,8.202015185783388,4.243284826046372,2.6413124902013947,-5.511844454877352,17.31642872812511,-4.6196700241860285,12.342089487691233,-6.813231338194572
1,7.57618793568779,-32.49403273629162,-14.476379757543036,9.218493002811414,14.613061823514881,5.309234123865816,-9.80897859818179,5.698697023773408,6.019970115601064,10.403224668469791,11.602052317409488,-1.68918066436291
1,30.51921504013757,-12.045342394412826,44.11231227588249,18.492767711251464,-9.2030799759526,-9.651196537149604,27.598361601135338,-24.52898391369413,-3.438398169833921,-7.205942292798587,8.149496162142746,-1.3640029053658456
1,19.870107314238165,-17.345178262294233,52.06623647235578,-5.671104963406218,5.355512261997934,7.255382165701608,-24.309479727270325,2.946395663709583,-16.781370722275202,12.861520446961137,-5.180306072508898,16.875262904480156
1,21.558376941006255,-10.88793125953722,32.221696834299955,-14.46256852705416,3.336373414940402,31.763778012092974,-21.58819239995823,13.867868557201682,7.5034737399728995,18.127934513595456,0.28977162981117266,14.088738778533767
