target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,9.786982126366413,-9.260020002230876,-3.1074798439185645,-15.144518933980198,-5.914148039018317,27.58626863914743,29.486772795241134,1.246544894469422,0.1719661162982322,-20.97264534640043,-8.888708579887785,5.582586801452245
0,-29.670180484587714,0.6812351177284915,-19.983313645924284,4.217904506351347,7.847548970261233,3.7408610689709323,4.005344370047265,7.809628786233878,-6.819042904852851,-2.640683510394776,15.153447054164674,4.465032116356034
0,0.6608044302879466,-0.12076525197034395,5.741379740681219,-20.907282468792477,13.26388607865657,19.709253634028478,8.950863289173311,-6.8002222511107755,3.413403125528002,2.4358780695150584,11.566492929608732,7.909128935850255
0,-27.83533483603883,-10.008476384399238,2.9096923910077983,9.370935582040964,21.807861161167278,1.2122378714406887,2.1160555948021855,-17.0566724158205,-12.364792062420463,-15.841511199628634,-4.338794290538498,-4.551150809000519
0,24.725374094127442,13.327868676140854,17.304455218826753,-23.71554975788934,28.859330083004103,-3.200106731178266,12.712294859686414,9.250438497148686,4.900387228760162,1.342366735903873,13.819861448516225,10.676772098201939
0,-46.144384025386614,-16.80261042344215,-5.841944302172337,12.536473185985235,-6.428740947425621,1.828401662199869,15.379508393620762,-1.7596805636804993,6.178625432426421,13.637753026970712,-4.5321552951276685,0.9973775187375166
0,49.34281326503085,-23.405930632242946,20.433225486840822,-12.581108964347884,7.006659176318975,3.83773151461157,8.511024409682271,-8.34808865325918,-7.843916889451534,-2.969676232716498,-7.637945113368305,15.042323085342563
0,-78.71071208510043,2.354008831065552,2.713320656912592,-10.330996701175732,5.387525496549821,5.29141855858095,-15.833001083245502,-2.090167149356261,6.153901507797516,3.4996360226218335,1.715427427304159,8.381098148338992
0,-20.415872380521247,11.641402917370932,-14.829193783388403,-17.646336504211057,21.075402560011916,-0.2378331978385935,-5.635984138842835,0.8411617868800295,3.4529697922780476,-10.661770730361969,0.2332846294032269,-11.346183351929808
0,-36.06687358239489,5.621863737915265,11.228485519603709,-16.689427363562622,21.64053107700845,-6.628710131090896,-10.858480006988952,-7.316708019338923,-5.857493354080396,-13.78836984486964,-9.76852701366193,-0.5242611960721532
0,-48.95255912522964,4.350976408752766,-15.329047475218433,-16.965873807832583,14.249124198814187,18.88195238653729,-7.719059059515072,-21.76593262513132,-11.061366845496968,-0.702078685031675,-20.486608137422866,3.4058978108422666
0,-26.384449098649274,-14.77063457177097,-6.065130739487359,-9.865056994799245,-4.3931989626203665,19.955716432905827,-10.985158816114556,4.712515496907099,-6.285575813035305,6.83022437037093,-16.39044122382145,-16.65645411329464
0,-90.40657385155141,12.346169418894203,2.239830697889353,-6.913646019251931,22.291945842380624,-15.783235857724998,-28.418121827869424,-1.732411264520764,14.164926996884267,-3.7863593640208135,0.9189185741380143,10.524860559871726
0,-43.51385152233452,-0.7149081701021667,-12.721126726505865,-7.285490529358487,13.11022131357346,3.9708863761995983,-5.345547909544626,8.292860807850682,-6.304377461997229,-7.156404041112393,1.0161158089621698,-2.011023191563971
0,-48.07140496109831,4.816279371797504,23.785707869718635,-41.20698137220301,-19.099552431070368,44.63038014861166,-1.7415195185290495,-12.747136199841815,17.003155888269166,-12.224683953059682,-20.86759545902993,9.106881133419217
0,-113.2955639618445,0.6097018394629318,12.084359246821421,-0.2050902432104008,-1.426638026850839,2.5562075973266074,-20.759936408549773,1.7296871885185927,15.505718542773124,-2.9118365452296104,-1.0016141643530505,15.982942691909672
0,-82.82946123913149,20.365699142718803,17.909419276834225,-32.49427990160092,3.1223970184783374,-1.786926317007916,-23.889130145381213,6.7852084735768585,21.020495198688756,-4.293476001505377,0.3495194556323843,22.222724299720145
0,-5.076833033532623,-15.341246967510248,22.403021910449436,-8.747155799323314,-6.479975668270206,5.654441437809028,1.988173697876536,-0.9993579050115214,-8.744858479796045,4.239957467589068,1.4088743672343842,15.448591447710609
0,51.234393011713195,-29.45162294830716,20.008310925239336,-1.2887935663084191,-15.300607852036315,17.590265773033973,-4.183188675407542,-4.128209106937041,18.370188626718104,-6.947981202930371,10.858367727608591,11.05626118857462
0,-7.3239658247377575,-38.22028745105477,12.833872621600664,27.07406579914733,-0.3479117148884859,-8.004052694528577,-10.297370649589075,3.6346558061523955,-26.357346686540478,0.040100717418440054,4.454039490479861,20.496001059293338
0,6.37901719152152,-16.3379197718713,-19.15118630482148,15.936989412511958,10.71655771047538,-12.713843475174501,-15.189473193005055,3.0970570933153008,-16.986511382738428,-3.083441896548191,8.482125016564705,-3.927886584763559
0,86.97319636919904,-53.84621965348898,11.721859071199436,4.148137007543887,-17.25776343065037,27.569815562320702,-8.639309353784954,-16.23415683858124,-12.381697957202435,0.9992204502602087,-22.690580977839197,12.376268179900181
0,-52.84666394015959,-19.346259068099755,-24.179838238989298,16.339025133144638,-14.530754297282169,7.692841696897927,-4.621358678601099,13.583867357331194,-0.07855187472516742,6.216786573468339,28.821786621646673,4.659014229118106
0,-7.179243027800092,-12.786265197427655,-6.332422750570034,5.9729706905940825,7.082330902694617,12.84531187517982,-16.569112244315747,-8.92764488256351,-0.14776627638741752,-1.5774917403099147,-3.213754784319272,-5.971976475549924
0,26.06734062418543,-32.597832108343574,-14.722823180059414,21.99051246742809,-8.01452313675653,11.625504849486285,-4.062038927170494,-19.787731682025424,4.306889190920401,12.030440055065862,2.3161358666726057,0.3542766194234927
0,38.19861658827512,-36.504297216123454,0.1429703701146349,-1.1831700851785973,-10.301296839403989,22.220901143488565,-11.377588343613722,9.050470241410093,-5.416396206429664,2.7309430220214086,7.362404456212296,-1.7671717248317576
0,77.03642266599095,-29.97532923120925,-3.40004544468198,2.5831659912478044,-3.934694235939091,-2.955538332609778,15.62820290493416,-1.413262868018797,-4.804814999497932,14.894767314533185,-10.172962240483814,0.27180278944216113
0,-26.393830310249122,-18.014018810754514,-26.70420658745166,7.6312325329321595,-35.28893349683565,15.751074974239222,-20.339291947567897,22.816971417291892,0.17393776786763873,25.091463076002015,23.451697238683607,-1.7461399093184071
0,25.333818364313156,-22.766258305513563,12.336025476753408,-13.4552444667413,-3.4823029044400404,16.03537769657774,-6.4449471683322015,20.061616368189036,0.9604793622705514,-1.3393127448922146,7.531848842104285,10.701917654662576
0,-73.32187350740588,-15.137387885160347,-19.077025866351857,26.43971569470474,-8.255745494702861,4.839711977366106,-14.434252419435904,10.53185451653001,13.114245709514773,-10.850931851837863,14.549155634625366,8.652662192730837
0,34.61218249277465,-21.839057055054184,-13.587258218218922,11.649976489704336,-5.0927717768084,-6.480375845144747,-8.055876533611835,8.387180329884595,-3.252632747885072,7.5248066311028845,15.174264260924618,3.254707358123399
0,-44.93399745097638,13.875147300074403,-20.546668122257497,-6.982670063344595,6.820352516864241,-6.71837247991604,-5.7813999869512935,-4.885568342527452,9.919627724537788,6.679949696128193,-11.99619792230081,1.617098396696462
0,10.796938110771597,16.161013032227746,-27.108938843395684,-9.621220868227017,-0.880643547416188,9.613643471437364,3.5572909379998894,-18.635672382344687,-17.852472088363303,12.319713853329333,-6.1406739653078874,-7.219900469084176
0,-68.1918993291115,7.978908947411759,2.590659884312326,1.261387532146145,19.084032230743805,5.600207878969404,-7.581899769423529,0.3660168135433738,32.361717022927905,-1.0729913292350348,-0.2726493518381246,-4.593042453148081
0,-39.63077388256037,4.167483861688248,-9.276159565809019,-19.493755323069397,5.678490594518013,10.083088647977391,-4.426101742040744,11.032984539342202,9.9219280465729,-4.631107311261858,5.755825407734703,6.102350785357438
0,-66.12922010319352,14.78372844345181,7.618377537590946,-19.457395765459765,-8.966474239443484,4.349621072508037,-2.283467510507795,-16.54926661681396,9.215298903952853,5.9351176774655805,-0.5051221804051482,3.6541797150067237
0,-48.17651693134317,8.705695478256889,-3.6679215665323617,-27.45866416189846,21.066681260926135,-7.485794052688683,-24.653203995557117,6.309020531215717,2.623488958038638,-2.3539108073198753,7.590099414564585,9.48851177196773
0,60.259190662332905,-0.8889572046790205,20.010873442408855,-8.255906043662725,34.24373657969703,-17.53594152576943,17.491084055298167,0.45197738216099503,23.76204723242908,9.48251569756069,-3.6610473849315084,-14.40835539719851
0,52.48864201276212,-10.482213194393347,16.40210023519424,-15.732372280401131,-4.827086652743046,13.440561726118531,0.9193942953596513,-15.036854684926228,16.348798270126682,9.110310935650318,9.71379052931572,-2.3853820323256465
0,-29.660452017802083,-15.493126380469333,-1.317063740754892,11.855626251334828,10.182742667007782,11.290096238993765,6.939563158660054,3.208406789711512,2.1411252990690945,3.132847104943068,16.775552049486627,3.7451888573280594
0,25.6629900635209,-11.64238779039048,-10.466015138793068,-12.601967693235377,0.42971308068382935,-5.204195724622228,7.730676467992814,19.157342617946902,-8.89980997978451,18.949092956312395,-4.168241700964542,0.39827085558191055
0,76.57017290453874,-53.58009031539188,7.144473150873169,21.384601224210755,-14.647431661366964,-9.97579658979198,-16.053402820867927,-2.7339878894071306,6.974629275172403,-2.1690888150826813,-6.242474244106322,1.087184645006057
0,20.074443604176963,-25.525436935678236,21.186845558706104,23.130875107333665,2.8627690265310703,-13.366623741288407,4.4516704579180315,-13.836635887907772,-11.37353814075967,-4.4907389421014345,-4.142613149549315,10.44364256017735
0,9.924340186159336,-14.055588752628422,10.785677042297417,8.320725847763454,21.630474553890636,-0.06857815350214787,18.343678789696565,-7.695142628412047,-6.433587952308921,-7.493504823128288,14.907790745593138,5.169739367712732
0,31.180409193943515,-4.042574473026254,-23.123888066257955,6.7691588312606745,15.321011396153867,-7.314406253722612,44.86004903488543,5.364928321864394,3.571727750962701,36.76854762582893,-4.6004605583355165,9.70920841574899
0,-36.11633485095986,-19.849305108898413,14.60309230250658,-1.156559785477126,-4.694721162732858,16.290262038108597,1.0974183986060166,0.48179305002726686,-0.8212881907438383,-2.861302821910455,5.088107069497624,-6.800585340023561
0,-42.71408522942688,-3.651474921996507,8.459791774333967,13.453856482115437,21.15768426792476,2.1949469326381124,2.421378204184442,-10.119265095206291,2.736837444035508,-5.555258622350962,12.558317058514493,-14.34103399660087
0,9.828074600408168,-15.755134692356574,-4.400397019457703,-3.5102666825970408,11.066834327603688,9.947362502704708,7.815968062820917,0.386466472472245,-5.652814040262934,9.565459462827912,-0.5069841644645618,-11.421816761190893
0,-80.12071743302197,-1.5437708792993883,3.407334978906991,22.054294473864985,36.822650879665765,-13.516724607203653,1.347161866403484,-10.246771847656287,4.917474492553881,-3.6502212191192505,4.5139193188033975,-20.400754084735798
0,-1.5286141490006897,20.453517786469597,-3.263379230152395,-33.201460223348654,31.261581370353763,-1.1132732212136651,-7.815486183020755,-5.940370730888541,12.01837786272795,0.01672612420113355,-1.0252580165666838,-22.332834944993365
0,4.090705584335985,22.297030828331284,-8.034303137312648,-26.638457154735356,16.555678443402712,16.246977905505545,5.556387064719051,-14.127153845586019,-5.0465181667738355,1.8709105723803994,-1.967616520135619,-0.544548590826529
0,-66.75449322597834,5.100309600414013,-29.835946819771863,5.0236470725414994,0.6277576131501036,2.3070705104250187,-1.580471471012468,-5.337768271065258,12.154320263262214,20.76602904734304,9.775393447525246,-3.908246444956302
0,-25.59110280827786,-2.9205799138306974,-9.870251906232587,-4.790035189469341,9.816921044718937,5.872186513520079,2.2463569208203196,-10.334177116972318,10.777330049309512,22.506760701376354,-3.740348787695102,-2.330466380229651
0,-1.3658857593084421,-11.730901526742613,-19.322139591950798,-25.93262108996935,3.70923699311866,10.645147176679691,-29.26866844396886,23.124464338093247,-8.481821008315503,12.972038385319513,5.954539527658124,5.953205154836765
0,220.38218944075098,-47.320611630003505,11.357962134839854,-0.27696055181119494,9.7922139789173,-10.365570051971646,-12.521777767378534,14.527723385554234,7.979859670134622,-10.364590866840533,-6.869098053207495,9.177903087476853
0,131.67009809739784,-46.15977275958976,1.5194933625139464,12.618070430572702,-7.98283593618478,-8.605301273932486,4.423921045346039,6.091144433493027,12.80023896472954,11.430908436676887,-8.55535845279176,9.896959424933641
0,4.0262242191257025,-26.74968325223072,-18.59237094777466,27.56212304781566,-6.178155994850566,3.025232260942165,12.526299629585184,11.626988336455282,9.093426193022257,-8.729620111462284,8.837290405820776,5.778708890893106
0,27.840116957827597,-38.88480175039826,16.20756863236677,9.03978806390416,-12.081315226533768,10.714288793235127,-0.7343793744074486,-3.640541984537409,-7.870584087093415,-11.944774390726902,-4.717792112864752,9.419979571953203
0,86.4388206606551,-21.86471134369279,8.440886159852488,7.438247515477885,14.777624515295576,-2.149935001261945,-0.5027041355937916,-1.147960586658437,13.488016920191415,1.2709884465731454,15.372334257029811,13.278168353779268
0,82.65164347452594,-23.703936010990823,10.485766327291989,-5.3958970085836295,-1.6580546644631193,-4.808799688860849,-6.578343341152084,7.789212162477673,10.933937165366224,-1.5204576612592093,7.384655065941582,8.752924331490814
0,215.14517278532324,-42.05149619927833,-9.98155946625312,13.43550810968924,-0.12327809860016908,-6.299680125133282,-7.473445110194783,2.281255443746731,7.122943464076169,-3.276276675790912,-3.06350607143631,-13.2772451629347
0,76.17655213914186,-44.581160892830965,-13.632225453905184,14.92204081213633,-27.58082103722949,-2.320224677923626,-4.852867123285471,-12.616868314417651,-5.4563157071747215,1.127970741896924,6.485364379729905,10.646712022960688
0,82.64860576916342,-54.90590205912035,8.422317697856776,42.36048765857206,5.6078830936928235,-21.50968841305068,-2.3073101677783274,-11.175161571910959,-0.1845340563438333,-9.504815948072073,-8.829328579039828,7.057531496604729
0,-95.23511686276223,20.70372951126731,4.5095913709521955,0.8443738008756638,12.367073822339428,2.2726775286752314,-6.091737349567443,5.225346613435728,32.026859495690516,2.4303832236663503,11.651040656514684,15.202107555376454
0,-94.90805910000007,17.18909515119501,30.409969227194328,-9.81143481230944,14.823372920330838,-23.474009299599786,-14.928833059976554,-7.536738169257139,4.042090799358867,-5.949257939796087,-12.595965802145985,12.619890863721842
0,48.46943910230505,-26.275170675882944,-6.288296079792258,1.9467919791036334,-29.916462288485505,4.725683893427668,-16.120790911746884,6.380531767789383,12.261068798646209,0.163791330166327,-4.537449577758044,-0.1984797943683993
0,-78.6775370319911,12.25489752084523,-2.5289183475283528,-1.8393651465753953,11.917107795042204,-15.718349608211202,-16.279900765930435,-0.6583244348671077,3.590563260076942,-3.4191836979677395,-6.984329071719594,10.605747760839314
0,-24.194054159282498,3.2683072346190793,-0.5190782326312444,3.5351589887880794,43.11100131089075,-11.597558221431676,8.983373780412384,-4.906860420103919,-8.711088335516628,-7.32565365480805,6.383535723304623,1.8259842585033852
0,-112.86035855862782,-0.10483498817315126,34.228334301851746,9.510579694171739,-14.27088866682738,-22.82097673187824,4.440436031612168,-6.161874044800757,-7.222946127269492,7.89293234453145,-0.43191735671630077,-6.266494973711006
0,-26.195451921606086,0.618930852172812,4.999778092463456,7.526657838973423,31.95392671947111,3.374671833622246,-0.3681808138498763,-6.036571438715834,-7.948858185497104,-20.49778218671764,12.764562252609593,-0.18967367117552494
0,94.65252999925892,-33.18066806870268,-12.235310410122107,3.1190393246060575,-0.038184699217098945,9.189127286014505,-7.041722143089434,-14.943961705891956,-9.15477291932613,-13.164634677843814,-3.4737165882733354,-1.8851640927591837
0,-27.431176724028578,-9.848189746163952,-5.931678471150881,13.148496719896624,17.491648979838995,15.89023602776977,20.03601819036382,-8.196953592635863,-33.19916473140395,21.46286095141308,-7.66105788916902,-4.20527143739321
0,-36.414939071021216,-25.417041713832386,21.672901702792043,23.103675036198176,-25.40479130664494,17.595882436454737,-0.539924754564087,-22.887636907480104,25.204373302056393,-13.463346622899238,6.8836984683288955,0.4793896270460082
0,-55.14820470512467,-14.957343496199611,-25.861184844501697,29.125625303247187,3.231453705500159,3.7412144551451085,-0.6395228607466691,4.339795589680093,-7.918600400871151,19.38564325811628,18.2009800007105,11.2920183059078
0,-22.035777085626922,-9.05857250149324,-4.247041246008571,4.655678080755337,-8.862004274872358,26.210647732400947,4.951695257787663,-17.619941370029924,22.396947562364737,-2.6176136795744505,11.463239409081046,-14.32784446090277
0,15.61244110428399,-16.993027810775022,-5.956330545720961,12.697544694130398,6.146993120389772,13.306217061499478,9.252390379776868,-17.915390002115956,22.252892313490232,17.14375135125253,0.6358689567557116,-3.091732893997924
0,75.99170647109874,-27.29580993233953,-26.036706522638635,14.875701382779766,0.11569655968140417,-11.447258988967636,-16.373178918899832,2.3788605818398882,5.4222398089388495,14.503854305759479,-3.409078268466019,-10.923813740558515
0,4.551886765353946,-28.325120990586285,-8.720350911506497,10.531892019293561,3.2920129487398753,8.118206908926307,3.0265098186331585,18.63679393132498,-5.1728973938749485,-3.9730930361840926,15.915024542008103,14.885552731579942
0,50.22470255509912,-28.154250643157095,-16.844722191268765,11.900649548454886,2.2857523797024952,-2.9840643097226223,10.427975255339836,0.9575465692187234,-1.5934379267052856,16.384904401649354,-10.90970066507502,13.201642154876733
0,-20.747260860136024,10.776734643599069,-4.806705266852605,-13.836866489031527,11.347530336114154,-5.08277030194875,1.8702240161298327,5.896298381140387,28.64925678482913,5.736863342088377,1.7146147709261486,-16.64169581145493
0,-76.28955402191741,10.497225617591704,-4.341072845594678,-20.868561505636794,17.789167185021807,-0.1757170606228767,-1.6512184636848808,-11.34441013711034,-10.526184050402902,-4.195885672987563,-12.04662457672754,7.373970652552296
0,-90.7770541288135,-3.8128486744604673,4.276867678925669,-2.748025302428757,0.753158195867828,3.101737596366737,-22.79957638542933,-1.739918846220093,13.908804753842787,-6.728059171130172,-7.3552477426635,-0.9956243505455977
0,-19.714756537930985,20.014728480462466,-4.26741341740714,-45.26964144817312,10.907136863579135,7.167694781629453,-15.806044130388939,-4.70837050504065,-0.7767923484193294,4.648402225820323,-18.807684105302503,-2.388065683184695
