target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,-0.8259434969803446,-0.02922662621419569,0.4458056449791941,-0.2959244034859255,-0.5705614583343849,0.03177185304547033,-1.3189045189757151,0.20122562988475706,-0.054362615679426095,0.24637455502923308,-0.044635128458489985,-0.09894068082349529
3,-1.4131143424112296,0.018441483051102388,-0.11925354456493244,-0.1438086373480609,0.5061764009364397,0.6430123727023768,0.2688636613064015,-0.5388835289385172,0.0670873643126869,0.08103310838239586,0.38519181458674556,0.1429206419862813
0,1.1993456169210848,0.8615858190714075,0.5366885262125651,-1.1858146681467707,-1.400004848626672,-0.8286608849628707,-1.1732502947482237,0.5063018694595997,0.39459531238596235,0.0045168754007973095,0.01057922763974074,-0.10144037264262294
1,3.799287896748315,-1.2962066673163792,0.17224817572989504,-1.0256599701815414,-1.11976766483954,0.1326510739709551,-0.7060390040677318,-0.48408497642745235,0.20187100494281132,0.5506736256660404,0.19938709388977008,0.08563854763707739
3,-5.28060035615774,-1.7386335746697443,-0.5498805152190479,0.8607193051276621,0.15906189601538595,0.10486738186168942,0.7871441803094429,0.8717390063719106,-0.5984044738073455,0.04356036267005954,-0.22827631545863306,0.02911224639889389
0,0.3460933775598022,1.5943748460618428,0.5009524418197921,0.40900094824142674,-0.7987343226981743,-1.6982771015851355,0.25751940405088475,0.472439928083291,0.16532077305118129,-0.3443673054838474,0.04544678181204449,-0.12924150908901372
2,4.161044480444033,-1.156617703763006,-0.4052711829602395,-0.11060151964078567,-0.49009829735601573,0.5288506494031034,0.20520632067450892,0.2149379163319189,-0.17498198148719565,-0.11081075520768642,-0.008201844475650748,0.1601860148069588
1,4.213259822317271,-1.060256204001632,0.5937284661835656,-0.7285961657955142,-0.8644161183666852,-0.1111032720910654,-0.4290510969676501,-0.07480554155640946,-0.435385567534408,-0.032990513073813385,-0.05041394268580937,-0.11086345654965572
0,-1.3778328933435267,-1.1889047824312677,0.32849293770124693,-0.06764924699413949,-1.6649410142614687,0.24074438600400025,-0.8050300781053698,-0.1996780282658947,0.08124568473213076,0.09070463140143224,0.14481968556363733,0.13339573376867186
3,-5.10781517512198,-2.261368637637842,0.07075922837427473,-0.5871846033087071,-0.07528532994659347,-0.8962664664244138,0.29768648204103754,-0.03182088490296262,-0.6448557111965453,-0.1249780652123312,-0.13832380310476008,0.2605044478383671
0,-1.1594043433634416,2.0515836792185467,0.5961839455969073,-1.7026918490742433,-0.7710428173374416,-0.5568948047594593,-0.42316401384474683,0.6790343647326675,0.4867430182995189,0.012008200867016447,-0.31312205773166124,0.4473247101914654
0,-2.758446419962274,0.8542493362809926,0.14694410925815943,-0.07876041712924364,-1.502138000001539,-0.016539775609458025,0.34978260834534225,-0.2235564638841638,0.1558772999404287,-0.136496151504793,0.06934083308326551,0.12786663723796055
2,3.8594145554208734,0.4013280046085727,0.5555388393923011,0.0031822016053504633,-1.7985410758887437,0.5865728025573729,-0.2479371325062743,-0.3034950397030207,0.004825134182319309,0.4725890806201322,0.06727561769642575,0.033348413432688934
3,-1.447582917954513,0.016471565954659952,0.6075946316689319,-0.2506452909403538,-1.384061971145059,0.9012118872468295,-0.3898653311493207,-0.33518285484601024,0.09208509271353407,0.04094876710134084,0.24869419528653297,0.31225340659505546
2,-4.83141740672093,-2.3530814995762017,-0.041137834401395686,-0.22024154549563602,-0.05393472919604112,-0.7561826308155287,0.4409583716055655,-0.2124425069267483,-0.35833817136247353,-0.06906875330338273,-0.31926534958624225,0.3242040022113992
2,4.598461766917022,-0.1401465489854452,0.01817098842152308,1.697912166709486,0.029202980801511524,0.6629371810903114,-0.15987490872358537,0.8201850925609943,-0.31961013447476855,0.12541012708682628,-0.40629227164992116,0.27422092555887045
0,1.5421796343937595,0.29025236213431693,-0.08971925984943872,0.015047024697691556,-0.6267266533475726,-1.7556255373846714,0.6510186846926986,0.3726076609162451,0.21275942966725644,-0.3910485581270093,0.2710674526445317,-0.413112286666714
2,-3.212758253278567,-2.205831307696724,-0.3236221263606083,0.7916611683105035,1.4096547696155446,-0.47904998723958647,-0.25154743648301814,-0.4774075068880806,0.5111572937553983,-0.07018027523850373,-0.22412832144344344,0.1842186244905114
3,-0.8921833103183233,-0.3062768580791125,0.677070158671893,-0.21789594593637826,-0.2564001151998653,0.777861918978123,-0.08053358638747643,-0.5066869382300074,-0.3390625836905995,0.0893190975385159,0.25952727376687473,0.1378793006026741
2,-2.020705520111876,2.1742890207727017,-0.43042797559747326,-0.9668647118304242,0.22051522769974233,0.6273330065341611,-0.17917152391393246,-0.10878332076065894,0.680487192327325,0.09492831614996827,0.17318728796749075,-0.11315657069237194
1,-3.013562584673297,2.40571053790284,-0.46969311589146445,0.3871497720958205,-0.24150487844226376,-0.551148981335471,0.6234477657335229,0.14378228516843078,0.021651423710251055,-0.10729495821664545,-0.222333915382699,-0.0923341511513596
1,3.9160219917207333,1.1156152168930635,0.2872131693450291,2.300405530993797,1.255986484252391,-0.0077329530399682656,-0.7963866376830785,-0.0015543509003571165,-0.1447394936584746,0.4363580903480449,0.0691931212631715,0.20570387894768455
1,-1.1687862218656706,2.773322970760756,-0.09986782850425831,2.052766889494153,-0.15907202341496413,-0.13248816077628778,0.03350098634761149,-0.7068578775475051,0.5995936998780595,-0.0966742878307953,-0.0060213630350672365,-0.12836333709018388
3,0.16282377512343607,1.2066729651204307,0.08232593055308463,-2.209534211541728,1.0702292120676025,-0.04635724087525494,-0.21959821179048075,-0.029534904965931485,-0.7098206268984156,0.30093992758543814,0.3201752433846819,0.09306484247497113
0,-2.2437785525099163,-2.9141390883838425,-0.5484094867808254,-0.1109317812289126,-0.9957794599572404,0.49391874066382896,0.2095475134221591,-0.3899005585016921,0.5523392203436093,-0.08905209229008473,0.28362327413249055,0.03968067464058302
3,3.061765081064629,-2.2351966084824295,13.75904571993161,0.882998901376547,1.4200926060406998,-0.09869292030219927,0.6645418354836281,0.8747063934311521,0.6434515810045599,0.567972585993408,0.722231768975724,0.022602905843123116
2,4.024073568073383,-1.0231236173503484,-0.931672132715744,0.2876950436055745,-1.1696575344849447,0.7259326363675022,0.9602401208301645,0.4623450453442174,0.3388966681944462,0.12754928831913248,0.010375974806431291,0.1990497135494761
0,-1.5723783381994767,-1.3628564326660075,1.1334848505181028,-1.1293468857612172,-0.8714638738271195,-0.5748094110167737,-1.5207977848154763,-0.5592437429313009,-0.34755929553389464,-0.23762496293334212,-0.2538919148455451,0.07366030480928588
1,2.9585643421964343,-0.6426615539625719,0.5027623337868031,0.3229806561561157,-0.5932887558472626,-0.8437664693112924,-0.2078566688789538,-1.0303226020080798,-0.173576851247236,0.24389861946551794,0.21141251396441674,0.01662901473735879
3,-5.329564967582161,-2.4013970853896565,-0.6506843507289787,0.35646043069581357,1.2776661769599553,-0.3424734001745977,0.5433376380899387,0.882418843938091,-0.4862030914906065,-0.20737120365044184,0.05944135648322598,0.23253977942534937
3,-0.21810564175742977,-1.4058792898158146,-0.3754799603571136,-0.7902214270335434,-0.4429495837457822,1.5962315388262622,0.5878688126449746,0.04553822649468338,-0.1349816890189949,0.06016890231464695,0.4516866478403879,0.09042441676993036
2,-1.1040616708801003,1.2147951904424497,0.23421615744480884,0.3616751915098432,-0.7441131465567535,-1.030640799845745,0.688375393352953,-0.6228108394855723,-0.18720497738157313,-0.10320941377875843,-0.312209927537185,-0.18141953493980126
2,5.236132631468019,1.0131013538384688,-0.2973053607143503,-3.0662558480666315,0.9148187366568525,-0.4919767802131689,0.8090848990205733,0.22078620645874084,-0.8699439238712242,0.663646525482723,-0.19015546632287125,0.20414826909056066
3,-0.3999076627532633,-1.4649898440579816,0.2152651508641959,-0.38663881803958206,-0.9287651493248341,1.2157403146262937,0.49179867470206307,0.17233778961693866,-0.08524314060881293,0.10662967635077739,0.30700441476254914,0.2863333282382456
3,-2.7672034665190197,-0.007225223004343299,-0.3852269295751341,-0.06871916765768825,-0.9490243872563993,1.0679822333120106,0.38456476316165367,0.6152351397283697,-0.09988278760476998,0.25143653944097233,0.10247578712053881,-0.41437990705699057
0,-2.5800729181261723,-3.1151027280636905,-0.42867307163025914,0.4122099736871866,0.5580515844500961,-0.23185107175721006,-0.08069967069597658,0.3439899797964058,0.4708044730204939,-0.0028743592570115092,0.3161458995450005,0.032681951296798545
3,-0.4891058749286068,-1.187411659711536,0.5734610847889139,-0.35034062838438607,0.15868780897948284,1.306085524742886,-0.5118112697200425,0.19834869454978127,-0.17888595374671257,-0.254506626239407,0.21059754596804955,0.02886590826657865
2,-0.13797897020910568,2.3094698869908017,-0.15790658635124055,0.18918116270131793,-1.5507225940797411,0.9137502157022599,-0.0937944118133306,0.09009746115221068,0.8846269832254828,0.24436157068900013,-0.29604328737606356,0.035078723719632
2,-3.858846117812805,-2.1011200735333513,-0.7654378715966569,0.44201372505764336,-0.8233168417301603,-0.11770521697924247,0.4277119460397644,-0.9420726447318669,0.4304076034477326,-0.16307116821107082,-0.31722751097855156,0.032942350860483936
2,-1.8006405937481864,0.9167789173909137,0.3757612666335244,1.5670798432721864,0.4961314198088098,-0.7131772001742821,-0.14957500959795036,0.06587394025929724,-0.5630463641562067,-0.2261351038697665,-0.21299134828855182,-0.23452553635264065
1,4.526695971831996,-0.5913998097029668,0.7327087456436362,-0.09798324540411332,-1.749737483403768,0.011296986851324799,-0.966462377760486,-0.11671664361387389,0.006831845723617808,0.4636320888562806,-0.11253739598917248,0.11598865916565346
0,-1.1111388322973454,3.0518200978068393,0.12158750547927794,-0.7238938136155116,-0.4498033467307798,-0.5190273906490405,-0.1777515192931553,1.4299774292788698,0.25096546159043975,0.1685696218738523,-0.3904949949671244,0.35932451090440615
0,6.0351530822705195,-3.3042964200892793,-1.8127368306396499,1.9319595808442105,0.5426512245842221,-0.7424418296493429,0.06918485726734673,-0.08643292992109346,0.7251976203290187,-0.40806580758527394,-0.3758486042809626,0.030673802960616694
3,-3.1073811178698096,3.216041044082306,-0.08422566493308624,-1.2448712010647414,-0.3516759767775983,-0.15837650201721992,0.905954823479048,0.24997629649144384,0.1415440277872977,-0.35032493845784884,-0.1122154853363625,0.13344977943794062
2,1.206264019529104,1.0585828111826479,0.005390032809917025,0.2654219885431795,-0.8142530587442592,-0.41908152289445383,0.532561344530007,-0.8344653997687853,-0.360784785135441,0.07612063167332883,0.02002257888764162,-0.016607981009948744
3,-0.8386826291528943,-1.4736473497835605,-0.3046153123918484,-0.3541877083923761,-0.1501598666627592,1.622830084395848,0.2867883257315013,-0.28147524158281123,-0.16603420339225475,-0.2151649211767862,0.21100711052363308,-0.031125181706974304
1,4.170337780144787,0.6399546286244657,0.3697084716352755,-0.29947712151530415,-2.0957992256556066,0.19044448578316703,0.5390937820927797,-0.034719413178316755,-0.5789427787599879,0.4076287094801791,-0.21469882179672586,0.11582256991049508
3,-4.025770312834153,-1.39797691477813,-1.0070176428975905,-0.3761515497761765,0.32828622566480226,0.11840904458764262,0.24681398189981338,-0.3079555222971754,-0.4180055138613838,-0.015777328642987615,0.1330587232502651,-0.060265670840854754
1,2.8166822794528628,1.8969045742293635,-0.10455707391904724,-0.6771867623388276,-1.2280416831265355,0.0242378891622752,0.3426211400629274,0.06606700261841009,0.02777505358968676,-0.05586940234233371,0.18301658690305123,-0.3598263488342951
1,-4.200080719593243,-1.2003480501350958,-0.25144933586067797,0.1539153851245769,1.8948608254397767,-0.47217565223270724,-0.9652599479181799,-0.4842649217245648,0.0378101064620843,-0.456805325968864,-0.027495976163228467,-0.004371738131087919
3,-3.0351106261376906,-1.7797538101594175,-0.9090667848093551,-0.2653701508060063,1.231608687024653,0.003858840604074823,1.2086048424747635,0.5537176921069161,-0.5244485027500787,0.040217095247622334,0.3694503765577694,-0.6102918676120099
0,-2.177483996775905,-1.6211507943577463,0.8622815980505741,-0.31358869213470947,-0.8843769784705936,-0.47336901004505993,-0.4678302547062002,-0.3890211640133471,-0.2948647360420781,-0.5113569502961455,-0.12526169620691446,0.06051314957869698
0,1.1423828690926958,0.55699614145498,0.6958104633551437,0.3285931636019949,-1.8564345587740219,-0.9845794464501865,-0.23476915072142956,-0.20683919067503675,0.2739636589660238,-0.029202397608183446,0.00020007718161808372,0.012354323708681144
1,-2.2221712489078618,-1.1052780614416045,-0.6490179727101264,-1.7646857876003994,1.5257635413287463,-0.7793846978321279,0.2942785096200682,-0.7594103084178776,-0.18485526228409443,-0.08873924927633073,0.14172841149881615,-0.1211768986640827
0,-2.4041282053635316,-2.71499310329589,-0.08631072900907044,0.60635156853091,0.7569419056204129,0.4637408649407006,-0.5255134766918619,-0.09903224370093498,0.3006538709312371,-0.2394279038581422,0.021727346544623816,-0.066204286529881
1,4.912668279700038,-0.8093068000115117,0.5755653506909094,0.07172750345637878,-0.3089488129014733,0.20138166412249,-0.6154106190130474,-0.15277824452044048,-0.06909172063848038,-0.7634382681238676,-0.2519541132883127,-0.09590263606824931
3,-1.5997057974764084,0.7081833312801347,1.008760527552311,0.17935239514439652,-0.9674395107671646,0.8556954217497701,-0.7995228535680271,0.04327435279099413,-0.04217068241594107,0.13783213702448635,0.2843823042509164,0.2021676143736122
0,2.291304153155703,0.35309548582377887,1.0415317913146032,-0.3132975197036182,-1.2045310019349376,-1.1735937087064834,-0.913142834747039,0.5653876204573968,0.0920616234806994,0.10052858937956131,-0.10923213378314611,-0.2586045130035298
1,3.5990294263556355,-1.9502343434686185,-0.9069332193302339,-0.20278613260242695,-1.0942361347752627,1.0226394362273648,0.37264185485885604,-0.18569816538487421,0.7564197627780239,-0.365151517857275,0.04911422879024834,0.039981658974893815
1,5.496490250631024,-0.2830053143806318,0.36048627525692944,0.13760116432259603,0.8613232832497077,0.9914849918666664,-1.4933506216174,-0.23250959947470873,-0.43523034114974074,-0.9802541855102084,-0.1517922011730038,-0.19538022551733653
1,0.0988402812980091,1.524974775223058,-0.06517992020495024,1.7301817717651455,0.10169151936391498,-0.4416914542210028,0.06653083324560878,-0.736533787267546,-0.006881591783825715,0.04299117760143278,0.06412377959667549,-0.03921864265911709
1,-5.273423858522843,-2.7625071667206664,-0.1888914504002329,1.2499068654612115,-0.007174512526949593,0.3962353135889845,-0.45803746666366174,-0.39706101425702506,0.07262581236192447,-0.13578896172407726,-0.4971774478355453,0.48899114823048573
3,-1.1657954059429478,0.4057241643552329,0.12059096142876646,0.17619578968025407,1.6479106060190551,0.8622759513732214,-0.18619137907998165,-0.48001165498501613,-0.028921909186872968,0.08964259220662366,0.5025129594107217,0.2318848543778939
1,3.029240316924671,0.3001770374985673,-0.1135744702180661,-0.7182805727758789,-1.0920164886913808,0.307073494691153,-0.1001083082154375,-0.17428864780569062,-0.26514002992701646,0.3640114863721878,0.3004697629152497,-0.2338266083467081
2,-0.6351979376246145,0.01838254177491131,0.008144171718800386,1.241509142294704,-0.9986283384580718,-0.7070258190699251,0.7076364957461808,-0.7556842397747541,0.06692209163889504,0.0762982161547435,-0.04497261438904025,0.05490400987377751
2,-2.6815802661404824,-2.3654823431537766,0.46016573352644086,0.1334123042740221,-0.8816727904587955,-0.6676984805887439,0.03543615579424952,-0.09691023763965466,-0.13383626578463154,0.23598461663415507,-0.29561399949022543,0.38469121401521295
0,3.7272505623481953,-0.5561697802949942,-0.39018279088620056,-1.2550068574356346,-0.38055149066477617,-1.564707117769129,-0.32675121743851476,0.4050126679956805,0.13321371455346143,-0.0790202239230233,0.1409274453381308,-0.3388330365323073
0,-2.155783991535473,-3.5598826687580067,-0.7447164534440099,-0.4803466215171807,-0.004765696082133869,0.17495998293372483,0.48549383648649186,0.43773474584248,0.4574632255896779,0.23063935782588307,0.36495594294005285,0.12293296977944915
0,-1.3731976712047684,-1.055822317700731,0.42562610324408856,-0.6459116185719839,-1.6129018613064177,-0.07869540753245878,-0.7823774886388601,-0.014506502104917145,-0.19936933739845497,0.24012083053558972,-0.13083036654823724,-0.13433446339268118
0,3.3783534397542097,-1.059374343158306,-0.2744939160285621,0.21365552897703155,-0.7189494870436269,-1.2890240388543714,-0.5270137919161194,0.3635621952521532,0.4006735254393045,-0.11074113446899447,0.07693330417819567,-0.3963738531744201
3,-3.8383304408345844,1.2740055281353535,-0.659766136256674,-0.08866246532423382,-1.3028693385677428,0.07298276326055425,1.5076240882936562,0.3136728076400926,-0.2081970140555958,0.060726648297084435,0.08877400660347239,-0.43449518097579176
1,-2.6465809846639976,-0.8656313809220277,-0.6060621131259516,1.5881943354231196,1.7755332458138964,0.5388433982162467,-0.6070019943685585,-0.8784010833991212,0.20541112577989226,-0.2222630419224406,0.3271516274598262,0.2762717984855623
0,-1.5346404851589315,1.0970427335757955,1.565270219896329,0.19418332741365577,-0.913032470544878,-1.0532296047647474,-0.6449702651682374,-0.0437355327527826,-0.43116121836036747,-0.20530266073079279,0.23616822686825342,-0.012205399128037848
0,6.771029065181158,-3.669883945454721,-2.2205417861532055,0.17245203305246032,0.24629629835468614,-1.0619833911654382,0.6877532463082093,0.2676314302981443,0.5647293391603275,0.20060221080042506,-0.36408617216334177,0.0031072379497020493
3,-1.5700472078337095,0.3442030186670489,-0.173148064113433,0.6669074116040703,0.20024770857604027,0.9449198693084988,0.07995839729474122,-0.12817509401326732,0.17107512147692222,0.1464666081987301,0.4974792111663136,0.36369567534313857
3,-4.868342888971783,-0.5132497270092016,-0.6915172623570042,0.23621162565300607,-0.6126531773667826,0.3115771883735056,0.4109114996460008,0.2758516527876386,-0.4162045118726999,0.03965983187685572,-0.03970265337195937,-0.137829497161507
0,0.050309158615695126,1.83358274951587,1.1415380762203613,0.5488831932024225,-0.9392214326271173,-1.2169725127170494,-0.8931990601427583,-0.211735189423117,-0.1216010019780861,-0.14368692840980554,0.1975127373887764,0.030415481079234
1,-4.9856060654149035,-2.3008497627880695,-0.27221115364060855,-0.2854026526331773,0.3812733659489228,-0.4908582675266535,0.31584521695579915,-0.5735406438629634,-0.31410903728548834,-0.24158197427353392,-0.2315113873368276,0.34624499514552365
2,4.957209041696929,-0.2027447280711736,0.5159482212482016,-0.04643591457968823,-1.0333275889227866,0.4171495655739568,-0.2674504424231038,0.05673312341077902,-0.36552845243218923,0.18411382561619336,0.049966884176134006,0.1254118647039817
1,-0.8325911622106705,0.6060581722064794,-0.7028452690882814,0.406957743036353,0.7286653391347886,-0.687796542951448,0.945719386860151,-0.8397774658981203,0.27115041985976995,0.4660174648461636,-0.10576752273882747,-0.1564563113955732
2,3.3590574215763396,0.055395868789435504,-0.7158227625315026,-0.962851228486945,0.05093567797898761,0.06450168195466432,-0.01965703838831081,0.07376045751321002,0.23931393271510687,0.9042524247216911,0.04111027434938995,0.056550404217924725
3,0.061550784858211936,-0.7914235748421917,0.47664281259052516,0.09148225372937847,-0.05445290686143097,1.1646059939607682,-0.3940383818219201,0.38141379129608327,-0.5659195013964085,0.032825654083680524,0.47337254518626226,0.08020235298115483
0,-2.078904480711738,-1.3067868036314692,0.382182506879123,-0.323329184692886,-1.3241213284839644,0.015425341855688045,-0.8558957113176541,-0.126655854339705,-0.3193704525472986,0.020399845745425076,-0.3612026918914689,-0.2114025429800533
1,4.001056659088752,0.011591596801298062,0.004365014270910327,1.384775994620248,0.9596936716861222,-0.05893443398122581,-0.7616086740706162,-0.519154926224838,0.19639914580659598,0.4132582406862003,0.020967433981590504,0.05494010092622611
2,-1.8286064821153887,-0.6639220774425996,-0.3694551817376894,-1.2396630998397045,1.7374165620469355,-0.5973796178345426,-0.6446367231189464,-0.5128556634975462,-0.4712681659933167,0.16658672858064547,0.28763224452642294,-0.16340002286134947
0,-1.8528686566654247,-0.5997292605895139,0.22129181345049714,0.04957580158381837,-0.5462496823296027,-0.15830045681949506,-0.33184326811818127,0.03752028301338344,0.30478880839255723,-0.14880673787557977,-0.08088973361578983,-0.1545827264120804
1,3.0156866966675175,1.321373375228648,0.2881677058909201,2.3592492645948884,1.198205983571435,-0.1100601703434742,-1.1867215957703265,-0.3839968886473718,0.12131271485630189,0.49805437374374056,0.09571941797535297,0.1593898941878099
0,-2.4019044752384264,-3.1657310338480587,-0.2699930100832278,0.4070463100368584,0.09021663507374794,-0.06538577072074701,-0.07922434417750118,0.5440112103196373,0.09200260376800058,-0.1317962970398739,0.2457169235777488,0.024960901280687866
0,0.8757182620820194,-3.6855570571073875,13.977720848401617,-0.08470965088313677,0.9722459115118424,-0.2613246746491673,1.3957775773971273,0.13996116681194168,0.86644011255883,0.1178395918661776,-0.37977643022189767,0.08638870703182891
3,-0.9344937954463745,2.162338727572471,0.34305227377845526,-1.36479258780084,0.03033588082733637,-0.09626281836340339,0.20392956738270845,-0.25999798264801355,-0.30130438358434086,-0.1443293109720029,0.3336078058716017,0.041058373562129116
3,-2.5778561545318412,0.797782969908858,0.033117894419488265,-1.9946525102738346,0.636799172341276,-0.13053853049300443,-0.1925341599494012,0.5119723995734721,-0.5318733588474832,0.10245107744184381,0.011405444933667396,-0.17861693834828873
3,-4.424437125035386,0.47145799507087854,-0.21669139774793936,-1.7834668630665145,0.8526859240744569,-0.4992872288752103,0.04096028131608452,0.634881192781991,-0.7257494223333576,0.04076920994555682,0.06776220554189999,0.11880846564215868
0,1.715300588017951,-0.02566307748183731,-0.013144924311698284,2.336303521215962,-0.13547657384977868,-1.4568874389025226,-0.060879900116137246,1.1365813821511317,0.15736451285526704,-0.183919649935929,0.2587497434887803,-0.5505855205181508
2,4.651136429330787,-0.20325034979008455,-0.30300189757848867,-0.8326160385961267,0.2733916379071618,-0.2235063084541353,0.3594121048004012,0.09109728573800893,-0.31297433406123676,-0.20382126092797723,-0.02750444539350826,0.4721579854928025
1,2.543060512097355,2.14711186548677,0.1582127021550819,2.583464678541601,0.22090080562090306,0.5770742623507872,0.08274597177522874,-0.1878177676858523,-0.1831765813212101,-0.16137484982943243,0.17450529343913398,-0.11143741624927804
1,-2.408808466130856,-0.36928007264548435,0.10382199410772922,1.5516153977780582,-0.40713086771070045,0.1170988950033675,0.27397754702791377,-0.6596984317711366,-0.24375668381485496,-0.16614026092159226,0.11184927219858884,0.029232014596867757
0,-2.2371757471093026,-2.382261351067401,0.07602454470340207,-0.004573309478310585,0.36533550101963,0.2676010861149743,-0.6322874912768274,-0.45085975829655583,0.2412522554909383,-0.27022298625907737,-0.14801147302437043,-0.1222158822495368
0,1.4082469839366918,0.46755561085909253,0.30494899651666824,-0.17524358483480704,-0.8771249675559074,-1.133288757478861,-0.18397971059314233,0.6766072914532995,0.038796324627220706,-0.6228794323239596,-0.027397619794818605,-0.35057706902451347
3,-2.0324878436383,0.7909939744743771,0.7517392672725767,0.25071777090673203,-1.3461224044379372,0.2835386310373228,0.33138774090584444,-0.2038394322459158,-0.2579521247951543,-0.16638837313953259,0.2155544158188664,0.2827330943274534
3,-0.31313236266614214,-0.511158285858186,0.521559692184108,0.014194893943954678,-0.14158161780746326,0.956665693639335,-0.384618615547261,0.37567632838494086,-0.43676859971664206,0.3456530545401181,0.30090586984080037,0.13124953433562297
1,-2.9924595016926494,-1.4119893493228364,-0.2538798103872242,0.06627947029783274,2.3107528083740645,-0.8438886613308068,-0.6568289401460091,-1.3269238479115049,0.11723723464904162,-0.7102459481073532,0.2823143069693484,0.046030836082749174
1,-5.327137764844086,-0.8839231407411592,-0.6248698469668986,-2.3384544982421103,2.0817799190602706,-1.1527511714551977,0.12449768333035319,-0.1699960287994185,-0.8888257096474255,0.14175227520633754,-0.6612420529739245,0.2776902972700364
3,-1.1015542623850083,-0.6555107334872867,-0.6134559287842779,-0.7423271695476602,1.2194638361208918,0.890380766087988,0.574948233532685,-0.22439867086441526,-0.075330170516964,-0.11652822363542129,0.5610378451175607,0.26009604159756133
3,0.12455264393207167,0.2684291580983305,0.2823989569047978,-1.1129614027735064,0.9066927023320879,0.8053682549331476,-0.24407646212328363,0.06284401608776857,-0.26375669382888406,0.06223386436982011,0.30258954022424167,-0.007820046178350422
1,2.621644695168543,0.02394520123316772,0.1453734686674573,0.10390526385064645,-0.8762469360827183,-1.296584748065213,0.48886472031009937,-0.7660590548408525,-0.18576190008561122,0.28138139190265926,0.190914884389617,0.03381954286637001
2,5.195011892325608,0.5020935006938477,0.26704828740987335,0.2453775967348562,1.8308101368360012,0.08865563227900701,-0.28639182425132675,0.2727763914597443,-0.6707070772357854,-0.10843328575944854,3.494702847265308e-05,0.3423756258684877
0,-2.355931860214225,-2.5290029507882354,-0.26456277007947177,-0.11632229649492602,0.9216906024256245,0.11568442197675982,-0.20633542942583274,0.05291762773603433,0.19178773508639574,-0.13286630440587827,-0.21643726182423095,-0.08496191165982872
0,0.9337639518089378,1.0636471099113758,0.06350544096674259,-0.5077378257461017,-0.879396556710921,0.20890895930048542,-0.78340190985045,0.6019439265879936,0.7384496021511695,-0.2879364951487973,-0.013897601162196642,-0.02904541399621589
2,-4.033561551798979,-1.3796212908525864,-1.060988174295836,-0.7974753940032737,1.97184997534696,-1.0164803873104455,0.2560704972179604,0.22455828749690585,-0.005499321733257758,-0.006554753370589228,-0.4024447818345053,-0.05313748042629294
