target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,3.04136801516383,-25.374543641403204,19.53900556049723,0.8400325401136582,4.1041429050191285,-2.701414074938728,-10.3944662010902,2.9324070737429677,-0.552489904331695,-3.1697844404025477,-3.3947253741925625,-6.779175906907254
0,-37.53972714267116,-18.93770196496336,12.033253052163992,27.33272149068944,-0.5426872610394375,-23.523774045300478,6.357534118697054,2.890829892962045,-11.219135760626482,-7.223153021879843,19.82162191261097,11.09238935586757
0,42.86898398864302,1.6157587412279149,30.82846294433552,7.247792691801166,8.704587356388565,23.684367640978188,10.323343872214878,-3.8711552545583774,14.35887556625605,-5.740010696545725,6.233367802276055,-17.333579069294508
0,-11.507991980765953,7.243140593139472,-0.7181880367643458,20.707371874393377,-14.776820518070537,-10.785074782515176,28.766309201179613,0.0073275593994244,-4.365891592929524,31.176500568998726,5.307119274361201,12.878287933914503
1,-24.53609289206138,-14.473950283306367,-10.629290266927615,-2.2840287567203204,-9.98478781155743,-3.3891795687377613,9.904847582575082,3.6718926480914544,-3.1427261028898004,8.06672135499899,-9.759510438750372,2.3112271854504303
1,2.691611807810669,-16.179906614192387,-25.65248934071024,-6.59608130166611,-16.077258390279077,13.564641017349045,11.753835300881,-4.558282807858365,2.647867958718084,16.478363755671122,2.175784146025303,-0.5588072549056852
0,-35.89470877782475,-24.85509693005605,-4.5167231314791,5.794727591145971,-11.486551633110842,-5.6923944065269625,7.142289986688985,3.274642279835976,7.015225584036861,9.266017360776443,1.52467782553704,-1.7915676990703877
0,16.5782638957107,-36.77958845246762,-13.544815487402532,3.740072492194775,-43.51772486056646,15.487594035593544,27.022485735348702,1.7656168362651323,-4.550269415776809,24.252833293500142,5.170461246195789,14.522512173285074
1,-34.27231863631249,-10.616891841136097,-12.40408630497828,1.3295412595344898,-11.561626846967302,-1.326787634217891,0.7247014801069053,1.5892197380584614,-8.92919889436367,11.135015525037776,-21.572584497244303,-5.372033916269204
0,-32.310190866545994,-15.920910329869676,-2.1191063480207126,11.365952632375825,-12.343698401975477,-7.799409143318581,4.835126065905942,13.644736713173064,-5.478744234052473,17.187467899212173,-7.480641633976941,4.276675516296951
0,13.478347722963392,-16.4093431884753,-4.12956432235586,-1.984141192478583,-33.63282919132308,0.0839905629572975,2.6586757184576224,10.006431181700354,11.471633828757705,-16.328641468238015,-10.028636372085469,-0.4310599444442458
0,6.491916094582002,-12.265989076830586,-3.231426539861552,49.43829863481759,1.2070743439491929,-10.525304743566709,7.782089466554321,4.107518207030606,-17.433806778931615,-2.3412208117608504,11.258429142497317,3.5383651763094264
0,37.28164955844217,-3.0440413700589426,11.521308567386027,35.165507373512135,-9.848208109781703,-20.8347532420097,16.692119432233756,-4.320217854931618,-21.5299354994061,0.9954024300296844,17.38338945401249,4.801944611842367
0,91.3833955184792,-14.11793347072159,-44.82530556653332,81.72568409578247,27.431208673521866,27.589612851989628,-20.202648762045296,-4.861046929200164,23.501406700297103,-5.798914334517717,-34.20858383344991,18.2038983818878
0,-15.56158734735826,-24.966888265178675,-2.8233604375934784,7.572579726588743,1.6273096994632332,-7.434082022334764,0.1682718710827249,8.197447959580684,2.8094721595818197,-9.402496053644407,11.126549440725864,-3.2731020303246257
0,-55.34022949594066,-2.749551536385625,7.6370867145908035,1.5903007316664155,6.09973310944097,-0.3758639156658553,-5.250335005766351,15.493364270795835,4.0681188402220245,5.027379249844101,0.0227859337126306,9.666332483391422
2,-27.950977615862048,4.18470688099783,12.092259903002477,4.255626585380366,1.3046296756569802,12.10960659824403,2.934858149146736,9.25776986110395,10.053176461896788,-10.5900277125435,-2.473167603394596,-9.261563282855011
1,-11.700312313979074,55.70126521267653,3.512066582942477,5.934906010263941,-8.163342877362632,-16.035640408973876,-10.040475663370936,3.087319751213484,-14.954225434815385,-8.6601013084109,-19.837914432207764,-4.2606549352356415
1,-10.970563664134582,47.9668029950275,9.761375965085724,1.0398079363677757,-10.666782348035852,12.49379508446894,6.76969455384692,-12.535861767733332,-1.863703980779752,-4.778437590572497,-11.11709545142908,-9.475873346848427
1,-43.35064714148441,-17.03004003917243,-3.6646536146166975,-6.757305662210479,2.487518240298679,-3.7308849359466607,-2.5525296459899467,-0.2063876038160761,-4.410641029139414,0.2283586175665017,-3.030317868632608,-2.6290062992233425
1,-24.01979304665725,-0.5087335606124197,5.355320700088024,-3.1371428373686445,-3.2981453279234474,12.005046377334834,5.363118908975381,2.5910033428172325,8.803207920742974,-14.37049867635584,-6.58908363313578,-11.13863424708582
1,-7.069170490069697,10.651427122707537,0.5166284184141489,-3.756801058915748,-9.05966109027197,23.857038541029663,10.172561579849184,4.745661711503295,12.626079054226208,-19.07222771952231,1.2020420312606397,-10.180349968217358
1,27.105307425618264,6.448045065063906,-14.96551700510234,-13.30630533851789,7.653924894213405,4.80485114620026,11.17465802075036,-12.60511311889006,-7.5565003482315,2.0603415426186125,3.1172456818517573,-15.392022595521617
2,3.5073896838482463,15.847091397521076,17.227288644303844,-7.725657391725154,5.347818351838628,-7.805163833930384,-1.934448773514305,13.317861096549894,14.52715270030608,-16.120039119815853,-5.44823282060215,2.0096369019182614
2,60.006343730688464,10.392676346216104,-10.5293956931235,-33.539637985868154,27.21505263398421,-6.644327411219591,30.11591450011202,-0.8969474507674182,12.715162287534618,2.449283778966932,-4.338293231132597,22.35774821186468
1,20.640309511112008,-2.6240226900469668,-11.267626899162316,-11.549140136939991,19.45209000918784,-16.545722481937133,-11.10373633419062,-8.766277001095004,-22.75101117214969,4.05965334612015,-6.216158396254581,-13.349029845838828
1,-21.012117741094496,41.79401186917731,0.6764330465124977,5.477240975042432,6.247575703196619,-2.717887475256144,9.384569282702534,0.3567611873852842,-5.321194797523203,3.838493354704128,-7.524787043236665,-8.586920246023418
2,-3.4597191643858047,-14.757064202713586,-6.736606754044272,-18.18639691153453,28.39521970183389,-19.88909849968675,6.301296081864103,0.7990038023311135,2.23684566702684,5.374387708065211,-11.011448602694353,7.708153733554725
1,26.618501900711408,-13.926153593282878,-13.167430612039237,-12.5353311245957,14.600760811137771,-12.000102296628649,-4.418289177900358,-7.676876334346273,-23.73687456255673,7.717245068584442,-11.786233990803726,-13.777812787992971
1,56.07084300725008,-22.14177213426699,-16.880221042404408,-27.212646976278844,16.595247199780903,9.135852676132496,-24.46962232107616,-7.942507505762139,-20.829993732776572,15.901272561661852,23.309073989197827,-15.530338267760392
2,31.62806636567503,36.08617866774872,7.8944450759750655,-25.14306147899909,32.2827055705608,-27.42612034073804,23.45371922738467,-2.597960990187245,16.05504819423662,8.8196224506064,2.1503408665612915,29.844791648464955
2,-13.725907445945529,-2.729482945499955,-0.7519942014813704,-7.888374270539404,7.138598682930469,-5.974837598719843,9.301236510462552,9.3197099933606,14.173045657470428,-8.68752945062426,-7.736321814812942,11.578693393399517
2,-6.677002106978684,15.62351388946706,11.85238791448598,-17.022491174648383,21.487856689630544,-0.3879338322301261,11.948339888853685,7.213230822686651,23.452616892891516,-6.554658611410608,2.5052533609338767,8.56125142690654
1,-37.34025371332843,-25.73427015885345,1.5251217281747196,-3.5794618294584253,8.96157377766927,-7.622957975837618,-7.597820734693895,3.748117653360021,-3.3716475227494347,-5.038310886665577,-2.959192572256387,-8.408808137825854
1,-17.521127269927586,40.39936834600404,-10.337979976074685,3.6215449708665775,-4.650276320423491,9.894899413486613,5.323457943370733,-7.059734540234243,-1.0830123542619146,-2.07354450225321,-6.963098214987586,-6.448914352529982
2,2.143920859169186,18.923786698032607,0.1410358344899823,-0.4163702570433182,20.218878642463785,-9.79398556640533,7.12547667986949,12.18621687644828,3.5914681089695795,10.295152326250465,-2.4359832654357203,-0.8768119745498268
1,-19.332709467545605,45.51730219029075,-2.884160055174979,0.8659062187836869,11.965287678999571,-6.76017477544895,2.548900701352402,-6.182530975598135,-11.186236583010109,5.073412463663491,-11.118508582135552,-10.83669176772587
1,-3.770264120855142,13.867070203258232,-13.977328590007104,-1.8980739847691743,-2.6696671550457687,5.252182867382978,8.069788467973611,-0.6109651451614836,-2.8365827773270564,-2.988745427210784,1.2917368702101284,-3.5595467578843434
1,77.38942055634512,56.05978225281457,-11.493005177167856,-1.415548734217955,-46.846420189962735,-49.87648282460059,-30.60273230404656,24.070067507761543,43.524678678302514,29.681131026230897,12.192469110523133,-24.735516718518543
1,-21.658504750159526,-4.494246972115413,-6.209363046379506,-2.945752739787912,-10.601655791623832,4.236319631574587,17.898992683517317,7.169817775097058,1.0774811287357562,-0.943328525585537,2.236342930133052,-1.599249899267018
1,-27.47515471930557,0.1007275318565523,-5.669489058150355,0.4436702918769662,-1.5314072428812568,12.334126389864492,-5.803938743519877,0.8783843100523008,-2.5883386378959354,1.7870218531579365,-0.8885441233264063,-0.5533610312806841
1,26.64360093750785,115.30056478710382,-2.06331399071328,0.6094185961098015,-10.942797746536854,25.47224762910638,-14.872704922010266,-6.809177627315814,-28.39460248824217,-9.15368429471138,17.809926432218308,23.41263331204868
1,-41.00061437593186,20.61704437210452,-9.689254505697903,4.55857053750764,17.011679371729652,13.771664681160466,-5.957754203786977,30.00799128166267,2.308733961868749,-19.987093563603565,46.00891208003515,5.561323947027734
1,-12.482561464694731,-19.710535929977404,-1.2214654314114373,-12.7010749216869,6.801346848816657,15.617622628769457,-0.2392350625532123,-0.6025559523046963,1.3806150226618612,-10.093257663767274,6.189528513964436,-13.81600987564215
2,-4.277399176833429,-17.240826613241232,-9.785669108762876,-17.895317706221313,24.742988831140316,-7.808141790570743,2.767512178603638,9.941491234247074,5.749227842474521,0.1759967054579625,-2.922508340279336,4.167395063306403
1,6.668100584156549,32.219971528543084,-12.85948041718135,4.690996487250338,14.881239262076289,5.345437491379331,7.153856065194399,-4.606480714704355,-1.7852597607573923,7.675728794560662,3.5444088921534096,-18.34164440272019
1,-15.421790198506384,-8.609125845203069,4.2512515759665845,-8.169813670187668,-2.6639853588574303,11.157789165546536,-3.148977083407565,1.194374751887757,1.3994883693630336,-0.918701894460338,1.740404684114686,-7.169764538644876
1,-14.891737020533531,2.0722478689621924,-14.428030267742022,0.8736057947184721,-10.845062762514916,13.86230395455091,10.898700143735644,0.6249399504658664,1.8403103731697703,-7.860895654449376,3.2445854733656665,-5.18015655451078
1,42.80160690945984,-29.467843160692343,-28.90906208397705,-27.74414980818829,-22.581726561836653,-14.474287193627124,-14.607785814448013,29.46867701192383,-18.57576763584313,-30.70616245954808,-5.533489702255219,7.286573910529755
0,20.437577978170328,-4.244695484771861,25.579664943010307,-7.677534801985467,0.3402152735379839,9.179633330622051,4.5417219952409456,-2.343185659440712,10.444920941912828,-0.562781254373757,-0.4535326745285752,-8.844936069692979
0,-46.878738445740005,-7.045072840028098,21.8523124813216,4.272070235002498,2.579126972324392,4.480030723999109,-11.023443700563451,13.060152588185684,4.636975375963996,3.781563427776725,0.3526106277415345,2.5089111833647326
0,15.553553998115314,-3.076670146412348,43.54263822880653,23.234751672999923,-11.58511324065562,-26.263770535961907,-8.019908316431364,5.720932284656891,-3.267348450247176,-27.395357436662312,-7.348006342472298,5.8567999684566985
0,7.26873768288113,-21.731004668598967,8.500010590271788,0.6563359614708536,12.334190079946396,-20.268777480400225,-1.5614527524166255,-7.358545689741241,-7.557620585538936,-3.1694715962198745,-1.2469996210523795,-2.2421628582508646
0,35.68587435777798,-7.836401136173154,15.295468573543369,-3.3145186254808685,0.18870861625432,-6.813287639657472,0.3343401306133073,-10.606513065634015,0.6974566384357768,-4.687490128009087,-11.079119893705007,-19.550014391557088
0,72.30532703124994,-23.164821263832,43.97801242489544,-14.687051804989686,-13.812164948163655,26.133316620979087,-3.1826146744982515,-16.414977783507933,-4.88676871250056,14.106704260220772,7.57463977230133,0.7782147023515404
0,20.91570622647408,-17.52094215725983,-0.8961914264756302,17.30077225227584,8.20201518578339,4.243284826046429,2.6413124902013414,-5.5118444548774,17.31642872812501,-4.619670024186512,12.34208948769123,-6.813231338194601
0,7.576187935687777,-32.49403273629162,-14.47637975754311,9.218493002811316,14.61306182351483,5.309234123865967,-9.808978598181763,5.698697023773485,6.019970115601308,10.403224668469663,11.60205231740957,-1.6891806643629386
0,30.519215040137546,-12.04534239441287,44.11231227588237,18.492767711251783,-9.203079975952322,-9.651196537149788,27.598361601135128,-24.52898391369441,-3.4383981698341706,-7.20594229279849,8.149496162142718,-1.3640029053660725
0,19.87010731423815,-17.34517826229428,52.0662364723558,-5.671104963405926,5.35551226199778,7.255382165701742,-24.30947972727035,2.9463956637098447,-16.781370722274943,12.861520446961563,-5.180306072508847,16.875262904480202
0,21.558376941006248,-10.887931259537243,32.221696834300005,-14.462568527053984,3.336373414939953,31.76377801209311,-21.588192399958185,13.867868557201822,7.503473739973391,18.12793451359533,0.2897716298112721,14.088738778533845
