target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,-5.2891755910754,-1.0869231311067904,-3.8863741612577796,0.11557032747538061,-1.2798685789609725,0.19161338825277283,-1.9081462325327478,-0.7776498025211314,1.3305191239263068,2.247923358270975,-0.7836984190612318,-1.3529939298689542
0,5.420101052669297,-2.557651538899413,-4.588547087435539,-4.531386799885205,3.774128434387856,0.5755396708335606,0.9382072394432633,-1.6083542488725286,1.7252254796142914,-0.1588053876713602,-1.3948176221437556,0.731098141296574
0,1.8359413661854203,-4.065399263384653,-3.9326107344022883,-4.051288773421406,2.9062136900125424,0.5779045231080183,0.8131034024891458,-1.7993236322799844,1.7410335555221845,0.28055387689185135,-1.028201612373004,0.2346297498844824
0,1.6340663912379347,-4.256303323356324,-3.2912127847095585,-3.7787336185663336,2.3366033063679756,0.22925729378226858,0.6647844878613305,-1.727188527112077,1.2447377866116838,0.41737472648472473,-0.7722118597979692,-0.3030222491860555
0,3.244128895653986,-1.5913179128578423,-5.573827629238507,-3.3981716902062846,3.375454039428531,0.4861746721071537,0.51568409944305,-1.7353278967393093,1.9012564548026405,0.35179843885407225,-0.7186387040836747,0.5337758087093906
0,-2.4133168283461606,-2.991461832981107,-4.112721782343185,-2.911001089663325,2.69500512760928,0.3949525250115735,0.06472666904382572,-1.9448479403296666,2.274841111558836,0.43667660749603815,-0.6721654330692365,0.4078600733774802
0,-0.5584439983229075,-2.7782029247471614,-4.027895970603336,-3.497264480270493,1.6357778156735798,0.046910997654283325,0.5466559983825454,-1.7253403208674156,1.405175901547262,0.1687384012181509,-0.6552457484766051,-0.31454618323332095
0,2.9007860224185733,0.2217255952042193,-7.519930648164866,-3.048652599167689,3.2507437758948585,0.34333487780056077,0.15385064068640328,-1.6983140114036008,1.6621823271442338,0.3104784475605074,-0.8313190751371184,0.2821904029193077
0,1.2742357731318885,-0.2670303530822517,-6.044439698811628,-2.7844386291634575,3.2525528992939114,0.25593701242982736,-0.1873628442896456,-1.792735365630316,1.4521539167769175,0.5147735360305608,-0.725542291657531,-0.2238101773882662
0,-2.2026739958627544,-1.7797050602839275,-5.175693192139313,-3.4954191725510118,1.5820222401983042,0.05980078189732287,-0.11846039052541005,-1.914844098271562,1.4899471297056612,0.848797649493188,-0.4577928994980461,-0.32023500667387267
0,-0.17200658981216474,1.8620964358264784,-7.19115122954544,-3.1457826702894667,2.9120147000416643,0.402075201264911,-0.2677361999952374,-1.2953374270484685,1.008570689075419,0.25485951948026914,-0.19966955930122013,0.3204556610632213
0,4.620977562896643,2.6052010120696716,-10.064177027193608,-2.8534246786525506,2.1016201594151624,0.39990357894803025,-0.4773689282340771,-1.5060881564844146,1.277684580451146,0.7889151861211914,1.245219081028568,-1.126846974816344
0,-1.9334331912981855,1.3028922308770075,-6.500461638093471,-2.4814948080664507,2.354631758918062,-0.22010479654017176,-0.04890715456565646,-1.5692585505894454,1.1019140473932314,0.6476303330600057,0.17317037066007113,-1.0931575739346469
0,-3.848525347014327,2.086562781042171,-9.595970582142705,-3.800013352522325,2.873965386879057,0.7301641938304597,-0.2514164181118573,-1.8018657243696141,0.9764888758313993,0.5453314376100816,0.37329643234053406,0.3795735809969274
0,-2.7707668728364836,1.8643100244064088,-8.904515465996479,-4.13575136361031,2.0936031596617455,0.8001014715046891,0.02971726519355706,-1.7020062548010524,0.9995211000547025,-0.020962624851444626,0.7650752533620471,-0.639794780953745
0,-4.041532717942925,1.2175326566531188,-8.096685986587735,-3.9279523252597803,1.5704395599854588,0.37826302292884784,0.1525398732757572,-1.9254414456162905,0.6983801211424366,0.02952775620967402,0.6948909388501839,-0.8462086970802186
0,9.131976373212627,-3.6966429086979593,2.7075090162730144,-2.305884352413746,4.44431955501687,0.4697754224815139,1.904338553392719,-0.81657189421659,-2.292291959733852,0.183348388412564,0.43501773479190936,-1.1669148592634349
0,10.421102465863761,-3.2117419129473204,1.8872224944026386,-2.2817347433698605,5.018626371829418,0.6432127102290174,1.6201425055874477,-0.5058738215198565,-2.796237432053629,0.4898419334859645,0.3960483083107483,-0.7845658772120088
0,11.025613989941892,-3.3712782728894535,0.6946986449297577,-2.8473815818256294,5.004621912127776,1.1354624181265316,1.6425772572910522,-0.767549619844828,-2.7062142684625052,0.2683494925444002,0.4331707144048659,-0.4520571440173515
0,6.041339330340845,-2.6982767264496377,1.7939723025883283,-1.701180214698712,3.430845476384351,-0.24385820561436805,0.9299092296613208,-1.2887672534301244,-1.8995186257730765,-0.4937818720438335,-0.4414702927011896,-1.1772818808301375
0,7.780239792676977,-2.1406940100349816,0.9071174220686432,-1.4898142556819824,4.476181690107369,0.07984343461782495,0.6812313038290919,-1.1596951153887995,-2.1466443124823726,-0.1808208536000565,-0.5617838347515794,-0.9606955951825499
0,8.979090252534387,-1.9189785622480646,-0.15072264016887613,-1.999343286847548,4.586146770761288,0.5869170828467704,0.6381713538603255,-1.2248389190719544,-2.3602223679264074,-0.4424740141328217,-0.5846632549154361,-0.6483071208446938
0,3.902443223775981,-2.0573412966849385,0.7924658359521988,-0.7438328019581812,3.5096396112570845,-0.30541568449463385,0.18027875524890152,-1.7184597105265584,-1.5444911738168736,-0.5795532690924867,-0.47052271807443774,-0.9543806184035022
0,5.5690143992289896,-1.2928170896569062,-0.6675487243499796,-1.0637014321936251,3.8649411608938187,0.13937536958319907,0.08406076513284197,-1.7711843160574166,-1.6879789813293935,-0.47672697259667124,-0.876396893668737,-0.6901236180637433
0,7.2901273161191185,-0.9218780849579384,-1.4405255765781133,-1.5359510532919671,4.060267327992297,0.39920043301291214,-0.04628393485547958,-1.656939541639429,-1.955199967771083,-0.5739516674904641,-0.9410644022240787,-0.9560759320092976
0,5.642095159903678,-0.10053177832659671,-0.737432840344978,0.27375062339416467,3.6401434614631167,-1.104065645062252,-0.2691282062777861,-1.7512108434819957,-1.7479082208872796,-0.5999358602149304,-0.5800988312924977,-0.6436444282175997
0,6.276807676279146,0.3644555908635001,-1.025535823676208,0.47301246036500083,4.369748760485332,-0.5698301889029409,-0.7757077759749913,-1.6203522942018465,-1.6635238087490032,-0.37251863240489,-1.0319105733198577,-0.5112354570147816
0,7.264450952558095,0.503426678433682,-2.2141695649768685,-0.6603117776001928,4.3750155779905215,0.1328658728070885,-0.6052865685212128,-1.653324708236216,-2.008776189525834,-0.8206506710013365,-1.3536539012537903,-0.36050212792857117
0,4.205799468989788,0.5434425742323369,-1.596628444805552,0.21389372522017738,2.716269968289653,-1.6596792793070412,-0.14330368251361095,-1.8877184673569831,-1.8733747337548876,-0.2523404521865648,-0.4872373614956734,-0.839675585870454
0,5.448653061209022,1.2151847068349497,-3.1299282430787128,-0.07275606744030512,2.5326175136244995,-1.5576526875988064,-0.5206866058421404,-1.884725804213746,-1.9340324837311933,0.008742075175694471,-0.2803325291365005,-0.5658628881339266
0,6.137125619080566,1.4945053638247439,-4.054088299585901,-0.4006290439839051,3.5101930256167204,-0.7127023375502131,-0.8586718135120569,-2.2035045629793584,-1.6707968687096801,-0.4951439178032637,-0.738891608806914,-0.6807461957638562
0,7.291566892768674,-2.9772376795642885,4.474060574292866,-1.7435859300704555,5.165188317571874,0.16102038708319674,-0.016271752108526844,-1.0138434299846608,-1.8701087365364617,-0.02924385453721629,-0.959080609350551,-1.1544648086949614
0,7.558641318072774,-2.8534104474640447,4.61786067775968,-1.3966354957853,5.641735678653244,0.363413295157659,-0.4174191543688345,-0.9816323700493708,-2.004421650863585,0.14867626571101267,-1.0854314698064205,-0.8352422014346162
0,8.669895340440688,-2.77355065277571,2.9055586835753973,-2.1825796768258265,5.495743385479436,0.930565668938928,-0.3592324710853141,-1.2295673946188057,-1.9967347654259546,0.209788735641886,-0.9415423522687801,-0.9423041329448574
0,6.2824921124875654,-1.4879236301758427,3.6016286456492983,-1.2958754380697437,4.0051863525900835,-0.30390121083807525,-0.4051121456116961,-0.9382016415983631,-1.6560858895639483,-0.14965333595349622,-0.9156401920402012,-1.3970886412689851
0,6.8201775856774915,-1.3221610203892662,3.0026861255567168,-1.0963651910176955,4.934576238947554,-0.10242455515709048,-0.4026053686886767,-1.324098728078768,-2.224261215194954,-0.4454429412837772,-1.4097951436527552,-0.595655006543519
0,7.664901068016053,-1.0365275636259088,2.8649313882503966,-1.2474351466514013,5.545452054216888,0.47395511356153025,-0.7445245529541936,-1.120242451937809,-2.2773012411022964,-0.5336581857536999,-1.6131397333712596,-0.5200609360190527
0,3.081719148778516,-1.0282468455115192,1.1464275776360613,-0.48973761540665345,3.775003966504486,-0.5439853203185139,-1.2677587783191944,-1.7584139906318355,-0.3575756478698691,0.9534281739593569,-0.8301446781581671,-1.0402083960761404
0,5.424525292116622,0.17086201962470265,1.4436513800075417,-0.5481307766176314,4.4750199370889066,-0.3809647165353566,-0.9423109523145751,-1.434695047038087,-2.038475452858806,0.22318769038559325,-1.367410792348309,-0.7520918623742304
0,6.391537635416478,0.44425262958655276,1.182201214008382,-0.23845059004513394,5.571451929025618,0.2885278036487798,-1.2291395595433834,-1.8490789271497838,-2.105038326047567,-0.46411452116593244,-1.6687626482534743,-0.3160415640656013
0,2.39076772944249,0.10915055637507304,-0.40461243974066996,0.3614869912641199,1.710856766773936,-1.9797244858765852,-0.7066675007649019,-1.8435028016977082,-2.379754058409815,0.24324684917346123,-0.5059858835997489,-0.45261945620250194
0,2.7964119934138147,0.6502970170438308,-0.051495292457347595,1.1254872285973938,2.665570171017814,-1.829625053019363,-0.8647777630797202,-1.8982936583488885,-2.6098101809553365,0.217690938834358,-0.4903074894127166,-0.711623158326089
0,2.465535664280391,0.5910082528491025,0.1545907297426294,0.7780333216611861,3.356902587342318,-1.3332493660832818,-1.523343578781885,-1.7098076428500955,-2.8555850486910828,0.2983759544787728,-0.9272723564971762,-0.42142225812157336
0,2.0755799565659516,2.0779878809339065,0.8421174751540268,2.2460989283788866,2.9665412021620416,-3.220846770890336,-1.356575398090488,-1.551790518143903,-2.620393312784903,0.29629224758748857,-0.7295865011659507,-1.187683222584194
0,2.6076804129677873,2.3797082246682537,-0.5808361149260612,1.4866823708787054,2.757118994936247,-3.172510455728032,-1.0842506269067305,-2.0317688827823095,-2.3052984784102786,0.43666359137195204,-0.6146233272957707,-1.0172439984158186
0,2.541976489631263,2.1469228084379246,-0.2863970820355245,1.6951353950212737,2.7670121049138716,-2.8821251030387556,-1.1004363979694156,-1.9831530962598052,-2.656917883762904,0.613403148728793,-0.5248456208114523,-0.8193200171051171
0,0.6394401001709276,-1.6404710818018706,4.910814118970163,-1.2903109084112163,3.363642235616655,-0.7649693313252874,-0.8866326821333788,-1.8971541340919977,-0.017280828228682255,-1.076315619976309,-0.05920780057551347,-1.0866137896223194
0,2.1534701402282836,-1.3690265511307331,4.214362604370464,-1.5697483299975443,3.6074826333246897,-0.43701444189836697,-1.0130388421344871,-1.5116963991334886,-0.27974505159904917,-0.8378419092275331,0.15240698619728782,-1.1290270443019497
0,2.62774795728116,-1.5723494834684966,3.7528070642075644,-1.7270928682981554,3.471068215352406,-0.29002729825012175,-0.9989405564497184,-1.8813609097928632,-0.21112010094295836,-0.8055833395099213,-0.2028441361863463,-0.9237375186799495
0,0.883229499683182,-0.16155946528076437,2.5311680888151336,-1.6986422548454518,2.1987766040685477,-0.9402037949591041,-0.7661358232981208,-1.4780787774845328,-0.2695846711498947,-1.1054757182191366,0.3635782978588396,-1.306369653846729
0,1.0749593265132569,0.18182383332798366,3.4669404501774235,-1.0575110524015758,3.3877960276779313,-0.9270719957419836,-1.1946150799846262,-1.3553009393937805,-0.5921198363683511,-1.3969337584378434,0.04989400257133236,-1.0607536496129362
0,1.8362679988180783,-0.1001761811339983,3.1603081199110945,-1.2445522100395843,3.492338380126252,-0.6041786105577103,-1.377634991309565,-1.4183355452179625,-0.31662272144409265,-1.2881455187467208,0.12900932477988072,-1.077013074863958
0,-0.4918702251746512,0.9638499451428407,1.292014316840252,-1.3254648738758923,2.132538939503042,-1.2275660575458531,-1.0797927231611506,-1.7008396960160328,-0.3356923106035226,-0.901486812371509,0.39134282643149637,-1.131026370008163
0,0.18793286990773583,1.4410613932845404,1.8460432107606768,-0.8135438068659054,2.776642211038459,-1.3866926968054314,-1.3610790461898732,-1.5921176393960939,-0.6413084210290866,-1.1589686311082166,0.07524862781985678,-1.1700791982346075
0,-0.2619840939705757,1.1911166787908996,2.0554983920352425,-0.949767162028579,2.978484346017,-1.109465969546993,-1.6167468327976224,-1.6151282891540653,-0.706835064081827,-1.3513968472313092,0.0007289061762645195,-1.1278449999380729
0,-0.7684475061158462,2.3896877681376667,-0.0818599504755817,-1.3286940204163067,2.5329357713949574,-1.3955263964319755,-1.4288345199545038,-1.5766200331619775,-0.4205226036430584,-1.131719912657248,0.5368050075515609,-1.3576775598542994
0,-1.137999426400493,2.3241648568916897,0.627633780548316,-1.0516856632611618,3.0478448324902567,-1.4896040330432623,-1.7545653073177938,-1.3700021208366562,-0.5606744040753838,-0.9473375477111999,0.7317518665701185,-0.7681942533501624
0,-0.27153521485996396,2.8213320333654317,0.8388918585550271,-1.2743044994326507,3.337089541754154,-1.126579034819187,-1.916989704516061,-1.0053262070875748,-0.928662613220638,-1.3952029224737619,0.6247015172862795,-1.0181764906557547
0,-0.07118670221949273,3.894885084799058,-1.6679438507587045,-1.8718072636201177,2.447198835752915,-1.7877548145755966,-2.1221720498602887,-1.1766206291885546,-0.9225303430625158,-0.7774819457089288,1.2984236312508874,-1.1684048016237725
0,0.9599665052341761,4.505851432991445,-1.3751642201448468,-1.089113992361723,3.7228025496622057,-1.440919869639445,-2.4553535676352567,-0.8442892472694272,-0.8570010315218879,-0.6737995089160967,1.3832327844635455,-0.9791192689804523
0,0.5904021195955707,4.367225145646487,-1.1366116492761333,-0.6421137263415404,4.252426661607798,-1.153030287801323,-2.601788512694588,-0.8281853164959994,-1.4982449445507322,-0.901874931425963,1.4503926949329287,-0.8668713585702492
0,5.973300646249936,-3.960119468011608,2.969096490812224,-0.2912485839115933,1.5631767970782247,0.7644934968186378,-1.7109871325130828,1.2387511080566442,-0.9831896769250039,0.23657220614502705,-0.23066373402452414,0.28166154304470786
0,5.473431776417792,-3.4438890428271036,3.14689776541739,-0.11938958372311796,2.1996836878314845,0.5653266184411787,-2.040936430634567,1.0651735981955595,-1.169771439717026,-0.25588261627257053,-0.3573877550902831,0.7742645779263405
0,6.571753122602171,-3.4805046367640404,2.7545654873128274,-0.036713031370411896,2.192654441994007,0.44544583699824736,-1.6623856552881182,1.1792231296761977,-1.1721250400692669,0.0574545461405745,-0.26564385579326966,0.4804726608546483
0,2.0746635404376237,-4.029452920100846,1.856920045990721,-0.5931429137469607,-0.37906347255824674,0.503705912181626,-2.1050216777496207,1.0897514425813624,-1.0036316615221237,-0.1791386103557613,-0.2918299569140035,-0.8676186234830136
0,2.482504609890185,-3.361050663590059,2.175516161274889,0.09237716647418209,0.5911694928638362,0.7394145739154182,-2.39336126982221,1.4644043067219692,-1.1535103531547108,-0.5348412267587664,-0.3960214222434508,-0.2052783235810704
0,2.491557872787963,-3.2660267108559045,2.438827200490427,0.17350291088877845,0.7376938074089713,0.4466168603283676,-2.142294892389659,1.3121517382219143,-1.1569941738861589,-0.806841203821145,-0.4741313210154246,-0.2720877972848815
0,-1.107096458154901,-2.888478697595456,0.6994490784729236,-0.9872017618793344,-1.4583664066997963,0.35044505897848655,-1.801350893323156,0.9785722685717455,-0.8827582697917669,-0.31931836150000176,-0.41790576659891204,-0.9798469979541713
0,-1.8596670661371442,-2.421601747091154,1.4660692662206425,-0.339058123982699,-0.08021095519714677,0.7682617731025384,-2.082366825632585,1.0372080224927747,-1.1581711069233944,-1.048013194798767,-0.7322777396534683,-0.32059766673340556
0,-0.49868326908741717,-2.166985110751716,1.7917092979619766,-0.030944597185641666,0.2738879563093468,0.6515784814589063,-2.4100238026453646,1.4086049593225203,-1.4281124439819985,-0.8950339113727576,-0.7397265324955531,-0.2727829855506222
0,-4.509391210040221,-1.5426603405672108,-0.1909334587094479,-1.038130439176326,-1.855239009205064,-0.18485928974575053,-1.6737023960389614,0.788031160502267,-1.6538088933437964,-0.7435185659758937,0.031509063529749075,-1.2982453205384903
0,-3.645405975091918,-0.38333233852218407,0.1086304589601726,-0.16164648225674796,-0.4933851997462231,-0.009833275133152792,-1.8542870008403292,1.056104540539297,-1.9163945468478076,-1.1120142054821234,0.19034379031822213,-0.38825126461877757
0,-3.3352704755130964,-0.008755939697561574,0.444866861310697,0.1223768900122449,-0.09546867306550813,-0.07679704222323304,-2.017631027872522,1.037895041638583,-1.6199944030367381,-1.3502726681517023,-0.15031556402877647,-0.49373491880872633
0,-8.560714678046258,-3.2158027825283555,-7.598953353162366,-6.025522495773748,-6.604532882755088,1.3068784174445387,0.5219646798761903,-1.5582633875381298,-1.243298229341098,0.45984601428966027,1.6730896219227809,-1.142563652749744
0,-8.340384057023856,-2.0449639245573494,-6.843017429675868,-5.772408692500012,-4.689006842790771,2.1054314389638704,0.12941551923630448,-0.9163302233807944,-0.8454921528356039,-0.29614455848649546,1.1034958463555495,-0.05612073024508735
0,-7.903883016174686,-1.5805560483241206,-6.650248832951853,-4.819543500940277,-3.726508326172598,1.8771924138419664,-0.2402615287777669,-1.0615274200083433,-1.3784629845919916,-1.006927849190588,1.1600828573610906,0.03739036637341217
0,1.8686566459075997,-3.7789995521658604,2.0092002174011534,0.45287888190528075,-1.2046926452438287,1.6912650006543941,-0.28342684088711967,0.04168779112061999,-0.8560278566925933,0.7761559224517448,1.37171364757511,-0.4153720769915879
0,2.536844451323504,-3.619760391190359,1.939310159503757,0.45516747283398495,-0.6303694947817319,1.677157055400067,-0.3251524703702931,0.4061501823848323,-1.4551880326030644,0.6617899548070544,1.2803426614052644,0.32944590573769666
0,2.3415365271702195,-3.8590278326566265,2.384657032526935,0.6360340158362843,-0.4548317489263503,1.8662109947832044,-0.38400604790180626,0.306604815040523,-1.447056935817234,0.5303406875314782,1.1552239924680046,0.08295829828459636
0,-2.3664871989077776,-3.6570753560633658,1.3755942988654677,0.36175764535549537,-2.3856396694947355,1.7490818804232982,-1.03435350400959,0.1562339877228219,-0.8345209119466657,0.5979139645842376,0.7128546397085299,-0.8128076565873538
0,-2.1951883839161086,-3.492148337379079,1.6104033230883164,0.02178098138067033,-2.2648724521291275,1.7963477259039604,-0.9813257207037767,0.5643388924583256,-0.843052937920426,0.23034837969255312,0.754328514494682,-0.7607679918415776
0,-1.948691207580293,-3.7440059213390064,1.820916383932022,0.5048167145034337,-1.8387132064683473,1.8689482260583457,-1.0174638091668522,0.32011884310047517,-0.9769308456559561,0.20875095249803144,0.6353566783618959,-0.9049870226520356
0,-6.407739045958385,-3.1932013260877112,0.40088115226679427,-0.20727480759424163,-2.823196700155805,1.8804236395900749,-1.1547661211782365,0.0901962211653993,-0.8907370493731753,0.05507556895858352,0.6294266443459593,-0.938842898986978
0,-6.083858390577047,-2.708117351707604,0.9981558280634145,-0.07067802725640503,-1.9800451567336734,1.9704028858201252,-1.3018561829236959,0.3627982382540115,-1.1906379738654873,-0.2995807041554922,0.5313231154186554,-0.6351609352007187
0,-4.635159089200725,-2.4603903999067316,0.44254899687757365,0.04301523456737958,-2.0703866600240786,1.8328840440588832,-1.3658245292322835,0.5125443345661077,-1.0904929091987032,-0.3961805739417286,0.5962979169376621,-1.0634441491125743
0,-7.610583651100474,-1.8300980888139327,-0.33052825398476954,-1.0821611382570486,-2.983572495792445,1.777359123627636,-0.9945407587366307,0.4981554451091111,-1.5383095898433101,-0.06369803180460305,0.48534219125915595,-1.2086481619778835
0,-7.386075936359916,-1.5339450992435775,-0.28562908536553516,-0.8750172510859936,-2.393655019390926,1.866613717196054,-1.1257303474427656,0.6675260976040931,-1.605554031970267,-0.3090602263522486,0.671539359876905,-0.8465181113529701
0,-6.175145019820042,-1.3663340791774623,-0.23857069554092034,-0.5932007817567863,-2.145055597942777,1.8384469404198356,-1.2677783467880077,0.6647605282325426,-1.65146445199217,-0.013206751831815635,0.5362667383278059,-1.1257326796336002
0,-9.589484121908214,0.19989854337981397,-1.9859252175561288,-0.6075877580240433,-1.3639410637078002,1.6349226103507664,-1.4591073764894478,0.7870838850488049,-2.4979380658464563,0.5218359791047449,0.4959981907554175,-0.5018373895693888
0,-9.66264166925411,1.0028631822042007,-1.44627011742887,-0.2751652853192011,-0.10152859958327219,1.553937208072768,-1.8471918566728776,1.3600907118656242,-2.3905121088493577,0.2572689809790424,0.5259159339964087,0.28016622307977745
0,-9.734776549577083,1.153172318427886,-1.079566414839163,0.008253883477159024,0.14905302430950518,1.4591894737768274,-2.050477022267043,1.4231236747597846,-2.177318852197127,0.5197695796948802,0.25499304579848914,-0.10652404912660034
0,2.051806965279294,-2.7647579514742597,3.0601105117043903,-1.5609807920319085,1.3218305861806157,-1.0888852173444794,-0.16497128499552066,-1.2960230629271634,0.4209204596188735,1.0575200274450103,1.2229240845925688,-1.2343254458175363
0,1.6296357781879436,-3.010052020613921,2.9659129483787647,-1.6196017999957366,1.0315307569673187,-0.9796909866759558,-0.09896148609230286,-1.0726728929842635,0.3611777418583142,1.0643630142233031,1.478286255465076,-0.9423270863589835
0,2.4037011361347282,-3.084679240212276,2.8657082323280236,-1.7465793060109762,1.3000491342232472,-0.8826912980723303,-0.3101767442310483,-1.069566496419692,0.23883674478259345,1.1646429569900707,1.3784178388198731,-1.099787249100552
0,-0.9569384343120753,-2.1624821666268588,2.759200426940157,-1.0907658538621154,1.5052122739281735,-1.400031227402883,-0.4138906420171844,-1.152587203795299,0.6180909483548963,1.0553914104520292,1.044241189001785,-1.4215182825055896
0,-0.4036446253387044,-2.1801376721292534,2.7720092550357838,-1.1589158658751064,1.448880980837243,-1.2611273367557376,-0.4293042147117444,-1.076727673596887,0.4422774733808918,1.0837559570895756,0.9329582429866617,-1.081894376259055
0,0.5947502467442906,-2.270382750712093,2.1945370542729763,-1.351960518753808,1.1112982823593043,-1.3381220089749757,-0.506372483228301,-1.0796127334564602,0.42748508167385224,1.3193806221673214,1.0849197100923753,-1.4560923646074533
0,-1.9345634984219104,-0.44129041022694226,1.3086788299637553,-0.5983508770174436,1.2010372849530897,-1.3746009735009248,-0.7332390338263669,-0.9340321400640027,0.3224934532431587,1.4686735881359354,0.9045659969304695,-1.479432813056525
0,-0.11569496495371624,-0.2706803587304323,0.9584367725599168,-0.6491637935229175,0.9586841436812917,-1.4314969706850742,-0.7573648017892283,-0.9925965861754925,0.3806143562386162,1.5459093870867904,1.172515353025921,-1.7296139638811625
0,0.06735540827689908,-0.34097250951051317,0.792204631381484,-0.5523096551704623,0.8504775397797691,-1.6563983799453232,-1.071233712595454,-1.0123545662621218,0.3332568110131425,1.5364314453439203,1.3475129959270324,-1.8315898822674197
0,-3.547832271431392,1.2933208964123954,0.5718044081741073,-0.25117247312366064,1.7341831002884094,-1.8076781969321594,-1.1485822106666765,-1.0039056196100538,-0.08538349092703944,0.9157883198280123,1.053437700325784,-1.9621810548714838
0,-2.2915139845447277,1.2097399387884928,0.48372656166000993,0.42360682113635884,1.489303389405766,-1.8507297956147122,-1.4040584139271,-0.929609929727453,0.08853191935570405,1.3393869245218297,1.6335026549392702,-1.8103358752501273
0,-0.6507940204668792,1.9284810189043604,0.5313169766748258,0.695545277422834,2.0396326949359778,-1.9209475962112055,-1.510842278061143,-0.23826045545384772,-0.06211395439091021,1.3978574829724308,1.734730775310757,-1.6851143681122762
0,-0.3542981549816919,3.3033151602985265,-1.942968601321029,1.4472939990432077,2.253714351697268,-2.099978020640837,-2.1393526284440445,-0.39967225293106323,0.0025971360171365017,2.0783765642852705,2.6618646679206956,-1.641769448950869
0,-1.9936650065085064,3.2782790495917435,-1.0867089115067396,1.1272393257225566,2.332154619058626,-2.2153584570040006,-1.9577559875314432,-0.18203830931656445,-0.2518903008572667,2.129979605594038,2.6521402322484415,-1.01910433447745
0,-1.3125487593365723,3.1232663252450914,-0.8619036136379544,0.8347796525305425,2.4673633445403134,-1.9374766296963273,-1.826268617816592,0.025341105432417518,-0.34365114952192743,1.890972605302934,2.345415681499949,-1.3521279361028151
0,5.986113251513474,-4.1580660190524625,2.412638499697706,2.517065265826918,-0.08031388235034792,0.19523244309670384,-0.18496115260168944,1.9986469413867598,-0.8015715216945187,-1.307213012256606,1.465342911889361,-0.9717504025623347
