target,x000,x001
1,0.3336691510109841,0.25638177610385365
0,-0.45177452330041473,0.9050412811891964
1,-0.5212309368908743,0.08295349423834728
0,1.0693160999966689,0.08452976634985873
1,0.29603275786423955,-0.479368096287049
0,-0.7287595861665985,-0.6179472909304573
0,-0.8924700783236705,-0.4425749371554549
0,0.5689051971793092,0.8501971537091678
1,0.466775083654573,0.11364619404745123
1,-0.4166110849189166,0.2192561309805055
1,0.3448058493542247,-0.429312433931808
1,0.03015570996082985,0.4843922862707078
0,0.8804441501550127,-0.3075002764111842
0,0.12325384371251863,-0.8907675358760462
0,0.03751544067568108,1.0148920722679429
0,-0.07381263623842872,0.9080754848794412
1,-0.5364967551727167,-0.1992696217216821
0,-0.19434367753351678,0.9587323991277547
1,-0.31573912725775727,0.38318168339968217
0,0.2721077588488639,1.0254162883184208
0,-0.5335853016478703,0.8675905378171932
0,0.9852648253347379,0.17438065830111493
1,-0.24112096621410628,-0.4341222531476249
0,-0.6858709493293125,0.7802421603748106
0,-0.28362385999314405,0.9124654179223507
1,0.0761715500664644,0.4098333644527238
0,0.8653930749833832,-0.5277522716532407
1,0.427635379747653,0.31410467849382884
0,0.6290232600746632,-0.7551072511800981
1,0.42921312418045576,-0.0838759079314797
0,-1.0752735740430905,0.03485353141830147
0,0.8483203206126391,0.4934624549839751
1,-0.13480282116246556,-0.4232547991624357
1,0.4140703862291344,-0.2611564999228333
1,0.3878950978263162,0.4238366013318554
0,-0.5996388116123579,-0.8477534226285129
0,-0.10594048761102574,-0.9593749600459843
0,-0.9930162092932391,-0.5949223120592082
1,-0.3188418210396011,-0.47033074845778416
0,0.2424727658203001,1.053591038204644
1,0.37359125503418933,-0.16343200203629973
1,-0.15540514136014108,-0.3727129611072503
0,-0.016630849060155842,1.1103668638511643
1,-0.22063430905552622,0.47493746613394755
0,-0.8917586009891908,-0.5480553072767844
1,-0.35152214690737904,0.24568590505964566
1,0.5396564877868395,-0.04318420953351357
0,-0.7028643344560345,-0.6229164116404101
0,1.0265930838503023,-0.06721067826018834
1,-0.12717556997798027,-0.5519196734220144
1,0.406208723578097,-0.11234757949877197
0,-0.9296474614248036,-0.2862204457641019
1,0.03877836388640021,0.42854893763167146
1,-0.45393958616623864,-0.27294901256461956
0,0.5156369757060584,0.9032702102810679
0,0.793192660151303,-0.5734172833559246
1,-0.041469050659686854,0.5168313720291983
0,-0.6917130617451518,0.7300217738798119
1,0.4455346707116254,-0.1904394554298549
0,0.4712521167292298,-0.9072804444131929
0,-0.9790765369586011,-0.04932727530255858
1,0.3384518839779426,0.2611980662659779
1,0.48725318428809905,-0.036995577510690714
1,-0.42716064561597045,-0.0035415070832057888
1,0.06785205212754121,0.5154361913479796
0,0.3999790479515887,-0.9525617216417487
1,0.16543242638873565,0.49300345595901635
1,-0.43740943393170956,-0.22621903413988897
1,0.22771896464892985,0.4591400526051377
0,0.9871755918906057,-0.12791263751766171
0,0.485582658899175,0.826288116296553
0,-0.7553313478979532,-0.399687140242591
0,-0.9077833462275499,0.40222976022814155
1,-0.09906303881982652,-0.5821371465745515
1,0.3680653101383188,-0.045679148196430694
0,-1.0212377658932794,0.13373699825706092
1,0.1374868868597155,-0.372840376849383
1,-0.4715729932432371,-0.0819212373538992
1,-0.4485101207339547,0.34495432992291564
0,-0.762055227425373,-0.69123318355293
1,0.389710281190515,-0.07945154822926628
0,-0.28477487099440785,-0.9863910132748898
0,-0.9467754689728121,-0.06737167760784736
1,-0.3157264638043187,0.4047048061385628
0,0.9393338814737355,-0.4199865308903342
0,-0.832896683904571,0.5842170238853343
0,-0.33125625093505545,1.0127414992892745
0,0.9226900189785254,0.18833032136819955
0,-0.8073154374196585,0.3264067234591578
0,0.7984582895555552,0.6477550206047811
1,0.4185174749291162,-0.10198921700457428
0,-0.9890328304856805,0.021183764358662906
1,0.34446778248500054,-0.2338104310077716
0,0.916053801927818,-0.42785206763041206
0,0.8862491582203603,0.10958476908845857
0,-1.0543925127296347,-0.320051759979483
1,-0.02885918354881043,0.5138256670135214
0,0.9775706503716084,-0.41350088208786295
0,0.8090824634765639,-0.42293751939893454
0,-0.925343069279808,0.015252433148819671
1,0.17618420462590764,0.5427796199034616
1,0.4556551066222007,0.05679489418214829
1,-0.5324023300662095,0.2615111954946968
0,1.0663549894264945,0.0006770635432040428
1,0.47467049911302023,-0.17984743311687412
1,-0.0313028455570449,-0.6237435405635807
0,-0.9860919359160839,-0.44342602310645896
1,0.49380574994857884,-0.23559723679619798
0,0.9694881681963853,0.19268936494107325
0,-0.7216871863879674,-0.6607721368966167
1,0.3747455652865651,-0.40974822922020937
1,-0.3963957593169277,-0.22003058011013832
0,0.11752518417555749,0.9970651610066912
1,-0.34452859991190743,-0.4774912121138974
1,-0.04249520842534271,0.49750797501509647
0,0.29027428655013915,0.9785097795593335
0,-0.4114370474824845,0.9305645382665838
0,-0.8714113689446308,0.5922100129858603
1,-0.574465644297752,0.10188306254864159
1,0.3082665944395337,-0.37235381753767005
0,0.9049217693797813,0.36141845375877596
1,0.47790077278203996,-0.17240982374454233
1,-0.38047367867570453,-0.4505864419625657
1,-0.2561978175742326,-0.4070591823493107
0,0.988175874094954,0.028120490124979386
1,-0.15807456283375443,-0.534434253935818
1,-0.3963893276209174,-0.2950362592934538
0,-0.4927688329514613,0.9279113252203859
0,0.6883785606303006,0.6916649322972795
0,0.7396265763084066,0.7252371195118577
1,-0.46901102264351935,0.07834092818395187
0,0.6869910670276627,-0.6223546195632097
0,-0.007268127384590102,0.9847666633710496
0,0.8382473648496481,0.5232143790973829
1,-0.3775925570389179,-0.2507524440035914
1,0.46103821148366136,-0.05764572467040815
1,-0.35355287860150325,0.3864139133311706
1,-0.006784318094794253,0.4970437771198385
0,0.38454744717991357,0.8429510782857346
0,-0.4052717836211937,0.8174762899568752
0,-0.06451167096062335,1.0164542577271505
1,-0.4673262100770207,0.3398503642125888
1,0.29641393170909874,-0.601274712035482
1,-0.33154916764906966,-0.36183459129743195
1,0.006435310181802125,0.5381178078710462
1,-0.47657757452695193,0.0635381133030455
0,0.1702490254750133,-0.9443565810019896
0,0.5317787229397231,-0.8190671184261162
1,-0.19986220240447972,0.4840921003075119
1,-0.07396277585645797,-0.4683420728840526
0,-0.7245023145221948,0.834060248094596
1,-0.4380582828246817,0.2862601798970831
1,0.3804053075332117,-0.4034535484034839
1,-0.10548489554793672,0.4502306429896202
1,0.4093563718344784,0.18400503087503342
0,-0.052440090723476704,0.9558036639046459
1,0.38848930331330134,0.19302383871969483
0,0.2517064766458453,0.8840123178494285
0,0.5614859138092491,0.7940396939232118
1,-0.28486824723672205,0.3844871895812165
0,0.4725592171126456,-0.7067589777663795
1,0.442010133909055,-0.17383317295994372
1,-0.4760898984885268,-0.31951384357465745
1,0.246437025716867,0.5157204614313403
1,-0.519599421971515,-0.12561702529292884
1,0.33046814323268464,-0.42939013379513863
1,-0.4635485671537012,0.0764513665110274
0,-0.9298331868470696,0.26379656279596303
1,-0.45982497311014214,-0.2567274993525708
0,0.8712326522393025,0.6416795308321965
0,0.04221379089666897,-0.9663113540891999
1,-0.007684568695832297,0.42702856037066533
1,-0.45884480451970466,-0.1147990381170135
0,0.7136229100053915,0.7194469886119157
1,-0.08406290704818256,-0.40412672093910973
0,0.711041125709982,0.5900514880020068
1,-0.3261953081527963,0.400631619618547
1,0.15325893045529804,0.44154296703400003
0,-1.0124400595535197,-0.16991387159203994
0,0.7471125197966598,-0.600322640531686
0,0.7335750963430558,0.733859799138445
0,0.8774184560481502,-0.22740973544159704
1,0.3326011412064895,0.48130311946501203
0,0.9883975263735236,0.2046685682284593
0,-0.5215187152134477,-0.7706948629202128
0,0.5836844168131355,-0.8560720327115231
0,0.9207024037854756,-0.4362510307011801
0,-0.35323882771948933,-0.8342465714436615
0,0.957850671717384,0.32965984742728066
0,0.021555286017113165,-0.9414576987571316
0,0.23165167314495366,0.9164023984377806
0,-0.9516184976868727,-0.08002243758779393
0,-0.003903950384949388,-0.9983374711781061
1,-0.34921438546948536,0.43730484313616946
1,-0.44234138508978077,0.022640918021006883
0,-0.8971708669873204,-0.06047775605581848
0,0.9535792604873317,-0.34085586409277446
1,-0.13331668300635646,-0.5356422832100659
0,-0.8161020120428034,0.5710003128428058
0,0.8248513259158412,0.3343056181295221
1,0.28729240593550276,0.39526274281235574
0,0.7384509644731903,-0.6591912495568258
0,0.6300431893396621,-0.6892804268431098
0,-0.7856285541846472,-0.4857633206280913
1,-0.5379513884998883,0.1995925792612382
1,-0.05996615429672368,0.5226119744127269
1,0.46557285962306694,-0.19847510694621243
0,1.0898005202045844,-0.17850432071037844
1,-0.5821608536477939,0.03644395944700354
1,0.16495329748280296,-0.5685843397835687
1,0.4676014478715815,0.060457571593164866
1,0.41276011100245147,0.30873364836128236
0,-0.27907843382743974,-0.9664807763902286
1,-0.25847740268291075,0.5156372380816708
0,0.9044110870046538,-0.4394436724540716
0,-0.7421380039974452,-0.5247823653793383
1,-0.4853030870504241,0.12125819554249395
1,-0.1645206091004727,-0.47866866478456643
1,0.5526391402011419,0.18787388228202007
0,-0.25917727756881864,0.9280865333989611
1,0.20925987092469045,0.47270234605001116
1,-0.20870951954967687,-0.4002892529072922
1,0.30880922521391196,0.2719788314824349
0,0.44874800997655795,0.8584233531315603
0,-0.4123506669214041,-0.8722818173897028
0,0.7298888207601885,0.8884654505774627
0,0.9743358653915769,0.32899776263324815
1,-0.377142478513852,-0.2948092119082551
1,0.4334884040587015,0.24458995488739294
1,0.31922846689421164,-0.32919421630724827
1,0.2196293968206766,0.40866142079875156
1,-0.3733817865400963,0.29841420557113024
0,0.845578679100844,0.5404542244304706
1,0.45423435850234917,-0.4268896896941008
0,-0.12268117970118354,-1.1048275449718963
0,-0.5661572802928181,-0.9615951432966141
0,-0.9317175673542012,0.23747554801755086
0,-0.7020631114178325,0.6253709470988811
0,-0.6409210433571721,0.7689687128047921
1,-0.2590306118845887,0.370223485765499
0,0.7495679074846185,-0.7116917801036423
0,0.19813075569227662,-1.0546129578064158
1,-0.4293392425853854,0.13750746850297763
1,-0.42839964933799896,-0.2734196795477315
0,0.7977599655331336,-0.5094921619598768
1,-0.4342057522720976,0.09026748712296306
1,0.07122974442198649,-0.41946417044860584
0,0.08498235569081485,-1.015979140875948
0,-0.7618333483655537,0.7159051530784185
0,-0.9105237483754137,0.3772358936337582
1,-0.4161423152633493,-0.25680649144932594
0,0.6301648398473902,-0.777900789172393
0,0.7588647006287164,-0.7266938424978812
1,0.0380676837618511,-0.5802127765490139
0,0.8829297500587635,-0.3102458651333555
1,0.3396598828045543,0.24694933205345027
1,-0.4524685113179047,-0.10902375262784779
1,0.3511507596649676,0.32418648002095346
1,-0.40974738624390744,-0.15454639527479963
0,-0.9743512588178705,-0.15185783773020498
0,-0.34535308394106,0.7961578027303207
1,-0.31421644290905965,0.3238129672323636
1,0.13675218286962493,-0.5041177312124383
1,0.6077037666821944,-0.148636590837924
1,-0.522618707139548,0.01662333258748659
0,-0.7413138420244743,-0.6563979145945955
1,-0.21371970529207604,0.46935905720087184
0,0.5857966260592692,-0.9380190598080212
0,-0.4532746147517007,0.927868566168274
0,-0.9048856116353651,-0.4108015210384378
0,0.3910192490497524,0.8954669604707752
0,0.23370160783574118,0.9900426892855767
0,-0.8958684892458718,0.24819745782447855
1,-0.27327448641783414,0.4545612301479679
0,-0.5852883761189589,-0.8941176378448636
0,0.2846969087184202,-1.0223224244087254
1,0.37043525502468855,-0.2339417429955617
0,0.9526501092498987,-0.0769086851435172
0,1.0202063832776462,-0.0503784479492497
0,0.7530047175969206,0.7073368524284572
1,0.5263992927265447,-0.046948306931734414
1,0.22529454910597257,-0.37754370764509004
0,1.0323662810294558,0.13415701194569715
1,-0.05761169389952585,0.4767035457159475
1,0.0882273533482098,-0.5358997983441647
0,-0.8900404893542192,-0.6464003608759504
0,-0.742694583117872,0.6163995042647298
0,1.0491961451964091,-0.23399907950957213
0,-0.8053215081589992,0.5272007488369708
0,-0.01127599677179282,-0.9764034717684016
0,0.2878246663954154,0.9187691946198904
0,0.5134649180151787,-0.7600118803728395
1,-0.3640809803777553,0.49802371792352806
0,-1.005018679718075,-0.5768891932059889
0,-0.5413828626422914,-0.7526836146748199
0,-0.8315063427745372,0.3393699575940928
1,0.4558710586864743,0.11505437389208159
1,-0.23927734324458855,-0.46824422972563623
1,-0.0106666662774526,-0.5386432942232572
1,0.2529694389217516,-0.3217090361777
0,-0.6493045315629594,0.7658073706077526
0,-0.9621515253888548,0.2563603779421582
0,-0.00889151861858431,0.9681437982043352
0,-0.9127801613546879,0.22275114281793873
1,0.36189056760793026,-0.33399828879099386
0,-0.9501443906400207,0.11583381467645232
1,0.40829551272240644,0.34522813380309453
1,-0.25936454646483004,-0.36891760506787746
1,0.2549782295915325,-0.4599294231510439
1,0.18405198349296134,0.4839880213114077
0,-0.35554492145524663,-0.9858475816973024
0,0.07471124767180548,-1.0586907844378723
0,-0.9110788283470115,0.4777433201225173
1,-0.4292999230234914,-0.4419722466165776
0,0.784564085298646,0.4236493401514922
0,1.0104877339837717,-0.34958695556838704
0,0.6259139118017858,-0.8597006039995454
0,-0.10311980482436205,-0.9726044128041371
0,-0.16691181728929896,-1.0674257394615405
1,-0.46326573634388546,0.023754218104472424
1,-0.42491908191003924,0.21900127454491272
0,-0.3956898372300903,0.7707893496061192
0,0.14496493893561335,1.0149021266119354
0,0.15211227102858954,0.9224423449380287
0,-0.6550343870602282,-0.7052090455218832
1,0.5260229666344123,-0.08709561303887078
1,0.3035855347427349,-0.5062197009338539
1,-0.15187949355006164,0.48591556333420294
0,0.3284935712772128,-0.970170849213823
0,-0.47328974065580515,-1.037599754267831
0,0.0582070904362918,1.0268670608323123
0,-0.27952128436783463,-0.8015573705602177
0,-0.9451719817936953,0.3796858177664191
1,0.1260186911223,0.5120938175972783
1,0.027482107264244,-0.4359510090678252
0,-0.22137870274319488,-0.9340504667159691
1,-0.16402707526182683,0.530696807988471
1,-0.5725515073055942,0.13117172045569667
0,1.0297264032309885,-0.2882698521209218
0,0.3830581581846176,-0.887663931487146
1,-0.21223400382161528,-0.514951058361704
1,0.1329697350353929,0.4813194568765994
0,-0.04972296604621393,1.0073543055361818
1,0.5853088774796117,0.07466110644589827
1,-0.0017869318928778197,0.5763746112886281
0,0.8301903682099261,-0.528005232967945
0,0.9479002614311621,-0.06064604910466869
0,0.8985069520862975,0.605638145983465
1,-0.13871161210382613,0.4252386782083976
1,0.128406415326914,-0.4404655299292778
0,-0.029895330509136862,-0.9984634193005656
0,0.8454137168271156,0.7582254519675171
0,-0.9695078391798257,0.2894019237573372
0,-0.669232063969445,-0.7936044851540571
0,0.9720335345896502,-0.19602581419567033
1,-0.26315420352138524,-0.33562903294657426
0,-0.38582271630854253,-0.9740088320944417
0,-0.17381292230263923,0.9262495212106546
0,-0.980808114540069,0.3743424940064779
0,-1.0765014165266353,0.05689549665147245
0,-1.0236952548798384,-0.20853061939423834
0,0.44552338223329013,-0.8807211846658458
1,-0.07207350035831041,-0.530393934714707
0,-0.8880188293025905,-0.4287448344888639
1,-0.40111579283960275,0.21513366860433183
1,0.12237665843850726,-0.4464511169156311
0,-1.0483612032611729,0.06851417889569587
0,-0.6643123382260018,-0.8334926442099225
1,-0.40261565382598474,-0.4664363139369179
1,-0.15210153557345243,-0.523425071074345
0,-0.7109691374729411,0.6318030660175423
1,0.1276265313281634,-0.509746963872161
1,0.22365158436562008,0.49171886982148316
0,-0.6959270782382998,0.6971313908514258
0,-0.4565759146507687,0.8516250592397493
1,0.4596152471544689,0.1867978328881575
0,0.3866646765796895,-0.9448878922945334
0,-0.8620558984851813,0.4891146704613618
1,-0.5900051495432382,0.04432835362766173
1,-0.45990574102330334,-0.1441597477072109
0,-0.2963129627702769,0.999148571970568
0,-0.9687262167508285,0.1954043720468363
1,0.17686805361327593,-0.376430451854905
1,-0.26568628403004896,-0.37961365552785853
1,0.32863944638196513,-0.4093901112916841
0,-0.9229515855535063,-0.3158098360457242
1,-0.5987539066938163,-0.062320771235570546
1,0.0045361776541486265,-0.5998985044701978
0,0.3755607879370206,1.0076915675991849
1,0.33092502565728055,0.2179204539948641
1,-0.012623066146843512,-0.44218611574031796
1,-0.28046777492809577,0.48573170428697404
1,0.2080034025714998,-0.477622581054964
1,0.4318128696743112,0.21433932972312625
0,-1.085556978176539,-0.12602645396430956
0,0.908292542015849,-0.11856452678109654
1,0.4131688798930372,-0.06844907023009751
1,-0.565259323633513,-0.2178476271173545
0,-0.6870146525404766,-0.6772359366078152
1,-0.2761856329722195,0.38151484511379397
