target,x000,x001
2,-3.8009659148317647,1.1059683354356697
0,-16.239976242031513,1.4624812030929268
3,-6.562693768782345,6.493510199373608
3,-6.694077063147017,6.662824903042098
2,-0.18078005937749214,-0.9975534110323796
0,-17.98535278503922,1.8603194498420867
1,4.788316540410581,0.7434051597523719
3,-5.234095524642423,6.044152018275245
2,-1.2724469512695833,0.8079596321506686
3,-7.352382617356006,6.739180722786824
3,-6.815490201383747,6.512595559557364
2,0.43234910992926123,0.03731158329131794
3,-7.06012698768792,6.375092973118106
1,5.623049549728132,1.4255581239308022
3,-6.078654689647041,6.589891251995883
2,0.8499284139797597,1.871061733328573
0,-18.584283931484578,1.3996882345462003
0,-16.263637896838286,1.616987237810767
2,-3.717176537702053,2.534564387246253
2,-1.6360691062496047,0.5199245820313259
3,-6.6324175310596125,6.967879307395927
2,-0.6958266478339312,0.20927018537831435
1,6.007973276028681,2.8724539350284544
3,-4.957271986139451,6.6912290980505595
2,-0.42057776514851003,1.8204540038156545
0,-15.859173579945328,1.1313327290150483
3,-6.088577671220194,7.0584196310865135
0,-17.645775869635937,1.1108212856367758
2,-0.7198285762381617,-0.9356811257103673
1,5.740879806974398,1.7094024358783824
2,0.8395082440063116,0.4452209524109759
3,-6.541602101198016,6.761403764550446
1,4.689044079423834,2.0397022121952277
1,4.794306139840831,1.7405077174910135
2,-0.37108285977167216,2.88429908750741
1,6.6105124849892265,1.1644543705767467
1,3.9093239487949916,2.1758619574884293
1,4.829993791348252,2.338561567243953
3,-5.819548199140486,7.102714518112317
0,-17.63195910812103,1.0590605658637462
1,4.369550359634815,2.2309477628624776
1,5.887752374548368,1.5796027324072552
0,-16.77805567518588,0.526550675319599
2,-2.086408469732814,1.1540066682045753
2,-4.478009296057176,0.36889498564077833
2,-0.5606976266431385,0.5871317488251289
3,-6.131258380012746,6.493008629002494
3,-6.851039104692262,7.463322644675158
1,6.65155316709154,1.655421893311262
2,-0.229298025062984,-0.354776907364259
1,5.9471897486499685,1.3575918076581963
1,5.952259415367303,2.9295380884662
1,6.1080108733298575,3.172026531003316
0,-18.27012751760557,1.4744284833862498
2,-0.3977027835805973,1.38065614535652
2,0.9342839843205608,0.9428563655804232
3,-6.474431581213102,6.767533638224861
2,-2.605798605525252,0.9716950618498363
0,-17.057102262522946,1.0423871110782155
1,5.889503642977704,1.281544859577005
2,-3.461465054897301,2.5041737667601836
0,-17.628535199590257,1.7445581183785428
2,-1.3394995201310216,1.4801569836271609
1,5.492654672139822,2.7803555867791108
2,2.814331868971637,1.2600492488744641
0,-17.300013357374084,2.0683462190207487
2,0.4249798799775643,1.1776095947387413
0,-16.631743833913188,0.9550528505974628
2,0.32687687704050217,0.892384519102676
1,5.467977328796468,2.938646589847202
0,-17.92944551459139,0.6547741728020698
3,-6.9680622029744335,7.482835593774596
0,-16.947774841896827,0.7897490605877658
2,-2.9076891634567072,-0.5515017500542726
3,-6.836008020229382,6.816979841873212
3,-6.28272048785218,6.844933156907232
1,6.094986672158807,1.8618097552386192
3,-6.197273771726173,7.0627517651539815
3,-5.423313612094877,7.237196351851253
3,-4.439720221803185,6.793670999612558
3,-4.77272725482447,6.6774067781760795
1,7.47525544521066,2.0549642092190297
1,4.968018478151569,0.9274625369894207
3,-5.942286114398132,6.630736206844971
0,-17.46209863294747,1.262245348863398
3,-5.330111769309913,6.079073763655866
0,-17.225684606674957,1.3798683642709213
0,-17.043424811818884,0.7743080047803133
1,7.02375570652738,2.343648386978007
0,-16.55840751616648,1.2626116627773065
0,-17.9502308522768,1.3621746217299073
1,7.59698561282565,1.6870270102049025
1,4.76415018011544,2.6006334416707473
2,-1.366357511351845,-0.00028918429057527164
3,-6.2755617193591995,6.425660283392159
3,-8.549701888209128,7.026552919931797
0,-17.55840307135459,1.5786736636780405
2,-0.29790725706861865,0.8760823934584216
1,5.138589018377773,1.8894296384243063
3,-5.582258490910851,7.164539442252598
3,-5.243328270185036,7.1886538529041
1,7.066848114139021,1.6207485677664515
3,-6.643858697685119,6.856864294763984
1,6.592214442323899,2.0577885223814856
0,-16.9657684870332,1.495227276768211
2,-1.6363268596916138,1.8167263291351128
3,-6.1256685662763335,6.777245659864623
3,-5.81392294541165,6.594392203929641
3,-6.93701509882421,6.732244764424333
3,-6.002205602437376,6.8292851241435475
1,7.0253485614896904,2.4193748380240336
1,7.4565963338929695,2.0988141626909766
3,-5.19542310970236,6.930436561912566
0,-17.620772326583023,0.7519295301677396
1,2.560325041586143,2.679924297833951
0,-17.2776399462982,1.196611543675812
2,-2.720685446374591,2.6580593630500253
0,-17.650904526010997,1.5504472902060644
0,-17.54459047721683,0.7069308118493594
2,-0.7542188183158477,2.4620599764654854
0,-16.809268719419865,1.455728378577615
1,6.480461525421361,2.3035240377704245
3,-5.585392274373832,6.645534368444224
2,0.08915045478080985,-0.9472910441469061
3,-7.297092253992937,6.915027083074914
1,3.7654052145293133,1.8718206924223773
3,-7.335254232108484,6.784908260999029
0,-17.213067172871845,1.0905514513637908
2,-0.060366974125547694,0.25743506142393663
2,-0.9920732321333988,1.9038282033125953
1,6.906548144077139,1.5892115902241377
0,-17.79217273042424,1.0706306659474245
2,-1.6652762874091833,1.5690013500312172
0,-16.93209637352296,1.324857997437454
2,-3.233753603943382,0.8028276527759112
1,6.543921893713997,2.4614621015583413
0,-17.756621206168823,0.49717640888287795
0,-17.560612682733876,1.375043175503661
3,-7.229260837148758,6.004994112657414
2,-1.2671089428235367,-0.1567842677880887
2,-0.5271773025445461,1.616403480159198
0,-17.026940837911,0.8841177626015017
3,-6.769649946210427,6.936362142241701
1,6.4190866796124615,2.295089135028557
1,8.286260382663702,3.0961753192033346
3,-5.652181684123216,6.508950745942827
1,7.597376163596783,2.057839936326223
1,6.470575759444544,1.456380494468802
3,-6.200987744676772,6.65666579097674
0,-18.33076703472898,1.6189801659132672
3,-5.559366166134999,6.697816659227703
2,-3.304475567594141,2.8445723973302077
2,-2.582857041673261,-0.3307373985653771
0,-15.541473992032431,0.8270084416213431
1,5.982990581756673,2.032884286606329
1,5.672607464507818,2.658623927177747
3,-5.544295670791253,6.558525751847721
3,-6.511763128067962,6.604372830574567
2,-0.8169670493024371,1.9816157068374765
3,-7.519467751034912,6.742418275549573
1,6.247352302268428,1.489418317984309
3,-7.218549583585764,6.625260789206505
2,-2.126477113503311,0.946070607252856
2,-0.7853645877783447,1.7625950326803301
2,-4.745340281561346,1.3234292725565575
0,-18.54580741129723,0.8481207121376266
1,5.026369711823406,2.539504217375168
3,-5.886680752377332,6.079558200915825
0,-17.36213049910049,0.34128130363497716
2,-0.018644256552663933,0.6318955836587853
0,-16.81192698594989,0.7441779066929807
3,-6.524656512310703,7.015879189800998
1,3.9665220153739127,1.8448688596800944
1,4.897437445415206,2.4309982148320515
2,-1.7757823236868588,0.23270187398645387
2,-0.9493740429084098,3.3594148343339723
3,-6.979170653407429,6.728767639247088
1,7.270629459852548,1.752724416702767
2,-3.5805473760499544,-0.929122464525524
2,-0.49552442311798783,1.2296100378020614
1,5.142280845305489,2.831963542358118
1,6.305889388710385,2.518499465699449
1,6.360951720588078,1.9712888514847635
3,-6.218031885364441,6.803906349004623
3,-6.702759909835939,6.70829003813582
2,-1.1972971111945796,-0.04894911031896797
2,-1.446412504283808,3.2728153077552626
0,-17.969551358307978,0.3995561237813448
2,-2.554784965336635,0.21455210163974214
0,-15.965898040161466,1.280144409031835
0,-17.31591634305914,0.7841508918167737
0,-16.06520675539792,0.790149351656151
2,-0.26784959249921886,0.5941085032688636
0,-17.12901104484231,1.0515522406573343
0,-15.928049866425027,1.476171261045467
0,-16.452366121129163,0.5466456000395624
0,-17.827965654167908,0.9929514794116701
1,6.234980773083707,2.805550720930558
1,5.637917947752484,3.539408962564712
2,-2.4927868085987304,1.4815431165878645
1,5.70602695091648,1.862210429458506
0,-17.279145623034626,1.4382558760074922
0,-17.326306013768026,1.321023419864001
1,5.791435857274737,2.185117928328376
1,7.20959724378422,1.5635198773141965
2,-0.402510448246573,1.5780170695351992
3,-6.254990393496336,5.964764108793621
2,-0.4910988363832517,1.375456134266943
2,-4.228427301168177,1.667008676871599
0,-17.73350205307759,1.0975852358975915
0,-17.56765887120549,1.2667267858415132
2,-3.468193495128258,2.0233042643922223
1,3.737594580075794,2.096010185492991
1,6.036117378845563,1.2443907926949067
0,-16.950298220303566,0.87894509437108
0,-17.792847499821384,1.1641159582636738
2,-2.0030559123319076,-0.0545548351678033
1,4.266722730308895,1.677739476300384
1,6.239870587106444,1.2589685571621148
1,6.834055547773805,2.1041906691583234
3,-7.498466654339596,6.383263512201376
1,7.2276342210321705,2.546539972247684
1,5.260397786672339,2.0971470656821625
3,-7.121238153585956,6.784684365053275
2,-2.02920508933529,0.7598219728897678
0,-17.185159135989164,1.200626758543797
3,-7.262199458848845,6.701416225034949
0,-16.588771498024833,0.7670205563716304
3,-7.731459510388085,6.849516362433246
3,-6.7832389818579655,6.651930434846677
2,-2.7028457883114236,1.9672852644158176
3,-5.7574275807065085,6.613659921747207
1,6.237416507209382,2.3264452067005834
3,-6.176404211404744,6.106676960877026
2,-2.7151436689265553,2.1085364519146266
2,-1.9059860804178577,0.5394475895847939
