target,x000,x001
1,-0.10726903305331147,0.38067389257148937
0,0.5988897340898819,-0.9150598490250855
0,0.30291628285587446,-0.8718377901242313
1,-0.2544963571696307,-0.2815802138509394
1,0.3909495498009322,0.09579415123762688
0,0.3802940588568018,-0.958426204997202
0,0.7826505445546164,0.5520602601250703
1,0.29846073748688734,0.2750312264090494
1,0.2365133186508711,0.3490842380189141
0,0.19985259506417538,-1.0214095127694873
1,0.14742496365319463,-0.3900682223637676
1,-0.21945229374222996,0.2727449515421448
0,0.2867801806924236,0.9727780524421521
1,-0.05038499303754999,-0.4663679322417826
0,-0.5601480424508918,0.8346818095781254
0,-0.6345516712341643,-0.7257984325284937
0,-0.5051450679875502,-0.8699841605380816
1,-0.16078877785166748,-0.3892300358841556
0,0.8030243564351252,0.47328973557918413
0,0.004548789402264082,1.0221327722385314
1,0.026094959592671864,-0.3491799489361275
0,-0.8289577275793996,0.5291520955271352
0,-0.07802771299582226,1.005229689441352
1,-0.4564112993513489,-0.0798838364106058
0,0.007944301982616982,-0.9144220216650285
0,-0.09119152533177403,-0.8995554447690718
1,-0.21697394644367288,0.31570307964481037
1,-0.30539625846623936,-0.13504473615143048
1,-0.19157140244753507,0.2611387108662834
1,0.2266924398632304,-0.1410005619185533
0,0.3727596835176007,-0.9345725933344572
0,-0.7389305812115504,0.8179888608844267
0,-0.7581052150488112,-0.5261883507556534
1,0.4983092362636075,0.04261063700289466
1,-0.41486728628138125,0.1916345355455032
1,0.10147636910271932,0.31127456192241376
0,0.7169195758058654,0.7014460400754492
1,0.26186048136886925,0.37996255562017134
1,-0.30234865951622675,0.20910153661797043
0,0.9383056249725115,-0.2545330650646661
1,0.31612925288449134,-0.10992546592664672
1,0.2292137424012404,-0.3004322744998421
1,0.31480638916540293,-0.2607591451983139
1,0.4482201937272768,0.08756243615134723
1,0.312537689511786,-0.3893886670251041
0,-1.0437909822023854,0.21473327599758688
1,0.18417475951269194,-0.46357229123860344
0,-0.5764201937428015,0.8644476824587456
1,0.0012789887902074637,-0.34469365651073347
1,0.41709713112692737,0.19399788485773886
1,0.0687336475872049,0.3936825762607356
1,-0.45303719296103545,0.03984779988249618
0,-1.0213225925252938,0.10887045313885413
0,0.44683716439414733,0.9815331258409032
0,1.0883920028942327,0.08942046031839182
0,-0.7853376126089239,0.3688422543231521
0,-0.05010441408644459,-0.9709521102941132
1,0.27795522985258336,0.05901460913145717
0,0.9426955344588401,-0.3006025795103052
0,0.7327701989978644,0.6336294553695548
0,-0.7743211819636183,-0.6196832171754312
1,-0.10171177479456069,0.3746706191345786
1,0.03532790887993155,0.3784408804830183
0,0.2326773607848713,0.9538788828637418
0,0.6098053053838816,0.7888253363552574
0,-0.7902785294133783,0.6222687079130504
1,0.3456088612905402,0.2321336670002863
0,0.9660186267183759,0.3348219689390742
0,-0.5928947667828399,-0.7703424587442749
0,0.12891983217260947,0.9246875819217896
0,-0.03987018891560089,0.9535379450062017
0,0.8821233414763994,-0.44603345976580977
1,0.21785175597218448,-0.4144720883633977
1,-0.438300719873864,0.013429338610071742
1,0.2762343512950472,-0.24841595573245787
1,0.3552934506161644,0.21290001369086214
1,0.0971393979590945,0.42003289357343143
0,-0.43928900470158183,0.8913101235343943
0,0.4603621255695819,1.0126302272927483
0,-0.608096495985228,-0.7050742943201943
0,0.8475846421491389,0.5930954810007683
1,-0.01759507533831103,0.4644435458610593
1,0.442170319299048,0.07957263504136336
1,-0.19215888936790107,-0.3696304252014087
1,-0.36096796171315176,-0.30033668187726836
1,-0.21626875403557683,-0.3421841170991473
1,-0.39403277711787665,0.224743154219261
1,-0.3664621197752864,-0.03612375888498852
0,-1.0124986783746688,0.06719774786339491
0,-0.04120654846310604,1.0214867466197282
0,0.12222113215298311,-1.0627536526597403
0,-0.21441077949543555,-0.9733609667377854
0,0.42462353084311055,-0.8647564607891481
0,-0.9181002422759587,0.01607818067236451
1,-0.4049676305253888,0.22720050456187563
1,0.03793552258241541,0.44352340675339513
1,-0.20706972086656336,0.32506384054866805
0,0.9824997447449407,-0.07372087681009334
0,0.8062086075349778,-0.6481378968222008
1,0.10254968628389487,-0.4616084592082735
1,0.06704820754921688,-0.3860273239092018
0,1.072823529682526,-0.05310229289482363
0,-0.9093367185124183,0.476729841704451
0,0.15737385440499518,-1.0034792694500334
0,1.0156514637506615,0.09975857347645697
1,0.4288058512861408,0.0844424798986314
1,0.04266140557691131,-0.4371065940800335
1,-0.3083124852406367,-0.22257999575984608
1,-0.07751063001082784,-0.43009259155068263
0,0.09709392538565727,0.9343465840829167
0,0.38422634197368477,0.9908164361621123
1,0.09540628549291678,0.36293877572602457
1,-0.24591496651305578,0.3802075802546374
0,-1.051949934935179,0.1329705025290964
1,0.31357360573003734,0.35499079212317586
0,0.9849384137269472,-0.05457241290747335
1,-0.4666699263633929,-0.009331399480457692
0,-0.4339451022889569,-0.8283689543057436
1,-0.013441390916557366,0.5101153991000734
1,-0.43770883126045546,0.02193875198374265
0,0.4693496458118067,-0.8392072872675258
1,-0.33173786369327807,0.25107330621717944
0,0.7632158568832,-0.6527144211006253
1,0.13437360644737728,0.3418013675745329
0,0.6091237365338662,-0.8334601155860958
1,-0.38816043054820476,-0.04351508763473186
1,-0.28319954051348706,0.2689579419193167
1,0.034800683086105746,-0.40508487058665266
0,0.49453525172178847,0.8194935444568265
1,-0.42622761068264464,-0.15857717308599195
1,-0.16002479880253573,-0.44264610093834267
1,-0.4006285332334197,0.16991821386546332
0,-0.36503723932751875,0.9033360331710085
1,-0.3121824813318087,-0.15187009822770667
1,0.07456781960011581,-0.33541169385771186
0,-0.18987546103271966,1.0125766046469793
1,-0.3180183245014187,-0.3132499025123366
1,-0.4325279153379451,0.14479048551831705
1,-0.08933797019925122,-0.37262507936671246
1,-0.43885598842279827,0.0862180085346692
0,-0.7503013279276378,-0.5992975245848309
0,0.7365942189544761,0.7585491248877769
0,0.9057462822492982,0.41140267071060566
0,-0.821114814738116,0.4670423092140664
1,0.30322183540319414,-0.13920830662205344
0,-0.8279022231537179,-0.4815292637276542
1,0.408271562400945,0.009457304614222527
1,-0.10644768561406022,-0.41654216213468037
0,0.732284034032237,0.853570535677436
0,0.9073866335617501,-0.5535906743906571
0,-0.4874655623941435,-0.8643854621911233
1,-0.3308059184188938,-0.013395368976278106
0,0.9193349880906205,0.3847959080832224
1,-0.28039078700094816,0.3800278799729136
0,-0.6581092901049966,-0.6614096862029855
1,0.39341740712407935,-0.23052877968054641
1,-0.4748949021469562,-0.16198282404168513
1,-0.41670625558518154,-0.21627550434974846
1,0.34666940168369786,-0.2628486783022254
1,-0.2171222339078811,-0.44850559541989876
1,0.24334440673129049,-0.386902476142518
0,0.5245786950734596,-0.8908044188482686
0,-0.04607132716265647,1.0326826655118408
0,0.9140072626439542,0.20807165232735322
1,0.002843549766440731,-0.3451532545295918
0,-0.9500970185598062,0.3724219796845104
1,0.2320612729481113,-0.35423055360419053
1,0.051091485368226504,-0.4444352801305391
1,0.3840705287430973,-0.2271315999927973
0,-0.648049145924699,0.7693483094810766
1,0.34858415841175333,-0.2395231546694207
1,0.1545041120509683,0.37309397251499915
1,0.46921051003248815,0.06158288056578561
0,-0.7855999029197057,0.6337064714829639
0,-0.45117413683006735,-0.8203752602713906
0,-0.033987986361772284,0.9970298276426862
1,0.016896538234305317,0.4259177350897239
0,0.9631210016132317,-0.26103988570185405
1,-0.414320928904572,0.17545803385264397
0,0.9999811702207523,0.07593153068246114
0,-0.8349145642386911,-0.5919528778699893
1,0.32656885823156323,-0.20230101128926625
1,-0.053677671332070964,-0.3673135873512416
1,-0.35903962430237546,0.09943978557232133
1,0.3784590561225208,-0.25448167101849184
1,-0.35414254566172276,0.16014991416626928
0,-0.7768173194491997,-0.5097282590529569
1,-0.3763920440006841,-0.155869626959193
1,-0.14395776551492936,-0.3647684579977397
1,0.3785033443769929,0.0480658423269171
1,-0.11159091813555005,0.37277715373237336
0,-0.10248537011551949,-1.0514531811245624
0,-0.8896486874154798,-0.3697848411892659
0,-1.00037196691769,-0.14612327250166868
1,-0.40838345635562784,0.22734225977654535
0,-0.9812789335518468,0.19632796903334374
0,0.9500878637102174,-0.2341857532552204
1,0.3300897130055793,0.3902996472214984
1,-0.3686837572051686,0.000747733344499792
0,-0.9738742832673981,0.15065382151014783
1,0.31705462833770137,-0.199702081763617
0,0.5355974262446719,0.8036008624986448
1,-0.11796974068360391,-0.4002816737652813
1,0.42150524266534084,-0.1835076959454599
1,0.06621679753470001,0.37296548451107236
0,-0.5391188139010888,0.8614039776152613
0,0.8115668959096706,-0.6093229911889193
0,0.9297794013467696,0.4460275912097896
0,-0.301575751315673,0.9914242937171156
0,-0.29989178492291807,0.9783531379247528
1,-0.39438622723938177,-0.12417012691551024
1,-0.4388872553366777,0.1134186625597605
1,0.331614915651698,-0.23046967428097645
1,0.4004309425368406,0.21266708937457746
0,0.5861590315984235,0.7837730703370864
1,-0.07270076194308452,-0.42537137942778835
0,-0.9277289631079754,0.3796451944293512
1,0.10328435721606737,0.46240206200474626
1,0.17524097379754372,-0.4332481357890347
0,0.3319652555565416,0.8779151980698827
0,0.8764628043573168,0.35662866565480833
0,0.50618356643399,0.841864798825104
1,0.3664695777510054,0.3079317512417373
0,-0.643598466093925,0.768836122648548
1,-0.4790035592325793,-0.04970719444466486
1,0.4763232687143048,0.015814474756649828
1,0.38472582347457795,0.268868882564535
1,-0.16648256121020688,0.36860756173666853
0,-0.6638063079206104,-0.7743457447735169
0,-0.9743320339896263,0.2908288163581597
1,-0.13702015631409453,0.4226993335061569
0,-0.1988340225484833,1.0202215107916892
0,0.7088658415028699,-0.7731163761422342
1,-0.3734203607758111,-0.19979725918613928
0,-0.9904177780699566,-0.21423033085292204
0,1.0202218064669535,0.044350237364335326
0,0.022994491825425477,-0.9413027179090871
0,0.811246694404358,-0.5316237839656541
0,-0.2693102927074565,-0.9897231027694832
1,-0.15410329181436083,0.4075535391663776
0,-0.13390487722698857,-0.9948537854233976
0,-0.9506759070941797,-0.15484333831790642
0,0.7669772035163999,-0.6222661876031718
0,0.9685649286508317,-0.0728904141616043
1,0.2573380658316493,0.2896306341694126
0,-0.48753245402709483,-0.918779312700392
1,-0.17202755111700757,0.395476550873029
1,0.32022219667782936,-0.07009962363211052
1,0.4059902135276461,0.08414499592015065
0,-0.854268018164394,-0.41613817206149756
0,0.9365883335680089,-0.1466472512016447
1,0.12273866740453082,0.405963608087491
0,0.8315283040522661,0.6705724345632548
1,-0.002484640802734736,-0.4183929255837018
0,-0.9337917476625083,-0.24926215180609623
1,-0.42324836919053443,0.07504637011005307
0,-0.6205830477820975,0.7805603127428223
1,0.2890664790123211,-0.3515095920774898
1,-0.2932433244838113,-0.3157722578763662
0,0.8575569941604517,0.480096022199425
0,-0.8205794265839266,0.6549436634928607
0,-0.3757953874603356,0.8905621777390759
1,0.4762838910400953,-0.1480006714088781
0,0.2100588459490499,-0.9316279328507594
0,1.0362275318249923,-0.13698381497846182
1,-0.2875023498523772,0.05563581260760446
0,-0.42038271683706663,-0.9188305482546897
1,-0.07205176947142436,0.4334219688527078
0,-0.15507255084736926,0.9802692570924353
0,-0.9872715499936362,-0.5807066896415313
1,-0.32923297398675827,-0.29342346998944563
1,0.4195335850469315,-0.06968157024498702
0,-0.40118041314643255,0.8652487916233293
1,0.3648412046567372,-0.2673232345918158
0,0.9246982471175866,-0.4789662691471274
0,0.5633143414911455,0.7657888949275015
1,-0.2022795261644601,0.41063053034264313
1,-0.4169716131438796,-0.07288455386402529
0,-0.9760850015285232,-0.3675770053093588
0,0.6051574853514702,0.7104812959657572
1,-0.3622867861037747,-0.13640409048437346
0,-1.025083588782547,0.04241190441807088
0,0.932673226153644,-0.2878828765175166
1,0.07193902860061996,0.4432429974488355
1,-0.23575747407271855,-0.3818738320509821
1,0.4272086080451072,0.05830330493629622
0,-0.318595816959032,-0.9663002040564955
0,-0.735496835385099,0.7556465286411178
0,-0.831729679450472,0.4107084602116077
1,0.2345226955584163,0.2631064726682506
1,-0.26734569521918056,0.3191702852496337
0,-0.1982722209082713,1.0244897161912834
0,-0.65625172091587,-0.7840863418870891
1,-0.17546488879985506,0.37559680261782513
1,0.43724408793914415,0.13989813432662665
1,0.103587274082176,-0.36890515826853865
1,-0.2036740948776348,0.36839297715297437
0,-0.6742451153929834,0.7306005404477366
0,-0.5548850585206848,0.8490810705518471
0,0.07874885573643656,-0.9780256564926577
1,-0.24647980022222246,-0.32486689577625594
