target,x000,x001
0,0.9131761794872713,0.37734400124516604
0,0.14612284418093574,1.0709227477578098
1,1.27975224985409,-0.48369407160371747
0,0.8094527023109657,0.53182952433138
1,0.508986829283522,-0.25884358528186135
1,-0.0694074588685484,0.38158373517472555
1,0.1014166291151516,0.11163084089215086
1,1.688129397150028,-0.11562107530770574
1,0.12573361073364214,-0.19796040091990574
1,0.7689823601597343,-0.5869936636325814
1,-0.027091602907057033,0.3732505558352864
1,1.6826456821712443,-0.0716888326006952
1,0.36156938849818343,-0.36190854090529245
0,-0.03415476490649362,0.9698465436177908
1,1.9482625958575803,0.052433050982256285
0,0.019375225145778933,0.9764507263749951
1,0.40478531680626856,-0.4427078047508397
1,0.04631074438239076,0.24122677419988953
1,2.0868887106277496,0.38365035943467296
0,0.29217033400679226,0.8630472066405019
1,1.375284477659108,-0.31807246853937854
1,1.8815808563873744,0.011659691973887665
0,-0.5836451227182095,0.9105402616982594
0,-0.8977938001755917,0.4796724988689429
0,-0.9877542300917999,0.22014734940131744
0,-0.25217411079151714,0.9674175546171252
1,1.5659111642716164,-0.18236537507134146
1,0.6449275273958952,-0.41056463606542215
1,1.2035159086244263,-0.33425611659701104
0,-0.967104477708881,0.21455652885455934
1,1.6765888150941752,-0.2874053401202598
1,0.16856574294639795,-0.07307734612944401
1,1.7179134803474505,-0.03779150546688741
0,0.28351378129612037,1.0951695584390735
1,-0.07668164749535317,0.5133166690925084
0,1.0220123940082613,0.16478003634701455
1,1.1442383594690468,-0.4579279158965965
0,-0.6840977418952808,0.7775180707927822
0,0.5663302295211748,0.7586096895932345
1,1.597538548487875,-0.32638088426638256
0,0.9069944261109111,0.6238698336846143
1,1.005384890582515,-0.4709366770052364
0,0.5742735887625323,0.9735685614270368
1,1.5754541261475703,-0.23075789319632112
1,1.9922195073850633,0.43101397402474
1,0.10731587600493384,0.34094345097419054
1,1.6017950177931812,-0.31882171231607886
1,0.7095502459888211,-0.46924252906432884
0,0.563448269834919,0.7380447289114155
1,1.9523948110435525,-0.06818039615888645
1,1.2799026464723529,-0.46424814858933
1,0.0701369428692923,0.17016250661958016
1,0.34076087340434685,-0.23947845909892182
0,0.8248852625827833,0.36185778967402593
1,0.054029924889310604,0.09468458619337877
0,-0.3596408569450951,0.7648976755244004
0,-0.8889961602158375,0.31535449814094435
1,-0.05102712178915361,0.19028363924976213
1,1.8823345035818377,0.10078180416142932
1,0.7086693679020428,-0.3776254689148471
0,0.8775094713133882,0.5102523063434828
0,0.9457489293536089,0.37170469923203314
0,-0.7048707525179163,0.6034121776468894
1,0.1137358387726091,0.0763936502310093
0,-0.6800153730671445,0.6377223308037624
1,2.1785717204806967,0.4030380127482982
0,1.0514486804027623,0.03220656572935923
0,0.5904356706451701,0.9234303589978721
0,-0.16033741656401912,0.9761408494450751
0,0.767857576997694,0.5680514032122354
0,0.8544817391688446,0.5215541872571867
0,0.8185796881500109,0.8570360605622208
1,1.972731671263035,0.458426986045609
0,0.50968205064475,0.9251194219175239
0,0.7607271870454291,0.26777723946803456
0,0.9803430309709648,0.09904298356440491
1,1.9234734404607507,0.1454665300993484
1,1.9387909449077858,0.24375550634362872
1,1.8752495222310113,-0.1212467956217988
1,0.6541392531888423,-0.39286754403109325
0,0.2723331149388261,0.9394648238575402
0,0.8610675150993109,0.28078662799996024
0,-0.7251902788782437,0.5708259908512591
1,-0.005868293722326459,0.20060667128491944
0,0.6814158748641819,0.7491403860460134
1,-0.012537378067890823,0.27209232489913643
0,0.857237996217571,0.605665701180717
0,-0.9903223983698588,0.020470358104184082
1,1.9006817248035335,0.3651499790153479
1,1.8810221458092753,0.29210271169181123
1,1.8155690954178836,-0.05952071640851639
1,1.9205467704595598,0.09647844587478545
1,2.105085773412312,0.3849219250048312
0,0.5599445733906904,0.7199779761004833
0,0.9785458470911143,0.3245050658981442
0,0.4666758762687587,0.746126106633175
1,1.0519109004178249,-0.5278455932553039
1,1.6663106671862886,-0.09123397053424
1,1.3049813431951238,-0.502486618668152
1,0.15089406039432737,0.12023861942953096
0,0.7813961642053319,0.7345798466205667
0,0.004431740110151006,0.9689337986451962
0,-1.0951673795759629,0.22519807388566637
0,1.0090437374308805,0.522225587206767
0,0.8986644613527057,-0.07018588792568395
0,0.005542278365262249,0.9660860783403049
0,-0.5027592328077906,0.8580298209372982
0,-0.17476268814083223,0.9308640283961529
1,0.45848121940607245,-0.22327574250990526
0,0.6114066034964528,0.6619119408541412
1,0.4817329289378751,-0.35394568000176146
0,0.21815435945017211,1.0075245248846327
1,1.7939801035211018,-0.12827525046774493
0,0.1525984483977603,0.9170918166782545
0,-0.7954610966435515,0.4678096020098473
1,1.455919744337409,-0.2947304542687345
1,1.9565705268595575,0.3466867120335079
1,0.3291999211218565,-0.0874234559430608
0,1.0366327709222376,-0.004095546883906592
1,1.926606488449624,0.11434922889349859
1,-0.03249725596911164,0.2153797726474007
0,0.9583162847189308,0.2831975319182529
1,1.5186110230696708,-0.425118929759364
0,-1.0855421522889357,0.14406434238498378
1,0.006719222696410841,0.42136756497756594
1,1.973791554567605,0.15086878647756202
1,0.3357838471797417,-0.11077326329253201
0,0.007828040780854396,0.9608500045139485
0,0.5752470714649867,0.8413426709803594
1,1.197895795607098,-0.4960516621951385
0,-0.2958946974359834,0.8401067137126365
1,0.07591944318157443,0.05416570578170093
0,-0.49330699320442567,0.8389819677504821
1,1.7554865325761393,-0.11678379775753915
1,0.15233675297995458,0.36855508570595247
1,0.9300368204993673,-0.42489936505848835
1,1.9352602919383841,0.2198559529254489
0,-0.35782153015007584,0.859763953749688
1,1.31034979648984,-0.4059911389160258
1,0.0493762747426702,-0.13265886067245944
0,-0.8200592819531123,0.5685777147109592
0,0.8536276885258002,0.45513679863886947
1,0.14924984223968135,-0.039044466156676685
1,0.48362811372066117,-0.2420509851121887
0,-1.124298709281254,0.2083079618279829
0,-0.9290549216199604,0.07908427797376427
1,1.1070032526546643,-0.6245166234467312
1,1.556455168828888,-0.3632485301928401
1,0.36936146070052744,-0.2059550604089761
1,-0.038199486636917315,0.3513866990538988
0,0.9902951689390638,0.24148586573285763
0,-0.9733872772067148,0.18340771685229565
1,0.09456944567455192,0.4127316256215667
0,-0.4368386386184199,0.8954371738026111
0,-0.2807911305687686,0.9455999203285582
1,1.1160238507520757,-0.4196695151041856
1,0.8415373603537155,-0.5926623062731349
0,0.4482331833386568,0.8719912387280874
1,1.9348452065167623,0.40186403411891614
0,-0.9678060151303518,0.3213254434895091
0,0.45772758551435605,0.9130853837980693
0,-0.6610167018472421,0.6211225583690544
0,0.49922946761073395,0.8579798762563694
1,0.4220505265795938,-0.154236303423263
0,0.7478395778549745,0.3850840735992629
0,-0.7959996505028122,0.35761642661330245
0,0.68996166569507,0.8601696438255486
0,-1.0456120012663797,0.39165016479890474
1,0.23627883000815436,-0.23675909473111006
1,1.0564096256922297,-0.5618826570248898
1,1.9578958804293676,0.13830276247783577
0,1.0463420733130944,0.16979252815029944
0,-0.9219023210594942,0.6293891644961698
0,-0.9233158640298562,0.4225483456300808
1,1.8037210188079633,-0.16296309235002102
0,-1.0511179603497425,0.20881363443422477
1,1.584337726906566,-0.29786866914664634
1,0.7136814536711148,-0.5892396386517266
1,1.1938604986817707,-0.5345124705197832
0,0.38599174332284436,1.017894928757173
1,0.4663956706432506,-0.3266901237014789
1,0.21517016624966162,-0.045691598742066145
0,0.8516880975593385,0.703263237515271
0,-0.9754933917331858,0.344603216608588
0,0.4478549081020302,0.996959314055303
0,0.9971637197936019,0.27788802836290716
0,1.0745166357595142,0.16498120800118304
1,0.8596312710671682,-0.39453207340818286
0,-0.940125440219359,0.06921017620026734
1,1.2302153514497949,-0.5177576090535282
0,-0.8026141440718166,0.5021520955556259
0,0.4766822214682528,1.0110280110159935
1,0.24829294045669836,-0.130309783263258
1,0.46703132208798637,-0.44368170835377757
1,0.8284571357306454,-0.4870640133123029
0,0.9118472669576593,0.39263565569050096
0,0.39481209930931827,0.8957076889087632
0,-0.6052332914705587,0.8766227169491158
1,1.6856985535027589,-0.2706291548244087
0,-0.2362604852593861,0.9084339330521526
0,-0.41204569016545256,0.7810452842799713
1,1.464735962184099,-0.503249672544124
1,1.0013315106980876,-0.5037483844223318
1,0.8249996367361453,-0.5818034680795252
1,0.8005469873986947,-0.3981888391209608
0,-0.8509058154163966,0.5931016067661548
1,0.14116621145599229,-0.03930807228333629
0,0.6093869297711036,0.7438931984560647
1,1.6251834392971545,-0.1976704865298246
1,1.5334182270338315,-0.3676560655202514
1,2.0970811921275616,0.5732144069853422
1,1.0991274399133006,-0.5899353838051673
1,1.870854760467699,0.3298509478632238
1,1.7970579299240472,-0.0031045719239279207
1,1.1416736447980664,-0.6252572527272855
0,-0.1126932986194128,0.8950052140301791
0,0.7186618043184149,0.7246355115535987
1,1.9303537973972604,0.35613790969536097
1,1.942567142811673,0.1711273335051999
0,0.29333521189806,1.0554579148503493
0,0.9960892849874267,0.11988065624589954
1,1.8450445263144046,0.13124151677648216
1,1.7767581790838483,-0.01973627022557236
1,-0.0667744859984316,0.33329935994968374
1,-0.011229548334745279,0.23702990788978445
0,0.9717331723077716,0.06502280320376941
1,0.23611364125135104,-0.22814349534302578
1,-0.08794889454358651,0.16486424738315825
1,1.9766246187588967,0.17092359223233855
0,0.22299176296569884,1.1118307005243093
1,-0.09058111269790564,0.32994029138151904
0,0.8504353291864118,0.3816888417448259
0,-0.12964279135232326,1.043423464619505
0,0.9297050927184787,0.4063653379329878
0,0.6613767041275731,0.7534698958021195
1,1.9645254166049186,0.2130597814966808
0,-0.9451791559644108,0.41770202393698436
1,1.4893208015499786,-0.46862377338565325
1,1.5473547786837472,-0.38769103638340335
1,0.028969185502421533,0.2797676672193723
0,0.8185783955030418,0.4244011197868185
1,1.501562593567896,-0.3351355602288174
0,-0.5451499911078266,0.8919987628856271
0,0.9730451641792581,0.4473467956572862
0,-0.6826011552045196,0.726972402894209
0,-0.44419221316773955,1.0046842093900978
0,-0.8834024728883633,0.29545163648615114
0,0.07313996292009799,0.9031708351618973
1,0.1459962721968008,0.09832074296501699
0,0.82287662764858,0.5224582973417428
1,0.19358796021537084,0.013432477952828203
1,0.2987653813537837,-0.35592162721803433
0,0.5971095749457422,0.8849585877101219
0,-0.8843304094719537,0.43568810513722245
1,0.9813093876165173,-0.5017166009027607
0,-0.785890532788302,0.38254472357030145
1,0.08517349844748923,0.19808783465265684
1,0.27454606121826575,-0.32557512993745125
0,-0.7557794283632933,0.34787336894592563
1,1.6019845769765402,-0.2790372167962847
0,1.0979291123394779,0.13800241869900073
1,1.3832377184004772,-0.4439827725667927
1,1.4063575066083391,-0.40720678563028545
1,0.12652279931469404,0.06524714046971834
1,0.21840364121204928,-0.1414627891293434
0,0.28162564528377393,0.9683173769576743
1,0.3689570201461108,-0.2433005134804125
1,1.7088058715139471,-0.3115820180657771
1,1.923409857142706,0.37246451022562793
0,0.38110721334311515,0.8832428359241694
0,-0.6698111443669326,0.8091061186308466
1,0.38587975865429963,-0.2713845016301957
1,1.9762414898481389,-0.018499729102743875
0,-0.6250508254580106,0.7822938321417912
0,-1.0054338700646386,0.14985602915490337
1,2.042520553310689,0.02813403924002429
0,0.790963568338403,0.336023267152509
0,-0.41805212992555657,0.8335383408135218
0,0.9225625638992726,0.03624195941256151
0,-0.9780223022092751,0.09931732484074318
1,0.13095499637299254,-0.12299296669082524
1,0.15966059685962958,-0.019586287022859736
0,0.7885668362263459,0.65149829732827
0,-0.1888288580091293,0.9262779488656554
0,-0.881468617294235,0.29322343839305065
1,0.7240348960387777,-0.5112085201829561
0,-0.6679174973841716,0.7669619059871096
1,0.5281044374805183,-0.32776516829838087
1,2.075075642835213,0.4056504673197476
1,1.9301129482130372,0.13585759736367048
0,-0.43442054915983175,0.9268045696712863
1,0.4320099012340418,-0.35662110878346853
1,1.2816084809454997,-0.42335599829346776
0,-0.874847852491835,0.34500415654461175
0,0.2888881873384117,0.9089577179797302
1,1.0744509369788113,-0.42478967390807887
0,-1.1010831577386855,0.12405197635495038
1,1.727513892097496,-0.1756818169305431
0,0.09555085128685774,0.7818314830740762
1,0.6051119025059126,-0.43908451966356443
0,0.9808171281104762,0.07215628460151559
0,0.12466079659903218,0.920940299971313
1,1.9747071433678214,0.5514909316346728
0,-0.5545183288752458,0.7897698615834531
1,-0.042973582515245565,0.4642024543386173
1,1.8210851152008927,-0.3023682682480942
0,-0.8027286981654826,0.686394013469938
0,-0.5739845461773659,0.7982323738891235
1,0.9772050604147701,-0.4999303986714588
1,0.05083981594840002,0.25911289002643056
0,-0.6720987862745168,0.6919248964893709
0,1.0290201662783571,-0.1146576230020052
0,0.708170738244075,0.6329550008484139
1,1.0009940553702326,-0.4806645424517893
0,0.911456880762831,0.3497803445382011
0,-1.0487502609762254,0.5835350053385665
1,1.0949775220908204,-0.4792524093719578
1,2.0189262926132385,0.37874705583919094
0,0.6991120861381793,0.663875143249878
1,0.8338125578164826,-0.48941417967752815
0,0.9257772921286052,0.23758014551485443
1,0.21640721174713584,0.05493060605988412
0,-0.6698759432145688,0.7470182020107199
1,0.502344237755403,-0.3260140570022013
1,1.0171156413062985,-0.5958467253109565
0,0.8371279723435047,0.5842287475026195
0,-0.602590765469685,0.780385620812946
0,0.9196683187064453,0.08912261301652427
1,0.3268858642003346,-0.22422875250252278
1,1.977832651807812,0.46292482267378676
0,0.33902011734136756,0.9434277187249944
1,1.5478418205724909,-0.3547071072524353
0,0.43983650001261865,1.1400895902128492
0,0.17607262757533818,0.9934609572524588
1,0.7632922540492894,-0.4754983445136526
0,0.5538669585359494,0.7144912817672014
1,0.6869533727973827,-0.3236032237121358
1,1.6136501082380739,-0.046884779099651774
0,-0.03638597549639881,0.9915180731669344
1,0.4246191551086125,-0.17282553202747408
1,1.891832944332995,-0.1592110000650681
1,-0.042090217079079464,0.33616892928342323
1,0.29524876734282735,-0.27841983539122517
0,-0.3397206991090001,0.9841488457482788
1,2.0034451548651613,0.187899195572564
1,0.6192075543968965,-0.523128265137822
0,0.902542365365488,0.4495204936050818
1,1.3027236426088793,-0.574741604313626
1,1.5469505514663355,-0.2266128031253132
0,0.31018480843347407,0.9805007197764636
1,1.666481872672533,-0.29107351342162446
0,-0.18852537960362145,0.8931249317039643
1,1.9265557873113612,0.22517906351619013
1,1.5337125832086733,-0.3340931311520878
0,0.11498299883269866,0.9711206411202006
1,1.3273489985839926,-0.3080538768500602
0,-0.17096165752123837,0.9974078290502869
0,-0.4260813310335694,0.8879680822771362
1,0.9538589176960302,-0.4453411292400499
0,-0.8490165891230044,0.7609110689698667
0,-0.2111288741275916,0.9517020186699499
1,0.055935052387917676,0.17218643903140765
1,0.07342187510486592,0.35574354497088156
1,1.8925586036612942,-0.11635180299499333
1,1.7196982943115258,-0.18384726953540537
0,-0.24908621191145885,0.8939316105097359
0,-0.9891687513131402,-0.2042166021251492
0,-0.3148839136002242,0.8787037207082523
1,0.8198863713262835,-0.3821782143569542
