target,x000,x001
1,0.2792477898898051,0.12734904161566785
1,-0.19221201150396042,0.4160367357886024
1,1.04763747960787,0.2531735142268619
1,-0.1191731603332538,0.31425239299525776
1,-1.1702598142461957,0.19635018732979231
1,-0.6575576441818405,0.6778855677280391
1,0.44652395503619263,0.22827396954968632
1,-0.12050607013879434,-0.30299120811156327
1,0.44193880505670935,0.5258737896287976
1,-0.4518683361906197,0.33668090217746066
1,0.44797675706705004,-0.10962553322756813
1,0.5801590152530284,0.47095621514149466
1,0.14165767335317273,0.18736360105892705
1,0.4885373640442628,-0.10815079507492281
1,0.05783403577280611,0.41086839144300796
1,-0.7703099055321555,0.3985142418306521
1,-0.2593023885407923,-0.21616539072248742
1,-0.0655637316224723,0.005620678080537567
1,0.19794097713035233,-0.034428230166942436
1,0.6511710633769913,0.052233935626274625
1,0.22094164699880822,0.08120401131351983
1,-0.20020129353802626,0.4383520089298588
1,0.13347263666252807,0.12099358176086013
1,-0.7759349690255738,0.4319902547802154
1,0.4543429249578842,0.13469288521008166
1,0.15085283374816222,-0.0059155103929982855
1,-0.6292038288256763,0.03476245830441954
1,0.21912487514447118,0.25916917881969204
1,-0.46208781714107794,0.34755491925909104
1,0.48650999535910355,0.2345816328589757
1,0.6438009120082976,0.142527509878462
1,-0.07007310387478254,0.29457173498532696
1,-0.02110728575207541,0.358779839690227
1,-0.7766542425802109,0.48515301193549937
1,-0.48438832147726185,0.16706043000461357
1,-0.8540764734337171,0.3200444639677861
1,0.789787851381826,0.41420938572375654
1,0.5166924828025629,-0.11142865399145868
1,-0.4849441936525443,0.10748740175196743
1,-0.5795352456634177,0.4245390461917351
1,0.11438027401738612,0.19510443915496467
1,0.3022721539041741,0.009676192434346864
1,-0.5631774515256588,0.02370760199343236
1,0.3085249883591498,0.268319275820301
1,0.35841733001874976,0.41567662350591883
1,-0.8415265326041187,0.08790112275188314
1,0.0914736182010703,-0.06974862143560806
1,-0.3299486415664419,0.40280578058075145
1,0.6836393603133021,0.4153413784827491
1,0.026670965387696786,0.1576064925913807
1,0.6693053079088815,0.12547080071138272
1,0.20970817390867347,0.4650557848233114
1,-0.22789389622744863,0.07788953981353822
1,-0.005810189461701503,0.3196758357604648
1,0.29909358981753065,0.2311715546421268
1,0.3449804839110308,-0.11991974878453326
1,-0.5327449152365852,0.23264522288455494
1,-0.5757701442050486,-0.06833488846860186
1,-0.7488483097244945,0.016367215354965214
1,-0.11065443231110425,-0.004525163198328075
1,0.14563727987061517,0.5392448285331759
1,-0.09152831166814228,0.45493978215021025
1,0.17882767997112517,-0.023964699871358686
1,-0.15897393649294594,0.003633051694876349
1,0.47611993823943954,-0.030619082804033054
1,0.8199950745701905,0.31563758851412477
1,-1.253832262236462,0.3568682829206184
1,0.9628701445266761,0.04189525767707308
1,0.6108563719915718,-0.15967634634024952
1,0.15633709922052147,-0.13227787233735777
1,0.2990824135819644,-0.15759255001651973
1,-1.6323795285933755,0.27921863371699196
1,1.4184916563922112,0.08086608487166345
1,0.5147026389140863,0.22214221927893407
1,-0.20057293856731007,0.32307685702080347
1,1.018291335139201,-0.04702559743778875
1,0.34961610529058246,0.26902708598671365
1,-0.8830943158092818,0.5229421734464796
1,1.2086024007355705,0.009445602263228603
1,1.077498307105678,0.21122922362779534
1,-0.10121397008354183,0.5006897890529522
1,0.14100837023109505,0.26463518127372476
1,0.9409584842745008,0.4576439838995954
1,0.5537526391080799,-0.0801099767881186
1,-0.9748820115717399,0.4252282473381124
1,-0.574566105898662,0.22969670911636278
1,-0.6659246369335848,0.16326269425437115
1,-0.7927909782742469,0.5260348103818119
1,-0.6317257065297788,0.17560114647239874
1,-0.11668367860013297,0.4412195586540149
1,-0.880336484781038,0.19333159351575324
1,-0.12972524589883883,0.30598510824309444
1,0.29265040309221685,0.1072506932117045
1,0.1485433144976898,0.12507376355158245
1,0.29023144718297367,0.17948396683506973
1,-0.4064528381112064,0.19448859547687303
1,0.22554605601190322,0.6531765202630435
1,-0.3045637598872032,0.2613316128878711
1,0.9070827674020376,-0.21563373520154078
1,-1.0806836825335138,-0.03773187002316575
1,-0.0708266565576469,0.6879953562986142
1,0.24264752288510355,0.4416150683360408
1,-0.1376643974317899,-0.29274475285981627
1,-1.4344557828532467,0.40372384713457277
1,0.11461291635328637,-0.059699833562536164
1,0.6927388228399887,-0.10779099510951545
1,0.703230116385776,0.49026816993319483
1,-0.4741904928449158,-0.021623407613101303
1,0.5234827713916927,-0.019057715726123498
1,0.5343696034625364,-0.03904775559272741
1,0.500698707363778,0.21877338871067986
1,-0.26832259353022075,0.020863063475139637
1,0.14729635730998397,-0.1785321266668506
1,-0.17109778679433119,0.12076916615443914
1,0.42058315522917045,-0.05076407103502989
1,1.062331645929175,0.137683845443871
1,-0.7056638638052068,0.47721574990075954
1,1.0310172430894105,0.16244560000520236
1,-0.5524651603760596,0.20321059372919484
1,-0.4280552756017027,0.13759329204495246
1,0.9662262253209879,0.27838019744676673
1,0.09014417100423235,0.2692024392438857
1,-0.03601567990755291,0.3683135724440184
1,0.5451598811550086,0.12605665576885866
1,0.0651548030659688,0.6827215357623297
1,0.261391470626889,0.16282932332236244
1,1.270808886732944,0.20188651076769457
1,-0.680327193113392,0.33491617196478984
1,-0.5578922127836659,0.10055549710431255
1,0.20232173952089436,0.1746466150303122
1,-0.4733616965973244,0.08980868248828222
1,-0.3678931216597232,0.4332372908885709
1,-0.44702013074110963,0.085556187859016
1,1.2637797093771073,0.0892471346431894
1,0.9234389792826138,0.46314644051119097
2,1.8572295461394297,-0.5542052269297433
2,2.0268439567026655,0.1152560470655059
2,2.1709852548869097,-0.07699384393753118
2,2.2372760958797517,0.3449147542568669
2,1.6047730285606558,0.3574362582514342
2,1.9488718591650158,-0.2810380979113076
2,1.8107842361337465,0.5008230852859994
2,2.1755283937304495,-0.6724947070478191
2,1.9233681025406866,-0.14475198354535113
2,1.850835563852057,-0.26420967255691696
2,1.4922355871303277,0.17572618006586618
2,1.6368868727730321,-0.21841315493632213
2,1.7313321199908007,-0.33290364091965363
2,2.1081062691569614,0.022807730708584953
2,1.711234742570322,-0.4023394212825492
2,1.7685639649641667,0.20944773689014903
2,1.935257985187017,-0.025413218543209853
2,1.8081141729421606,-0.18252173241596342
2,1.9606322434646914,-0.6898960032374565
2,2.351376271424915,-0.35204593656250227
2,1.740871972183126,0.32831904662895683
2,1.9622814430741575,-0.08653326265982642
2,1.7366705968117997,-0.599574206787709
2,1.9517846994491435,0.2824836443919221
2,1.64809654212186,0.33608155577235455
2,1.584400203950559,-0.3348835602304687
2,2.041649633866249,-0.09997912692794117
2,2.0934486403131167,-0.337356189385492
2,1.6111067462550346,-0.6974600643661265
2,1.5629608500977052,-0.4443544814841487
2,1.5004496262537037,-0.0012924238911536934
2,1.7141121536777453,-0.7362544198379062
2,2.5953751397455602,-0.3671531716067946
2,1.548457388322396,0.29673223546259875
2,2.226321472071197,-0.4684290973944155
2,1.4872850715016417,-0.4200213601086654
2,2.216256022170916,-0.19960344553362072
2,1.6735645996579305,-0.1090791720781753
2,2.2371736185726987,-0.5446561190098652
2,1.7925355014451119,-0.5427121983754069
2,2.508203539252358,0.4818622509978864
2,2.166325382157348,-0.14268850706517747
2,2.084555452428036,-0.772644323520048
2,1.977399496992708,-0.5275728689375758
2,1.5290636135710025,-0.32551229199426984
2,1.8019393109271813,0.08375015834365718
2,2.0961900495294676,-0.015944775419448984
2,1.635585753661981,0.11631577216437336
2,1.8661348449772361,0.2776732330110111
2,1.6432034193660474,-0.9842320276443277
2,1.7665214227818806,0.5884043180731046
2,2.0313164588639667,-0.1621853346157734
2,2.1474181649332413,0.06101838843694779
2,2.029175564963679,-0.26433459901352285
2,1.9213278911142488,-0.035618558658382954
2,1.7200547033704359,-0.45799365235850065
2,1.938926345091482,0.20990404428669182
2,2.081245210844427,0.058072828693237266
2,2.041208183178304,0.7268808692140808
2,1.9727674420228911,0.2334521878606863
2,2.447987992992322,-0.08301980580905344
2,1.9740684135766984,0.23409488392734631
2,2.372545715863072,0.0001936975588898715
2,2.0016449895526214,-0.07093133555628561
2,1.5624322264329722,0.2576537168463089
2,1.8293003487614192,-0.6500008300032422
2,1.859641719892126,-0.6526495553427933
2,1.618685132697648,-0.0932531250472954
2,1.6432607817206955,0.24410327145337204
2,1.4900409945663544,-0.01387747892806479
2,2.057995068131964,0.3695909454047299
2,2.1603920956911162,-0.022814575094325718
2,1.9248285937479102,-0.11601022312921813
2,2.2212930908644744,-0.30729551296144125
2,2.048466807360815,-0.12692063387884497
2,1.970111591417067,-0.18076364176594883
2,2.500704922798369,-0.3069546126356756
2,1.9738663727601842,-0.00819589732980057
2,2.0733862941372374,0.04776101921470707
2,2.0220896197851257,0.21791938596751878
2,1.4818856668770743,-0.09304504324800837
2,1.5579291628369258,-0.021729351002321276
2,1.5722299802446857,-0.4033016723080084
2,1.8864910508580521,0.35083063842160644
2,2.0651955691804904,-0.0010170588484266774
2,2.2965210047550966,-0.3983234336913214
2,1.3178735991825392,-0.23142413939254478
2,1.8258112566352942,0.29937205189812033
2,2.5027133769306174,-0.5212268294297396
2,2.5974538009479025,0.40498022798386224
2,2.138637434967035,0.022178571204427122
2,2.583168054112314,-0.06980002643725394
2,1.77124117004688,-0.051046875284412284
2,1.5205070926915603,0.05551489203506771
2,1.873172181260857,0.010271713277372849
2,2.0047858651409065,-0.43433309014180366
2,2.2724900589775165,-0.42021467722115935
2,2.1526614818901306,-0.6053042354956588
2,2.0080456366715045,-0.35778052868565613
2,1.916028494798988,-0.30374858435082835
2,1.2928269771045025,-0.4519259927090922
2,1.9234440736873688,0.10452634347225992
2,1.4928978690441113,-0.7751511175895923
2,1.6600822541714642,-0.16273255929034133
2,1.7270111104743253,-0.3541585805755785
2,2.142487680690765,0.21402120797797555
2,2.112014199913266,-0.3952142562505413
2,1.9256726526392356,-0.15703428883813833
2,1.5046293001290212,0.1873282511977679
2,1.92894143365543,-0.25024459306555
2,2.3012219295478133,0.14934623520531684
2,2.1439861833072644,0.28892606286451883
2,2.105286271443892,-0.5000077923746972
2,1.7953781123334367,0.22585094770816197
2,1.6889127610051005,-0.08340322060399304
2,2.0154910411818707,0.36597278586332715
2,2.267729067151292,0.19210518285290787
2,1.8517962521370943,0.1972822223655686
2,2.05178074300484,-0.14735328600527806
2,2.283989491401747,0.06259304564389939
2,1.6920558027088934,0.30941248177408387
2,1.8322006842570913,0.0940677860647244
2,1.476693960831129,-0.10226815634160384
2,1.6384265317755335,-0.40752821792335314
2,1.3682262510004775,0.5894338644382363
2,1.8610624270926723,-0.020358269610313645
2,2.213177705515087,-0.1356810528496774
2,2.0466165772239515,-0.531718630069006
2,1.9577271672353709,-0.2293724725835107
2,2.042811129448736,-0.03909868549184829
2,1.5145910040833774,-0.689707328123609
2,1.6182975177906787,0.13869049253279184
2,2.021424755501752,0.03169665189815565
2,1.336870423441325,-0.9580897589914441
2,1.7274397667106764,-0.2041839893058529
2,1.7329354329456077,0.015527796800738888
2,1.8537800117651313,-0.4776777058061312
2,1.6551267003454582,-0.05260183257110043
2,1.9216709499013382,-0.12234103145151998
2,2.5360397223794298,-0.1828096325042063
