target,x000,x001
1,-0.38066881983256895,0.33154556718365785
1,0.5147343055653868,0.14832234735202765
1,-0.4929451129887397,0.023165601499166112
1,0.2826722009835211,-0.4456834197335966
0,-0.13657400024003355,1.0417202224873152
0,-0.8586631218966093,0.37153180124156426
1,-0.2980776242523618,-0.5403679756897126
0,0.2913858667154807,0.9438966995165037
0,0.9350868152591916,-0.37664887116477097
1,0.3133859741914047,0.32298068723088935
0,-0.4711756141855919,0.7746090875563771
0,-0.6565556893069213,-0.6792291280878903
1,0.3857729288610085,0.4711365653468006
0,0.9888059863980939,0.19753235382967899
0,0.888159592952288,0.5133590411869421
0,0.7113554683917763,0.59546510077218
0,0.37969233715217166,-0.8207699379648185
0,0.7180322087933066,0.6981691181987292
1,-0.5761379832977489,-0.034255950300472814
0,-1.02941917227874,0.3730788960401439
1,-0.33115057751687055,0.38421208811780483
1,0.12839333090770552,0.37589015492329525
0,-1.0034789478230564,0.465509422153199
0,-0.8514207731655905,-0.6665911838377641
0,0.7421848707419443,0.7122653792107371
0,-0.4496797286982123,0.7836728596685566
1,0.057164468571127836,0.564151248067537
0,0.12466656690069884,1.0118284503687818
1,-0.3189102740916948,0.49077397156870345
1,-0.4862637155069201,-0.03500084086691922
0,-0.9672033403445787,0.11377827071539516
0,1.0211916752847536,-0.37985666500740456
1,0.023099547691590738,0.46917285325245145
1,0.496001157580878,-0.04728898580572057
1,0.04906826628376719,-0.5136666695985103
1,0.46240774385150824,0.0822991717244386
1,0.16289740890311782,-0.5844719842615562
1,0.21683490877888592,-0.49488706648776215
0,-0.6722613074160112,-0.772921670203581
1,0.3960258197892115,-0.24553612816221326
1,0.42417182836942297,-0.18528723076848835
1,-0.3003625061447327,0.29392194776097685
1,-0.6178278629323904,0.07683315518160411
0,-0.36914666551208075,0.9116169506445376
0,0.5485689326717571,0.7770793200603199
0,-0.7200060069330338,0.7480972083484866
0,-0.9300740852238932,0.16410052557257618
0,-0.945262893688722,-0.11956485580427098
1,-0.11969846130863109,0.5213459570469321
1,0.4791831631101677,0.08233790877252156
1,0.35082959873494013,-0.1561470718495701
1,-0.17974581844197143,0.43190031060923945
0,-0.4152706880283329,-0.8689043582436833
0,-0.8564165555464737,0.4861724344146065
1,0.37971738926430887,0.23309338803667187
1,-0.4795904387536523,-0.3101944208990316
0,-0.3850934651325926,-0.8816380982719383
0,0.5092824549051735,-0.9049595752747488
0,0.6779404711902328,0.6351097036607509
1,-0.3034039334788596,0.5817923738615984
0,-0.8658280387585715,0.38769460361559105
1,0.06627533359908695,0.5194492872099085
0,-0.5675310120093014,-0.928117562309712
0,0.6023935252444633,-0.7769685005853468
1,-0.47651435151666255,-0.1561002644136192
0,0.6091020573785104,0.8802229376979263
0,-1.034338884827272,0.17936339460621376
0,-0.499441779848147,0.8432526661610735
1,0.4576384904727435,0.05476123101620983
1,0.05050353723938697,0.4624367370396555
0,-0.9553255989463403,-0.45591678074686204
1,0.19093205572830152,-0.43547155398521337
1,0.04989903280214648,-0.4753886196908058
0,-0.18308237143580897,-1.007923658184708
0,0.7441356911146244,-0.717295877129861
0,0.9115959456037204,0.3460042012011547
1,0.1491498203565094,0.6144148050139946
0,0.935420546203564,0.08361686508178728
0,-1.0868295315483663,0.0902502407354939
1,-0.3122991424062602,-0.3377040374658928
0,-0.1863283834672569,-0.9285753582698332
1,0.16220905382464712,0.5712548303199889
0,0.5434623581225388,0.776567153365853
0,0.3873576924363443,0.8367916220508635
1,0.2112555779942248,0.4102302642160228
1,-0.2822218261207762,-0.28062965337911244
1,-0.42631996788676296,-0.42962431564905085
0,-0.90248558397055,0.5550890283544613
1,-0.2236218518600322,-0.5346419803903607
1,0.40372712194745486,0.21595538422146676
0,-0.20737983176210467,1.0001096442422908
0,0.8457183516971839,-0.5452825290647274
1,-0.22165466475974505,-0.3970704499444703
1,-0.03237459672242668,-0.48684497519222436
1,0.36355063268048377,-0.24516064338068544
1,-0.42647698608853185,0.3004302413952454
0,0.8712013627957553,-0.43426859462634243
1,0.02753443497417757,0.4877442591950416
1,-0.055403923069995545,-0.41022505992480157
0,0.003140258427748732,-0.9610237877456712
1,-0.2504030220133194,-0.3961336307271893
0,0.2570918266558803,-1.0531482456898704
0,-0.9784324201996838,-0.26351985691081153
0,1.031774884472793,-0.015112231643498317
1,-0.17008846107818543,0.4926342269053242
0,-0.32095111520343184,-1.0111402366529594
1,-0.4307471951767391,-0.2014487892955591
1,-0.5333666873496251,-0.048757836763727656
0,0.4826144217305493,0.9932728689650615
0,0.4000626532616742,-0.8414015136864869
1,0.51406004766956,-0.18099770431489315
0,0.8426723508808386,-0.6360831908478828
1,-0.0754498536253865,-0.4392998914790473
1,-0.032528514583556864,-0.4617986325894749
1,0.45813319525777185,-0.2835348057838758
1,-0.43971661927351485,0.3368478274595073
1,-0.41739499861613305,-0.308200265950624
1,-0.209575907249649,0.3839976824167083
0,0.31798077897004756,0.8653200180284641
0,-0.7739259899967651,-0.6756580112743955
0,-1.1262854397099236,-0.1498969678668183
0,-0.9266530392414513,-0.11421127512998669
0,-0.06258689361574203,1.091063088344433
1,0.15064508629509743,0.47593774507738273
0,0.6696023793680118,-0.686936440311215
0,-0.5269789758738135,-0.7401306160635739
0,-1.0720287002430093,-0.25012924980527695
0,-0.555637280818822,-0.7779441049115141
1,-0.365223361401488,0.3564779939469581
0,0.34579605171448746,-0.9139311511204091
1,-0.12380989157761466,-0.4519923431124705
0,-1.0647761164488465,0.08985062536071513
0,0.9103754748477298,0.2679812947336695
0,0.4122312861817223,-0.8835598236495116
1,0.2780393097096063,-0.32493580468011063
1,0.5152521439527495,0.25679739715260047
0,-0.4597081087388057,-1.0040959739142432
0,-0.07181110586587289,1.0408767948195072
1,-0.028768842653803375,0.44978757967072996
0,-0.8881076653966358,0.3364722397040872
1,0.32866863534969215,0.4459474513872394
0,0.9272603287970129,-0.27384930951208786
1,-0.38533977365390193,0.13421629699907311
0,-0.738383550696101,0.6249605375322119
1,-0.4877656833058919,-0.4121822740547019
0,0.930030790478693,0.3416189919202615
0,-0.9827029869232604,0.25332473508574027
0,-0.8526331120563064,0.5728810236804591
0,0.33928868682699354,1.0050795885956771
0,0.5568255725483593,-0.8262624979618955
1,-0.5306778085539702,-0.08365495770707627
0,-0.13511073780305272,0.9669348091775113
0,0.17526033923020112,1.0047679516614076
1,0.20949625320217058,-0.41306240871079525
0,-0.6947731275842515,-0.7297218280517777
1,0.2642858353710747,0.5772063239386831
0,0.09421559982488575,0.9605773804990043
0,0.6115023749664008,-0.8276408773082684
0,-0.3807799228093751,-1.0017902913989134
1,-0.2751961386669512,0.28326862103541867
0,-0.7657049603711424,0.5769132353798305
1,-0.420299231587812,-0.1294323396439868
1,-0.5358872512648123,0.20030141028239185
1,0.29784276847244623,0.34995875710565283
1,-0.37423499934455706,0.16548107238495424
1,-0.13865343312101552,-0.4881237894408567
1,-0.41238046873610357,0.009993470230643564
0,-0.9280392148895799,-0.5343421179165551
0,-0.048457747361162,1.0265379716116028
0,0.5560448259961613,0.8841242269525037
0,-0.5338597007448738,0.7870457085961785
0,-0.0022931841732126215,-1.0241010010177185
1,-0.20954593417582995,0.4470737020294724
0,-0.9381930343817227,-0.43553771710666156
0,-0.44566556101847743,-0.9526786518151665
1,0.14805386359764622,0.5150559210263891
0,-0.6635505241817482,0.7842986350204871
1,0.31701683571972883,0.2566857557803395
0,0.10213915474886637,-0.960652529845585
0,1.129407538680439,-0.08293424033997213
0,-0.9306637792033848,-0.34797189504800424
0,0.21880240029990844,-1.0387920411631117
1,-0.429741196627451,0.18457927056224221
0,-1.0023675618341699,-0.22583304455935393
0,0.6748099492706489,0.797859851339524
0,-0.729745396846052,-0.6536314771953187
1,0.6612731359622972,-0.11255616448250011
0,0.9656706017607285,-0.114301806758837
0,-0.8382530768977224,0.652642170908136
1,-0.3840216759173002,-0.2396257707104732
1,-0.3759462115956683,-0.1051546038434041
0,0.2166688052884603,1.0146695539701516
0,-0.130000960246331,0.936271542715207
0,0.8461715899477456,-0.2533275073246825
1,0.35947819920219926,-0.45446909395257407
0,0.888426464500598,-0.3454904753777627
0,-0.8750430638616363,0.0022679729176292088
0,-0.22800286788491247,-1.0046285793304686
1,-0.42186992982578947,-0.05236244178147077
1,-0.27003684710463843,0.41046267918323376
1,-0.05600827688097669,0.5265933797699657
0,-0.03021159471279608,-1.0219554163311286
0,-0.554779355533875,-0.7197473161571203
1,0.4066531362222965,0.13696415787970057
1,-0.4779180176330743,-0.24149131853159328
1,0.10755208598056912,-0.4492069864404022
0,0.6466755445443892,-0.790585969711969
0,0.9179610419551731,-0.39472419872024406
1,-0.2590326113640899,-0.3911126904784034
0,-0.6724146813263185,-0.6975609251386264
0,0.3320389877880323,-0.9552684767989231
0,0.24753940894532214,0.8877023153754843
1,-0.047024013381340525,-0.4716740051961596
0,0.7804743078875552,-0.5798314035892032
0,0.2762568254951839,0.8602362923789288
0,-0.7941694030669008,-0.6512203058510625
0,-0.06798268413309264,-0.8364948912267806
1,-0.4195445869753315,-0.41348048185610187
1,0.45389573599748523,0.1726480023799683
1,0.21340742887257277,0.4456241465939402
1,0.17243123499784146,-0.5393878266460717
1,0.504861372404777,0.009527625070142112
1,0.40216267811396195,-0.23664991714981237
1,0.19740612618151793,0.44587316960464
0,0.9010437202757478,-0.21038862691959787
1,0.42103558319800466,0.2836738813539639
0,-0.2500098817684048,-1.0501680384758318
0,1.0405119789511905,-0.08946709024064411
0,-0.9347987576585927,-0.27133820930474184
1,0.23970952787672015,0.4939962564079331
0,-0.640087705928623,-0.7038591006884002
0,-0.8380902726617862,0.044123021719731606
0,-0.9864520417110351,-0.0485683986463352
1,-0.07659799519183336,0.45074572353967224
1,0.2475963580708704,0.5483531318590789
0,-0.49537397558124985,0.9495286882155013
1,0.11792143120756256,0.44074558862952123
1,0.4341999514483423,0.28500515387374953
0,-0.9942493785832898,0.15754522707205632
0,0.6292691870431302,-0.9320699440277048
0,0.9670938482086854,-0.3216778880834612
0,-1.0088480292405817,-0.25248885023889567
1,-0.5395779832412242,0.0469131404082741
0,-0.400263390890386,0.8347533320086862
1,-0.34117247572372184,0.4838851747270471
0,0.702344564190187,0.6145080897442388
1,0.17874868904355073,-0.5672003388579753
1,0.5117661312586012,0.13298729819278307
1,0.1931010799941058,-0.4918154850505358
0,0.7706532147691117,0.6352772969177333
0,1.0015282793478155,0.08574026299264868
0,-0.8258189562961615,-0.4159535119181051
0,0.7869258527532594,0.5583330151444972
0,-0.31141079090272783,-0.8997341753273526
0,-0.24882154950126964,0.8845337838248206
1,-0.0894449876057588,-0.4921946143477846
0,1.010272879676922,0.046346135552918985
1,-0.3412134189444588,0.13238416591743726
0,0.5199495704797102,0.8786261042566056
1,0.2525501283038438,0.5075310128148187
1,-0.5068927070031359,0.2621654897350223
1,-0.3660272254369608,-0.3324823925483389
1,0.33536985353666754,0.4598281752049258
1,-0.2831255010406307,0.3033887585641917
0,0.03588685075436134,-0.9338627017363906
1,0.5155912411445479,-0.20254011374519032
1,-0.12206230913922678,-0.47632615732858674
1,-0.22560930014751723,-0.40514946812580405
1,0.3992206169509317,-0.17403758862232682
0,-0.197603184715066,1.032486075454851
0,0.09052484752618863,-1.0154070358822371
0,-0.4276855906534748,0.924842481048649
1,0.19998418997519127,-0.38195239631426964
1,0.36065916376614815,-0.22166926079349447
0,0.4078955547160442,1.0263191652455372
0,1.0540378214826969,-0.15501411635405166
1,-0.4689238682384308,-0.21894576260408674
1,0.4717043444391533,0.06386642771000803
1,0.42664971575906757,0.3983034862003957
1,0.4608434755178663,-0.06524129493460099
1,0.4784208107277078,0.17313990537632837
1,0.4481074260972997,0.15516536144402476
1,0.4111984118000188,0.31373272748868514
1,-0.46165388668359053,0.14181466449533964
1,0.023817426457526776,-0.36368996848261126
1,-0.2399384922217604,0.45141205181296584
1,0.05427964411086059,0.510159439656888
0,0.3754855407762254,-0.9895496508407517
0,0.39427362583742276,-0.9701107847544542
1,-0.3373675464785122,-0.22502278284941757
0,0.7673125544584994,0.7039948281243569
1,0.15796486262879322,-0.4670809929884322
1,0.23025087012183823,-0.3726219128443754
0,-0.9258537812364721,-0.4770680851426508
1,0.4928324991210523,-0.2686071838839757
0,0.9921912225256876,0.22306327758224695
1,0.48986663602550923,0.027193707553233422
1,0.4584473522141203,0.04210159892444926
1,-0.491890055492422,0.23444029986352025
0,-0.8551480040624303,0.4970941122265784
0,-0.8621334006374466,-0.3403736492982041
0,0.09887517037842745,-1.004703425212148
1,0.4178259665059134,-0.35127360887268655
0,0.8656305227290852,-0.6504990489894207
1,0.5086211135061236,-0.017094480041849117
1,0.4493910763779927,0.28818968967450836
1,0.38181916862818,-0.3760101502552858
1,0.5424887464058664,0.06521568055698496
1,0.31591540890663716,0.4421767564997368
1,0.5224386366801453,0.043213396103843296
1,0.3395024943259047,-0.3114253504690413
0,0.4835611142162195,0.8623850993357653
0,-1.0094138544185922,0.2349761831355384
1,0.4840924762434493,-0.28903687150435226
0,-0.5439175236593126,-0.8444852681670254
0,-0.12420876872827132,0.9358660556226436
1,0.3699484891556827,0.2666810954489984
1,-0.3013334811747918,0.5086386283810184
1,-0.46477232399235324,-0.362668743694824
1,-0.5043604567007484,-0.2684907364369684
0,0.5047165878095646,-0.6606241953078987
1,-0.3486561663149645,-0.3873059470496577
0,0.7446514302838642,-0.5524607398645278
1,0.35571891526038973,0.2555051011594882
1,0.4117990117888801,-0.32714497586277586
1,-0.34515581735888806,0.24204964018331587
