target,x000,x001
1,4.0109677301851825,1.6514513050258417
1,5.9123209859960895,2.1541121703583626
1,5.907678050470489,1.8940773555212156
3,-11.927233775597754,-3.4469405044580923
0,1.9732376857729685,7.8785741821225
0,3.4580705473658733,8.109810459354515
0,3.2900118614126495,7.574498319542907
2,4.334387235666428,-5.933425102978039
0,2.46890613460639,7.597708272418492
2,8.536938401886847,-8.067282556057053
1,6.511006420896339,1.759317962736376
3,-12.74946264019777,-3.183938868288095
3,-11.73832995334205,-3.2811340264004687
1,6.476762009184519,2.557870459315359
3,-12.494669836147851,-2.9978173066295946
3,-11.822767507351296,-3.6639962403304582
3,-12.12731499790334,-2.3850896112750353
1,3.6780613643506275,2.4337246920978504
3,-11.804400766116109,-3.475674474223779
3,-12.138858721934318,-2.2714802450955958
3,-12.627001177754568,-3.1788256658209177
0,4.029197865180334,8.25662651734866
2,9.881091055675109,-6.7569831962988935
3,-11.989851727614383,-2.9765877407854657
2,4.901210425967045,-6.645222848225398
1,5.64362989503784,3.4284293762663394
0,1.5623060786372656,8.558449520761194
2,8.537392201562124,-5.967767011880785
0,2.9794661971150127,8.734613654322287
3,-12.120259167036188,-3.33888623397838
3,-12.534142624838594,-3.877090598024487
3,-11.206279630145248,-3.243816684422385
2,6.829007737974797,-6.853114008832004
3,-12.28627390423764,-2.828860443064099
2,7.024996348210903,-5.265089826002971
0,1.5510273763374576,8.148520148382792
1,5.870234857505058,3.3165969647921143
0,2.5213832139173777,7.911153886044088
2,7.414376140639193,-5.817159219457965
2,2.661956196668403,-6.173687875182432
0,2.779041291233556,7.406926516633145
0,3.1892032498248657,7.403828282142641
3,-12.49034543548721,-3.1620691666172656
2,5.416188614959829,-7.626348523763363
3,-12.306662327030457,-2.9663774541172385
1,4.148290670926643,1.047341405511202
0,1.5543225716308466,7.704824917829854
3,-12.288781114884332,-2.9417013137086676
1,5.1336563488630444,2.3272386450239524
1,5.371282932559483,1.4804861796471778
0,3.665178511798226,9.078660808711007
3,-10.99549453203151,-3.1763360264122094
1,4.091332257022775,1.8041819035239417
2,5.0381013768082665,-6.135723230046418
3,-11.921410882560128,-3.173248242357235
3,-12.565610281438035,-2.9200409015247115
0,3.330009473838623,8.070704431600399
1,4.5908409903751295,2.4878952992065675
2,4.0024793109763515,-6.103554037464283
0,3.064252582530736,7.670971976935595
2,3.9342509103473557,-6.464881384833263
2,10.48130879559733,-5.917995830460257
2,8.404842679324123,-7.005586116189218
3,-11.740105776217876,-3.1151522168666737
1,4.115043181088009,3.0379670175317903
2,5.92781198685136,-7.425565425139962
1,4.946946226845579,1.9441177532423717
1,3.7835058221782885,2.6107851102512845
3,-10.67587845976396,-2.2043924760848093
1,4.765532108354034,1.4344381383491434
0,1.714332878157269,7.879516429206813
1,5.866087559028732,3.42569358167128
3,-12.577717699969995,-2.883799803256745
3,-12.397498924167746,-3.242087674021141
2,8.781703169767345,-6.152483595380343
2,7.51583484560424,-7.810503692798074
0,2.62085131507786,8.629849747459422
0,1.1638107541544465,7.666134403180707
3,-12.47246173820116,-3.0866526232374305
3,-12.784653970080884,-2.8678035111567
2,4.732565062981218,-5.124081905756335
1,6.409513736774692,1.3997213130037582
2,6.496279213347285,-7.598073767741308
2,8.665730835987423,-5.559208679827105
1,5.718420000316696,2.687754070076586
0,2.471444397760199,7.882506519945278
3,-12.251770034089644,-2.803752105539507
2,5.2454247435983845,-6.7041283491247325
2,6.395646877611454,-5.257303772970051
0,2.214343322431075,6.886768884484306
2,6.941912872368677,-7.684530073153505
3,-12.211700003770344,-2.6979647736154417
2,4.994635030618222,-6.900082931107195
0,2.1794121322598623,7.553364641523372
0,3.0826101559543155,7.147731409199342
2,8.934644698231148,-6.919200791132619
2,4.1787712998594015,-6.524193538237936
0,2.972437753573542,8.27152481885651
2,5.536652224800429,-5.698426352757399
3,-12.07876438826675,-3.0597943550489597
0,2.6911248682855287,7.881263519952622
0,1.4778612758986631,7.703642348857667
1,6.084977152193727,2.5421631673173084
1,6.405645566213574,2.7378132907947843
1,5.99218634994349,2.8872942022610273
0,2.6661382862683647,8.540139072581441
3,-11.826237524230168,-2.7770388899679794
3,-12.124024478370508,-2.7961054542991506
1,3.812478291241898,2.9205205749721066
1,4.655371999541056,2.2843176818940516
1,4.322637474387448,2.572960903716049
3,-12.377788043442779,-2.987383593234957
1,5.535564562006826,2.6508541100844396
3,-12.377541364408644,-3.106163172507336
1,9.00448195166001,1.503957168059474
0,2.8892434105066602,8.059702390867859
0,2.828500851886328,8.529154117998536
0,2.361201436784402,7.527490507512997
3,-12.611416474478252,-3.0058717306510467
0,2.093284629708959,7.381823538661808
3,-11.882019990121607,-2.810475722400651
0,2.2708840961276526,8.058891115874436
2,5.500628557871501,-7.569733156389574
2,4.079817253320328,-7.6621168368733805
1,5.433030622086738,2.828117591768902
1,5.6355339330281256,0.9721940430667293
3,-12.24978739209126,-3.1123337262154327
2,8.171711222207476,-7.318886931482035
3,-12.088978926008018,-3.114242061319892
3,-11.364228995853606,-3.106286765063375
3,-11.661002283842311,-3.107351913778286
0,2.892278096153754,7.5327858139790616
3,-11.035334762948885,-3.0751139116492685
0,3.7670807702530826,7.921841398335733
0,2.718930008998056,7.646264125455259
2,6.286697480083882,-6.105262670848797
0,2.6318661018477436,8.24271062149715
1,4.510709499005851,1.8539115640500614
2,8.090067004088828,-7.678981003625456
2,5.508332309282571,-6.1035595440844315
3,-10.568053667552768,-3.1390247744957
2,4.346745401209047,-7.3009386692117735
3,-11.011395871181426,-3.180296949254345
1,4.414954403455438,2.738364977207315
0,1.9417062416573208,7.86743595102754
2,4.870840743309878,-8.026189192415693
2,5.029464474732287,-7.040158882558991
2,6.703349743665472,-5.876906615645997
1,4.798401121349598,3.2451610728671945
2,4.496014624211785,-7.264324196977229
3,-11.884532716133085,-2.903469099482157
1,6.856491877079984,2.3500167617340484
0,3.6531225452920517,8.2561547204165
3,-11.319878880753679,-2.8617433318082415
0,2.8922953890540697,8.149493286714879
3,-11.831758913646985,-3.288187908044364
2,3.3444090099330013,-6.433114277587731
0,3.7736389431558766,7.431090337820396
0,2.4754226220012154,7.594253031432536
2,9.330184072680362,-6.4395539303487155
0,1.7746305198699501,8.147058958097817
0,3.567114301690875,7.200668837925264
1,7.0718585558535025,2.8238439450593655
3,-11.119043691004157,-2.6037671657039625
0,2.612916427009447,8.749263287683466
0,4.433838250040689,7.800737253103445
3,-11.2701640824161,-2.9137703580806193
3,-12.106607583453858,-2.8214513784734616
1,6.584534946851536,2.4070321366509373
3,-11.434112350107403,-2.807150136550798
1,2.8538525159467647,1.8989044185256838
2,2.964839740528692,-6.131497645605119
3,-12.620690387654928,-3.6905589438493633
0,2.438385936339643,7.686405627465201
3,-10.988177652206542,-2.7687880363542448
2,9.073353124963539,-5.636598669816168
3,-11.872455889923321,-3.5636813610434084
3,-11.3230512393922,-2.938496069984437
2,6.999621288974874,-6.984536565823116
3,-12.295882839525675,-3.0162434781050873
1,3.4054654699383127,2.462843078077422
3,-12.107948824588133,-2.898584398120394
1,5.4232624928697835,3.970383314771077
1,2.338172915775787,3.7276895351367663
0,4.188055083912245,8.430760775107174
2,1.543977853533529,-7.11752570538692
2,7.410145850039368,-7.443735883549521
1,7.070781059238447,2.3217505885353855
0,2.981383726708123,7.900684624233328
0,4.168368444322807,7.188325975475652
1,4.496987975644593,3.734779296394216
1,7.569004474680667,2.8563351203759946
3,-12.38006275301054,-3.2034255586881724
3,-12.289201298451268,-3.5715236210120884
3,-11.78472487310946,-2.824699609666389
0,1.2467125527344851,7.576515391550487
2,2.6568429182133744,-5.634389540763945
1,6.072580596404243,2.131176542027213
1,6.28899973786755,1.6262401943852582
1,4.845343655401811,1.9321249430476741
0,4.152328082393137,8.157490413290226
0,3.8967240487689496,8.12614697916118
3,-12.38102876317368,-3.010765841931279
0,2.266879848449879,7.641646395372443
2,7.591594711101603,-6.989037966030145
1,2.7682450513246035,2.1221434722664734
1,5.541588020337037,2.763040583633741
0,2.0291450644571207,7.837851808676909
2,9.026360425952298,-6.0536371933455575
2,7.818669650352161,-7.503705153677528
1,5.616495511505017,2.8020758434776423
0,1.6214256670138205,7.629333466356035
3,-12.561574488056038,-3.01070476059824
2,8.89193816151484,-7.519572832657337
1,7.026955815413242,1.9574256137399992
2,5.520652220358044,-6.808587747243875
2,5.434800982926454,-6.048123442555394
2,7.5277101654718575,-6.8613990621395775
0,3.2903225138384933,8.048561491942477
1,4.5418650718166,2.318614232181127
2,7.035078748447448,-6.715461002130685
0,2.4303836018909677,7.799955565847757
3,-10.574517974768675,-2.9571882705697514
1,4.177682009684323,2.4098111341688333
2,7.792774431405511,-6.129607964936215
2,4.353248831816865,-6.5742738961781955
2,7.591324930873439,-6.268839999915731
1,6.5217760015600525,2.83400820445716
0,1.2431222337543428,8.187461326609796
0,1.7457755101038241,7.77954353012276
1,5.452635636894907,1.7159428841821753
2,8.319678092977462,-5.503269419600825
0,3.6581298121445327,7.8112166171976565
3,-11.283100108338848,-3.139222482611176
2,5.13810946864646,-7.62642844082094
3,-12.302947450062812,-3.4332543869513708
2,6.146075547308479,-7.345198362049281
3,-11.81717107931396,-3.0474117788166906
3,-12.422115955160614,-2.769687361883274
1,4.318010229846985,2.890683672955325
0,2.5060079284097148,7.931874743604048
1,7.464569518850753,2.2375762800541446
1,6.944707957258203,2.3571122002946403
3,-11.791091376887444,-2.631272112969084
3,-13.128391618187687,-2.932236333166328
2,5.140865250509278,-7.765172641847393
0,1.7533959568622817,7.599895642608548
3,-11.791003412363095,-3.3533306677397516
1,4.177337569593044,2.1028215487105135
3,-11.997746579764502,-3.226586622979902
1,4.419221165299862,3.354613112883965
2,5.238914020831561,-7.268781155539052
1,4.308776301165762,2.334088023069668
3,-11.497088125784074,-2.653992207372621
0,2.7564091272853335,8.296010433530396
3,-12.037666525093814,-3.0822308008758337
0,4.610504056952603,8.176275629184241
2,4.569122646537981,-6.72711641705528
0,3.90652765759416,7.615454069292109
0,3.1764874535552843,7.557967742043369
3,-11.69142318595432,-3.0722905425488305
3,-10.792798606460808,-3.0047603331020887
3,-10.8435233660325,-3.3896057790344534
2,8.490455161963231,-6.87769222598704
2,7.780340420743345,-5.853090776552978
2,8.870860322742809,-5.6200452946368245
1,5.799596542439745,1.86267240979424
0,2.8640326878006777,7.3833320607083435
2,8.330078154503763,-5.839801681637266
2,5.766750160927113,-6.826029365034966
2,8.436710112552369,-6.928889850871829
3,-12.141189764729988,-3.171060339033184
2,7.676757539932513,-8.068091799878394
1,4.652559504473666,2.462675212197165
0,3.544425141514713,8.209628251809988
2,11.143249945475306,-6.5371115456284805
3,-10.940340398844096,-2.7670015496599265
2,8.501676708940904,-5.01901403946964
1,5.364268064632372,2.024685300410585
1,5.288237415061257,2.416426003864701
1,5.318393442834722,2.4441037028125976
0,0.8576978344013325,7.606627561655505
0,2.1341841161347195,8.267916558143638
3,-11.226877193214138,-2.6367296335497206
2,5.5406765869293695,-7.32606536446623
1,5.092829597108521,3.520750118789602
2,6.3964502785305575,-5.448763457402116
1,5.719995185026612,2.1423836295225867
0,3.1492514604464867,7.535150897764605
2,4.7575287857361195,-6.849963339428934
1,5.5592504554036966,2.493372047357268
1,2.8587822435845602,2.1614116074868095
2,4.700329791554816,-6.2901687039988925
1,5.65224403667178,2.6370835420930305
1,5.9739504874406215,2.9763940664920288
0,3.885185382854673,8.477044650783574
3,-12.41079716799531,-2.981089791995992
1,6.12748672256578,3.5725164978466712
0,2.342051296940621,8.227852390784589
0,2.588096289880318,8.126726222742017
1,6.0415690433766995,3.673609746111246
3,-11.597728193473328,-3.10860220938464
1,5.199179796823506,3.221669613771359
0,3.0299053292126095,8.046891464999309
2,8.685877811072904,-6.573877343160482
2,8.202286159613465,-5.8546222156255
2,4.133610836452619,-6.16982675067711
2,6.023905425629562,-7.497358920645862
1,6.4657438125998405,2.949260117483776
3,-11.74652689303676,-3.0574788821385317
2,4.7604763249675,-6.240129051263338
3,-10.97305651816296,-3.563032614441445
1,5.295032470563599,2.3057177238404853
1,5.481533270679553,2.1931964864478446
3,-12.101862718962318,-2.466021582678296
2,7.1461171463376045,-6.643305464225
3,-12.193180433182363,-2.4973897666780442
1,5.181488494450792,1.1302272925615906
2,6.5096738100821465,-5.401648992769073
0,3.7862648987679473,7.963931398899916
1,6.371342646514748,2.680679708386201
2,5.667039176561648,-4.837598821303942
2,5.656987456033581,-6.083012264828884
2,8.065743679577418,-7.0806406815757565
3,-11.567667741809705,-3.526266563565861
2,6.069392602487762,-4.782917294611753
3,-11.557673641174647,-3.3391894097715737
0,2.9007946756140166,8.260375118733986
0,2.427721439074354,8.295950712730896
1,5.489450096851934,1.2909039220601803
2,6.27370752213995,-6.925091417345993
3,-12.392996636745403,-3.498941366706601
0,2.763832356184942,8.328176053251129
1,4.627826502022328,2.1382609744586705
2,3.861498282053819,-7.012272688506481
1,5.044506072737687,3.3881785340347
2,6.916211407111801,-5.661963095043949
2,8.217349288077832,-4.777046252395953
2,8.627612418328717,-4.715166723792262
3,-12.270915246899483,-2.350323936811641
0,2.396737586229654,8.714493238269988
1,6.114307589686245,2.5871449398747584
1,3.649020423600065,2.411304761373758
3,-12.504357052965815,-3.4088706382987626
1,3.7721513022415953,1.895622040088687
2,8.279741827043992,-6.602254364696884
0,0.98672264572696,7.953397680136672
3,-12.094810730690128,-2.9938476056843966
2,4.254550848386999,-4.84374347852945
1,5.068006903507324,1.44222180636959
1,4.609824570319672,1.9131872719168967
0,2.4881048068380354,8.13971440745055
2,6.523295015878562,-6.262690897612504
3,-11.607870699007133,-3.355274470914167
3,-12.126412677858964,-3.263771075087029
2,7.165388468616123,-5.412382040555425
3,-13.092381723242138,-2.741806981886166
1,6.14232632858866,2.5285668776643786
3,-12.106693496871195,-3.257751838877175
3,-11.872332703402353,-3.0784371086687323
2,7.934164231751707,-6.0695791155785574
0,1.3207134565172172,7.623097372485554
0,3.2263695351460733,8.099979292605347
1,5.665195829717028,3.0452001963135107
2,7.230369524611853,-6.567910214732765
