target,x000,x001
1,0.2154893642545275,0.4176823379581607
1,0.1990755326806645,-0.40607085035210533
1,-0.18562612161825623,0.3872646753176422
1,-0.04496872002412986,0.3904338085788879
0,0.6385469054691162,-0.7448176768174913
0,-0.9524197526731524,-0.11974971754589847
1,-0.36731240829201156,-0.19484597178298435
0,0.39495452467294506,1.006507750604984
1,0.05231627549233865,0.48075406695561357
0,-0.6263939820699406,0.7838989186107858
0,0.8392277392514239,0.49531912474503703
0,0.9246001273829546,-0.2915160385405402
0,-0.9564388778545494,-0.398967557365515
1,0.40460482259512454,-0.2297252842344859
1,0.32760575152591487,0.29109963153964014
1,0.4245395205736036,-0.10245016779930403
0,-0.9562315286143486,-0.3364081357305418
0,0.2819586039259571,-0.9521880403607728
0,-0.929267781676711,-0.5264193131547585
0,0.5140588410565231,-0.8891136483495288
0,0.329391087330725,0.9821730933291998
1,0.027788374749400515,0.47020976184484836
1,0.3272094104846037,-0.2356026921465324
1,0.0007000248871820158,0.4880905702978204
0,-0.6817291752046096,-0.6207680083001754
0,-0.7639617947581344,0.4793606082120695
1,0.31106854740240597,0.28198111469990694
1,0.09249273568494511,-0.33547922693033944
0,0.16607313778613816,0.9830629937757965
1,0.4270498834924407,-0.029997797423803242
0,0.656619831930756,-0.752389858428661
0,-0.9102448418825819,0.09911556575552458
1,-0.32524886947044856,-0.33105979136779584
1,0.42377260100711306,0.2027664481837241
0,-0.568786102861741,-0.8419774484579877
0,0.9460756741991517,-0.03072440508375227
0,-0.9321070826845311,-0.4234126685254478
0,-0.8618406365473228,0.5771891549913322
0,-0.09606738495838522,1.002913595171641
1,0.3392623704731833,-0.09921384298048282
0,0.017581983203375,0.9838674329794875
0,-0.7493064247870064,0.6726904793092225
1,-0.27365103862807605,-0.3549799299015007
1,-0.06986935276242587,-0.4069152904792149
0,-0.34102340013646737,0.9098941736100687
1,0.12458292201875526,0.37646257023378826
0,-0.3730567352259844,0.9131727044072796
1,0.15712139466204356,-0.41693107953956915
0,1.0014145797256808,0.12626326922387612
1,0.023406253721071284,-0.4101166684908043
0,-0.8105081979630441,0.6436789644663873
0,0.8921975788423365,-0.29614106743116697
0,0.4620545421802817,-0.9183919272823049
0,0.2360741557653517,0.9941906320018102
0,-1.0155731092807814,0.28667964885074715
0,-0.4931834038602499,-0.9285117277519485
1,-0.22245444644697077,-0.422181773260864
0,-0.9356874448419497,0.3368294338552177
0,0.5832462324239186,-0.7745659168097304
1,-0.35763449357560834,-0.15270621689055722
1,-0.2032594733380564,0.4834315337630377
1,-0.4122807814309627,-0.12101566814847842
0,-0.8993944230554227,0.46525142643640066
0,-0.845402065079056,-0.5442237185716605
1,-0.06658127572136689,0.4329090433514767
1,-0.08520653230236755,0.5466797567174363
0,-0.9723313601403413,-0.05757576924818575
0,-0.15742538191416997,-1.0096313207708667
1,0.22204442325415974,0.3527936972596932
1,-0.35892100490301687,0.25678982628790514
1,0.37344932295959954,-0.19096797125326923
1,0.31067833685809476,-0.30504938879400817
0,-0.5037193391919155,-0.7929704761442113
0,-0.9796275450276306,0.08385312772588985
1,-0.22086930146369635,-0.40457030011561057
0,0.8920665793122242,0.3944926363048167
1,-0.33614951297315954,0.39332782115183607
1,0.1682693737996312,0.3845278327174971
0,0.85552673481387,0.5013495582087844
0,0.23919340498294023,-0.9978798927181352
0,1.0305962278891734,-0.25755491964614863
0,-0.7500514456825589,-0.6507068228313403
0,0.7233631105761916,-0.6334093485458335
1,-0.2635856481541518,0.27708051705959735
0,0.867264093094186,-0.42121822953423477
1,-0.1335493213337585,-0.39918596684310415
1,-0.23808596197225265,-0.30007009533362783
0,-0.8583933733565053,0.632021764353484
1,-0.4540347378986061,0.01597241619524256
0,0.9773555057784253,-0.1075361550117917
1,-0.015703956513835257,0.35239348719938635
0,-0.8043185566451607,-0.5893484828923443
0,1.0254232127799887,0.15318738691331346
0,-0.9944166245138961,0.03964666726552561
1,-0.14836951651005967,0.31128293752157005
1,-0.37701285905325843,-0.07079928961776188
1,0.35652591166462333,-0.24284607892002963
1,0.39975540701190704,0.10010776866338675
0,1.0063053068256955,-0.11286574377552686
0,-0.6209812484701115,-0.7585358605939047
0,0.8258918581349765,-0.5098626364171279
1,-0.12738575295494836,-0.4386355391218155
0,0.930578090664353,-0.3799330428019566
0,-0.4869552464495707,0.7945248535294008
0,0.8613100914280735,0.5254337494227803
1,-0.3106646590518789,-0.17029119967879836
1,0.32247007134182887,-0.27484688097686705
1,-0.07765667962214268,-0.48363242052211025
1,0.4529723200717515,0.07528686281003451
0,-0.6112687978634506,0.8890070789400972
1,-0.24450051983900783,0.31838299697394434
1,0.45123421474495456,0.0777036920891605
0,0.05516422277766055,-0.957510694847061
0,-0.42602951089515856,0.9089652192377725
0,0.3648167837658558,0.9342897682390253
1,-0.08654521586835424,-0.3728390225118961
0,-0.969913125566041,-0.21578116984385023
0,-0.6021094209236931,0.8099660215724246
0,-0.9202494402538162,0.5348557710169617
1,0.33779030494360057,-0.10394901423637694
0,-0.3659713746818437,-0.93775021751866
1,0.31553890494508596,0.25355669547395676
1,0.15576526032364324,0.38207176687576627
1,-0.1098295980264871,0.4625949745459188
1,-0.34254079545143507,0.051795679573908904
1,0.2130765212991463,0.3516812048811385
1,0.38346108846578925,-0.023155559233976688
1,-0.4180964769100474,-0.008890685180573593
0,-0.9583274518909861,-0.1463978592186455
1,-0.08198829907032971,-0.3279751746092066
0,0.24755770291411672,-0.9565963985255824
0,0.9612260714481389,-0.1802614650119525
0,-0.041544470595033536,0.9859197508696087
1,0.22634516566219148,-0.37710493219867464
0,-0.9671410922969403,0.3205377022081414
1,0.10244811753437548,0.5073850417221744
1,0.14146813227524085,-0.424251641439652
1,0.4367536992502181,0.1144330503640697
1,-0.31714987358934843,0.13771512328491312
1,0.4909464401587267,0.10248074806958327
0,0.9713130404710218,0.20571005036705672
1,-0.06540989759332716,-0.4046079819133231
0,0.7993885747432368,-0.5013821589359893
1,0.32639391905873116,-0.2658121023304456
0,0.5516902250623352,-0.8304485416987241
1,-0.3645666282937088,-0.00464839306257199
1,-0.36479952375073216,0.03865912812526588
0,0.8409010865116591,-0.5878113282369947
1,-0.15388086050159538,-0.3593582688782163
0,0.8860945707937735,-0.5114858935321109
0,0.7495962894050353,-0.7364984977067797
1,0.38389687887443036,0.04036075948404884
0,-0.6610694609409882,-0.8142073665241721
0,0.8154326762322048,-0.6401403841676634
1,0.4069035628839645,-0.14088034000683536
1,-0.3726504309067393,0.15694547908630857
1,-0.1353843619252501,-0.43985966080069977
1,-0.20275622298720442,0.3027246510869622
1,0.12679031671084715,0.4534510985949817
1,0.40935550431063983,-0.19754694460640704
0,-0.6499939745214262,0.651313615633011
0,1.025467096047013,0.19471619234412868
1,0.05598702692033332,-0.42474567579673395
0,0.5140159158214093,0.820577754467443
1,0.2603048068467983,0.3916047923741184
0,-0.871652229182813,0.4390976808639448
1,0.31947413990128326,0.34795626048746714
1,0.2539644756247704,0.30823659049869295
0,-0.12606554064062211,-0.9739224312750673
1,-0.2840614338113301,-0.45170757796334604
1,0.4074208051520877,-0.00729642164012694
1,0.16463989832702017,0.34754658930994614
1,-0.008855823237141739,0.3832799359056339
1,0.4885913989734293,0.06599567191666955
0,0.6610223668180416,0.8468725109919814
1,0.33779417963102315,0.3092097678515337
1,-0.07775743320987955,-0.4207204082775728
0,0.5442017113781802,0.9791234185453636
0,0.9308986483199895,-0.03279298155600838
0,1.029549858261075,0.2863383583797051
1,-0.3320589549157103,0.1377616895583648
1,0.16681512354928613,-0.40043553118765635
0,-0.6686000866475664,-0.7823593444424043
0,-0.9984884767228644,-0.22761863268556481
1,-0.08628602917504138,-0.37715981820745464
0,-0.7492456170813399,-0.5612452953296295
0,-0.059359329312490924,0.9435396149827984
1,0.2921438659076972,-0.05358379294984463
1,0.2829663363202392,0.23790104692195085
0,1.0381067261953791,-0.030081165709657486
0,-0.25736046964228854,0.9355160707772546
0,0.37067063327107397,-0.8804741021753533
1,0.12845703587059246,0.481970915402823
0,0.9510312324718436,-0.10139372378805973
0,1.0125686944796906,0.007738561653632136
1,-0.064776078318511,0.41645289021437215
1,0.3564073374552311,0.28012721582148997
1,-0.11144720402419189,0.4432792946991778
0,-0.2585271498073928,1.0019903140104673
1,-0.26623234253132677,0.378393938671813
0,-0.45784934405663785,0.9467211367247598
1,0.04159569200896135,-0.4509505404839521
0,-0.9098217876537911,-0.37026480751789514
1,0.008768260466376795,-0.5066097297356728
1,-0.4355960895627392,0.3059790132678185
0,0.6819657500582037,0.6892191792791335
1,0.481672807192558,-0.08906645109780686
1,-0.32452068427411457,-0.24547268293334634
0,0.9858947881420049,-0.020646489659397537
1,-0.34281007053355933,0.3012175257051068
1,0.3921273815600204,-0.10314551088236962
0,-0.5221869594550358,-0.8469793887782575
0,0.8690151446622207,0.482399184363902
1,-0.15042505741573267,0.4112260390258196
1,0.3751348937744599,0.10465694911629839
0,0.15165757408719285,0.9902294329653855
0,0.6659610328908725,0.7294861225209116
0,-1.030412384246452,0.039819738802086176
1,0.3437092243005954,-0.2484713293252387
0,0.8143209752215377,0.5317863828736517
0,-0.9931057180024899,0.17427656482701714
0,-0.018378475743146248,-0.9902715315709787
0,0.6347398486990652,-0.8648181963123897
0,-0.8479009284450345,0.550317488190884
0,0.6576034768371991,-0.9066477997816275
0,0.9736302295765735,0.38103072944486693
0,-0.5093042142653246,-0.9824669897486884
1,-0.3762733791881847,-0.025820370160804733
1,-0.4738311705521846,-0.12777423377112743
0,-0.02947387685959678,0.9828613745700711
0,0.629737665710589,0.8019330933718528
1,-0.43087691928959515,-0.19066912265128227
1,0.39028903867719156,-0.10548072567367434
0,0.05492382110165991,-1.0111555354880137
1,-0.15911198207805874,-0.2919789445049513
1,-0.2752710664459694,-0.2798777484467875
0,0.13253399919966435,1.0479623051235756
1,0.1362684988505105,-0.3928293976981802
1,-0.35165450863571324,0.26433453157211084
0,-0.38747456973070504,0.9691509342899444
1,0.12791798665205578,0.3836342972628314
0,0.36570197469950433,0.9853192077512495
0,0.8254275809880816,0.49411095524007065
1,0.30085192345458567,-0.13314820546407236
0,0.06898963323430984,-0.9852901858800674
0,0.27444929459062783,-0.9397396167876316
1,0.24742951052271392,-0.2602539386201209
1,0.22884422980773678,-0.3527024514012525
0,0.15320236918620656,-0.9679053575208811
0,0.22384325405738476,0.8900837952765032
0,0.9849925333209164,0.2981743471989437
1,-0.08419948406461229,-0.3863529886168337
1,-0.37014909754570563,0.011478124581286053
0,1.0536855603502082,0.08242206383444624
1,-0.08575169141369182,-0.42238797900929853
0,-0.80521255047498,-0.5963751385178006
0,-0.7100595059294792,0.7359369391966508
0,0.5825161960342597,0.8638013411269814
1,-0.2783008537696473,0.27992721033999024
1,0.22785929497491672,-0.3435051718093735
0,0.9176666817846505,-0.40458532257534063
0,0.7795709873494193,0.7368346835951989
1,0.38265922770390304,-0.050522103181727576
1,-0.06678347692429085,-0.41415586448615427
1,0.11918687496993496,-0.3561368983482484
0,0.45168368378998547,0.7606470961779528
0,0.8295460010539588,-0.48942473878046083
0,-0.4338462583182765,0.8568301693945368
