target,x000,x001
0,-1.783924832561571,-0.3250655940709507
0,-1.821349768297985,-1.0987604610988801
0,-2.0036533446941505,0.19956188955381488
0,-2.183142067527986,0.4656346868146399
0,-2.1142973655673036,0.4162061764653472
0,-1.9521894659182784,0.4284450963883537
0,-1.776428782634736,-0.8452592171603188
0,-1.5751532250794782,0.7929389355374364
0,-1.8118448830800373,-0.1506539496947762
0,-1.8287760538747146,-0.5363337775283105
0,-1.6022543832437548,-0.29859056245160276
0,-1.8092142742845019,-0.436313021761674
0,-1.9126931579496356,-0.7027488334081439
0,-1.5737275235314094,-0.08474816526330725
0,-1.6261341086288144,0.007328528302292869
0,-1.924992634986521,-0.1796768930012387
0,-1.900841589090522,0.004377504551702513
0,-1.867548031141852,-0.1649569437679891
0,-2.0481434431444647,-0.44376526019161633
0,-1.5022696412159227,-0.3691782689384445
0,-1.9897368817722287,0.185529482916267
0,-1.5466910040798243,-0.7997133663646645
0,-1.8375339326852287,-0.3476289046641993
0,-2.1169835053789328,0.4042096900921154
0,-1.804219905339872,0.039293014360932944
0,-1.9354160650402061,0.25013128964830417
0,-1.8970735229077178,-0.07859676467321838
0,-1.9994869425926725,-0.6688565181145074
0,-1.559604266045996,-0.2789075874961614
0,-1.7474975358559557,-0.01858473912205478
0,-1.8794061364971932,-0.2793785336854708
0,-1.6865851335397946,-0.16602718249365042
0,-1.8272598566708327,0.012221856456963732
0,-1.5882285023546399,0.37428103604822605
0,-1.7311319518089614,-0.309964266344283
0,-2.0487543696011636,0.5222414624544162
0,-1.6260395158402423,-0.07738961951783717
0,-1.7024609085113669,0.4297936796369728
0,-1.6503867985203033,0.5067609102855589
0,-1.882011177119004,0.8332351404655948
0,-2.0243867504914275,0.473947692346507
0,-1.7110922257744634,0.48049051243847635
0,-1.4617785047225873,0.816445010358257
0,-2.0061318432940785,-0.9287693691473213
0,-1.6529599693703168,-0.5582568287317577
0,-1.8022329699565525,0.4618501123528567
0,-2.0958835232134057,-1.1604892498702133
0,-1.753326176339299,0.024412239287313377
0,-1.844244552848746,0.02119412007361999
0,-1.9548928093261104,-0.8324219239996589
0,-1.8299978731584579,-0.5344397800771655
0,-2.095826638033999,0.2781245892663022
0,-1.8110517531159918,0.22359069514804764
0,-1.9780730894566687,-0.36193233551016185
0,-1.9798277448996298,-0.4876530268819265
0,-1.7648265748051077,-0.4306360389842202
0,-1.7359080680123506,0.18686575898001892
0,-1.4354710223615816,-0.7660339752267453
0,-1.6401775719896918,-0.04921837903863007
0,-1.8025253514235795,-0.7974251020486361
0,-1.8828348862904378,0.4087584948941747
0,-1.814846106963115,0.04457990372619609
0,-1.8523290025080974,0.6350133608424577
0,-1.8038650620678292,-1.2102286198651342
0,-1.9245730590854084,-1.0828381338941337
0,-2.385258914789377,-0.29156344237477166
0,-1.5599592269815097,0.02591594837182611
0,-2.0110582273328963,-0.5173849275113324
0,-1.5964896185549984,0.08669464286915564
0,-1.7913601365188299,-0.029403983860931453
0,-1.7930879529200376,0.4429731058190891
0,-1.7005378864759064,0.11863758501347202
0,-1.9877163043662018,0.2811098207003499
0,-1.9231644740386489,0.6016151217452633
0,-2.028789147910343,-0.0756915369515737
0,-1.801324491532429,-0.7285550528542751
0,-1.4900451041058338,0.8032237219927538
0,-1.883445077089635,0.4244466410604878
0,-1.731838307459362,-1.437457704839892
0,-1.7549283570700338,-0.03373924390828668
1,0.05159475915420883,-0.015374983965435657
1,-0.16699516865665104,0.16434824732354059
1,0.7366184146716377,0.2668854120782029
1,-0.003444118725651537,0.5057939995821881
1,-0.34425371645346126,0.12211393902492307
1,-1.126388107030217,0.5138211692567225
1,0.5978860682805457,0.38336960890234156
1,0.4147170367971012,0.2220297175327304
1,0.13360314229304393,0.14959868194653844
1,-0.12623226394822668,0.21086072234273887
1,0.9373342971695419,0.31113758036161576
1,-0.0362452779704941,0.08412158991132078
1,-0.39369906219522893,0.5205410022344981
1,0.3141461286208044,0.21351011166213094
1,-0.2146327421346881,-0.021810682340105553
1,-0.041454165631335534,0.3747316068940402
1,-0.24337309303924382,0.154551483399888
1,-0.1370412978921666,0.22191887359963375
1,-0.9876667448222776,0.15292032960698182
1,-0.5297252212555242,0.3769170065125211
1,-0.4777711794702131,0.3154093494601391
1,0.9451512206905913,0.1372807477436749
1,-0.372977276316549,0.23828645182521857
1,-0.0012579971175977396,0.001276730532057735
1,0.2857700377422953,0.6031032106950815
1,-0.16002943706474904,0.15942476078706735
1,-0.6478578546128332,0.2638176903373095
1,-0.7731252593187294,-0.021386204870296716
1,0.7933937085431495,0.01890938812107118
1,0.6704416929854297,0.5048716007565615
1,0.16078240363558055,0.3106782805701647
1,1.2103955850858026,0.16065431958685666
1,-0.36766359410380167,-0.07064621295658835
1,0.02585838981473474,0.49582884218366136
1,0.5949491364685365,0.011581751716408517
1,-0.5303327379762095,0.09916575413180728
1,0.18120621114711186,0.15893771457926326
1,0.1329614461747104,0.25934787560908945
1,-0.18523962374063746,0.19196521167941127
1,0.1280872738739412,0.1832060592933648
1,0.3121829362963115,0.574175154665601
1,0.3670228165579149,0.2111621092817104
1,-1.045393546484387,0.27759141720304037
1,-1.2069406152956685,-0.0818068172312244
1,0.5298763365306344,0.3412470120273329
1,-0.09296217897630855,-0.14200222123044315
1,-0.23023608047232716,0.0642523363567952
1,0.39484126260073027,0.6515461064855064
1,0.13449690253188662,0.044137774393576634
1,-0.7257419487879965,0.18878114384634548
1,-0.10961177997842445,-0.03030383190549432
1,0.0721402461291542,-0.030182704262172344
1,0.6895065084721664,0.4125301211576311
1,0.6725457844837809,0.10518990587829437
1,0.31900274925721506,0.17358609895612864
1,-0.24106347806953862,0.13217086857158677
1,-0.8058234692811733,-0.08877273917902423
1,0.49247517034314836,0.161752919216096
1,0.13418340769912637,0.40034207769082397
1,-1.074542146909966,0.0431739852368212
1,0.1087076029483438,0.2784189573331146
1,-0.23378615924868,0.4058358465395697
1,0.13044486207437486,-0.042676427765571956
1,-0.5770735411142001,0.3610942120989245
1,0.2875755030027571,-0.1798122478013202
1,0.8355816283946934,0.31960540621877753
1,0.8328726523718291,0.12325982378498321
1,-0.18333785722604204,-0.025291416950263768
1,1.5728963334817703,0.16490915491857025
1,0.9842705790908062,0.07054150972254411
1,0.10158153924652245,-0.13427049731401602
1,-0.2373776322353968,0.39675098168000555
1,-0.7760811656561879,0.4144455089869224
1,0.20908744582604685,-0.008790184996851164
1,-0.31099030828391755,0.10818686465891734
1,-0.03070198952435135,0.09277120681138154
1,-0.5129184984988127,0.13908245949703654
1,-0.6366716379376104,-0.05790531452861536
1,-0.029869419154562343,0.37657484511091366
1,-0.9482104571727663,0.2007016302927921
1,-0.4029728407768033,0.0045709125730620526
1,0.5291313446830638,0.09636606218186677
1,0.9289470435002253,0.04403212717072133
1,0.23963123604801612,0.15454339868855937
1,-0.4674935216583452,0.3175350085155506
1,-0.09608919530638049,0.32064211614272936
1,-0.029320734474537556,-0.017163251060287654
1,-0.06328293077712231,0.2103910339032281
1,0.5942470314063423,0.018746198532964303
1,-0.02438450902572936,-0.14437574604600778
1,0.4039256974128557,-0.016296594928129154
1,-1.1199429030718353,0.18815663314505257
1,0.6855246743709648,-0.1048893896423751
1,-0.6745820629408248,0.05134502178934375
1,-0.700287920732042,0.27588557766691696
1,-0.5005678159275812,0.05569705270795958
1,0.3616493471830329,0.04889707380626315
1,0.2683236606240478,0.0057229656235913695
1,-0.7515258788134794,-0.16708985783818453
1,1.1539457278852718,0.13594819357380067
1,0.15123868812802607,0.19379009820384016
1,0.09917628934450289,0.2099372958748745
1,1.1830945643056732,-0.007785318191429441
1,-0.9656265057808697,-0.0023919336968709626
1,-0.8275195860502986,0.3493924104963885
1,0.5086344899134092,0.007736890969934712
1,-0.8620701814070549,0.12904066937178105
1,0.862496804283364,-0.3639138835596632
1,0.3265085967898423,-0.015151045489717074
1,0.64502763085559,-0.015584788175350417
1,-0.17695781287382112,-0.10125582012791268
1,-0.6058998673088203,0.4771678326092237
1,0.5087587852518364,0.11966636956986487
1,-0.5395068695266386,-0.17876142730236283
1,-0.24406716137861026,0.1938193494827404
1,-0.0521137018573801,0.18124161440476597
1,-0.6955219688806942,0.18674522292687643
1,-0.023977495311765674,0.45811240756063554
1,1.1573747416984645,0.1726021946164417
1,-0.4751096897290497,0.18700357404760728
1,-0.37672519065775095,0.05151323685075018
1,-0.03636309419172827,-0.008660886230463044
1,0.3757861857161109,0.17921689016318454
1,0.1550051502531706,0.1634119928058657
1,-0.4508977572964956,0.010408088050229636
1,-0.1471111226812154,0.09024793251443762
1,0.1450188265899369,0.19911365936047215
1,-0.8446301837120922,0.21342425988567035
1,-0.8325734586272695,0.0767044748961439
1,-0.1824992377150654,-0.21505465558226222
1,0.05673461767318843,0.23019666994286703
1,-0.09797499992329717,0.11513654550568117
1,-0.2316342692670468,0.004692106277788655
1,-0.16721422923186338,0.08947763929702764
1,0.05684494346618724,-0.040827217908971425
1,0.14606574358690927,0.22864377869553398
1,-0.08776895595080869,0.1121590353827422
1,0.34245073333146975,-0.1329203413587729
1,0.2854810696499745,0.24860749323807446
1,0.17569330137146164,0.27666251848653506
1,-0.40525953208756715,0.1481079883397129
1,0.3949761653541366,0.28612784881662207
1,0.12816191457444223,-0.10286404902392554
1,0.333490011227589,0.4338941983986213
1,0.6259963256865717,0.2467756097538211
1,-0.9657607342346006,0.38850896284560404
1,-0.09129787476625573,-0.3065039296133932
1,0.23386858992646645,-0.09843435661590727
1,-0.803793159720939,0.07300822152522946
1,0.7890065302873881,0.1258309291643214
1,0.16801478439676368,0.5495935927504461
1,0.9882984528465909,0.17932931683452702
1,-0.149743033677517,-0.052174126817910005
1,-0.4305640059925865,0.285071669522554
1,0.24535307232198103,0.22204764623479192
1,0.6167770276896337,0.045526397393363865
1,-0.03476744251374831,0.34624859769896243
1,0.36217046186130913,0.4141891551464839
1,0.24615265219433757,0.13811948888063363
1,0.22455920136268767,-0.0005190392768217866
1,-1.0164647855567384,0.3161343561794354
1,-0.03418700634902521,0.26168192528340173
1,-1.0525643055816791,0.126977195054914
1,-0.37191141051354704,0.027157577052666027
1,-1.3981093040067252,0.13302530357258974
1,0.5563286586630383,0.27619954437274763
1,-0.37258689799279987,0.19702480566993996
1,0.4692160497475655,-0.3520835725308387
1,-0.07721265902011526,0.3086400294362876
1,0.4229197476451885,0.5401460414020061
1,0.7037283210398179,0.26251256694924946
1,0.1872251237915645,0.35738906959892
1,-0.33438273674025115,0.19196238901136298
1,0.5618681819086928,0.5914890429790182
1,-0.09874572955368004,0.1903198621340272
1,0.12305772014836096,0.4686407388016114
1,-0.018794248225273154,0.493871807294229
1,-0.5993274748058254,0.16279274085260098
1,-0.12286239714502609,0.357301144819244
1,0.6480614337265325,-0.10188887162364652
1,-0.5673729280029594,0.2673704957552924
1,-0.40839006044920517,-0.10448555512952862
1,0.6438575826545571,0.29879401683072965
1,0.30577004805366326,0.10491085671078093
1,0.637941840343739,0.15200800071457596
1,0.6797898722502304,0.017666969811475558
1,-0.5295639775639566,0.2409326421195393
1,-0.4354459303941764,0.3350902130737661
1,0.16125440136001326,0.01540575642738029
1,0.04517667258596215,0.12974446236252668
1,0.5678163540897692,0.07348940336435913
1,-0.2722873191931856,0.44224738107526695
1,1.3879279013303583,0.5998017328455872
1,0.03919826722957706,0.24377094141364486
1,0.9507443706152495,0.17511303875107376
1,-0.6053364650251671,0.2233751194872597
1,0.2799404039299215,0.034170076436350366
1,-1.020663307729474,-0.08734590291082023
1,0.412566156186844,0.04832469673763126
1,-0.08763519727009063,0.24251173686756772
1,0.3838673450387201,0.13301944025730517
1,0.3092037342979731,0.02198794157583142
1,-0.22426269592036735,-0.004883117557574146
1,0.7016956741443884,0.19458335438660176
1,-0.4583706423307857,0.1295256403869707
1,-0.13747165804843048,0.34010395826500195
1,-0.9892944304748463,-0.007441168325083819
1,-0.23442649596564819,0.7064611665535614
1,0.5925209133698367,0.1777096641738113
1,0.4414397410947205,0.6114872339260673
1,-0.14492123460074186,0.12671733118048797
1,0.7514049967975753,0.29883509962658855
1,0.4162265562999852,0.09835552014388389
1,1.1930059420525,0.5419181603187321
1,0.35088762910110494,0.33685796762944753
1,-1.2569017407906822,0.3275419586994417
1,-0.1203473240797003,0.28678114116564446
1,0.4231248353445806,0.13174164637834493
1,-1.0480987161159923,0.273574913014847
1,-0.4596578645130449,0.13396118145513214
2,1.7307372436536255,-0.20930376168166018
2,1.2533341319655362,0.2894230807140855
2,1.9709369086514126,0.25564776413403645
2,2.454355712346782,-0.09277020077991976
2,1.3953178483646387,-0.3860437921214671
2,1.562066745348921,-0.2605998858063997
2,1.9223014338584736,-0.7406999254474365
2,1.9958931381356346,-0.583314129051481
2,1.983262273584003,-0.13503716645663405
2,1.8121832530260782,-0.12337377790122023
2,1.748862155595126,-0.2959908618893356
2,1.4288282105567114,-0.10948074075178536
2,2.416749438974529,0.5337584201230735
2,2.270108927032584,0.12585651227249858
2,1.7105855652576032,0.36168025222920364
2,1.8842842847565286,-0.12204016312418348
2,1.8184564030850057,-0.07057219231414541
2,1.7781398275553442,-0.12681029419939402
2,1.5963122495563666,-0.21957238551696595
2,2.53855581158595,-0.12227008894782299
2,1.8331750418639063,0.07035976931361684
2,2.0982741100769693,-0.4564060349350635
2,1.8419955408150912,0.19384826909912486
2,1.9755545361401894,-0.060974706079432985
2,2.335124947210445,-0.31688728308468606
2,1.9231688506301372,-0.26641877288162286
2,2.3172863041413474,-0.7245953277684903
2,1.7123603252645472,-0.2693302291289337
2,2.0857910944880453,0.09400815235504864
2,2.290654392866845,-0.6036905095479441
2,2.110133002528534,-0.193849556572258
2,1.7136249335677107,0.0726619306792067
2,1.6423609168340183,-0.7646122545005832
2,1.796338823101662,-0.5792866725254091
2,1.7183035701002098,0.018897524400352222
2,1.987359928771964,0.4078078236731414
2,1.8440966708558237,-0.5906661089753137
2,1.68829288014201,-0.394202951880407
2,1.5590089556316902,0.039317502404941085
2,1.7193349453697326,-0.7327593013398425
2,2.0951383848733798,-0.13565650198614626
2,1.9999144379387108,-0.06616910569600547
2,2.0768633255615447,-0.08783400095502858
2,2.2461366953738993,0.03599449279271216
2,2.009778934548753,0.031157413658418093
2,1.4921414320807582,-0.15268344057719038
2,1.8273913829261406,-0.03358504922864507
2,1.5195656339970383,0.4229167286057315
2,1.9292288259638275,-0.4876216130082157
2,1.4215116501979252,-0.190011933990614
2,1.8748908843805896,-0.3298534675118047
2,1.9257918718186984,-0.3051762455166594
2,2.054464310477764,-0.3318533818844428
2,1.8892199369706209,0.2132285354758843
2,2.620067287214882,-0.4224458216417941
2,1.769937824375612,-0.3687474232959791
2,2.119611930095397,-0.46739177782962027
2,1.7643800272339356,-0.1094724106360033
2,1.6259700089456715,-0.406344013538938
2,1.7668255913258777,-0.7721408769079552
2,1.4952660992194664,-0.23217090809381577
2,1.9415045781757596,-0.1594431955051499
2,1.4032887654449695,-0.24841161336319928
2,2.1235625393417292,0.07787696383722309
2,1.8779505987722063,-0.38395836003142514
2,2.0767405838666178,-0.2852572739871829
2,1.5726104473072748,-0.3566995952517724
2,2.3055366816967626,-0.029542387775458187
2,2.2245891748533575,-0.25338762025899775
2,2.16268181497184,-0.29248129395778455
2,1.8559203366708075,0.6956320831858219
2,2.114801617043893,-0.2603745201048616
2,1.8762506690725183,0.004391494683406244
2,2.238928125064453,-0.25652258933444805
2,1.4124306563107456,-0.18948538020041839
2,1.9043079280058517,-0.06494785000472321
2,2.2686732381311456,0.0013398650578970162
2,2.1276167520580755,-0.45235638205593687
2,2.1430124167588733,0.5707903461300109
2,2.1164146012700495,-0.018862169618970387
2,1.943116692754168,0.4718855164883211
2,1.6403891846505583,-0.135552754545296
2,2.0288581260227,0.13808035450022366
2,1.7775481864016518,-0.0016571536872846682
2,1.8221819852216856,-0.06144923750359054
2,1.8630143686953091,-0.46530997691377585
2,1.8940881961934348,0.18068848705978743
2,1.6292348783683313,-0.17714935960794706
2,2.0861384180480016,-0.44235683415909544
2,1.9511387345022844,-0.4392415420650997
2,2.2176965402334567,0.640102842201556
2,2.4662314795888136,-0.17013781688740404
2,2.1072557560473753,-0.061280726879950086
2,1.9285896508993996,0.39528225950010565
2,1.5306297186684368,0.23769427118915673
2,1.8862867213563943,0.3507329985933255
2,1.9524253432918441,-0.3152550382483793
2,1.9775993054903873,0.13550947040949868
2,1.9100138287511343,0.05617224849811134
2,1.7539309508034446,-0.7828428482704234
2,2.1520066034565355,0.12373111557897243
2,1.9414899476920133,-0.07810862009269652
2,2.1901628154193262,-0.24627415215249937
2,1.7021704616996147,-0.16033595823871552
2,2.2329472127944285,-0.5438761293646353
2,2.2337123979319222,-0.3045609133457645
2,1.5917918200772738,0.303219787565542
2,1.8728707734570653,-0.5160749966031755
2,1.7995547434641985,0.1979367778838518
2,2.2337807739340962,-0.23667157821473622
2,2.013769812547237,0.12850708236621752
2,1.7195045817594203,0.01361154405326187
2,1.8910741838684428,-0.27152781135138987
2,1.762198578093901,-0.07854896580249252
2,1.908358976348417,-0.28095678506378796
2,1.780735369647955,0.2562679162689081
2,1.9598715978495553,0.18323019730825038
2,2.2365102249424775,0.08842952308465554
2,2.5358481677470808,-0.3640972901644465
2,2.1263546860630416,-0.20180607136994935
2,2.419619313743958,0.44414083884557576
2,1.3528208690381125,-0.41003719760380175
2,2.0860076150224156,0.1527575071630324
2,2.1062379805245977,-0.12267690501546974
2,2.0274338308777735,0.10896685945162346
2,1.8781960445295491,0.2287366298757211
2,1.267340770249467,0.10281392626239755
2,1.6104652685599965,0.20677689855020456
2,1.8359683610304638,-0.38441192674688784
2,2.004692603888388,-0.3916267193106453
2,1.6444249886844895,-0.6015341939049894
2,1.8925218286565282,0.05898352694106729
2,2.186447276116748,-0.1453529157724836
2,2.1933994583653407,-0.09425248795686339
2,1.8738792253257246,0.08354014331449272
2,2.196349977315212,-0.20925902542674968
2,1.8317467458523315,-0.15146604950394857
2,1.9231753555577147,-0.3881306270736481
2,2.1878416968185603,-0.22813108216906666
2,2.029484167897802,-0.36415122311165593
