target,x000,x001
1,0.9285412418781833,-0.5137794590055305
1,0.7294198764382616,-0.5003849861039456
1,1.6468235115727534,-0.45394661877218756
1,0.8953322509959356,-0.5498269737008997
1,1.951344867671034,0.18828605371992418
0,0.2399053939721868,0.9719576584610621
1,0.07210829497434751,0.4759658407881828
1,0.22012388578140624,-0.21550466177388436
0,0.8709195668462996,0.2891329054660891
0,-0.8478294632447816,0.438163189138994
1,1.9860139356109925,0.01455686946926417
1,0.7840774440088231,-0.4335193035037325
0,0.9181001157458518,0.5127707193206597
0,-0.4152554189340424,0.9498048042119636
0,0.23672793404518405,1.0832909859232334
1,0.5457886645287665,-0.472167396928027
0,0.9130580351375539,0.3561650092469613
0,1.1064285336101933,0.16211549554502838
0,0.29261200560250167,1.0610189271493387
1,1.2401146253719315,-0.36273804785418196
0,0.687067501994459,0.8340591176518182
1,0.806700795719513,-0.5010938596411141
1,1.9252469346962802,0.12472570233655582
0,-0.4866096806780349,0.7742741241891153
0,-0.8176073734719966,0.5573942516812516
0,-0.9275218326114243,0.37259239566449853
0,-0.9811632581218336,0.19971627407871706
1,1.615818365524131,0.012976565488228203
0,-0.8198030171920223,0.42679745938964336
0,-0.9168834470281337,0.13134049690723382
1,0.4112258136836284,-0.3859394778057144
0,-0.5003442147106076,0.965389052976634
1,1.879350491933817,0.06376724751364182
0,0.5579593795875815,0.7973355634974089
0,1.051592706797296,0.41986951733694944
0,0.753405925632504,0.5725252597063945
0,1.0973312772335608,0.2880725158931111
0,-0.8117323661805017,0.6517431184457534
0,-0.6827155254432956,0.7679323987228976
0,0.3633413034678794,0.8403567558734082
1,2.107764446891511,0.31521358858898496
0,0.8746860192341984,0.6652289630430623
0,-0.6618502720062045,0.7968568059487278
0,-0.9413680442486252,0.1071792397964518
0,0.5799425626962356,0.7030062397193767
0,0.5135623240788629,0.8990338539736679
1,1.2837456419409916,-0.4588756626182689
0,-0.9360448041056255,0.32414435414819476
1,1.3244969507723015,-0.4701727562389678
1,2.016435638779388,0.4250526063966834
0,-0.9666260095744449,0.36325777040908513
1,0.38766443144410573,-0.29045720535027736
1,0.7094220152544753,-0.4322245670446493
1,0.8956277143281235,-0.6026292478096583
0,-1.05236741341167,0.0958585944095866
0,0.9736718185606221,0.17658749916715774
1,1.7794536934192295,0.025401995025160433
1,0.1297145761269511,0.4384304637295843
0,0.9453221019434556,0.17047125324682955
0,0.7369873134161457,0.8166045662364712
1,1.440742102374337,-0.5171887596260001
0,0.8872830593428873,0.07432135506529322
1,1.0416900967374836,-0.5675413774198024
1,0.06108243740497281,0.2421748009607474
0,0.8731915608578341,0.29704908199131774
1,0.1172079026883466,-0.1390117580410992
1,2.0874442746014013,0.49509074985645607
1,0.1832386388789787,0.013585629145841743
1,-0.02571793061943227,0.08709744929310452
1,0.7122288148111878,-0.5509134571288719
0,-0.10721693766719602,0.9849692378807089
1,0.6983558112101463,-0.4936295157484189
1,1.846319328317812,0.05790537122075966
1,0.7993933821273431,-0.5009042006309342
0,-0.046214335683158164,1.0181747188619703
0,-0.824731665586257,0.6113403748486939
1,1.198248674166233,-0.5722798438382319
0,-0.16668579738886785,1.1230048616326438
1,1.4671316440221651,-0.5173893593190981
1,1.8781184029192377,-0.05254890595989695
1,0.5457375444746526,-0.4483919415282397
0,-0.2963598582981591,1.0285367560065053
1,-0.04494912729034283,0.652760003653517
0,0.749227138884672,0.7510724655811148
0,-0.10369372170155507,0.9863832964880517
1,0.1078906461905944,0.29921244486262066
0,0.7587359684404505,0.698132326244429
1,1.4838971828936858,-0.3771475497459095
0,0.9879324067312754,0.03779524771294283
1,0.19243577548676655,0.03868866326989952
1,1.81007833323694,-0.04533419928289703
1,0.4057688893985826,-0.33475363113483003
1,0.41777310214292773,-0.3071797909185669
0,-0.9076468505437354,0.4559074922888956
0,0.04051211894459666,0.891383079240773
1,1.2569165371981748,-0.4550853895500751
0,0.8528788972306023,0.6855139276917609
1,0.33858642288119906,-0.10089695520837362
0,0.4747797094812062,0.9892576847568941
0,0.9789187275184386,0.18627596200843513
0,-1.0502719469256552,0.0969564180077019
0,-0.34980205066366604,1.0641731866753739
1,2.043924318571735,0.22560730890524905
1,-0.031243070860438413,0.3884085184526016
1,2.0186143355321717,0.38639322912738716
0,-0.15918392840894316,0.9263525966392694
0,-0.8569993060303518,0.5778295123527192
0,-0.2777506802876775,0.83396635682723
0,-0.8359800276054594,0.46508033485437017
0,0.8690482614636104,0.6367570192670883
1,0.2753107694523279,-0.1073580331390965
1,1.9470734092129405,0.22141254341576733
1,0.1833676244736429,-0.0580998515450806
0,-0.2637773329380376,1.0019100653140687
0,0.41831253815545977,0.9661648346710783
1,0.018467650026477926,0.21927009241760714
1,1.7320125772660426,0.03419000744910984
0,0.7355949234845099,0.6407669598446526
1,0.012110026091153246,0.39527947354289883
0,-0.9145158867840195,0.40732584096300983
0,0.18409838776491233,0.9576056500152942
1,1.3446918080325287,-0.4289559571296329
1,0.04679640229581401,0.47052301116075645
0,-0.4532021519375709,0.8444442146887394
0,-1.0818379591663638,0.042980812494975006
0,-0.22515000095842524,0.9285706938749692
0,0.21066285238651028,0.9008704422044137
0,0.6896020268107881,0.7626590917335717
1,1.8836720092867825,0.38794144599412955
0,0.6565680620027953,0.6647257405153923
0,0.34664613612299533,0.946433689619783
1,1.410421101982466,-0.35796565714025375
1,1.6163227276963785,-0.19387633130739923
0,0.6886956673504743,0.878105147129862
1,0.18437333145001705,-0.12557330745940923
0,0.5118461926758027,0.7721652381329853
1,1.8740200303784469,-0.11780955447250899
0,1.00590370065088,0.11707597580024895
1,1.7386779271760084,-0.17184145118512284
0,0.2783024777858256,0.969494659991022
0,-1.1123819648529767,0.039494730520339444
0,-0.7933980334400189,0.5059621045053034
0,0.8141864320434368,0.6561344240361194
0,0.043187970926531205,1.0913354579526928
0,-0.60210273853828,0.7925527955223657
1,1.5034816973880512,-0.5546847367536079
0,0.17441612735330042,1.0513845864079465
0,-0.8841771143653214,0.5150322380050051
1,1.2245820216204837,-0.5310652960774837
1,0.3268233212375756,-0.18263107359584102
1,1.1775836266912356,-0.37554727874109317
0,0.22673063203068305,1.0958597737667637
0,-0.44417191804043116,1.070248300155155
1,0.3582883774514316,-0.23591184206401783
1,0.45876178889303676,-0.0796378191380128
0,-0.005523964579408534,1.0266378758542465
0,-0.597798912975792,0.7221558725515644
1,0.04312455072610343,0.09633264743627772
1,0.7087820687534881,-0.41750306691801503
1,1.950710862043588,0.2617975726298059
1,1.9912557621874727,0.11042005268652796
0,-0.3953025960309149,0.9368936375279476
0,0.06798109447220757,0.9733451283352452
1,1.4817827897976785,-0.39183955974666584
0,0.9490245980170566,0.18191644900465184
1,0.5196655455013008,-0.287100619912871
1,0.01656389045693911,0.08305885049517137
0,0.9360072941365474,0.2801498832513808
0,-0.8788158892340264,0.5286011091979539
0,-0.9171717942118751,-0.0017779197881768183
0,-0.4863830865324708,1.0253720860074906
0,-0.942526007105607,0.4373265592231165
1,0.7025747639514914,-0.44775403377509715
0,-1.0816819273884704,0.09312848820905174
1,1.6214746894737664,-0.39765988401238034
1,1.4777214837352692,-0.348891191044768
0,0.24762416906923032,1.093174473129368
1,0.7729834938906418,-0.6587135576351699
0,-1.021685542077091,0.07813027600729792
1,0.4891849693708158,-0.37102062569852823
0,-0.2743248409167005,0.9182579837422856
0,1.0727320323973808,0.0027335402118311702
0,-0.010730137599724129,1.1005847757724139
1,0.5911181707959019,-0.4503275540238642
1,1.1310540882306939,-0.5258411479416587
1,1.948669456424445,0.1973423345410761
1,-0.008409093943004325,0.3958919542770694
0,-0.9816215261694942,0.01839076505762989
0,-0.3662803443435363,0.9000868817485146
0,-0.979824752551331,0.33084699375638116
1,1.6186782972280467,-0.41714595679647465
0,-0.9660509634621183,0.2059213886456831
0,0.5540125473153343,0.8008937563791676
0,0.9951846096706305,0.25352629991291936
1,1.3560994557489185,-0.3642859967829266
1,1.9945633793380995,0.1599257807401786
1,1.6460202099153285,-0.37524718739771395
1,0.05843115184358175,0.4721861620845312
0,0.40325979154773506,1.0031845842797062
1,0.61445106454717,-0.4148911737369181
1,2.0493321533763487,0.6410821945594172
0,-0.7948348686583155,0.7282725491514584
0,0.5320243274933631,0.8529215272128241
0,0.9842384353037695,0.5618730402056743
1,1.6188829032838277,-0.1810592191721696
0,-0.01779744200267079,0.8188473143959634
0,0.45757190637341544,0.9381913249725885
0,0.16815277215112087,1.015321386227088
1,1.9105424895710879,0.4085257866361084
0,-0.45001631763529976,0.7884859964810105
1,0.05446327884713579,0.12570920789459267
1,0.016895628118357015,0.059184595190178386
1,0.23940099202216786,-0.17775607807711938
1,1.0585950943968192,-0.49970201097599387
1,0.06685141432076222,0.05243576178202745
1,1.9457441168908876,0.49170841817671523
1,1.0968373422818158,-0.37760773311760276
0,-0.016778987240427687,0.964826103447066
1,1.6190680083808586,-0.1007826664877367
0,-0.8206891169314372,0.6136320308162156
0,-1.0156005513869228,0.16922231179662356
0,0.6251617177073528,0.6830931148200907
1,1.8993396436145673,-0.012614455392667426
0,0.12531590258910486,0.9480323282187593
1,0.24410362139497846,0.02097325769722483
1,1.8579411345522487,-0.13515947169189313
1,0.08979555279359014,0.24937406377704058
1,0.8945809070235909,-0.5349109954179867
1,0.13883547458875156,0.37110319245005474
0,0.9754893875734754,0.13593841658174644
1,1.6894648806315535,-0.2993806500342832
0,-1.068719186082579,0.25315346328447447
1,1.9521309214228864,0.1751535642139537
0,-0.6957084629119867,0.6149103867517689
1,1.0094785650949194,-0.6029715174544923
1,1.0793527006892196,-0.4562620094857446
0,-0.8776936965747486,0.3415128554110153
1,1.5460446673470931,-0.21681406908096346
0,-0.9105045146989176,0.2831580749617606
0,-0.8700126755686212,0.31687856530619835
1,-0.04588226248153087,0.3890072728651691
0,-0.553931792941638,0.87048292447227
0,-0.8891668915592857,0.3028209225909415
1,1.9937133805119795,0.3300225197802466
1,0.8458501454674299,-0.47968296872850985
1,1.56881274737296,-0.33013317190763325
1,0.7033792535865308,-0.43387195416930696
1,0.3303623229996208,-0.08847460934611284
1,2.010048138185619,0.25458699194831635
0,0.4549648125443621,0.8147324108633314
0,1.0461962497898958,0.19721956324792234
1,1.757678718140928,-0.1628221989511626
0,0.895969543012828,0.42828837665334096
1,0.0843946855065065,0.17838415068178898
0,0.25693997509717537,0.9410218162103359
1,0.07580524393404386,0.24835860407367372
1,0.1897929953941276,-0.07529844407181634
0,-0.5971042759957161,0.7763545461334548
1,1.3999421997797745,-0.5383654465827307
1,-0.0195676364300858,0.48865001078202475
1,0.13482183465509945,-0.0882685527613397
1,0.2686808393447024,-0.2619414196999204
1,0.10927016208317968,0.5156049444300108
0,0.9911852008842589,0.5205267592262399
1,0.15267218963525409,0.11753178686706389
1,1.6758423970043732,-0.3368913607705079
0,0.915459080879757,0.6836773553481479
0,0.8929206783683119,-0.0774860609867011
0,1.095419292663316,0.15916343949485778
1,0.8324151387954843,-0.5588458654595411
1,1.91381653850119,-0.11094923339966038
0,-0.4815677581791148,0.8829322499243786
0,-0.20130189104765492,1.0600108428246229
1,1.667938268595667,-0.28184189164685025
0,-0.22322996888454566,0.9899743750183735
0,0.775997187436796,0.6835107093497712
1,1.8049912022408572,0.4480858808588632
1,-0.010961668384644768,0.12587243433794268
0,-0.9359850295715216,0.09561310452660843
0,0.5543482949697078,0.7157587940471156
0,-0.8070923892388756,0.6426183889306785
1,0.16747147693398085,0.054055724055148885
0,-1.0565316491564603,0.13900303576437278
0,-0.9799574363611702,0.05112902215084109
1,0.33526673167171256,-0.25578605047077535
1,0.19862508500847192,0.04948140389687826
1,0.36615191666658126,-0.23378215083589843
0,0.524026715226282,0.8034094766701936
1,0.48281600602516195,-0.3383690496039893
0,0.4321590994375164,0.8664499085486747
1,1.7433310740539576,-0.2110719740926471
0,-0.21856300257092798,1.04434048063845
1,1.7311829519007744,-0.3396507351600779
1,0.6310650185557447,-0.3198038605084218
0,0.9014179543748141,0.34449730702824166
1,2.12625526789469,0.4262415760712609
1,1.34683588597319,-0.36147738970665044
0,0.9780585593320076,-0.032116761692396176
1,0.6910843108265355,-0.36806302777856065
1,1.963863273591714,0.37827108016237065
0,-0.5120515510477116,0.8824322642083859
0,0.989756167378563,0.20748030677821588
1,0.1505290569490936,-0.25088079279097414
1,0.031889509353354224,0.12511029026580373
0,0.7435314133446321,0.6547202616786378
0,0.9484645189516534,0.3635569095568478
0,-0.05361653041365575,1.0619219179053117
1,1.9335429412432252,0.1908042109314608
0,0.9589165145687256,0.22310732826989904
0,0.06863095474389433,0.9954778964863209
0,-0.6703437018741252,0.7277940210176442
0,-0.7661313135806641,0.4080475620498412
0,0.27275971261132037,1.0025446223513277
0,-0.842249774902024,0.24015119139442168
0,1.0503620543304817,0.2082011373289277
0,-0.7191093637942916,0.7282080798538952
1,1.0346261378154533,-0.5888811225609194
1,1.027826597164565,-0.5275203012437637
0,0.7339780230995748,0.7076197239579567
0,0.9170865756373006,0.46308524567101783
1,1.1720016606685397,-0.37858462473904697
1,1.9706428595601728,0.38841355744623374
0,-0.6043493946970444,0.6873970291201061
1,1.5852940854870872,-0.245317640306858
1,1.4218106856322488,-0.44866689606168303
0,0.7441830489585112,0.7481985575436763
1,1.8580948978788396,-0.09254665205596602
1,0.5884490753341898,-0.4599854420924781
0,0.5670559798715908,0.9235594380480484
1,0.12158851827790948,-0.0664635056606064
0,0.8366072721178712,0.648580425666391
0,0.9052222412678719,0.2470676572341776
1,1.8574663233918052,0.3656173960811173
0,-0.8205966715960706,0.6716967167639241
0,-0.7333584772977472,0.6596218311543096
1,1.8492384462428313,0.18469335591874714
1,1.8952117995180386,0.028080804578207157
0,-0.7834173256306977,0.6687744943955758
0,0.6453898023854309,0.4972902866071201
0,1.035426345596314,0.1525863770176764
1,1.642232351064111,-0.23527196423794888
1,1.130992452449759,-0.414964174666379
0,1.098299758454332,-0.02984340456091572
1,1.5989547774061244,-0.22754953996507268
0,-0.41841218763066057,1.0148815736723853
0,0.30867655272451144,0.8529662670708784
0,0.9212484119752049,0.5240924781503778
1,0.725173270975203,-0.42771064584425555
1,1.8857373521449081,0.04484663114484194
0,-1.034343110585368,0.02071496618872476
0,1.030314619817063,0.43440212371846
1,1.9617876316960423,0.47713711330537506
1,1.6060749761565054,-0.18682819977944584
1,1.7407292195265263,0.016986271316979593
0,0.7444430978159041,0.35335150745115584
0,-1.0441433461663638,0.22549779880879545
0,0.5915927961355789,0.8452531600233448
