target,x000,x001
3,-11.922278523032556,3.4169676344565487
0,6.791977278878598,1.3135851598311472
0,6.517207504758197,0.9289115786410993
3,-12.998155162346338,3.7668550265686087
2,17.523156809083297,-2.6787219069158925
0,7.428718737559077,0.5199520815400502
0,5.845016507304375,0.8740190933004577
1,-0.931953352453989,3.7380525043916455
0,4.7272032191293345,1.6813438599776438
2,18.18840325945852,-2.504047771615694
3,-11.28650521061481,3.7967760587462323
2,18.886115714357494,-2.5144784938085416
1,-2.1231089754208923,2.8316331856086734
0,6.586641766002559,0.8428248597944963
1,-2.161383070731643,2.6822687758042707
3,-13.410890377283481,3.351027542240975
0,7.7434793557804635,0.7128142839564696
0,6.396915562966168,0.47295214011643405
0,6.84605320368744,0.8852278457558319
1,-5.394802652557613,1.9888653757451318
0,7.267011079549206,0.46747831125631095
2,17.54537033070419,-2.146326117310898
1,-1.102359059699634,2.900648471213741
3,-13.692035416483163,2.8340750865513304
3,-13.700830553241552,3.122324123316394
1,-3.3299453549496296,2.4754267291148864
0,6.39996976532424,1.4953140434912553
1,-1.8114969151511415,3.135353451665791
0,5.70011624092079,0.8095118689484261
3,-12.840764904228484,3.245510399073747
1,-0.9736419743832387,3.5920192974163534
2,15.57973980853149,-0.944116477219087
3,-13.345306753804683,3.9108711169062533
2,14.501233190569716,-2.7673724266515314
0,5.565812012458244,1.783176966218103
1,-0.7632294260752169,2.778088904520175
1,-2.58511332411843,2.048382567617244
2,14.376408909723713,-3.2279864201852457
3,-12.134372064885413,3.474713067749011
1,-1.7820256007921356,2.6361839297837295
0,7.1980589050792725,1.325957512691095
0,5.489036768504333,0.44628498168013836
3,-13.218154935159959,2.9813997225576574
0,6.080720114115669,1.2273873323125768
2,14.911064035832206,-2.9611920663714733
1,-4.4384945784624215,3.7676449321424865
1,-3.690837156668239,3.0501839731147546
3,-12.36696920510931,4.110781177010063
2,16.201723769767234,-2.7741778263371857
0,7.542841865334694,0.2136434744100768
1,-1.290860038973155,3.1713481365939686
3,-11.967647077496466,3.3598723694545503
3,-12.985302079228738,2.902307125281769
2,15.812003981766097,-3.6853671911663723
2,17.00189983309915,-2.8337537311731995
0,6.331028772130042,1.0346279603354536
2,13.719140550096133,-3.655563021238105
2,16.561942757782138,-3.014420652444623
1,-2.248823194225771,1.7580053036813168
1,-3.443559690478825,2.610599689012001
0,6.682052953287854,0.9353244508046702
2,17.187394233429615,-2.4974047236727537
2,13.395579330130284,-1.4760340708827882
2,14.78664576023533,-1.929510381990941
1,-3.0559293934109473,1.7764018946242635
3,-12.682660142089887,3.3061167060966925
3,-12.47394396602122,3.1525891842640963
0,6.016558892688942,1.0669778812945443
3,-11.902053820476072,3.1566356276465752
3,-12.320629972193947,3.5128757700828404
0,6.624731090094048,0.8288220778175008
1,-1.4558182290661532,2.5344881586752583
1,-3.422613725277553,3.45253068484684
3,-12.00787558911565,2.8699186181677656
2,14.314507137194159,-4.08634336799084
1,-3.2382435871736908,3.11328106862616
2,14.457673311267246,-3.4877223580493624
2,17.32077185345601,-2.92922761489031
0,6.453824732761307,1.0169974791242467
2,12.316903599083533,-3.53909666892836
2,16.213525988083735,-1.3930586054970897
1,-0.7588778639336716,3.4015845099460598
1,-2.4423929028283737,2.5925988759825955
2,19.431362238770795,-1.9466886267608816
0,6.171414408795219,1.0184294105173266
0,7.665346543775933,0.5346946359565913
3,-11.705221930790707,2.80400732682684
2,17.583815391491573,-0.977710259004993
2,12.580599718968584,-1.8285035687103441
0,4.76461830645698,0.6094390189698368
1,-2.806756705405196,3.6415890042811716
3,-13.045802771456643,2.949246407797308
0,5.921548217764658,1.1944828324429941
2,15.464748895997348,-2.012523845127517
0,6.733228528877975,0.71420453898179
2,16.5091328276678,-1.7474663493800562
0,6.948466490809998,1.087321696921875
0,7.810580664213818,0.5990718603105473
0,7.265992327613924,-0.2981488404924012
3,-12.299539552584903,3.6369646432830023
2,17.51025557098452,-2.508747512863416
0,7.118050646804572,0.6897772654301123
1,-1.946819842813685,1.9248952365209309
0,6.764653967602572,1.1623412084722538
3,-14.36501982424825,3.504224541088232
1,-3.2485410183953896,2.6887014928375783
1,-5.397332154967439,3.1059387138985923
3,-12.964166236839855,3.2221540232158445
1,-3.107692365701288,3.02075604258996
2,14.678765674903836,-2.8385738767383626
2,18.671268357960248,-2.418212328725437
0,8.075249660432647,0.9505080305669404
3,-13.599314862993745,3.1316690800796034
2,14.175114203409507,-2.209999309344197
0,6.584565986645098,1.105133769537724
1,-2.4002722060292343,3.633440864434093
1,-3.2455348547473157,3.17761353432991
1,-2.491923825612546,3.346608720241416
0,6.067511570771096,-0.04211286528152086
1,-2.8377133407317223,3.0028861994713867
3,-12.81254486069541,3.31289997917388
2,18.41029484344316,-2.914431773121647
3,-13.010568956129708,3.35391892944957
0,5.655890346217456,0.8535403330698614
1,-2.1421243375713948,2.826521927276364
3,-13.086592786410005,3.6373786295047696
3,-12.985864249740334,3.2231798432829444
2,14.319563617837138,-2.1524726460530053
3,-13.126945051582547,2.794013164486606
0,8.044920077143095,0.7356494907859706
0,4.974137862978341,0.6255313435870612
2,18.152097001690507,-1.2430480676418405
2,14.323306890562339,-2.5067039190293063
3,-12.368836671284267,2.973889518874883
3,-12.340207282541162,3.188967571437109
2,18.448699794557225,-2.216863480984426
3,-12.032083266849567,3.643320920041109
2,18.08322878823549,-1.4887298350678086
2,19.250851585404497,-2.9099914190369454
2,16.436482816115333,-3.04499852981295
0,6.707052631401109,0.2877391182698783
1,-1.5094459386232568,3.7147066224702003
1,-4.752386469986173,2.754484781653407
3,-13.140495487684111,2.9877945358355076
3,-12.626648624078939,3.108845488625008
2,16.6822750528388,-2.400674881192069
2,16.26405189435186,-3.592511599671324
1,-1.2825895052266414,3.172068594300698
3,-12.45304319286883,3.100751823844566
1,-3.6498813926968903,3.2642281849719543
0,5.027887156590272,1.3426164317711393
2,16.31853922380738,-3.3989027431041254
1,-3.8613258270489306,1.9742086107217751
3,-12.300806784296755,3.028515032993574
1,-3.870603263440367,2.6065428616361217
3,-12.511088913962466,3.7828258699999058
0,7.852387274791863,1.178114596035928
1,-4.826012626714943,2.4545490754763066
1,-0.7589560367983338,3.2075279117857525
2,11.69753503323827,-3.0872936932592085
0,5.914073042321196,0.15569714129682646
3,-13.640139835224659,3.573102158946172
0,6.00687421244248,0.9975852031170773
1,-0.935674413710569,3.2629252757340987
3,-13.549934955734074,3.9555138817585127
1,-3.4278713056083085,2.060741462430927
0,6.003120872276148,0.31974990138282966
0,5.066957548488508,0.6581308188664748
2,16.783935767358155,-2.731955179680538
2,16.836655544947657,-1.6781171093340865
2,16.317504321729626,-0.8368349776564051
1,-0.527996401680469,3.4269035077508163
1,-2.84816002389217,2.423306471852237
0,5.927618654158265,0.6570219623648335
0,7.092473907165513,0.5187971087535234
3,-13.180526672686042,2.734405805886407
3,-12.811500889420287,2.761219906712585
3,-13.09938783051398,3.1859546749889436
3,-14.24903256617317,3.1781434576162386
3,-12.836462231664013,3.454227078138291
3,-12.301147377781906,3.37258806914732
2,15.94470088553491,-1.6154196284935516
3,-12.055519873754365,3.3024230068141938
2,15.450088518962385,-2.035843499776779
2,12.798405240141587,-3.6708427073804955
1,-1.6512805803630226,2.30880898851029
0,7.749339626611256,1.1460025161479481
1,-3.3842308765152325,3.9766296617563084
2,16.702738006838807,-3.366783461589144
0,6.174451874337338,0.919001428835039
1,-2.3417107809692896,3.2307627026663748
2,15.258708457467215,-3.0465204185278476
1,-0.8711241336018383,1.9634759684546454
1,-2.9329956119173577,3.7448412717434287
2,16.07318507259584,-4.704433730938855
3,-12.447821872175245,3.222610154946919
3,-14.727874453668683,3.821831540646554
2,17.487524598380073,-2.341883557559456
2,16.478368063964624,-1.4631764684961686
1,-3.0046423914761764,2.5189597452302053
0,6.172212343768263,1.088028716378158
0,6.000350866543484,0.68104695026063
3,-13.323759625002342,3.431696329282926
0,5.18854577917725,-0.3702831885709079
1,-1.1790184996991346,3.099109008526116
2,17.702899679540266,-2.793920468068671
1,-3.0577383095028443,3.216146723474631
3,-12.409209749158826,3.670075691141202
1,-2.322716196305562,3.115573113699826
1,-3.4807620837499016,3.2461116116328244
1,-4.238125263607518,2.979825983645417
2,17.1589117819441,-1.416213311700697
2,17.231896103543193,-1.8016925701745168
0,5.550860003939826,1.0027702101327978
3,-12.671254959361397,3.069619916501717
2,15.547389982929777,-2.3876411417254855
2,16.483776544803636,-3.872983774691819
0,6.978348689445422,1.2841520462365614
3,-12.33963473882285,3.0727970917546443
1,-2.101936018764082,3.3527470168874056
0,8.000420852994214,1.2768872093186607
1,1.2705843472603158,2.621642242007648
3,-12.205505238085793,3.3210855295846984
0,6.731434796269519,0.2829480645194514
1,-4.233409953833811,3.2708527732132775
1,-1.9978038201705628,3.363731089480067
3,-13.406074596117344,3.1594710339951764
0,5.879512042805864,0.8077547678264521
1,-2.034239109238248,3.0762925773644456
0,6.231076072884726,1.0662947935353335
0,6.520449413381641,0.4742459878965048
2,22.342625592069474,-1.9020804994623275
3,-12.467244019978745,3.957741833024721
0,6.1216348658629505,0.9083772775410899
1,-0.4767040633123164,2.0439371347238295
0,5.352008593254571,0.5965677311300288
3,-12.309150314817737,3.2374286151208502
2,15.758388613885016,-2.3233607449163864
2,13.589926710347493,-2.4114460526716477
1,-1.5831486117232412,2.9953216748672156
1,-1.7936991881331925,3.3457450647372444
0,6.163780248351178,0.9460569049003513
3,-13.585306624346835,2.793670597034627
3,-13.090675608822066,3.3126665271609466
0,5.544812144031336,1.1042663485269517
1,-3.9724131226558055,4.381550686043545
3,-11.45469776796639,3.275373156773211
1,-1.1859004346378126,3.9894096048598717
2,17.77432648731172,-2.7128954275486956
3,-12.825388805806737,3.2474339142547786
0,6.223155798001987,0.2888506013376206
3,-12.156534433923728,2.9574649082399276
1,-0.018777240880801703,2.9692300355334016
1,-3.854064411491821,3.2913058128200188
0,6.542258687338117,1.0890647556587352
0,5.668755585182335,0.4821224364863406
0,5.4896121649700955,1.5598992038168045
2,18.55169908012469,-1.367658622092072
3,-14.208779938449062,3.278489801954904
0,5.283953951245282,0.06199702624430514
2,17.044676148231225,-3.3926249063198077
3,-12.585923916946362,2.621884102487335
1,-1.3593599840266664,3.438892586407446
1,-1.0874799564073732,3.1888994839726372
3,-12.057986515235239,3.6073525824450194
1,-0.37270002345257813,2.8100748849786665
1,-1.748398806395769,1.9154954492894793
1,-2.873741750034726,2.7853691010853074
1,-0.6521664749112711,3.1960386175030058
3,-13.625924273643756,3.5205306333231245
0,4.309777009643993,0.589640557857765
0,7.110414347141177,0.21926488702014044
0,5.745493177331562,0.5840777903234078
3,-12.99014782924906,3.98676247844706
3,-12.856583767000624,2.7880088963727605
2,14.937858144832886,-3.967183741086464
3,-12.673699313225935,3.029958192633162
3,-12.489225294559015,3.178571374005149
0,4.846148489321031,0.7001567945692931
1,-4.106294739955944,2.8949564896729223
2,18.65040392918981,-2.9848046495184715
0,7.559669975499862,-0.288199990208063
0,7.159067297948698,0.9919423433493335
0,6.685297728576834,1.4219918605734796
3,-11.619743299950859,3.069087640805558
0,7.0931270989651924,0.5116323216219143
3,-12.17275251189392,3.236558680473978
1,-2.6071219607106526,2.5658442795819973
1,-0.46708748791014376,2.415629438662679
0,8.264620551747017,1.2952914891589071
3,-13.666872103478877,2.6966797932924096
3,-12.465101649752988,3.2401671695670546
2,14.006816506132424,-2.6037770243406864
0,5.982135617102829,0.42356696233758023
1,-2.2989015641316164,3.6570341336781538
3,-11.669533438755455,3.228989883392106
3,-11.832917060831655,3.604450996878892
1,-1.6625739151704373,3.767495704137056
2,17.06066591819399,-1.6087492017976255
2,14.514438643986338,-0.8904397352254967
3,-12.50343131075518,3.6514769357089443
3,-13.087468865071191,3.2212233372584462
3,-12.402634607981387,3.7634081707276623
3,-12.057707975104675,3.1450862227138443
1,-0.3873266137770028,3.833968660280534
0,6.306209012159653,0.33206211123713586
2,15.798809322762319,-3.6471510398812073
1,-2.645956854429895,1.6032375749259995
2,16.745562643793686,-2.887645988859241
2,17.150906231803592,-0.41702941993325465
1,-0.6116105711379691,2.8396724189169724
2,16.869431767498053,-1.651321812886452
0,7.048692347293918,1.5511281805402124
2,14.039559998661069,-2.95120559820087
0,6.463542287046331,0.553181772439026
3,-13.025159622709934,2.4729696609963128
1,-1.3283117395737414,3.3839309869476533
2,16.829573595738733,-2.1630280148800236
3,-11.97550135533469,3.0432136172071576
3,-12.718529454299949,3.1280734491540523
2,19.283465461319295,-3.1554196317318874
1,-1.7049265196005094,1.8830615934871875
1,-4.104328710268826,3.4031732036993545
0,6.765489942720377,0.8266654961823439
3,-11.455163406860017,3.038141448028086
2,13.790640013600049,-3.966582314146041
2,14.324507557217402,-3.4935154712463574
3,-12.339391142140716,3.011054220343827
3,-11.189143712926475,2.789538175677541
1,-2.5151478471227744,2.7313631710118838
0,5.995166853179923,0.34814633100215925
2,15.319934878509473,-1.1762957310463065
2,16.421349374002002,-2.330608646213508
1,-0.47307952701245487,2.4036388886410545
3,-12.750778193918146,3.2357229199249407
0,5.145729629722385,0.48334433572143126
1,-0.7076912769122632,3.8246317091081914
2,22.1949619853986,-2.615120869655541
0,8.228174406930496,0.915976814299992
1,-2.6716292410393856,2.1622264047438864
3,-12.156387981438927,3.8654279929415774
1,-2.892034521009507,3.4233190574531767
2,15.217430251015983,-3.352616872913192
1,-1.881631841466962,2.997641681630306
2,17.651845089228633,-1.2218885805698052
2,14.478748638744866,-3.465031674555048
0,8.014110377237204,0.21034432523008526
0,5.052660346143097,0.6747252499681246
2,15.623810432365932,-2.994718637885613
2,12.573944488695725,-2.5094473412108687
2,14.697823011846854,-1.3837919987664518
0,6.858354916053266,1.0455969573188781
0,6.15314235331226,0.8970291155879757
2,15.203303074302823,-3.544585302398173
1,-1.9569062104681962,3.3164337525876073
3,-13.057874133520938,3.6730202480695584
3,-12.594159236800056,2.659279314007691
2,13.420898175724757,-2.31986695250692
3,-12.41618271454396,3.9434832355374336
1,-4.286557348096072,3.0607131060607755
3,-12.17857664839619,3.8001709069404432
2,15.348366859928142,-2.331801743536579
3,-12.594352100463677,3.129357361746233
1,0.13456958313992776,3.3926369021363842
3,-11.71641353916235,3.689452579153504
2,15.79155501349962,-3.0834875282562355
0,4.97792591513025,0.547473715056133
0,5.888298087729825,1.1625194295466044
3,-12.733595610955412,2.762289527794571
0,6.803883884372439,0.8461150843482053
2,15.391200051333781,-2.4153104161960464
0,6.169086748212218,1.3194951066533394
0,5.730204946083537,0.16025831743268337
3,-12.535414568754419,2.9906413241061705
3,-12.657225441165522,3.466648217575677
3,-11.33876465581297,3.684473524488318
1,-0.21581614629431964,3.262110630051833
3,-12.72667380499563,3.282408553160305
0,6.411432454994022,1.1880919842369464
0,6.9189673452067115,0.3660467599552509
1,-4.576116936715763,3.1672813865994094
1,-3.3620098843140633,3.7978675184611013
1,-1.8821468388784799,2.1182499612520043
1,-1.0265192422821021,2.032637692869676
3,-12.505139548568915,3.5530624468879517
0,6.959478832775743,0.2996576511443026
0,8.250959356674251,0.6830921171979444
2,16.342372117671847,-1.793491751989954
0,6.197756323854604,0.5458573973566129
2,14.537060301747946,-3.579454569220375
2,15.800241336911121,-2.3936017029420946
0,5.344478161193244,0.9044279666733094
2,14.164005100624594,-1.8033556250999092
0,6.253748433260217,0.438674341281101
3,-13.040567840339481,2.9618235371281636
1,-2.7634961900245303,3.8724006847170327
2,15.12213836652043,-4.298070313125501
1,-0.20147479117351658,1.6601408332061631
3,-12.18714557800353,3.32952597326455
2,16.117714831925454,-2.268016336838368
3,-13.386500202987726,3.344285895127606
3,-12.632012017684483,2.978277439268465
2,16.008006021038,-2.9362803620160234
3,-12.074139789909028,3.047688324474469
2,17.380605662486733,-3.9654415105761704
3,-11.487910962410087,3.0093098629170902
2,16.543852341971085,-3.271040277325667
1,-1.3811061896506942,2.987697385346914
1,-0.5627928353950263,2.1426560913494157
0,7.708828607630864,1.142041904933255
0,6.142623356877516,0.6487007677339143
3,-13.445383447414038,3.3676974446833707
1,-0.8540715454927432,2.2400193825808112
1,-1.0021019628672365,3.0074561097272916
1,-4.078078597289891,2.339492873634087
0,7.283788900752236,0.4584596114510538
3,-12.849402450589816,3.457986060309923
0,6.267748571408823,0.5218657304062346
3,-11.572924858572904,3.152957646685994
0,6.206650321787855,1.1118845091976794
0,6.447961301654222,0.8987668256663686
3,-12.561297875914763,3.1996821912532396
2,15.433820678406834,-1.732304628262261
1,-2.029900813880985,4.012656723312864
1,-2.0053843521173897,3.9775301445030387
3,-11.89226616723204,3.9999962256758375
0,7.031759459111687,1.5893881691655947
1,-2.399226931262045,2.780351797258965
3,-11.863604969576427,2.9074489195215927
1,-2.796109502942863,2.6553102099172974
3,-11.130162511309308,3.203100108760457
